# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=0.786875 pair_acc=0.4000 pair_loss_mean=0.786875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.398431 weight_vector=[-0.035258, 0.229134, 0.004907, 0.138070, 0.009533, -0.076971, 0.115734, 0.039704, 0.088101, 0.239095]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.703714 pair_acc=0.5778 pair_loss_mean=0.703714 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.398431 weight_vector=[-0.035258, 0.229134, 0.004907, 0.138070, 0.009533, -0.076971, 0.115734, 0.039704, 0.088101, 0.239095]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.708029 pair_acc=0.5111 pair_loss_mean=0.708029 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.398431 weight_vector=[-0.035258, 0.229134, 0.004907, 0.138070, 0.009533, -0.076971, 0.115734, 0.039704, 0.088101, 0.239095]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.563589 pair_acc=0.7556 pair_loss_mean=0.563589 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.398431 weight_vector=[-0.035258, 0.229134, 0.004907, 0.138070, 0.009533, -0.076971, 0.115734, 0.039704, 0.088101, 0.239095]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.724504 pair_acc=0.4667 pair_loss_mean=0.724504 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.398431 weight_vector=[-0.035258, 0.229134, 0.004907, 0.138070, 0.009533, -0.076971, 0.115734, 0.039704, 0.088101, 0.239095]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.679679 pair_acc=0.5556 pair_loss_mean=0.679679 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.398431 weight_vector=[-0.035258, 0.229134, 0.004907, 0.138070, 0.009533, -0.076971, 0.115734, 0.039704, 0.088101, 0.239095]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.745369 pair_acc=0.5333 pair_loss_mean=0.745369 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.398431 weight_vector=[-0.035258, 0.229134, 0.004907, 0.138070, 0.009533, -0.076971, 0.115734, 0.039704, 0.088101, 0.239095]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.761198 pair_acc=0.4444 pair_loss_mean=0.761198 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.398431 weight_vector=[-0.035258, 0.229134, 0.004907, 0.138070, 0.009533, -0.076971, 0.115734, 0.039704, 0.088101, 0.239095]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.740567 pair_acc=0.4222 pair_loss_mean=0.740567 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.398431 weight_vector=[-0.035258, 0.229134, 0.004907, 0.138070, 0.009533, -0.076971, 0.115734, 0.039704, 0.088101, 0.239095]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=0.784469 pair_acc=0.4667 pair_loss_mean=0.784469 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411624 weight_vector=[-0.026891, 0.242267, -0.006358, 0.142147, 0.007841, -0.067936, 0.110825, 0.038352, 0.088016, 0.252181]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=0.795953 pair_acc=0.4000 pair_loss_mean=0.795953 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411624 weight_vector=[-0.026891, 0.242267, -0.006358, 0.142147, 0.007841, -0.067936, 0.110825, 0.038352, 0.088016, 0.252181]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.706176 pair_acc=0.5778 pair_loss_mean=0.706176 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411624 weight_vector=[-0.026891, 0.242267, -0.006358, 0.142147, 0.007841, -0.067936, 0.110825, 0.038352, 0.088016, 0.252181]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=0.709378 pair_acc=0.5111 pair_loss_mean=0.709378 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411624 weight_vector=[-0.026891, 0.242267, -0.006358, 0.142147, 0.007841, -0.067936, 0.110825, 0.038352, 0.088016, 0.252181]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.563625 pair_acc=0.7333 pair_loss_mean=0.563625 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411624 weight_vector=[-0.026891, 0.242267, -0.006358, 0.142147, 0.007841, -0.067936, 0.110825, 0.038352, 0.088016, 0.252181]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=0.725996 pair_acc=0.4889 pair_loss_mean=0.725996 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411624 weight_vector=[-0.026891, 0.242267, -0.006358, 0.142147, 0.007841, -0.067936, 0.110825, 0.038352, 0.088016, 0.252181]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.676231 pair_acc=0.5778 pair_loss_mean=0.676231 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411624 weight_vector=[-0.026891, 0.242267, -0.006358, 0.142147, 0.007841, -0.067936, 0.110825, 0.038352, 0.088016, 0.252181]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.746358 pair_acc=0.5333 pair_loss_mean=0.746358 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411624 weight_vector=[-0.026891, 0.242267, -0.006358, 0.142147, 0.007841, -0.067936, 0.110825, 0.038352, 0.088016, 0.252181]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.758555 pair_acc=0.4444 pair_loss_mean=0.758555 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411624 weight_vector=[-0.026891, 0.242267, -0.006358, 0.142147, 0.007841, -0.067936, 0.110825, 0.038352, 0.088016, 0.252181]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.735152 pair_acc=0.4222 pair_loss_mean=0.735152 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411624 weight_vector=[-0.026891, 0.242267, -0.006358, 0.142147, 0.007841, -0.067936, 0.110825, 0.038352, 0.088016, 0.252181]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=0.789851 pair_acc=0.4444 pair_loss_mean=0.789851 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435772 weight_vector=[-0.012252, 0.265378, -0.022739, 0.146544, 0.003923, -0.054435, 0.098366, 0.041509, 0.091757, 0.273006]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=0.812392 pair_acc=0.3778 pair_loss_mean=0.812392 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435772 weight_vector=[-0.012252, 0.265378, -0.022739, 0.146544, 0.003923, -0.054435, 0.098366, 0.041509, 0.091757, 0.273006]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.710316 pair_acc=0.5778 pair_loss_mean=0.710316 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435772 weight_vector=[-0.012252, 0.265378, -0.022739, 0.146544, 0.003923, -0.054435, 0.098366, 0.041509, 0.091757, 0.273006]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=0.711950 pair_acc=0.5333 pair_loss_mean=0.711950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435772 weight_vector=[-0.012252, 0.265378, -0.022739, 0.146544, 0.003923, -0.054435, 0.098366, 0.041509, 0.091757, 0.273006]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.563428 pair_acc=0.7556 pair_loss_mean=0.563428 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435772 weight_vector=[-0.012252, 0.265378, -0.022739, 0.146544, 0.003923, -0.054435, 0.098366, 0.041509, 0.091757, 0.273006]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=0.729036 pair_acc=0.4889 pair_loss_mean=0.729036 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435772 weight_vector=[-0.012252, 0.265378, -0.022739, 0.146544, 0.003923, -0.054435, 0.098366, 0.041509, 0.091757, 0.273006]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.670093 pair_acc=0.6000 pair_loss_mean=0.670093 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435772 weight_vector=[-0.012252, 0.265378, -0.022739, 0.146544, 0.003923, -0.054435, 0.098366, 0.041509, 0.091757, 0.273006]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.747343 pair_acc=0.5556 pair_loss_mean=0.747343 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435772 weight_vector=[-0.012252, 0.265378, -0.022739, 0.146544, 0.003923, -0.054435, 0.098366, 0.041509, 0.091757, 0.273006]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.754880 pair_acc=0.4222 pair_loss_mean=0.754880 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435772 weight_vector=[-0.012252, 0.265378, -0.022739, 0.146544, 0.003923, -0.054435, 0.098366, 0.041509, 0.091757, 0.273006]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.726942 pair_acc=0.4667 pair_loss_mean=0.726942 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.435772 weight_vector=[-0.012252, 0.265378, -0.022739, 0.146544, 0.003923, -0.054435, 0.098366, 0.041509, 0.091757, 0.273006]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=0.791598 pair_acc=0.4444 pair_loss_mean=0.791598 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450965 weight_vector=[-0.003204, 0.278294, -0.035709, 0.149040, 0.002659, -0.045341, 0.094077, 0.037957, 0.091120, 0.285949]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=0.821741 pair_acc=0.3556 pair_loss_mean=0.821741 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450965 weight_vector=[-0.003204, 0.278294, -0.035709, 0.149040, 0.002659, -0.045341, 0.094077, 0.037957, 0.091120, 0.285949]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=0.713045 pair_acc=0.5778 pair_loss_mean=0.713045 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450965 weight_vector=[-0.003204, 0.278294, -0.035709, 0.149040, 0.002659, -0.045341, 0.094077, 0.037957, 0.091120, 0.285949]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=0.713597 pair_acc=0.5333 pair_loss_mean=0.713597 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450965 weight_vector=[-0.003204, 0.278294, -0.035709, 0.149040, 0.002659, -0.045341, 0.094077, 0.037957, 0.091120, 0.285949]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.564219 pair_acc=0.7333 pair_loss_mean=0.564219 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450965 weight_vector=[-0.003204, 0.278294, -0.035709, 0.149040, 0.002659, -0.045341, 0.094077, 0.037957, 0.091120, 0.285949]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=0.730135 pair_acc=0.4889 pair_loss_mean=0.730135 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450965 weight_vector=[-0.003204, 0.278294, -0.035709, 0.149040, 0.002659, -0.045341, 0.094077, 0.037957, 0.091120, 0.285949]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.666607 pair_acc=0.6222 pair_loss_mean=0.666607 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450965 weight_vector=[-0.003204, 0.278294, -0.035709, 0.149040, 0.002659, -0.045341, 0.094077, 0.037957, 0.091120, 0.285949]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=0.748503 pair_acc=0.5333 pair_loss_mean=0.748503 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450965 weight_vector=[-0.003204, 0.278294, -0.035709, 0.149040, 0.002659, -0.045341, 0.094077, 0.037957, 0.091120, 0.285949]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=0.751497 pair_acc=0.4222 pair_loss_mean=0.751497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450965 weight_vector=[-0.003204, 0.278294, -0.035709, 0.149040, 0.002659, -0.045341, 0.094077, 0.037957, 0.091120, 0.285949]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=0.721446 pair_acc=0.5333 pair_loss_mean=0.721446 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450965 weight_vector=[-0.003204, 0.278294, -0.035709, 0.149040, 0.002659, -0.045341, 0.094077, 0.037957, 0.091120, 0.285949]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=0.795233 pair_acc=0.4444 pair_loss_mean=0.795233 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474662 weight_vector=[0.008845, 0.295102, -0.051683, 0.155033, -0.001806, -0.028624, 0.087099, 0.041391, 0.092127, 0.304671]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=0.835934 pair_acc=0.3333 pair_loss_mean=0.835934 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474662 weight_vector=[0.008845, 0.295102, -0.051683, 0.155033, -0.001806, -0.028624, 0.087099, 0.041391, 0.092127, 0.304671]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=0.717985 pair_acc=0.5778 pair_loss_mean=0.717985 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474662 weight_vector=[0.008845, 0.295102, -0.051683, 0.155033, -0.001806, -0.028624, 0.087099, 0.041391, 0.092127, 0.304671]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=0.716474 pair_acc=0.5111 pair_loss_mean=0.716474 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474662 weight_vector=[0.008845, 0.295102, -0.051683, 0.155033, -0.001806, -0.028624, 0.087099, 0.041391, 0.092127, 0.304671]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.564959 pair_acc=0.7111 pair_loss_mean=0.564959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474662 weight_vector=[0.008845, 0.295102, -0.051683, 0.155033, -0.001806, -0.028624, 0.087099, 0.041391, 0.092127, 0.304671]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=0.734191 pair_acc=0.4889 pair_loss_mean=0.734191 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474662 weight_vector=[0.008845, 0.295102, -0.051683, 0.155033, -0.001806, -0.028624, 0.087099, 0.041391, 0.092127, 0.304671]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.662818 pair_acc=0.6000 pair_loss_mean=0.662818 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474662 weight_vector=[0.008845, 0.295102, -0.051683, 0.155033, -0.001806, -0.028624, 0.087099, 0.041391, 0.092127, 0.304671]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=0.750408 pair_acc=0.5556 pair_loss_mean=0.750408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474662 weight_vector=[0.008845, 0.295102, -0.051683, 0.155033, -0.001806, -0.028624, 0.087099, 0.041391, 0.092127, 0.304671]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=0.749522 pair_acc=0.4444 pair_loss_mean=0.749522 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474662 weight_vector=[0.008845, 0.295102, -0.051683, 0.155033, -0.001806, -0.028624, 0.087099, 0.041391, 0.092127, 0.304671]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.714860 pair_acc=0.5111 pair_loss_mean=0.714860 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474662 weight_vector=[0.008845, 0.295102, -0.051683, 0.155033, -0.001806, -0.028624, 0.087099, 0.041391, 0.092127, 0.304671]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=0.795326 pair_acc=0.4667 pair_loss_mean=0.795326 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.493019 weight_vector=[0.018921, 0.310337, -0.066850, 0.155375, 0.003187, -0.024522, 0.080970, 0.035465, 0.090507, 0.318078]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=0.844440 pair_acc=0.3333 pair_loss_mean=0.844440 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.493019 weight_vector=[0.018921, 0.310337, -0.066850, 0.155375, 0.003187, -0.024522, 0.080970, 0.035465, 0.090507, 0.318078]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=0.720354 pair_acc=0.5778 pair_loss_mean=0.720354 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.493019 weight_vector=[0.018921, 0.310337, -0.066850, 0.155375, 0.003187, -0.024522, 0.080970, 0.035465, 0.090507, 0.318078]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=0.717656 pair_acc=0.5111 pair_loss_mean=0.717656 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.493019 weight_vector=[0.018921, 0.310337, -0.066850, 0.155375, 0.003187, -0.024522, 0.080970, 0.035465, 0.090507, 0.318078]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=0.566580 pair_acc=0.7333 pair_loss_mean=0.566580 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.493019 weight_vector=[0.018921, 0.310337, -0.066850, 0.155375, 0.003187, -0.024522, 0.080970, 0.035465, 0.090507, 0.318078]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=0.732752 pair_acc=0.4889 pair_loss_mean=0.732752 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.493019 weight_vector=[0.018921, 0.310337, -0.066850, 0.155375, 0.003187, -0.024522, 0.080970, 0.035465, 0.090507, 0.318078]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=0.659206 pair_acc=0.6000 pair_loss_mean=0.659206 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.493019 weight_vector=[0.018921, 0.310337, -0.066850, 0.155375, 0.003187, -0.024522, 0.080970, 0.035465, 0.090507, 0.318078]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=0.750680 pair_acc=0.5556 pair_loss_mean=0.750680 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.493019 weight_vector=[0.018921, 0.310337, -0.066850, 0.155375, 0.003187, -0.024522, 0.080970, 0.035465, 0.090507, 0.318078]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=0.744588 pair_acc=0.4889 pair_loss_mean=0.744588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.493019 weight_vector=[0.018921, 0.310337, -0.066850, 0.155375, 0.003187, -0.024522, 0.080970, 0.035465, 0.090507, 0.318078]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=0.709321 pair_acc=0.4889 pair_loss_mean=0.709321 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.493019 weight_vector=[0.018921, 0.310337, -0.066850, 0.155375, 0.003187, -0.024522, 0.080970, 0.035465, 0.090507, 0.318078]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=0.798543 pair_acc=0.4667 pair_loss_mean=0.798543 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529062 weight_vector=[0.036354, 0.334792, -0.092140, 0.161653, 0.003271, -0.009179, 0.071758, 0.033430, 0.089141, 0.342886]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=0.862189 pair_acc=0.3333 pair_loss_mean=0.862189 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529062 weight_vector=[0.036354, 0.334792, -0.092140, 0.161653, 0.003271, -0.009179, 0.071758, 0.033430, 0.089141, 0.342886]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=0.726415 pair_acc=0.6000 pair_loss_mean=0.726415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529062 weight_vector=[0.036354, 0.334792, -0.092140, 0.161653, 0.003271, -0.009179, 0.071758, 0.033430, 0.089141, 0.342886]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=0.721303 pair_acc=0.5333 pair_loss_mean=0.721303 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529062 weight_vector=[0.036354, 0.334792, -0.092140, 0.161653, 0.003271, -0.009179, 0.071758, 0.033430, 0.089141, 0.342886]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=0.568645 pair_acc=0.7111 pair_loss_mean=0.568645 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529062 weight_vector=[0.036354, 0.334792, -0.092140, 0.161653, 0.003271, -0.009179, 0.071758, 0.033430, 0.089141, 0.342886]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=0.735128 pair_acc=0.4889 pair_loss_mean=0.735128 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529062 weight_vector=[0.036354, 0.334792, -0.092140, 0.161653, 0.003271, -0.009179, 0.071758, 0.033430, 0.089141, 0.342886]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.654390 pair_acc=0.6222 pair_loss_mean=0.654390 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529062 weight_vector=[0.036354, 0.334792, -0.092140, 0.161653, 0.003271, -0.009179, 0.071758, 0.033430, 0.089141, 0.342886]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=0.752934 pair_acc=0.5556 pair_loss_mean=0.752934 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529062 weight_vector=[0.036354, 0.334792, -0.092140, 0.161653, 0.003271, -0.009179, 0.071758, 0.033430, 0.089141, 0.342886]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.740192 pair_acc=0.4889 pair_loss_mean=0.740192 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529062 weight_vector=[0.036354, 0.334792, -0.092140, 0.161653, 0.003271, -0.009179, 0.071758, 0.033430, 0.089141, 0.342886]
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=0.701127 pair_acc=0.5333 pair_loss_mean=0.701127 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.529062 weight_vector=[0.036354, 0.334792, -0.092140, 0.161653, 0.003271, -0.009179, 0.071758, 0.033430, 0.089141, 0.342886]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=0.796733 pair_acc=0.4667 pair_loss_mean=0.796733 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.537884 weight_vector=[0.040043, 0.342500, -0.100249, 0.160524, 0.004469, 0.001372, 0.059803, 0.035069, 0.088946, 0.349074]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=0.866686 pair_acc=0.3333 pair_loss_mean=0.866686 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.537884 weight_vector=[0.040043, 0.342500, -0.100249, 0.160524, 0.004469, 0.001372, 0.059803, 0.035069, 0.088946, 0.349074]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=0.727810 pair_acc=0.5778 pair_loss_mean=0.727810 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.537884 weight_vector=[0.040043, 0.342500, -0.100249, 0.160524, 0.004469, 0.001372, 0.059803, 0.035069, 0.088946, 0.349074]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=0.721213 pair_acc=0.5333 pair_loss_mean=0.721213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.537884 weight_vector=[0.040043, 0.342500, -0.100249, 0.160524, 0.004469, 0.001372, 0.059803, 0.035069, 0.088946, 0.349074]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=0.572013 pair_acc=0.7111 pair_loss_mean=0.572013 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.537884 weight_vector=[0.040043, 0.342500, -0.100249, 0.160524, 0.004469, 0.001372, 0.059803, 0.035069, 0.088946, 0.349074]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=0.735528 pair_acc=0.4889 pair_loss_mean=0.735528 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.537884 weight_vector=[0.040043, 0.342500, -0.100249, 0.160524, 0.004469, 0.001372, 0.059803, 0.035069, 0.088946, 0.349074]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=0.651622 pair_acc=0.6222 pair_loss_mean=0.651622 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.537884 weight_vector=[0.040043, 0.342500, -0.100249, 0.160524, 0.004469, 0.001372, 0.059803, 0.035069, 0.088946, 0.349074]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=0.750434 pair_acc=0.5778 pair_loss_mean=0.750434 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.537884 weight_vector=[0.040043, 0.342500, -0.100249, 0.160524, 0.004469, 0.001372, 0.059803, 0.035069, 0.088946, 0.349074]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=0.735454 pair_acc=0.5111 pair_loss_mean=0.735454 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.537884 weight_vector=[0.040043, 0.342500, -0.100249, 0.160524, 0.004469, 0.001372, 0.059803, 0.035069, 0.088946, 0.349074]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=0.694585 pair_acc=0.5333 pair_loss_mean=0.694585 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.537884 weight_vector=[0.040043, 0.342500, -0.100249, 0.160524, 0.004469, 0.001372, 0.059803, 0.035069, 0.088946, 0.349074]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=0.793345 pair_acc=0.4667 pair_loss_mean=0.793345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.553324 weight_vector=[0.047081, 0.351164, -0.116784, 0.162080, 0.010441, 0.004647, 0.059340, 0.028079, 0.083174, 0.359677]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=0.870244 pair_acc=0.3333 pair_loss_mean=0.870244 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.553324 weight_vector=[0.047081, 0.351164, -0.116784, 0.162080, 0.010441, 0.004647, 0.059340, 0.028079, 0.083174, 0.359677]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=0.729862 pair_acc=0.5778 pair_loss_mean=0.729862 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.553324 weight_vector=[0.047081, 0.351164, -0.116784, 0.162080, 0.010441, 0.004647, 0.059340, 0.028079, 0.083174, 0.359677]
