# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.489964 pair_acc=0.8889 pair_loss_mean=0.489964 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401530 weight_vector=[-0.033850, 0.231637, 0.002384, 0.139531, 0.009756, -0.076486, 0.115425, 0.039331, 0.087805, 0.241713]
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.518761 pair_acc=0.8444 pair_loss_mean=0.518761 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401530 weight_vector=[-0.033850, 0.231637, 0.002384, 0.139531, 0.009756, -0.076486, 0.115425, 0.039331, 0.087805, 0.241713]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.525818 pair_acc=0.9111 pair_loss_mean=0.525818 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401530 weight_vector=[-0.033850, 0.231637, 0.002384, 0.139531, 0.009756, -0.076486, 0.115425, 0.039331, 0.087805, 0.241713]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.544525 pair_acc=0.7778 pair_loss_mean=0.544525 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401530 weight_vector=[-0.033850, 0.231637, 0.002384, 0.139531, 0.009756, -0.076486, 0.115425, 0.039331, 0.087805, 0.241713]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.573249 pair_acc=0.7333 pair_loss_mean=0.573249 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401530 weight_vector=[-0.033850, 0.231637, 0.002384, 0.139531, 0.009756, -0.076486, 0.115425, 0.039331, 0.087805, 0.241713]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.537662 pair_acc=0.8222 pair_loss_mean=0.537662 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401530 weight_vector=[-0.033850, 0.231637, 0.002384, 0.139531, 0.009756, -0.076486, 0.115425, 0.039331, 0.087805, 0.241713]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.514760 pair_acc=0.8667 pair_loss_mean=0.514760 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401530 weight_vector=[-0.033850, 0.231637, 0.002384, 0.139531, 0.009756, -0.076486, 0.115425, 0.039331, 0.087805, 0.241713]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.536660 pair_acc=0.8222 pair_loss_mean=0.536660 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401530 weight_vector=[-0.033850, 0.231637, 0.002384, 0.139531, 0.009756, -0.076486, 0.115425, 0.039331, 0.087805, 0.241713]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.526562 pair_acc=0.7556 pair_loss_mean=0.526562 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412970 weight_vector=[-0.026445, 0.243421, -0.007323, 0.142438, 0.008562, -0.068375, 0.109890, 0.038087, 0.088248, 0.253350]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.481065 pair_acc=0.8889 pair_loss_mean=0.481065 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412970 weight_vector=[-0.026445, 0.243421, -0.007323, 0.142438, 0.008562, -0.068375, 0.109890, 0.038087, 0.088248, 0.253350]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.486076 pair_acc=0.8889 pair_loss_mean=0.486076 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412970 weight_vector=[-0.026445, 0.243421, -0.007323, 0.142438, 0.008562, -0.068375, 0.109890, 0.038087, 0.088248, 0.253350]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.513515 pair_acc=0.8444 pair_loss_mean=0.513515 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412970 weight_vector=[-0.026445, 0.243421, -0.007323, 0.142438, 0.008562, -0.068375, 0.109890, 0.038087, 0.088248, 0.253350]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.519720 pair_acc=0.9111 pair_loss_mean=0.519720 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412970 weight_vector=[-0.026445, 0.243421, -0.007323, 0.142438, 0.008562, -0.068375, 0.109890, 0.038087, 0.088248, 0.253350]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.538633 pair_acc=0.8222 pair_loss_mean=0.538633 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412970 weight_vector=[-0.026445, 0.243421, -0.007323, 0.142438, 0.008562, -0.068375, 0.109890, 0.038087, 0.088248, 0.253350]
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.570240 pair_acc=0.7333 pair_loss_mean=0.570240 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412970 weight_vector=[-0.026445, 0.243421, -0.007323, 0.142438, 0.008562, -0.068375, 0.109890, 0.038087, 0.088248, 0.253350]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.529711 pair_acc=0.8222 pair_loss_mean=0.529711 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412970 weight_vector=[-0.026445, 0.243421, -0.007323, 0.142438, 0.008562, -0.068375, 0.109890, 0.038087, 0.088248, 0.253350]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.511585 pair_acc=0.9333 pair_loss_mean=0.511585 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412970 weight_vector=[-0.026445, 0.243421, -0.007323, 0.142438, 0.008562, -0.068375, 0.109890, 0.038087, 0.088248, 0.253350]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.532106 pair_acc=0.8222 pair_loss_mean=0.532106 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.412970 weight_vector=[-0.026445, 0.243421, -0.007323, 0.142438, 0.008562, -0.068375, 0.109890, 0.038087, 0.088248, 0.253350]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.512009 pair_acc=0.8000 pair_loss_mean=0.512009 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439376 weight_vector=[-0.011016, 0.268612, -0.025060, 0.147446, 0.003852, -0.053549, 0.095837, 0.042173, 0.092695, 0.275628]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.467489 pair_acc=0.8889 pair_loss_mean=0.467489 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439376 weight_vector=[-0.011016, 0.268612, -0.025060, 0.147446, 0.003852, -0.053549, 0.095837, 0.042173, 0.092695, 0.275628]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.477214 pair_acc=0.8889 pair_loss_mean=0.477214 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439376 weight_vector=[-0.011016, 0.268612, -0.025060, 0.147446, 0.003852, -0.053549, 0.095837, 0.042173, 0.092695, 0.275628]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.502290 pair_acc=0.8444 pair_loss_mean=0.502290 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439376 weight_vector=[-0.011016, 0.268612, -0.025060, 0.147446, 0.003852, -0.053549, 0.095837, 0.042173, 0.092695, 0.275628]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.507718 pair_acc=0.9333 pair_loss_mean=0.507718 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439376 weight_vector=[-0.011016, 0.268612, -0.025060, 0.147446, 0.003852, -0.053549, 0.095837, 0.042173, 0.092695, 0.275628]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.526492 pair_acc=0.8444 pair_loss_mean=0.526492 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439376 weight_vector=[-0.011016, 0.268612, -0.025060, 0.147446, 0.003852, -0.053549, 0.095837, 0.042173, 0.092695, 0.275628]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.563615 pair_acc=0.7333 pair_loss_mean=0.563615 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439376 weight_vector=[-0.011016, 0.268612, -0.025060, 0.147446, 0.003852, -0.053549, 0.095837, 0.042173, 0.092695, 0.275628]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.512374 pair_acc=0.8444 pair_loss_mean=0.512374 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439376 weight_vector=[-0.011016, 0.268612, -0.025060, 0.147446, 0.003852, -0.053549, 0.095837, 0.042173, 0.092695, 0.275628]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.504882 pair_acc=0.9333 pair_loss_mean=0.504882 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439376 weight_vector=[-0.011016, 0.268612, -0.025060, 0.147446, 0.003852, -0.053549, 0.095837, 0.042173, 0.092695, 0.275628]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.522384 pair_acc=0.8222 pair_loss_mean=0.522384 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.439376 weight_vector=[-0.011016, 0.268612, -0.025060, 0.147446, 0.003852, -0.053549, 0.095837, 0.042173, 0.092695, 0.275628]
[VALID] epoch=012 dataset=ILI iteration=001 loss=0.505489 pair_acc=0.8222 pair_loss_mean=0.505489 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453896 weight_vector=[-0.002209, 0.280801, -0.037583, 0.149590, 0.003153, -0.045098, 0.091784, 0.038245, 0.091773, 0.288140]
[VALID] epoch=012 dataset=ILI iteration=002 loss=0.462346 pair_acc=0.9111 pair_loss_mean=0.462346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453896 weight_vector=[-0.002209, 0.280801, -0.037583, 0.149590, 0.003153, -0.045098, 0.091784, 0.038245, 0.091773, 0.288140]
[VALID] epoch=012 dataset=ILI iteration=003 loss=0.473926 pair_acc=0.8889 pair_loss_mean=0.473926 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453896 weight_vector=[-0.002209, 0.280801, -0.037583, 0.149590, 0.003153, -0.045098, 0.091784, 0.038245, 0.091773, 0.288140]
[VALID] epoch=012 dataset=ILI iteration=004 loss=0.497333 pair_acc=0.8444 pair_loss_mean=0.497333 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453896 weight_vector=[-0.002209, 0.280801, -0.037583, 0.149590, 0.003153, -0.045098, 0.091784, 0.038245, 0.091773, 0.288140]
[VALID] epoch=012 dataset=ILI iteration=005 loss=0.501929 pair_acc=0.9333 pair_loss_mean=0.501929 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453896 weight_vector=[-0.002209, 0.280801, -0.037583, 0.149590, 0.003153, -0.045098, 0.091784, 0.038245, 0.091773, 0.288140]
[VALID] epoch=012 dataset=ILI iteration=006 loss=0.521059 pair_acc=0.8667 pair_loss_mean=0.521059 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453896 weight_vector=[-0.002209, 0.280801, -0.037583, 0.149590, 0.003153, -0.045098, 0.091784, 0.038245, 0.091773, 0.288140]
[VALID] epoch=012 dataset=ILI iteration=007 loss=0.560918 pair_acc=0.7333 pair_loss_mean=0.560918 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453896 weight_vector=[-0.002209, 0.280801, -0.037583, 0.149590, 0.003153, -0.045098, 0.091784, 0.038245, 0.091773, 0.288140]
[VALID] epoch=012 dataset=ILI iteration=008 loss=0.505237 pair_acc=0.8444 pair_loss_mean=0.505237 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453896 weight_vector=[-0.002209, 0.280801, -0.037583, 0.149590, 0.003153, -0.045098, 0.091784, 0.038245, 0.091773, 0.288140]
[VALID] epoch=012 dataset=ILI iteration=009 loss=0.501775 pair_acc=0.9556 pair_loss_mean=0.501775 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453896 weight_vector=[-0.002209, 0.280801, -0.037583, 0.149590, 0.003153, -0.045098, 0.091784, 0.038245, 0.091773, 0.288140]
[VALID] epoch=012 dataset=ILI iteration=010 loss=0.518420 pair_acc=0.8222 pair_loss_mean=0.518420 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453896 weight_vector=[-0.002209, 0.280801, -0.037583, 0.149590, 0.003153, -0.045098, 0.091784, 0.038245, 0.091773, 0.288140]
[VALID] epoch=013 dataset=ILI iteration=001 loss=0.495302 pair_acc=0.8222 pair_loss_mean=0.495302 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.478089 weight_vector=[0.010313, 0.296943, -0.054209, 0.156129, -0.000453, -0.029190, 0.087292, 0.039667, 0.091874, 0.307386]
[VALID] epoch=013 dataset=ILI iteration=002 loss=0.453442 pair_acc=0.8889 pair_loss_mean=0.453442 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.478089 weight_vector=[0.010313, 0.296943, -0.054209, 0.156129, -0.000453, -0.029190, 0.087292, 0.039667, 0.091874, 0.307386]
[VALID] epoch=013 dataset=ILI iteration=003 loss=0.467644 pair_acc=0.8889 pair_loss_mean=0.467644 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.478089 weight_vector=[0.010313, 0.296943, -0.054209, 0.156129, -0.000453, -0.029190, 0.087292, 0.039667, 0.091874, 0.307386]
[VALID] epoch=013 dataset=ILI iteration=004 loss=0.489975 pair_acc=0.8444 pair_loss_mean=0.489975 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.478089 weight_vector=[0.010313, 0.296943, -0.054209, 0.156129, -0.000453, -0.029190, 0.087292, 0.039667, 0.091874, 0.307386]
[VALID] epoch=013 dataset=ILI iteration=005 loss=0.493677 pair_acc=0.9333 pair_loss_mean=0.493677 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.478089 weight_vector=[0.010313, 0.296943, -0.054209, 0.156129, -0.000453, -0.029190, 0.087292, 0.039667, 0.091874, 0.307386]
[VALID] epoch=013 dataset=ILI iteration=006 loss=0.512794 pair_acc=0.8889 pair_loss_mean=0.512794 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.478089 weight_vector=[0.010313, 0.296943, -0.054209, 0.156129, -0.000453, -0.029190, 0.087292, 0.039667, 0.091874, 0.307386]
[VALID] epoch=013 dataset=ILI iteration=007 loss=0.556536 pair_acc=0.7333 pair_loss_mean=0.556536 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.478089 weight_vector=[0.010313, 0.296943, -0.054209, 0.156129, -0.000453, -0.029190, 0.087292, 0.039667, 0.091874, 0.307386]
[VALID] epoch=013 dataset=ILI iteration=008 loss=0.493678 pair_acc=0.8444 pair_loss_mean=0.493678 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.478089 weight_vector=[0.010313, 0.296943, -0.054209, 0.156129, -0.000453, -0.029190, 0.087292, 0.039667, 0.091874, 0.307386]
[VALID] epoch=013 dataset=ILI iteration=009 loss=0.497668 pair_acc=0.9556 pair_loss_mean=0.497668 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.478089 weight_vector=[0.010313, 0.296943, -0.054209, 0.156129, -0.000453, -0.029190, 0.087292, 0.039667, 0.091874, 0.307386]
[VALID] epoch=013 dataset=ILI iteration=010 loss=0.512332 pair_acc=0.8222 pair_loss_mean=0.512332 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.478089 weight_vector=[0.010313, 0.296943, -0.054209, 0.156129, -0.000453, -0.029190, 0.087292, 0.039667, 0.091874, 0.307386]
[VALID] epoch=014 dataset=ILI iteration=001 loss=0.486312 pair_acc=0.8444 pair_loss_mean=0.486312 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.505950 weight_vector=[0.024227, 0.319022, -0.075328, 0.159097, 0.002503, -0.020469, 0.077537, 0.035319, 0.091010, 0.326604]
[VALID] epoch=014 dataset=ILI iteration=002 loss=0.446286 pair_acc=0.8889 pair_loss_mean=0.446286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.505950 weight_vector=[0.024227, 0.319022, -0.075328, 0.159097, 0.002503, -0.020469, 0.077537, 0.035319, 0.091010, 0.326604]
[VALID] epoch=014 dataset=ILI iteration=003 loss=0.463650 pair_acc=0.9111 pair_loss_mean=0.463650 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.505950 weight_vector=[0.024227, 0.319022, -0.075328, 0.159097, 0.002503, -0.020469, 0.077537, 0.035319, 0.091010, 0.326604]
[VALID] epoch=014 dataset=ILI iteration=004 loss=0.482764 pair_acc=0.8444 pair_loss_mean=0.482764 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.505950 weight_vector=[0.024227, 0.319022, -0.075328, 0.159097, 0.002503, -0.020469, 0.077537, 0.035319, 0.091010, 0.326604]
[VALID] epoch=014 dataset=ILI iteration=005 loss=0.486244 pair_acc=0.9333 pair_loss_mean=0.486244 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.505950 weight_vector=[0.024227, 0.319022, -0.075328, 0.159097, 0.002503, -0.020469, 0.077537, 0.035319, 0.091010, 0.326604]
[VALID] epoch=014 dataset=ILI iteration=006 loss=0.504913 pair_acc=0.8889 pair_loss_mean=0.504913 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.505950 weight_vector=[0.024227, 0.319022, -0.075328, 0.159097, 0.002503, -0.020469, 0.077537, 0.035319, 0.091010, 0.326604]
[VALID] epoch=014 dataset=ILI iteration=007 loss=0.553034 pair_acc=0.7333 pair_loss_mean=0.553034 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.505950 weight_vector=[0.024227, 0.319022, -0.075328, 0.159097, 0.002503, -0.020469, 0.077537, 0.035319, 0.091010, 0.326604]
[VALID] epoch=014 dataset=ILI iteration=008 loss=0.483437 pair_acc=0.8667 pair_loss_mean=0.483437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.505950 weight_vector=[0.024227, 0.319022, -0.075328, 0.159097, 0.002503, -0.020469, 0.077537, 0.035319, 0.091010, 0.326604]
[VALID] epoch=014 dataset=ILI iteration=009 loss=0.493039 pair_acc=0.9556 pair_loss_mean=0.493039 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.505950 weight_vector=[0.024227, 0.319022, -0.075328, 0.159097, 0.002503, -0.020469, 0.077537, 0.035319, 0.091010, 0.326604]
[VALID] epoch=014 dataset=ILI iteration=010 loss=0.507264 pair_acc=0.8444 pair_loss_mean=0.507264 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.505950 weight_vector=[0.024227, 0.319022, -0.075328, 0.159097, 0.002503, -0.020469, 0.077537, 0.035319, 0.091010, 0.326604]
[VALID] epoch=015 dataset=ILI iteration=001 loss=0.476850 pair_acc=0.8444 pair_loss_mean=0.476850 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.536495 weight_vector=[0.038973, 0.340133, -0.096528, 0.163011, 0.003238, -0.007124, 0.067340, 0.034372, 0.090374, 0.347539]
[VALID] epoch=015 dataset=ILI iteration=002 loss=0.438603 pair_acc=0.8889 pair_loss_mean=0.438603 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.536495 weight_vector=[0.038973, 0.340133, -0.096528, 0.163011, 0.003238, -0.007124, 0.067340, 0.034372, 0.090374, 0.347539]
[VALID] epoch=015 dataset=ILI iteration=003 loss=0.459144 pair_acc=0.9111 pair_loss_mean=0.459144 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.536495 weight_vector=[0.038973, 0.340133, -0.096528, 0.163011, 0.003238, -0.007124, 0.067340, 0.034372, 0.090374, 0.347539]
[VALID] epoch=015 dataset=ILI iteration=004 loss=0.475525 pair_acc=0.8444 pair_loss_mean=0.475525 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.536495 weight_vector=[0.038973, 0.340133, -0.096528, 0.163011, 0.003238, -0.007124, 0.067340, 0.034372, 0.090374, 0.347539]
[VALID] epoch=015 dataset=ILI iteration=005 loss=0.478947 pair_acc=0.9333 pair_loss_mean=0.478947 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.536495 weight_vector=[0.038973, 0.340133, -0.096528, 0.163011, 0.003238, -0.007124, 0.067340, 0.034372, 0.090374, 0.347539]
[VALID] epoch=015 dataset=ILI iteration=006 loss=0.496885 pair_acc=0.8667 pair_loss_mean=0.496885 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.536495 weight_vector=[0.038973, 0.340133, -0.096528, 0.163011, 0.003238, -0.007124, 0.067340, 0.034372, 0.090374, 0.347539]
[VALID] epoch=015 dataset=ILI iteration=007 loss=0.549414 pair_acc=0.7333 pair_loss_mean=0.549414 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.536495 weight_vector=[0.038973, 0.340133, -0.096528, 0.163011, 0.003238, -0.007124, 0.067340, 0.034372, 0.090374, 0.347539]
[VALID] epoch=015 dataset=ILI iteration=008 loss=0.472213 pair_acc=0.8889 pair_loss_mean=0.472213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.536495 weight_vector=[0.038973, 0.340133, -0.096528, 0.163011, 0.003238, -0.007124, 0.067340, 0.034372, 0.090374, 0.347539]
[VALID] epoch=015 dataset=ILI iteration=009 loss=0.489258 pair_acc=0.9556 pair_loss_mean=0.489258 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.536495 weight_vector=[0.038973, 0.340133, -0.096528, 0.163011, 0.003238, -0.007124, 0.067340, 0.034372, 0.090374, 0.347539]
[VALID] epoch=015 dataset=ILI iteration=010 loss=0.502242 pair_acc=0.8889 pair_loss_mean=0.502242 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.536495 weight_vector=[0.038973, 0.340133, -0.096528, 0.163011, 0.003238, -0.007124, 0.067340, 0.034372, 0.090374, 0.347539]
[VALID] epoch=016 dataset=ILI iteration=001 loss=0.471881 pair_acc=0.8444 pair_loss_mean=0.471881 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.554799 weight_vector=[0.046859, 0.353132, -0.111096, 0.164649, 0.004721, 0.005747, 0.055753, 0.033704, 0.088958, 0.359499]
[VALID] epoch=016 dataset=ILI iteration=002 loss=0.435719 pair_acc=0.8889 pair_loss_mean=0.435719 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.554799 weight_vector=[0.046859, 0.353132, -0.111096, 0.164649, 0.004721, 0.005747, 0.055753, 0.033704, 0.088958, 0.359499]
[VALID] epoch=016 dataset=ILI iteration=003 loss=0.458704 pair_acc=0.9111 pair_loss_mean=0.458704 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.554799 weight_vector=[0.046859, 0.353132, -0.111096, 0.164649, 0.004721, 0.005747, 0.055753, 0.033704, 0.088958, 0.359499]
[VALID] epoch=016 dataset=ILI iteration=004 loss=0.472712 pair_acc=0.8444 pair_loss_mean=0.472712 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.554799 weight_vector=[0.046859, 0.353132, -0.111096, 0.164649, 0.004721, 0.005747, 0.055753, 0.033704, 0.088958, 0.359499]
[VALID] epoch=016 dataset=ILI iteration=005 loss=0.476227 pair_acc=0.8889 pair_loss_mean=0.476227 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.554799 weight_vector=[0.046859, 0.353132, -0.111096, 0.164649, 0.004721, 0.005747, 0.055753, 0.033704, 0.088958, 0.359499]
[VALID] epoch=016 dataset=ILI iteration=006 loss=0.493054 pair_acc=0.8667 pair_loss_mean=0.493054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.554799 weight_vector=[0.046859, 0.353132, -0.111096, 0.164649, 0.004721, 0.005747, 0.055753, 0.033704, 0.088958, 0.359499]
[VALID] epoch=016 dataset=ILI iteration=007 loss=0.548539 pair_acc=0.6889 pair_loss_mean=0.548539 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.554799 weight_vector=[0.046859, 0.353132, -0.111096, 0.164649, 0.004721, 0.005747, 0.055753, 0.033704, 0.088958, 0.359499]
[VALID] epoch=016 dataset=ILI iteration=008 loss=0.465915 pair_acc=0.9111 pair_loss_mean=0.465915 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.554799 weight_vector=[0.046859, 0.353132, -0.111096, 0.164649, 0.004721, 0.005747, 0.055753, 0.033704, 0.088958, 0.359499]
[VALID] epoch=016 dataset=ILI iteration=009 loss=0.489875 pair_acc=0.9333 pair_loss_mean=0.489875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.554799 weight_vector=[0.046859, 0.353132, -0.111096, 0.164649, 0.004721, 0.005747, 0.055753, 0.033704, 0.088958, 0.359499]
[VALID] epoch=016 dataset=ILI iteration=010 loss=0.500847 pair_acc=0.8444 pair_loss_mean=0.500847 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.554799 weight_vector=[0.046859, 0.353132, -0.111096, 0.164649, 0.004721, 0.005747, 0.055753, 0.033704, 0.088958, 0.359499]
[VALID] epoch=017 dataset=ILI iteration=001 loss=0.471902 pair_acc=0.8444 pair_loss_mean=0.471902 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.562649 weight_vector=[0.050485, 0.357364, -0.122574, 0.163712, 0.010979, 0.006725, 0.054967, 0.028028, 0.084038, 0.365315]
[VALID] epoch=017 dataset=ILI iteration=002 loss=0.437313 pair_acc=0.8889 pair_loss_mean=0.437313 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.562649 weight_vector=[0.050485, 0.357364, -0.122574, 0.163712, 0.010979, 0.006725, 0.054967, 0.028028, 0.084038, 0.365315]
[VALID] epoch=017 dataset=ILI iteration=003 loss=0.461293 pair_acc=0.9111 pair_loss_mean=0.461293 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.562649 weight_vector=[0.050485, 0.357364, -0.122574, 0.163712, 0.010979, 0.006725, 0.054967, 0.028028, 0.084038, 0.365315]
[VALID] epoch=017 dataset=ILI iteration=004 loss=0.473483 pair_acc=0.8667 pair_loss_mean=0.473483 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.562649 weight_vector=[0.050485, 0.357364, -0.122574, 0.163712, 0.010979, 0.006725, 0.054967, 0.028028, 0.084038, 0.365315]
[VALID] epoch=017 dataset=ILI iteration=005 loss=0.476968 pair_acc=0.8889 pair_loss_mean=0.476968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.562649 weight_vector=[0.050485, 0.357364, -0.122574, 0.163712, 0.010979, 0.006725, 0.054967, 0.028028, 0.084038, 0.365315]
