# Validation iteration logs
# fixed_support_indices=[3858, 2567, 1928, 3979, 561]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.549589 pair_acc=0.7556 pair_loss_mean=0.549589 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441539 weight_vector=[-0.024956, 0.266340, 0.027596, 0.155190, -0.033390, -0.056917, 0.130124, 0.052356, 0.108881, 0.250337]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=0.747962 pair_acc=0.4667 pair_loss_mean=0.747962 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441539 weight_vector=[-0.024956, 0.266340, 0.027596, 0.155190, -0.033390, -0.056917, 0.130124, 0.052356, 0.108881, 0.250337]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.675070 pair_acc=0.6000 pair_loss_mean=0.675070 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441539 weight_vector=[-0.024956, 0.266340, 0.027596, 0.155190, -0.033390, -0.056917, 0.130124, 0.052356, 0.108881, 0.250337]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=0.762118 pair_acc=0.5556 pair_loss_mean=0.762118 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441539 weight_vector=[-0.024956, 0.266340, 0.027596, 0.155190, -0.033390, -0.056917, 0.130124, 0.052356, 0.108881, 0.250337]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.777697 pair_acc=0.4222 pair_loss_mean=0.777697 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441539 weight_vector=[-0.024956, 0.266340, 0.027596, 0.155190, -0.033390, -0.056917, 0.130124, 0.052356, 0.108881, 0.250337]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.748964 pair_acc=0.4444 pair_loss_mean=0.748964 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441539 weight_vector=[-0.024956, 0.266340, 0.027596, 0.155190, -0.033390, -0.056917, 0.130124, 0.052356, 0.108881, 0.250337]
[VALID-SPEARMAN] epoch=008 dataset=M4_Daily metric=mase spearman_corr=0.115116 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.440833 weight_vector=[-0.025257, 0.266125, 0.027856, 0.154682, -0.033257, -0.056918, 0.128303, 0.053441, 0.109543, 0.250016]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=0.824158 pair_acc=0.4000 pair_loss_mean=0.824158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044236, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=0.834963 pair_acc=0.3556 pair_loss_mean=0.834963 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044236, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.714031 pair_acc=0.5778 pair_loss_mean=0.714031 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044236, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.724234 pair_acc=0.5333 pair_loss_mean=0.724234 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044236, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.550207 pair_acc=0.7333 pair_loss_mean=0.550207 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044236, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.751032 pair_acc=0.4889 pair_loss_mean=0.751032 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044236, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.670635 pair_acc=0.6222 pair_loss_mean=0.670635 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044236, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.762754 pair_acc=0.5556 pair_loss_mean=0.762754 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044236, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.775100 pair_acc=0.4222 pair_loss_mean=0.775100 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044236, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.742780 pair_acc=0.4667 pair_loss_mean=0.742780 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044236, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID-SPEARMAN] epoch=009 dataset=M4_Daily metric=mase spearman_corr=0.120924 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.455896 weight_vector=[-0.015447, 0.282493, 0.018943, 0.156849, -0.036790, -0.043993, 0.120749, 0.056510, 0.110885, 0.263592]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=0.835099 pair_acc=0.4222 pair_loss_mean=0.835099 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=0.856043 pair_acc=0.3556 pair_loss_mean=0.856043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.720157 pair_acc=0.5778 pair_loss_mean=0.720157 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=0.730072 pair_acc=0.5333 pair_loss_mean=0.730072 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.548673 pair_acc=0.7556 pair_loss_mean=0.548673 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=0.757976 pair_acc=0.4889 pair_loss_mean=0.757976 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.665937 pair_acc=0.6444 pair_loss_mean=0.665937 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.768396 pair_acc=0.5333 pair_loss_mean=0.768396 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.775720 pair_acc=0.4222 pair_loss_mean=0.775720 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.738956 pair_acc=0.4889 pair_loss_mean=0.738956 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID-SPEARMAN] epoch=010 dataset=M4_Daily metric=mase spearman_corr=0.134281 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.485152 weight_vector=[0.000246, 0.307606, 0.007168, 0.164290, -0.044777, -0.029680, 0.115827, 0.059017, 0.115264, 0.283969]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=0.850833 pair_acc=0.4000 pair_loss_mean=0.850833 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014375, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=0.880326 pair_acc=0.3333 pair_loss_mean=0.880326 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014375, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.727285 pair_acc=0.5778 pair_loss_mean=0.727285 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014375, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=0.738108 pair_acc=0.5333 pair_loss_mean=0.738108 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014375, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.546252 pair_acc=0.7556 pair_loss_mean=0.546252 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014375, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=0.768192 pair_acc=0.4667 pair_loss_mean=0.768192 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014375, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.662075 pair_acc=0.6444 pair_loss_mean=0.662075 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014375, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.776850 pair_acc=0.5333 pair_loss_mean=0.776850 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014375, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.779654 pair_acc=0.4444 pair_loss_mean=0.779654 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014375, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.738233 pair_acc=0.5333 pair_loss_mean=0.738233 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014375, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID-SPEARMAN] epoch=011 dataset=M4_Daily metric=mase spearman_corr=0.142514 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.518740 weight_vector=[0.015368, 0.333356, 0.000089, 0.173660, -0.057939, -0.014724, 0.114123, 0.062441, 0.121755, 0.303727]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=0.869109 pair_acc=0.4444 pair_loss_mean=0.869109 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561775 weight_vector=[0.036308, 0.366514, -0.015436, 0.182828, -0.070220, 0.004905, 0.106952, 0.064686, 0.128426, 0.330461]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=0.913767 pair_acc=0.3333 pair_loss_mean=0.913767 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561775 weight_vector=[0.036308, 0.366514, -0.015436, 0.182828, -0.070220, 0.004905, 0.106952, 0.064686, 0.128426, 0.330461]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=0.737763 pair_acc=0.5778 pair_loss_mean=0.737763 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561775 weight_vector=[0.036308, 0.366514, -0.015436, 0.182828, -0.070220, 0.004905, 0.106952, 0.064686, 0.128426, 0.330461]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=0.748662 pair_acc=0.5333 pair_loss_mean=0.748662 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561775 weight_vector=[0.036308, 0.366514, -0.015436, 0.182828, -0.070220, 0.004905, 0.106952, 0.064686, 0.128426, 0.330461]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.545545 pair_acc=0.7556 pair_loss_mean=0.545545 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561775 weight_vector=[0.036308, 0.366514, -0.015436, 0.182828, -0.070220, 0.004905, 0.106952, 0.064686, 0.128426, 0.330461]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=0.780528 pair_acc=0.4889 pair_loss_mean=0.780528 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561775 weight_vector=[0.036308, 0.366514, -0.015436, 0.182828, -0.070220, 0.004905, 0.106952, 0.064686, 0.128426, 0.330461]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.656289 pair_acc=0.6444 pair_loss_mean=0.656289 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561775 weight_vector=[0.036308, 0.366514, -0.015436, 0.182828, -0.070220, 0.004905, 0.106952, 0.064686, 0.128426, 0.330461]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=0.787085 pair_acc=0.5333 pair_loss_mean=0.787085 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561775 weight_vector=[0.036308, 0.366514, -0.015436, 0.182828, -0.070220, 0.004905, 0.106952, 0.064686, 0.128426, 0.330461]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=0.782037 pair_acc=0.4444 pair_loss_mean=0.782037 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561775 weight_vector=[0.036308, 0.366514, -0.015436, 0.182828, -0.070220, 0.004905, 0.106952, 0.064686, 0.128426, 0.330461]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=0.734718 pair_acc=0.5333 pair_loss_mean=0.734718 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.561775 weight_vector=[0.036308, 0.366514, -0.015436, 0.182828, -0.070220, 0.004905, 0.106952, 0.064686, 0.128426, 0.330461]
[VALID-SPEARMAN] epoch=012 dataset=M4_Daily metric=mase spearman_corr=0.145995 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.558782 weight_vector=[0.035230, 0.364243, -0.014355, 0.181972, -0.069282, 0.003637, 0.107584, 0.064245, 0.127991, 0.328795]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=0.885451 pair_acc=0.4444 pair_loss_mean=0.885451 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.599120 weight_vector=[0.054649, 0.392875, -0.026369, 0.189487, -0.081501, 0.021562, 0.103022, 0.066620, 0.134367, 0.353262]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=0.942348 pair_acc=0.3333 pair_loss_mean=0.942348 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.599120 weight_vector=[0.054649, 0.392875, -0.026369, 0.189487, -0.081501, 0.021562, 0.103022, 0.066620, 0.134367, 0.353262]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=0.747174 pair_acc=0.6000 pair_loss_mean=0.747174 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.599120 weight_vector=[0.054649, 0.392875, -0.026369, 0.189487, -0.081501, 0.021562, 0.103022, 0.066620, 0.134367, 0.353262]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=0.758426 pair_acc=0.5111 pair_loss_mean=0.758426 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.599120 weight_vector=[0.054649, 0.392875, -0.026369, 0.189487, -0.081501, 0.021562, 0.103022, 0.066620, 0.134367, 0.353262]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.545289 pair_acc=0.7333 pair_loss_mean=0.545289 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.599120 weight_vector=[0.054649, 0.392875, -0.026369, 0.189487, -0.081501, 0.021562, 0.103022, 0.066620, 0.134367, 0.353262]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=0.791624 pair_acc=0.4889 pair_loss_mean=0.791624 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.599120 weight_vector=[0.054649, 0.392875, -0.026369, 0.189487, -0.081501, 0.021562, 0.103022, 0.066620, 0.134367, 0.353262]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.652187 pair_acc=0.6444 pair_loss_mean=0.652187 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.599120 weight_vector=[0.054649, 0.392875, -0.026369, 0.189487, -0.081501, 0.021562, 0.103022, 0.066620, 0.134367, 0.353262]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=0.796759 pair_acc=0.5333 pair_loss_mean=0.796759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.599120 weight_vector=[0.054649, 0.392875, -0.026369, 0.189487, -0.081501, 0.021562, 0.103022, 0.066620, 0.134367, 0.353262]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=0.785158 pair_acc=0.4667 pair_loss_mean=0.785158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.599120 weight_vector=[0.054649, 0.392875, -0.026369, 0.189487, -0.081501, 0.021562, 0.103022, 0.066620, 0.134367, 0.353262]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.733611 pair_acc=0.5333 pair_loss_mean=0.733611 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.599120 weight_vector=[0.054649, 0.392875, -0.026369, 0.189487, -0.081501, 0.021562, 0.103022, 0.066620, 0.134367, 0.353262]
[VALID-SPEARMAN] epoch=013 dataset=M4_Daily metric=mase spearman_corr=0.147483 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.593267 weight_vector=[0.052362, 0.389018, -0.024096, 0.187563, -0.079941, 0.019143, 0.103679, 0.065894, 0.133797, 0.349826]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=0.904411 pair_acc=0.4444 pair_loss_mean=0.904411 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648195 weight_vector=[0.076850, 0.427557, -0.042605, 0.197610, -0.095417, 0.044899, 0.089145, 0.076918, 0.142793, 0.381062]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=0.978401 pair_acc=0.3333 pair_loss_mean=0.978401 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648195 weight_vector=[0.076850, 0.427557, -0.042605, 0.197610, -0.095417, 0.044899, 0.089145, 0.076918, 0.142793, 0.381062]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=0.759923 pair_acc=0.6000 pair_loss_mean=0.759923 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648195 weight_vector=[0.076850, 0.427557, -0.042605, 0.197610, -0.095417, 0.044899, 0.089145, 0.076918, 0.142793, 0.381062]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=0.770443 pair_acc=0.5111 pair_loss_mean=0.770443 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648195 weight_vector=[0.076850, 0.427557, -0.042605, 0.197610, -0.095417, 0.044899, 0.089145, 0.076918, 0.142793, 0.381062]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=0.546603 pair_acc=0.6889 pair_loss_mean=0.546603 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648195 weight_vector=[0.076850, 0.427557, -0.042605, 0.197610, -0.095417, 0.044899, 0.089145, 0.076918, 0.142793, 0.381062]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=0.806213 pair_acc=0.4889 pair_loss_mean=0.806213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648195 weight_vector=[0.076850, 0.427557, -0.042605, 0.197610, -0.095417, 0.044899, 0.089145, 0.076918, 0.142793, 0.381062]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=0.647435 pair_acc=0.6444 pair_loss_mean=0.647435 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648195 weight_vector=[0.076850, 0.427557, -0.042605, 0.197610, -0.095417, 0.044899, 0.089145, 0.076918, 0.142793, 0.381062]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=0.806788 pair_acc=0.5333 pair_loss_mean=0.806788 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648195 weight_vector=[0.076850, 0.427557, -0.042605, 0.197610, -0.095417, 0.044899, 0.089145, 0.076918, 0.142793, 0.381062]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=0.788864 pair_acc=0.4667 pair_loss_mean=0.788864 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648195 weight_vector=[0.076850, 0.427557, -0.042605, 0.197610, -0.095417, 0.044899, 0.089145, 0.076918, 0.142793, 0.381062]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=0.731257 pair_acc=0.5556 pair_loss_mean=0.731257 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648195 weight_vector=[0.076850, 0.427557, -0.042605, 0.197610, -0.095417, 0.044899, 0.089145, 0.076918, 0.142793, 0.381062]
[VALID-SPEARMAN] epoch=014 dataset=M4_Daily metric=mase spearman_corr=0.156664 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.645756 weight_vector=[0.075946, 0.425819, -0.041718, 0.197125, -0.094327, 0.043664, 0.090211, 0.076295, 0.142070, 0.379954]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=0.921503 pair_acc=0.4222 pair_loss_mean=0.921503 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699162 weight_vector=[0.101494, 0.462351, -0.063778, 0.203581, -0.104197, 0.068930, 0.073160, 0.079270, 0.149261, 0.411972]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=1.015234 pair_acc=0.3333 pair_loss_mean=1.015234 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699162 weight_vector=[0.101494, 0.462351, -0.063778, 0.203581, -0.104197, 0.068930, 0.073160, 0.079270, 0.149261, 0.411972]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=0.772746 pair_acc=0.6000 pair_loss_mean=0.772746 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699162 weight_vector=[0.101494, 0.462351, -0.063778, 0.203581, -0.104197, 0.068930, 0.073160, 0.079270, 0.149261, 0.411972]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=0.782404 pair_acc=0.4889 pair_loss_mean=0.782404 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699162 weight_vector=[0.101494, 0.462351, -0.063778, 0.203581, -0.104197, 0.068930, 0.073160, 0.079270, 0.149261, 0.411972]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=0.550148 pair_acc=0.6889 pair_loss_mean=0.550148 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699162 weight_vector=[0.101494, 0.462351, -0.063778, 0.203581, -0.104197, 0.068930, 0.073160, 0.079270, 0.149261, 0.411972]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=0.819316 pair_acc=0.4889 pair_loss_mean=0.819316 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699162 weight_vector=[0.101494, 0.462351, -0.063778, 0.203581, -0.104197, 0.068930, 0.073160, 0.079270, 0.149261, 0.411972]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.641788 pair_acc=0.6667 pair_loss_mean=0.641788 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699162 weight_vector=[0.101494, 0.462351, -0.063778, 0.203581, -0.104197, 0.068930, 0.073160, 0.079270, 0.149261, 0.411972]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=0.816435 pair_acc=0.5556 pair_loss_mean=0.816435 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699162 weight_vector=[0.101494, 0.462351, -0.063778, 0.203581, -0.104197, 0.068930, 0.073160, 0.079270, 0.149261, 0.411972]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.788874 pair_acc=0.4889 pair_loss_mean=0.788874 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.699162 weight_vector=[0.101494, 0.462351, -0.063778, 0.203581, -0.104197, 0.068930, 0.073160, 0.079270, 0.149261, 0.411972]
