# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=1.583346 pair_acc=0.3111 pair_loss_mean=1.583346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=1.002054 pair_acc=0.4000 pair_loss_mean=1.002054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=1.051503 pair_acc=0.4222 pair_loss_mean=1.051503 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.886175 pair_acc=0.5111 pair_loss_mean=0.886175 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=1.055107 pair_acc=0.5111 pair_loss_mean=1.055107 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.639599 pair_acc=0.6667 pair_loss_mean=0.639599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=1.275351 pair_acc=0.4444 pair_loss_mean=1.275351 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.620018 pair_acc=0.6889 pair_loss_mean=0.620018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.744501 pair_acc=0.6222 pair_loss_mean=0.744501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[-1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=1.062289 pair_acc=0.4000 pair_loss_mean=1.062289 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[-0.999991, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=1.583350 pair_acc=0.3111 pair_loss_mean=1.583350 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[-0.999991, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=1.002054 pair_acc=0.4000 pair_loss_mean=1.002054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[-0.999991, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=1.051504 pair_acc=0.4222 pair_loss_mean=1.051504 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[-0.999991, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.886175 pair_acc=0.5111 pair_loss_mean=0.886175 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[-0.999991, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=1.055108 pair_acc=0.5111 pair_loss_mean=1.055108 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[-0.999991, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.639599 pair_acc=0.6667 pair_loss_mean=0.639599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[-0.999991, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=1.275352 pair_acc=0.4444 pair_loss_mean=1.275352 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[-0.999991, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.620018 pair_acc=0.6889 pair_loss_mean=0.620018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[-0.999991, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.744502 pair_acc=0.6222 pair_loss_mean=0.744502 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162275 weight_vector=[-0.999991, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=1.745093 pair_acc=0.4222 pair_loss_mean=1.745093 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=2.504296 pair_acc=0.3333 pair_loss_mean=2.504296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=1.205345 pair_acc=0.5111 pair_loss_mean=1.205345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=1.445385 pair_acc=0.4667 pair_loss_mean=1.445385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=1.000240 pair_acc=0.6222 pair_loss_mean=1.000240 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=1.423640 pair_acc=0.5111 pair_loss_mean=1.423640 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.660648 pair_acc=0.7111 pair_loss_mean=0.660648 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=1.676278 pair_acc=0.5333 pair_loss_mean=1.676278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.776875 pair_acc=0.6667 pair_loss_mean=0.776875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=1.024087 pair_acc=0.6000 pair_loss_mean=1.024087 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=1.262576 pair_acc=0.4222 pair_loss_mean=1.262576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.019828 weight_vector=[-0.345509, 1.000000, 1.000000, -1.000000, 0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=1.864684 pair_acc=0.3333 pair_loss_mean=1.864684 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.019828 weight_vector=[-0.345509, 1.000000, 1.000000, -1.000000, 0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=1.028837 pair_acc=0.4222 pair_loss_mean=1.028837 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.019828 weight_vector=[-0.345509, 1.000000, 1.000000, -1.000000, 0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=1.150166 pair_acc=0.4444 pair_loss_mean=1.150166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.019828 weight_vector=[-0.345509, 1.000000, 1.000000, -1.000000, 0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.906732 pair_acc=0.5556 pair_loss_mean=0.906732 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.019828 weight_vector=[-0.345509, 1.000000, 1.000000, -1.000000, 0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=1.163542 pair_acc=0.5333 pair_loss_mean=1.163542 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.019828 weight_vector=[-0.345509, 1.000000, 1.000000, -1.000000, 0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.622431 pair_acc=0.6889 pair_loss_mean=0.622431 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.019828 weight_vector=[-0.345509, 1.000000, 1.000000, -1.000000, 0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=1.381335 pair_acc=0.4667 pair_loss_mean=1.381335 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.019828 weight_vector=[-0.345509, 1.000000, 1.000000, -1.000000, 0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=0.645928 pair_acc=0.6889 pair_loss_mean=0.645928 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.019828 weight_vector=[-0.345509, 1.000000, 1.000000, -1.000000, 0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=0.811025 pair_acc=0.6000 pair_loss_mean=0.811025 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.019828 weight_vector=[-0.345509, 1.000000, 1.000000, -1.000000, 0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=1.044932 pair_acc=0.4222 pair_loss_mean=1.044932 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.014994 weight_vector=[-0.722857, 1.000000, 1.000000, -1.000000, 0.999997, 1.000000, 1.000000, -1.000000, 0.753441, 1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=1.614155 pair_acc=0.2889 pair_loss_mean=1.614155 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.014994 weight_vector=[-0.722857, 1.000000, 1.000000, -1.000000, 0.999997, 1.000000, 1.000000, -1.000000, 0.753441, 1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=1.022038 pair_acc=0.4000 pair_loss_mean=1.022038 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.014994 weight_vector=[-0.722857, 1.000000, 1.000000, -1.000000, 0.999997, 1.000000, 1.000000, -1.000000, 0.753441, 1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=1.045062 pair_acc=0.4222 pair_loss_mean=1.045062 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.014994 weight_vector=[-0.722857, 1.000000, 1.000000, -1.000000, 0.999997, 1.000000, 1.000000, -1.000000, 0.753441, 1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.901599 pair_acc=0.5111 pair_loss_mean=0.901599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.014994 weight_vector=[-0.722857, 1.000000, 1.000000, -1.000000, 0.999997, 1.000000, 1.000000, -1.000000, 0.753441, 1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=1.023347 pair_acc=0.5333 pair_loss_mean=1.023347 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.014994 weight_vector=[-0.722857, 1.000000, 1.000000, -1.000000, 0.999997, 1.000000, 1.000000, -1.000000, 0.753441, 1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.647812 pair_acc=0.6667 pair_loss_mean=0.647812 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.014994 weight_vector=[-0.722857, 1.000000, 1.000000, -1.000000, 0.999997, 1.000000, 1.000000, -1.000000, 0.753441, 1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=1.261688 pair_acc=0.4444 pair_loss_mean=1.261688 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.014994 weight_vector=[-0.722857, 1.000000, 1.000000, -1.000000, 0.999997, 1.000000, 1.000000, -1.000000, 0.753441, 1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=0.620178 pair_acc=0.6444 pair_loss_mean=0.620178 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.014994 weight_vector=[-0.722857, 1.000000, 1.000000, -1.000000, 0.999997, 1.000000, 1.000000, -1.000000, 0.753441, 1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.742995 pair_acc=0.6222 pair_loss_mean=0.742995 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.014994 weight_vector=[-0.722857, 1.000000, 1.000000, -1.000000, 0.999997, 1.000000, 1.000000, -1.000000, 0.753441, 1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=1.745093 pair_acc=0.4222 pair_loss_mean=1.745093 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=2.504296 pair_acc=0.3333 pair_loss_mean=2.504296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=1.205345 pair_acc=0.5111 pair_loss_mean=1.205345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=1.445385 pair_acc=0.4667 pair_loss_mean=1.445385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=1.000240 pair_acc=0.6222 pair_loss_mean=1.000240 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=1.423640 pair_acc=0.5111 pair_loss_mean=1.423640 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=0.660648 pair_acc=0.7111 pair_loss_mean=0.660648 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=1.676278 pair_acc=0.5333 pair_loss_mean=1.676278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=0.776875 pair_acc=0.6667 pair_loss_mean=0.776875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=1.024087 pair_acc=0.6000 pair_loss_mean=1.024087 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=1.745093 pair_acc=0.4222 pair_loss_mean=1.745093 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=2.504296 pair_acc=0.3333 pair_loss_mean=2.504296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=1.205345 pair_acc=0.5111 pair_loss_mean=1.205345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=1.445385 pair_acc=0.4667 pair_loss_mean=1.445385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=1.000240 pair_acc=0.6222 pair_loss_mean=1.000240 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=1.423640 pair_acc=0.5111 pair_loss_mean=1.423640 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.660648 pair_acc=0.7111 pair_loss_mean=0.660648 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=1.676278 pair_acc=0.5333 pair_loss_mean=1.676278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.776875 pair_acc=0.6667 pair_loss_mean=0.776875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=1.024087 pair_acc=0.6000 pair_loss_mean=1.024087 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=1.745090 pair_acc=0.4222 pair_loss_mean=1.745090 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=2.504292 pair_acc=0.3333 pair_loss_mean=2.504292 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=1.205344 pair_acc=0.5111 pair_loss_mean=1.205344 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=1.445384 pair_acc=0.4667 pair_loss_mean=1.445384 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=1.000240 pair_acc=0.6222 pair_loss_mean=1.000240 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=1.423639 pair_acc=0.5111 pair_loss_mean=1.423639 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=0.660647 pair_acc=0.7111 pair_loss_mean=0.660647 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=1.676276 pair_acc=0.5333 pair_loss_mean=1.676276 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=0.776874 pair_acc=0.6667 pair_loss_mean=0.776874 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=1.024086 pair_acc=0.6000 pair_loss_mean=1.024086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162276 weight_vector=[0.999993, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=1.745093 pair_acc=0.4222 pair_loss_mean=1.745093 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=2.504296 pair_acc=0.3333 pair_loss_mean=2.504296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=1.205345 pair_acc=0.5111 pair_loss_mean=1.205345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 1.000000]
