# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.612186 pair_acc=0.7333 pair_loss_mean=0.612186 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497662 weight_vector=[0.099524, 0.184836, -0.156550, -0.173737, -0.145515, -0.142170, -0.205410, -0.027066, 0.043060, 0.250477]
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.557634 pair_acc=0.9111 pair_loss_mean=0.557634 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497662 weight_vector=[0.099524, 0.184836, -0.156550, -0.173737, -0.145515, -0.142170, -0.205410, -0.027066, 0.043060, 0.250477]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.575198 pair_acc=0.8000 pair_loss_mean=0.575198 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497662 weight_vector=[0.099524, 0.184836, -0.156550, -0.173737, -0.145515, -0.142170, -0.205410, -0.027066, 0.043060, 0.250477]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.575739 pair_acc=0.8000 pair_loss_mean=0.575739 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497662 weight_vector=[0.099524, 0.184836, -0.156550, -0.173737, -0.145515, -0.142170, -0.205410, -0.027066, 0.043060, 0.250477]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.629312 pair_acc=0.6889 pair_loss_mean=0.629312 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497662 weight_vector=[0.099524, 0.184836, -0.156550, -0.173737, -0.145515, -0.142170, -0.205410, -0.027066, 0.043060, 0.250477]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.550779 pair_acc=0.8444 pair_loss_mean=0.550779 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497662 weight_vector=[0.099524, 0.184836, -0.156550, -0.173737, -0.145515, -0.142170, -0.205410, -0.027066, 0.043060, 0.250477]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.571231 pair_acc=0.8222 pair_loss_mean=0.571231 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497662 weight_vector=[0.099524, 0.184836, -0.156550, -0.173737, -0.145515, -0.142170, -0.205410, -0.027066, 0.043060, 0.250477]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.583647 pair_acc=0.7333 pair_loss_mean=0.583647 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.497662 weight_vector=[0.099524, 0.184836, -0.156550, -0.173737, -0.145515, -0.142170, -0.205410, -0.027066, 0.043060, 0.250477]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.561009 pair_acc=0.8667 pair_loss_mean=0.561009 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.552035 weight_vector=[0.150968, 0.207731, -0.171284, -0.190106, -0.171340, -0.156056, -0.199924, -0.039275, 0.040154, 0.276560]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.530036 pair_acc=0.9333 pair_loss_mean=0.530036 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.552035 weight_vector=[0.150968, 0.207731, -0.171284, -0.190106, -0.171340, -0.156056, -0.199924, -0.039275, 0.040154, 0.276560]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.585437 pair_acc=0.7778 pair_loss_mean=0.585437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.552035 weight_vector=[0.150968, 0.207731, -0.171284, -0.190106, -0.171340, -0.156056, -0.199924, -0.039275, 0.040154, 0.276560]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.531037 pair_acc=0.9333 pair_loss_mean=0.531037 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.552035 weight_vector=[0.150968, 0.207731, -0.171284, -0.190106, -0.171340, -0.156056, -0.199924, -0.039275, 0.040154, 0.276560]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.549437 pair_acc=0.8444 pair_loss_mean=0.549437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.552035 weight_vector=[0.150968, 0.207731, -0.171284, -0.190106, -0.171340, -0.156056, -0.199924, -0.039275, 0.040154, 0.276560]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.556077 pair_acc=0.8000 pair_loss_mean=0.556077 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.552035 weight_vector=[0.150968, 0.207731, -0.171284, -0.190106, -0.171340, -0.156056, -0.199924, -0.039275, 0.040154, 0.276560]
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.611768 pair_acc=0.7333 pair_loss_mean=0.611768 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.552035 weight_vector=[0.150968, 0.207731, -0.171284, -0.190106, -0.171340, -0.156056, -0.199924, -0.039275, 0.040154, 0.276560]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.526457 pair_acc=0.8889 pair_loss_mean=0.526457 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.552035 weight_vector=[0.150968, 0.207731, -0.171284, -0.190106, -0.171340, -0.156056, -0.199924, -0.039275, 0.040154, 0.276560]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.543420 pair_acc=0.8444 pair_loss_mean=0.543420 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.552035 weight_vector=[0.150968, 0.207731, -0.171284, -0.190106, -0.171340, -0.156056, -0.199924, -0.039275, 0.040154, 0.276560]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.559434 pair_acc=0.7778 pair_loss_mean=0.559434 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.552035 weight_vector=[0.150968, 0.207731, -0.171284, -0.190106, -0.171340, -0.156056, -0.199924, -0.039275, 0.040154, 0.276560]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.532452 pair_acc=0.8444 pair_loss_mean=0.532452 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623724 weight_vector=[0.204598, 0.237298, -0.201299, -0.203394, -0.201620, -0.149860, -0.206367, -0.018597, 0.039360, 0.318400]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.498469 pair_acc=0.9556 pair_loss_mean=0.498469 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623724 weight_vector=[0.204598, 0.237298, -0.201299, -0.203394, -0.201620, -0.149860, -0.206367, -0.018597, 0.039360, 0.318400]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.562460 pair_acc=0.8000 pair_loss_mean=0.562460 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623724 weight_vector=[0.204598, 0.237298, -0.201299, -0.203394, -0.201620, -0.149860, -0.206367, -0.018597, 0.039360, 0.318400]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.505845 pair_acc=0.9333 pair_loss_mean=0.505845 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623724 weight_vector=[0.204598, 0.237298, -0.201299, -0.203394, -0.201620, -0.149860, -0.206367, -0.018597, 0.039360, 0.318400]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.529298 pair_acc=0.8444 pair_loss_mean=0.529298 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623724 weight_vector=[0.204598, 0.237298, -0.201299, -0.203394, -0.201620, -0.149860, -0.206367, -0.018597, 0.039360, 0.318400]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.536214 pair_acc=0.8000 pair_loss_mean=0.536214 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623724 weight_vector=[0.204598, 0.237298, -0.201299, -0.203394, -0.201620, -0.149860, -0.206367, -0.018597, 0.039360, 0.318400]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.595297 pair_acc=0.7778 pair_loss_mean=0.595297 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623724 weight_vector=[0.204598, 0.237298, -0.201299, -0.203394, -0.201620, -0.149860, -0.206367, -0.018597, 0.039360, 0.318400]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.495525 pair_acc=0.9111 pair_loss_mean=0.495525 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623724 weight_vector=[0.204598, 0.237298, -0.201299, -0.203394, -0.201620, -0.149860, -0.206367, -0.018597, 0.039360, 0.318400]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.523619 pair_acc=0.8889 pair_loss_mean=0.523619 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623724 weight_vector=[0.204598, 0.237298, -0.201299, -0.203394, -0.201620, -0.149860, -0.206367, -0.018597, 0.039360, 0.318400]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.540236 pair_acc=0.7556 pair_loss_mean=0.540236 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623724 weight_vector=[0.204598, 0.237298, -0.201299, -0.203394, -0.201620, -0.149860, -0.206367, -0.018597, 0.039360, 0.318400]
[VALID] epoch=012 dataset=ILI iteration=001 loss=0.539962 pair_acc=0.8444 pair_loss_mean=0.539962 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595701 weight_vector=[0.199297, 0.226115, -0.209044, -0.175744, -0.195590, -0.144231, -0.187801, -0.026417, 0.016957, 0.306780]
[VALID] epoch=012 dataset=ILI iteration=002 loss=0.508409 pair_acc=0.9556 pair_loss_mean=0.508409 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595701 weight_vector=[0.199297, 0.226115, -0.209044, -0.175744, -0.195590, -0.144231, -0.187801, -0.026417, 0.016957, 0.306780]
[VALID] epoch=012 dataset=ILI iteration=003 loss=0.568285 pair_acc=0.8000 pair_loss_mean=0.568285 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595701 weight_vector=[0.199297, 0.226115, -0.209044, -0.175744, -0.195590, -0.144231, -0.187801, -0.026417, 0.016957, 0.306780]
[VALID] epoch=012 dataset=ILI iteration=004 loss=0.514335 pair_acc=0.9333 pair_loss_mean=0.514335 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595701 weight_vector=[0.199297, 0.226115, -0.209044, -0.175744, -0.195590, -0.144231, -0.187801, -0.026417, 0.016957, 0.306780]
[VALID] epoch=012 dataset=ILI iteration=005 loss=0.536674 pair_acc=0.8444 pair_loss_mean=0.536674 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595701 weight_vector=[0.199297, 0.226115, -0.209044, -0.175744, -0.195590, -0.144231, -0.187801, -0.026417, 0.016957, 0.306780]
[VALID] epoch=012 dataset=ILI iteration=006 loss=0.541455 pair_acc=0.8000 pair_loss_mean=0.541455 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595701 weight_vector=[0.199297, 0.226115, -0.209044, -0.175744, -0.195590, -0.144231, -0.187801, -0.026417, 0.016957, 0.306780]
[VALID] epoch=012 dataset=ILI iteration=007 loss=0.600368 pair_acc=0.7778 pair_loss_mean=0.600368 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595701 weight_vector=[0.199297, 0.226115, -0.209044, -0.175744, -0.195590, -0.144231, -0.187801, -0.026417, 0.016957, 0.306780]
[VALID] epoch=012 dataset=ILI iteration=008 loss=0.507457 pair_acc=0.9111 pair_loss_mean=0.507457 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595701 weight_vector=[0.199297, 0.226115, -0.209044, -0.175744, -0.195590, -0.144231, -0.187801, -0.026417, 0.016957, 0.306780]
[VALID] epoch=012 dataset=ILI iteration=009 loss=0.529958 pair_acc=0.8667 pair_loss_mean=0.529958 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595701 weight_vector=[0.199297, 0.226115, -0.209044, -0.175744, -0.195590, -0.144231, -0.187801, -0.026417, 0.016957, 0.306780]
[VALID] epoch=012 dataset=ILI iteration=010 loss=0.547529 pair_acc=0.7556 pair_loss_mean=0.547529 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.595701 weight_vector=[0.199297, 0.226115, -0.209044, -0.175744, -0.195590, -0.144231, -0.187801, -0.026417, 0.016957, 0.306780]
[VALID] epoch=013 dataset=ILI iteration=001 loss=0.514782 pair_acc=0.8667 pair_loss_mean=0.514782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709006 weight_vector=[0.283427, 0.277417, -0.255618, -0.198080, -0.231555, -0.180518, -0.184428, -0.064382, -0.014674, 0.340946]
[VALID] epoch=013 dataset=ILI iteration=002 loss=0.481758 pair_acc=0.9556 pair_loss_mean=0.481758 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709006 weight_vector=[0.283427, 0.277417, -0.255618, -0.198080, -0.231555, -0.180518, -0.184428, -0.064382, -0.014674, 0.340946]
[VALID] epoch=013 dataset=ILI iteration=003 loss=0.542785 pair_acc=0.8000 pair_loss_mean=0.542785 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709006 weight_vector=[0.283427, 0.277417, -0.255618, -0.198080, -0.231555, -0.180518, -0.184428, -0.064382, -0.014674, 0.340946]
[VALID] epoch=013 dataset=ILI iteration=004 loss=0.484207 pair_acc=0.9333 pair_loss_mean=0.484207 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709006 weight_vector=[0.283427, 0.277417, -0.255618, -0.198080, -0.231555, -0.180518, -0.184428, -0.064382, -0.014674, 0.340946]
[VALID] epoch=013 dataset=ILI iteration=005 loss=0.507977 pair_acc=0.8444 pair_loss_mean=0.507977 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709006 weight_vector=[0.283427, 0.277417, -0.255618, -0.198080, -0.231555, -0.180518, -0.184428, -0.064382, -0.014674, 0.340946]
[VALID] epoch=013 dataset=ILI iteration=006 loss=0.519057 pair_acc=0.8222 pair_loss_mean=0.519057 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709006 weight_vector=[0.283427, 0.277417, -0.255618, -0.198080, -0.231555, -0.180518, -0.184428, -0.064382, -0.014674, 0.340946]
[VALID] epoch=013 dataset=ILI iteration=007 loss=0.583768 pair_acc=0.7556 pair_loss_mean=0.583768 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709006 weight_vector=[0.283427, 0.277417, -0.255618, -0.198080, -0.231555, -0.180518, -0.184428, -0.064382, -0.014674, 0.340946]
[VALID] epoch=013 dataset=ILI iteration=008 loss=0.484073 pair_acc=0.9111 pair_loss_mean=0.484073 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709006 weight_vector=[0.283427, 0.277417, -0.255618, -0.198080, -0.231555, -0.180518, -0.184428, -0.064382, -0.014674, 0.340946]
[VALID] epoch=013 dataset=ILI iteration=009 loss=0.494720 pair_acc=0.8889 pair_loss_mean=0.494720 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709006 weight_vector=[0.283427, 0.277417, -0.255618, -0.198080, -0.231555, -0.180518, -0.184428, -0.064382, -0.014674, 0.340946]
[VALID] epoch=013 dataset=ILI iteration=010 loss=0.522468 pair_acc=0.8000 pair_loss_mean=0.522468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.709006 weight_vector=[0.283427, 0.277417, -0.255618, -0.198080, -0.231555, -0.180518, -0.184428, -0.064382, -0.014674, 0.340946]
[VALID] epoch=014 dataset=ILI iteration=001 loss=0.515515 pair_acc=0.8889 pair_loss_mean=0.515515 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.725322 weight_vector=[0.308869, 0.289807, -0.285625, -0.168939, -0.228253, -0.177312, -0.175227, -0.091811, -0.053582, 0.333225]
[VALID] epoch=014 dataset=ILI iteration=002 loss=0.487352 pair_acc=0.9111 pair_loss_mean=0.487352 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.725322 weight_vector=[0.308869, 0.289807, -0.285625, -0.168939, -0.228253, -0.177312, -0.175227, -0.091811, -0.053582, 0.333225]
[VALID] epoch=014 dataset=ILI iteration=003 loss=0.546322 pair_acc=0.8000 pair_loss_mean=0.546322 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.725322 weight_vector=[0.308869, 0.289807, -0.285625, -0.168939, -0.228253, -0.177312, -0.175227, -0.091811, -0.053582, 0.333225]
[VALID] epoch=014 dataset=ILI iteration=004 loss=0.486284 pair_acc=0.9333 pair_loss_mean=0.486284 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.725322 weight_vector=[0.308869, 0.289807, -0.285625, -0.168939, -0.228253, -0.177312, -0.175227, -0.091811, -0.053582, 0.333225]
[VALID] epoch=014 dataset=ILI iteration=005 loss=0.508810 pair_acc=0.8222 pair_loss_mean=0.508810 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.725322 weight_vector=[0.308869, 0.289807, -0.285625, -0.168939, -0.228253, -0.177312, -0.175227, -0.091811, -0.053582, 0.333225]
[VALID] epoch=014 dataset=ILI iteration=006 loss=0.518561 pair_acc=0.8222 pair_loss_mean=0.518561 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.725322 weight_vector=[0.308869, 0.289807, -0.285625, -0.168939, -0.228253, -0.177312, -0.175227, -0.091811, -0.053582, 0.333225]
[VALID] epoch=014 dataset=ILI iteration=007 loss=0.587170 pair_acc=0.7778 pair_loss_mean=0.587170 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.725322 weight_vector=[0.308869, 0.289807, -0.285625, -0.168939, -0.228253, -0.177312, -0.175227, -0.091811, -0.053582, 0.333225]
[VALID] epoch=014 dataset=ILI iteration=008 loss=0.490032 pair_acc=0.8667 pair_loss_mean=0.490032 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.725322 weight_vector=[0.308869, 0.289807, -0.285625, -0.168939, -0.228253, -0.177312, -0.175227, -0.091811, -0.053582, 0.333225]
[VALID] epoch=014 dataset=ILI iteration=009 loss=0.496245 pair_acc=0.9111 pair_loss_mean=0.496245 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.725322 weight_vector=[0.308869, 0.289807, -0.285625, -0.168939, -0.228253, -0.177312, -0.175227, -0.091811, -0.053582, 0.333225]
[VALID] epoch=014 dataset=ILI iteration=010 loss=0.525505 pair_acc=0.8000 pair_loss_mean=0.525505 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.725322 weight_vector=[0.308869, 0.289807, -0.285625, -0.168939, -0.228253, -0.177312, -0.175227, -0.091811, -0.053582, 0.333225]
[VALID] epoch=015 dataset=ILI iteration=001 loss=0.507395 pair_acc=0.8889 pair_loss_mean=0.507395 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779159 weight_vector=[0.345968, 0.313079, -0.322610, -0.167572, -0.235101, -0.172621, -0.172184, -0.104237, -0.082778, 0.353247]
[VALID] epoch=015 dataset=ILI iteration=002 loss=0.482196 pair_acc=0.9111 pair_loss_mean=0.482196 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779159 weight_vector=[0.345968, 0.313079, -0.322610, -0.167572, -0.235101, -0.172621, -0.172184, -0.104237, -0.082778, 0.353247]
[VALID] epoch=015 dataset=ILI iteration=003 loss=0.544829 pair_acc=0.7778 pair_loss_mean=0.544829 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779159 weight_vector=[0.345968, 0.313079, -0.322610, -0.167572, -0.235101, -0.172621, -0.172184, -0.104237, -0.082778, 0.353247]
[VALID] epoch=015 dataset=ILI iteration=004 loss=0.480903 pair_acc=0.9111 pair_loss_mean=0.480903 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779159 weight_vector=[0.345968, 0.313079, -0.322610, -0.167572, -0.235101, -0.172621, -0.172184, -0.104237, -0.082778, 0.353247]
[VALID] epoch=015 dataset=ILI iteration=005 loss=0.504422 pair_acc=0.8222 pair_loss_mean=0.504422 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779159 weight_vector=[0.345968, 0.313079, -0.322610, -0.167572, -0.235101, -0.172621, -0.172184, -0.104237, -0.082778, 0.353247]
[VALID] epoch=015 dataset=ILI iteration=006 loss=0.512811 pair_acc=0.8222 pair_loss_mean=0.512811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779159 weight_vector=[0.345968, 0.313079, -0.322610, -0.167572, -0.235101, -0.172621, -0.172184, -0.104237, -0.082778, 0.353247]
[VALID] epoch=015 dataset=ILI iteration=007 loss=0.586254 pair_acc=0.7556 pair_loss_mean=0.586254 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779159 weight_vector=[0.345968, 0.313079, -0.322610, -0.167572, -0.235101, -0.172621, -0.172184, -0.104237, -0.082778, 0.353247]
[VALID] epoch=015 dataset=ILI iteration=008 loss=0.483742 pair_acc=0.8667 pair_loss_mean=0.483742 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779159 weight_vector=[0.345968, 0.313079, -0.322610, -0.167572, -0.235101, -0.172621, -0.172184, -0.104237, -0.082778, 0.353247]
[VALID] epoch=015 dataset=ILI iteration=009 loss=0.491674 pair_acc=0.8889 pair_loss_mean=0.491674 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779159 weight_vector=[0.345968, 0.313079, -0.322610, -0.167572, -0.235101, -0.172621, -0.172184, -0.104237, -0.082778, 0.353247]
[VALID] epoch=015 dataset=ILI iteration=010 loss=0.523693 pair_acc=0.7778 pair_loss_mean=0.523693 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779159 weight_vector=[0.345968, 0.313079, -0.322610, -0.167572, -0.235101, -0.172621, -0.172184, -0.104237, -0.082778, 0.353247]
[VALID] epoch=016 dataset=ILI iteration=001 loss=0.499163 pair_acc=0.8889 pair_loss_mean=0.499163 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809297 weight_vector=[0.371243, 0.322257, -0.339627, -0.150599, -0.254386, -0.168701, -0.170552, -0.112416, -0.102874, 0.360255]
[VALID] epoch=016 dataset=ILI iteration=002 loss=0.474667 pair_acc=0.9111 pair_loss_mean=0.474667 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809297 weight_vector=[0.371243, 0.322257, -0.339627, -0.150599, -0.254386, -0.168701, -0.170552, -0.112416, -0.102874, 0.360255]
[VALID] epoch=016 dataset=ILI iteration=003 loss=0.535642 pair_acc=0.8000 pair_loss_mean=0.535642 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809297 weight_vector=[0.371243, 0.322257, -0.339627, -0.150599, -0.254386, -0.168701, -0.170552, -0.112416, -0.102874, 0.360255]
[VALID] epoch=016 dataset=ILI iteration=004 loss=0.472448 pair_acc=0.9111 pair_loss_mean=0.472448 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809297 weight_vector=[0.371243, 0.322257, -0.339627, -0.150599, -0.254386, -0.168701, -0.170552, -0.112416, -0.102874, 0.360255]
[VALID] epoch=016 dataset=ILI iteration=005 loss=0.496736 pair_acc=0.8222 pair_loss_mean=0.496736 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809297 weight_vector=[0.371243, 0.322257, -0.339627, -0.150599, -0.254386, -0.168701, -0.170552, -0.112416, -0.102874, 0.360255]
[VALID] epoch=016 dataset=ILI iteration=006 loss=0.505736 pair_acc=0.8222 pair_loss_mean=0.505736 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809297 weight_vector=[0.371243, 0.322257, -0.339627, -0.150599, -0.254386, -0.168701, -0.170552, -0.112416, -0.102874, 0.360255]
[VALID] epoch=016 dataset=ILI iteration=007 loss=0.581444 pair_acc=0.8000 pair_loss_mean=0.581444 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809297 weight_vector=[0.371243, 0.322257, -0.339627, -0.150599, -0.254386, -0.168701, -0.170552, -0.112416, -0.102874, 0.360255]
[VALID] epoch=016 dataset=ILI iteration=008 loss=0.476773 pair_acc=0.8889 pair_loss_mean=0.476773 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809297 weight_vector=[0.371243, 0.322257, -0.339627, -0.150599, -0.254386, -0.168701, -0.170552, -0.112416, -0.102874, 0.360255]
[VALID] epoch=016 dataset=ILI iteration=009 loss=0.485755 pair_acc=0.9111 pair_loss_mean=0.485755 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809297 weight_vector=[0.371243, 0.322257, -0.339627, -0.150599, -0.254386, -0.168701, -0.170552, -0.112416, -0.102874, 0.360255]
[VALID] epoch=016 dataset=ILI iteration=010 loss=0.517748 pair_acc=0.7778 pair_loss_mean=0.517748 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.809297 weight_vector=[0.371243, 0.322257, -0.339627, -0.150599, -0.254386, -0.168701, -0.170552, -0.112416, -0.102874, 0.360255]
[VALID] epoch=017 dataset=ILI iteration=001 loss=0.500828 pair_acc=0.8889 pair_loss_mean=0.500828 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829611 weight_vector=[0.386258, 0.332775, -0.362336, -0.138082, -0.248135, -0.164321, -0.168226, -0.120049, -0.130172, 0.360189]
[VALID] epoch=017 dataset=ILI iteration=002 loss=0.479458 pair_acc=0.9111 pair_loss_mean=0.479458 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829611 weight_vector=[0.386258, 0.332775, -0.362336, -0.138082, -0.248135, -0.164321, -0.168226, -0.120049, -0.130172, 0.360189]
[VALID] epoch=017 dataset=ILI iteration=003 loss=0.542719 pair_acc=0.7778 pair_loss_mean=0.542719 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829611 weight_vector=[0.386258, 0.332775, -0.362336, -0.138082, -0.248135, -0.164321, -0.168226, -0.120049, -0.130172, 0.360189]
[VALID] epoch=017 dataset=ILI iteration=004 loss=0.476594 pair_acc=0.9111 pair_loss_mean=0.476594 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829611 weight_vector=[0.386258, 0.332775, -0.362336, -0.138082, -0.248135, -0.164321, -0.168226, -0.120049, -0.130172, 0.360189]
[VALID] epoch=017 dataset=ILI iteration=005 loss=0.501766 pair_acc=0.8222 pair_loss_mean=0.501766 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829611 weight_vector=[0.386258, 0.332775, -0.362336, -0.138082, -0.248135, -0.164321, -0.168226, -0.120049, -0.130172, 0.360189]
