# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=0.984523 pair_acc=0.3556 pair_loss_mean=0.984523 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586315 weight_vector=[0.343179, 0.354286, -0.035447, -0.032246, -0.077267, 0.095425, 0.022618, -0.028428, 0.096675, 0.269139]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.741234 pair_acc=0.5778 pair_loss_mean=0.741234 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586315 weight_vector=[0.343179, 0.354286, -0.035447, -0.032246, -0.077267, 0.095425, 0.022618, -0.028428, 0.096675, 0.269139]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.759050 pair_acc=0.5111 pair_loss_mean=0.759050 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586315 weight_vector=[0.343179, 0.354286, -0.035447, -0.032246, -0.077267, 0.095425, 0.022618, -0.028428, 0.096675, 0.269139]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.592217 pair_acc=0.6889 pair_loss_mean=0.592217 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586315 weight_vector=[0.343179, 0.354286, -0.035447, -0.032246, -0.077267, 0.095425, 0.022618, -0.028428, 0.096675, 0.269139]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.750577 pair_acc=0.5556 pair_loss_mean=0.750577 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586315 weight_vector=[0.343179, 0.354286, -0.035447, -0.032246, -0.077267, 0.095425, 0.022618, -0.028428, 0.096675, 0.269139]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.590530 pair_acc=0.6889 pair_loss_mean=0.590530 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586315 weight_vector=[0.343179, 0.354286, -0.035447, -0.032246, -0.077267, 0.095425, 0.022618, -0.028428, 0.096675, 0.269139]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.759590 pair_acc=0.5778 pair_loss_mean=0.759590 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586315 weight_vector=[0.343179, 0.354286, -0.035447, -0.032246, -0.077267, 0.095425, 0.022618, -0.028428, 0.096675, 0.269139]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.669810 pair_acc=0.6222 pair_loss_mean=0.669810 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586315 weight_vector=[0.343179, 0.354286, -0.035447, -0.032246, -0.077267, 0.095425, 0.022618, -0.028428, 0.096675, 0.269139]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.651439 pair_acc=0.5556 pair_loss_mean=0.651439 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586315 weight_vector=[0.343179, 0.354286, -0.035447, -0.032246, -0.077267, 0.095425, 0.022618, -0.028428, 0.096675, 0.269139]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=0.867825 pair_acc=0.4889 pair_loss_mean=0.867825 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629888 weight_vector=[0.366551, 0.370946, -0.042686, -0.040041, -0.069219, 0.114144, 0.028398, -0.026434, 0.104390, 0.301912]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=1.012519 pair_acc=0.3556 pair_loss_mean=1.012519 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629888 weight_vector=[0.366551, 0.370946, -0.042686, -0.040041, -0.069219, 0.114144, 0.028398, -0.026434, 0.104390, 0.301912]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.753385 pair_acc=0.5556 pair_loss_mean=0.753385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629888 weight_vector=[0.366551, 0.370946, -0.042686, -0.040041, -0.069219, 0.114144, 0.028398, -0.026434, 0.104390, 0.301912]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=0.768773 pair_acc=0.5111 pair_loss_mean=0.768773 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629888 weight_vector=[0.366551, 0.370946, -0.042686, -0.040041, -0.069219, 0.114144, 0.028398, -0.026434, 0.104390, 0.301912]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.594019 pair_acc=0.6889 pair_loss_mean=0.594019 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629888 weight_vector=[0.366551, 0.370946, -0.042686, -0.040041, -0.069219, 0.114144, 0.028398, -0.026434, 0.104390, 0.301912]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=0.758361 pair_acc=0.5556 pair_loss_mean=0.758361 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629888 weight_vector=[0.366551, 0.370946, -0.042686, -0.040041, -0.069219, 0.114144, 0.028398, -0.026434, 0.104390, 0.301912]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.588229 pair_acc=0.6889 pair_loss_mean=0.588229 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629888 weight_vector=[0.366551, 0.370946, -0.042686, -0.040041, -0.069219, 0.114144, 0.028398, -0.026434, 0.104390, 0.301912]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.769448 pair_acc=0.5778 pair_loss_mean=0.769448 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629888 weight_vector=[0.366551, 0.370946, -0.042686, -0.040041, -0.069219, 0.114144, 0.028398, -0.026434, 0.104390, 0.301912]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.670779 pair_acc=0.6222 pair_loss_mean=0.670779 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629888 weight_vector=[0.366551, 0.370946, -0.042686, -0.040041, -0.069219, 0.114144, 0.028398, -0.026434, 0.104390, 0.301912]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.652086 pair_acc=0.5556 pair_loss_mean=0.652086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629888 weight_vector=[0.366551, 0.370946, -0.042686, -0.040041, -0.069219, 0.114144, 0.028398, -0.026434, 0.104390, 0.301912]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=0.883403 pair_acc=0.4667 pair_loss_mean=0.883403 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.676840 weight_vector=[0.383505, 0.389217, -0.040265, -0.036809, -0.072543, 0.146700, 0.033957, -0.002004, 0.112011, 0.340709]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=1.048050 pair_acc=0.3556 pair_loss_mean=1.048050 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.676840 weight_vector=[0.383505, 0.389217, -0.040265, -0.036809, -0.072543, 0.146700, 0.033957, -0.002004, 0.112011, 0.340709]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.771781 pair_acc=0.5333 pair_loss_mean=0.771781 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.676840 weight_vector=[0.383505, 0.389217, -0.040265, -0.036809, -0.072543, 0.146700, 0.033957, -0.002004, 0.112011, 0.340709]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=0.782761 pair_acc=0.5111 pair_loss_mean=0.782761 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.676840 weight_vector=[0.383505, 0.389217, -0.040265, -0.036809, -0.072543, 0.146700, 0.033957, -0.002004, 0.112011, 0.340709]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.593429 pair_acc=0.6889 pair_loss_mean=0.593429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.676840 weight_vector=[0.383505, 0.389217, -0.040265, -0.036809, -0.072543, 0.146700, 0.033957, -0.002004, 0.112011, 0.340709]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=0.776855 pair_acc=0.5556 pair_loss_mean=0.776855 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.676840 weight_vector=[0.383505, 0.389217, -0.040265, -0.036809, -0.072543, 0.146700, 0.033957, -0.002004, 0.112011, 0.340709]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.589087 pair_acc=0.6667 pair_loss_mean=0.589087 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.676840 weight_vector=[0.383505, 0.389217, -0.040265, -0.036809, -0.072543, 0.146700, 0.033957, -0.002004, 0.112011, 0.340709]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.782773 pair_acc=0.5556 pair_loss_mean=0.782773 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.676840 weight_vector=[0.383505, 0.389217, -0.040265, -0.036809, -0.072543, 0.146700, 0.033957, -0.002004, 0.112011, 0.340709]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.680649 pair_acc=0.6000 pair_loss_mean=0.680649 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.676840 weight_vector=[0.383505, 0.389217, -0.040265, -0.036809, -0.072543, 0.146700, 0.033957, -0.002004, 0.112011, 0.340709]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.657346 pair_acc=0.5556 pair_loss_mean=0.657346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.676840 weight_vector=[0.383505, 0.389217, -0.040265, -0.036809, -0.072543, 0.146700, 0.033957, -0.002004, 0.112011, 0.340709]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=0.818832 pair_acc=0.4889 pair_loss_mean=0.818832 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593193 weight_vector=[0.332789, 0.343563, -0.069200, -0.031083, -0.048427, 0.129971, 0.026770, 0.009144, 0.064686, 0.305150]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=0.968576 pair_acc=0.3556 pair_loss_mean=0.968576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593193 weight_vector=[0.332789, 0.343563, -0.069200, -0.031083, -0.048427, 0.129971, 0.026770, 0.009144, 0.064686, 0.305150]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=0.753534 pair_acc=0.5333 pair_loss_mean=0.753534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593193 weight_vector=[0.332789, 0.343563, -0.069200, -0.031083, -0.048427, 0.129971, 0.026770, 0.009144, 0.064686, 0.305150]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=0.752148 pair_acc=0.5111 pair_loss_mean=0.752148 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593193 weight_vector=[0.332789, 0.343563, -0.069200, -0.031083, -0.048427, 0.129971, 0.026770, 0.009144, 0.064686, 0.305150]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.602962 pair_acc=0.6889 pair_loss_mean=0.602962 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593193 weight_vector=[0.332789, 0.343563, -0.069200, -0.031083, -0.048427, 0.129971, 0.026770, 0.009144, 0.064686, 0.305150]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=0.739793 pair_acc=0.6000 pair_loss_mean=0.739793 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593193 weight_vector=[0.332789, 0.343563, -0.069200, -0.031083, -0.048427, 0.129971, 0.026770, 0.009144, 0.064686, 0.305150]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.599411 pair_acc=0.6667 pair_loss_mean=0.599411 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593193 weight_vector=[0.332789, 0.343563, -0.069200, -0.031083, -0.048427, 0.129971, 0.026770, 0.009144, 0.064686, 0.305150]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=0.747020 pair_acc=0.5556 pair_loss_mean=0.747020 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593193 weight_vector=[0.332789, 0.343563, -0.069200, -0.031083, -0.048427, 0.129971, 0.026770, 0.009144, 0.064686, 0.305150]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=0.666695 pair_acc=0.6222 pair_loss_mean=0.666695 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593193 weight_vector=[0.332789, 0.343563, -0.069200, -0.031083, -0.048427, 0.129971, 0.026770, 0.009144, 0.064686, 0.305150]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=0.641099 pair_acc=0.5556 pair_loss_mean=0.641099 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.593193 weight_vector=[0.332789, 0.343563, -0.069200, -0.031083, -0.048427, 0.129971, 0.026770, 0.009144, 0.064686, 0.305150]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=0.847811 pair_acc=0.4889 pair_loss_mean=0.847811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651294 weight_vector=[0.366269, 0.370533, -0.066075, -0.032705, -0.038670, 0.115431, 0.051035, -0.008603, 0.075815, 0.352213]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=1.009625 pair_acc=0.3556 pair_loss_mean=1.009625 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651294 weight_vector=[0.366269, 0.370533, -0.066075, -0.032705, -0.038670, 0.115431, 0.051035, -0.008603, 0.075815, 0.352213]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=0.765844 pair_acc=0.5333 pair_loss_mean=0.765844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651294 weight_vector=[0.366269, 0.370533, -0.066075, -0.032705, -0.038670, 0.115431, 0.051035, -0.008603, 0.075815, 0.352213]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=0.766983 pair_acc=0.4889 pair_loss_mean=0.766983 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651294 weight_vector=[0.366269, 0.370533, -0.066075, -0.032705, -0.038670, 0.115431, 0.051035, -0.008603, 0.075815, 0.352213]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.594812 pair_acc=0.6889 pair_loss_mean=0.594812 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651294 weight_vector=[0.366269, 0.370533, -0.066075, -0.032705, -0.038670, 0.115431, 0.051035, -0.008603, 0.075815, 0.352213]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=0.748696 pair_acc=0.5778 pair_loss_mean=0.748696 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651294 weight_vector=[0.366269, 0.370533, -0.066075, -0.032705, -0.038670, 0.115431, 0.051035, -0.008603, 0.075815, 0.352213]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.596466 pair_acc=0.6667 pair_loss_mean=0.596466 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651294 weight_vector=[0.366269, 0.370533, -0.066075, -0.032705, -0.038670, 0.115431, 0.051035, -0.008603, 0.075815, 0.352213]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=0.769567 pair_acc=0.5556 pair_loss_mean=0.769567 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651294 weight_vector=[0.366269, 0.370533, -0.066075, -0.032705, -0.038670, 0.115431, 0.051035, -0.008603, 0.075815, 0.352213]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=0.676682 pair_acc=0.6222 pair_loss_mean=0.676682 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651294 weight_vector=[0.366269, 0.370533, -0.066075, -0.032705, -0.038670, 0.115431, 0.051035, -0.008603, 0.075815, 0.352213]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.655690 pair_acc=0.5556 pair_loss_mean=0.655690 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651294 weight_vector=[0.366269, 0.370533, -0.066075, -0.032705, -0.038670, 0.115431, 0.051035, -0.008603, 0.075815, 0.352213]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=0.856776 pair_acc=0.4667 pair_loss_mean=0.856776 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.666912 weight_vector=[0.369832, 0.369640, -0.063493, -0.020361, -0.045231, 0.141918, 0.067794, -0.020102, 0.074512, 0.366302]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=1.024863 pair_acc=0.3556 pair_loss_mean=1.024863 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.666912 weight_vector=[0.369832, 0.369640, -0.063493, -0.020361, -0.045231, 0.141918, 0.067794, -0.020102, 0.074512, 0.366302]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=0.771383 pair_acc=0.5556 pair_loss_mean=0.771383 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.666912 weight_vector=[0.369832, 0.369640, -0.063493, -0.020361, -0.045231, 0.141918, 0.067794, -0.020102, 0.074512, 0.366302]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=0.773786 pair_acc=0.4889 pair_loss_mean=0.773786 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.666912 weight_vector=[0.369832, 0.369640, -0.063493, -0.020361, -0.045231, 0.141918, 0.067794, -0.020102, 0.074512, 0.366302]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=0.595421 pair_acc=0.6889 pair_loss_mean=0.595421 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.666912 weight_vector=[0.369832, 0.369640, -0.063493, -0.020361, -0.045231, 0.141918, 0.067794, -0.020102, 0.074512, 0.366302]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=0.760606 pair_acc=0.5778 pair_loss_mean=0.760606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.666912 weight_vector=[0.369832, 0.369640, -0.063493, -0.020361, -0.045231, 0.141918, 0.067794, -0.020102, 0.074512, 0.366302]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=0.596987 pair_acc=0.6667 pair_loss_mean=0.596987 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.666912 weight_vector=[0.369832, 0.369640, -0.063493, -0.020361, -0.045231, 0.141918, 0.067794, -0.020102, 0.074512, 0.366302]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=0.779657 pair_acc=0.5556 pair_loss_mean=0.779657 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.666912 weight_vector=[0.369832, 0.369640, -0.063493, -0.020361, -0.045231, 0.141918, 0.067794, -0.020102, 0.074512, 0.366302]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=0.680577 pair_acc=0.6222 pair_loss_mean=0.680577 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.666912 weight_vector=[0.369832, 0.369640, -0.063493, -0.020361, -0.045231, 0.141918, 0.067794, -0.020102, 0.074512, 0.366302]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=0.655962 pair_acc=0.5556 pair_loss_mean=0.655962 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.666912 weight_vector=[0.369832, 0.369640, -0.063493, -0.020361, -0.045231, 0.141918, 0.067794, -0.020102, 0.074512, 0.366302]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=0.878062 pair_acc=0.4667 pair_loss_mean=0.878062 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742452 weight_vector=[0.407182, 0.396242, -0.073257, -0.026755, -0.037038, 0.179801, 0.070056, -0.022924, 0.089696, 0.418533]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=1.076322 pair_acc=0.3556 pair_loss_mean=1.076322 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742452 weight_vector=[0.407182, 0.396242, -0.073257, -0.026755, -0.037038, 0.179801, 0.070056, -0.022924, 0.089696, 0.418533]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=0.791677 pair_acc=0.5333 pair_loss_mean=0.791677 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742452 weight_vector=[0.407182, 0.396242, -0.073257, -0.026755, -0.037038, 0.179801, 0.070056, -0.022924, 0.089696, 0.418533]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=0.792551 pair_acc=0.4889 pair_loss_mean=0.792551 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742452 weight_vector=[0.407182, 0.396242, -0.073257, -0.026755, -0.037038, 0.179801, 0.070056, -0.022924, 0.089696, 0.418533]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=0.601225 pair_acc=0.6889 pair_loss_mean=0.601225 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742452 weight_vector=[0.407182, 0.396242, -0.073257, -0.026755, -0.037038, 0.179801, 0.070056, -0.022924, 0.089696, 0.418533]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=0.779619 pair_acc=0.6000 pair_loss_mean=0.779619 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742452 weight_vector=[0.407182, 0.396242, -0.073257, -0.026755, -0.037038, 0.179801, 0.070056, -0.022924, 0.089696, 0.418533]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.593418 pair_acc=0.6444 pair_loss_mean=0.593418 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742452 weight_vector=[0.407182, 0.396242, -0.073257, -0.026755, -0.037038, 0.179801, 0.070056, -0.022924, 0.089696, 0.418533]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=0.797709 pair_acc=0.5333 pair_loss_mean=0.797709 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742452 weight_vector=[0.407182, 0.396242, -0.073257, -0.026755, -0.037038, 0.179801, 0.070056, -0.022924, 0.089696, 0.418533]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.682503 pair_acc=0.6222 pair_loss_mean=0.682503 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742452 weight_vector=[0.407182, 0.396242, -0.073257, -0.026755, -0.037038, 0.179801, 0.070056, -0.022924, 0.089696, 0.418533]
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=0.656624 pair_acc=0.5556 pair_loss_mean=0.656624 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.742452 weight_vector=[0.407182, 0.396242, -0.073257, -0.026755, -0.037038, 0.179801, 0.070056, -0.022924, 0.089696, 0.418533]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=0.874888 pair_acc=0.4667 pair_loss_mean=0.874888 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746415 weight_vector=[0.400538, 0.379155, -0.079321, -0.018752, -0.037871, 0.216741, 0.049087, -0.047974, 0.090490, 0.430108]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=1.080465 pair_acc=0.3556 pair_loss_mean=1.080465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746415 weight_vector=[0.400538, 0.379155, -0.079321, -0.018752, -0.037871, 0.216741, 0.049087, -0.047974, 0.090490, 0.430108]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=0.789619 pair_acc=0.5556 pair_loss_mean=0.789619 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746415 weight_vector=[0.400538, 0.379155, -0.079321, -0.018752, -0.037871, 0.216741, 0.049087, -0.047974, 0.090490, 0.430108]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=0.792550 pair_acc=0.5111 pair_loss_mean=0.792550 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746415 weight_vector=[0.400538, 0.379155, -0.079321, -0.018752, -0.037871, 0.216741, 0.049087, -0.047974, 0.090490, 0.430108]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=0.613512 pair_acc=0.6889 pair_loss_mean=0.613512 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746415 weight_vector=[0.400538, 0.379155, -0.079321, -0.018752, -0.037871, 0.216741, 0.049087, -0.047974, 0.090490, 0.430108]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=0.787671 pair_acc=0.5778 pair_loss_mean=0.787671 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746415 weight_vector=[0.400538, 0.379155, -0.079321, -0.018752, -0.037871, 0.216741, 0.049087, -0.047974, 0.090490, 0.430108]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=0.590273 pair_acc=0.6444 pair_loss_mean=0.590273 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746415 weight_vector=[0.400538, 0.379155, -0.079321, -0.018752, -0.037871, 0.216741, 0.049087, -0.047974, 0.090490, 0.430108]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=0.795464 pair_acc=0.5333 pair_loss_mean=0.795464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746415 weight_vector=[0.400538, 0.379155, -0.079321, -0.018752, -0.037871, 0.216741, 0.049087, -0.047974, 0.090490, 0.430108]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=0.671881 pair_acc=0.6000 pair_loss_mean=0.671881 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746415 weight_vector=[0.400538, 0.379155, -0.079321, -0.018752, -0.037871, 0.216741, 0.049087, -0.047974, 0.090490, 0.430108]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=0.640898 pair_acc=0.5778 pair_loss_mean=0.640898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746415 weight_vector=[0.400538, 0.379155, -0.079321, -0.018752, -0.037871, 0.216741, 0.049087, -0.047974, 0.090490, 0.430108]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=0.887584 pair_acc=0.4667 pair_loss_mean=0.887584 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.802139 weight_vector=[0.426573, 0.401952, -0.087809, -0.010020, -0.020059, 0.233384, 0.076737, -0.040713, 0.091759, 0.470372]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=1.113097 pair_acc=0.3556 pair_loss_mean=1.113097 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.802139 weight_vector=[0.426573, 0.401952, -0.087809, -0.010020, -0.020059, 0.233384, 0.076737, -0.040713, 0.091759, 0.470372]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=0.807449 pair_acc=0.5556 pair_loss_mean=0.807449 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.802139 weight_vector=[0.426573, 0.401952, -0.087809, -0.010020, -0.020059, 0.233384, 0.076737, -0.040713, 0.091759, 0.470372]
