# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.432809 pair_acc=0.8889 pair_loss_mean=0.432809 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.588881 weight_vector=[0.346320, 0.357147, -0.047066, -0.042117, -0.060361, 0.082329, 0.012265, -0.022292, 0.094620, 0.274368]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.436493 pair_acc=0.9111 pair_loss_mean=0.436493 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.588881 weight_vector=[0.346320, 0.357147, -0.047066, -0.042117, -0.060361, 0.082329, 0.012265, -0.022292, 0.094620, 0.274368]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.483038 pair_acc=0.8222 pair_loss_mean=0.483038 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.588881 weight_vector=[0.346320, 0.357147, -0.047066, -0.042117, -0.060361, 0.082329, 0.012265, -0.022292, 0.094620, 0.274368]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.522067 pair_acc=0.7778 pair_loss_mean=0.522067 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.588881 weight_vector=[0.346320, 0.357147, -0.047066, -0.042117, -0.060361, 0.082329, 0.012265, -0.022292, 0.094620, 0.274368]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.404579 pair_acc=0.9111 pair_loss_mean=0.404579 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.588881 weight_vector=[0.346320, 0.357147, -0.047066, -0.042117, -0.060361, 0.082329, 0.012265, -0.022292, 0.094620, 0.274368]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.469995 pair_acc=0.8889 pair_loss_mean=0.469995 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.588881 weight_vector=[0.346320, 0.357147, -0.047066, -0.042117, -0.060361, 0.082329, 0.012265, -0.022292, 0.094620, 0.274368]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.464341 pair_acc=0.8667 pair_loss_mean=0.464341 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.588881 weight_vector=[0.346320, 0.357147, -0.047066, -0.042117, -0.060361, 0.082329, 0.012265, -0.022292, 0.094620, 0.274368]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.421472 pair_acc=0.9333 pair_loss_mean=0.421472 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643067 weight_vector=[0.374686, 0.379931, -0.055654, -0.053132, -0.050024, 0.100353, 0.018990, -0.018160, 0.103134, 0.314607]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.394945 pair_acc=0.9111 pair_loss_mean=0.394945 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643067 weight_vector=[0.374686, 0.379931, -0.055654, -0.053132, -0.050024, 0.100353, 0.018990, -0.018160, 0.103134, 0.314607]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.432723 pair_acc=0.8889 pair_loss_mean=0.432723 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643067 weight_vector=[0.374686, 0.379931, -0.055654, -0.053132, -0.050024, 0.100353, 0.018990, -0.018160, 0.103134, 0.314607]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.420606 pair_acc=0.9111 pair_loss_mean=0.420606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643067 weight_vector=[0.374686, 0.379931, -0.055654, -0.053132, -0.050024, 0.100353, 0.018990, -0.018160, 0.103134, 0.314607]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.424799 pair_acc=0.9111 pair_loss_mean=0.424799 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643067 weight_vector=[0.374686, 0.379931, -0.055654, -0.053132, -0.050024, 0.100353, 0.018990, -0.018160, 0.103134, 0.314607]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.472757 pair_acc=0.8222 pair_loss_mean=0.472757 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643067 weight_vector=[0.374686, 0.379931, -0.055654, -0.053132, -0.050024, 0.100353, 0.018990, -0.018160, 0.103134, 0.314607]
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.514430 pair_acc=0.7778 pair_loss_mean=0.514430 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643067 weight_vector=[0.374686, 0.379931, -0.055654, -0.053132, -0.050024, 0.100353, 0.018990, -0.018160, 0.103134, 0.314607]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.388857 pair_acc=0.9111 pair_loss_mean=0.388857 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643067 weight_vector=[0.374686, 0.379931, -0.055654, -0.053132, -0.050024, 0.100353, 0.018990, -0.018160, 0.103134, 0.314607]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.459377 pair_acc=0.8889 pair_loss_mean=0.459377 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643067 weight_vector=[0.374686, 0.379931, -0.055654, -0.053132, -0.050024, 0.100353, 0.018990, -0.018160, 0.103134, 0.314607]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.456420 pair_acc=0.8667 pair_loss_mean=0.456420 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.643067 weight_vector=[0.374686, 0.379931, -0.055654, -0.053132, -0.050024, 0.100353, 0.018990, -0.018160, 0.103134, 0.314607]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.413130 pair_acc=0.9111 pair_loss_mean=0.413130 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678644 weight_vector=[0.385704, 0.393447, -0.056814, -0.052667, -0.050334, 0.128842, 0.020128, 0.008659, 0.104526, 0.347057]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.385409 pair_acc=0.8889 pair_loss_mean=0.385409 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678644 weight_vector=[0.385704, 0.393447, -0.056814, -0.052667, -0.050334, 0.128842, 0.020128, 0.008659, 0.104526, 0.347057]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.425250 pair_acc=0.8667 pair_loss_mean=0.425250 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678644 weight_vector=[0.385704, 0.393447, -0.056814, -0.052667, -0.050334, 0.128842, 0.020128, 0.008659, 0.104526, 0.347057]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.414127 pair_acc=0.8889 pair_loss_mean=0.414127 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678644 weight_vector=[0.385704, 0.393447, -0.056814, -0.052667, -0.050334, 0.128842, 0.020128, 0.008659, 0.104526, 0.347057]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.420626 pair_acc=0.9111 pair_loss_mean=0.420626 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678644 weight_vector=[0.385704, 0.393447, -0.056814, -0.052667, -0.050334, 0.128842, 0.020128, 0.008659, 0.104526, 0.347057]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.466048 pair_acc=0.8000 pair_loss_mean=0.466048 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678644 weight_vector=[0.385704, 0.393447, -0.056814, -0.052667, -0.050334, 0.128842, 0.020128, 0.008659, 0.104526, 0.347057]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.509657 pair_acc=0.7778 pair_loss_mean=0.509657 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678644 weight_vector=[0.385704, 0.393447, -0.056814, -0.052667, -0.050334, 0.128842, 0.020128, 0.008659, 0.104526, 0.347057]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.376992 pair_acc=0.9111 pair_loss_mean=0.376992 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678644 weight_vector=[0.385704, 0.393447, -0.056814, -0.052667, -0.050334, 0.128842, 0.020128, 0.008659, 0.104526, 0.347057]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.457557 pair_acc=0.8667 pair_loss_mean=0.457557 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678644 weight_vector=[0.385704, 0.393447, -0.056814, -0.052667, -0.050334, 0.128842, 0.020128, 0.008659, 0.104526, 0.347057]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.452631 pair_acc=0.8444 pair_loss_mean=0.452631 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678644 weight_vector=[0.385704, 0.393447, -0.056814, -0.052667, -0.050334, 0.128842, 0.020128, 0.008659, 0.104526, 0.347057]
[VALID] epoch=012 dataset=ILI iteration=001 loss=0.442366 pair_acc=0.8889 pair_loss_mean=0.442366 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600118 weight_vector=[0.336876, 0.349554, -0.077631, -0.040050, -0.037428, 0.125421, 0.021171, 0.018071, 0.058540, 0.309037]
[VALID] epoch=012 dataset=ILI iteration=002 loss=0.418345 pair_acc=0.8889 pair_loss_mean=0.418345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600118 weight_vector=[0.336876, 0.349554, -0.077631, -0.040050, -0.037428, 0.125421, 0.021171, 0.018071, 0.058540, 0.309037]
[VALID] epoch=012 dataset=ILI iteration=003 loss=0.461828 pair_acc=0.8667 pair_loss_mean=0.461828 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600118 weight_vector=[0.336876, 0.349554, -0.077631, -0.040050, -0.037428, 0.125421, 0.021171, 0.018071, 0.058540, 0.309037]
[VALID] epoch=012 dataset=ILI iteration=004 loss=0.449368 pair_acc=0.9111 pair_loss_mean=0.449368 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600118 weight_vector=[0.336876, 0.349554, -0.077631, -0.040050, -0.037428, 0.125421, 0.021171, 0.018071, 0.058540, 0.309037]
[VALID] epoch=012 dataset=ILI iteration=005 loss=0.456115 pair_acc=0.9111 pair_loss_mean=0.456115 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600118 weight_vector=[0.336876, 0.349554, -0.077631, -0.040050, -0.037428, 0.125421, 0.021171, 0.018071, 0.058540, 0.309037]
[VALID] epoch=012 dataset=ILI iteration=006 loss=0.490762 pair_acc=0.8000 pair_loss_mean=0.490762 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600118 weight_vector=[0.336876, 0.349554, -0.077631, -0.040050, -0.037428, 0.125421, 0.021171, 0.018071, 0.058540, 0.309037]
[VALID] epoch=012 dataset=ILI iteration=007 loss=0.534624 pair_acc=0.7778 pair_loss_mean=0.534624 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600118 weight_vector=[0.336876, 0.349554, -0.077631, -0.040050, -0.037428, 0.125421, 0.021171, 0.018071, 0.058540, 0.309037]
[VALID] epoch=012 dataset=ILI iteration=008 loss=0.410397 pair_acc=0.9111 pair_loss_mean=0.410397 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600118 weight_vector=[0.336876, 0.349554, -0.077631, -0.040050, -0.037428, 0.125421, 0.021171, 0.018071, 0.058540, 0.309037]
[VALID] epoch=012 dataset=ILI iteration=009 loss=0.490739 pair_acc=0.8667 pair_loss_mean=0.490739 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600118 weight_vector=[0.336876, 0.349554, -0.077631, -0.040050, -0.037428, 0.125421, 0.021171, 0.018071, 0.058540, 0.309037]
[VALID] epoch=012 dataset=ILI iteration=010 loss=0.481998 pair_acc=0.8222 pair_loss_mean=0.481998 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.600118 weight_vector=[0.336876, 0.349554, -0.077631, -0.040050, -0.037428, 0.125421, 0.021171, 0.018071, 0.058540, 0.309037]
[VALID] epoch=013 dataset=ILI iteration=001 loss=0.426940 pair_acc=0.8889 pair_loss_mean=0.426940 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649691 weight_vector=[0.365593, 0.372414, -0.076310, -0.043583, -0.025895, 0.109517, 0.043098, -0.001125, 0.066358, 0.350853]
[VALID] epoch=013 dataset=ILI iteration=002 loss=0.401086 pair_acc=0.8889 pair_loss_mean=0.401086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649691 weight_vector=[0.365593, 0.372414, -0.076310, -0.043583, -0.025895, 0.109517, 0.043098, -0.001125, 0.066358, 0.350853]
[VALID] epoch=013 dataset=ILI iteration=003 loss=0.441637 pair_acc=0.8667 pair_loss_mean=0.441637 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649691 weight_vector=[0.365593, 0.372414, -0.076310, -0.043583, -0.025895, 0.109517, 0.043098, -0.001125, 0.066358, 0.350853]
[VALID] epoch=013 dataset=ILI iteration=004 loss=0.429766 pair_acc=0.9111 pair_loss_mean=0.429766 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649691 weight_vector=[0.365593, 0.372414, -0.076310, -0.043583, -0.025895, 0.109517, 0.043098, -0.001125, 0.066358, 0.350853]
[VALID] epoch=013 dataset=ILI iteration=005 loss=0.435231 pair_acc=0.9111 pair_loss_mean=0.435231 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649691 weight_vector=[0.365593, 0.372414, -0.076310, -0.043583, -0.025895, 0.109517, 0.043098, -0.001125, 0.066358, 0.350853]
[VALID] epoch=013 dataset=ILI iteration=006 loss=0.475476 pair_acc=0.8444 pair_loss_mean=0.475476 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649691 weight_vector=[0.365593, 0.372414, -0.076310, -0.043583, -0.025895, 0.109517, 0.043098, -0.001125, 0.066358, 0.350853]
[VALID] epoch=013 dataset=ILI iteration=007 loss=0.521676 pair_acc=0.7778 pair_loss_mean=0.521676 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649691 weight_vector=[0.365593, 0.372414, -0.076310, -0.043583, -0.025895, 0.109517, 0.043098, -0.001125, 0.066358, 0.350853]
[VALID] epoch=013 dataset=ILI iteration=008 loss=0.395782 pair_acc=0.9111 pair_loss_mean=0.395782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649691 weight_vector=[0.365593, 0.372414, -0.076310, -0.043583, -0.025895, 0.109517, 0.043098, -0.001125, 0.066358, 0.350853]
[VALID] epoch=013 dataset=ILI iteration=009 loss=0.464895 pair_acc=0.8889 pair_loss_mean=0.464895 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649691 weight_vector=[0.365593, 0.372414, -0.076310, -0.043583, -0.025895, 0.109517, 0.043098, -0.001125, 0.066358, 0.350853]
[VALID] epoch=013 dataset=ILI iteration=010 loss=0.466838 pair_acc=0.8444 pair_loss_mean=0.466838 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649691 weight_vector=[0.365593, 0.372414, -0.076310, -0.043583, -0.025895, 0.109517, 0.043098, -0.001125, 0.066358, 0.350853]
[VALID] epoch=014 dataset=ILI iteration=001 loss=0.426464 pair_acc=0.9111 pair_loss_mean=0.426464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657947 weight_vector=[0.366276, 0.370112, -0.084369, -0.039247, -0.019834, 0.115179, 0.051913, -0.010222, 0.057817, 0.365093]
[VALID] epoch=014 dataset=ILI iteration=002 loss=0.402252 pair_acc=0.8889 pair_loss_mean=0.402252 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657947 weight_vector=[0.366276, 0.370112, -0.084369, -0.039247, -0.019834, 0.115179, 0.051913, -0.010222, 0.057817, 0.365093]
[VALID] epoch=014 dataset=ILI iteration=003 loss=0.441977 pair_acc=0.8667 pair_loss_mean=0.441977 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657947 weight_vector=[0.366276, 0.370112, -0.084369, -0.039247, -0.019834, 0.115179, 0.051913, -0.010222, 0.057817, 0.365093]
[VALID] epoch=014 dataset=ILI iteration=004 loss=0.430078 pair_acc=0.9111 pair_loss_mean=0.430078 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657947 weight_vector=[0.366276, 0.370112, -0.084369, -0.039247, -0.019834, 0.115179, 0.051913, -0.010222, 0.057817, 0.365093]
[VALID] epoch=014 dataset=ILI iteration=005 loss=0.434348 pair_acc=0.9111 pair_loss_mean=0.434348 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657947 weight_vector=[0.366276, 0.370112, -0.084369, -0.039247, -0.019834, 0.115179, 0.051913, -0.010222, 0.057817, 0.365093]
[VALID] epoch=014 dataset=ILI iteration=006 loss=0.474724 pair_acc=0.8444 pair_loss_mean=0.474724 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657947 weight_vector=[0.366276, 0.370112, -0.084369, -0.039247, -0.019834, 0.115179, 0.051913, -0.010222, 0.057817, 0.365093]
[VALID] epoch=014 dataset=ILI iteration=007 loss=0.522618 pair_acc=0.7778 pair_loss_mean=0.522618 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657947 weight_vector=[0.366276, 0.370112, -0.084369, -0.039247, -0.019834, 0.115179, 0.051913, -0.010222, 0.057817, 0.365093]
[VALID] epoch=014 dataset=ILI iteration=008 loss=0.396565 pair_acc=0.9333 pair_loss_mean=0.396565 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657947 weight_vector=[0.366276, 0.370112, -0.084369, -0.039247, -0.019834, 0.115179, 0.051913, -0.010222, 0.057817, 0.365093]
[VALID] epoch=014 dataset=ILI iteration=009 loss=0.464488 pair_acc=0.8889 pair_loss_mean=0.464488 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657947 weight_vector=[0.366276, 0.370112, -0.084369, -0.039247, -0.019834, 0.115179, 0.051913, -0.010222, 0.057817, 0.365093]
[VALID] epoch=014 dataset=ILI iteration=010 loss=0.468006 pair_acc=0.8444 pair_loss_mean=0.468006 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.657947 weight_vector=[0.366276, 0.370112, -0.084369, -0.039247, -0.019834, 0.115179, 0.051913, -0.010222, 0.057817, 0.365093]
[VALID] epoch=015 dataset=ILI iteration=001 loss=0.410862 pair_acc=0.9333 pair_loss_mean=0.410862 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.732634 weight_vector=[0.402929, 0.396501, -0.098748, -0.050508, -0.006730, 0.148825, 0.051346, -0.012120, 0.068232, 0.418633]
[VALID] epoch=015 dataset=ILI iteration=002 loss=0.388856 pair_acc=0.8889 pair_loss_mean=0.388856 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.732634 weight_vector=[0.402929, 0.396501, -0.098748, -0.050508, -0.006730, 0.148825, 0.051346, -0.012120, 0.068232, 0.418633]
[VALID] epoch=015 dataset=ILI iteration=003 loss=0.430149 pair_acc=0.8667 pair_loss_mean=0.430149 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.732634 weight_vector=[0.402929, 0.396501, -0.098748, -0.050508, -0.006730, 0.148825, 0.051346, -0.012120, 0.068232, 0.418633]
[VALID] epoch=015 dataset=ILI iteration=004 loss=0.415312 pair_acc=0.9111 pair_loss_mean=0.415312 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.732634 weight_vector=[0.402929, 0.396501, -0.098748, -0.050508, -0.006730, 0.148825, 0.051346, -0.012120, 0.068232, 0.418633]
[VALID] epoch=015 dataset=ILI iteration=005 loss=0.420463 pair_acc=0.9111 pair_loss_mean=0.420463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.732634 weight_vector=[0.402929, 0.396501, -0.098748, -0.050508, -0.006730, 0.148825, 0.051346, -0.012120, 0.068232, 0.418633]
[VALID] epoch=015 dataset=ILI iteration=006 loss=0.462845 pair_acc=0.8222 pair_loss_mean=0.462845 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.732634 weight_vector=[0.402929, 0.396501, -0.098748, -0.050508, -0.006730, 0.148825, 0.051346, -0.012120, 0.068232, 0.418633]
[VALID] epoch=015 dataset=ILI iteration=007 loss=0.514722 pair_acc=0.7556 pair_loss_mean=0.514722 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.732634 weight_vector=[0.402929, 0.396501, -0.098748, -0.050508, -0.006730, 0.148825, 0.051346, -0.012120, 0.068232, 0.418633]
[VALID] epoch=015 dataset=ILI iteration=008 loss=0.376886 pair_acc=0.9333 pair_loss_mean=0.376886 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.732634 weight_vector=[0.402929, 0.396501, -0.098748, -0.050508, -0.006730, 0.148825, 0.051346, -0.012120, 0.068232, 0.418633]
[VALID] epoch=015 dataset=ILI iteration=009 loss=0.455759 pair_acc=0.8889 pair_loss_mean=0.455759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.732634 weight_vector=[0.402929, 0.396501, -0.098748, -0.050508, -0.006730, 0.148825, 0.051346, -0.012120, 0.068232, 0.418633]
[VALID] epoch=015 dataset=ILI iteration=010 loss=0.460108 pair_acc=0.8222 pair_loss_mean=0.460108 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.732634 weight_vector=[0.402929, 0.396501, -0.098748, -0.050508, -0.006730, 0.148825, 0.051346, -0.012120, 0.068232, 0.418633]
[VALID] epoch=016 dataset=ILI iteration=001 loss=0.408769 pair_acc=0.9333 pair_loss_mean=0.408769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745292 weight_vector=[0.401873, 0.383547, -0.105349, -0.041709, -0.009203, 0.188320, 0.033576, -0.035172, 0.070404, 0.437197]
[VALID] epoch=016 dataset=ILI iteration=002 loss=0.392562 pair_acc=0.8667 pair_loss_mean=0.392562 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745292 weight_vector=[0.401873, 0.383547, -0.105349, -0.041709, -0.009203, 0.188320, 0.033576, -0.035172, 0.070404, 0.437197]
[VALID] epoch=016 dataset=ILI iteration=003 loss=0.431562 pair_acc=0.9111 pair_loss_mean=0.431562 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745292 weight_vector=[0.401873, 0.383547, -0.105349, -0.041709, -0.009203, 0.188320, 0.033576, -0.035172, 0.070404, 0.437197]
[VALID] epoch=016 dataset=ILI iteration=004 loss=0.415134 pair_acc=0.9333 pair_loss_mean=0.415134 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745292 weight_vector=[0.401873, 0.383547, -0.105349, -0.041709, -0.009203, 0.188320, 0.033576, -0.035172, 0.070404, 0.437197]
[VALID] epoch=016 dataset=ILI iteration=005 loss=0.417818 pair_acc=0.9111 pair_loss_mean=0.417818 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745292 weight_vector=[0.401873, 0.383547, -0.105349, -0.041709, -0.009203, 0.188320, 0.033576, -0.035172, 0.070404, 0.437197]
[VALID] epoch=016 dataset=ILI iteration=006 loss=0.462285 pair_acc=0.8222 pair_loss_mean=0.462285 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745292 weight_vector=[0.401873, 0.383547, -0.105349, -0.041709, -0.009203, 0.188320, 0.033576, -0.035172, 0.070404, 0.437197]
[VALID] epoch=016 dataset=ILI iteration=007 loss=0.517127 pair_acc=0.7556 pair_loss_mean=0.517127 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745292 weight_vector=[0.401873, 0.383547, -0.105349, -0.041709, -0.009203, 0.188320, 0.033576, -0.035172, 0.070404, 0.437197]
[VALID] epoch=016 dataset=ILI iteration=008 loss=0.374009 pair_acc=0.9333 pair_loss_mean=0.374009 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745292 weight_vector=[0.401873, 0.383547, -0.105349, -0.041709, -0.009203, 0.188320, 0.033576, -0.035172, 0.070404, 0.437197]
[VALID] epoch=016 dataset=ILI iteration=009 loss=0.465574 pair_acc=0.8667 pair_loss_mean=0.465574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745292 weight_vector=[0.401873, 0.383547, -0.105349, -0.041709, -0.009203, 0.188320, 0.033576, -0.035172, 0.070404, 0.437197]
[VALID] epoch=016 dataset=ILI iteration=010 loss=0.461749 pair_acc=0.8000 pair_loss_mean=0.461749 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745292 weight_vector=[0.401873, 0.383547, -0.105349, -0.041709, -0.009203, 0.188320, 0.033576, -0.035172, 0.070404, 0.437197]
[VALID] epoch=017 dataset=ILI iteration=001 loss=0.403549 pair_acc=0.9333 pair_loss_mean=0.403549 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.780222 weight_vector=[0.417437, 0.398680, -0.116197, -0.037349, 0.010968, 0.196735, 0.055988, -0.027605, 0.065594, 0.462197]
[VALID] epoch=017 dataset=ILI iteration=002 loss=0.387091 pair_acc=0.8667 pair_loss_mean=0.387091 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.780222 weight_vector=[0.417437, 0.398680, -0.116197, -0.037349, 0.010968, 0.196735, 0.055988, -0.027605, 0.065594, 0.462197]
[VALID] epoch=017 dataset=ILI iteration=003 loss=0.426706 pair_acc=0.8889 pair_loss_mean=0.426706 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.780222 weight_vector=[0.417437, 0.398680, -0.116197, -0.037349, 0.010968, 0.196735, 0.055988, -0.027605, 0.065594, 0.462197]
[VALID] epoch=017 dataset=ILI iteration=004 loss=0.410998 pair_acc=0.9111 pair_loss_mean=0.410998 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.780222 weight_vector=[0.417437, 0.398680, -0.116197, -0.037349, 0.010968, 0.196735, 0.055988, -0.027605, 0.065594, 0.462197]
[VALID] epoch=017 dataset=ILI iteration=005 loss=0.414388 pair_acc=0.9111 pair_loss_mean=0.414388 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.780222 weight_vector=[0.417437, 0.398680, -0.116197, -0.037349, 0.010968, 0.196735, 0.055988, -0.027605, 0.065594, 0.462197]
[VALID] epoch=017 dataset=ILI iteration=006 loss=0.457709 pair_acc=0.8222 pair_loss_mean=0.457709 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.780222 weight_vector=[0.417437, 0.398680, -0.116197, -0.037349, 0.010968, 0.196735, 0.055988, -0.027605, 0.065594, 0.462197]
