# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=1.012505 pair_acc=0.3556 pair_loss_mean=1.012505 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619913 weight_vector=[0.369325, 0.338568, -0.052648, -0.029177, -0.086493, 0.131695, 0.028010, -0.071278, 0.123217, 0.289427]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.744592 pair_acc=0.5556 pair_loss_mean=0.744592 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619913 weight_vector=[0.369325, 0.338568, -0.052648, -0.029177, -0.086493, 0.131695, 0.028010, -0.071278, 0.123217, 0.289427]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.769926 pair_acc=0.4889 pair_loss_mean=0.769926 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619913 weight_vector=[0.369325, 0.338568, -0.052648, -0.029177, -0.086493, 0.131695, 0.028010, -0.071278, 0.123217, 0.289427]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.599271 pair_acc=0.6889 pair_loss_mean=0.599271 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619913 weight_vector=[0.369325, 0.338568, -0.052648, -0.029177, -0.086493, 0.131695, 0.028010, -0.071278, 0.123217, 0.289427]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.766321 pair_acc=0.5556 pair_loss_mean=0.766321 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619913 weight_vector=[0.369325, 0.338568, -0.052648, -0.029177, -0.086493, 0.131695, 0.028010, -0.071278, 0.123217, 0.289427]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.584132 pair_acc=0.7111 pair_loss_mean=0.584132 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619913 weight_vector=[0.369325, 0.338568, -0.052648, -0.029177, -0.086493, 0.131695, 0.028010, -0.071278, 0.123217, 0.289427]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.773864 pair_acc=0.5778 pair_loss_mean=0.773864 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619913 weight_vector=[0.369325, 0.338568, -0.052648, -0.029177, -0.086493, 0.131695, 0.028010, -0.071278, 0.123217, 0.289427]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.663620 pair_acc=0.6000 pair_loss_mean=0.663620 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619913 weight_vector=[0.369325, 0.338568, -0.052648, -0.029177, -0.086493, 0.131695, 0.028010, -0.071278, 0.123217, 0.289427]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.642983 pair_acc=0.5556 pair_loss_mean=0.642983 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619913 weight_vector=[0.369325, 0.338568, -0.052648, -0.029177, -0.086493, 0.131695, 0.028010, -0.071278, 0.123217, 0.289427]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=0.853958 pair_acc=0.4667 pair_loss_mean=0.853958 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608952 weight_vector=[0.362207, 0.329352, -0.071075, -0.026887, -0.070464, 0.123694, 0.022018, -0.056887, 0.106466, 0.300101]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=0.994582 pair_acc=0.3556 pair_loss_mean=0.994582 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608952 weight_vector=[0.362207, 0.329352, -0.071075, -0.026887, -0.070464, 0.123694, 0.022018, -0.056887, 0.106466, 0.300101]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.744690 pair_acc=0.5333 pair_loss_mean=0.744690 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608952 weight_vector=[0.362207, 0.329352, -0.071075, -0.026887, -0.070464, 0.123694, 0.022018, -0.056887, 0.106466, 0.300101]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=0.761849 pair_acc=0.5111 pair_loss_mean=0.761849 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608952 weight_vector=[0.362207, 0.329352, -0.071075, -0.026887, -0.070464, 0.123694, 0.022018, -0.056887, 0.106466, 0.300101]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.601940 pair_acc=0.6889 pair_loss_mean=0.601940 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608952 weight_vector=[0.362207, 0.329352, -0.071075, -0.026887, -0.070464, 0.123694, 0.022018, -0.056887, 0.106466, 0.300101]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=0.753834 pair_acc=0.5556 pair_loss_mean=0.753834 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608952 weight_vector=[0.362207, 0.329352, -0.071075, -0.026887, -0.070464, 0.123694, 0.022018, -0.056887, 0.106466, 0.300101]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.588329 pair_acc=0.6889 pair_loss_mean=0.588329 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608952 weight_vector=[0.362207, 0.329352, -0.071075, -0.026887, -0.070464, 0.123694, 0.022018, -0.056887, 0.106466, 0.300101]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.763301 pair_acc=0.5778 pair_loss_mean=0.763301 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608952 weight_vector=[0.362207, 0.329352, -0.071075, -0.026887, -0.070464, 0.123694, 0.022018, -0.056887, 0.106466, 0.300101]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.661404 pair_acc=0.6222 pair_loss_mean=0.661404 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608952 weight_vector=[0.362207, 0.329352, -0.071075, -0.026887, -0.070464, 0.123694, 0.022018, -0.056887, 0.106466, 0.300101]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.639889 pair_acc=0.5556 pair_loss_mean=0.639889 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608952 weight_vector=[0.362207, 0.329352, -0.071075, -0.026887, -0.070464, 0.123694, 0.022018, -0.056887, 0.106466, 0.300101]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=0.864418 pair_acc=0.4667 pair_loss_mean=0.864418 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631428 weight_vector=[0.371675, 0.337875, -0.068184, -0.020290, -0.069089, 0.140747, 0.047067, -0.062260, 0.110030, 0.313939]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=1.012140 pair_acc=0.3556 pair_loss_mean=1.012140 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631428 weight_vector=[0.371675, 0.337875, -0.068184, -0.020290, -0.069089, 0.140747, 0.047067, -0.062260, 0.110030, 0.313939]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.751907 pair_acc=0.5556 pair_loss_mean=0.751907 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631428 weight_vector=[0.371675, 0.337875, -0.068184, -0.020290, -0.069089, 0.140747, 0.047067, -0.062260, 0.110030, 0.313939]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=0.769856 pair_acc=0.4889 pair_loss_mean=0.769856 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631428 weight_vector=[0.371675, 0.337875, -0.068184, -0.020290, -0.069089, 0.140747, 0.047067, -0.062260, 0.110030, 0.313939]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.599323 pair_acc=0.6889 pair_loss_mean=0.599323 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631428 weight_vector=[0.371675, 0.337875, -0.068184, -0.020290, -0.069089, 0.140747, 0.047067, -0.062260, 0.110030, 0.313939]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=0.763024 pair_acc=0.5556 pair_loss_mean=0.763024 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631428 weight_vector=[0.371675, 0.337875, -0.068184, -0.020290, -0.069089, 0.140747, 0.047067, -0.062260, 0.110030, 0.313939]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.589012 pair_acc=0.6667 pair_loss_mean=0.589012 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631428 weight_vector=[0.371675, 0.337875, -0.068184, -0.020290, -0.069089, 0.140747, 0.047067, -0.062260, 0.110030, 0.313939]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.775197 pair_acc=0.5556 pair_loss_mean=0.775197 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631428 weight_vector=[0.371675, 0.337875, -0.068184, -0.020290, -0.069089, 0.140747, 0.047067, -0.062260, 0.110030, 0.313939]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.667405 pair_acc=0.6000 pair_loss_mean=0.667405 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631428 weight_vector=[0.371675, 0.337875, -0.068184, -0.020290, -0.069089, 0.140747, 0.047067, -0.062260, 0.110030, 0.313939]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.644541 pair_acc=0.5556 pair_loss_mean=0.644541 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631428 weight_vector=[0.371675, 0.337875, -0.068184, -0.020290, -0.069089, 0.140747, 0.047067, -0.062260, 0.110030, 0.313939]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=0.913795 pair_acc=0.4667 pair_loss_mean=0.913795 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717486 weight_vector=[0.413239, 0.373467, -0.060679, -0.003926, -0.073892, 0.162885, 0.070590, -0.058866, 0.136281, 0.376606]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=1.083009 pair_acc=0.3556 pair_loss_mean=1.083009 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717486 weight_vector=[0.413239, 0.373467, -0.060679, -0.003926, -0.073892, 0.162885, 0.070590, -0.058866, 0.136281, 0.376606]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=0.777072 pair_acc=0.5556 pair_loss_mean=0.777072 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717486 weight_vector=[0.413239, 0.373467, -0.060679, -0.003926, -0.073892, 0.162885, 0.070590, -0.058866, 0.136281, 0.376606]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=0.798253 pair_acc=0.4667 pair_loss_mean=0.798253 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717486 weight_vector=[0.413239, 0.373467, -0.060679, -0.003926, -0.073892, 0.162885, 0.070590, -0.058866, 0.136281, 0.376606]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.592990 pair_acc=0.6889 pair_loss_mean=0.592990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717486 weight_vector=[0.413239, 0.373467, -0.060679, -0.003926, -0.073892, 0.162885, 0.070590, -0.058866, 0.136281, 0.376606]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=0.796081 pair_acc=0.5556 pair_loss_mean=0.796081 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717486 weight_vector=[0.413239, 0.373467, -0.060679, -0.003926, -0.073892, 0.162885, 0.070590, -0.058866, 0.136281, 0.376606]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.588008 pair_acc=0.6667 pair_loss_mean=0.588008 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717486 weight_vector=[0.413239, 0.373467, -0.060679, -0.003926, -0.073892, 0.162885, 0.070590, -0.058866, 0.136281, 0.376606]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=0.811318 pair_acc=0.5556 pair_loss_mean=0.811318 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717486 weight_vector=[0.413239, 0.373467, -0.060679, -0.003926, -0.073892, 0.162885, 0.070590, -0.058866, 0.136281, 0.376606]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=0.689223 pair_acc=0.6000 pair_loss_mean=0.689223 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717486 weight_vector=[0.413239, 0.373467, -0.060679, -0.003926, -0.073892, 0.162885, 0.070590, -0.058866, 0.136281, 0.376606]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=0.663504 pair_acc=0.5556 pair_loss_mean=0.663504 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.717486 weight_vector=[0.413239, 0.373467, -0.060679, -0.003926, -0.073892, 0.162885, 0.070590, -0.058866, 0.136281, 0.376606]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=0.854708 pair_acc=0.4667 pair_loss_mean=0.854708 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669133 weight_vector=[0.382368, 0.354246, -0.088367, -0.018850, -0.045620, 0.146395, 0.073293, -0.042013, 0.089783, 0.359400]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=1.022485 pair_acc=0.3556 pair_loss_mean=1.022485 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669133 weight_vector=[0.382368, 0.354246, -0.088367, -0.018850, -0.045620, 0.146395, 0.073293, -0.042013, 0.089783, 0.359400]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=0.767434 pair_acc=0.5556 pair_loss_mean=0.767434 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669133 weight_vector=[0.382368, 0.354246, -0.088367, -0.018850, -0.045620, 0.146395, 0.073293, -0.042013, 0.089783, 0.359400]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=0.773369 pair_acc=0.4889 pair_loss_mean=0.773369 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669133 weight_vector=[0.382368, 0.354246, -0.088367, -0.018850, -0.045620, 0.146395, 0.073293, -0.042013, 0.089783, 0.359400]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.598248 pair_acc=0.6889 pair_loss_mean=0.598248 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669133 weight_vector=[0.382368, 0.354246, -0.088367, -0.018850, -0.045620, 0.146395, 0.073293, -0.042013, 0.089783, 0.359400]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=0.758633 pair_acc=0.5556 pair_loss_mean=0.758633 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669133 weight_vector=[0.382368, 0.354246, -0.088367, -0.018850, -0.045620, 0.146395, 0.073293, -0.042013, 0.089783, 0.359400]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.595056 pair_acc=0.6667 pair_loss_mean=0.595056 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669133 weight_vector=[0.382368, 0.354246, -0.088367, -0.018850, -0.045620, 0.146395, 0.073293, -0.042013, 0.089783, 0.359400]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=0.780375 pair_acc=0.5333 pair_loss_mean=0.780375 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669133 weight_vector=[0.382368, 0.354246, -0.088367, -0.018850, -0.045620, 0.146395, 0.073293, -0.042013, 0.089783, 0.359400]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=0.674724 pair_acc=0.6222 pair_loss_mean=0.674724 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669133 weight_vector=[0.382368, 0.354246, -0.088367, -0.018850, -0.045620, 0.146395, 0.073293, -0.042013, 0.089783, 0.359400]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.650763 pair_acc=0.5556 pair_loss_mean=0.650763 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.669133 weight_vector=[0.382368, 0.354246, -0.088367, -0.018850, -0.045620, 0.146395, 0.073293, -0.042013, 0.089783, 0.359400]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=0.849358 pair_acc=0.4667 pair_loss_mean=0.849358 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684259 weight_vector=[0.382855, 0.352398, -0.099802, -0.017171, -0.037591, 0.162443, 0.082908, -0.044147, 0.085903, 0.378404]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=1.026723 pair_acc=0.3556 pair_loss_mean=1.026723 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684259 weight_vector=[0.382855, 0.352398, -0.099802, -0.017171, -0.037591, 0.162443, 0.082908, -0.044147, 0.085903, 0.378404]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=0.772829 pair_acc=0.5556 pair_loss_mean=0.772829 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684259 weight_vector=[0.382855, 0.352398, -0.099802, -0.017171, -0.037591, 0.162443, 0.082908, -0.044147, 0.085903, 0.378404]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=0.774917 pair_acc=0.4889 pair_loss_mean=0.774917 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684259 weight_vector=[0.382855, 0.352398, -0.099802, -0.017171, -0.037591, 0.162443, 0.082908, -0.044147, 0.085903, 0.378404]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=0.601404 pair_acc=0.6889 pair_loss_mean=0.601404 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684259 weight_vector=[0.382855, 0.352398, -0.099802, -0.017171, -0.037591, 0.162443, 0.082908, -0.044147, 0.085903, 0.378404]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=0.759541 pair_acc=0.5778 pair_loss_mean=0.759541 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684259 weight_vector=[0.382855, 0.352398, -0.099802, -0.017171, -0.037591, 0.162443, 0.082908, -0.044147, 0.085903, 0.378404]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=0.596579 pair_acc=0.6444 pair_loss_mean=0.596579 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684259 weight_vector=[0.382855, 0.352398, -0.099802, -0.017171, -0.037591, 0.162443, 0.082908, -0.044147, 0.085903, 0.378404]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=0.782548 pair_acc=0.5333 pair_loss_mean=0.782548 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684259 weight_vector=[0.382855, 0.352398, -0.099802, -0.017171, -0.037591, 0.162443, 0.082908, -0.044147, 0.085903, 0.378404]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=0.674176 pair_acc=0.6222 pair_loss_mean=0.674176 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684259 weight_vector=[0.382855, 0.352398, -0.099802, -0.017171, -0.037591, 0.162443, 0.082908, -0.044147, 0.085903, 0.378404]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=0.648357 pair_acc=0.5556 pair_loss_mean=0.648357 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684259 weight_vector=[0.382855, 0.352398, -0.099802, -0.017171, -0.037591, 0.162443, 0.082908, -0.044147, 0.085903, 0.378404]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=0.860020 pair_acc=0.4667 pair_loss_mean=0.860020 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.690974 weight_vector=[0.381845, 0.350872, -0.089713, 0.001946, -0.044677, 0.172278, 0.102297, -0.032528, 0.088071, 0.386680]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=1.036425 pair_acc=0.3556 pair_loss_mean=1.036425 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.690974 weight_vector=[0.381845, 0.350872, -0.089713, 0.001946, -0.044677, 0.172278, 0.102297, -0.032528, 0.088071, 0.386680]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=0.778689 pair_acc=0.5556 pair_loss_mean=0.778689 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.690974 weight_vector=[0.381845, 0.350872, -0.089713, 0.001946, -0.044677, 0.172278, 0.102297, -0.032528, 0.088071, 0.386680]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=0.780825 pair_acc=0.5111 pair_loss_mean=0.780825 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.690974 weight_vector=[0.381845, 0.350872, -0.089713, 0.001946, -0.044677, 0.172278, 0.102297, -0.032528, 0.088071, 0.386680]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=0.594944 pair_acc=0.6889 pair_loss_mean=0.594944 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.690974 weight_vector=[0.381845, 0.350872, -0.089713, 0.001946, -0.044677, 0.172278, 0.102297, -0.032528, 0.088071, 0.386680]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=0.771102 pair_acc=0.5778 pair_loss_mean=0.771102 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.690974 weight_vector=[0.381845, 0.350872, -0.089713, 0.001946, -0.044677, 0.172278, 0.102297, -0.032528, 0.088071, 0.386680]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.600521 pair_acc=0.6444 pair_loss_mean=0.600521 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.690974 weight_vector=[0.381845, 0.350872, -0.089713, 0.001946, -0.044677, 0.172278, 0.102297, -0.032528, 0.088071, 0.386680]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=0.792093 pair_acc=0.5556 pair_loss_mean=0.792093 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.690974 weight_vector=[0.381845, 0.350872, -0.089713, 0.001946, -0.044677, 0.172278, 0.102297, -0.032528, 0.088071, 0.386680]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.686823 pair_acc=0.6222 pair_loss_mean=0.686823 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.690974 weight_vector=[0.381845, 0.350872, -0.089713, 0.001946, -0.044677, 0.172278, 0.102297, -0.032528, 0.088071, 0.386680]
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=0.657150 pair_acc=0.5556 pair_loss_mean=0.657150 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.690974 weight_vector=[0.381845, 0.350872, -0.089713, 0.001946, -0.044677, 0.172278, 0.102297, -0.032528, 0.088071, 0.386680]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=0.852249 pair_acc=0.4667 pair_loss_mean=0.852249 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.713747 weight_vector=[0.385477, 0.352296, -0.103070, 0.004307, -0.034130, 0.185425, 0.108548, -0.017807, 0.078419, 0.415081]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=1.041780 pair_acc=0.3556 pair_loss_mean=1.041780 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.713747 weight_vector=[0.385477, 0.352296, -0.103070, 0.004307, -0.034130, 0.185425, 0.108548, -0.017807, 0.078419, 0.415081]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=0.788224 pair_acc=0.5556 pair_loss_mean=0.788224 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.713747 weight_vector=[0.385477, 0.352296, -0.103070, 0.004307, -0.034130, 0.185425, 0.108548, -0.017807, 0.078419, 0.415081]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=0.782490 pair_acc=0.5111 pair_loss_mean=0.782490 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.713747 weight_vector=[0.385477, 0.352296, -0.103070, 0.004307, -0.034130, 0.185425, 0.108548, -0.017807, 0.078419, 0.415081]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=0.597001 pair_acc=0.6889 pair_loss_mean=0.597001 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.713747 weight_vector=[0.385477, 0.352296, -0.103070, 0.004307, -0.034130, 0.185425, 0.108548, -0.017807, 0.078419, 0.415081]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=0.771248 pair_acc=0.5778 pair_loss_mean=0.771248 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.713747 weight_vector=[0.385477, 0.352296, -0.103070, 0.004307, -0.034130, 0.185425, 0.108548, -0.017807, 0.078419, 0.415081]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=0.604047 pair_acc=0.6444 pair_loss_mean=0.604047 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.713747 weight_vector=[0.385477, 0.352296, -0.103070, 0.004307, -0.034130, 0.185425, 0.108548, -0.017807, 0.078419, 0.415081]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=0.792959 pair_acc=0.5333 pair_loss_mean=0.792959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.713747 weight_vector=[0.385477, 0.352296, -0.103070, 0.004307, -0.034130, 0.185425, 0.108548, -0.017807, 0.078419, 0.415081]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=0.689454 pair_acc=0.6222 pair_loss_mean=0.689454 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.713747 weight_vector=[0.385477, 0.352296, -0.103070, 0.004307, -0.034130, 0.185425, 0.108548, -0.017807, 0.078419, 0.415081]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=0.657097 pair_acc=0.5556 pair_loss_mean=0.657097 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.713747 weight_vector=[0.385477, 0.352296, -0.103070, 0.004307, -0.034130, 0.185425, 0.108548, -0.017807, 0.078419, 0.415081]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=0.881925 pair_acc=0.4667 pair_loss_mean=0.881925 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775336 weight_vector=[0.416981, 0.369630, -0.101293, 0.016607, -0.030880, 0.206301, 0.127211, -0.027900, 0.091475, 0.459638]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=1.088508 pair_acc=0.3556 pair_loss_mean=1.088508 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775336 weight_vector=[0.416981, 0.369630, -0.101293, 0.016607, -0.030880, 0.206301, 0.127211, -0.027900, 0.091475, 0.459638]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=0.804706 pair_acc=0.5556 pair_loss_mean=0.804706 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.775336 weight_vector=[0.416981, 0.369630, -0.101293, 0.016607, -0.030880, 0.206301, 0.127211, -0.027900, 0.091475, 0.459638]
