# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.413205 pair_acc=0.9333 pair_loss_mean=0.413205 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646931 weight_vector=[0.387924, 0.350189, -0.061632, -0.038125, -0.075942, 0.120739, 0.019862, -0.070274, 0.126861, 0.313655]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.410944 pair_acc=0.9111 pair_loss_mean=0.410944 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646931 weight_vector=[0.387924, 0.350189, -0.061632, -0.038125, -0.075942, 0.120739, 0.019862, -0.070274, 0.126861, 0.313655]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.468791 pair_acc=0.8222 pair_loss_mean=0.468791 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646931 weight_vector=[0.387924, 0.350189, -0.061632, -0.038125, -0.075942, 0.120739, 0.019862, -0.070274, 0.126861, 0.313655]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.509849 pair_acc=0.7778 pair_loss_mean=0.509849 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646931 weight_vector=[0.387924, 0.350189, -0.061632, -0.038125, -0.075942, 0.120739, 0.019862, -0.070274, 0.126861, 0.313655]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.385691 pair_acc=0.9333 pair_loss_mean=0.385691 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646931 weight_vector=[0.387924, 0.350189, -0.061632, -0.038125, -0.075942, 0.120739, 0.019862, -0.070274, 0.126861, 0.313655]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.456533 pair_acc=0.8889 pair_loss_mean=0.456533 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646931 weight_vector=[0.387924, 0.350189, -0.061632, -0.038125, -0.075942, 0.120739, 0.019862, -0.070274, 0.126861, 0.313655]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.448995 pair_acc=0.8889 pair_loss_mean=0.448995 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646931 weight_vector=[0.387924, 0.350189, -0.061632, -0.038125, -0.075942, 0.120739, 0.019862, -0.070274, 0.126861, 0.313655]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.431927 pair_acc=0.9333 pair_loss_mean=0.431927 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606921 weight_vector=[0.361972, 0.331827, -0.076799, -0.034652, -0.061603, 0.118523, 0.016465, -0.051015, 0.099402, 0.299206]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.411415 pair_acc=0.9111 pair_loss_mean=0.411415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606921 weight_vector=[0.361972, 0.331827, -0.076799, -0.034652, -0.061603, 0.118523, 0.016465, -0.051015, 0.099402, 0.299206]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.444716 pair_acc=0.8889 pair_loss_mean=0.444716 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606921 weight_vector=[0.361972, 0.331827, -0.076799, -0.034652, -0.061603, 0.118523, 0.016465, -0.051015, 0.099402, 0.299206]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.433054 pair_acc=0.9333 pair_loss_mean=0.433054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606921 weight_vector=[0.361972, 0.331827, -0.076799, -0.034652, -0.061603, 0.118523, 0.016465, -0.051015, 0.099402, 0.299206]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.432120 pair_acc=0.9111 pair_loss_mean=0.432120 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606921 weight_vector=[0.361972, 0.331827, -0.076799, -0.034652, -0.061603, 0.118523, 0.016465, -0.051015, 0.099402, 0.299206]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.481681 pair_acc=0.8222 pair_loss_mean=0.481681 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606921 weight_vector=[0.361972, 0.331827, -0.076799, -0.034652, -0.061603, 0.118523, 0.016465, -0.051015, 0.099402, 0.299206]
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.524236 pair_acc=0.7778 pair_loss_mean=0.524236 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606921 weight_vector=[0.361972, 0.331827, -0.076799, -0.034652, -0.061603, 0.118523, 0.016465, -0.051015, 0.099402, 0.299206]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.403188 pair_acc=0.9333 pair_loss_mean=0.403188 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606921 weight_vector=[0.361972, 0.331827, -0.076799, -0.034652, -0.061603, 0.118523, 0.016465, -0.051015, 0.099402, 0.299206]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.475584 pair_acc=0.8889 pair_loss_mean=0.475584 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606921 weight_vector=[0.361972, 0.331827, -0.076799, -0.034652, -0.061603, 0.118523, 0.016465, -0.051015, 0.099402, 0.299206]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.465936 pair_acc=0.8667 pair_loss_mean=0.465936 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606921 weight_vector=[0.361972, 0.331827, -0.076799, -0.034652, -0.061603, 0.118523, 0.016465, -0.051015, 0.099402, 0.299206]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.418777 pair_acc=0.9333 pair_loss_mean=0.418777 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.653872 weight_vector=[0.386893, 0.347983, -0.083634, -0.034208, -0.052311, 0.128245, 0.037608, -0.056209, 0.107286, 0.336657]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.398198 pair_acc=0.9111 pair_loss_mean=0.398198 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.653872 weight_vector=[0.386893, 0.347983, -0.083634, -0.034208, -0.052311, 0.128245, 0.037608, -0.056209, 0.107286, 0.336657]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.430495 pair_acc=0.9111 pair_loss_mean=0.430495 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.653872 weight_vector=[0.386893, 0.347983, -0.083634, -0.034208, -0.052311, 0.128245, 0.037608, -0.056209, 0.107286, 0.336657]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.420033 pair_acc=0.9333 pair_loss_mean=0.420033 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.653872 weight_vector=[0.386893, 0.347983, -0.083634, -0.034208, -0.052311, 0.128245, 0.037608, -0.056209, 0.107286, 0.336657]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.418212 pair_acc=0.9111 pair_loss_mean=0.418212 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.653872 weight_vector=[0.386893, 0.347983, -0.083634, -0.034208, -0.052311, 0.128245, 0.037608, -0.056209, 0.107286, 0.336657]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.470755 pair_acc=0.8222 pair_loss_mean=0.470755 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.653872 weight_vector=[0.386893, 0.347983, -0.083634, -0.034208, -0.052311, 0.128245, 0.037608, -0.056209, 0.107286, 0.336657]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.515215 pair_acc=0.7778 pair_loss_mean=0.515215 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.653872 weight_vector=[0.386893, 0.347983, -0.083634, -0.034208, -0.052311, 0.128245, 0.037608, -0.056209, 0.107286, 0.336657]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.390041 pair_acc=0.9333 pair_loss_mean=0.390041 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.653872 weight_vector=[0.386893, 0.347983, -0.083634, -0.034208, -0.052311, 0.128245, 0.037608, -0.056209, 0.107286, 0.336657]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.460760 pair_acc=0.8889 pair_loss_mean=0.460760 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.653872 weight_vector=[0.386893, 0.347983, -0.083634, -0.034208, -0.052311, 0.128245, 0.037608, -0.056209, 0.107286, 0.336657]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.456606 pair_acc=0.8444 pair_loss_mean=0.456606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.653872 weight_vector=[0.386893, 0.347983, -0.083634, -0.034208, -0.052311, 0.128245, 0.037608, -0.056209, 0.107286, 0.336657]
[VALID] epoch=012 dataset=ILI iteration=001 loss=0.394569 pair_acc=0.9333 pair_loss_mean=0.394569 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.730701 weight_vector=[0.424629, 0.381336, -0.079521, -0.019405, -0.052454, 0.144249, 0.058338, -0.049481, 0.129557, 0.394082]
[VALID] epoch=012 dataset=ILI iteration=002 loss=0.371267 pair_acc=0.9111 pair_loss_mean=0.371267 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.730701 weight_vector=[0.424629, 0.381336, -0.079521, -0.019405, -0.052454, 0.144249, 0.058338, -0.049481, 0.129557, 0.394082]
[VALID] epoch=012 dataset=ILI iteration=003 loss=0.401182 pair_acc=0.8889 pair_loss_mean=0.401182 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.730701 weight_vector=[0.424629, 0.381336, -0.079521, -0.019405, -0.052454, 0.144249, 0.058338, -0.049481, 0.129557, 0.394082]
[VALID] epoch=012 dataset=ILI iteration=004 loss=0.394455 pair_acc=0.9111 pair_loss_mean=0.394455 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.730701 weight_vector=[0.424629, 0.381336, -0.079521, -0.019405, -0.052454, 0.144249, 0.058338, -0.049481, 0.129557, 0.394082]
[VALID] epoch=012 dataset=ILI iteration=005 loss=0.393178 pair_acc=0.9111 pair_loss_mean=0.393178 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.730701 weight_vector=[0.424629, 0.381336, -0.079521, -0.019405, -0.052454, 0.144249, 0.058338, -0.049481, 0.129557, 0.394082]
[VALID] epoch=012 dataset=ILI iteration=006 loss=0.449888 pair_acc=0.8222 pair_loss_mean=0.449888 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.730701 weight_vector=[0.424629, 0.381336, -0.079521, -0.019405, -0.052454, 0.144249, 0.058338, -0.049481, 0.129557, 0.394082]
[VALID] epoch=012 dataset=ILI iteration=007 loss=0.496461 pair_acc=0.7778 pair_loss_mean=0.496461 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.730701 weight_vector=[0.424629, 0.381336, -0.079521, -0.019405, -0.052454, 0.144249, 0.058338, -0.049481, 0.129557, 0.394082]
[VALID] epoch=012 dataset=ILI iteration=008 loss=0.364146 pair_acc=0.9333 pair_loss_mean=0.364146 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.730701 weight_vector=[0.424629, 0.381336, -0.079521, -0.019405, -0.052454, 0.144249, 0.058338, -0.049481, 0.129557, 0.394082]
[VALID] epoch=012 dataset=ILI iteration=009 loss=0.435423 pair_acc=0.8889 pair_loss_mean=0.435423 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.730701 weight_vector=[0.424629, 0.381336, -0.079521, -0.019405, -0.052454, 0.144249, 0.058338, -0.049481, 0.129557, 0.394082]
[VALID] epoch=012 dataset=ILI iteration=010 loss=0.437545 pair_acc=0.8444 pair_loss_mean=0.437545 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.730701 weight_vector=[0.424629, 0.381336, -0.079521, -0.019405, -0.052454, 0.144249, 0.058338, -0.049481, 0.129557, 0.394082]
[VALID] epoch=013 dataset=ILI iteration=001 loss=0.427134 pair_acc=0.9333 pair_loss_mean=0.427134 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.663442 weight_vector=[0.382621, 0.352526, -0.111147, -0.040962, -0.020928, 0.123308, 0.051682, -0.030687, 0.072259, 0.361902]
[VALID] epoch=013 dataset=ILI iteration=002 loss=0.406578 pair_acc=0.8889 pair_loss_mean=0.406578 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.663442 weight_vector=[0.382621, 0.352526, -0.111147, -0.040962, -0.020928, 0.123308, 0.051682, -0.030687, 0.072259, 0.361902]
[VALID] epoch=013 dataset=ILI iteration=003 loss=0.445488 pair_acc=0.8889 pair_loss_mean=0.445488 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.663442 weight_vector=[0.382621, 0.352526, -0.111147, -0.040962, -0.020928, 0.123308, 0.051682, -0.030687, 0.072259, 0.361902]
[VALID] epoch=013 dataset=ILI iteration=004 loss=0.432013 pair_acc=0.9111 pair_loss_mean=0.432013 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.663442 weight_vector=[0.382621, 0.352526, -0.111147, -0.040962, -0.020928, 0.123308, 0.051682, -0.030687, 0.072259, 0.361902]
[VALID] epoch=013 dataset=ILI iteration=005 loss=0.433421 pair_acc=0.9111 pair_loss_mean=0.433421 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.663442 weight_vector=[0.382621, 0.352526, -0.111147, -0.040962, -0.020928, 0.123308, 0.051682, -0.030687, 0.072259, 0.361902]
[VALID] epoch=013 dataset=ILI iteration=006 loss=0.476407 pair_acc=0.8222 pair_loss_mean=0.476407 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.663442 weight_vector=[0.382621, 0.352526, -0.111147, -0.040962, -0.020928, 0.123308, 0.051682, -0.030687, 0.072259, 0.361902]
[VALID] epoch=013 dataset=ILI iteration=007 loss=0.524977 pair_acc=0.7778 pair_loss_mean=0.524977 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.663442 weight_vector=[0.382621, 0.352526, -0.111147, -0.040962, -0.020928, 0.123308, 0.051682, -0.030687, 0.072259, 0.361902]
[VALID] epoch=013 dataset=ILI iteration=008 loss=0.398607 pair_acc=0.9556 pair_loss_mean=0.398607 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.663442 weight_vector=[0.382621, 0.352526, -0.111147, -0.040962, -0.020928, 0.123308, 0.051682, -0.030687, 0.072259, 0.361902]
[VALID] epoch=013 dataset=ILI iteration=009 loss=0.467767 pair_acc=0.8889 pair_loss_mean=0.467767 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.663442 weight_vector=[0.382621, 0.352526, -0.111147, -0.040962, -0.020928, 0.123308, 0.051682, -0.030687, 0.072259, 0.361902]
[VALID] epoch=013 dataset=ILI iteration=010 loss=0.469905 pair_acc=0.8444 pair_loss_mean=0.469905 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.663442 weight_vector=[0.382621, 0.352526, -0.111147, -0.040962, -0.020928, 0.123308, 0.051682, -0.030687, 0.072259, 0.361902]
[VALID] epoch=014 dataset=ILI iteration=001 loss=0.426716 pair_acc=0.9333 pair_loss_mean=0.426716 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.679535 weight_vector=[0.383158, 0.352929, -0.124882, -0.041672, -0.011183, 0.136735, 0.061361, -0.030729, 0.067221, 0.380811]
[VALID] epoch=014 dataset=ILI iteration=002 loss=0.407874 pair_acc=0.8889 pair_loss_mean=0.407874 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.679535 weight_vector=[0.383158, 0.352929, -0.124882, -0.041672, -0.011183, 0.136735, 0.061361, -0.030729, 0.067221, 0.380811]
[VALID] epoch=014 dataset=ILI iteration=003 loss=0.447644 pair_acc=0.8667 pair_loss_mean=0.447644 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.679535 weight_vector=[0.383158, 0.352929, -0.124882, -0.041672, -0.011183, 0.136735, 0.061361, -0.030729, 0.067221, 0.380811]
[VALID] epoch=014 dataset=ILI iteration=004 loss=0.433703 pair_acc=0.9333 pair_loss_mean=0.433703 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.679535 weight_vector=[0.383158, 0.352929, -0.124882, -0.041672, -0.011183, 0.136735, 0.061361, -0.030729, 0.067221, 0.380811]
[VALID] epoch=014 dataset=ILI iteration=005 loss=0.434470 pair_acc=0.9111 pair_loss_mean=0.434470 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.679535 weight_vector=[0.383158, 0.352929, -0.124882, -0.041672, -0.011183, 0.136735, 0.061361, -0.030729, 0.067221, 0.380811]
[VALID] epoch=014 dataset=ILI iteration=006 loss=0.476406 pair_acc=0.8222 pair_loss_mean=0.476406 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.679535 weight_vector=[0.383158, 0.352929, -0.124882, -0.041672, -0.011183, 0.136735, 0.061361, -0.030729, 0.067221, 0.380811]
[VALID] epoch=014 dataset=ILI iteration=007 loss=0.526811 pair_acc=0.7556 pair_loss_mean=0.526811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.679535 weight_vector=[0.383158, 0.352929, -0.124882, -0.041672, -0.011183, 0.136735, 0.061361, -0.030729, 0.067221, 0.380811]
[VALID] epoch=014 dataset=ILI iteration=008 loss=0.398363 pair_acc=0.9556 pair_loss_mean=0.398363 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.679535 weight_vector=[0.383158, 0.352929, -0.124882, -0.041672, -0.011183, 0.136735, 0.061361, -0.030729, 0.067221, 0.380811]
[VALID] epoch=014 dataset=ILI iteration=009 loss=0.469631 pair_acc=0.8889 pair_loss_mean=0.469631 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.679535 weight_vector=[0.383158, 0.352929, -0.124882, -0.041672, -0.011183, 0.136735, 0.061361, -0.030729, 0.067221, 0.380811]
[VALID] epoch=014 dataset=ILI iteration=010 loss=0.472673 pair_acc=0.8222 pair_loss_mean=0.472673 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.679535 weight_vector=[0.383158, 0.352929, -0.124882, -0.041672, -0.011183, 0.136735, 0.061361, -0.030729, 0.067221, 0.380811]
[VALID] epoch=015 dataset=ILI iteration=001 loss=0.425945 pair_acc=0.9333 pair_loss_mean=0.425945 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671704 weight_vector=[0.375492, 0.345820, -0.117621, -0.024575, -0.016402, 0.141142, 0.076018, -0.017808, 0.064038, 0.381806]
[VALID] epoch=015 dataset=ILI iteration=002 loss=0.405112 pair_acc=0.8889 pair_loss_mean=0.405112 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671704 weight_vector=[0.375492, 0.345820, -0.117621, -0.024575, -0.016402, 0.141142, 0.076018, -0.017808, 0.064038, 0.381806]
[VALID] epoch=015 dataset=ILI iteration=003 loss=0.442947 pair_acc=0.8889 pair_loss_mean=0.442947 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671704 weight_vector=[0.375492, 0.345820, -0.117621, -0.024575, -0.016402, 0.141142, 0.076018, -0.017808, 0.064038, 0.381806]
[VALID] epoch=015 dataset=ILI iteration=004 loss=0.433454 pair_acc=0.9111 pair_loss_mean=0.433454 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671704 weight_vector=[0.375492, 0.345820, -0.117621, -0.024575, -0.016402, 0.141142, 0.076018, -0.017808, 0.064038, 0.381806]
[VALID] epoch=015 dataset=ILI iteration=005 loss=0.434114 pair_acc=0.9111 pair_loss_mean=0.434114 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671704 weight_vector=[0.375492, 0.345820, -0.117621, -0.024575, -0.016402, 0.141142, 0.076018, -0.017808, 0.064038, 0.381806]
[VALID] epoch=015 dataset=ILI iteration=006 loss=0.475073 pair_acc=0.8222 pair_loss_mean=0.475073 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671704 weight_vector=[0.375492, 0.345820, -0.117621, -0.024575, -0.016402, 0.141142, 0.076018, -0.017808, 0.064038, 0.381806]
[VALID] epoch=015 dataset=ILI iteration=007 loss=0.524685 pair_acc=0.7778 pair_loss_mean=0.524685 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671704 weight_vector=[0.375492, 0.345820, -0.117621, -0.024575, -0.016402, 0.141142, 0.076018, -0.017808, 0.064038, 0.381806]
[VALID] epoch=015 dataset=ILI iteration=008 loss=0.398563 pair_acc=0.9333 pair_loss_mean=0.398563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671704 weight_vector=[0.375492, 0.345820, -0.117621, -0.024575, -0.016402, 0.141142, 0.076018, -0.017808, 0.064038, 0.381806]
[VALID] epoch=015 dataset=ILI iteration=009 loss=0.468248 pair_acc=0.8889 pair_loss_mean=0.468248 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671704 weight_vector=[0.375492, 0.345820, -0.117621, -0.024575, -0.016402, 0.141142, 0.076018, -0.017808, 0.064038, 0.381806]
[VALID] epoch=015 dataset=ILI iteration=010 loss=0.471207 pair_acc=0.8444 pair_loss_mean=0.471207 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.671704 weight_vector=[0.375492, 0.345820, -0.117621, -0.024575, -0.016402, 0.141142, 0.076018, -0.017808, 0.064038, 0.381806]
[VALID] epoch=016 dataset=ILI iteration=001 loss=0.431140 pair_acc=0.8889 pair_loss_mean=0.431140 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678887 weight_vector=[0.371323, 0.342680, -0.133125, -0.025277, -0.001139, 0.149227, 0.074491, -0.000278, 0.047690, 0.396387]
[VALID] epoch=016 dataset=ILI iteration=002 loss=0.411049 pair_acc=0.8889 pair_loss_mean=0.411049 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678887 weight_vector=[0.371323, 0.342680, -0.133125, -0.025277, -0.001139, 0.149227, 0.074491, -0.000278, 0.047690, 0.396387]
[VALID] epoch=016 dataset=ILI iteration=003 loss=0.453397 pair_acc=0.8667 pair_loss_mean=0.453397 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678887 weight_vector=[0.371323, 0.342680, -0.133125, -0.025277, -0.001139, 0.149227, 0.074491, -0.000278, 0.047690, 0.396387]
[VALID] epoch=016 dataset=ILI iteration=004 loss=0.441728 pair_acc=0.9111 pair_loss_mean=0.441728 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678887 weight_vector=[0.371323, 0.342680, -0.133125, -0.025277, -0.001139, 0.149227, 0.074491, -0.000278, 0.047690, 0.396387]
[VALID] epoch=016 dataset=ILI iteration=005 loss=0.444774 pair_acc=0.9111 pair_loss_mean=0.444774 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678887 weight_vector=[0.371323, 0.342680, -0.133125, -0.025277, -0.001139, 0.149227, 0.074491, -0.000278, 0.047690, 0.396387]
[VALID] epoch=016 dataset=ILI iteration=006 loss=0.479387 pair_acc=0.8222 pair_loss_mean=0.479387 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678887 weight_vector=[0.371323, 0.342680, -0.133125, -0.025277, -0.001139, 0.149227, 0.074491, -0.000278, 0.047690, 0.396387]
[VALID] epoch=016 dataset=ILI iteration=007 loss=0.531493 pair_acc=0.7556 pair_loss_mean=0.531493 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678887 weight_vector=[0.371323, 0.342680, -0.133125, -0.025277, -0.001139, 0.149227, 0.074491, -0.000278, 0.047690, 0.396387]
[VALID] epoch=016 dataset=ILI iteration=008 loss=0.402918 pair_acc=0.9333 pair_loss_mean=0.402918 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678887 weight_vector=[0.371323, 0.342680, -0.133125, -0.025277, -0.001139, 0.149227, 0.074491, -0.000278, 0.047690, 0.396387]
[VALID] epoch=016 dataset=ILI iteration=009 loss=0.477191 pair_acc=0.8889 pair_loss_mean=0.477191 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678887 weight_vector=[0.371323, 0.342680, -0.133125, -0.025277, -0.001139, 0.149227, 0.074491, -0.000278, 0.047690, 0.396387]
[VALID] epoch=016 dataset=ILI iteration=010 loss=0.480463 pair_acc=0.8000 pair_loss_mean=0.480463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.678887 weight_vector=[0.371323, 0.342680, -0.133125, -0.025277, -0.001139, 0.149227, 0.074491, -0.000278, 0.047690, 0.396387]
[VALID] epoch=017 dataset=ILI iteration=001 loss=0.418203 pair_acc=0.8667 pair_loss_mean=0.418203 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727582 weight_vector=[0.394609, 0.356783, -0.137134, -0.019715, 0.007104, 0.161789, 0.088927, -0.007579, 0.054708, 0.435873]
[VALID] epoch=017 dataset=ILI iteration=002 loss=0.398148 pair_acc=0.8889 pair_loss_mean=0.398148 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727582 weight_vector=[0.394609, 0.356783, -0.137134, -0.019715, 0.007104, 0.161789, 0.088927, -0.007579, 0.054708, 0.435873]
[VALID] epoch=017 dataset=ILI iteration=003 loss=0.438219 pair_acc=0.8667 pair_loss_mean=0.438219 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727582 weight_vector=[0.394609, 0.356783, -0.137134, -0.019715, 0.007104, 0.161789, 0.088927, -0.007579, 0.054708, 0.435873]
[VALID] epoch=017 dataset=ILI iteration=004 loss=0.427672 pair_acc=0.9111 pair_loss_mean=0.427672 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727582 weight_vector=[0.394609, 0.356783, -0.137134, -0.019715, 0.007104, 0.161789, 0.088927, -0.007579, 0.054708, 0.435873]
[VALID] epoch=017 dataset=ILI iteration=005 loss=0.429928 pair_acc=0.9111 pair_loss_mean=0.429928 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727582 weight_vector=[0.394609, 0.356783, -0.137134, -0.019715, 0.007104, 0.161789, 0.088927, -0.007579, 0.054708, 0.435873]
[VALID] epoch=017 dataset=ILI iteration=006 loss=0.467683 pair_acc=0.8222 pair_loss_mean=0.467683 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727582 weight_vector=[0.394609, 0.356783, -0.137134, -0.019715, 0.007104, 0.161789, 0.088927, -0.007579, 0.054708, 0.435873]
