# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=27.878462 pair_acc=0.6667 pair_loss_mean=0.619521 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=61.702755 pair_acc=0.5333 pair_loss_mean=1.371172 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=50.671246 pair_acc=0.5778 pair_loss_mean=1.126028 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=60.627274 pair_acc=0.5333 pair_loss_mean=1.347273 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=58.948822 pair_acc=0.4222 pair_loss_mean=1.309974 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=50.711143 pair_acc=0.5778 pair_loss_mean=1.126914 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=50.528294 pair_acc=0.4889 pair_loss_mean=1.122851 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=85.634445 pair_acc=0.3333 pair_loss_mean=1.902988 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=68.782089 pair_acc=0.4444 pair_loss_mean=1.528491 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=63.143185 pair_acc=0.5111 pair_loss_mean=1.403182 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=27.878462 pair_acc=0.6667 pair_loss_mean=0.619521 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=61.702755 pair_acc=0.5333 pair_loss_mean=1.371172 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=50.671246 pair_acc=0.5778 pair_loss_mean=1.126028 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=60.627274 pair_acc=0.5333 pair_loss_mean=1.347273 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=58.948822 pair_acc=0.4222 pair_loss_mean=1.309974 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=50.711143 pair_acc=0.5778 pair_loss_mean=1.126914 num_pairs=45 weight_norm=3.162278 weight_vector=[1.000000, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000]
