# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=010 dataset=ILI iteration=007 loss=25.509460 pair_acc=0.8000 pair_loss_mean=0.566877 num_pairs=45 weight_norm=0.488535 weight_vector=[0.343134, 0.221660, -0.066582, -0.090048, 0.057212, 0.038400, 0.139425, -0.045319, 0.088066, 0.158914]
[VALID] epoch=010 dataset=ILI iteration=008 loss=22.071732 pair_acc=0.9556 pair_loss_mean=0.490483 num_pairs=45 weight_norm=0.488535 weight_vector=[0.343134, 0.221660, -0.066582, -0.090048, 0.057212, 0.038400, 0.139425, -0.045319, 0.088066, 0.158914]
[VALID] epoch=010 dataset=ILI iteration=009 loss=22.862223 pair_acc=0.9556 pair_loss_mean=0.508049 num_pairs=45 weight_norm=0.488535 weight_vector=[0.343134, 0.221660, -0.066582, -0.090048, 0.057212, 0.038400, 0.139425, -0.045319, 0.088066, 0.158914]
[VALID] epoch=010 dataset=ILI iteration=010 loss=23.500183 pair_acc=0.8889 pair_loss_mean=0.522226 num_pairs=45 weight_norm=0.488535 weight_vector=[0.343134, 0.221660, -0.066582, -0.090048, 0.057212, 0.038400, 0.139425, -0.045319, 0.088066, 0.158914]
[VALID] epoch=011 dataset=ILI iteration=001 loss=21.791466 pair_acc=0.9333 pair_loss_mean=0.484255 num_pairs=45 weight_norm=0.566877 weight_vector=[0.383214, 0.265699, -0.083903, -0.120277, 0.069663, 0.044874, 0.166672, -0.037267, 0.098519, 0.191449]
[VALID] epoch=011 dataset=ILI iteration=002 loss=20.842831 pair_acc=0.9111 pair_loss_mean=0.463174 num_pairs=45 weight_norm=0.566877 weight_vector=[0.383214, 0.265699, -0.083903, -0.120277, 0.069663, 0.044874, 0.166672, -0.037267, 0.098519, 0.191449]
[VALID] epoch=011 dataset=ILI iteration=003 loss=22.554571 pair_acc=0.8667 pair_loss_mean=0.501213 num_pairs=45 weight_norm=0.566877 weight_vector=[0.383214, 0.265699, -0.083903, -0.120277, 0.069663, 0.044874, 0.166672, -0.037267, 0.098519, 0.191449]
[VALID] epoch=011 dataset=ILI iteration=004 loss=22.208870 pair_acc=0.9333 pair_loss_mean=0.493530 num_pairs=45 weight_norm=0.566877 weight_vector=[0.383214, 0.265699, -0.083903, -0.120277, 0.069663, 0.044874, 0.166672, -0.037267, 0.098519, 0.191449]
[VALID] epoch=011 dataset=ILI iteration=005 loss=21.875237 pair_acc=0.9556 pair_loss_mean=0.486116 num_pairs=45 weight_norm=0.566877 weight_vector=[0.383214, 0.265699, -0.083903, -0.120277, 0.069663, 0.044874, 0.166672, -0.037267, 0.098519, 0.191449]
[VALID] epoch=011 dataset=ILI iteration=006 loss=24.089512 pair_acc=0.7778 pair_loss_mean=0.535322 num_pairs=45 weight_norm=0.566877 weight_vector=[0.383214, 0.265699, -0.083903, -0.120277, 0.069663, 0.044874, 0.166672, -0.037267, 0.098519, 0.191449]
[VALID] epoch=011 dataset=ILI iteration=007 loss=24.975506 pair_acc=0.8000 pair_loss_mean=0.555011 num_pairs=45 weight_norm=0.566877 weight_vector=[0.383214, 0.265699, -0.083903, -0.120277, 0.069663, 0.044874, 0.166672, -0.037267, 0.098519, 0.191449]
[VALID] epoch=011 dataset=ILI iteration=008 loss=21.089184 pair_acc=0.9556 pair_loss_mean=0.468649 num_pairs=45 weight_norm=0.566877 weight_vector=[0.383214, 0.265699, -0.083903, -0.120277, 0.069663, 0.044874, 0.166672, -0.037267, 0.098519, 0.191449]
[VALID] epoch=011 dataset=ILI iteration=009 loss=21.954466 pair_acc=0.9556 pair_loss_mean=0.487877 num_pairs=45 weight_norm=0.566877 weight_vector=[0.383214, 0.265699, -0.083903, -0.120277, 0.069663, 0.044874, 0.166672, -0.037267, 0.098519, 0.191449]
[VALID] epoch=011 dataset=ILI iteration=010 loss=22.875118 pair_acc=0.8889 pair_loss_mean=0.508336 num_pairs=45 weight_norm=0.566877 weight_vector=[0.383214, 0.265699, -0.083903, -0.120277, 0.069663, 0.044874, 0.166672, -0.037267, 0.098519, 0.191449]
