# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=0.991452 pair_acc=0.3333 pair_loss_mean=0.991452 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602658 weight_vector=[0.201057, 0.277537, 0.061116, -0.178150, -0.095252, 0.210331, 0.122016, -0.026621, 0.156358, 0.341931]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.767259 pair_acc=0.5111 pair_loss_mean=0.767259 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602658 weight_vector=[0.201057, 0.277537, 0.061116, -0.178150, -0.095252, 0.210331, 0.122016, -0.026621, 0.156358, 0.341931]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.767438 pair_acc=0.4889 pair_loss_mean=0.767438 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602658 weight_vector=[0.201057, 0.277537, 0.061116, -0.178150, -0.095252, 0.210331, 0.122016, -0.026621, 0.156358, 0.341931]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.605838 pair_acc=0.6667 pair_loss_mean=0.605838 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602658 weight_vector=[0.201057, 0.277537, 0.061116, -0.178150, -0.095252, 0.210331, 0.122016, -0.026621, 0.156358, 0.341931]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.771385 pair_acc=0.5333 pair_loss_mean=0.771385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602658 weight_vector=[0.201057, 0.277537, 0.061116, -0.178150, -0.095252, 0.210331, 0.122016, -0.026621, 0.156358, 0.341931]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.587357 pair_acc=0.7111 pair_loss_mean=0.587357 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602658 weight_vector=[0.201057, 0.277537, 0.061116, -0.178150, -0.095252, 0.210331, 0.122016, -0.026621, 0.156358, 0.341931]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.778188 pair_acc=0.5556 pair_loss_mean=0.778188 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602658 weight_vector=[0.201057, 0.277537, 0.061116, -0.178150, -0.095252, 0.210331, 0.122016, -0.026621, 0.156358, 0.341931]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.664133 pair_acc=0.5778 pair_loss_mean=0.664133 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602658 weight_vector=[0.201057, 0.277537, 0.061116, -0.178150, -0.095252, 0.210331, 0.122016, -0.026621, 0.156358, 0.341931]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.648892 pair_acc=0.5556 pair_loss_mean=0.648892 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602658 weight_vector=[0.201057, 0.277537, 0.061116, -0.178150, -0.095252, 0.210331, 0.122016, -0.026621, 0.156358, 0.341931]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=0.846293 pair_acc=0.4444 pair_loss_mean=0.846293 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602576 weight_vector=[0.197090, 0.277225, 0.066292, -0.166426, -0.098480, 0.190564, 0.155777, -0.034487, 0.151535, 0.347673]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=0.991569 pair_acc=0.3556 pair_loss_mean=0.991569 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602576 weight_vector=[0.197090, 0.277225, 0.066292, -0.166426, -0.098480, 0.190564, 0.155777, -0.034487, 0.151535, 0.347673]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.767522 pair_acc=0.5111 pair_loss_mean=0.767522 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602576 weight_vector=[0.197090, 0.277225, 0.066292, -0.166426, -0.098480, 0.190564, 0.155777, -0.034487, 0.151535, 0.347673]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=0.769699 pair_acc=0.4444 pair_loss_mean=0.769699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602576 weight_vector=[0.197090, 0.277225, 0.066292, -0.166426, -0.098480, 0.190564, 0.155777, -0.034487, 0.151535, 0.347673]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.595850 pair_acc=0.6667 pair_loss_mean=0.595850 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602576 weight_vector=[0.197090, 0.277225, 0.066292, -0.166426, -0.098480, 0.190564, 0.155777, -0.034487, 0.151535, 0.347673]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=0.771750 pair_acc=0.5556 pair_loss_mean=0.771750 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602576 weight_vector=[0.197090, 0.277225, 0.066292, -0.166426, -0.098480, 0.190564, 0.155777, -0.034487, 0.151535, 0.347673]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.591199 pair_acc=0.7111 pair_loss_mean=0.591199 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602576 weight_vector=[0.197090, 0.277225, 0.066292, -0.166426, -0.098480, 0.190564, 0.155777, -0.034487, 0.151535, 0.347673]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.787998 pair_acc=0.5333 pair_loss_mean=0.787998 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602576 weight_vector=[0.197090, 0.277225, 0.066292, -0.166426, -0.098480, 0.190564, 0.155777, -0.034487, 0.151535, 0.347673]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.675745 pair_acc=0.5778 pair_loss_mean=0.675745 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602576 weight_vector=[0.197090, 0.277225, 0.066292, -0.166426, -0.098480, 0.190564, 0.155777, -0.034487, 0.151535, 0.347673]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.662620 pair_acc=0.5556 pair_loss_mean=0.662620 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.602576 weight_vector=[0.197090, 0.277225, 0.066292, -0.166426, -0.098480, 0.190564, 0.155777, -0.034487, 0.151535, 0.347673]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=0.853591 pair_acc=0.4444 pair_loss_mean=0.853591 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670098 weight_vector=[0.226827, 0.309496, 0.049591, -0.183755, -0.085390, 0.212746, 0.169346, -0.033629, 0.150064, 0.400859]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=1.029658 pair_acc=0.3333 pair_loss_mean=1.029658 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670098 weight_vector=[0.226827, 0.309496, 0.049591, -0.183755, -0.085390, 0.212746, 0.169346, -0.033629, 0.150064, 0.400859]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.786359 pair_acc=0.5333 pair_loss_mean=0.786359 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670098 weight_vector=[0.226827, 0.309496, 0.049591, -0.183755, -0.085390, 0.212746, 0.169346, -0.033629, 0.150064, 0.400859]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=0.781782 pair_acc=0.4667 pair_loss_mean=0.781782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670098 weight_vector=[0.226827, 0.309496, 0.049591, -0.183755, -0.085390, 0.212746, 0.169346, -0.033629, 0.150064, 0.400859]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.599531 pair_acc=0.6667 pair_loss_mean=0.599531 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670098 weight_vector=[0.226827, 0.309496, 0.049591, -0.183755, -0.085390, 0.212746, 0.169346, -0.033629, 0.150064, 0.400859]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=0.778455 pair_acc=0.5556 pair_loss_mean=0.778455 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670098 weight_vector=[0.226827, 0.309496, 0.049591, -0.183755, -0.085390, 0.212746, 0.169346, -0.033629, 0.150064, 0.400859]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.588274 pair_acc=0.6667 pair_loss_mean=0.588274 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670098 weight_vector=[0.226827, 0.309496, 0.049591, -0.183755, -0.085390, 0.212746, 0.169346, -0.033629, 0.150064, 0.400859]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.800864 pair_acc=0.5556 pair_loss_mean=0.800864 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670098 weight_vector=[0.226827, 0.309496, 0.049591, -0.183755, -0.085390, 0.212746, 0.169346, -0.033629, 0.150064, 0.400859]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.675574 pair_acc=0.5778 pair_loss_mean=0.675574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670098 weight_vector=[0.226827, 0.309496, 0.049591, -0.183755, -0.085390, 0.212746, 0.169346, -0.033629, 0.150064, 0.400859]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.663526 pair_acc=0.5556 pair_loss_mean=0.663526 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.670098 weight_vector=[0.226827, 0.309496, 0.049591, -0.183755, -0.085390, 0.212746, 0.169346, -0.033629, 0.150064, 0.400859]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=0.833792 pair_acc=0.4667 pair_loss_mean=0.833792 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711023 weight_vector=[0.243908, 0.331123, 0.020981, -0.205540, -0.056554, 0.250802, 0.156376, -0.020822, 0.142034, 0.427284]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=1.041309 pair_acc=0.3333 pair_loss_mean=1.041309 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711023 weight_vector=[0.243908, 0.331123, 0.020981, -0.205540, -0.056554, 0.250802, 0.156376, -0.020822, 0.142034, 0.427284]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=0.799754 pair_acc=0.4889 pair_loss_mean=0.799754 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711023 weight_vector=[0.243908, 0.331123, 0.020981, -0.205540, -0.056554, 0.250802, 0.156376, -0.020822, 0.142034, 0.427284]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=0.783068 pair_acc=0.4889 pair_loss_mean=0.783068 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711023 weight_vector=[0.243908, 0.331123, 0.020981, -0.205540, -0.056554, 0.250802, 0.156376, -0.020822, 0.142034, 0.427284]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.614136 pair_acc=0.6667 pair_loss_mean=0.614136 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711023 weight_vector=[0.243908, 0.331123, 0.020981, -0.205540, -0.056554, 0.250802, 0.156376, -0.020822, 0.142034, 0.427284]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=0.773603 pair_acc=0.6000 pair_loss_mean=0.773603 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711023 weight_vector=[0.243908, 0.331123, 0.020981, -0.205540, -0.056554, 0.250802, 0.156376, -0.020822, 0.142034, 0.427284]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.586844 pair_acc=0.6667 pair_loss_mean=0.586844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711023 weight_vector=[0.243908, 0.331123, 0.020981, -0.205540, -0.056554, 0.250802, 0.156376, -0.020822, 0.142034, 0.427284]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=0.794138 pair_acc=0.5556 pair_loss_mean=0.794138 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711023 weight_vector=[0.243908, 0.331123, 0.020981, -0.205540, -0.056554, 0.250802, 0.156376, -0.020822, 0.142034, 0.427284]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=0.661898 pair_acc=0.5778 pair_loss_mean=0.661898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711023 weight_vector=[0.243908, 0.331123, 0.020981, -0.205540, -0.056554, 0.250802, 0.156376, -0.020822, 0.142034, 0.427284]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=0.648555 pair_acc=0.5778 pair_loss_mean=0.648555 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.711023 weight_vector=[0.243908, 0.331123, 0.020981, -0.205540, -0.056554, 0.250802, 0.156376, -0.020822, 0.142034, 0.427284]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=0.843989 pair_acc=0.4667 pair_loss_mean=0.843989 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.787332 weight_vector=[0.274268, 0.359819, 0.005476, -0.220900, -0.043562, 0.291921, 0.154398, -0.025590, 0.148606, 0.482369]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=1.087141 pair_acc=0.3333 pair_loss_mean=1.087141 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.787332 weight_vector=[0.274268, 0.359819, 0.005476, -0.220900, -0.043562, 0.291921, 0.154398, -0.025590, 0.148606, 0.482369]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=0.820212 pair_acc=0.4889 pair_loss_mean=0.820212 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.787332 weight_vector=[0.274268, 0.359819, 0.005476, -0.220900, -0.043562, 0.291921, 0.154398, -0.025590, 0.148606, 0.482369]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=0.798460 pair_acc=0.5111 pair_loss_mean=0.798460 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.787332 weight_vector=[0.274268, 0.359819, 0.005476, -0.220900, -0.043562, 0.291921, 0.154398, -0.025590, 0.148606, 0.482369]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.624621 pair_acc=0.6667 pair_loss_mean=0.624621 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.787332 weight_vector=[0.274268, 0.359819, 0.005476, -0.220900, -0.043562, 0.291921, 0.154398, -0.025590, 0.148606, 0.482369]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=0.788036 pair_acc=0.5778 pair_loss_mean=0.788036 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.787332 weight_vector=[0.274268, 0.359819, 0.005476, -0.220900, -0.043562, 0.291921, 0.154398, -0.025590, 0.148606, 0.482369]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.583605 pair_acc=0.6667 pair_loss_mean=0.583605 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.787332 weight_vector=[0.274268, 0.359819, 0.005476, -0.220900, -0.043562, 0.291921, 0.154398, -0.025590, 0.148606, 0.482369]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=0.807179 pair_acc=0.5556 pair_loss_mean=0.807179 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.787332 weight_vector=[0.274268, 0.359819, 0.005476, -0.220900, -0.043562, 0.291921, 0.154398, -0.025590, 0.148606, 0.482369]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=0.658260 pair_acc=0.5778 pair_loss_mean=0.658260 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.787332 weight_vector=[0.274268, 0.359819, 0.005476, -0.220900, -0.043562, 0.291921, 0.154398, -0.025590, 0.148606, 0.482369]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.644464 pair_acc=0.5778 pair_loss_mean=0.644464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.787332 weight_vector=[0.274268, 0.359819, 0.005476, -0.220900, -0.043562, 0.291921, 0.154398, -0.025590, 0.148606, 0.482369]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=0.809619 pair_acc=0.4667 pair_loss_mean=0.809619 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740362 weight_vector=[0.244492, 0.338906, -0.012240, -0.215628, -0.029470, 0.266442, 0.162397, -0.016390, 0.119096, 0.462786]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=1.038831 pair_acc=0.3333 pair_loss_mean=1.038831 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740362 weight_vector=[0.244492, 0.338906, -0.012240, -0.215628, -0.029470, 0.266442, 0.162397, -0.016390, 0.119096, 0.462786]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=0.810974 pair_acc=0.4889 pair_loss_mean=0.810974 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740362 weight_vector=[0.244492, 0.338906, -0.012240, -0.215628, -0.029470, 0.266442, 0.162397, -0.016390, 0.119096, 0.462786]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=0.780231 pair_acc=0.4889 pair_loss_mean=0.780231 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740362 weight_vector=[0.244492, 0.338906, -0.012240, -0.215628, -0.029470, 0.266442, 0.162397, -0.016390, 0.119096, 0.462786]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=0.624513 pair_acc=0.6889 pair_loss_mean=0.624513 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740362 weight_vector=[0.244492, 0.338906, -0.012240, -0.215628, -0.029470, 0.266442, 0.162397, -0.016390, 0.119096, 0.462786]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=0.761934 pair_acc=0.6000 pair_loss_mean=0.761934 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740362 weight_vector=[0.244492, 0.338906, -0.012240, -0.215628, -0.029470, 0.266442, 0.162397, -0.016390, 0.119096, 0.462786]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=0.590629 pair_acc=0.6667 pair_loss_mean=0.590629 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740362 weight_vector=[0.244492, 0.338906, -0.012240, -0.215628, -0.029470, 0.266442, 0.162397, -0.016390, 0.119096, 0.462786]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=0.789374 pair_acc=0.5556 pair_loss_mean=0.789374 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740362 weight_vector=[0.244492, 0.338906, -0.012240, -0.215628, -0.029470, 0.266442, 0.162397, -0.016390, 0.119096, 0.462786]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=0.655200 pair_acc=0.5778 pair_loss_mean=0.655200 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740362 weight_vector=[0.244492, 0.338906, -0.012240, -0.215628, -0.029470, 0.266442, 0.162397, -0.016390, 0.119096, 0.462786]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=0.640922 pair_acc=0.5778 pair_loss_mean=0.640922 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740362 weight_vector=[0.244492, 0.338906, -0.012240, -0.215628, -0.029470, 0.266442, 0.162397, -0.016390, 0.119096, 0.462786]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=0.847896 pair_acc=0.4667 pair_loss_mean=0.847896 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762169 weight_vector=[0.269614, 0.355443, 0.009085, -0.187961, -0.040484, 0.250589, 0.185011, -0.019510, 0.132642, 0.479397]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=1.072615 pair_acc=0.3333 pair_loss_mean=1.072615 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762169 weight_vector=[0.269614, 0.355443, 0.009085, -0.187961, -0.040484, 0.250589, 0.185011, -0.019510, 0.132642, 0.479397]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=0.815895 pair_acc=0.5111 pair_loss_mean=0.815895 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762169 weight_vector=[0.269614, 0.355443, 0.009085, -0.187961, -0.040484, 0.250589, 0.185011, -0.019510, 0.132642, 0.479397]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=0.795092 pair_acc=0.5111 pair_loss_mean=0.795092 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762169 weight_vector=[0.269614, 0.355443, 0.009085, -0.187961, -0.040484, 0.250589, 0.185011, -0.019510, 0.132642, 0.479397]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=0.608479 pair_acc=0.6889 pair_loss_mean=0.608479 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762169 weight_vector=[0.269614, 0.355443, 0.009085, -0.187961, -0.040484, 0.250589, 0.185011, -0.019510, 0.132642, 0.479397]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=0.782025 pair_acc=0.5778 pair_loss_mean=0.782025 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762169 weight_vector=[0.269614, 0.355443, 0.009085, -0.187961, -0.040484, 0.250589, 0.185011, -0.019510, 0.132642, 0.479397]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.590726 pair_acc=0.6667 pair_loss_mean=0.590726 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762169 weight_vector=[0.269614, 0.355443, 0.009085, -0.187961, -0.040484, 0.250589, 0.185011, -0.019510, 0.132642, 0.479397]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=0.811753 pair_acc=0.5556 pair_loss_mean=0.811753 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762169 weight_vector=[0.269614, 0.355443, 0.009085, -0.187961, -0.040484, 0.250589, 0.185011, -0.019510, 0.132642, 0.479397]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.675479 pair_acc=0.5778 pair_loss_mean=0.675479 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762169 weight_vector=[0.269614, 0.355443, 0.009085, -0.187961, -0.040484, 0.250589, 0.185011, -0.019510, 0.132642, 0.479397]
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=0.661922 pair_acc=0.5556 pair_loss_mean=0.661922 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762169 weight_vector=[0.269614, 0.355443, 0.009085, -0.187961, -0.040484, 0.250589, 0.185011, -0.019510, 0.132642, 0.479397]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=0.875778 pair_acc=0.4444 pair_loss_mean=0.875778 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793795 weight_vector=[0.281629, 0.371388, 0.019937, -0.169960, -0.046366, 0.243258, 0.202658, -0.014955, 0.141276, 0.510888]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=1.103516 pair_acc=0.3333 pair_loss_mean=1.103516 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793795 weight_vector=[0.281629, 0.371388, 0.019937, -0.169960, -0.046366, 0.243258, 0.202658, -0.014955, 0.141276, 0.510888]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=0.826211 pair_acc=0.5111 pair_loss_mean=0.826211 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793795 weight_vector=[0.281629, 0.371388, 0.019937, -0.169960, -0.046366, 0.243258, 0.202658, -0.014955, 0.141276, 0.510888]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=0.808683 pair_acc=0.5111 pair_loss_mean=0.808683 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793795 weight_vector=[0.281629, 0.371388, 0.019937, -0.169960, -0.046366, 0.243258, 0.202658, -0.014955, 0.141276, 0.510888]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=0.599655 pair_acc=0.6889 pair_loss_mean=0.599655 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793795 weight_vector=[0.281629, 0.371388, 0.019937, -0.169960, -0.046366, 0.243258, 0.202658, -0.014955, 0.141276, 0.510888]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=0.798914 pair_acc=0.5333 pair_loss_mean=0.798914 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793795 weight_vector=[0.281629, 0.371388, 0.019937, -0.169960, -0.046366, 0.243258, 0.202658, -0.014955, 0.141276, 0.510888]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=0.592843 pair_acc=0.6667 pair_loss_mean=0.592843 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793795 weight_vector=[0.281629, 0.371388, 0.019937, -0.169960, -0.046366, 0.243258, 0.202658, -0.014955, 0.141276, 0.510888]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=0.831075 pair_acc=0.5333 pair_loss_mean=0.831075 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793795 weight_vector=[0.281629, 0.371388, 0.019937, -0.169960, -0.046366, 0.243258, 0.202658, -0.014955, 0.141276, 0.510888]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=0.693455 pair_acc=0.5778 pair_loss_mean=0.693455 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793795 weight_vector=[0.281629, 0.371388, 0.019937, -0.169960, -0.046366, 0.243258, 0.202658, -0.014955, 0.141276, 0.510888]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=0.679326 pair_acc=0.5556 pair_loss_mean=0.679326 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793795 weight_vector=[0.281629, 0.371388, 0.019937, -0.169960, -0.046366, 0.243258, 0.202658, -0.014955, 0.141276, 0.510888]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=0.875712 pair_acc=0.4444 pair_loss_mean=0.875712 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789204 weight_vector=[0.269137, 0.366353, 0.021739, -0.156811, -0.053891, 0.262269, 0.190980, -0.025572, 0.135637, 0.513729]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=1.104132 pair_acc=0.3333 pair_loss_mean=1.104132 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789204 weight_vector=[0.269137, 0.366353, 0.021739, -0.156811, -0.053891, 0.262269, 0.190980, -0.025572, 0.135637, 0.513729]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=0.824194 pair_acc=0.5111 pair_loss_mean=0.824194 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.789204 weight_vector=[0.269137, 0.366353, 0.021739, -0.156811, -0.053891, 0.262269, 0.190980, -0.025572, 0.135637, 0.513729]
