# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.449554 pair_acc=0.9333 pair_loss_mean=0.449554 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612348 weight_vector=[0.206478, 0.279641, 0.057728, -0.183408, -0.089460, 0.211892, 0.123382, -0.026144, 0.156187, 0.352085]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.432642 pair_acc=0.8889 pair_loss_mean=0.432642 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612348 weight_vector=[0.206478, 0.279641, 0.057728, -0.183408, -0.089460, 0.211892, 0.123382, -0.026144, 0.156187, 0.352085]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.503556 pair_acc=0.7333 pair_loss_mean=0.503556 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612348 weight_vector=[0.206478, 0.279641, 0.057728, -0.183408, -0.089460, 0.211892, 0.123382, -0.026144, 0.156187, 0.352085]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.523646 pair_acc=0.8222 pair_loss_mean=0.523646 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612348 weight_vector=[0.206478, 0.279641, 0.057728, -0.183408, -0.089460, 0.211892, 0.123382, -0.026144, 0.156187, 0.352085]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.407485 pair_acc=0.9111 pair_loss_mean=0.407485 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612348 weight_vector=[0.206478, 0.279641, 0.057728, -0.183408, -0.089460, 0.211892, 0.123382, -0.026144, 0.156187, 0.352085]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.481612 pair_acc=0.8889 pair_loss_mean=0.481612 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612348 weight_vector=[0.206478, 0.279641, 0.057728, -0.183408, -0.089460, 0.211892, 0.123382, -0.026144, 0.156187, 0.352085]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.466611 pair_acc=0.8667 pair_loss_mean=0.466611 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612348 weight_vector=[0.206478, 0.279641, 0.057728, -0.183408, -0.089460, 0.211892, 0.123382, -0.026144, 0.156187, 0.352085]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.444195 pair_acc=0.9333 pair_loss_mean=0.444195 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601951 weight_vector=[0.197704, 0.275740, 0.061578, -0.170027, -0.094885, 0.189087, 0.155094, -0.033162, 0.148935, 0.349903]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.418028 pair_acc=0.8889 pair_loss_mean=0.418028 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601951 weight_vector=[0.197704, 0.275740, 0.061578, -0.170027, -0.094885, 0.189087, 0.155094, -0.033162, 0.148935, 0.349903]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.438770 pair_acc=0.8889 pair_loss_mean=0.438770 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601951 weight_vector=[0.197704, 0.275740, 0.061578, -0.170027, -0.094885, 0.189087, 0.155094, -0.033162, 0.148935, 0.349903]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.447729 pair_acc=0.9333 pair_loss_mean=0.447729 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601951 weight_vector=[0.197704, 0.275740, 0.061578, -0.170027, -0.094885, 0.189087, 0.155094, -0.033162, 0.148935, 0.349903]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.429636 pair_acc=0.8889 pair_loss_mean=0.429636 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601951 weight_vector=[0.197704, 0.275740, 0.061578, -0.170027, -0.094885, 0.189087, 0.155094, -0.033162, 0.148935, 0.349903]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.502655 pair_acc=0.7111 pair_loss_mean=0.502655 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601951 weight_vector=[0.197704, 0.275740, 0.061578, -0.170027, -0.094885, 0.189087, 0.155094, -0.033162, 0.148935, 0.349903]
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.520570 pair_acc=0.8222 pair_loss_mean=0.520570 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601951 weight_vector=[0.197704, 0.275740, 0.061578, -0.170027, -0.094885, 0.189087, 0.155094, -0.033162, 0.148935, 0.349903]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.412292 pair_acc=0.9111 pair_loss_mean=0.412292 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601951 weight_vector=[0.197704, 0.275740, 0.061578, -0.170027, -0.094885, 0.189087, 0.155094, -0.033162, 0.148935, 0.349903]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.471803 pair_acc=0.9333 pair_loss_mean=0.471803 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601951 weight_vector=[0.197704, 0.275740, 0.061578, -0.170027, -0.094885, 0.189087, 0.155094, -0.033162, 0.148935, 0.349903]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.464173 pair_acc=0.8667 pair_loss_mean=0.464173 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.601951 weight_vector=[0.197704, 0.275740, 0.061578, -0.170027, -0.094885, 0.189087, 0.155094, -0.033162, 0.148935, 0.349903]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.429112 pair_acc=0.9333 pair_loss_mean=0.429112 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.668318 weight_vector=[0.227132, 0.307327, 0.044090, -0.188048, -0.081996, 0.211010, 0.166938, -0.031897, 0.146924, 0.401974]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.405114 pair_acc=0.8889 pair_loss_mean=0.405114 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.668318 weight_vector=[0.227132, 0.307327, 0.044090, -0.188048, -0.081996, 0.211010, 0.166938, -0.031897, 0.146924, 0.401974]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.429105 pair_acc=0.8889 pair_loss_mean=0.429105 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.668318 weight_vector=[0.227132, 0.307327, 0.044090, -0.188048, -0.081996, 0.211010, 0.166938, -0.031897, 0.146924, 0.401974]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.435198 pair_acc=0.9333 pair_loss_mean=0.435198 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.668318 weight_vector=[0.227132, 0.307327, 0.044090, -0.188048, -0.081996, 0.211010, 0.166938, -0.031897, 0.146924, 0.401974]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.417532 pair_acc=0.8889 pair_loss_mean=0.417532 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.668318 weight_vector=[0.227132, 0.307327, 0.044090, -0.188048, -0.081996, 0.211010, 0.166938, -0.031897, 0.146924, 0.401974]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.491673 pair_acc=0.7111 pair_loss_mean=0.491673 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.668318 weight_vector=[0.227132, 0.307327, 0.044090, -0.188048, -0.081996, 0.211010, 0.166938, -0.031897, 0.146924, 0.401974]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.513386 pair_acc=0.8222 pair_loss_mean=0.513386 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.668318 weight_vector=[0.227132, 0.307327, 0.044090, -0.188048, -0.081996, 0.211010, 0.166938, -0.031897, 0.146924, 0.401974]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.395634 pair_acc=0.9111 pair_loss_mean=0.395634 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.668318 weight_vector=[0.227132, 0.307327, 0.044090, -0.188048, -0.081996, 0.211010, 0.166938, -0.031897, 0.146924, 0.401974]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.460012 pair_acc=0.9111 pair_loss_mean=0.460012 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.668318 weight_vector=[0.227132, 0.307327, 0.044090, -0.188048, -0.081996, 0.211010, 0.166938, -0.031897, 0.146924, 0.401974]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.456575 pair_acc=0.8667 pair_loss_mean=0.456575 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.668318 weight_vector=[0.227132, 0.307327, 0.044090, -0.188048, -0.081996, 0.211010, 0.166938, -0.031897, 0.146924, 0.401974]
[VALID] epoch=012 dataset=ILI iteration=001 loss=0.431397 pair_acc=0.9111 pair_loss_mean=0.431397 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704337 weight_vector=[0.240800, 0.323555, 0.009771, -0.210805, -0.046719, 0.248010, 0.153098, -0.019040, 0.133369, 0.428489]
[VALID] epoch=012 dataset=ILI iteration=002 loss=0.413531 pair_acc=0.8889 pair_loss_mean=0.413531 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704337 weight_vector=[0.240800, 0.323555, 0.009771, -0.210805, -0.046719, 0.248010, 0.153098, -0.019040, 0.133369, 0.428489]
[VALID] epoch=012 dataset=ILI iteration=003 loss=0.445529 pair_acc=0.9111 pair_loss_mean=0.445529 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704337 weight_vector=[0.240800, 0.323555, 0.009771, -0.210805, -0.046719, 0.248010, 0.153098, -0.019040, 0.133369, 0.428489]
[VALID] epoch=012 dataset=ILI iteration=004 loss=0.444428 pair_acc=0.9333 pair_loss_mean=0.444428 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704337 weight_vector=[0.240800, 0.323555, 0.009771, -0.210805, -0.046719, 0.248010, 0.153098, -0.019040, 0.133369, 0.428489]
[VALID] epoch=012 dataset=ILI iteration=005 loss=0.428034 pair_acc=0.8889 pair_loss_mean=0.428034 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704337 weight_vector=[0.240800, 0.323555, 0.009771, -0.210805, -0.046719, 0.248010, 0.153098, -0.019040, 0.133369, 0.428489]
[VALID] epoch=012 dataset=ILI iteration=006 loss=0.496217 pair_acc=0.7556 pair_loss_mean=0.496217 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704337 weight_vector=[0.240800, 0.323555, 0.009771, -0.210805, -0.046719, 0.248010, 0.153098, -0.019040, 0.133369, 0.428489]
[VALID] epoch=012 dataset=ILI iteration=007 loss=0.523366 pair_acc=0.7778 pair_loss_mean=0.523366 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704337 weight_vector=[0.240800, 0.323555, 0.009771, -0.210805, -0.046719, 0.248010, 0.153098, -0.019040, 0.133369, 0.428489]
[VALID] epoch=012 dataset=ILI iteration=008 loss=0.394152 pair_acc=0.9111 pair_loss_mean=0.394152 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704337 weight_vector=[0.240800, 0.323555, 0.009771, -0.210805, -0.046719, 0.248010, 0.153098, -0.019040, 0.133369, 0.428489]
[VALID] epoch=012 dataset=ILI iteration=009 loss=0.475396 pair_acc=0.8889 pair_loss_mean=0.475396 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704337 weight_vector=[0.240800, 0.323555, 0.009771, -0.210805, -0.046719, 0.248010, 0.153098, -0.019040, 0.133369, 0.428489]
[VALID] epoch=012 dataset=ILI iteration=010 loss=0.468517 pair_acc=0.8667 pair_loss_mean=0.468517 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.704337 weight_vector=[0.240800, 0.323555, 0.009771, -0.210805, -0.046719, 0.248010, 0.153098, -0.019040, 0.133369, 0.428489]
[VALID] epoch=013 dataset=ILI iteration=001 loss=0.415016 pair_acc=0.9111 pair_loss_mean=0.415016 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786079 weight_vector=[0.274230, 0.355779, -0.005543, -0.227604, -0.033569, 0.291090, 0.151494, -0.022511, 0.141483, 0.484739]
[VALID] epoch=013 dataset=ILI iteration=002 loss=0.401039 pair_acc=0.8889 pair_loss_mean=0.401039 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786079 weight_vector=[0.274230, 0.355779, -0.005543, -0.227604, -0.033569, 0.291090, 0.151494, -0.022511, 0.141483, 0.484739]
[VALID] epoch=013 dataset=ILI iteration=003 loss=0.435269 pair_acc=0.9111 pair_loss_mean=0.435269 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786079 weight_vector=[0.274230, 0.355779, -0.005543, -0.227604, -0.033569, 0.291090, 0.151494, -0.022511, 0.141483, 0.484739]
[VALID] epoch=013 dataset=ILI iteration=004 loss=0.429851 pair_acc=0.9333 pair_loss_mean=0.429851 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786079 weight_vector=[0.274230, 0.355779, -0.005543, -0.227604, -0.033569, 0.291090, 0.151494, -0.022511, 0.141483, 0.484739]
[VALID] epoch=013 dataset=ILI iteration=005 loss=0.414929 pair_acc=0.8889 pair_loss_mean=0.414929 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786079 weight_vector=[0.274230, 0.355779, -0.005543, -0.227604, -0.033569, 0.291090, 0.151494, -0.022511, 0.141483, 0.484739]
[VALID] epoch=013 dataset=ILI iteration=006 loss=0.485288 pair_acc=0.7556 pair_loss_mean=0.485288 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786079 weight_vector=[0.274230, 0.355779, -0.005543, -0.227604, -0.033569, 0.291090, 0.151494, -0.022511, 0.141483, 0.484739]
[VALID] epoch=013 dataset=ILI iteration=007 loss=0.516302 pair_acc=0.7556 pair_loss_mean=0.516302 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786079 weight_vector=[0.274230, 0.355779, -0.005543, -0.227604, -0.033569, 0.291090, 0.151494, -0.022511, 0.141483, 0.484739]
[VALID] epoch=013 dataset=ILI iteration=008 loss=0.374170 pair_acc=0.9333 pair_loss_mean=0.374170 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786079 weight_vector=[0.274230, 0.355779, -0.005543, -0.227604, -0.033569, 0.291090, 0.151494, -0.022511, 0.141483, 0.484739]
[VALID] epoch=013 dataset=ILI iteration=009 loss=0.468791 pair_acc=0.8889 pair_loss_mean=0.468791 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786079 weight_vector=[0.274230, 0.355779, -0.005543, -0.227604, -0.033569, 0.291090, 0.151494, -0.022511, 0.141483, 0.484739]
[VALID] epoch=013 dataset=ILI iteration=010 loss=0.461296 pair_acc=0.8222 pair_loss_mean=0.461296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786079 weight_vector=[0.274230, 0.355779, -0.005543, -0.227604, -0.033569, 0.291090, 0.151494, -0.022511, 0.141483, 0.484739]
[VALID] epoch=014 dataset=ILI iteration=001 loss=0.437900 pair_acc=0.9111 pair_loss_mean=0.437900 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.737028 weight_vector=[0.242713, 0.329949, -0.030835, -0.225684, -0.011961, 0.259803, 0.159458, -0.012934, 0.105085, 0.468265]
[VALID] epoch=014 dataset=ILI iteration=002 loss=0.424101 pair_acc=0.9111 pair_loss_mean=0.424101 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.737028 weight_vector=[0.242713, 0.329949, -0.030835, -0.225684, -0.011961, 0.259803, 0.159458, -0.012934, 0.105085, 0.468265]
[VALID] epoch=014 dataset=ILI iteration=003 loss=0.463289 pair_acc=0.9111 pair_loss_mean=0.463289 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.737028 weight_vector=[0.242713, 0.329949, -0.030835, -0.225684, -0.011961, 0.259803, 0.159458, -0.012934, 0.105085, 0.468265]
[VALID] epoch=014 dataset=ILI iteration=004 loss=0.455952 pair_acc=0.9556 pair_loss_mean=0.455952 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.737028 weight_vector=[0.242713, 0.329949, -0.030835, -0.225684, -0.011961, 0.259803, 0.159458, -0.012934, 0.105085, 0.468265]
[VALID] epoch=014 dataset=ILI iteration=005 loss=0.440368 pair_acc=0.8667 pair_loss_mean=0.440368 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.737028 weight_vector=[0.242713, 0.329949, -0.030835, -0.225684, -0.011961, 0.259803, 0.159458, -0.012934, 0.105085, 0.468265]
[VALID] epoch=014 dataset=ILI iteration=006 loss=0.502003 pair_acc=0.7778 pair_loss_mean=0.502003 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.737028 weight_vector=[0.242713, 0.329949, -0.030835, -0.225684, -0.011961, 0.259803, 0.159458, -0.012934, 0.105085, 0.468265]
[VALID] epoch=014 dataset=ILI iteration=007 loss=0.535151 pair_acc=0.7556 pair_loss_mean=0.535151 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.737028 weight_vector=[0.242713, 0.329949, -0.030835, -0.225684, -0.011961, 0.259803, 0.159458, -0.012934, 0.105085, 0.468265]
[VALID] epoch=014 dataset=ILI iteration=008 loss=0.399858 pair_acc=0.9333 pair_loss_mean=0.399858 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.737028 weight_vector=[0.242713, 0.329949, -0.030835, -0.225684, -0.011961, 0.259803, 0.159458, -0.012934, 0.105085, 0.468265]
[VALID] epoch=014 dataset=ILI iteration=009 loss=0.485708 pair_acc=0.8889 pair_loss_mean=0.485708 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.737028 weight_vector=[0.242713, 0.329949, -0.030835, -0.225684, -0.011961, 0.259803, 0.159458, -0.012934, 0.105085, 0.468265]
[VALID] epoch=014 dataset=ILI iteration=010 loss=0.483260 pair_acc=0.8000 pair_loss_mean=0.483260 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.737028 weight_vector=[0.242713, 0.329949, -0.030835, -0.225684, -0.011961, 0.259803, 0.159458, -0.012934, 0.105085, 0.468265]
[VALID] epoch=015 dataset=ILI iteration=001 loss=0.413737 pair_acc=0.9111 pair_loss_mean=0.413737 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776637 weight_vector=[0.271726, 0.357083, -0.008905, -0.200593, -0.027366, 0.248697, 0.189879, -0.013163, 0.121529, 0.497904]
[VALID] epoch=015 dataset=ILI iteration=002 loss=0.394424 pair_acc=0.8889 pair_loss_mean=0.394424 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776637 weight_vector=[0.271726, 0.357083, -0.008905, -0.200593, -0.027366, 0.248697, 0.189879, -0.013163, 0.121529, 0.497904]
[VALID] epoch=015 dataset=ILI iteration=003 loss=0.426186 pair_acc=0.9111 pair_loss_mean=0.426186 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776637 weight_vector=[0.271726, 0.357083, -0.008905, -0.200593, -0.027366, 0.248697, 0.189879, -0.013163, 0.121529, 0.497904]
[VALID] epoch=015 dataset=ILI iteration=004 loss=0.426270 pair_acc=0.9333 pair_loss_mean=0.426270 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776637 weight_vector=[0.271726, 0.357083, -0.008905, -0.200593, -0.027366, 0.248697, 0.189879, -0.013163, 0.121529, 0.497904]
[VALID] epoch=015 dataset=ILI iteration=005 loss=0.411737 pair_acc=0.9111 pair_loss_mean=0.411737 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776637 weight_vector=[0.271726, 0.357083, -0.008905, -0.200593, -0.027366, 0.248697, 0.189879, -0.013163, 0.121529, 0.497904]
[VALID] epoch=015 dataset=ILI iteration=006 loss=0.479506 pair_acc=0.7333 pair_loss_mean=0.479506 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776637 weight_vector=[0.271726, 0.357083, -0.008905, -0.200593, -0.027366, 0.248697, 0.189879, -0.013163, 0.121529, 0.497904]
[VALID] epoch=015 dataset=ILI iteration=007 loss=0.511180 pair_acc=0.7778 pair_loss_mean=0.511180 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776637 weight_vector=[0.271726, 0.357083, -0.008905, -0.200593, -0.027366, 0.248697, 0.189879, -0.013163, 0.121529, 0.497904]
[VALID] epoch=015 dataset=ILI iteration=008 loss=0.377943 pair_acc=0.9111 pair_loss_mean=0.377943 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776637 weight_vector=[0.271726, 0.357083, -0.008905, -0.200593, -0.027366, 0.248697, 0.189879, -0.013163, 0.121529, 0.497904]
[VALID] epoch=015 dataset=ILI iteration=009 loss=0.452067 pair_acc=0.9111 pair_loss_mean=0.452067 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776637 weight_vector=[0.271726, 0.357083, -0.008905, -0.200593, -0.027366, 0.248697, 0.189879, -0.013163, 0.121529, 0.497904]
[VALID] epoch=015 dataset=ILI iteration=010 loss=0.457566 pair_acc=0.8444 pair_loss_mean=0.457566 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.776637 weight_vector=[0.271726, 0.357083, -0.008905, -0.200593, -0.027366, 0.248697, 0.189879, -0.013163, 0.121529, 0.497904]
[VALID] epoch=016 dataset=ILI iteration=001 loss=0.403331 pair_acc=0.9333 pair_loss_mean=0.403331 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786224 weight_vector=[0.278598, 0.365969, 0.007554, -0.176382, -0.038549, 0.240785, 0.195971, -0.010445, 0.131880, 0.509962]
[VALID] epoch=016 dataset=ILI iteration=002 loss=0.380546 pair_acc=0.8889 pair_loss_mean=0.380546 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786224 weight_vector=[0.278598, 0.365969, 0.007554, -0.176382, -0.038549, 0.240785, 0.195971, -0.010445, 0.131880, 0.509962]
[VALID] epoch=016 dataset=ILI iteration=003 loss=0.408694 pair_acc=0.9111 pair_loss_mean=0.408694 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786224 weight_vector=[0.278598, 0.365969, 0.007554, -0.176382, -0.038549, 0.240785, 0.195971, -0.010445, 0.131880, 0.509962]
[VALID] epoch=016 dataset=ILI iteration=004 loss=0.412751 pair_acc=0.9333 pair_loss_mean=0.412751 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786224 weight_vector=[0.278598, 0.365969, 0.007554, -0.176382, -0.038549, 0.240785, 0.195971, -0.010445, 0.131880, 0.509962]
[VALID] epoch=016 dataset=ILI iteration=005 loss=0.398842 pair_acc=0.9111 pair_loss_mean=0.398842 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786224 weight_vector=[0.278598, 0.365969, 0.007554, -0.176382, -0.038549, 0.240785, 0.195971, -0.010445, 0.131880, 0.509962]
[VALID] epoch=016 dataset=ILI iteration=006 loss=0.468574 pair_acc=0.7556 pair_loss_mean=0.468574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786224 weight_vector=[0.278598, 0.365969, 0.007554, -0.176382, -0.038549, 0.240785, 0.195971, -0.010445, 0.131880, 0.509962]
[VALID] epoch=016 dataset=ILI iteration=007 loss=0.500195 pair_acc=0.7778 pair_loss_mean=0.500195 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786224 weight_vector=[0.278598, 0.365969, 0.007554, -0.176382, -0.038549, 0.240785, 0.195971, -0.010445, 0.131880, 0.509962]
[VALID] epoch=016 dataset=ILI iteration=008 loss=0.368429 pair_acc=0.9111 pair_loss_mean=0.368429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786224 weight_vector=[0.278598, 0.365969, 0.007554, -0.176382, -0.038549, 0.240785, 0.195971, -0.010445, 0.131880, 0.509962]
[VALID] epoch=016 dataset=ILI iteration=009 loss=0.437922 pair_acc=0.9333 pair_loss_mean=0.437922 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786224 weight_vector=[0.278598, 0.365969, 0.007554, -0.176382, -0.038549, 0.240785, 0.195971, -0.010445, 0.131880, 0.509962]
[VALID] epoch=016 dataset=ILI iteration=010 loss=0.445701 pair_acc=0.8667 pair_loss_mean=0.445701 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.786224 weight_vector=[0.278598, 0.365969, 0.007554, -0.176382, -0.038549, 0.240785, 0.195971, -0.010445, 0.131880, 0.509962]
[VALID] epoch=017 dataset=ILI iteration=001 loss=0.414096 pair_acc=0.9111 pair_loss_mean=0.414096 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749943 weight_vector=[0.253506, 0.343350, 0.000978, -0.161757, -0.035294, 0.245515, 0.181042, -0.020470, 0.116278, 0.495837]
[VALID] epoch=017 dataset=ILI iteration=002 loss=0.394250 pair_acc=0.8889 pair_loss_mean=0.394250 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749943 weight_vector=[0.253506, 0.343350, 0.000978, -0.161757, -0.035294, 0.245515, 0.181042, -0.020470, 0.116278, 0.495837]
[VALID] epoch=017 dataset=ILI iteration=003 loss=0.422068 pair_acc=0.9111 pair_loss_mean=0.422068 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749943 weight_vector=[0.253506, 0.343350, 0.000978, -0.161757, -0.035294, 0.245515, 0.181042, -0.020470, 0.116278, 0.495837]
[VALID] epoch=017 dataset=ILI iteration=004 loss=0.425540 pair_acc=0.9333 pair_loss_mean=0.425540 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749943 weight_vector=[0.253506, 0.343350, 0.000978, -0.161757, -0.035294, 0.245515, 0.181042, -0.020470, 0.116278, 0.495837]
[VALID] epoch=017 dataset=ILI iteration=005 loss=0.410168 pair_acc=0.8889 pair_loss_mean=0.410168 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749943 weight_vector=[0.253506, 0.343350, 0.000978, -0.161757, -0.035294, 0.245515, 0.181042, -0.020470, 0.116278, 0.495837]
[VALID] epoch=017 dataset=ILI iteration=006 loss=0.476357 pair_acc=0.7333 pair_loss_mean=0.476357 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.749943 weight_vector=[0.253506, 0.343350, 0.000978, -0.161757, -0.035294, 0.245515, 0.181042, -0.020470, 0.116278, 0.495837]
