# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.554466 pair_acc=0.7556 pair_loss_mean=0.554466 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403891 weight_vector=[-0.043509, 0.224355, 0.031991, 0.145392, -0.008446, -0.087301, 0.142873, 0.035147, 0.094813, 0.224516]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=0.733165 pair_acc=0.4667 pair_loss_mean=0.733165 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403891 weight_vector=[-0.043509, 0.224355, 0.031991, 0.145392, -0.008446, -0.087301, 0.142873, 0.035147, 0.094813, 0.224516]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.684576 pair_acc=0.6000 pair_loss_mean=0.684576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403891 weight_vector=[-0.043509, 0.224355, 0.031991, 0.145392, -0.008446, -0.087301, 0.142873, 0.035147, 0.094813, 0.224516]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=0.755284 pair_acc=0.5333 pair_loss_mean=0.755284 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403891 weight_vector=[-0.043509, 0.224355, 0.031991, 0.145392, -0.008446, -0.087301, 0.142873, 0.035147, 0.094813, 0.224516]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.774660 pair_acc=0.4444 pair_loss_mean=0.774660 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403891 weight_vector=[-0.043509, 0.224355, 0.031991, 0.145392, -0.008446, -0.087301, 0.142873, 0.035147, 0.094813, 0.224516]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.756451 pair_acc=0.4222 pair_loss_mean=0.756451 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403891 weight_vector=[-0.043509, 0.224355, 0.031991, 0.145392, -0.008446, -0.087301, 0.142873, 0.035147, 0.094813, 0.224516]
[VALID-SPEARMAN] epoch=008 dataset=M4_Daily metric=mase spearman_corr=0.101602 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.404737 weight_vector=[-0.043296, 0.225614, 0.031600, 0.145637, -0.009240, -0.086454, 0.142379, 0.035701, 0.095256, 0.225051]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=0.803990 pair_acc=0.4222 pair_loss_mean=0.803990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419388 weight_vector=[-0.033055, 0.243164, 0.021838, 0.149314, -0.012906, -0.076160, 0.135805, 0.037210, 0.098106, 0.239737]
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=0.801944 pair_acc=0.4000 pair_loss_mean=0.801944 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419388 weight_vector=[-0.033055, 0.243164, 0.021838, 0.149314, -0.012906, -0.076160, 0.135805, 0.037210, 0.098106, 0.239737]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.705693 pair_acc=0.6000 pair_loss_mean=0.705693 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419388 weight_vector=[-0.033055, 0.243164, 0.021838, 0.149314, -0.012906, -0.076160, 0.135805, 0.037210, 0.098106, 0.239737]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.716087 pair_acc=0.5111 pair_loss_mean=0.716087 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419388 weight_vector=[-0.033055, 0.243164, 0.021838, 0.149314, -0.012906, -0.076160, 0.135805, 0.037210, 0.098106, 0.239737]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.553525 pair_acc=0.7556 pair_loss_mean=0.553525 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419388 weight_vector=[-0.033055, 0.243164, 0.021838, 0.149314, -0.012906, -0.076160, 0.135805, 0.037210, 0.098106, 0.239737]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.736276 pair_acc=0.4667 pair_loss_mean=0.736276 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419388 weight_vector=[-0.033055, 0.243164, 0.021838, 0.149314, -0.012906, -0.076160, 0.135805, 0.037210, 0.098106, 0.239737]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.679686 pair_acc=0.6000 pair_loss_mean=0.679686 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419388 weight_vector=[-0.033055, 0.243164, 0.021838, 0.149314, -0.012906, -0.076160, 0.135805, 0.037210, 0.098106, 0.239737]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.756959 pair_acc=0.5333 pair_loss_mean=0.756959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419388 weight_vector=[-0.033055, 0.243164, 0.021838, 0.149314, -0.012906, -0.076160, 0.135805, 0.037210, 0.098106, 0.239737]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.772585 pair_acc=0.4444 pair_loss_mean=0.772585 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419388 weight_vector=[-0.033055, 0.243164, 0.021838, 0.149314, -0.012906, -0.076160, 0.135805, 0.037210, 0.098106, 0.239737]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.750546 pair_acc=0.4222 pair_loss_mean=0.750546 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.419388 weight_vector=[-0.033055, 0.243164, 0.021838, 0.149314, -0.012906, -0.076160, 0.135805, 0.037210, 0.098106, 0.239737]
[VALID-SPEARMAN] epoch=009 dataset=M4_Daily metric=mase spearman_corr=0.104362 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.417894 weight_vector=[-0.033820, 0.241945, 0.023029, 0.148477, -0.012784, -0.076501, 0.135950, 0.037217, 0.098149, 0.238456]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=0.805757 pair_acc=0.4222 pair_loss_mean=0.805757 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424992 weight_vector=[-0.029331, 0.248339, 0.017480, 0.151100, -0.012956, -0.074261, 0.136554, 0.032906, 0.098594, 0.244573]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=0.805958 pair_acc=0.4000 pair_loss_mean=0.805958 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424992 weight_vector=[-0.029331, 0.248339, 0.017480, 0.151100, -0.012956, -0.074261, 0.136554, 0.032906, 0.098594, 0.244573]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.706540 pair_acc=0.6000 pair_loss_mean=0.706540 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424992 weight_vector=[-0.029331, 0.248339, 0.017480, 0.151100, -0.012956, -0.074261, 0.136554, 0.032906, 0.098594, 0.244573]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=0.717130 pair_acc=0.5111 pair_loss_mean=0.717130 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424992 weight_vector=[-0.029331, 0.248339, 0.017480, 0.151100, -0.012956, -0.074261, 0.136554, 0.032906, 0.098594, 0.244573]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.553109 pair_acc=0.7556 pair_loss_mean=0.553109 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424992 weight_vector=[-0.029331, 0.248339, 0.017480, 0.151100, -0.012956, -0.074261, 0.136554, 0.032906, 0.098594, 0.244573]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=0.736830 pair_acc=0.4667 pair_loss_mean=0.736830 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424992 weight_vector=[-0.029331, 0.248339, 0.017480, 0.151100, -0.012956, -0.074261, 0.136554, 0.032906, 0.098594, 0.244573]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.678304 pair_acc=0.6000 pair_loss_mean=0.678304 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424992 weight_vector=[-0.029331, 0.248339, 0.017480, 0.151100, -0.012956, -0.074261, 0.136554, 0.032906, 0.098594, 0.244573]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.758382 pair_acc=0.5333 pair_loss_mean=0.758382 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424992 weight_vector=[-0.029331, 0.248339, 0.017480, 0.151100, -0.012956, -0.074261, 0.136554, 0.032906, 0.098594, 0.244573]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.771526 pair_acc=0.4444 pair_loss_mean=0.771526 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424992 weight_vector=[-0.029331, 0.248339, 0.017480, 0.151100, -0.012956, -0.074261, 0.136554, 0.032906, 0.098594, 0.244573]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.749107 pair_acc=0.4222 pair_loss_mean=0.749107 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424992 weight_vector=[-0.029331, 0.248339, 0.017480, 0.151100, -0.012956, -0.074261, 0.136554, 0.032906, 0.098594, 0.244573]
[VALID-SPEARMAN] epoch=010 dataset=M4_Daily metric=mase spearman_corr=0.105131 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.425711 weight_vector=[-0.028837, 0.248395, 0.016574, 0.151632, -0.011908, -0.075043, 0.136709, 0.032397, 0.098217, 0.245505]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=0.811744 pair_acc=0.4000 pair_loss_mean=0.811744 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443313 weight_vector=[-0.018113, 0.264946, 0.007930, 0.156997, -0.016658, -0.065679, 0.135896, 0.032509, 0.099132, 0.259515]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=0.818902 pair_acc=0.4000 pair_loss_mean=0.818902 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443313 weight_vector=[-0.018113, 0.264946, 0.007930, 0.156997, -0.016658, -0.065679, 0.135896, 0.032509, 0.099132, 0.259515]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.710278 pair_acc=0.5778 pair_loss_mean=0.710278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443313 weight_vector=[-0.018113, 0.264946, 0.007930, 0.156997, -0.016658, -0.065679, 0.135896, 0.032509, 0.099132, 0.259515]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=0.720349 pair_acc=0.5111 pair_loss_mean=0.720349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443313 weight_vector=[-0.018113, 0.264946, 0.007930, 0.156997, -0.016658, -0.065679, 0.135896, 0.032509, 0.099132, 0.259515]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.551611 pair_acc=0.7556 pair_loss_mean=0.551611 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443313 weight_vector=[-0.018113, 0.264946, 0.007930, 0.156997, -0.016658, -0.065679, 0.135896, 0.032509, 0.099132, 0.259515]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=0.740162 pair_acc=0.4667 pair_loss_mean=0.740162 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443313 weight_vector=[-0.018113, 0.264946, 0.007930, 0.156997, -0.016658, -0.065679, 0.135896, 0.032509, 0.099132, 0.259515]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.675130 pair_acc=0.6000 pair_loss_mean=0.675130 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443313 weight_vector=[-0.018113, 0.264946, 0.007930, 0.156997, -0.016658, -0.065679, 0.135896, 0.032509, 0.099132, 0.259515]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.762015 pair_acc=0.5556 pair_loss_mean=0.762015 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443313 weight_vector=[-0.018113, 0.264946, 0.007930, 0.156997, -0.016658, -0.065679, 0.135896, 0.032509, 0.099132, 0.259515]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.771432 pair_acc=0.4444 pair_loss_mean=0.771432 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443313 weight_vector=[-0.018113, 0.264946, 0.007930, 0.156997, -0.016658, -0.065679, 0.135896, 0.032509, 0.099132, 0.259515]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.745984 pair_acc=0.4444 pair_loss_mean=0.745984 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443313 weight_vector=[-0.018113, 0.264946, 0.007930, 0.156997, -0.016658, -0.065679, 0.135896, 0.032509, 0.099132, 0.259515]
[VALID-SPEARMAN] epoch=011 dataset=M4_Daily metric=mase spearman_corr=0.110819 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.443972 weight_vector=[-0.017900, 0.265961, 0.007540, 0.157144, -0.016939, -0.065104, 0.134261, 0.033582, 0.099721, 0.260155]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=0.815294 pair_acc=0.4222 pair_loss_mean=0.815294 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.454730 weight_vector=[-0.010813, 0.276914, 0.000452, 0.159179, -0.017752, -0.059544, 0.130454, 0.030775, 0.101402, 0.269323]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=0.827779 pair_acc=0.4000 pair_loss_mean=0.827779 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.454730 weight_vector=[-0.010813, 0.276914, 0.000452, 0.159179, -0.017752, -0.059544, 0.130454, 0.030775, 0.101402, 0.269323]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=0.712191 pair_acc=0.5778 pair_loss_mean=0.712191 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.454730 weight_vector=[-0.010813, 0.276914, 0.000452, 0.159179, -0.017752, -0.059544, 0.130454, 0.030775, 0.101402, 0.269323]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=0.722006 pair_acc=0.5333 pair_loss_mean=0.722006 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.454730 weight_vector=[-0.010813, 0.276914, 0.000452, 0.159179, -0.017752, -0.059544, 0.130454, 0.030775, 0.101402, 0.269323]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.551621 pair_acc=0.7556 pair_loss_mean=0.551621 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.454730 weight_vector=[-0.010813, 0.276914, 0.000452, 0.159179, -0.017752, -0.059544, 0.130454, 0.030775, 0.101402, 0.269323]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=0.741819 pair_acc=0.4889 pair_loss_mean=0.741819 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.454730 weight_vector=[-0.010813, 0.276914, 0.000452, 0.159179, -0.017752, -0.059544, 0.130454, 0.030775, 0.101402, 0.269323]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.671782 pair_acc=0.6222 pair_loss_mean=0.671782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.454730 weight_vector=[-0.010813, 0.276914, 0.000452, 0.159179, -0.017752, -0.059544, 0.130454, 0.030775, 0.101402, 0.269323]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=0.763190 pair_acc=0.5556 pair_loss_mean=0.763190 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.454730 weight_vector=[-0.010813, 0.276914, 0.000452, 0.159179, -0.017752, -0.059544, 0.130454, 0.030775, 0.101402, 0.269323]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=0.769201 pair_acc=0.4444 pair_loss_mean=0.769201 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.454730 weight_vector=[-0.010813, 0.276914, 0.000452, 0.159179, -0.017752, -0.059544, 0.130454, 0.030775, 0.101402, 0.269323]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=0.741961 pair_acc=0.4667 pair_loss_mean=0.741961 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.454730 weight_vector=[-0.010813, 0.276914, 0.000452, 0.159179, -0.017752, -0.059544, 0.130454, 0.030775, 0.101402, 0.269323]
[VALID-SPEARMAN] epoch=012 dataset=M4_Daily metric=mase spearman_corr=0.114491 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.452352 weight_vector=[-0.011895, 0.274549, 0.001976, 0.158114, -0.016531, -0.061358, 0.132079, 0.029314, 0.100856, 0.267555]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=0.825327 pair_acc=0.4444 pair_loss_mean=0.825327 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476386 weight_vector=[0.000662, 0.295406, -0.006944, 0.164534, -0.025668, -0.049548, 0.130518, 0.027070, 0.104844, 0.284051]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=0.844364 pair_acc=0.3778 pair_loss_mean=0.844364 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476386 weight_vector=[0.000662, 0.295406, -0.006944, 0.164534, -0.025668, -0.049548, 0.130518, 0.027070, 0.104844, 0.284051]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=0.716299 pair_acc=0.5778 pair_loss_mean=0.716299 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476386 weight_vector=[0.000662, 0.295406, -0.006944, 0.164534, -0.025668, -0.049548, 0.130518, 0.027070, 0.104844, 0.284051]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=0.726903 pair_acc=0.5333 pair_loss_mean=0.726903 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476386 weight_vector=[0.000662, 0.295406, -0.006944, 0.164534, -0.025668, -0.049548, 0.130518, 0.027070, 0.104844, 0.284051]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.549863 pair_acc=0.7556 pair_loss_mean=0.549863 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476386 weight_vector=[0.000662, 0.295406, -0.006944, 0.164534, -0.025668, -0.049548, 0.130518, 0.027070, 0.104844, 0.284051]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=0.747339 pair_acc=0.4889 pair_loss_mean=0.747339 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476386 weight_vector=[0.000662, 0.295406, -0.006944, 0.164534, -0.025668, -0.049548, 0.130518, 0.027070, 0.104844, 0.284051]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.667757 pair_acc=0.6444 pair_loss_mean=0.667757 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476386 weight_vector=[0.000662, 0.295406, -0.006944, 0.164534, -0.025668, -0.049548, 0.130518, 0.027070, 0.104844, 0.284051]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=0.768701 pair_acc=0.5333 pair_loss_mean=0.768701 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476386 weight_vector=[0.000662, 0.295406, -0.006944, 0.164534, -0.025668, -0.049548, 0.130518, 0.027070, 0.104844, 0.284051]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=0.769469 pair_acc=0.4000 pair_loss_mean=0.769469 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476386 weight_vector=[0.000662, 0.295406, -0.006944, 0.164534, -0.025668, -0.049548, 0.130518, 0.027070, 0.104844, 0.284051]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.739397 pair_acc=0.4667 pair_loss_mean=0.739397 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476386 weight_vector=[0.000662, 0.295406, -0.006944, 0.164534, -0.025668, -0.049548, 0.130518, 0.027070, 0.104844, 0.284051]
[VALID-SPEARMAN] epoch=013 dataset=M4_Daily metric=mase spearman_corr=0.129193 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.478461 weight_vector=[0.001544, 0.297050, -0.008093, 0.165314, -0.026072, -0.048951, 0.130417, 0.026877, 0.104955, 0.285424]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=0.829482 pair_acc=0.4444 pair_loss_mean=0.829482 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488914 weight_vector=[0.007635, 0.306157, -0.013233, 0.167711, -0.027933, -0.043932, 0.124469, 0.028807, 0.106924, 0.294074]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=0.853372 pair_acc=0.3778 pair_loss_mean=0.853372 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488914 weight_vector=[0.007635, 0.306157, -0.013233, 0.167711, -0.027933, -0.043932, 0.124469, 0.028807, 0.106924, 0.294074]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=0.718668 pair_acc=0.5778 pair_loss_mean=0.718668 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488914 weight_vector=[0.007635, 0.306157, -0.013233, 0.167711, -0.027933, -0.043932, 0.124469, 0.028807, 0.106924, 0.294074]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=0.728831 pair_acc=0.5333 pair_loss_mean=0.728831 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488914 weight_vector=[0.007635, 0.306157, -0.013233, 0.167711, -0.027933, -0.043932, 0.124469, 0.028807, 0.106924, 0.294074]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=0.549771 pair_acc=0.7556 pair_loss_mean=0.549771 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488914 weight_vector=[0.007635, 0.306157, -0.013233, 0.167711, -0.027933, -0.043932, 0.124469, 0.028807, 0.106924, 0.294074]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=0.749787 pair_acc=0.4889 pair_loss_mean=0.749787 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488914 weight_vector=[0.007635, 0.306157, -0.013233, 0.167711, -0.027933, -0.043932, 0.124469, 0.028807, 0.106924, 0.294074]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=0.665291 pair_acc=0.6444 pair_loss_mean=0.665291 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488914 weight_vector=[0.007635, 0.306157, -0.013233, 0.167711, -0.027933, -0.043932, 0.124469, 0.028807, 0.106924, 0.294074]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=0.770124 pair_acc=0.5333 pair_loss_mean=0.770124 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488914 weight_vector=[0.007635, 0.306157, -0.013233, 0.167711, -0.027933, -0.043932, 0.124469, 0.028807, 0.106924, 0.294074]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=0.768903 pair_acc=0.4000 pair_loss_mean=0.768903 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488914 weight_vector=[0.007635, 0.306157, -0.013233, 0.167711, -0.027933, -0.043932, 0.124469, 0.028807, 0.106924, 0.294074]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=0.736699 pair_acc=0.4889 pair_loss_mean=0.736699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488914 weight_vector=[0.007635, 0.306157, -0.013233, 0.167711, -0.027933, -0.043932, 0.124469, 0.028807, 0.106924, 0.294074]
[VALID-SPEARMAN] epoch=014 dataset=M4_Daily metric=mase spearman_corr=0.134269 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.495284 weight_vector=[0.010254, 0.311358, -0.016355, 0.170019, -0.030502, -0.040821, 0.124173, 0.028942, 0.107440, 0.297803]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=0.837227 pair_acc=0.4444 pair_loss_mean=0.837227 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511857 weight_vector=[0.019139, 0.324100, -0.025014, 0.174395, -0.033040, -0.032182, 0.122451, 0.025964, 0.109282, 0.309537]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=0.869163 pair_acc=0.3556 pair_loss_mean=0.869163 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511857 weight_vector=[0.019139, 0.324100, -0.025014, 0.174395, -0.033040, -0.032182, 0.122451, 0.025964, 0.109282, 0.309537]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=0.723174 pair_acc=0.5778 pair_loss_mean=0.723174 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511857 weight_vector=[0.019139, 0.324100, -0.025014, 0.174395, -0.033040, -0.032182, 0.122451, 0.025964, 0.109282, 0.309537]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=0.733279 pair_acc=0.5333 pair_loss_mean=0.733279 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511857 weight_vector=[0.019139, 0.324100, -0.025014, 0.174395, -0.033040, -0.032182, 0.122451, 0.025964, 0.109282, 0.309537]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=0.549478 pair_acc=0.7556 pair_loss_mean=0.549478 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511857 weight_vector=[0.019139, 0.324100, -0.025014, 0.174395, -0.033040, -0.032182, 0.122451, 0.025964, 0.109282, 0.309537]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=0.754823 pair_acc=0.4889 pair_loss_mean=0.754823 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511857 weight_vector=[0.019139, 0.324100, -0.025014, 0.174395, -0.033040, -0.032182, 0.122451, 0.025964, 0.109282, 0.309537]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.661777 pair_acc=0.6444 pair_loss_mean=0.661777 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511857 weight_vector=[0.019139, 0.324100, -0.025014, 0.174395, -0.033040, -0.032182, 0.122451, 0.025964, 0.109282, 0.309537]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=0.774852 pair_acc=0.5333 pair_loss_mean=0.774852 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511857 weight_vector=[0.019139, 0.324100, -0.025014, 0.174395, -0.033040, -0.032182, 0.122451, 0.025964, 0.109282, 0.309537]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.768469 pair_acc=0.4000 pair_loss_mean=0.768469 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.511857 weight_vector=[0.019139, 0.324100, -0.025014, 0.174395, -0.033040, -0.032182, 0.122451, 0.025964, 0.109282, 0.309537]
