# Validation iteration logs
# fixed_support_indices=[15572, 15377, 34081, 32675, 23193]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=008 dataset=Weather iteration=007 loss=0.784410 pair_acc=0.3556 pair_loss_mean=0.784410 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406300 weight_vector=[-0.042873, 0.226268, 0.030659, 0.146562, -0.008788, -0.087380, 0.143767, 0.034403, 0.095339, 0.225764]
[VALID] epoch=008 dataset=Weather iteration=008 loss=0.740910 pair_acc=0.5111 pair_loss_mean=0.740910 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406300 weight_vector=[-0.042873, 0.226268, 0.030659, 0.146562, -0.008788, -0.087380, 0.143767, 0.034403, 0.095339, 0.225764]
[VALID] epoch=008 dataset=Weather iteration=009 loss=0.687686 pair_acc=0.6222 pair_loss_mean=0.687686 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406300 weight_vector=[-0.042873, 0.226268, 0.030659, 0.146562, -0.008788, -0.087380, 0.143767, 0.034403, 0.095339, 0.225764]
[VALID] epoch=008 dataset=Weather iteration=010 loss=0.549772 pair_acc=0.8222 pair_loss_mean=0.549772 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406300 weight_vector=[-0.042873, 0.226268, 0.030659, 0.146562, -0.008788, -0.087380, 0.143767, 0.034403, 0.095339, 0.225764]
[VALID-SPEARMAN] epoch=008 dataset=Weather metric=mse spearman_corr=0.319952 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.406300 weight_vector=[-0.042873, 0.226268, 0.030659, 0.146562, -0.008788, -0.087380, 0.143767, 0.034403, 0.095339, 0.225764]
[VALID] epoch=009 dataset=Weather iteration=001 loss=0.658989 pair_acc=0.5556 pair_loss_mean=0.658989 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.421342 weight_vector=[-0.032254, 0.244888, 0.020498, 0.149984, -0.012549, -0.076620, 0.135558, 0.036309, 0.098370, 0.241255]
[VALID] epoch=009 dataset=Weather iteration=002 loss=0.589926 pair_acc=0.7333 pair_loss_mean=0.589926 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.421342 weight_vector=[-0.032254, 0.244888, 0.020498, 0.149984, -0.012549, -0.076620, 0.135558, 0.036309, 0.098370, 0.241255]
[VALID] epoch=009 dataset=Weather iteration=003 loss=0.704834 pair_acc=0.5111 pair_loss_mean=0.704834 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.421342 weight_vector=[-0.032254, 0.244888, 0.020498, 0.149984, -0.012549, -0.076620, 0.135558, 0.036309, 0.098370, 0.241255]
[VALID] epoch=009 dataset=Weather iteration=004 loss=0.628064 pair_acc=0.6667 pair_loss_mean=0.628064 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.421342 weight_vector=[-0.032254, 0.244888, 0.020498, 0.149984, -0.012549, -0.076620, 0.135558, 0.036309, 0.098370, 0.241255]
[VALID] epoch=009 dataset=Weather iteration=005 loss=0.640083 pair_acc=0.6222 pair_loss_mean=0.640083 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.421342 weight_vector=[-0.032254, 0.244888, 0.020498, 0.149984, -0.012549, -0.076620, 0.135558, 0.036309, 0.098370, 0.241255]
[VALID] epoch=009 dataset=Weather iteration=006 loss=0.665736 pair_acc=0.6000 pair_loss_mean=0.665736 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.421342 weight_vector=[-0.032254, 0.244888, 0.020498, 0.149984, -0.012549, -0.076620, 0.135558, 0.036309, 0.098370, 0.241255]
[VALID] epoch=009 dataset=Weather iteration=007 loss=0.782824 pair_acc=0.3778 pair_loss_mean=0.782824 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.421342 weight_vector=[-0.032254, 0.244888, 0.020498, 0.149984, -0.012549, -0.076620, 0.135558, 0.036309, 0.098370, 0.241255]
[VALID] epoch=009 dataset=Weather iteration=008 loss=0.743238 pair_acc=0.5111 pair_loss_mean=0.743238 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.421342 weight_vector=[-0.032254, 0.244888, 0.020498, 0.149984, -0.012549, -0.076620, 0.135558, 0.036309, 0.098370, 0.241255]
[VALID] epoch=009 dataset=Weather iteration=009 loss=0.681613 pair_acc=0.6444 pair_loss_mean=0.681613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.421342 weight_vector=[-0.032254, 0.244888, 0.020498, 0.149984, -0.012549, -0.076620, 0.135558, 0.036309, 0.098370, 0.241255]
[VALID] epoch=009 dataset=Weather iteration=010 loss=0.543269 pair_acc=0.8222 pair_loss_mean=0.543269 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.421342 weight_vector=[-0.032254, 0.244888, 0.020498, 0.149984, -0.012549, -0.076620, 0.135558, 0.036309, 0.098370, 0.241255]
[VALID-SPEARMAN] epoch=009 dataset=Weather metric=mse spearman_corr=0.331701 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.421342 weight_vector=[-0.032254, 0.244888, 0.020498, 0.149984, -0.012549, -0.076620, 0.135558, 0.036309, 0.098370, 0.241255]
[VALID] epoch=010 dataset=Weather iteration=001 loss=0.658921 pair_acc=0.5556 pair_loss_mean=0.658921 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428305 weight_vector=[-0.027781, 0.250769, 0.014956, 0.152529, -0.012133, -0.075011, 0.136668, 0.031364, 0.098576, 0.247278]
[VALID] epoch=010 dataset=Weather iteration=002 loss=0.588207 pair_acc=0.7333 pair_loss_mean=0.588207 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428305 weight_vector=[-0.027781, 0.250769, 0.014956, 0.152529, -0.012133, -0.075011, 0.136668, 0.031364, 0.098576, 0.247278]
[VALID] epoch=010 dataset=Weather iteration=003 loss=0.706641 pair_acc=0.5111 pair_loss_mean=0.706641 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428305 weight_vector=[-0.027781, 0.250769, 0.014956, 0.152529, -0.012133, -0.075011, 0.136668, 0.031364, 0.098576, 0.247278]
[VALID] epoch=010 dataset=Weather iteration=004 loss=0.626860 pair_acc=0.6667 pair_loss_mean=0.626860 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428305 weight_vector=[-0.027781, 0.250769, 0.014956, 0.152529, -0.012133, -0.075011, 0.136668, 0.031364, 0.098576, 0.247278]
[VALID] epoch=010 dataset=Weather iteration=005 loss=0.639345 pair_acc=0.6222 pair_loss_mean=0.639345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428305 weight_vector=[-0.027781, 0.250769, 0.014956, 0.152529, -0.012133, -0.075011, 0.136668, 0.031364, 0.098576, 0.247278]
[VALID] epoch=010 dataset=Weather iteration=006 loss=0.665027 pair_acc=0.6000 pair_loss_mean=0.665027 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428305 weight_vector=[-0.027781, 0.250769, 0.014956, 0.152529, -0.012133, -0.075011, 0.136668, 0.031364, 0.098576, 0.247278]
[VALID] epoch=010 dataset=Weather iteration=007 loss=0.782938 pair_acc=0.3778 pair_loss_mean=0.782938 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428305 weight_vector=[-0.027781, 0.250769, 0.014956, 0.152529, -0.012133, -0.075011, 0.136668, 0.031364, 0.098576, 0.247278]
[VALID] epoch=010 dataset=Weather iteration=008 loss=0.744556 pair_acc=0.5111 pair_loss_mean=0.744556 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428305 weight_vector=[-0.027781, 0.250769, 0.014956, 0.152529, -0.012133, -0.075011, 0.136668, 0.031364, 0.098576, 0.247278]
[VALID] epoch=010 dataset=Weather iteration=009 loss=0.679419 pair_acc=0.6444 pair_loss_mean=0.679419 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428305 weight_vector=[-0.027781, 0.250769, 0.014956, 0.152529, -0.012133, -0.075011, 0.136668, 0.031364, 0.098576, 0.247278]
[VALID] epoch=010 dataset=Weather iteration=010 loss=0.541619 pair_acc=0.8222 pair_loss_mean=0.541619 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428305 weight_vector=[-0.027781, 0.250769, 0.014956, 0.152529, -0.012133, -0.075011, 0.136668, 0.031364, 0.098576, 0.247278]
[VALID-SPEARMAN] epoch=010 dataset=Weather metric=mse spearman_corr=0.331401 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.428305 weight_vector=[-0.027781, 0.250769, 0.014956, 0.152529, -0.012133, -0.075011, 0.136668, 0.031364, 0.098576, 0.247278]
[VALID] epoch=011 dataset=Weather iteration=001 loss=0.656858 pair_acc=0.5778 pair_loss_mean=0.656858 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447826 weight_vector=[-0.016367, 0.268391, 0.004938, 0.159319, -0.016953, -0.065564, 0.135091, 0.032516, 0.100525, 0.262376]
[VALID] epoch=011 dataset=Weather iteration=002 loss=0.582870 pair_acc=0.7333 pair_loss_mean=0.582870 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447826 weight_vector=[-0.016367, 0.268391, 0.004938, 0.159319, -0.016953, -0.065564, 0.135091, 0.032516, 0.100525, 0.262376]
[VALID] epoch=011 dataset=Weather iteration=003 loss=0.708394 pair_acc=0.5111 pair_loss_mean=0.708394 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447826 weight_vector=[-0.016367, 0.268391, 0.004938, 0.159319, -0.016953, -0.065564, 0.135091, 0.032516, 0.100525, 0.262376]
[VALID] epoch=011 dataset=Weather iteration=004 loss=0.621964 pair_acc=0.6889 pair_loss_mean=0.621964 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447826 weight_vector=[-0.016367, 0.268391, 0.004938, 0.159319, -0.016953, -0.065564, 0.135091, 0.032516, 0.100525, 0.262376]
[VALID] epoch=011 dataset=Weather iteration=005 loss=0.636348 pair_acc=0.6222 pair_loss_mean=0.636348 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447826 weight_vector=[-0.016367, 0.268391, 0.004938, 0.159319, -0.016953, -0.065564, 0.135091, 0.032516, 0.100525, 0.262376]
[VALID] epoch=011 dataset=Weather iteration=006 loss=0.662846 pair_acc=0.6000 pair_loss_mean=0.662846 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447826 weight_vector=[-0.016367, 0.268391, 0.004938, 0.159319, -0.016953, -0.065564, 0.135091, 0.032516, 0.100525, 0.262376]
[VALID] epoch=011 dataset=Weather iteration=007 loss=0.783715 pair_acc=0.4222 pair_loss_mean=0.783715 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447826 weight_vector=[-0.016367, 0.268391, 0.004938, 0.159319, -0.016953, -0.065564, 0.135091, 0.032516, 0.100525, 0.262376]
[VALID] epoch=011 dataset=Weather iteration=008 loss=0.748552 pair_acc=0.5111 pair_loss_mean=0.748552 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447826 weight_vector=[-0.016367, 0.268391, 0.004938, 0.159319, -0.016953, -0.065564, 0.135091, 0.032516, 0.100525, 0.262376]
[VALID] epoch=011 dataset=Weather iteration=009 loss=0.674971 pair_acc=0.6444 pair_loss_mean=0.674971 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447826 weight_vector=[-0.016367, 0.268391, 0.004938, 0.159319, -0.016953, -0.065564, 0.135091, 0.032516, 0.100525, 0.262376]
[VALID] epoch=011 dataset=Weather iteration=010 loss=0.535660 pair_acc=0.8222 pair_loss_mean=0.535660 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447826 weight_vector=[-0.016367, 0.268391, 0.004938, 0.159319, -0.016953, -0.065564, 0.135091, 0.032516, 0.100525, 0.262376]
[VALID-SPEARMAN] epoch=011 dataset=Weather metric=mse spearman_corr=0.348863 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.447826 weight_vector=[-0.016367, 0.268391, 0.004938, 0.159319, -0.016953, -0.065564, 0.135091, 0.032516, 0.100525, 0.262376]
[VALID] epoch=012 dataset=Weather iteration=001 loss=0.655833 pair_acc=0.5778 pair_loss_mean=0.655833 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460596 weight_vector=[-0.008072, 0.281006, -0.003450, 0.161581, -0.017541, -0.059600, 0.131700, 0.028171, 0.101135, 0.273444]
[VALID] epoch=012 dataset=Weather iteration=002 loss=0.579537 pair_acc=0.7333 pair_loss_mean=0.579537 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460596 weight_vector=[-0.008072, 0.281006, -0.003450, 0.161581, -0.017541, -0.059600, 0.131700, 0.028171, 0.101135, 0.273444]
[VALID] epoch=012 dataset=Weather iteration=003 loss=0.710595 pair_acc=0.5333 pair_loss_mean=0.710595 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460596 weight_vector=[-0.008072, 0.281006, -0.003450, 0.161581, -0.017541, -0.059600, 0.131700, 0.028171, 0.101135, 0.273444]
[VALID] epoch=012 dataset=Weather iteration=004 loss=0.618592 pair_acc=0.6889 pair_loss_mean=0.618592 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460596 weight_vector=[-0.008072, 0.281006, -0.003450, 0.161581, -0.017541, -0.059600, 0.131700, 0.028171, 0.101135, 0.273444]
[VALID] epoch=012 dataset=Weather iteration=005 loss=0.634572 pair_acc=0.6222 pair_loss_mean=0.634572 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460596 weight_vector=[-0.008072, 0.281006, -0.003450, 0.161581, -0.017541, -0.059600, 0.131700, 0.028171, 0.101135, 0.273444]
[VALID] epoch=012 dataset=Weather iteration=006 loss=0.661113 pair_acc=0.6222 pair_loss_mean=0.661113 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460596 weight_vector=[-0.008072, 0.281006, -0.003450, 0.161581, -0.017541, -0.059600, 0.131700, 0.028171, 0.101135, 0.273444]
[VALID] epoch=012 dataset=Weather iteration=007 loss=0.782917 pair_acc=0.4222 pair_loss_mean=0.782917 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460596 weight_vector=[-0.008072, 0.281006, -0.003450, 0.161581, -0.017541, -0.059600, 0.131700, 0.028171, 0.101135, 0.273444]
[VALID] epoch=012 dataset=Weather iteration=008 loss=0.750594 pair_acc=0.5111 pair_loss_mean=0.750594 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460596 weight_vector=[-0.008072, 0.281006, -0.003450, 0.161581, -0.017541, -0.059600, 0.131700, 0.028171, 0.101135, 0.273444]
[VALID] epoch=012 dataset=Weather iteration=009 loss=0.670500 pair_acc=0.6444 pair_loss_mean=0.670500 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460596 weight_vector=[-0.008072, 0.281006, -0.003450, 0.161581, -0.017541, -0.059600, 0.131700, 0.028171, 0.101135, 0.273444]
[VALID] epoch=012 dataset=Weather iteration=010 loss=0.532052 pair_acc=0.8222 pair_loss_mean=0.532052 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460596 weight_vector=[-0.008072, 0.281006, -0.003450, 0.161581, -0.017541, -0.059600, 0.131700, 0.028171, 0.101135, 0.273444]
[VALID-SPEARMAN] epoch=012 dataset=Weather metric=mse spearman_corr=0.356112 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.460596 weight_vector=[-0.008072, 0.281006, -0.003450, 0.161581, -0.017541, -0.059600, 0.131700, 0.028171, 0.101135, 0.273444]
[VALID] epoch=013 dataset=Weather iteration=001 loss=0.653597 pair_acc=0.5778 pair_loss_mean=0.653597 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486805 weight_vector=[0.005295, 0.303582, -0.013339, 0.168301, -0.026632, -0.047622, 0.128598, 0.026023, 0.105913, 0.291335]
[VALID] epoch=013 dataset=Weather iteration=002 loss=0.573776 pair_acc=0.7556 pair_loss_mean=0.573776 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486805 weight_vector=[0.005295, 0.303582, -0.013339, 0.168301, -0.026632, -0.047622, 0.128598, 0.026023, 0.105913, 0.291335]
[VALID] epoch=013 dataset=Weather iteration=003 loss=0.714549 pair_acc=0.5333 pair_loss_mean=0.714549 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486805 weight_vector=[0.005295, 0.303582, -0.013339, 0.168301, -0.026632, -0.047622, 0.128598, 0.026023, 0.105913, 0.291335]
[VALID] epoch=013 dataset=Weather iteration=004 loss=0.613156 pair_acc=0.6889 pair_loss_mean=0.613156 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486805 weight_vector=[0.005295, 0.303582, -0.013339, 0.168301, -0.026632, -0.047622, 0.128598, 0.026023, 0.105913, 0.291335]
[VALID] epoch=013 dataset=Weather iteration=005 loss=0.631472 pair_acc=0.6222 pair_loss_mean=0.631472 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486805 weight_vector=[0.005295, 0.303582, -0.013339, 0.168301, -0.026632, -0.047622, 0.128598, 0.026023, 0.105913, 0.291335]
[VALID] epoch=013 dataset=Weather iteration=006 loss=0.658026 pair_acc=0.6222 pair_loss_mean=0.658026 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486805 weight_vector=[0.005295, 0.303582, -0.013339, 0.168301, -0.026632, -0.047622, 0.128598, 0.026023, 0.105913, 0.291335]
[VALID] epoch=013 dataset=Weather iteration=007 loss=0.785163 pair_acc=0.4444 pair_loss_mean=0.785163 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486805 weight_vector=[0.005295, 0.303582, -0.013339, 0.168301, -0.026632, -0.047622, 0.128598, 0.026023, 0.105913, 0.291335]
[VALID] epoch=013 dataset=Weather iteration=008 loss=0.757865 pair_acc=0.5111 pair_loss_mean=0.757865 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486805 weight_vector=[0.005295, 0.303582, -0.013339, 0.168301, -0.026632, -0.047622, 0.128598, 0.026023, 0.105913, 0.291335]
[VALID] epoch=013 dataset=Weather iteration=009 loss=0.665809 pair_acc=0.6444 pair_loss_mean=0.665809 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486805 weight_vector=[0.005295, 0.303582, -0.013339, 0.168301, -0.026632, -0.047622, 0.128598, 0.026023, 0.105913, 0.291335]
[VALID] epoch=013 dataset=Weather iteration=010 loss=0.524669 pair_acc=0.8222 pair_loss_mean=0.524669 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486805 weight_vector=[0.005295, 0.303582, -0.013339, 0.168301, -0.026632, -0.047622, 0.128598, 0.026023, 0.105913, 0.291335]
[VALID-SPEARMAN] epoch=013 dataset=Weather metric=mse spearman_corr=0.367333 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.486805 weight_vector=[0.005295, 0.303582, -0.013339, 0.168301, -0.026632, -0.047622, 0.128598, 0.026023, 0.105913, 0.291335]
[VALID] epoch=014 dataset=Weather iteration=001 loss=0.652417 pair_acc=0.5778 pair_loss_mean=0.652417 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.501165 weight_vector=[0.013118, 0.314898, -0.020671, 0.172664, -0.029730, -0.041614, 0.124334, 0.026960, 0.108137, 0.301825]
[VALID] epoch=014 dataset=Weather iteration=002 loss=0.571141 pair_acc=0.7778 pair_loss_mean=0.571141 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.501165 weight_vector=[0.013118, 0.314898, -0.020671, 0.172664, -0.029730, -0.041614, 0.124334, 0.026960, 0.108137, 0.301825]
[VALID] epoch=014 dataset=Weather iteration=003 loss=0.716306 pair_acc=0.5333 pair_loss_mean=0.716306 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.501165 weight_vector=[0.013118, 0.314898, -0.020671, 0.172664, -0.029730, -0.041614, 0.124334, 0.026960, 0.108137, 0.301825]
[VALID] epoch=014 dataset=Weather iteration=004 loss=0.609971 pair_acc=0.6889 pair_loss_mean=0.609971 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.501165 weight_vector=[0.013118, 0.314898, -0.020671, 0.172664, -0.029730, -0.041614, 0.124334, 0.026960, 0.108137, 0.301825]
[VALID] epoch=014 dataset=Weather iteration=005 loss=0.630040 pair_acc=0.6222 pair_loss_mean=0.630040 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.501165 weight_vector=[0.013118, 0.314898, -0.020671, 0.172664, -0.029730, -0.041614, 0.124334, 0.026960, 0.108137, 0.301825]
[VALID] epoch=014 dataset=Weather iteration=006 loss=0.656808 pair_acc=0.6222 pair_loss_mean=0.656808 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.501165 weight_vector=[0.013118, 0.314898, -0.020671, 0.172664, -0.029730, -0.041614, 0.124334, 0.026960, 0.108137, 0.301825]
[VALID] epoch=014 dataset=Weather iteration=007 loss=0.785616 pair_acc=0.4444 pair_loss_mean=0.785616 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.501165 weight_vector=[0.013118, 0.314898, -0.020671, 0.172664, -0.029730, -0.041614, 0.124334, 0.026960, 0.108137, 0.301825]
[VALID] epoch=014 dataset=Weather iteration=008 loss=0.760851 pair_acc=0.5111 pair_loss_mean=0.760851 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.501165 weight_vector=[0.013118, 0.314898, -0.020671, 0.172664, -0.029730, -0.041614, 0.124334, 0.026960, 0.108137, 0.301825]
[VALID] epoch=014 dataset=Weather iteration=009 loss=0.662878 pair_acc=0.6444 pair_loss_mean=0.662878 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.501165 weight_vector=[0.013118, 0.314898, -0.020671, 0.172664, -0.029730, -0.041614, 0.124334, 0.026960, 0.108137, 0.301825]
[VALID] epoch=014 dataset=Weather iteration=010 loss=0.521008 pair_acc=0.8222 pair_loss_mean=0.521008 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.501165 weight_vector=[0.013118, 0.314898, -0.020671, 0.172664, -0.029730, -0.041614, 0.124334, 0.026960, 0.108137, 0.301825]
[VALID-SPEARMAN] epoch=014 dataset=Weather metric=mse spearman_corr=0.375950 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.501165 weight_vector=[0.013118, 0.314898, -0.020671, 0.172664, -0.029730, -0.041614, 0.124334, 0.026960, 0.108137, 0.301825]
[VALID] epoch=015 dataset=Weather iteration=001 loss=0.651018 pair_acc=0.5778 pair_loss_mean=0.651018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520682 weight_vector=[0.022481, 0.329558, -0.030227, 0.179146, -0.034763, -0.031380, 0.122720, 0.025774, 0.112539, 0.313699]
[VALID] epoch=015 dataset=Weather iteration=002 loss=0.568075 pair_acc=0.7778 pair_loss_mean=0.568075 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520682 weight_vector=[0.022481, 0.329558, -0.030227, 0.179146, -0.034763, -0.031380, 0.122720, 0.025774, 0.112539, 0.313699]
[VALID] epoch=015 dataset=Weather iteration=003 loss=0.718955 pair_acc=0.5333 pair_loss_mean=0.718955 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520682 weight_vector=[0.022481, 0.329558, -0.030227, 0.179146, -0.034763, -0.031380, 0.122720, 0.025774, 0.112539, 0.313699]
[VALID] epoch=015 dataset=Weather iteration=004 loss=0.607087 pair_acc=0.6889 pair_loss_mean=0.607087 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520682 weight_vector=[0.022481, 0.329558, -0.030227, 0.179146, -0.034763, -0.031380, 0.122720, 0.025774, 0.112539, 0.313699]
[VALID] epoch=015 dataset=Weather iteration=005 loss=0.628706 pair_acc=0.6444 pair_loss_mean=0.628706 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520682 weight_vector=[0.022481, 0.329558, -0.030227, 0.179146, -0.034763, -0.031380, 0.122720, 0.025774, 0.112539, 0.313699]
[VALID] epoch=015 dataset=Weather iteration=006 loss=0.655103 pair_acc=0.6222 pair_loss_mean=0.655103 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520682 weight_vector=[0.022481, 0.329558, -0.030227, 0.179146, -0.034763, -0.031380, 0.122720, 0.025774, 0.112539, 0.313699]
[VALID] epoch=015 dataset=Weather iteration=007 loss=0.786663 pair_acc=0.4444 pair_loss_mean=0.786663 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520682 weight_vector=[0.022481, 0.329558, -0.030227, 0.179146, -0.034763, -0.031380, 0.122720, 0.025774, 0.112539, 0.313699]
[VALID] epoch=015 dataset=Weather iteration=008 loss=0.765916 pair_acc=0.5111 pair_loss_mean=0.765916 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520682 weight_vector=[0.022481, 0.329558, -0.030227, 0.179146, -0.034763, -0.031380, 0.122720, 0.025774, 0.112539, 0.313699]
[VALID] epoch=015 dataset=Weather iteration=009 loss=0.659621 pair_acc=0.6444 pair_loss_mean=0.659621 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520682 weight_vector=[0.022481, 0.329558, -0.030227, 0.179146, -0.034763, -0.031380, 0.122720, 0.025774, 0.112539, 0.313699]
[VALID] epoch=015 dataset=Weather iteration=010 loss=0.516808 pair_acc=0.8000 pair_loss_mean=0.516808 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520682 weight_vector=[0.022481, 0.329558, -0.030227, 0.179146, -0.034763, -0.031380, 0.122720, 0.025774, 0.112539, 0.313699]
[VALID-SPEARMAN] epoch=015 dataset=Weather metric=mse spearman_corr=0.381602 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.520682 weight_vector=[0.022481, 0.329558, -0.030227, 0.179146, -0.034763, -0.031380, 0.122720, 0.025774, 0.112539, 0.313699]
[VALID] epoch=016 dataset=Weather iteration=001 loss=0.651202 pair_acc=0.5778 pair_loss_mean=0.651202 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533313 weight_vector=[0.030601, 0.341228, -0.036054, 0.176558, -0.034377, -0.027970, 0.118604, 0.019448, 0.110584, 0.325483]
[VALID] epoch=016 dataset=Weather iteration=002 loss=0.565591 pair_acc=0.8000 pair_loss_mean=0.565591 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.533313 weight_vector=[0.030601, 0.341228, -0.036054, 0.176558, -0.034377, -0.027970, 0.118604, 0.019448, 0.110584, 0.325483]
