# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.445363 pair_acc=0.9333 pair_loss_mean=0.445363 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.642457 weight_vector=[0.231905, 0.281601, 0.044309, -0.200325, -0.083816, 0.221339, 0.131110, -0.019086, 0.168028, 0.368477]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.428628 pair_acc=0.8889 pair_loss_mean=0.428628 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.642457 weight_vector=[0.231905, 0.281601, 0.044309, -0.200325, -0.083816, 0.221339, 0.131110, -0.019086, 0.168028, 0.368477]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.500506 pair_acc=0.7333 pair_loss_mean=0.500506 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.642457 weight_vector=[0.231905, 0.281601, 0.044309, -0.200325, -0.083816, 0.221339, 0.131110, -0.019086, 0.168028, 0.368477]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.520683 pair_acc=0.8000 pair_loss_mean=0.520683 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.642457 weight_vector=[0.231905, 0.281601, 0.044309, -0.200325, -0.083816, 0.221339, 0.131110, -0.019086, 0.168028, 0.368477]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.400370 pair_acc=0.9111 pair_loss_mean=0.400370 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.642457 weight_vector=[0.231905, 0.281601, 0.044309, -0.200325, -0.083816, 0.221339, 0.131110, -0.019086, 0.168028, 0.368477]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.477077 pair_acc=0.8889 pair_loss_mean=0.477077 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.642457 weight_vector=[0.231905, 0.281601, 0.044309, -0.200325, -0.083816, 0.221339, 0.131110, -0.019086, 0.168028, 0.368477]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.463861 pair_acc=0.8667 pair_loss_mean=0.463861 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.642457 weight_vector=[0.231905, 0.281601, 0.044309, -0.200325, -0.083816, 0.221339, 0.131110, -0.019086, 0.168028, 0.368477]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.442320 pair_acc=0.9333 pair_loss_mean=0.442320 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616440 weight_vector=[0.215550, 0.271403, 0.045653, -0.181367, -0.094437, 0.195786, 0.160761, -0.027797, 0.157260, 0.355388]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.416724 pair_acc=0.8889 pair_loss_mean=0.416724 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616440 weight_vector=[0.215550, 0.271403, 0.045653, -0.181367, -0.094437, 0.195786, 0.160761, -0.027797, 0.157260, 0.355388]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.439221 pair_acc=0.8889 pair_loss_mean=0.439221 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616440 weight_vector=[0.215550, 0.271403, 0.045653, -0.181367, -0.094437, 0.195786, 0.160761, -0.027797, 0.157260, 0.355388]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.447437 pair_acc=0.9333 pair_loss_mean=0.447437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616440 weight_vector=[0.215550, 0.271403, 0.045653, -0.181367, -0.094437, 0.195786, 0.160761, -0.027797, 0.157260, 0.355388]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.429134 pair_acc=0.8889 pair_loss_mean=0.429134 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616440 weight_vector=[0.215550, 0.271403, 0.045653, -0.181367, -0.094437, 0.195786, 0.160761, -0.027797, 0.157260, 0.355388]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.502419 pair_acc=0.7111 pair_loss_mean=0.502419 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616440 weight_vector=[0.215550, 0.271403, 0.045653, -0.181367, -0.094437, 0.195786, 0.160761, -0.027797, 0.157260, 0.355388]
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.520205 pair_acc=0.8222 pair_loss_mean=0.520205 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616440 weight_vector=[0.215550, 0.271403, 0.045653, -0.181367, -0.094437, 0.195786, 0.160761, -0.027797, 0.157260, 0.355388]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.409730 pair_acc=0.9111 pair_loss_mean=0.409730 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616440 weight_vector=[0.215550, 0.271403, 0.045653, -0.181367, -0.094437, 0.195786, 0.160761, -0.027797, 0.157260, 0.355388]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.471152 pair_acc=0.9333 pair_loss_mean=0.471152 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616440 weight_vector=[0.215550, 0.271403, 0.045653, -0.181367, -0.094437, 0.195786, 0.160761, -0.027797, 0.157260, 0.355388]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.464107 pair_acc=0.8444 pair_loss_mean=0.464107 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616440 weight_vector=[0.215550, 0.271403, 0.045653, -0.181367, -0.094437, 0.195786, 0.160761, -0.027797, 0.157260, 0.355388]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.428764 pair_acc=0.9333 pair_loss_mean=0.428764 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684831 weight_vector=[0.244502, 0.299311, 0.024915, -0.204136, -0.080347, 0.219471, 0.177469, -0.024777, 0.156577, 0.407534]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.405460 pair_acc=0.8889 pair_loss_mean=0.405460 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684831 weight_vector=[0.244502, 0.299311, 0.024915, -0.204136, -0.080347, 0.219471, 0.177469, -0.024777, 0.156577, 0.407534]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.431383 pair_acc=0.8889 pair_loss_mean=0.431383 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684831 weight_vector=[0.244502, 0.299311, 0.024915, -0.204136, -0.080347, 0.219471, 0.177469, -0.024777, 0.156577, 0.407534]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.436842 pair_acc=0.9333 pair_loss_mean=0.436842 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684831 weight_vector=[0.244502, 0.299311, 0.024915, -0.204136, -0.080347, 0.219471, 0.177469, -0.024777, 0.156577, 0.407534]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.418639 pair_acc=0.8889 pair_loss_mean=0.418639 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684831 weight_vector=[0.244502, 0.299311, 0.024915, -0.204136, -0.080347, 0.219471, 0.177469, -0.024777, 0.156577, 0.407534]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.493173 pair_acc=0.7111 pair_loss_mean=0.493173 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684831 weight_vector=[0.244502, 0.299311, 0.024915, -0.204136, -0.080347, 0.219471, 0.177469, -0.024777, 0.156577, 0.407534]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.514172 pair_acc=0.8222 pair_loss_mean=0.514172 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684831 weight_vector=[0.244502, 0.299311, 0.024915, -0.204136, -0.080347, 0.219471, 0.177469, -0.024777, 0.156577, 0.407534]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.394579 pair_acc=0.9111 pair_loss_mean=0.394579 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684831 weight_vector=[0.244502, 0.299311, 0.024915, -0.204136, -0.080347, 0.219471, 0.177469, -0.024777, 0.156577, 0.407534]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.460577 pair_acc=0.9333 pair_loss_mean=0.460577 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684831 weight_vector=[0.244502, 0.299311, 0.024915, -0.204136, -0.080347, 0.219471, 0.177469, -0.024777, 0.156577, 0.407534]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.458085 pair_acc=0.8667 pair_loss_mean=0.458085 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684831 weight_vector=[0.244502, 0.299311, 0.024915, -0.204136, -0.080347, 0.219471, 0.177469, -0.024777, 0.156577, 0.407534]
[VALID] epoch=012 dataset=ILI iteration=001 loss=0.436687 pair_acc=0.9111 pair_loss_mean=0.436687 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708221 weight_vector=[0.252219, 0.306659, -0.009791, -0.225594, -0.037725, 0.254734, 0.162911, -0.012374, 0.138347, 0.425193]
[VALID] epoch=012 dataset=ILI iteration=002 loss=0.420158 pair_acc=0.8889 pair_loss_mean=0.420158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708221 weight_vector=[0.252219, 0.306659, -0.009791, -0.225594, -0.037725, 0.254734, 0.162911, -0.012374, 0.138347, 0.425193]
[VALID] epoch=012 dataset=ILI iteration=003 loss=0.454882 pair_acc=0.8889 pair_loss_mean=0.454882 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708221 weight_vector=[0.252219, 0.306659, -0.009791, -0.225594, -0.037725, 0.254734, 0.162911, -0.012374, 0.138347, 0.425193]
[VALID] epoch=012 dataset=ILI iteration=004 loss=0.452635 pair_acc=0.9333 pair_loss_mean=0.452635 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708221 weight_vector=[0.252219, 0.306659, -0.009791, -0.225594, -0.037725, 0.254734, 0.162911, -0.012374, 0.138347, 0.425193]
[VALID] epoch=012 dataset=ILI iteration=005 loss=0.435201 pair_acc=0.8889 pair_loss_mean=0.435201 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708221 weight_vector=[0.252219, 0.306659, -0.009791, -0.225594, -0.037725, 0.254734, 0.162911, -0.012374, 0.138347, 0.425193]
[VALID] epoch=012 dataset=ILI iteration=006 loss=0.502545 pair_acc=0.7556 pair_loss_mean=0.502545 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708221 weight_vector=[0.252219, 0.306659, -0.009791, -0.225594, -0.037725, 0.254734, 0.162911, -0.012374, 0.138347, 0.425193]
[VALID] epoch=012 dataset=ILI iteration=007 loss=0.528915 pair_acc=0.7556 pair_loss_mean=0.528915 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708221 weight_vector=[0.252219, 0.306659, -0.009791, -0.225594, -0.037725, 0.254734, 0.162911, -0.012374, 0.138347, 0.425193]
[VALID] epoch=012 dataset=ILI iteration=008 loss=0.399104 pair_acc=0.9333 pair_loss_mean=0.399104 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708221 weight_vector=[0.252219, 0.306659, -0.009791, -0.225594, -0.037725, 0.254734, 0.162911, -0.012374, 0.138347, 0.425193]
[VALID] epoch=012 dataset=ILI iteration=009 loss=0.481972 pair_acc=0.8889 pair_loss_mean=0.481972 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708221 weight_vector=[0.252219, 0.306659, -0.009791, -0.225594, -0.037725, 0.254734, 0.162911, -0.012374, 0.138347, 0.425193]
[VALID] epoch=012 dataset=ILI iteration=010 loss=0.475498 pair_acc=0.8222 pair_loss_mean=0.475498 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.708221 weight_vector=[0.252219, 0.306659, -0.009791, -0.225594, -0.037725, 0.254734, 0.162911, -0.012374, 0.138347, 0.425193]
[VALID] epoch=013 dataset=ILI iteration=001 loss=0.417096 pair_acc=0.9111 pair_loss_mean=0.417096 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797128 weight_vector=[0.289526, 0.342066, -0.026224, -0.238575, -0.028806, 0.300150, 0.166427, -0.017237, 0.147055, 0.486244]
[VALID] epoch=013 dataset=ILI iteration=002 loss=0.404167 pair_acc=0.8889 pair_loss_mean=0.404167 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797128 weight_vector=[0.289526, 0.342066, -0.026224, -0.238575, -0.028806, 0.300150, 0.166427, -0.017237, 0.147055, 0.486244]
[VALID] epoch=013 dataset=ILI iteration=003 loss=0.440130 pair_acc=0.9111 pair_loss_mean=0.440130 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797128 weight_vector=[0.289526, 0.342066, -0.026224, -0.238575, -0.028806, 0.300150, 0.166427, -0.017237, 0.147055, 0.486244]
[VALID] epoch=013 dataset=ILI iteration=004 loss=0.434339 pair_acc=0.9333 pair_loss_mean=0.434339 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797128 weight_vector=[0.289526, 0.342066, -0.026224, -0.238575, -0.028806, 0.300150, 0.166427, -0.017237, 0.147055, 0.486244]
[VALID] epoch=013 dataset=ILI iteration=005 loss=0.418396 pair_acc=0.8667 pair_loss_mean=0.418396 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797128 weight_vector=[0.289526, 0.342066, -0.026224, -0.238575, -0.028806, 0.300150, 0.166427, -0.017237, 0.147055, 0.486244]
[VALID] epoch=013 dataset=ILI iteration=006 loss=0.488782 pair_acc=0.7556 pair_loss_mean=0.488782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797128 weight_vector=[0.289526, 0.342066, -0.026224, -0.238575, -0.028806, 0.300150, 0.166427, -0.017237, 0.147055, 0.486244]
[VALID] epoch=013 dataset=ILI iteration=007 loss=0.519129 pair_acc=0.7556 pair_loss_mean=0.519129 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797128 weight_vector=[0.289526, 0.342066, -0.026224, -0.238575, -0.028806, 0.300150, 0.166427, -0.017237, 0.147055, 0.486244]
[VALID] epoch=013 dataset=ILI iteration=008 loss=0.376227 pair_acc=0.9333 pair_loss_mean=0.376227 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797128 weight_vector=[0.289526, 0.342066, -0.026224, -0.238575, -0.028806, 0.300150, 0.166427, -0.017237, 0.147055, 0.486244]
[VALID] epoch=013 dataset=ILI iteration=009 loss=0.471863 pair_acc=0.8889 pair_loss_mean=0.471863 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797128 weight_vector=[0.289526, 0.342066, -0.026224, -0.238575, -0.028806, 0.300150, 0.166427, -0.017237, 0.147055, 0.486244]
[VALID] epoch=013 dataset=ILI iteration=010 loss=0.465311 pair_acc=0.8222 pair_loss_mean=0.465311 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.797128 weight_vector=[0.289526, 0.342066, -0.026224, -0.238575, -0.028806, 0.300150, 0.166427, -0.017237, 0.147055, 0.486244]
[VALID] epoch=014 dataset=ILI iteration=001 loss=0.442619 pair_acc=0.9111 pair_loss_mean=0.442619 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.736631 weight_vector=[0.254645, 0.311214, -0.049949, -0.232646, -0.008701, 0.267892, 0.168058, -0.007522, 0.110847, 0.460303]
[VALID] epoch=014 dataset=ILI iteration=002 loss=0.430113 pair_acc=0.9111 pair_loss_mean=0.430113 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.736631 weight_vector=[0.254645, 0.311214, -0.049949, -0.232646, -0.008701, 0.267892, 0.168058, -0.007522, 0.110847, 0.460303]
[VALID] epoch=014 dataset=ILI iteration=003 loss=0.471337 pair_acc=0.9111 pair_loss_mean=0.471337 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.736631 weight_vector=[0.254645, 0.311214, -0.049949, -0.232646, -0.008701, 0.267892, 0.168058, -0.007522, 0.110847, 0.460303]
[VALID] epoch=014 dataset=ILI iteration=004 loss=0.463539 pair_acc=0.9556 pair_loss_mean=0.463539 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.736631 weight_vector=[0.254645, 0.311214, -0.049949, -0.232646, -0.008701, 0.267892, 0.168058, -0.007522, 0.110847, 0.460303]
[VALID] epoch=014 dataset=ILI iteration=005 loss=0.446844 pair_acc=0.8667 pair_loss_mean=0.446844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.736631 weight_vector=[0.254645, 0.311214, -0.049949, -0.232646, -0.008701, 0.267892, 0.168058, -0.007522, 0.110847, 0.460303]
[VALID] epoch=014 dataset=ILI iteration=006 loss=0.507747 pair_acc=0.7778 pair_loss_mean=0.507747 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.736631 weight_vector=[0.254645, 0.311214, -0.049949, -0.232646, -0.008701, 0.267892, 0.168058, -0.007522, 0.110847, 0.460303]
[VALID] epoch=014 dataset=ILI iteration=007 loss=0.540004 pair_acc=0.7333 pair_loss_mean=0.540004 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.736631 weight_vector=[0.254645, 0.311214, -0.049949, -0.232646, -0.008701, 0.267892, 0.168058, -0.007522, 0.110847, 0.460303]
[VALID] epoch=014 dataset=ILI iteration=008 loss=0.404696 pair_acc=0.9333 pair_loss_mean=0.404696 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.736631 weight_vector=[0.254645, 0.311214, -0.049949, -0.232646, -0.008701, 0.267892, 0.168058, -0.007522, 0.110847, 0.460303]
[VALID] epoch=014 dataset=ILI iteration=009 loss=0.492571 pair_acc=0.8889 pair_loss_mean=0.492571 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.736631 weight_vector=[0.254645, 0.311214, -0.049949, -0.232646, -0.008701, 0.267892, 0.168058, -0.007522, 0.110847, 0.460303]
[VALID] epoch=014 dataset=ILI iteration=010 loss=0.489447 pair_acc=0.8000 pair_loss_mean=0.489447 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.736631 weight_vector=[0.254645, 0.311214, -0.049949, -0.232646, -0.008701, 0.267892, 0.168058, -0.007522, 0.110847, 0.460303]
[VALID] epoch=015 dataset=ILI iteration=001 loss=0.415686 pair_acc=0.9111 pair_loss_mean=0.415686 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.767176 weight_vector=[0.284360, 0.337190, -0.026293, -0.200653, -0.039810, 0.247033, 0.195089, -0.017550, 0.132296, 0.484321]
[VALID] epoch=015 dataset=ILI iteration=002 loss=0.396660 pair_acc=0.8889 pair_loss_mean=0.396660 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.767176 weight_vector=[0.284360, 0.337190, -0.026293, -0.200653, -0.039810, 0.247033, 0.195089, -0.017550, 0.132296, 0.484321]
[VALID] epoch=015 dataset=ILI iteration=003 loss=0.427741 pair_acc=0.9111 pair_loss_mean=0.427741 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.767176 weight_vector=[0.284360, 0.337190, -0.026293, -0.200653, -0.039810, 0.247033, 0.195089, -0.017550, 0.132296, 0.484321]
[VALID] epoch=015 dataset=ILI iteration=004 loss=0.428535 pair_acc=0.9333 pair_loss_mean=0.428535 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.767176 weight_vector=[0.284360, 0.337190, -0.026293, -0.200653, -0.039810, 0.247033, 0.195089, -0.017550, 0.132296, 0.484321]
[VALID] epoch=015 dataset=ILI iteration=005 loss=0.412643 pair_acc=0.9111 pair_loss_mean=0.412643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.767176 weight_vector=[0.284360, 0.337190, -0.026293, -0.200653, -0.039810, 0.247033, 0.195089, -0.017550, 0.132296, 0.484321]
[VALID] epoch=015 dataset=ILI iteration=006 loss=0.481741 pair_acc=0.7333 pair_loss_mean=0.481741 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.767176 weight_vector=[0.284360, 0.337190, -0.026293, -0.200653, -0.039810, 0.247033, 0.195089, -0.017550, 0.132296, 0.484321]
[VALID] epoch=015 dataset=ILI iteration=007 loss=0.512185 pair_acc=0.7778 pair_loss_mean=0.512185 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.767176 weight_vector=[0.284360, 0.337190, -0.026293, -0.200653, -0.039810, 0.247033, 0.195089, -0.017550, 0.132296, 0.484321]
[VALID] epoch=015 dataset=ILI iteration=008 loss=0.380951 pair_acc=0.9111 pair_loss_mean=0.380951 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.767176 weight_vector=[0.284360, 0.337190, -0.026293, -0.200653, -0.039810, 0.247033, 0.195089, -0.017550, 0.132296, 0.484321]
[VALID] epoch=015 dataset=ILI iteration=009 loss=0.453440 pair_acc=0.9333 pair_loss_mean=0.453440 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.767176 weight_vector=[0.284360, 0.337190, -0.026293, -0.200653, -0.039810, 0.247033, 0.195089, -0.017550, 0.132296, 0.484321]
[VALID] epoch=015 dataset=ILI iteration=010 loss=0.458389 pair_acc=0.8667 pair_loss_mean=0.458389 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.767176 weight_vector=[0.284360, 0.337190, -0.026293, -0.200653, -0.039810, 0.247033, 0.195089, -0.017550, 0.132296, 0.484321]
[VALID] epoch=016 dataset=ILI iteration=001 loss=0.406040 pair_acc=0.9333 pair_loss_mean=0.406040 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769740 weight_vector=[0.285693, 0.343607, -0.010434, -0.173521, -0.058002, 0.237328, 0.199367, -0.018547, 0.142067, 0.492576]
[VALID] epoch=016 dataset=ILI iteration=002 loss=0.383559 pair_acc=0.8889 pair_loss_mean=0.383559 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769740 weight_vector=[0.285693, 0.343607, -0.010434, -0.173521, -0.058002, 0.237328, 0.199367, -0.018547, 0.142067, 0.492576]
[VALID] epoch=016 dataset=ILI iteration=003 loss=0.410393 pair_acc=0.8889 pair_loss_mean=0.410393 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769740 weight_vector=[0.285693, 0.343607, -0.010434, -0.173521, -0.058002, 0.237328, 0.199367, -0.018547, 0.142067, 0.492576]
[VALID] epoch=016 dataset=ILI iteration=004 loss=0.415419 pair_acc=0.9333 pair_loss_mean=0.415419 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769740 weight_vector=[0.285693, 0.343607, -0.010434, -0.173521, -0.058002, 0.237328, 0.199367, -0.018547, 0.142067, 0.492576]
[VALID] epoch=016 dataset=ILI iteration=005 loss=0.399882 pair_acc=0.9111 pair_loss_mean=0.399882 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769740 weight_vector=[0.285693, 0.343607, -0.010434, -0.173521, -0.058002, 0.237328, 0.199367, -0.018547, 0.142067, 0.492576]
[VALID] epoch=016 dataset=ILI iteration=006 loss=0.471220 pair_acc=0.7333 pair_loss_mean=0.471220 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769740 weight_vector=[0.285693, 0.343607, -0.010434, -0.173521, -0.058002, 0.237328, 0.199367, -0.018547, 0.142067, 0.492576]
[VALID] epoch=016 dataset=ILI iteration=007 loss=0.501500 pair_acc=0.7778 pair_loss_mean=0.501500 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769740 weight_vector=[0.285693, 0.343607, -0.010434, -0.173521, -0.058002, 0.237328, 0.199367, -0.018547, 0.142067, 0.492576]
[VALID] epoch=016 dataset=ILI iteration=008 loss=0.372657 pair_acc=0.9111 pair_loss_mean=0.372657 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769740 weight_vector=[0.285693, 0.343607, -0.010434, -0.173521, -0.058002, 0.237328, 0.199367, -0.018547, 0.142067, 0.492576]
[VALID] epoch=016 dataset=ILI iteration=009 loss=0.439981 pair_acc=0.9333 pair_loss_mean=0.439981 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769740 weight_vector=[0.285693, 0.343607, -0.010434, -0.173521, -0.058002, 0.237328, 0.199367, -0.018547, 0.142067, 0.492576]
[VALID] epoch=016 dataset=ILI iteration=010 loss=0.446546 pair_acc=0.8667 pair_loss_mean=0.446546 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.769740 weight_vector=[0.285693, 0.343607, -0.010434, -0.173521, -0.058002, 0.237328, 0.199367, -0.018547, 0.142067, 0.492576]
[VALID] epoch=017 dataset=ILI iteration=001 loss=0.419519 pair_acc=0.9111 pair_loss_mean=0.419519 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.718460 weight_vector=[0.255192, 0.316675, -0.015375, -0.151959, -0.054581, 0.241429, 0.172613, -0.030486, 0.127443, 0.468206]
[VALID] epoch=017 dataset=ILI iteration=002 loss=0.400438 pair_acc=0.8889 pair_loss_mean=0.400438 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.718460 weight_vector=[0.255192, 0.316675, -0.015375, -0.151959, -0.054581, 0.241429, 0.172613, -0.030486, 0.127443, 0.468206]
[VALID] epoch=017 dataset=ILI iteration=003 loss=0.426769 pair_acc=0.9111 pair_loss_mean=0.426769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.718460 weight_vector=[0.255192, 0.316675, -0.015375, -0.151959, -0.054581, 0.241429, 0.172613, -0.030486, 0.127443, 0.468206]
[VALID] epoch=017 dataset=ILI iteration=004 loss=0.430834 pair_acc=0.9333 pair_loss_mean=0.430834 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.718460 weight_vector=[0.255192, 0.316675, -0.015375, -0.151959, -0.054581, 0.241429, 0.172613, -0.030486, 0.127443, 0.468206]
[VALID] epoch=017 dataset=ILI iteration=005 loss=0.413888 pair_acc=0.8889 pair_loss_mean=0.413888 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.718460 weight_vector=[0.255192, 0.316675, -0.015375, -0.151959, -0.054581, 0.241429, 0.172613, -0.030486, 0.127443, 0.468206]
[VALID] epoch=017 dataset=ILI iteration=006 loss=0.480733 pair_acc=0.7333 pair_loss_mean=0.480733 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.718460 weight_vector=[0.255192, 0.316675, -0.015375, -0.151959, -0.054581, 0.241429, 0.172613, -0.030486, 0.127443, 0.468206]
