# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=1.004586 pair_acc=0.3333 pair_loss_mean=1.004586 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629108 weight_vector=[0.224258, 0.278586, 0.048557, -0.193700, -0.091308, 0.217174, 0.129227, -0.020015, 0.169051, 0.356115]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.774576 pair_acc=0.5111 pair_loss_mean=0.774576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629108 weight_vector=[0.224258, 0.278586, 0.048557, -0.193700, -0.091308, 0.217174, 0.129227, -0.020015, 0.169051, 0.356115]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.771976 pair_acc=0.4889 pair_loss_mean=0.771976 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629108 weight_vector=[0.224258, 0.278586, 0.048557, -0.193700, -0.091308, 0.217174, 0.129227, -0.020015, 0.169051, 0.356115]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.606331 pair_acc=0.6667 pair_loss_mean=0.606331 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629108 weight_vector=[0.224258, 0.278586, 0.048557, -0.193700, -0.091308, 0.217174, 0.129227, -0.020015, 0.169051, 0.356115]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.772430 pair_acc=0.5333 pair_loss_mean=0.772430 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629108 weight_vector=[0.224258, 0.278586, 0.048557, -0.193700, -0.091308, 0.217174, 0.129227, -0.020015, 0.169051, 0.356115]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.585447 pair_acc=0.6667 pair_loss_mean=0.585447 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629108 weight_vector=[0.224258, 0.278586, 0.048557, -0.193700, -0.091308, 0.217174, 0.129227, -0.020015, 0.169051, 0.356115]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.782108 pair_acc=0.5556 pair_loss_mean=0.782108 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629108 weight_vector=[0.224258, 0.278586, 0.048557, -0.193700, -0.091308, 0.217174, 0.129227, -0.020015, 0.169051, 0.356115]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.663231 pair_acc=0.5778 pair_loss_mean=0.663231 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629108 weight_vector=[0.224258, 0.278586, 0.048557, -0.193700, -0.091308, 0.217174, 0.129227, -0.020015, 0.169051, 0.356115]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.649662 pair_acc=0.5556 pair_loss_mean=0.649662 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.629108 weight_vector=[0.224258, 0.278586, 0.048557, -0.193700, -0.091308, 0.217174, 0.129227, -0.020015, 0.169051, 0.356115]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=0.843951 pair_acc=0.4667 pair_loss_mean=0.843951 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616954 weight_vector=[0.214924, 0.272876, 0.049392, -0.178170, -0.099950, 0.196399, 0.161173, -0.029351, 0.160317, 0.353117]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=0.996781 pair_acc=0.3556 pair_loss_mean=0.996781 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616954 weight_vector=[0.214924, 0.272876, 0.049392, -0.178170, -0.099950, 0.196399, 0.161173, -0.029351, 0.160317, 0.353117]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.771750 pair_acc=0.5111 pair_loss_mean=0.771750 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616954 weight_vector=[0.214924, 0.272876, 0.049392, -0.178170, -0.099950, 0.196399, 0.161173, -0.029351, 0.160317, 0.353117]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=0.771604 pair_acc=0.4667 pair_loss_mean=0.771604 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616954 weight_vector=[0.214924, 0.272876, 0.049392, -0.178170, -0.099950, 0.196399, 0.161173, -0.029351, 0.160317, 0.353117]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.596950 pair_acc=0.6667 pair_loss_mean=0.596950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616954 weight_vector=[0.214924, 0.272876, 0.049392, -0.178170, -0.099950, 0.196399, 0.161173, -0.029351, 0.160317, 0.353117]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=0.770610 pair_acc=0.5556 pair_loss_mean=0.770610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616954 weight_vector=[0.214924, 0.272876, 0.049392, -0.178170, -0.099950, 0.196399, 0.161173, -0.029351, 0.160317, 0.353117]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.590084 pair_acc=0.7111 pair_loss_mean=0.590084 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616954 weight_vector=[0.214924, 0.272876, 0.049392, -0.178170, -0.099950, 0.196399, 0.161173, -0.029351, 0.160317, 0.353117]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.788937 pair_acc=0.5333 pair_loss_mean=0.788937 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616954 weight_vector=[0.214924, 0.272876, 0.049392, -0.178170, -0.099950, 0.196399, 0.161173, -0.029351, 0.160317, 0.353117]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.673860 pair_acc=0.5778 pair_loss_mean=0.673860 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616954 weight_vector=[0.214924, 0.272876, 0.049392, -0.178170, -0.099950, 0.196399, 0.161173, -0.029351, 0.160317, 0.353117]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.661636 pair_acc=0.5556 pair_loss_mean=0.661636 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.616954 weight_vector=[0.214924, 0.272876, 0.049392, -0.178170, -0.099950, 0.196399, 0.161173, -0.029351, 0.160317, 0.353117]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=0.848228 pair_acc=0.4667 pair_loss_mean=0.848228 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.686830 weight_vector=[0.244754, 0.301791, 0.029460, -0.200081, -0.085691, 0.220260, 0.179045, -0.027119, 0.160071, 0.406915]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=1.033198 pair_acc=0.3333 pair_loss_mean=1.033198 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.686830 weight_vector=[0.244754, 0.301791, 0.029460, -0.200081, -0.085691, 0.220260, 0.179045, -0.027119, 0.160071, 0.406915]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.791650 pair_acc=0.5111 pair_loss_mean=0.791650 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.686830 weight_vector=[0.244754, 0.301791, 0.029460, -0.200081, -0.085691, 0.220260, 0.179045, -0.027119, 0.160071, 0.406915]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=0.783413 pair_acc=0.4889 pair_loss_mean=0.783413 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.686830 weight_vector=[0.244754, 0.301791, 0.029460, -0.200081, -0.085691, 0.220260, 0.179045, -0.027119, 0.160071, 0.406915]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.601158 pair_acc=0.6667 pair_loss_mean=0.601158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.686830 weight_vector=[0.244754, 0.301791, 0.029460, -0.200081, -0.085691, 0.220260, 0.179045, -0.027119, 0.160071, 0.406915]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=0.775886 pair_acc=0.5556 pair_loss_mean=0.775886 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.686830 weight_vector=[0.244754, 0.301791, 0.029460, -0.200081, -0.085691, 0.220260, 0.179045, -0.027119, 0.160071, 0.406915]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.587698 pair_acc=0.6667 pair_loss_mean=0.587698 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.686830 weight_vector=[0.244754, 0.301791, 0.029460, -0.200081, -0.085691, 0.220260, 0.179045, -0.027119, 0.160071, 0.406915]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.801427 pair_acc=0.5556 pair_loss_mean=0.801427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.686830 weight_vector=[0.244754, 0.301791, 0.029460, -0.200081, -0.085691, 0.220260, 0.179045, -0.027119, 0.160071, 0.406915]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.673148 pair_acc=0.5778 pair_loss_mean=0.673148 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.686830 weight_vector=[0.244754, 0.301791, 0.029460, -0.200081, -0.085691, 0.220260, 0.179045, -0.027119, 0.160071, 0.406915]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.662519 pair_acc=0.5556 pair_loss_mean=0.662519 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.686830 weight_vector=[0.244754, 0.301791, 0.029460, -0.200081, -0.085691, 0.220260, 0.179045, -0.027119, 0.160071, 0.406915]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=0.817413 pair_acc=0.4667 pair_loss_mean=0.817413 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.710077 weight_vector=[0.252472, 0.311498, -0.001136, -0.220114, -0.049977, 0.254774, 0.164884, -0.014294, 0.146046, 0.422915]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=1.028772 pair_acc=0.3333 pair_loss_mean=1.028772 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.710077 weight_vector=[0.252472, 0.311498, -0.001136, -0.220114, -0.049977, 0.254774, 0.164884, -0.014294, 0.146046, 0.422915]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=0.801083 pair_acc=0.4889 pair_loss_mean=0.801083 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.710077 weight_vector=[0.252472, 0.311498, -0.001136, -0.220114, -0.049977, 0.254774, 0.164884, -0.014294, 0.146046, 0.422915]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=0.778880 pair_acc=0.4667 pair_loss_mean=0.778880 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.710077 weight_vector=[0.252472, 0.311498, -0.001136, -0.220114, -0.049977, 0.254774, 0.164884, -0.014294, 0.146046, 0.422915]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.617610 pair_acc=0.6667 pair_loss_mean=0.617610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.710077 weight_vector=[0.252472, 0.311498, -0.001136, -0.220114, -0.049977, 0.254774, 0.164884, -0.014294, 0.146046, 0.422915]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=0.763939 pair_acc=0.6000 pair_loss_mean=0.763939 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.710077 weight_vector=[0.252472, 0.311498, -0.001136, -0.220114, -0.049977, 0.254774, 0.164884, -0.014294, 0.146046, 0.422915]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.588265 pair_acc=0.6667 pair_loss_mean=0.588265 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.710077 weight_vector=[0.252472, 0.311498, -0.001136, -0.220114, -0.049977, 0.254774, 0.164884, -0.014294, 0.146046, 0.422915]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=0.788355 pair_acc=0.5556 pair_loss_mean=0.788355 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.710077 weight_vector=[0.252472, 0.311498, -0.001136, -0.220114, -0.049977, 0.254774, 0.164884, -0.014294, 0.146046, 0.422915]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=0.656872 pair_acc=0.5778 pair_loss_mean=0.656872 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.710077 weight_vector=[0.252472, 0.311498, -0.001136, -0.220114, -0.049977, 0.254774, 0.164884, -0.014294, 0.146046, 0.422915]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=0.644481 pair_acc=0.5778 pair_loss_mean=0.644481 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.710077 weight_vector=[0.252472, 0.311498, -0.001136, -0.220114, -0.049977, 0.254774, 0.164884, -0.014294, 0.146046, 0.422915]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=0.832915 pair_acc=0.4667 pair_loss_mean=0.832915 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.795198 weight_vector=[0.287353, 0.344415, -0.017562, -0.232393, -0.041706, 0.299156, 0.167810, -0.020184, 0.154723, 0.482796]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=1.081844 pair_acc=0.3333 pair_loss_mean=1.081844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.795198 weight_vector=[0.287353, 0.344415, -0.017562, -0.232393, -0.041706, 0.299156, 0.167810, -0.020184, 0.154723, 0.482796]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=0.823628 pair_acc=0.4889 pair_loss_mean=0.823628 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.795198 weight_vector=[0.287353, 0.344415, -0.017562, -0.232393, -0.041706, 0.299156, 0.167810, -0.020184, 0.154723, 0.482796]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=0.797333 pair_acc=0.4889 pair_loss_mean=0.797333 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.795198 weight_vector=[0.287353, 0.344415, -0.017562, -0.232393, -0.041706, 0.299156, 0.167810, -0.020184, 0.154723, 0.482796]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.626463 pair_acc=0.6667 pair_loss_mean=0.626463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.795198 weight_vector=[0.287353, 0.344415, -0.017562, -0.232393, -0.041706, 0.299156, 0.167810, -0.020184, 0.154723, 0.482796]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=0.782407 pair_acc=0.6000 pair_loss_mean=0.782407 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.795198 weight_vector=[0.287353, 0.344415, -0.017562, -0.232393, -0.041706, 0.299156, 0.167810, -0.020184, 0.154723, 0.482796]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.584890 pair_acc=0.6667 pair_loss_mean=0.584890 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.795198 weight_vector=[0.287353, 0.344415, -0.017562, -0.232393, -0.041706, 0.299156, 0.167810, -0.020184, 0.154723, 0.482796]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=0.805274 pair_acc=0.5556 pair_loss_mean=0.805274 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.795198 weight_vector=[0.287353, 0.344415, -0.017562, -0.232393, -0.041706, 0.299156, 0.167810, -0.020184, 0.154723, 0.482796]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=0.655647 pair_acc=0.5778 pair_loss_mean=0.655647 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.795198 weight_vector=[0.287353, 0.344415, -0.017562, -0.232393, -0.041706, 0.299156, 0.167810, -0.020184, 0.154723, 0.482796]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.642462 pair_acc=0.5778 pair_loss_mean=0.642462 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.795198 weight_vector=[0.287353, 0.344415, -0.017562, -0.232393, -0.041706, 0.299156, 0.167810, -0.020184, 0.154723, 0.482796]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=0.791978 pair_acc=0.4667 pair_loss_mean=0.791978 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727996 weight_vector=[0.249351, 0.313216, -0.035888, -0.222882, -0.025486, 0.267550, 0.168734, -0.011836, 0.121198, 0.450778]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=1.019987 pair_acc=0.3333 pair_loss_mean=1.019987 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727996 weight_vector=[0.249351, 0.313216, -0.035888, -0.222882, -0.025486, 0.267550, 0.168734, -0.011836, 0.121198, 0.450778]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=0.809301 pair_acc=0.4667 pair_loss_mean=0.809301 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727996 weight_vector=[0.249351, 0.313216, -0.035888, -0.222882, -0.025486, 0.267550, 0.168734, -0.011836, 0.121198, 0.450778]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=0.774122 pair_acc=0.5111 pair_loss_mean=0.774122 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727996 weight_vector=[0.249351, 0.313216, -0.035888, -0.222882, -0.025486, 0.267550, 0.168734, -0.011836, 0.121198, 0.450778]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=0.628033 pair_acc=0.6889 pair_loss_mean=0.628033 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727996 weight_vector=[0.249351, 0.313216, -0.035888, -0.222882, -0.025486, 0.267550, 0.168734, -0.011836, 0.121198, 0.450778]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=0.751347 pair_acc=0.6000 pair_loss_mean=0.751347 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727996 weight_vector=[0.249351, 0.313216, -0.035888, -0.222882, -0.025486, 0.267550, 0.168734, -0.011836, 0.121198, 0.450778]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=0.592963 pair_acc=0.6667 pair_loss_mean=0.592963 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727996 weight_vector=[0.249351, 0.313216, -0.035888, -0.222882, -0.025486, 0.267550, 0.168734, -0.011836, 0.121198, 0.450778]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=0.782119 pair_acc=0.5111 pair_loss_mean=0.782119 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727996 weight_vector=[0.249351, 0.313216, -0.035888, -0.222882, -0.025486, 0.267550, 0.168734, -0.011836, 0.121198, 0.450778]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=0.650634 pair_acc=0.6000 pair_loss_mean=0.650634 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727996 weight_vector=[0.249351, 0.313216, -0.035888, -0.222882, -0.025486, 0.267550, 0.168734, -0.011836, 0.121198, 0.450778]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=0.636157 pair_acc=0.5778 pair_loss_mean=0.636157 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.727996 weight_vector=[0.249351, 0.313216, -0.035888, -0.222882, -0.025486, 0.267550, 0.168734, -0.011836, 0.121198, 0.450778]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=0.841630 pair_acc=0.4444 pair_loss_mean=0.841630 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752307 weight_vector=[0.278985, 0.333322, -0.013680, -0.190634, -0.050921, 0.243857, 0.192240, -0.023310, 0.139466, 0.470628]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=1.061948 pair_acc=0.3333 pair_loss_mean=1.061948 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752307 weight_vector=[0.278985, 0.333322, -0.013680, -0.190634, -0.050921, 0.243857, 0.192240, -0.023310, 0.139466, 0.470628]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=0.812618 pair_acc=0.5111 pair_loss_mean=0.812618 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752307 weight_vector=[0.278985, 0.333322, -0.013680, -0.190634, -0.050921, 0.243857, 0.192240, -0.023310, 0.139466, 0.470628]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=0.791961 pair_acc=0.4889 pair_loss_mean=0.791961 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752307 weight_vector=[0.278985, 0.333322, -0.013680, -0.190634, -0.050921, 0.243857, 0.192240, -0.023310, 0.139466, 0.470628]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=0.607649 pair_acc=0.6889 pair_loss_mean=0.607649 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752307 weight_vector=[0.278985, 0.333322, -0.013680, -0.190634, -0.050921, 0.243857, 0.192240, -0.023310, 0.139466, 0.470628]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=0.776082 pair_acc=0.5778 pair_loss_mean=0.776082 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752307 weight_vector=[0.278985, 0.333322, -0.013680, -0.190634, -0.050921, 0.243857, 0.192240, -0.023310, 0.139466, 0.470628]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.591189 pair_acc=0.6667 pair_loss_mean=0.591189 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752307 weight_vector=[0.278985, 0.333322, -0.013680, -0.190634, -0.050921, 0.243857, 0.192240, -0.023310, 0.139466, 0.470628]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=0.809545 pair_acc=0.5333 pair_loss_mean=0.809545 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752307 weight_vector=[0.278985, 0.333322, -0.013680, -0.190634, -0.050921, 0.243857, 0.192240, -0.023310, 0.139466, 0.470628]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.673874 pair_acc=0.5778 pair_loss_mean=0.673874 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752307 weight_vector=[0.278985, 0.333322, -0.013680, -0.190634, -0.050921, 0.243857, 0.192240, -0.023310, 0.139466, 0.470628]
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=0.660972 pair_acc=0.5556 pair_loss_mean=0.660972 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.752307 weight_vector=[0.278985, 0.333322, -0.013680, -0.190634, -0.050921, 0.243857, 0.192240, -0.023310, 0.139466, 0.470628]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=0.871640 pair_acc=0.4444 pair_loss_mean=0.871640 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.778319 weight_vector=[0.288623, 0.348849, -0.004008, -0.169080, -0.066620, 0.239102, 0.204627, -0.022452, 0.149244, 0.495903]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=1.092425 pair_acc=0.3333 pair_loss_mean=1.092425 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.778319 weight_vector=[0.288623, 0.348849, -0.004008, -0.169080, -0.066620, 0.239102, 0.204627, -0.022452, 0.149244, 0.495903]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=0.820431 pair_acc=0.5111 pair_loss_mean=0.820431 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.778319 weight_vector=[0.288623, 0.348849, -0.004008, -0.169080, -0.066620, 0.239102, 0.204627, -0.022452, 0.149244, 0.495903]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=0.805295 pair_acc=0.5111 pair_loss_mean=0.805295 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.778319 weight_vector=[0.288623, 0.348849, -0.004008, -0.169080, -0.066620, 0.239102, 0.204627, -0.022452, 0.149244, 0.495903]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=0.599130 pair_acc=0.6889 pair_loss_mean=0.599130 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.778319 weight_vector=[0.288623, 0.348849, -0.004008, -0.169080, -0.066620, 0.239102, 0.204627, -0.022452, 0.149244, 0.495903]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=0.794969 pair_acc=0.5333 pair_loss_mean=0.794969 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.778319 weight_vector=[0.288623, 0.348849, -0.004008, -0.169080, -0.066620, 0.239102, 0.204627, -0.022452, 0.149244, 0.495903]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=0.592242 pair_acc=0.6667 pair_loss_mean=0.592242 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.778319 weight_vector=[0.288623, 0.348849, -0.004008, -0.169080, -0.066620, 0.239102, 0.204627, -0.022452, 0.149244, 0.495903]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=0.828308 pair_acc=0.5333 pair_loss_mean=0.828308 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.778319 weight_vector=[0.288623, 0.348849, -0.004008, -0.169080, -0.066620, 0.239102, 0.204627, -0.022452, 0.149244, 0.495903]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=0.690923 pair_acc=0.5778 pair_loss_mean=0.690923 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.778319 weight_vector=[0.288623, 0.348849, -0.004008, -0.169080, -0.066620, 0.239102, 0.204627, -0.022452, 0.149244, 0.495903]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=0.676348 pair_acc=0.5556 pair_loss_mean=0.676348 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.778319 weight_vector=[0.288623, 0.348849, -0.004008, -0.169080, -0.066620, 0.239102, 0.204627, -0.022452, 0.149244, 0.495903]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=0.861036 pair_acc=0.4444 pair_loss_mean=0.861036 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743171 weight_vector=[0.262605, 0.331549, -0.003310, -0.148954, -0.070941, 0.250655, 0.180396, -0.034592, 0.141313, 0.479217]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=1.072431 pair_acc=0.3333 pair_loss_mean=1.072431 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743171 weight_vector=[0.262605, 0.331549, -0.003310, -0.148954, -0.070941, 0.250655, 0.180396, -0.034592, 0.141313, 0.479217]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=0.809369 pair_acc=0.5111 pair_loss_mean=0.809369 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743171 weight_vector=[0.262605, 0.331549, -0.003310, -0.148954, -0.070941, 0.250655, 0.180396, -0.034592, 0.141313, 0.479217]
