# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.430453 pair_acc=0.8889 pair_loss_mean=0.430453 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.591908 weight_vector=[0.352200, 0.355876, -0.043957, -0.053160, -0.081720, 0.091215, 0.011309, -0.022837, 0.106895, 0.260441]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.433540 pair_acc=0.9111 pair_loss_mean=0.433540 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.591908 weight_vector=[0.352200, 0.355876, -0.043957, -0.053160, -0.081720, 0.091215, 0.011309, -0.022837, 0.106895, 0.260441]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.483401 pair_acc=0.8222 pair_loss_mean=0.483401 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.591908 weight_vector=[0.352200, 0.355876, -0.043957, -0.053160, -0.081720, 0.091215, 0.011309, -0.022837, 0.106895, 0.260441]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.519431 pair_acc=0.7778 pair_loss_mean=0.519431 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.591908 weight_vector=[0.352200, 0.355876, -0.043957, -0.053160, -0.081720, 0.091215, 0.011309, -0.022837, 0.106895, 0.260441]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.401232 pair_acc=0.9111 pair_loss_mean=0.401232 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.591908 weight_vector=[0.352200, 0.355876, -0.043957, -0.053160, -0.081720, 0.091215, 0.011309, -0.022837, 0.106895, 0.260441]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.469897 pair_acc=0.8889 pair_loss_mean=0.469897 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.591908 weight_vector=[0.352200, 0.355876, -0.043957, -0.053160, -0.081720, 0.091215, 0.011309, -0.022837, 0.106895, 0.260441]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.460898 pair_acc=0.8667 pair_loss_mean=0.460898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.591908 weight_vector=[0.352200, 0.355876, -0.043957, -0.053160, -0.081720, 0.091215, 0.011309, -0.022837, 0.106895, 0.260441]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.418452 pair_acc=0.9333 pair_loss_mean=0.418452 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649793 weight_vector=[0.381044, 0.382187, -0.052163, -0.068633, -0.072487, 0.110653, 0.017112, -0.018851, 0.118892, 0.302087]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.391856 pair_acc=0.9111 pair_loss_mean=0.391856 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649793 weight_vector=[0.381044, 0.382187, -0.052163, -0.068633, -0.072487, 0.110653, 0.017112, -0.018851, 0.118892, 0.302087]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.428997 pair_acc=0.8889 pair_loss_mean=0.428997 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649793 weight_vector=[0.381044, 0.382187, -0.052163, -0.068633, -0.072487, 0.110653, 0.017112, -0.018851, 0.118892, 0.302087]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.417264 pair_acc=0.8889 pair_loss_mean=0.417264 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649793 weight_vector=[0.381044, 0.382187, -0.052163, -0.068633, -0.072487, 0.110653, 0.017112, -0.018851, 0.118892, 0.302087]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.420832 pair_acc=0.9111 pair_loss_mean=0.420832 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649793 weight_vector=[0.381044, 0.382187, -0.052163, -0.068633, -0.072487, 0.110653, 0.017112, -0.018851, 0.118892, 0.302087]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.472664 pair_acc=0.8222 pair_loss_mean=0.472664 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649793 weight_vector=[0.381044, 0.382187, -0.052163, -0.068633, -0.072487, 0.110653, 0.017112, -0.018851, 0.118892, 0.302087]
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.511070 pair_acc=0.7778 pair_loss_mean=0.511070 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649793 weight_vector=[0.381044, 0.382187, -0.052163, -0.068633, -0.072487, 0.110653, 0.017112, -0.018851, 0.118892, 0.302087]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.384221 pair_acc=0.9111 pair_loss_mean=0.384221 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649793 weight_vector=[0.381044, 0.382187, -0.052163, -0.068633, -0.072487, 0.110653, 0.017112, -0.018851, 0.118892, 0.302087]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.458484 pair_acc=0.8889 pair_loss_mean=0.458484 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649793 weight_vector=[0.381044, 0.382187, -0.052163, -0.068633, -0.072487, 0.110653, 0.017112, -0.018851, 0.118892, 0.302087]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.452147 pair_acc=0.8667 pair_loss_mean=0.452147 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649793 weight_vector=[0.381044, 0.382187, -0.052163, -0.068633, -0.072487, 0.110653, 0.017112, -0.018851, 0.118892, 0.302087]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.409468 pair_acc=0.9111 pair_loss_mean=0.409468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.688216 weight_vector=[0.393575, 0.396885, -0.054281, -0.071126, -0.073223, 0.137628, 0.017577, 0.005305, 0.122324, 0.337066]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.381861 pair_acc=0.8889 pair_loss_mean=0.381861 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.688216 weight_vector=[0.393575, 0.396885, -0.054281, -0.071126, -0.073223, 0.137628, 0.017577, 0.005305, 0.122324, 0.337066]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.420967 pair_acc=0.8667 pair_loss_mean=0.420967 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.688216 weight_vector=[0.393575, 0.396885, -0.054281, -0.071126, -0.073223, 0.137628, 0.017577, 0.005305, 0.122324, 0.337066]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.409854 pair_acc=0.8889 pair_loss_mean=0.409854 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.688216 weight_vector=[0.393575, 0.396885, -0.054281, -0.071126, -0.073223, 0.137628, 0.017577, 0.005305, 0.122324, 0.337066]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.415563 pair_acc=0.9111 pair_loss_mean=0.415563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.688216 weight_vector=[0.393575, 0.396885, -0.054281, -0.071126, -0.073223, 0.137628, 0.017577, 0.005305, 0.122324, 0.337066]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.465409 pair_acc=0.8000 pair_loss_mean=0.465409 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.688216 weight_vector=[0.393575, 0.396885, -0.054281, -0.071126, -0.073223, 0.137628, 0.017577, 0.005305, 0.122324, 0.337066]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.505783 pair_acc=0.7778 pair_loss_mean=0.505783 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.688216 weight_vector=[0.393575, 0.396885, -0.054281, -0.071126, -0.073223, 0.137628, 0.017577, 0.005305, 0.122324, 0.337066]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.371847 pair_acc=0.9111 pair_loss_mean=0.371847 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.688216 weight_vector=[0.393575, 0.396885, -0.054281, -0.071126, -0.073223, 0.137628, 0.017577, 0.005305, 0.122324, 0.337066]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.455420 pair_acc=0.8667 pair_loss_mean=0.455420 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.688216 weight_vector=[0.393575, 0.396885, -0.054281, -0.071126, -0.073223, 0.137628, 0.017577, 0.005305, 0.122324, 0.337066]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.447686 pair_acc=0.8444 pair_loss_mean=0.447686 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.688216 weight_vector=[0.393575, 0.396885, -0.054281, -0.071126, -0.073223, 0.137628, 0.017577, 0.005305, 0.122324, 0.337066]
[VALID] epoch=012 dataset=ILI iteration=001 loss=0.436374 pair_acc=0.9111 pair_loss_mean=0.436374 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.615012 weight_vector=[0.344657, 0.355552, -0.076915, -0.057223, -0.059910, 0.136548, 0.016202, 0.012473, 0.078120, 0.308364]
[VALID] epoch=012 dataset=ILI iteration=002 loss=0.412442 pair_acc=0.8889 pair_loss_mean=0.412442 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.615012 weight_vector=[0.344657, 0.355552, -0.076915, -0.057223, -0.059910, 0.136548, 0.016202, 0.012473, 0.078120, 0.308364]
[VALID] epoch=012 dataset=ILI iteration=003 loss=0.454813 pair_acc=0.8667 pair_loss_mean=0.454813 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.615012 weight_vector=[0.344657, 0.355552, -0.076915, -0.057223, -0.059910, 0.136548, 0.016202, 0.012473, 0.078120, 0.308364]
[VALID] epoch=012 dataset=ILI iteration=004 loss=0.442145 pair_acc=0.9111 pair_loss_mean=0.442145 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.615012 weight_vector=[0.344657, 0.355552, -0.076915, -0.057223, -0.059910, 0.136548, 0.016202, 0.012473, 0.078120, 0.308364]
[VALID] epoch=012 dataset=ILI iteration=005 loss=0.447818 pair_acc=0.9111 pair_loss_mean=0.447818 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.615012 weight_vector=[0.344657, 0.355552, -0.076915, -0.057223, -0.059910, 0.136548, 0.016202, 0.012473, 0.078120, 0.308364]
[VALID] epoch=012 dataset=ILI iteration=006 loss=0.487403 pair_acc=0.8000 pair_loss_mean=0.487403 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.615012 weight_vector=[0.344657, 0.355552, -0.076915, -0.057223, -0.059910, 0.136548, 0.016202, 0.012473, 0.078120, 0.308364]
[VALID] epoch=012 dataset=ILI iteration=007 loss=0.529300 pair_acc=0.7778 pair_loss_mean=0.529300 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.615012 weight_vector=[0.344657, 0.355552, -0.076915, -0.057223, -0.059910, 0.136548, 0.016202, 0.012473, 0.078120, 0.308364]
[VALID] epoch=012 dataset=ILI iteration=008 loss=0.402196 pair_acc=0.9111 pair_loss_mean=0.402196 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.615012 weight_vector=[0.344657, 0.355552, -0.076915, -0.057223, -0.059910, 0.136548, 0.016202, 0.012473, 0.078120, 0.308364]
[VALID] epoch=012 dataset=ILI iteration=009 loss=0.486789 pair_acc=0.8667 pair_loss_mean=0.486789 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.615012 weight_vector=[0.344657, 0.355552, -0.076915, -0.057223, -0.059910, 0.136548, 0.016202, 0.012473, 0.078120, 0.308364]
[VALID] epoch=012 dataset=ILI iteration=010 loss=0.474943 pair_acc=0.8222 pair_loss_mean=0.474943 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.615012 weight_vector=[0.344657, 0.355552, -0.076915, -0.057223, -0.059910, 0.136548, 0.016202, 0.012473, 0.078120, 0.308364]
[VALID] epoch=013 dataset=ILI iteration=001 loss=0.421548 pair_acc=0.9111 pair_loss_mean=0.421548 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667959 weight_vector=[0.374483, 0.381658, -0.078607, -0.066423, -0.047009, 0.121722, 0.041240, -0.001145, 0.084531, 0.351857]
[VALID] epoch=013 dataset=ILI iteration=002 loss=0.395639 pair_acc=0.8889 pair_loss_mean=0.395639 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667959 weight_vector=[0.374483, 0.381658, -0.078607, -0.066423, -0.047009, 0.121722, 0.041240, -0.001145, 0.084531, 0.351857]
[VALID] epoch=013 dataset=ILI iteration=003 loss=0.436317 pair_acc=0.8667 pair_loss_mean=0.436317 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667959 weight_vector=[0.374483, 0.381658, -0.078607, -0.066423, -0.047009, 0.121722, 0.041240, -0.001145, 0.084531, 0.351857]
[VALID] epoch=013 dataset=ILI iteration=004 loss=0.423841 pair_acc=0.9111 pair_loss_mean=0.423841 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667959 weight_vector=[0.374483, 0.381658, -0.078607, -0.066423, -0.047009, 0.121722, 0.041240, -0.001145, 0.084531, 0.351857]
[VALID] epoch=013 dataset=ILI iteration=005 loss=0.428852 pair_acc=0.9111 pair_loss_mean=0.428852 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667959 weight_vector=[0.374483, 0.381658, -0.078607, -0.066423, -0.047009, 0.121722, 0.041240, -0.001145, 0.084531, 0.351857]
[VALID] epoch=013 dataset=ILI iteration=006 loss=0.473191 pair_acc=0.8000 pair_loss_mean=0.473191 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667959 weight_vector=[0.374483, 0.381658, -0.078607, -0.066423, -0.047009, 0.121722, 0.041240, -0.001145, 0.084531, 0.351857]
[VALID] epoch=013 dataset=ILI iteration=007 loss=0.517084 pair_acc=0.7778 pair_loss_mean=0.517084 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667959 weight_vector=[0.374483, 0.381658, -0.078607, -0.066423, -0.047009, 0.121722, 0.041240, -0.001145, 0.084531, 0.351857]
[VALID] epoch=013 dataset=ILI iteration=008 loss=0.387811 pair_acc=0.9111 pair_loss_mean=0.387811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667959 weight_vector=[0.374483, 0.381658, -0.078607, -0.066423, -0.047009, 0.121722, 0.041240, -0.001145, 0.084531, 0.351857]
[VALID] epoch=013 dataset=ILI iteration=009 loss=0.461525 pair_acc=0.8889 pair_loss_mean=0.461525 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667959 weight_vector=[0.374483, 0.381658, -0.078607, -0.066423, -0.047009, 0.121722, 0.041240, -0.001145, 0.084531, 0.351857]
[VALID] epoch=013 dataset=ILI iteration=010 loss=0.461270 pair_acc=0.8444 pair_loss_mean=0.461270 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.667959 weight_vector=[0.374483, 0.381658, -0.078607, -0.066423, -0.047009, 0.121722, 0.041240, -0.001145, 0.084531, 0.351857]
[VALID] epoch=014 dataset=ILI iteration=001 loss=0.418478 pair_acc=0.9333 pair_loss_mean=0.418478 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684670 weight_vector=[0.379730, 0.385199, -0.087342, -0.061981, -0.039599, 0.127886, 0.048890, -0.009558, 0.079566, 0.371476]
[VALID] epoch=014 dataset=ILI iteration=002 loss=0.393935 pair_acc=0.8889 pair_loss_mean=0.393935 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684670 weight_vector=[0.379730, 0.385199, -0.087342, -0.061981, -0.039599, 0.127886, 0.048890, -0.009558, 0.079566, 0.371476]
[VALID] epoch=014 dataset=ILI iteration=003 loss=0.433907 pair_acc=0.8667 pair_loss_mean=0.433907 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684670 weight_vector=[0.379730, 0.385199, -0.087342, -0.061981, -0.039599, 0.127886, 0.048890, -0.009558, 0.079566, 0.371476]
[VALID] epoch=014 dataset=ILI iteration=004 loss=0.421211 pair_acc=0.9111 pair_loss_mean=0.421211 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684670 weight_vector=[0.379730, 0.385199, -0.087342, -0.061981, -0.039599, 0.127886, 0.048890, -0.009558, 0.079566, 0.371476]
[VALID] epoch=014 dataset=ILI iteration=005 loss=0.425380 pair_acc=0.9111 pair_loss_mean=0.425380 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684670 weight_vector=[0.379730, 0.385199, -0.087342, -0.061981, -0.039599, 0.127886, 0.048890, -0.009558, 0.079566, 0.371476]
[VALID] epoch=014 dataset=ILI iteration=006 loss=0.470145 pair_acc=0.8000 pair_loss_mean=0.470145 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684670 weight_vector=[0.379730, 0.385199, -0.087342, -0.061981, -0.039599, 0.127886, 0.048890, -0.009558, 0.079566, 0.371476]
[VALID] epoch=014 dataset=ILI iteration=007 loss=0.516164 pair_acc=0.7778 pair_loss_mean=0.516164 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684670 weight_vector=[0.379730, 0.385199, -0.087342, -0.061981, -0.039599, 0.127886, 0.048890, -0.009558, 0.079566, 0.371476]
[VALID] epoch=014 dataset=ILI iteration=008 loss=0.385472 pair_acc=0.9333 pair_loss_mean=0.385472 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684670 weight_vector=[0.379730, 0.385199, -0.087342, -0.061981, -0.039599, 0.127886, 0.048890, -0.009558, 0.079566, 0.371476]
[VALID] epoch=014 dataset=ILI iteration=009 loss=0.458605 pair_acc=0.8889 pair_loss_mean=0.458605 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684670 weight_vector=[0.379730, 0.385199, -0.087342, -0.061981, -0.039599, 0.127886, 0.048890, -0.009558, 0.079566, 0.371476]
[VALID] epoch=014 dataset=ILI iteration=010 loss=0.460427 pair_acc=0.8444 pair_loss_mean=0.460427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.684670 weight_vector=[0.379730, 0.385199, -0.087342, -0.061981, -0.039599, 0.127886, 0.048890, -0.009558, 0.079566, 0.371476]
[VALID] epoch=015 dataset=ILI iteration=001 loss=0.405564 pair_acc=0.9333 pair_loss_mean=0.405564 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758794 weight_vector=[0.414408, 0.411443, -0.106883, -0.080217, -0.025512, 0.162498, 0.046968, -0.006907, 0.089124, 0.423837]
[VALID] epoch=015 dataset=ILI iteration=002 loss=0.383433 pair_acc=0.8889 pair_loss_mean=0.383433 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758794 weight_vector=[0.414408, 0.411443, -0.106883, -0.080217, -0.025512, 0.162498, 0.046968, -0.006907, 0.089124, 0.423837]
[VALID] epoch=015 dataset=ILI iteration=003 loss=0.426235 pair_acc=0.8667 pair_loss_mean=0.426235 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758794 weight_vector=[0.414408, 0.411443, -0.106883, -0.080217, -0.025512, 0.162498, 0.046968, -0.006907, 0.089124, 0.423837]
[VALID] epoch=015 dataset=ILI iteration=004 loss=0.409588 pair_acc=0.9111 pair_loss_mean=0.409588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758794 weight_vector=[0.414408, 0.411443, -0.106883, -0.080217, -0.025512, 0.162498, 0.046968, -0.006907, 0.089124, 0.423837]
[VALID] epoch=015 dataset=ILI iteration=005 loss=0.415425 pair_acc=0.9111 pair_loss_mean=0.415425 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758794 weight_vector=[0.414408, 0.411443, -0.106883, -0.080217, -0.025512, 0.162498, 0.046968, -0.006907, 0.089124, 0.423837]
[VALID] epoch=015 dataset=ILI iteration=006 loss=0.461032 pair_acc=0.8222 pair_loss_mean=0.461032 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758794 weight_vector=[0.414408, 0.411443, -0.106883, -0.080217, -0.025512, 0.162498, 0.046968, -0.006907, 0.089124, 0.423837]
[VALID] epoch=015 dataset=ILI iteration=007 loss=0.510644 pair_acc=0.7556 pair_loss_mean=0.510644 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758794 weight_vector=[0.414408, 0.411443, -0.106883, -0.080217, -0.025512, 0.162498, 0.046968, -0.006907, 0.089124, 0.423837]
[VALID] epoch=015 dataset=ILI iteration=008 loss=0.368134 pair_acc=0.9333 pair_loss_mean=0.368134 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758794 weight_vector=[0.414408, 0.411443, -0.106883, -0.080217, -0.025512, 0.162498, 0.046968, -0.006907, 0.089124, 0.423837]
[VALID] epoch=015 dataset=ILI iteration=009 loss=0.453127 pair_acc=0.8667 pair_loss_mean=0.453127 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758794 weight_vector=[0.414408, 0.411443, -0.106883, -0.080217, -0.025512, 0.162498, 0.046968, -0.006907, 0.089124, 0.423837]
[VALID] epoch=015 dataset=ILI iteration=010 loss=0.455692 pair_acc=0.8222 pair_loss_mean=0.455692 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.758794 weight_vector=[0.414408, 0.411443, -0.106883, -0.080217, -0.025512, 0.162498, 0.046968, -0.006907, 0.089124, 0.423837]
[VALID] epoch=016 dataset=ILI iteration=001 loss=0.404152 pair_acc=0.9333 pair_loss_mean=0.404152 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768364 weight_vector=[0.410880, 0.395079, -0.115718, -0.068857, -0.028053, 0.198809, 0.026657, -0.032585, 0.092804, 0.443445]
[VALID] epoch=016 dataset=ILI iteration=002 loss=0.387886 pair_acc=0.8667 pair_loss_mean=0.387886 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768364 weight_vector=[0.410880, 0.395079, -0.115718, -0.068857, -0.028053, 0.198809, 0.026657, -0.032585, 0.092804, 0.443445]
[VALID] epoch=016 dataset=ILI iteration=003 loss=0.428052 pair_acc=0.9111 pair_loss_mean=0.428052 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768364 weight_vector=[0.410880, 0.395079, -0.115718, -0.068857, -0.028053, 0.198809, 0.026657, -0.032585, 0.092804, 0.443445]
[VALID] epoch=016 dataset=ILI iteration=004 loss=0.409784 pair_acc=0.9333 pair_loss_mean=0.409784 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768364 weight_vector=[0.410880, 0.395079, -0.115718, -0.068857, -0.028053, 0.198809, 0.026657, -0.032585, 0.092804, 0.443445]
[VALID] epoch=016 dataset=ILI iteration=005 loss=0.413081 pair_acc=0.9111 pair_loss_mean=0.413081 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768364 weight_vector=[0.410880, 0.395079, -0.115718, -0.068857, -0.028053, 0.198809, 0.026657, -0.032585, 0.092804, 0.443445]
[VALID] epoch=016 dataset=ILI iteration=006 loss=0.460616 pair_acc=0.8000 pair_loss_mean=0.460616 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768364 weight_vector=[0.410880, 0.395079, -0.115718, -0.068857, -0.028053, 0.198809, 0.026657, -0.032585, 0.092804, 0.443445]
[VALID] epoch=016 dataset=ILI iteration=007 loss=0.513558 pair_acc=0.7556 pair_loss_mean=0.513558 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768364 weight_vector=[0.410880, 0.395079, -0.115718, -0.068857, -0.028053, 0.198809, 0.026657, -0.032585, 0.092804, 0.443445]
[VALID] epoch=016 dataset=ILI iteration=008 loss=0.366324 pair_acc=0.9333 pair_loss_mean=0.366324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768364 weight_vector=[0.410880, 0.395079, -0.115718, -0.068857, -0.028053, 0.198809, 0.026657, -0.032585, 0.092804, 0.443445]
[VALID] epoch=016 dataset=ILI iteration=009 loss=0.463161 pair_acc=0.8667 pair_loss_mean=0.463161 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768364 weight_vector=[0.410880, 0.395079, -0.115718, -0.068857, -0.028053, 0.198809, 0.026657, -0.032585, 0.092804, 0.443445]
[VALID] epoch=016 dataset=ILI iteration=010 loss=0.457708 pair_acc=0.8000 pair_loss_mean=0.457708 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.768364 weight_vector=[0.410880, 0.395079, -0.115718, -0.068857, -0.028053, 0.198809, 0.026657, -0.032585, 0.092804, 0.443445]
[VALID] epoch=017 dataset=ILI iteration=001 loss=0.397754 pair_acc=0.9333 pair_loss_mean=0.397754 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813677 weight_vector=[0.430393, 0.416405, -0.134209, -0.066122, -0.005205, 0.209494, 0.054281, -0.020849, 0.089667, 0.475100]
[VALID] epoch=017 dataset=ILI iteration=002 loss=0.381005 pair_acc=0.8667 pair_loss_mean=0.381005 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813677 weight_vector=[0.430393, 0.416405, -0.134209, -0.066122, -0.005205, 0.209494, 0.054281, -0.020849, 0.089667, 0.475100]
[VALID] epoch=017 dataset=ILI iteration=003 loss=0.422341 pair_acc=0.9111 pair_loss_mean=0.422341 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813677 weight_vector=[0.430393, 0.416405, -0.134209, -0.066122, -0.005205, 0.209494, 0.054281, -0.020849, 0.089667, 0.475100]
[VALID] epoch=017 dataset=ILI iteration=004 loss=0.404607 pair_acc=0.9333 pair_loss_mean=0.404607 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813677 weight_vector=[0.430393, 0.416405, -0.134209, -0.066122, -0.005205, 0.209494, 0.054281, -0.020849, 0.089667, 0.475100]
[VALID] epoch=017 dataset=ILI iteration=005 loss=0.409131 pair_acc=0.9111 pair_loss_mean=0.409131 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813677 weight_vector=[0.430393, 0.416405, -0.134209, -0.066122, -0.005205, 0.209494, 0.054281, -0.020849, 0.089667, 0.475100]
[VALID] epoch=017 dataset=ILI iteration=006 loss=0.455101 pair_acc=0.8222 pair_loss_mean=0.455101 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.813677 weight_vector=[0.430393, 0.416405, -0.134209, -0.066122, -0.005205, 0.209494, 0.054281, -0.020849, 0.089667, 0.475100]
