# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=0.991424 pair_acc=0.3556 pair_loss_mean=0.991424 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590816 weight_vector=[0.346340, 0.357070, -0.031850, -0.041690, -0.096030, 0.101393, 0.023483, -0.027003, 0.111921, 0.256031]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.741214 pair_acc=0.5778 pair_loss_mean=0.741214 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590816 weight_vector=[0.346340, 0.357070, -0.031850, -0.041690, -0.096030, 0.101393, 0.023483, -0.027003, 0.111921, 0.256031]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.762733 pair_acc=0.5111 pair_loss_mean=0.762733 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590816 weight_vector=[0.346340, 0.357070, -0.031850, -0.041690, -0.096030, 0.101393, 0.023483, -0.027003, 0.111921, 0.256031]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.590780 pair_acc=0.6889 pair_loss_mean=0.590780 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590816 weight_vector=[0.346340, 0.357070, -0.031850, -0.041690, -0.096030, 0.101393, 0.023483, -0.027003, 0.111921, 0.256031]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.756531 pair_acc=0.5556 pair_loss_mean=0.756531 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590816 weight_vector=[0.346340, 0.357070, -0.031850, -0.041690, -0.096030, 0.101393, 0.023483, -0.027003, 0.111921, 0.256031]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.587812 pair_acc=0.6889 pair_loss_mean=0.587812 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590816 weight_vector=[0.346340, 0.357070, -0.031850, -0.041690, -0.096030, 0.101393, 0.023483, -0.027003, 0.111921, 0.256031]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.762725 pair_acc=0.5778 pair_loss_mean=0.762725 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590816 weight_vector=[0.346340, 0.357070, -0.031850, -0.041690, -0.096030, 0.101393, 0.023483, -0.027003, 0.111921, 0.256031]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.670036 pair_acc=0.6222 pair_loss_mean=0.670036 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590816 weight_vector=[0.346340, 0.357070, -0.031850, -0.041690, -0.096030, 0.101393, 0.023483, -0.027003, 0.111921, 0.256031]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.652290 pair_acc=0.5556 pair_loss_mean=0.652290 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.590816 weight_vector=[0.346340, 0.357070, -0.031850, -0.041690, -0.096030, 0.101393, 0.023483, -0.027003, 0.111921, 0.256031]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=0.877148 pair_acc=0.4222 pair_loss_mean=0.877148 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.635638 weight_vector=[0.368759, 0.375407, -0.038609, -0.054493, -0.089741, 0.120736, 0.028756, -0.024118, 0.120919, 0.289830]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=1.020863 pair_acc=0.3556 pair_loss_mean=1.020863 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.635638 weight_vector=[0.368759, 0.375407, -0.038609, -0.054493, -0.089741, 0.120736, 0.028756, -0.024118, 0.120919, 0.289830]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.754100 pair_acc=0.5556 pair_loss_mean=0.754100 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.635638 weight_vector=[0.368759, 0.375407, -0.038609, -0.054493, -0.089741, 0.120736, 0.028756, -0.024118, 0.120919, 0.289830]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=0.772950 pair_acc=0.5111 pair_loss_mean=0.772950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.635638 weight_vector=[0.368759, 0.375407, -0.038609, -0.054493, -0.089741, 0.120736, 0.028756, -0.024118, 0.120919, 0.289830]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.593030 pair_acc=0.6889 pair_loss_mean=0.593030 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.635638 weight_vector=[0.368759, 0.375407, -0.038609, -0.054493, -0.089741, 0.120736, 0.028756, -0.024118, 0.120919, 0.289830]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=0.764503 pair_acc=0.5556 pair_loss_mean=0.764503 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.635638 weight_vector=[0.368759, 0.375407, -0.038609, -0.054493, -0.089741, 0.120736, 0.028756, -0.024118, 0.120919, 0.289830]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.584995 pair_acc=0.6889 pair_loss_mean=0.584995 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.635638 weight_vector=[0.368759, 0.375407, -0.038609, -0.054493, -0.089741, 0.120736, 0.028756, -0.024118, 0.120919, 0.289830]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.772814 pair_acc=0.5778 pair_loss_mean=0.772814 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.635638 weight_vector=[0.368759, 0.375407, -0.038609, -0.054493, -0.089741, 0.120736, 0.028756, -0.024118, 0.120919, 0.289830]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.670476 pair_acc=0.6222 pair_loss_mean=0.670476 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.635638 weight_vector=[0.368759, 0.375407, -0.038609, -0.054493, -0.089741, 0.120736, 0.028756, -0.024118, 0.120919, 0.289830]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.652930 pair_acc=0.5556 pair_loss_mean=0.652930 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.635638 weight_vector=[0.368759, 0.375407, -0.038609, -0.054493, -0.089741, 0.120736, 0.028756, -0.024118, 0.120919, 0.289830]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=0.895222 pair_acc=0.4000 pair_loss_mean=0.895222 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.685954 weight_vector=[0.387045, 0.395490, -0.037087, -0.054073, -0.094563, 0.151773, 0.033669, -0.002939, 0.130867, 0.331317]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=1.059722 pair_acc=0.3556 pair_loss_mean=1.059722 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.685954 weight_vector=[0.387045, 0.395490, -0.037087, -0.054073, -0.094563, 0.151773, 0.033669, -0.002939, 0.130867, 0.331317]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.773074 pair_acc=0.5333 pair_loss_mean=0.773074 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.685954 weight_vector=[0.387045, 0.395490, -0.037087, -0.054073, -0.094563, 0.151773, 0.033669, -0.002939, 0.130867, 0.331317]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=0.788134 pair_acc=0.5111 pair_loss_mean=0.788134 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.685954 weight_vector=[0.387045, 0.395490, -0.037087, -0.054073, -0.094563, 0.151773, 0.033669, -0.002939, 0.130867, 0.331317]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.592861 pair_acc=0.6889 pair_loss_mean=0.592861 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.685954 weight_vector=[0.387045, 0.395490, -0.037087, -0.054073, -0.094563, 0.151773, 0.033669, -0.002939, 0.130867, 0.331317]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=0.783782 pair_acc=0.5778 pair_loss_mean=0.783782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.685954 weight_vector=[0.387045, 0.395490, -0.037087, -0.054073, -0.094563, 0.151773, 0.033669, -0.002939, 0.130867, 0.331317]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.585111 pair_acc=0.6667 pair_loss_mean=0.585111 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.685954 weight_vector=[0.387045, 0.395490, -0.037087, -0.054073, -0.094563, 0.151773, 0.033669, -0.002939, 0.130867, 0.331317]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.787776 pair_acc=0.5778 pair_loss_mean=0.787776 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.685954 weight_vector=[0.387045, 0.395490, -0.037087, -0.054073, -0.094563, 0.151773, 0.033669, -0.002939, 0.130867, 0.331317]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.680189 pair_acc=0.6000 pair_loss_mean=0.680189 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.685954 weight_vector=[0.387045, 0.395490, -0.037087, -0.054073, -0.094563, 0.151773, 0.033669, -0.002939, 0.130867, 0.331317]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.658727 pair_acc=0.5556 pair_loss_mean=0.658727 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.685954 weight_vector=[0.387045, 0.395490, -0.037087, -0.054073, -0.094563, 0.151773, 0.033669, -0.002939, 0.130867, 0.331317]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=0.831213 pair_acc=0.4889 pair_loss_mean=0.831213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605680 weight_vector=[0.339273, 0.348844, -0.067362, -0.048113, -0.070901, 0.140044, 0.023632, 0.003565, 0.083450, 0.301701]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=0.983240 pair_acc=0.3556 pair_loss_mean=0.983240 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605680 weight_vector=[0.339273, 0.348844, -0.067362, -0.048113, -0.070901, 0.140044, 0.023632, 0.003565, 0.083450, 0.301701]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=0.755010 pair_acc=0.5333 pair_loss_mean=0.755010 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605680 weight_vector=[0.339273, 0.348844, -0.067362, -0.048113, -0.070901, 0.140044, 0.023632, 0.003565, 0.083450, 0.301701]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=0.757879 pair_acc=0.5111 pair_loss_mean=0.757879 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605680 weight_vector=[0.339273, 0.348844, -0.067362, -0.048113, -0.070901, 0.140044, 0.023632, 0.003565, 0.083450, 0.301701]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.603179 pair_acc=0.6889 pair_loss_mean=0.603179 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605680 weight_vector=[0.339273, 0.348844, -0.067362, -0.048113, -0.070901, 0.140044, 0.023632, 0.003565, 0.083450, 0.301701]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=0.747538 pair_acc=0.5778 pair_loss_mean=0.747538 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605680 weight_vector=[0.339273, 0.348844, -0.067362, -0.048113, -0.070901, 0.140044, 0.023632, 0.003565, 0.083450, 0.301701]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.594050 pair_acc=0.6667 pair_loss_mean=0.594050 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605680 weight_vector=[0.339273, 0.348844, -0.067362, -0.048113, -0.070901, 0.140044, 0.023632, 0.003565, 0.083450, 0.301701]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=0.751875 pair_acc=0.5556 pair_loss_mean=0.751875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605680 weight_vector=[0.339273, 0.348844, -0.067362, -0.048113, -0.070901, 0.140044, 0.023632, 0.003565, 0.083450, 0.301701]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=0.664215 pair_acc=0.6222 pair_loss_mean=0.664215 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605680 weight_vector=[0.339273, 0.348844, -0.067362, -0.048113, -0.070901, 0.140044, 0.023632, 0.003565, 0.083450, 0.301701]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=0.640025 pair_acc=0.5778 pair_loss_mean=0.640025 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605680 weight_vector=[0.339273, 0.348844, -0.067362, -0.048113, -0.070901, 0.140044, 0.023632, 0.003565, 0.083450, 0.301701]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=0.861169 pair_acc=0.4889 pair_loss_mean=0.861169 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.672430 weight_vector=[0.376106, 0.381734, -0.066069, -0.053668, -0.060748, 0.128871, 0.051866, -0.007120, 0.094944, 0.354523]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=1.029708 pair_acc=0.3556 pair_loss_mean=1.029708 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.672430 weight_vector=[0.376106, 0.381734, -0.066069, -0.053668, -0.060748, 0.128871, 0.051866, -0.007120, 0.094944, 0.354523]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=0.771390 pair_acc=0.5333 pair_loss_mean=0.771390 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.672430 weight_vector=[0.376106, 0.381734, -0.066069, -0.053668, -0.060748, 0.128871, 0.051866, -0.007120, 0.094944, 0.354523]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=0.775053 pair_acc=0.4889 pair_loss_mean=0.775053 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.672430 weight_vector=[0.376106, 0.381734, -0.066069, -0.053668, -0.060748, 0.128871, 0.051866, -0.007120, 0.094944, 0.354523]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.595128 pair_acc=0.6889 pair_loss_mean=0.595128 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.672430 weight_vector=[0.376106, 0.381734, -0.066069, -0.053668, -0.060748, 0.128871, 0.051866, -0.007120, 0.094944, 0.354523]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=0.757871 pair_acc=0.5556 pair_loss_mean=0.757871 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.672430 weight_vector=[0.376106, 0.381734, -0.066069, -0.053668, -0.060748, 0.128871, 0.051866, -0.007120, 0.094944, 0.354523]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.591718 pair_acc=0.6667 pair_loss_mean=0.591718 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.672430 weight_vector=[0.376106, 0.381734, -0.066069, -0.053668, -0.060748, 0.128871, 0.051866, -0.007120, 0.094944, 0.354523]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=0.776573 pair_acc=0.5333 pair_loss_mean=0.776573 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.672430 weight_vector=[0.376106, 0.381734, -0.066069, -0.053668, -0.060748, 0.128871, 0.051866, -0.007120, 0.094944, 0.354523]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=0.676025 pair_acc=0.6222 pair_loss_mean=0.676025 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.672430 weight_vector=[0.376106, 0.381734, -0.066069, -0.053668, -0.060748, 0.128871, 0.051866, -0.007120, 0.094944, 0.354523]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.656544 pair_acc=0.5556 pair_loss_mean=0.656544 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.672430 weight_vector=[0.376106, 0.381734, -0.066069, -0.053668, -0.060748, 0.128871, 0.051866, -0.007120, 0.094944, 0.354523]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=0.877811 pair_acc=0.4667 pair_loss_mean=0.877811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.697826 weight_vector=[0.379987, 0.389531, -0.062453, -0.039170, -0.065786, 0.156169, 0.069566, -0.016766, 0.104016, 0.375160]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=1.054541 pair_acc=0.3556 pair_loss_mean=1.054541 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.697826 weight_vector=[0.379987, 0.389531, -0.062453, -0.039170, -0.065786, 0.156169, 0.069566, -0.016766, 0.104016, 0.375160]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=0.779715 pair_acc=0.5556 pair_loss_mean=0.779715 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.697826 weight_vector=[0.379987, 0.389531, -0.062453, -0.039170, -0.065786, 0.156169, 0.069566, -0.016766, 0.104016, 0.375160]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=0.785863 pair_acc=0.4889 pair_loss_mean=0.785863 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.697826 weight_vector=[0.379987, 0.389531, -0.062453, -0.039170, -0.065786, 0.156169, 0.069566, -0.016766, 0.104016, 0.375160]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=0.594483 pair_acc=0.6889 pair_loss_mean=0.594483 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.697826 weight_vector=[0.379987, 0.389531, -0.062453, -0.039170, -0.065786, 0.156169, 0.069566, -0.016766, 0.104016, 0.375160]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=0.774700 pair_acc=0.5778 pair_loss_mean=0.774700 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.697826 weight_vector=[0.379987, 0.389531, -0.062453, -0.039170, -0.065786, 0.156169, 0.069566, -0.016766, 0.104016, 0.375160]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=0.591911 pair_acc=0.6667 pair_loss_mean=0.591911 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.697826 weight_vector=[0.379987, 0.389531, -0.062453, -0.039170, -0.065786, 0.156169, 0.069566, -0.016766, 0.104016, 0.375160]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=0.791418 pair_acc=0.5556 pair_loss_mean=0.791418 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.697826 weight_vector=[0.379987, 0.389531, -0.062453, -0.039170, -0.065786, 0.156169, 0.069566, -0.016766, 0.104016, 0.375160]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=0.683017 pair_acc=0.6222 pair_loss_mean=0.683017 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.697826 weight_vector=[0.379987, 0.389531, -0.062453, -0.039170, -0.065786, 0.156169, 0.069566, -0.016766, 0.104016, 0.375160]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=0.659959 pair_acc=0.5556 pair_loss_mean=0.659959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.697826 weight_vector=[0.379987, 0.389531, -0.062453, -0.039170, -0.065786, 0.156169, 0.069566, -0.016766, 0.104016, 0.375160]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=0.901823 pair_acc=0.4667 pair_loss_mean=0.901823 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781787 weight_vector=[0.418905, 0.419786, -0.073828, -0.050053, -0.060579, 0.200164, 0.071764, -0.016892, 0.122129, 0.432953]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=1.113283 pair_acc=0.3556 pair_loss_mean=1.113283 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781787 weight_vector=[0.418905, 0.419786, -0.073828, -0.050053, -0.060579, 0.200164, 0.071764, -0.016892, 0.122129, 0.432953]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=0.803862 pair_acc=0.5333 pair_loss_mean=0.803862 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781787 weight_vector=[0.418905, 0.419786, -0.073828, -0.050053, -0.060579, 0.200164, 0.071764, -0.016892, 0.122129, 0.432953]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=0.807954 pair_acc=0.5111 pair_loss_mean=0.807954 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781787 weight_vector=[0.418905, 0.419786, -0.073828, -0.050053, -0.060579, 0.200164, 0.071764, -0.016892, 0.122129, 0.432953]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=0.601966 pair_acc=0.6889 pair_loss_mean=0.601966 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781787 weight_vector=[0.418905, 0.419786, -0.073828, -0.050053, -0.060579, 0.200164, 0.071764, -0.016892, 0.122129, 0.432953]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=0.797485 pair_acc=0.5778 pair_loss_mean=0.797485 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781787 weight_vector=[0.418905, 0.419786, -0.073828, -0.050053, -0.060579, 0.200164, 0.071764, -0.016892, 0.122129, 0.432953]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.588557 pair_acc=0.6444 pair_loss_mean=0.588557 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781787 weight_vector=[0.418905, 0.419786, -0.073828, -0.050053, -0.060579, 0.200164, 0.071764, -0.016892, 0.122129, 0.432953]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=0.812301 pair_acc=0.5333 pair_loss_mean=0.812301 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781787 weight_vector=[0.418905, 0.419786, -0.073828, -0.050053, -0.060579, 0.200164, 0.071764, -0.016892, 0.122129, 0.432953]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.685898 pair_acc=0.6222 pair_loss_mean=0.685898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781787 weight_vector=[0.418905, 0.419786, -0.073828, -0.050053, -0.060579, 0.200164, 0.071764, -0.016892, 0.122129, 0.432953]
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=0.661747 pair_acc=0.5556 pair_loss_mean=0.661747 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781787 weight_vector=[0.418905, 0.419786, -0.073828, -0.050053, -0.060579, 0.200164, 0.071764, -0.016892, 0.122129, 0.432953]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=0.894968 pair_acc=0.4667 pair_loss_mean=0.894968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773523 weight_vector=[0.403642, 0.395201, -0.080696, -0.037645, -0.063766, 0.235251, 0.048533, -0.045794, 0.121262, 0.439013]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=1.109171 pair_acc=0.3556 pair_loss_mean=1.109171 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773523 weight_vector=[0.403642, 0.395201, -0.080696, -0.037645, -0.063766, 0.235251, 0.048533, -0.045794, 0.121262, 0.439013]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=0.797664 pair_acc=0.5333 pair_loss_mean=0.797664 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773523 weight_vector=[0.403642, 0.395201, -0.080696, -0.037645, -0.063766, 0.235251, 0.048533, -0.045794, 0.121262, 0.439013]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=0.804649 pair_acc=0.4889 pair_loss_mean=0.804649 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773523 weight_vector=[0.403642, 0.395201, -0.080696, -0.037645, -0.063766, 0.235251, 0.048533, -0.045794, 0.121262, 0.439013]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=0.614292 pair_acc=0.6889 pair_loss_mean=0.614292 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773523 weight_vector=[0.403642, 0.395201, -0.080696, -0.037645, -0.063766, 0.235251, 0.048533, -0.045794, 0.121262, 0.439013]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=0.803698 pair_acc=0.5778 pair_loss_mean=0.803698 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773523 weight_vector=[0.403642, 0.395201, -0.080696, -0.037645, -0.063766, 0.235251, 0.048533, -0.045794, 0.121262, 0.439013]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=0.585593 pair_acc=0.6444 pair_loss_mean=0.585593 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773523 weight_vector=[0.403642, 0.395201, -0.080696, -0.037645, -0.063766, 0.235251, 0.048533, -0.045794, 0.121262, 0.439013]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=0.807201 pair_acc=0.5333 pair_loss_mean=0.807201 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773523 weight_vector=[0.403642, 0.395201, -0.080696, -0.037645, -0.063766, 0.235251, 0.048533, -0.045794, 0.121262, 0.439013]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=0.674019 pair_acc=0.6000 pair_loss_mean=0.674019 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773523 weight_vector=[0.403642, 0.395201, -0.080696, -0.037645, -0.063766, 0.235251, 0.048533, -0.045794, 0.121262, 0.439013]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=0.643817 pair_acc=0.5778 pair_loss_mean=0.643817 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.773523 weight_vector=[0.403642, 0.395201, -0.080696, -0.037645, -0.063766, 0.235251, 0.048533, -0.045794, 0.121262, 0.439013]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=0.919383 pair_acc=0.4667 pair_loss_mean=0.919383 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851651 weight_vector=[0.440926, 0.426693, -0.091795, -0.028151, -0.048571, 0.261120, 0.086054, -0.035398, 0.132259, 0.492863]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=1.161159 pair_acc=0.3556 pair_loss_mean=1.161159 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851651 weight_vector=[0.440926, 0.426693, -0.091795, -0.028151, -0.048571, 0.261120, 0.086054, -0.035398, 0.132259, 0.492863]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=0.823912 pair_acc=0.5333 pair_loss_mean=0.823912 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851651 weight_vector=[0.440926, 0.426693, -0.091795, -0.028151, -0.048571, 0.261120, 0.086054, -0.035398, 0.132259, 0.492863]
