dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_214758,4,0.620056,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/06_val_M4_Hourly/dspbuilder_meta_20260415_214758/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_214758,5,0.617131,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/06_val_M4_Hourly/dspbuilder_meta_20260415_214758/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_214758,6,0.615839,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/06_val_M4_Hourly/dspbuilder_meta_20260415_214758/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_214758,7,0.612647,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/06_val_M4_Hourly/dspbuilder_meta_20260415_214758/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_214758,8,0.610979,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/06_val_M4_Hourly/dspbuilder_meta_20260415_214758/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_214758,9,0.610017,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/06_val_M4_Hourly/dspbuilder_meta_20260415_214758/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_214758,10,0.609378,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/06_val_M4_Hourly/dspbuilder_meta_20260415_214758/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_214758,11,0.608525,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/06_val_M4_Hourly/dspbuilder_meta_20260415_214758/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_214758,12,0.609654,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/06_val_M4_Hourly/dspbuilder_meta_20260415_214758/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_214758,13,0.610896,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/06_val_M4_Hourly/dspbuilder_meta_20260415_214758/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_214758,14,0.612381,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/06_val_M4_Hourly/dspbuilder_meta_20260415_214758/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_214758,15,0.614352,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/06_val_M4_Hourly/dspbuilder_meta_20260415_214758/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_214758,16,0.618661,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/06_val_M4_Hourly/dspbuilder_meta_20260415_214758/valid_logs/M4_Hourly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,1,0.618858,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,2,0.610778,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,3,0.606153,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,4,0.598565,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,5,0.591022,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,6,0.58698,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,7,0.579793,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,8,0.573311,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,9,0.569051,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,10,0.561766,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,11,0.549005,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,12,0.546419,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,13,0.541109,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,14,0.533507,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,15,0.532923,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,16,0.529243,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,17,0.528263,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,18,0.523419,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,19,0.526259,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,20,0.523263,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,21,0.523395,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,22,0.523722,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,23,0.526161,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,24,0.52559,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_214820,25,0.523325,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/07_val_M4_Monthly/dspbuilder_meta_20260415_214820/valid_logs/M4_Monthly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,1,0.657125,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,2,0.648049,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,3,0.642547,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,4,0.634851,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,5,0.627587,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,6,0.622999,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,7,0.615708,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,8,0.609047,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,9,0.604982,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,10,0.597046,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,11,0.585921,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,12,0.581754,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,13,0.578663,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,14,0.571693,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,15,0.567077,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,16,0.562104,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,17,0.561688,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,18,0.557092,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,19,0.560213,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,20,0.559224,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,21,0.556846,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,22,0.555072,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,23,0.55821,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,24,0.556362,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,25,0.552167,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,26,0.555785,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,27,0.554702,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,28,0.556906,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,29,0.55274,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_214853,30,0.554962,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/08_val_M4_Quarterly/dspbuilder_meta_20260415_214853/valid_logs/M4_Quarterly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_214932,1,0.709595,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/09_val_M4_Weekly/dspbuilder_meta_20260415_214932/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_214932,2,0.708039,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/09_val_M4_Weekly/dspbuilder_meta_20260415_214932/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_214932,3,0.706795,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/09_val_M4_Weekly/dspbuilder_meta_20260415_214932/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_214932,4,0.706262,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/09_val_M4_Weekly/dspbuilder_meta_20260415_214932/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_214932,5,0.706318,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/09_val_M4_Weekly/dspbuilder_meta_20260415_214932/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_214932,6,0.706075,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/09_val_M4_Weekly/dspbuilder_meta_20260415_214932/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_214932,7,0.706266,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/09_val_M4_Weekly/dspbuilder_meta_20260415_214932/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_214932,8,0.706659,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/09_val_M4_Weekly/dspbuilder_meta_20260415_214932/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_214932,9,0.707505,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/09_val_M4_Weekly/dspbuilder_meta_20260415_214932/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_214932,10,0.710924,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/09_val_M4_Weekly/dspbuilder_meta_20260415_214932/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_214932,11,0.714866,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/09_val_M4_Weekly/dspbuilder_meta_20260415_214932/valid_logs/M4_Weekly.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,1,0.575069,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,2,0.565849,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,3,0.561563,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,4,0.554789,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,5,0.543386,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,6,0.538627,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,7,0.531642,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,8,0.520526,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,9,0.516478,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,10,0.509345,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,11,0.498113,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,12,0.497017,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,13,0.489293,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,14,0.490731,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,15,0.492911,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,16,0.485966,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,17,0.485305,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,18,0.490439,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,19,0.481348,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,20,0.48428,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,21,0.489359,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,22,0.489322,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,23,0.490397,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
ILI,10_val_ILI,dspbuilder_meta_20260415_214953,24,0.489533,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/10_val_ILI/dspbuilder_meta_20260415_214953/valid_logs/ILI.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_215019,1,0.713754,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/11_val_M4_Daily/dspbuilder_meta_20260415_215019/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_215019,2,0.712465,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/11_val_M4_Daily/dspbuilder_meta_20260415_215019/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_215019,3,0.712124,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/11_val_M4_Daily/dspbuilder_meta_20260415_215019/valid_logs/M4_Daily.txt
M4_Daily,11_val_M4_Daily,dspbuilder_meta_20260415_215019,4,0.711825,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/base/11_val_M4_Daily/dspbuilder_meta_20260415_215019/valid_logs/M4_Daily.txt
