dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
Etth1,04_val_Etth1,dspbuilder_meta_20260415_204353,1,0.736058,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/04_val_Etth1/dspbuilder_meta_20260415_204353/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_204353,2,0.745132,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/04_val_Etth1/dspbuilder_meta_20260415_204353/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_204353,3,0.755083,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/04_val_Etth1/dspbuilder_meta_20260415_204353/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_204353,4,0.765178,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/04_val_Etth1/dspbuilder_meta_20260415_204353/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_204353,5,0.778065,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/04_val_Etth1/dspbuilder_meta_20260415_204353/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_204353,6,0.791877,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/04_val_Etth1/dspbuilder_meta_20260415_204353/valid_logs/Etth1.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,1,0.684519,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,2,0.680748,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,3,0.678283,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,4,0.67516,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,5,0.672487,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,6,0.670414,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,7,0.667742,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,8,0.665762,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,9,0.663939,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,10,0.662304,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,11,0.660669,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,12,0.659567,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,13,0.658799,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,14,0.658544,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,15,0.658164,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,16,0.658259,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,17,0.65943,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,18,0.660515,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,19,0.660862,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_204412,20,0.6612,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_204412/valid_logs/Exchange.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_204440,1,0.629712,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_204440/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_204440,2,0.626071,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_204440/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_204440,3,0.624432,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_204440/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_204440,4,0.621106,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_204440/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_204440,5,0.618378,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_204440/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_204440,6,0.617132,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_204440/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_204440,7,0.614372,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_204440/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_204440,8,0.612885,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_204440/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_204440,9,0.61182,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_204440/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_204440,10,0.610816,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_204440/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_204440,11,0.609108,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_204440/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_204440,12,0.609199,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_204440/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_204440,13,0.609266,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_204440/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_204440,14,0.609757,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_204440/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_204440,15,0.610796,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_204440/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_204440,16,0.613654,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_204440/valid_logs/M4_Hourly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,1,0.619447,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,2,0.612036,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,3,0.60792,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,4,0.600908,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,5,0.594228,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,6,0.590454,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,7,0.584203,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,8,0.578891,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,9,0.5753,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,10,0.56956,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,11,0.560178,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,12,0.556796,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,13,0.551878,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,14,0.544877,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,15,0.542417,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,16,0.537729,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,17,0.536028,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,18,0.53058,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,19,0.531624,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,20,0.528754,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,21,0.527413,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,22,0.527428,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,23,0.529112,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,24,0.528008,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,25,0.525507,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,26,0.52599,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,27,0.525204,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,28,0.525201,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,29,0.522364,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,30,0.524153,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,31,0.52614,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,32,0.523665,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,33,0.523954,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_204506,34,0.525104,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_204506/valid_logs/M4_Monthly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,1,0.657715,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,2,0.64933,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,3,0.644226,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,4,0.636757,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,5,0.630003,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,6,0.625622,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,7,0.619273,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,8,0.613335,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,9,0.609606,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,10,0.603237,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,11,0.593949,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,12,0.589413,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,13,0.585961,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,14,0.579514,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,15,0.57453,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,16,0.568604,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,17,0.566965,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,18,0.561431,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,19,0.562684,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,20,0.561179,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,21,0.557857,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,22,0.556496,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,23,0.558478,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,24,0.556668,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_204536,25,0.552814,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_204536/valid_logs/M4_Quarterly.txt
