# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.518567 pair_acc=0.9333 pair_loss_mean=0.518567 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474491 weight_vector=[0.306829, 0.187274, -0.074130, -0.036602, 0.145906, -0.028600, 0.006582, -0.036963, 0.109456, 0.231504]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.518893 pair_acc=0.9111 pair_loss_mean=0.518893 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474491 weight_vector=[0.306829, 0.187274, -0.074130, -0.036602, 0.145906, -0.028600, 0.006582, -0.036963, 0.109456, 0.231504]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.540947 pair_acc=0.8000 pair_loss_mean=0.540947 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474491 weight_vector=[0.306829, 0.187274, -0.074130, -0.036602, 0.145906, -0.028600, 0.006582, -0.036963, 0.109456, 0.231504]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.582791 pair_acc=0.7778 pair_loss_mean=0.582791 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474491 weight_vector=[0.306829, 0.187274, -0.074130, -0.036602, 0.145906, -0.028600, 0.006582, -0.036963, 0.109456, 0.231504]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.501266 pair_acc=0.9556 pair_loss_mean=0.501266 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474491 weight_vector=[0.306829, 0.187274, -0.074130, -0.036602, 0.145906, -0.028600, 0.006582, -0.036963, 0.109456, 0.231504]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.522822 pair_acc=0.9778 pair_loss_mean=0.522822 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474491 weight_vector=[0.306829, 0.187274, -0.074130, -0.036602, 0.145906, -0.028600, 0.006582, -0.036963, 0.109456, 0.231504]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.538934 pair_acc=0.8222 pair_loss_mean=0.538934 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474491 weight_vector=[0.306829, 0.187274, -0.074130, -0.036602, 0.145906, -0.028600, 0.006582, -0.036963, 0.109456, 0.231504]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.523503 pair_acc=0.9111 pair_loss_mean=0.523503 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453705 weight_vector=[0.293530, 0.174514, -0.084722, -0.022654, 0.143855, -0.024909, 0.004602, -0.040655, 0.094930, 0.222580]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.507740 pair_acc=0.9333 pair_loss_mean=0.507740 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453705 weight_vector=[0.293530, 0.174514, -0.084722, -0.022654, 0.143855, -0.024909, 0.004602, -0.040655, 0.094930, 0.222580]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.551407 pair_acc=0.8889 pair_loss_mean=0.551407 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453705 weight_vector=[0.293530, 0.174514, -0.084722, -0.022654, 0.143855, -0.024909, 0.004602, -0.040655, 0.094930, 0.222580]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.529782 pair_acc=0.9333 pair_loss_mean=0.529782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453705 weight_vector=[0.293530, 0.174514, -0.084722, -0.022654, 0.143855, -0.024909, 0.004602, -0.040655, 0.094930, 0.222580]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.529482 pair_acc=0.9111 pair_loss_mean=0.529482 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453705 weight_vector=[0.293530, 0.174514, -0.084722, -0.022654, 0.143855, -0.024909, 0.004602, -0.040655, 0.094930, 0.222580]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.548432 pair_acc=0.8000 pair_loss_mean=0.548432 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453705 weight_vector=[0.293530, 0.174514, -0.084722, -0.022654, 0.143855, -0.024909, 0.004602, -0.040655, 0.094930, 0.222580]
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.590913 pair_acc=0.7778 pair_loss_mean=0.590913 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453705 weight_vector=[0.293530, 0.174514, -0.084722, -0.022654, 0.143855, -0.024909, 0.004602, -0.040655, 0.094930, 0.222580]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.513695 pair_acc=0.9333 pair_loss_mean=0.513695 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453705 weight_vector=[0.293530, 0.174514, -0.084722, -0.022654, 0.143855, -0.024909, 0.004602, -0.040655, 0.094930, 0.222580]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.534094 pair_acc=0.9778 pair_loss_mean=0.534094 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453705 weight_vector=[0.293530, 0.174514, -0.084722, -0.022654, 0.143855, -0.024909, 0.004602, -0.040655, 0.094930, 0.222580]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.549081 pair_acc=0.8222 pair_loss_mean=0.549081 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453705 weight_vector=[0.293530, 0.174514, -0.084722, -0.022654, 0.143855, -0.024909, 0.004602, -0.040655, 0.094930, 0.222580]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.504084 pair_acc=0.9111 pair_loss_mean=0.504084 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494927 weight_vector=[0.323984, 0.198565, -0.074509, -0.034928, 0.144029, -0.006752, 0.001105, -0.030281, 0.100002, 0.249155]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.486691 pair_acc=0.9111 pair_loss_mean=0.486691 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494927 weight_vector=[0.323984, 0.198565, -0.074509, -0.034928, 0.144029, -0.006752, 0.001105, -0.030281, 0.100002, 0.249155]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.534241 pair_acc=0.8667 pair_loss_mean=0.534241 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494927 weight_vector=[0.323984, 0.198565, -0.074509, -0.034928, 0.144029, -0.006752, 0.001105, -0.030281, 0.100002, 0.249155]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.511529 pair_acc=0.9333 pair_loss_mean=0.511529 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494927 weight_vector=[0.323984, 0.198565, -0.074509, -0.034928, 0.144029, -0.006752, 0.001105, -0.030281, 0.100002, 0.249155]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.512684 pair_acc=0.8889 pair_loss_mean=0.512684 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494927 weight_vector=[0.323984, 0.198565, -0.074509, -0.034928, 0.144029, -0.006752, 0.001105, -0.030281, 0.100002, 0.249155]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.534475 pair_acc=0.8222 pair_loss_mean=0.534475 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494927 weight_vector=[0.323984, 0.198565, -0.074509, -0.034928, 0.144029, -0.006752, 0.001105, -0.030281, 0.100002, 0.249155]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.579047 pair_acc=0.7556 pair_loss_mean=0.579047 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494927 weight_vector=[0.323984, 0.198565, -0.074509, -0.034928, 0.144029, -0.006752, 0.001105, -0.030281, 0.100002, 0.249155]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.488954 pair_acc=0.9556 pair_loss_mean=0.488954 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494927 weight_vector=[0.323984, 0.198565, -0.074509, -0.034928, 0.144029, -0.006752, 0.001105, -0.030281, 0.100002, 0.249155]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.521534 pair_acc=0.9778 pair_loss_mean=0.521534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494927 weight_vector=[0.323984, 0.198565, -0.074509, -0.034928, 0.144029, -0.006752, 0.001105, -0.030281, 0.100002, 0.249155]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.534336 pair_acc=0.8222 pair_loss_mean=0.534336 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.494927 weight_vector=[0.323984, 0.198565, -0.074509, -0.034928, 0.144029, -0.006752, 0.001105, -0.030281, 0.100002, 0.249155]
