# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=2.307603 pair_acc=0.3333 pair_loss_mean=2.307603 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162061 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999327, 0.999991]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=1.688686 pair_acc=0.4889 pair_loss_mean=1.688686 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162061 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999327, 0.999991]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=1.527756 pair_acc=0.4667 pair_loss_mean=1.527756 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162061 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999327, 0.999991]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.710453 pair_acc=0.7111 pair_loss_mean=0.710453 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162061 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999327, 0.999991]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=1.461930 pair_acc=0.5333 pair_loss_mean=1.461930 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162061 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999327, 0.999991]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.835863 pair_acc=0.6889 pair_loss_mean=0.835863 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162061 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999327, 0.999991]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=1.356769 pair_acc=0.5556 pair_loss_mean=1.356769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162061 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999327, 0.999991]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=1.102039 pair_acc=0.5556 pair_loss_mean=1.102039 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162061 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999327, 0.999991]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=1.303463 pair_acc=0.5778 pair_loss_mean=1.303463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162061 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.999327, 0.999991]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=1.389875 pair_acc=0.5111 pair_loss_mean=1.389875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159456 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.991072, 0.999970]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=2.304206 pair_acc=0.3333 pair_loss_mean=2.304206 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159456 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.991072, 0.999970]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=1.688046 pair_acc=0.4889 pair_loss_mean=1.688046 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159456 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.991072, 0.999970]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=1.525769 pair_acc=0.4667 pair_loss_mean=1.525769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159456 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.991072, 0.999970]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.710263 pair_acc=0.7111 pair_loss_mean=0.710263 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159456 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.991072, 0.999970]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=1.459315 pair_acc=0.5333 pair_loss_mean=1.459315 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159456 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.991072, 0.999970]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.835733 pair_acc=0.6889 pair_loss_mean=0.835733 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159456 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.991072, 0.999970]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=1.354387 pair_acc=0.5556 pair_loss_mean=1.354387 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159456 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.991072, 0.999970]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=1.100463 pair_acc=0.5556 pair_loss_mean=1.100463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159456 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.991072, 0.999970]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=1.301710 pair_acc=0.5778 pair_loss_mean=1.301710 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159456 weight_vector=[1.000000, 1.000000, 0.999999, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.991072, 0.999970]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=1.347497 pair_acc=0.5111 pair_loss_mean=1.347497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.127833 weight_vector=[1.000000, 0.999543, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.912090, 0.975882]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=2.258797 pair_acc=0.3333 pair_loss_mean=2.258797 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.127833 weight_vector=[1.000000, 0.999543, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.912090, 0.975882]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=1.674004 pair_acc=0.4889 pair_loss_mean=1.674004 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.127833 weight_vector=[1.000000, 0.999543, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.912090, 0.975882]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=1.500947 pair_acc=0.4667 pair_loss_mean=1.500947 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.127833 weight_vector=[1.000000, 0.999543, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.912090, 0.975882]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.706047 pair_acc=0.7111 pair_loss_mean=0.706047 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.127833 weight_vector=[1.000000, 0.999543, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.912090, 0.975882]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=1.427647 pair_acc=0.5333 pair_loss_mean=1.427647 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.127833 weight_vector=[1.000000, 0.999543, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.912090, 0.975882]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.832053 pair_acc=0.6889 pair_loss_mean=0.832053 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.127833 weight_vector=[1.000000, 0.999543, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.912090, 0.975882]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=1.324501 pair_acc=0.5778 pair_loss_mean=1.324501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.127833 weight_vector=[1.000000, 0.999543, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.912090, 0.975882]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=1.079759 pair_acc=0.5778 pair_loss_mean=1.079759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.127833 weight_vector=[1.000000, 0.999543, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.912090, 0.975882]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=1.279441 pair_acc=0.5778 pair_loss_mean=1.279441 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.127833 weight_vector=[1.000000, 0.999543, 1.000000, -1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.912090, 0.975882]
