# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.563477 pair_acc=0.7556 pair_loss_mean=0.563477 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379560 weight_vector=[-0.048820, 0.205088, 0.024313, 0.129427, 0.012878, -0.088752, 0.133772, 0.039519, 0.086558, 0.217456]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=0.722587 pair_acc=0.4667 pair_loss_mean=0.722587 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379560 weight_vector=[-0.048820, 0.205088, 0.024313, 0.129427, 0.012878, -0.088752, 0.133772, 0.039519, 0.086558, 0.217456]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.686504 pair_acc=0.5556 pair_loss_mean=0.686504 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379560 weight_vector=[-0.048820, 0.205088, 0.024313, 0.129427, 0.012878, -0.088752, 0.133772, 0.039519, 0.086558, 0.217456]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=0.746025 pair_acc=0.5556 pair_loss_mean=0.746025 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379560 weight_vector=[-0.048820, 0.205088, 0.024313, 0.129427, 0.012878, -0.088752, 0.133772, 0.039519, 0.086558, 0.217456]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.766594 pair_acc=0.4222 pair_loss_mean=0.766594 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379560 weight_vector=[-0.048820, 0.205088, 0.024313, 0.129427, 0.012878, -0.088752, 0.133772, 0.039519, 0.086558, 0.217456]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.751177 pair_acc=0.4222 pair_loss_mean=0.751177 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379560 weight_vector=[-0.048820, 0.205088, 0.024313, 0.129427, 0.012878, -0.088752, 0.133772, 0.039519, 0.086558, 0.217456]
[VALID-SPEARMAN] epoch=008 dataset=M4_Daily metric=mase spearman_corr=-0.095290 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.379077 weight_vector=[-0.049074, 0.204424, 0.024778, 0.129146, 0.013125, -0.089175, 0.134193, 0.039164, 0.086448, 0.216957]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=0.780284 pair_acc=0.4222 pair_loss_mean=0.780284 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387727 weight_vector=[-0.042039, 0.216074, 0.017598, 0.131605, 0.011470, -0.081652, 0.127908, 0.041650, 0.087866, 0.227229]
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=0.779496 pair_acc=0.4000 pair_loss_mean=0.779496 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387727 weight_vector=[-0.042039, 0.216074, 0.017598, 0.131605, 0.011470, -0.081652, 0.127908, 0.041650, 0.087866, 0.227229]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.702837 pair_acc=0.5778 pair_loss_mean=0.702837 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387727 weight_vector=[-0.042039, 0.216074, 0.017598, 0.131605, 0.011470, -0.081652, 0.127908, 0.041650, 0.087866, 0.227229]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.707819 pair_acc=0.5333 pair_loss_mean=0.707819 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387727 weight_vector=[-0.042039, 0.216074, 0.017598, 0.131605, 0.011470, -0.081652, 0.127908, 0.041650, 0.087866, 0.227229]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.563172 pair_acc=0.7556 pair_loss_mean=0.563172 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387727 weight_vector=[-0.042039, 0.216074, 0.017598, 0.131605, 0.011470, -0.081652, 0.127908, 0.041650, 0.087866, 0.227229]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.723772 pair_acc=0.4667 pair_loss_mean=0.723772 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387727 weight_vector=[-0.042039, 0.216074, 0.017598, 0.131605, 0.011470, -0.081652, 0.127908, 0.041650, 0.087866, 0.227229]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.683361 pair_acc=0.5556 pair_loss_mean=0.683361 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387727 weight_vector=[-0.042039, 0.216074, 0.017598, 0.131605, 0.011470, -0.081652, 0.127908, 0.041650, 0.087866, 0.227229]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.746086 pair_acc=0.5556 pair_loss_mean=0.746086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387727 weight_vector=[-0.042039, 0.216074, 0.017598, 0.131605, 0.011470, -0.081652, 0.127908, 0.041650, 0.087866, 0.227229]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.764627 pair_acc=0.4444 pair_loss_mean=0.764627 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387727 weight_vector=[-0.042039, 0.216074, 0.017598, 0.131605, 0.011470, -0.081652, 0.127908, 0.041650, 0.087866, 0.227229]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.746686 pair_acc=0.4222 pair_loss_mean=0.746686 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387727 weight_vector=[-0.042039, 0.216074, 0.017598, 0.131605, 0.011470, -0.081652, 0.127908, 0.041650, 0.087866, 0.227229]
[VALID-SPEARMAN] epoch=009 dataset=M4_Daily metric=mase spearman_corr=-0.100918 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.387170 weight_vector=[-0.042236, 0.214825, 0.018070, 0.131544, 0.011858, -0.082329, 0.129804, 0.040501, 0.087121, 0.226579]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=0.783196 pair_acc=0.4222 pair_loss_mean=0.783196 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395518 weight_vector=[-0.036388, 0.222811, 0.013503, 0.133921, 0.009835, -0.078899, 0.129439, 0.038744, 0.088352, 0.234447]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=0.785209 pair_acc=0.4000 pair_loss_mean=0.785209 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395518 weight_vector=[-0.036388, 0.222811, 0.013503, 0.133921, 0.009835, -0.078899, 0.129439, 0.038744, 0.088352, 0.234447]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.704226 pair_acc=0.5778 pair_loss_mean=0.704226 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395518 weight_vector=[-0.036388, 0.222811, 0.013503, 0.133921, 0.009835, -0.078899, 0.129439, 0.038744, 0.088352, 0.234447]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=0.709309 pair_acc=0.5333 pair_loss_mean=0.709309 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395518 weight_vector=[-0.036388, 0.222811, 0.013503, 0.133921, 0.009835, -0.078899, 0.129439, 0.038744, 0.088352, 0.234447]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.561837 pair_acc=0.7556 pair_loss_mean=0.561837 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395518 weight_vector=[-0.036388, 0.222811, 0.013503, 0.133921, 0.009835, -0.078899, 0.129439, 0.038744, 0.088352, 0.234447]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=0.724936 pair_acc=0.4667 pair_loss_mean=0.724936 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395518 weight_vector=[-0.036388, 0.222811, 0.013503, 0.133921, 0.009835, -0.078899, 0.129439, 0.038744, 0.088352, 0.234447]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.681669 pair_acc=0.5556 pair_loss_mean=0.681669 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395518 weight_vector=[-0.036388, 0.222811, 0.013503, 0.133921, 0.009835, -0.078899, 0.129439, 0.038744, 0.088352, 0.234447]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.748057 pair_acc=0.5333 pair_loss_mean=0.748057 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395518 weight_vector=[-0.036388, 0.222811, 0.013503, 0.133921, 0.009835, -0.078899, 0.129439, 0.038744, 0.088352, 0.234447]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.764221 pair_acc=0.4444 pair_loss_mean=0.764221 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395518 weight_vector=[-0.036388, 0.222811, 0.013503, 0.133921, 0.009835, -0.078899, 0.129439, 0.038744, 0.088352, 0.234447]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.745388 pair_acc=0.4222 pair_loss_mean=0.745388 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395518 weight_vector=[-0.036388, 0.222811, 0.013503, 0.133921, 0.009835, -0.078899, 0.129439, 0.038744, 0.088352, 0.234447]
[VALID-SPEARMAN] epoch=010 dataset=M4_Daily metric=mase spearman_corr=-0.105035 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.395302 weight_vector=[-0.036556, 0.223418, 0.013681, 0.133550, 0.009462, -0.078425, 0.127434, 0.039982, 0.089210, 0.234420]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=0.785501 pair_acc=0.4444 pair_loss_mean=0.785501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406590 weight_vector=[-0.028364, 0.235236, 0.004390, 0.135652, 0.008158, -0.070728, 0.124368, 0.039705, 0.089919, 0.246081]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=0.793867 pair_acc=0.4000 pair_loss_mean=0.793867 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406590 weight_vector=[-0.028364, 0.235236, 0.004390, 0.135652, 0.008158, -0.070728, 0.124368, 0.039705, 0.089919, 0.246081]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.706526 pair_acc=0.5778 pair_loss_mean=0.706526 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406590 weight_vector=[-0.028364, 0.235236, 0.004390, 0.135652, 0.008158, -0.070728, 0.124368, 0.039705, 0.089919, 0.246081]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=0.710556 pair_acc=0.5111 pair_loss_mean=0.710556 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406590 weight_vector=[-0.028364, 0.235236, 0.004390, 0.135652, 0.008158, -0.070728, 0.124368, 0.039705, 0.089919, 0.246081]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.561654 pair_acc=0.7333 pair_loss_mean=0.561654 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406590 weight_vector=[-0.028364, 0.235236, 0.004390, 0.135652, 0.008158, -0.070728, 0.124368, 0.039705, 0.089919, 0.246081]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=0.726230 pair_acc=0.4889 pair_loss_mean=0.726230 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406590 weight_vector=[-0.028364, 0.235236, 0.004390, 0.135652, 0.008158, -0.070728, 0.124368, 0.039705, 0.089919, 0.246081]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.678154 pair_acc=0.5556 pair_loss_mean=0.678154 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406590 weight_vector=[-0.028364, 0.235236, 0.004390, 0.135652, 0.008158, -0.070728, 0.124368, 0.039705, 0.089919, 0.246081]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.748672 pair_acc=0.5333 pair_loss_mean=0.748672 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406590 weight_vector=[-0.028364, 0.235236, 0.004390, 0.135652, 0.008158, -0.070728, 0.124368, 0.039705, 0.089919, 0.246081]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.761849 pair_acc=0.4444 pair_loss_mean=0.761849 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406590 weight_vector=[-0.028364, 0.235236, 0.004390, 0.135652, 0.008158, -0.070728, 0.124368, 0.039705, 0.089919, 0.246081]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.740509 pair_acc=0.4222 pair_loss_mean=0.740509 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406590 weight_vector=[-0.028364, 0.235236, 0.004390, 0.135652, 0.008158, -0.070728, 0.124368, 0.039705, 0.089919, 0.246081]
[VALID-SPEARMAN] epoch=011 dataset=M4_Daily metric=mase spearman_corr=-0.106847 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.406256 weight_vector=[-0.028528, 0.235310, 0.004642, 0.135409, 0.007807, -0.070434, 0.123565, 0.040299, 0.090343, 0.245817]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=0.785963 pair_acc=0.4667 pair_loss_mean=0.785963 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417065 weight_vector=[-0.020237, 0.248723, -0.006651, 0.135998, 0.008206, -0.060369, 0.114455, 0.042231, 0.091231, 0.257317]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=0.802116 pair_acc=0.3778 pair_loss_mean=0.802116 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417065 weight_vector=[-0.020237, 0.248723, -0.006651, 0.135998, 0.008206, -0.060369, 0.114455, 0.042231, 0.091231, 0.257317]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=0.708755 pair_acc=0.5778 pair_loss_mean=0.708755 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417065 weight_vector=[-0.020237, 0.248723, -0.006651, 0.135998, 0.008206, -0.060369, 0.114455, 0.042231, 0.091231, 0.257317]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=0.711084 pair_acc=0.5333 pair_loss_mean=0.711084 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417065 weight_vector=[-0.020237, 0.248723, -0.006651, 0.135998, 0.008206, -0.060369, 0.114455, 0.042231, 0.091231, 0.257317]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.562997 pair_acc=0.7333 pair_loss_mean=0.562997 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417065 weight_vector=[-0.020237, 0.248723, -0.006651, 0.135998, 0.008206, -0.060369, 0.114455, 0.042231, 0.091231, 0.257317]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=0.726819 pair_acc=0.4889 pair_loss_mean=0.726819 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417065 weight_vector=[-0.020237, 0.248723, -0.006651, 0.135998, 0.008206, -0.060369, 0.114455, 0.042231, 0.091231, 0.257317]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.673994 pair_acc=0.5778 pair_loss_mean=0.673994 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417065 weight_vector=[-0.020237, 0.248723, -0.006651, 0.135998, 0.008206, -0.060369, 0.114455, 0.042231, 0.091231, 0.257317]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=0.747594 pair_acc=0.5556 pair_loss_mean=0.747594 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417065 weight_vector=[-0.020237, 0.248723, -0.006651, 0.135998, 0.008206, -0.060369, 0.114455, 0.042231, 0.091231, 0.257317]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=0.757667 pair_acc=0.4444 pair_loss_mean=0.757667 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417065 weight_vector=[-0.020237, 0.248723, -0.006651, 0.135998, 0.008206, -0.060369, 0.114455, 0.042231, 0.091231, 0.257317]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=0.733506 pair_acc=0.4444 pair_loss_mean=0.733506 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417065 weight_vector=[-0.020237, 0.248723, -0.006651, 0.135998, 0.008206, -0.060369, 0.114455, 0.042231, 0.091231, 0.257317]
[VALID-SPEARMAN] epoch=012 dataset=M4_Daily metric=mase spearman_corr=-0.116880 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.416489 weight_vector=[-0.020596, 0.248497, -0.006071, 0.135719, 0.007933, -0.060114, 0.113836, 0.042962, 0.091497, 0.256865]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=0.790266 pair_acc=0.4444 pair_loss_mean=0.790266 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436095 weight_vector=[-0.008571, 0.267195, -0.018945, 0.138726, 0.005019, -0.046930, 0.103584, 0.044473, 0.094553, 0.274287]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=0.815980 pair_acc=0.3556 pair_loss_mean=0.815980 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436095 weight_vector=[-0.008571, 0.267195, -0.018945, 0.138726, 0.005019, -0.046930, 0.103584, 0.044473, 0.094553, 0.274287]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=0.712296 pair_acc=0.5778 pair_loss_mean=0.712296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436095 weight_vector=[-0.008571, 0.267195, -0.018945, 0.138726, 0.005019, -0.046930, 0.103584, 0.044473, 0.094553, 0.274287]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=0.713264 pair_acc=0.5333 pair_loss_mean=0.713264 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436095 weight_vector=[-0.008571, 0.267195, -0.018945, 0.138726, 0.005019, -0.046930, 0.103584, 0.044473, 0.094553, 0.274287]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.563344 pair_acc=0.7556 pair_loss_mean=0.563344 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436095 weight_vector=[-0.008571, 0.267195, -0.018945, 0.138726, 0.005019, -0.046930, 0.103584, 0.044473, 0.094553, 0.274287]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=0.729738 pair_acc=0.4889 pair_loss_mean=0.729738 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436095 weight_vector=[-0.008571, 0.267195, -0.018945, 0.138726, 0.005019, -0.046930, 0.103584, 0.044473, 0.094553, 0.274287]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.668643 pair_acc=0.6222 pair_loss_mean=0.668643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436095 weight_vector=[-0.008571, 0.267195, -0.018945, 0.138726, 0.005019, -0.046930, 0.103584, 0.044473, 0.094553, 0.274287]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=0.748243 pair_acc=0.5333 pair_loss_mean=0.748243 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436095 weight_vector=[-0.008571, 0.267195, -0.018945, 0.138726, 0.005019, -0.046930, 0.103584, 0.044473, 0.094553, 0.274287]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=0.754042 pair_acc=0.4222 pair_loss_mean=0.754042 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436095 weight_vector=[-0.008571, 0.267195, -0.018945, 0.138726, 0.005019, -0.046930, 0.103584, 0.044473, 0.094553, 0.274287]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.726027 pair_acc=0.4667 pair_loss_mean=0.726027 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436095 weight_vector=[-0.008571, 0.267195, -0.018945, 0.138726, 0.005019, -0.046930, 0.103584, 0.044473, 0.094553, 0.274287]
[VALID-SPEARMAN] epoch=013 dataset=M4_Daily metric=mase spearman_corr=-0.129517 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.433659 weight_vector=[-0.009790, 0.265707, -0.017052, 0.137684, 0.004598, -0.047114, 0.102764, 0.045500, 0.095158, 0.272378]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=0.788910 pair_acc=0.4444 pair_loss_mean=0.788910 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444255 weight_vector=[-0.003142, 0.274713, -0.027351, 0.137134, 0.008326, -0.044228, 0.100377, 0.043977, 0.093000, 0.282219]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=0.819864 pair_acc=0.3556 pair_loss_mean=0.819864 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444255 weight_vector=[-0.003142, 0.274713, -0.027351, 0.137134, 0.008326, -0.044228, 0.100377, 0.043977, 0.093000, 0.282219]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=0.713937 pair_acc=0.5778 pair_loss_mean=0.713937 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444255 weight_vector=[-0.003142, 0.274713, -0.027351, 0.137134, 0.008326, -0.044228, 0.100377, 0.043977, 0.093000, 0.282219]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=0.713499 pair_acc=0.5333 pair_loss_mean=0.713499 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444255 weight_vector=[-0.003142, 0.274713, -0.027351, 0.137134, 0.008326, -0.044228, 0.100377, 0.043977, 0.093000, 0.282219]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=0.564368 pair_acc=0.7333 pair_loss_mean=0.564368 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444255 weight_vector=[-0.003142, 0.274713, -0.027351, 0.137134, 0.008326, -0.044228, 0.100377, 0.043977, 0.093000, 0.282219]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=0.728319 pair_acc=0.4889 pair_loss_mean=0.728319 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444255 weight_vector=[-0.003142, 0.274713, -0.027351, 0.137134, 0.008326, -0.044228, 0.100377, 0.043977, 0.093000, 0.282219]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=0.666784 pair_acc=0.6222 pair_loss_mean=0.666784 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444255 weight_vector=[-0.003142, 0.274713, -0.027351, 0.137134, 0.008326, -0.044228, 0.100377, 0.043977, 0.093000, 0.282219]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=0.747826 pair_acc=0.5333 pair_loss_mean=0.747826 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444255 weight_vector=[-0.003142, 0.274713, -0.027351, 0.137134, 0.008326, -0.044228, 0.100377, 0.043977, 0.093000, 0.282219]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=0.751311 pair_acc=0.4222 pair_loss_mean=0.751311 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444255 weight_vector=[-0.003142, 0.274713, -0.027351, 0.137134, 0.008326, -0.044228, 0.100377, 0.043977, 0.093000, 0.282219]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=0.722795 pair_acc=0.5111 pair_loss_mean=0.722795 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444255 weight_vector=[-0.003142, 0.274713, -0.027351, 0.137134, 0.008326, -0.044228, 0.100377, 0.043977, 0.093000, 0.282219]
[VALID-SPEARMAN] epoch=014 dataset=M4_Daily metric=mase spearman_corr=-0.132241 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.444394 weight_vector=[-0.003144, 0.274926, -0.027378, 0.137103, 0.008300, -0.044123, 0.099937, 0.044246, 0.093159, 0.282322]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=0.796324 pair_acc=0.4444 pair_loss_mean=0.796324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472578 weight_vector=[0.012195, 0.297362, -0.042144, 0.143094, 0.003540, -0.032225, 0.091482, 0.046265, 0.096555, 0.302691]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=0.837641 pair_acc=0.3333 pair_loss_mean=0.837641 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472578 weight_vector=[0.012195, 0.297362, -0.042144, 0.143094, 0.003540, -0.032225, 0.091482, 0.046265, 0.096555, 0.302691]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=0.718801 pair_acc=0.5778 pair_loss_mean=0.718801 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472578 weight_vector=[0.012195, 0.297362, -0.042144, 0.143094, 0.003540, -0.032225, 0.091482, 0.046265, 0.096555, 0.302691]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=0.717398 pair_acc=0.5111 pair_loss_mean=0.717398 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472578 weight_vector=[0.012195, 0.297362, -0.042144, 0.143094, 0.003540, -0.032225, 0.091482, 0.046265, 0.096555, 0.302691]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=0.563531 pair_acc=0.7111 pair_loss_mean=0.563531 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472578 weight_vector=[0.012195, 0.297362, -0.042144, 0.143094, 0.003540, -0.032225, 0.091482, 0.046265, 0.096555, 0.302691]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=0.732634 pair_acc=0.5111 pair_loss_mean=0.732634 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472578 weight_vector=[0.012195, 0.297362, -0.042144, 0.143094, 0.003540, -0.032225, 0.091482, 0.046265, 0.096555, 0.302691]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.661787 pair_acc=0.6000 pair_loss_mean=0.661787 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472578 weight_vector=[0.012195, 0.297362, -0.042144, 0.143094, 0.003540, -0.032225, 0.091482, 0.046265, 0.096555, 0.302691]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=0.750661 pair_acc=0.5556 pair_loss_mean=0.750661 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472578 weight_vector=[0.012195, 0.297362, -0.042144, 0.143094, 0.003540, -0.032225, 0.091482, 0.046265, 0.096555, 0.302691]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.749635 pair_acc=0.4444 pair_loss_mean=0.749635 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472578 weight_vector=[0.012195, 0.297362, -0.042144, 0.143094, 0.003540, -0.032225, 0.091482, 0.046265, 0.096555, 0.302691]
