# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=008 dataset=ILI iteration=007 loss=0.579898 pair_acc=0.7333 pair_loss_mean=0.579898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379591 weight_vector=[-0.048981, 0.204605, 0.024431, 0.129195, 0.014054, -0.090058, 0.134230, 0.038473, 0.086343, 0.217434]
[VALID] epoch=008 dataset=ILI iteration=008 loss=0.555830 pair_acc=0.7778 pair_loss_mean=0.555830 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379591 weight_vector=[-0.048981, 0.204605, 0.024431, 0.129195, 0.014054, -0.090058, 0.134230, 0.038473, 0.086343, 0.217434]
[VALID] epoch=008 dataset=ILI iteration=009 loss=0.521748 pair_acc=0.8444 pair_loss_mean=0.521748 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379591 weight_vector=[-0.048981, 0.204605, 0.024431, 0.129195, 0.014054, -0.090058, 0.134230, 0.038473, 0.086343, 0.217434]
[VALID] epoch=008 dataset=ILI iteration=010 loss=0.547112 pair_acc=0.8000 pair_loss_mean=0.547112 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.379591 weight_vector=[-0.048981, 0.204605, 0.024431, 0.129195, 0.014054, -0.090058, 0.134230, 0.038473, 0.086343, 0.217434]
[VALID-SPEARMAN] epoch=008 dataset=ILI metric=mse spearman_corr=-0.830183 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.379591 weight_vector=[-0.048981, 0.204605, 0.024431, 0.129195, 0.014054, -0.090058, 0.134230, 0.038473, 0.086343, 0.217434]
[VALID] epoch=009 dataset=ILI iteration=001 loss=0.542658 pair_acc=0.7111 pair_loss_mean=0.542658 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387994 weight_vector=[-0.042036, 0.215777, 0.017462, 0.131600, 0.012562, -0.082800, 0.128624, 0.040543, 0.087501, 0.227445]
[VALID] epoch=009 dataset=ILI iteration=002 loss=0.494939 pair_acc=0.8667 pair_loss_mean=0.494939 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387994 weight_vector=[-0.042036, 0.215777, 0.017462, 0.131600, 0.012562, -0.082800, 0.128624, 0.040543, 0.087501, 0.227445]
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.494671 pair_acc=0.8889 pair_loss_mean=0.494671 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387994 weight_vector=[-0.042036, 0.215777, 0.017462, 0.131600, 0.012562, -0.082800, 0.128624, 0.040543, 0.087501, 0.227445]
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.525709 pair_acc=0.8222 pair_loss_mean=0.525709 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387994 weight_vector=[-0.042036, 0.215777, 0.017462, 0.131600, 0.012562, -0.082800, 0.128624, 0.040543, 0.087501, 0.227445]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.533277 pair_acc=0.9111 pair_loss_mean=0.533277 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387994 weight_vector=[-0.042036, 0.215777, 0.017462, 0.131600, 0.012562, -0.082800, 0.128624, 0.040543, 0.087501, 0.227445]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.552627 pair_acc=0.7556 pair_loss_mean=0.552627 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387994 weight_vector=[-0.042036, 0.215777, 0.017462, 0.131600, 0.012562, -0.082800, 0.128624, 0.040543, 0.087501, 0.227445]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.576775 pair_acc=0.7333 pair_loss_mean=0.576775 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387994 weight_vector=[-0.042036, 0.215777, 0.017462, 0.131600, 0.012562, -0.082800, 0.128624, 0.040543, 0.087501, 0.227445]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.547534 pair_acc=0.8444 pair_loss_mean=0.547534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387994 weight_vector=[-0.042036, 0.215777, 0.017462, 0.131600, 0.012562, -0.082800, 0.128624, 0.040543, 0.087501, 0.227445]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.518555 pair_acc=0.8444 pair_loss_mean=0.518555 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387994 weight_vector=[-0.042036, 0.215777, 0.017462, 0.131600, 0.012562, -0.082800, 0.128624, 0.040543, 0.087501, 0.227445]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.542366 pair_acc=0.8000 pair_loss_mean=0.542366 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.387994 weight_vector=[-0.042036, 0.215777, 0.017462, 0.131600, 0.012562, -0.082800, 0.128624, 0.040543, 0.087501, 0.227445]
[VALID-SPEARMAN] epoch=009 dataset=ILI metric=mse spearman_corr=-0.845713 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.387994 weight_vector=[-0.042036, 0.215777, 0.017462, 0.131600, 0.012562, -0.082800, 0.128624, 0.040543, 0.087501, 0.227445]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.537187 pair_acc=0.7556 pair_loss_mean=0.537187 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395980 weight_vector=[-0.036489, 0.223652, 0.013313, 0.133701, 0.010211, -0.079199, 0.127883, 0.039146, 0.089214, 0.234889]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.489416 pair_acc=0.8889 pair_loss_mean=0.489416 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395980 weight_vector=[-0.036489, 0.223652, 0.013313, 0.133701, 0.010211, -0.079199, 0.127883, 0.039146, 0.089214, 0.234889]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.490254 pair_acc=0.8889 pair_loss_mean=0.490254 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395980 weight_vector=[-0.036489, 0.223652, 0.013313, 0.133701, 0.010211, -0.079199, 0.127883, 0.039146, 0.089214, 0.234889]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.520743 pair_acc=0.8444 pair_loss_mean=0.520743 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395980 weight_vector=[-0.036489, 0.223652, 0.013313, 0.133701, 0.010211, -0.079199, 0.127883, 0.039146, 0.089214, 0.234889]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.527641 pair_acc=0.8889 pair_loss_mean=0.527641 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395980 weight_vector=[-0.036489, 0.223652, 0.013313, 0.133701, 0.010211, -0.079199, 0.127883, 0.039146, 0.089214, 0.234889]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.548015 pair_acc=0.7556 pair_loss_mean=0.548015 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395980 weight_vector=[-0.036489, 0.223652, 0.013313, 0.133701, 0.010211, -0.079199, 0.127883, 0.039146, 0.089214, 0.234889]
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.573692 pair_acc=0.7333 pair_loss_mean=0.573692 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395980 weight_vector=[-0.036489, 0.223652, 0.013313, 0.133701, 0.010211, -0.079199, 0.127883, 0.039146, 0.089214, 0.234889]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.541378 pair_acc=0.8222 pair_loss_mean=0.541378 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395980 weight_vector=[-0.036489, 0.223652, 0.013313, 0.133701, 0.010211, -0.079199, 0.127883, 0.039146, 0.089214, 0.234889]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.514749 pair_acc=0.8444 pair_loss_mean=0.514749 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395980 weight_vector=[-0.036489, 0.223652, 0.013313, 0.133701, 0.010211, -0.079199, 0.127883, 0.039146, 0.089214, 0.234889]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.537925 pair_acc=0.8222 pair_loss_mean=0.537925 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395980 weight_vector=[-0.036489, 0.223652, 0.013313, 0.133701, 0.010211, -0.079199, 0.127883, 0.039146, 0.089214, 0.234889]
[VALID-SPEARMAN] epoch=010 dataset=ILI metric=mse spearman_corr=-0.851497 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.395980 weight_vector=[-0.036489, 0.223652, 0.013313, 0.133701, 0.010211, -0.079199, 0.127883, 0.039146, 0.089214, 0.234889]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.529641 pair_acc=0.7333 pair_loss_mean=0.529641 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.407291 weight_vector=[-0.028171, 0.235971, 0.003858, 0.135619, 0.008849, -0.071304, 0.123431, 0.039504, 0.090276, 0.246768]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.482605 pair_acc=0.8889 pair_loss_mean=0.482605 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.407291 weight_vector=[-0.028171, 0.235971, 0.003858, 0.135619, 0.008849, -0.071304, 0.123431, 0.039504, 0.090276, 0.246768]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.485870 pair_acc=0.8889 pair_loss_mean=0.485870 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.407291 weight_vector=[-0.028171, 0.235971, 0.003858, 0.135619, 0.008849, -0.071304, 0.123431, 0.039504, 0.090276, 0.246768]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.515145 pair_acc=0.8444 pair_loss_mean=0.515145 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.407291 weight_vector=[-0.028171, 0.235971, 0.003858, 0.135619, 0.008849, -0.071304, 0.123431, 0.039504, 0.090276, 0.246768]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.521238 pair_acc=0.9111 pair_loss_mean=0.521238 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.407291 weight_vector=[-0.028171, 0.235971, 0.003858, 0.135619, 0.008849, -0.071304, 0.123431, 0.039504, 0.090276, 0.246768]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.541832 pair_acc=0.7778 pair_loss_mean=0.541832 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.407291 weight_vector=[-0.028171, 0.235971, 0.003858, 0.135619, 0.008849, -0.071304, 0.123431, 0.039504, 0.090276, 0.246768]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.570326 pair_acc=0.7333 pair_loss_mean=0.570326 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.407291 weight_vector=[-0.028171, 0.235971, 0.003858, 0.135619, 0.008849, -0.071304, 0.123431, 0.039504, 0.090276, 0.246768]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.532785 pair_acc=0.8222 pair_loss_mean=0.532785 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.407291 weight_vector=[-0.028171, 0.235971, 0.003858, 0.135619, 0.008849, -0.071304, 0.123431, 0.039504, 0.090276, 0.246768]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.510990 pair_acc=0.8889 pair_loss_mean=0.510990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.407291 weight_vector=[-0.028171, 0.235971, 0.003858, 0.135619, 0.008849, -0.071304, 0.123431, 0.039504, 0.090276, 0.246768]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.532912 pair_acc=0.8222 pair_loss_mean=0.532912 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.407291 weight_vector=[-0.028171, 0.235971, 0.003858, 0.135619, 0.008849, -0.071304, 0.123431, 0.039504, 0.090276, 0.246768]
[VALID-SPEARMAN] epoch=011 dataset=ILI metric=mse spearman_corr=-0.861122 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.407291 weight_vector=[-0.028171, 0.235971, 0.003858, 0.135619, 0.008849, -0.071304, 0.123431, 0.039504, 0.090276, 0.246768]
[VALID] epoch=012 dataset=ILI iteration=001 loss=0.522697 pair_acc=0.7778 pair_loss_mean=0.522697 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417388 weight_vector=[-0.020291, 0.249083, -0.006802, 0.135767, 0.009107, -0.061171, 0.113541, 0.042055, 0.091544, 0.257709]
[VALID] epoch=012 dataset=ILI iteration=002 loss=0.477069 pair_acc=0.8889 pair_loss_mean=0.477069 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417388 weight_vector=[-0.020291, 0.249083, -0.006802, 0.135767, 0.009107, -0.061171, 0.113541, 0.042055, 0.091544, 0.257709]
[VALID] epoch=012 dataset=ILI iteration=003 loss=0.483489 pair_acc=0.8889 pair_loss_mean=0.483489 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417388 weight_vector=[-0.020291, 0.249083, -0.006802, 0.135767, 0.009107, -0.061171, 0.113541, 0.042055, 0.091544, 0.257709]
[VALID] epoch=012 dataset=ILI iteration=004 loss=0.511000 pair_acc=0.8444 pair_loss_mean=0.511000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417388 weight_vector=[-0.020291, 0.249083, -0.006802, 0.135767, 0.009107, -0.061171, 0.113541, 0.042055, 0.091544, 0.257709]
[VALID] epoch=012 dataset=ILI iteration=005 loss=0.516555 pair_acc=0.9111 pair_loss_mean=0.516555 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417388 weight_vector=[-0.020291, 0.249083, -0.006802, 0.135767, 0.009107, -0.061171, 0.113541, 0.042055, 0.091544, 0.257709]
[VALID] epoch=012 dataset=ILI iteration=006 loss=0.536337 pair_acc=0.8222 pair_loss_mean=0.536337 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417388 weight_vector=[-0.020291, 0.249083, -0.006802, 0.135767, 0.009107, -0.061171, 0.113541, 0.042055, 0.091544, 0.257709]
[VALID] epoch=012 dataset=ILI iteration=007 loss=0.567998 pair_acc=0.7333 pair_loss_mean=0.567998 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417388 weight_vector=[-0.020291, 0.249083, -0.006802, 0.135767, 0.009107, -0.061171, 0.113541, 0.042055, 0.091544, 0.257709]
[VALID] epoch=012 dataset=ILI iteration=008 loss=0.524415 pair_acc=0.8222 pair_loss_mean=0.524415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417388 weight_vector=[-0.020291, 0.249083, -0.006802, 0.135767, 0.009107, -0.061171, 0.113541, 0.042055, 0.091544, 0.257709]
[VALID] epoch=012 dataset=ILI iteration=009 loss=0.509268 pair_acc=0.9333 pair_loss_mean=0.509268 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417388 weight_vector=[-0.020291, 0.249083, -0.006802, 0.135767, 0.009107, -0.061171, 0.113541, 0.042055, 0.091544, 0.257709]
[VALID] epoch=012 dataset=ILI iteration=010 loss=0.529211 pair_acc=0.8222 pair_loss_mean=0.529211 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417388 weight_vector=[-0.020291, 0.249083, -0.006802, 0.135767, 0.009107, -0.061171, 0.113541, 0.042055, 0.091544, 0.257709]
[VALID-SPEARMAN] epoch=012 dataset=ILI metric=mse spearman_corr=-0.870363 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.417388 weight_vector=[-0.020291, 0.249083, -0.006802, 0.135767, 0.009107, -0.061171, 0.113541, 0.042055, 0.091544, 0.257709]
[VALID] epoch=013 dataset=ILI iteration=001 loss=0.511522 pair_acc=0.8000 pair_loss_mean=0.511522 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436833 weight_vector=[-0.008346, 0.267820, -0.019503, 0.138655, 0.005882, -0.047689, 0.102853, 0.043982, 0.094832, 0.274964]
[VALID] epoch=013 dataset=ILI iteration=002 loss=0.467001 pair_acc=0.8889 pair_loss_mean=0.467001 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436833 weight_vector=[-0.008346, 0.267820, -0.019503, 0.138655, 0.005882, -0.047689, 0.102853, 0.043982, 0.094832, 0.274964]
[VALID] epoch=013 dataset=ILI iteration=003 loss=0.476950 pair_acc=0.8889 pair_loss_mean=0.476950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436833 weight_vector=[-0.008346, 0.267820, -0.019503, 0.138655, 0.005882, -0.047689, 0.102853, 0.043982, 0.094832, 0.274964]
[VALID] epoch=013 dataset=ILI iteration=004 loss=0.502563 pair_acc=0.8444 pair_loss_mean=0.502563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436833 weight_vector=[-0.008346, 0.267820, -0.019503, 0.138655, 0.005882, -0.047689, 0.102853, 0.043982, 0.094832, 0.274964]
[VALID] epoch=013 dataset=ILI iteration=005 loss=0.507245 pair_acc=0.9333 pair_loss_mean=0.507245 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436833 weight_vector=[-0.008346, 0.267820, -0.019503, 0.138655, 0.005882, -0.047689, 0.102853, 0.043982, 0.094832, 0.274964]
[VALID] epoch=013 dataset=ILI iteration=006 loss=0.527161 pair_acc=0.8667 pair_loss_mean=0.527161 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436833 weight_vector=[-0.008346, 0.267820, -0.019503, 0.138655, 0.005882, -0.047689, 0.102853, 0.043982, 0.094832, 0.274964]
[VALID] epoch=013 dataset=ILI iteration=007 loss=0.562991 pair_acc=0.7333 pair_loss_mean=0.562991 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436833 weight_vector=[-0.008346, 0.267820, -0.019503, 0.138655, 0.005882, -0.047689, 0.102853, 0.043982, 0.094832, 0.274964]
[VALID] epoch=013 dataset=ILI iteration=008 loss=0.511087 pair_acc=0.8444 pair_loss_mean=0.511087 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436833 weight_vector=[-0.008346, 0.267820, -0.019503, 0.138655, 0.005882, -0.047689, 0.102853, 0.043982, 0.094832, 0.274964]
[VALID] epoch=013 dataset=ILI iteration=009 loss=0.504535 pair_acc=0.9333 pair_loss_mean=0.504535 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436833 weight_vector=[-0.008346, 0.267820, -0.019503, 0.138655, 0.005882, -0.047689, 0.102853, 0.043982, 0.094832, 0.274964]
[VALID] epoch=013 dataset=ILI iteration=010 loss=0.521866 pair_acc=0.8222 pair_loss_mean=0.521866 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.436833 weight_vector=[-0.008346, 0.267820, -0.019503, 0.138655, 0.005882, -0.047689, 0.102853, 0.043982, 0.094832, 0.274964]
[VALID-SPEARMAN] epoch=013 dataset=ILI metric=mse spearman_corr=-0.884572 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.436833 weight_vector=[-0.008346, 0.267820, -0.019503, 0.138655, 0.005882, -0.047689, 0.102853, 0.043982, 0.094832, 0.274964]
[VALID] epoch=014 dataset=ILI iteration=001 loss=0.507668 pair_acc=0.8222 pair_loss_mean=0.507668 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447371 weight_vector=[-0.001939, 0.277439, -0.029462, 0.137645, 0.008763, -0.043851, 0.098164, 0.044206, 0.093716, 0.284567]
[VALID] epoch=014 dataset=ILI iteration=002 loss=0.464032 pair_acc=0.8889 pair_loss_mean=0.464032 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447371 weight_vector=[-0.001939, 0.277439, -0.029462, 0.137645, 0.008763, -0.043851, 0.098164, 0.044206, 0.093716, 0.284567]
[VALID] epoch=014 dataset=ILI iteration=003 loss=0.476043 pair_acc=0.8889 pair_loss_mean=0.476043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447371 weight_vector=[-0.001939, 0.277439, -0.029462, 0.137645, 0.008763, -0.043851, 0.098164, 0.044206, 0.093716, 0.284567]
[VALID] epoch=014 dataset=ILI iteration=004 loss=0.500036 pair_acc=0.8444 pair_loss_mean=0.500036 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447371 weight_vector=[-0.001939, 0.277439, -0.029462, 0.137645, 0.008763, -0.043851, 0.098164, 0.044206, 0.093716, 0.284567]
[VALID] epoch=014 dataset=ILI iteration=005 loss=0.504702 pair_acc=0.9333 pair_loss_mean=0.504702 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447371 weight_vector=[-0.001939, 0.277439, -0.029462, 0.137645, 0.008763, -0.043851, 0.098164, 0.044206, 0.093716, 0.284567]
[VALID] epoch=014 dataset=ILI iteration=006 loss=0.523833 pair_acc=0.8667 pair_loss_mean=0.523833 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447371 weight_vector=[-0.001939, 0.277439, -0.029462, 0.137645, 0.008763, -0.043851, 0.098164, 0.044206, 0.093716, 0.284567]
[VALID] epoch=014 dataset=ILI iteration=007 loss=0.561839 pair_acc=0.7333 pair_loss_mean=0.561839 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447371 weight_vector=[-0.001939, 0.277439, -0.029462, 0.137645, 0.008763, -0.043851, 0.098164, 0.044206, 0.093716, 0.284567]
[VALID] epoch=014 dataset=ILI iteration=008 loss=0.506583 pair_acc=0.8444 pair_loss_mean=0.506583 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447371 weight_vector=[-0.001939, 0.277439, -0.029462, 0.137645, 0.008763, -0.043851, 0.098164, 0.044206, 0.093716, 0.284567]
[VALID] epoch=014 dataset=ILI iteration=009 loss=0.502747 pair_acc=0.9333 pair_loss_mean=0.502747 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447371 weight_vector=[-0.001939, 0.277439, -0.029462, 0.137645, 0.008763, -0.043851, 0.098164, 0.044206, 0.093716, 0.284567]
[VALID] epoch=014 dataset=ILI iteration=010 loss=0.520037 pair_acc=0.8222 pair_loss_mean=0.520037 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.447371 weight_vector=[-0.001939, 0.277439, -0.029462, 0.137645, 0.008763, -0.043851, 0.098164, 0.044206, 0.093716, 0.284567]
[VALID-SPEARMAN] epoch=014 dataset=ILI metric=mse spearman_corr=-0.888761 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.447371 weight_vector=[-0.001939, 0.277439, -0.029462, 0.137645, 0.008763, -0.043851, 0.098164, 0.044206, 0.093716, 0.284567]
[VALID] epoch=015 dataset=ILI iteration=001 loss=0.496311 pair_acc=0.8222 pair_loss_mean=0.496311 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472673 weight_vector=[0.011836, 0.297635, -0.042113, 0.142363, 0.005291, -0.034185, 0.090108, 0.045407, 0.097480, 0.302940]
[VALID] epoch=015 dataset=ILI iteration=002 loss=0.452957 pair_acc=0.8889 pair_loss_mean=0.452957 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472673 weight_vector=[0.011836, 0.297635, -0.042113, 0.142363, 0.005291, -0.034185, 0.090108, 0.045407, 0.097480, 0.302940]
[VALID] epoch=015 dataset=ILI iteration=003 loss=0.467806 pair_acc=0.8889 pair_loss_mean=0.467806 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472673 weight_vector=[0.011836, 0.297635, -0.042113, 0.142363, 0.005291, -0.034185, 0.090108, 0.045407, 0.097480, 0.302940]
[VALID] epoch=015 dataset=ILI iteration=004 loss=0.490126 pair_acc=0.8444 pair_loss_mean=0.490126 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472673 weight_vector=[0.011836, 0.297635, -0.042113, 0.142363, 0.005291, -0.034185, 0.090108, 0.045407, 0.097480, 0.302940]
[VALID] epoch=015 dataset=ILI iteration=005 loss=0.494358 pair_acc=0.9333 pair_loss_mean=0.494358 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472673 weight_vector=[0.011836, 0.297635, -0.042113, 0.142363, 0.005291, -0.034185, 0.090108, 0.045407, 0.097480, 0.302940]
[VALID] epoch=015 dataset=ILI iteration=006 loss=0.514055 pair_acc=0.8889 pair_loss_mean=0.514055 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472673 weight_vector=[0.011836, 0.297635, -0.042113, 0.142363, 0.005291, -0.034185, 0.090108, 0.045407, 0.097480, 0.302940]
[VALID] epoch=015 dataset=ILI iteration=007 loss=0.555953 pair_acc=0.7333 pair_loss_mean=0.555953 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472673 weight_vector=[0.011836, 0.297635, -0.042113, 0.142363, 0.005291, -0.034185, 0.090108, 0.045407, 0.097480, 0.302940]
[VALID] epoch=015 dataset=ILI iteration=008 loss=0.493106 pair_acc=0.8444 pair_loss_mean=0.493106 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472673 weight_vector=[0.011836, 0.297635, -0.042113, 0.142363, 0.005291, -0.034185, 0.090108, 0.045407, 0.097480, 0.302940]
[VALID] epoch=015 dataset=ILI iteration=009 loss=0.496031 pair_acc=0.9556 pair_loss_mean=0.496031 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472673 weight_vector=[0.011836, 0.297635, -0.042113, 0.142363, 0.005291, -0.034185, 0.090108, 0.045407, 0.097480, 0.302940]
[VALID] epoch=015 dataset=ILI iteration=010 loss=0.511809 pair_acc=0.8222 pair_loss_mean=0.511809 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472673 weight_vector=[0.011836, 0.297635, -0.042113, 0.142363, 0.005291, -0.034185, 0.090108, 0.045407, 0.097480, 0.302940]
[VALID-SPEARMAN] epoch=015 dataset=ILI metric=mse spearman_corr=-0.896910 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.472673 weight_vector=[0.011836, 0.297635, -0.042113, 0.142363, 0.005291, -0.034185, 0.090108, 0.045407, 0.097480, 0.302940]
[VALID] epoch=016 dataset=ILI iteration=001 loss=0.486538 pair_acc=0.8222 pair_loss_mean=0.486538 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.495090 weight_vector=[0.023585, 0.313574, -0.052660, 0.147830, 0.000438, -0.021745, 0.083070, 0.047684, 0.100175, 0.319248]
[VALID] epoch=016 dataset=ILI iteration=002 loss=0.443667 pair_acc=0.8889 pair_loss_mean=0.443667 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.495090 weight_vector=[0.023585, 0.313574, -0.052660, 0.147830, 0.000438, -0.021745, 0.083070, 0.047684, 0.100175, 0.319248]
