# Validation iteration logs
# fixed_support_indices=[3893, 3844, 8168, 5798, 7310]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=008 dataset=Etth1 iteration=006 loss=0.929105 pair_acc=0.3111 pair_loss_mean=0.929105 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441981 weight_vector=[-0.024925, 0.267247, 0.027426, 0.155041, -0.033406, -0.056699, 0.127963, 0.053488, 0.109750, 0.250808]
[VALID] epoch=008 dataset=Etth1 iteration=007 loss=0.750767 pair_acc=0.5111 pair_loss_mean=0.750767 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441981 weight_vector=[-0.024925, 0.267247, 0.027426, 0.155041, -0.033406, -0.056699, 0.127963, 0.053488, 0.109750, 0.250808]
[VALID] epoch=008 dataset=Etth1 iteration=008 loss=0.824867 pair_acc=0.3778 pair_loss_mean=0.824867 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441981 weight_vector=[-0.024925, 0.267247, 0.027426, 0.155041, -0.033406, -0.056699, 0.127963, 0.053488, 0.109750, 0.250808]
[VALID] epoch=008 dataset=Etth1 iteration=009 loss=0.717285 pair_acc=0.5333 pair_loss_mean=0.717285 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441981 weight_vector=[-0.024925, 0.267247, 0.027426, 0.155041, -0.033406, -0.056699, 0.127963, 0.053488, 0.109750, 0.250808]
[VALID] epoch=008 dataset=Etth1 iteration=010 loss=0.787286 pair_acc=0.4444 pair_loss_mean=0.787286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441981 weight_vector=[-0.024925, 0.267247, 0.027426, 0.155041, -0.033406, -0.056699, 0.127963, 0.053488, 0.109750, 0.250808]
[VALID-SPEARMAN] epoch=008 dataset=Etth1 metric=mse spearman_corr=-0.249109 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.441981 weight_vector=[-0.024925, 0.267247, 0.027426, 0.155041, -0.033406, -0.056699, 0.127963, 0.053488, 0.109750, 0.250808]
[VALID] epoch=009 dataset=Etth1 iteration=001 loss=0.740109 pair_acc=0.3556 pair_loss_mean=0.740109 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459401 weight_vector=[-0.014115, 0.285521, 0.017237, 0.158165, -0.037491, -0.042871, 0.120006, 0.056823, 0.111241, 0.266019]
[VALID] epoch=009 dataset=Etth1 iteration=002 loss=0.871726 pair_acc=0.4000 pair_loss_mean=0.871726 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459401 weight_vector=[-0.014115, 0.285521, 0.017237, 0.158165, -0.037491, -0.042871, 0.120006, 0.056823, 0.111241, 0.266019]
[VALID] epoch=009 dataset=Etth1 iteration=003 loss=0.822472 pair_acc=0.3778 pair_loss_mean=0.822472 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459401 weight_vector=[-0.014115, 0.285521, 0.017237, 0.158165, -0.037491, -0.042871, 0.120006, 0.056823, 0.111241, 0.266019]
[VALID] epoch=009 dataset=Etth1 iteration=004 loss=0.935475 pair_acc=0.2222 pair_loss_mean=0.935475 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459401 weight_vector=[-0.014115, 0.285521, 0.017237, 0.158165, -0.037491, -0.042871, 0.120006, 0.056823, 0.111241, 0.266019]
[VALID] epoch=009 dataset=Etth1 iteration=005 loss=0.826096 pair_acc=0.3778 pair_loss_mean=0.826096 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459401 weight_vector=[-0.014115, 0.285521, 0.017237, 0.158165, -0.037491, -0.042871, 0.120006, 0.056823, 0.111241, 0.266019]
[VALID] epoch=009 dataset=Etth1 iteration=006 loss=0.941917 pair_acc=0.3111 pair_loss_mean=0.941917 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459401 weight_vector=[-0.014115, 0.285521, 0.017237, 0.158165, -0.037491, -0.042871, 0.120006, 0.056823, 0.111241, 0.266019]
[VALID] epoch=009 dataset=Etth1 iteration=007 loss=0.760225 pair_acc=0.5111 pair_loss_mean=0.760225 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459401 weight_vector=[-0.014115, 0.285521, 0.017237, 0.158165, -0.037491, -0.042871, 0.120006, 0.056823, 0.111241, 0.266019]
[VALID] epoch=009 dataset=Etth1 iteration=008 loss=0.838436 pair_acc=0.3333 pair_loss_mean=0.838436 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459401 weight_vector=[-0.014115, 0.285521, 0.017237, 0.158165, -0.037491, -0.042871, 0.120006, 0.056823, 0.111241, 0.266019]
[VALID] epoch=009 dataset=Etth1 iteration=009 loss=0.729633 pair_acc=0.5111 pair_loss_mean=0.729633 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459401 weight_vector=[-0.014115, 0.285521, 0.017237, 0.158165, -0.037491, -0.042871, 0.120006, 0.056823, 0.111241, 0.266019]
[VALID] epoch=009 dataset=Etth1 iteration=010 loss=0.795940 pair_acc=0.4000 pair_loss_mean=0.795940 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459401 weight_vector=[-0.014115, 0.285521, 0.017237, 0.158165, -0.037491, -0.042871, 0.120006, 0.056823, 0.111241, 0.266019]
[VALID-SPEARMAN] epoch=009 dataset=Etth1 metric=mse spearman_corr=-0.272175 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.459401 weight_vector=[-0.014115, 0.285521, 0.017237, 0.158165, -0.037491, -0.042871, 0.120006, 0.056823, 0.111241, 0.266019]
[VALID] epoch=010 dataset=Etth1 iteration=001 loss=0.747120 pair_acc=0.3556 pair_loss_mean=0.747120 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486946 weight_vector=[0.000778, 0.309385, 0.006421, 0.164599, -0.044896, -0.029232, 0.113859, 0.059903, 0.116079, 0.285246]
[VALID] epoch=010 dataset=Etth1 iteration=002 loss=0.890404 pair_acc=0.3778 pair_loss_mean=0.890404 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486946 weight_vector=[0.000778, 0.309385, 0.006421, 0.164599, -0.044896, -0.029232, 0.113859, 0.059903, 0.116079, 0.285246]
[VALID] epoch=010 dataset=Etth1 iteration=003 loss=0.838122 pair_acc=0.4000 pair_loss_mean=0.838122 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486946 weight_vector=[0.000778, 0.309385, 0.006421, 0.164599, -0.044896, -0.029232, 0.113859, 0.059903, 0.116079, 0.285246]
[VALID] epoch=010 dataset=Etth1 iteration=004 loss=0.957528 pair_acc=0.2222 pair_loss_mean=0.957528 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486946 weight_vector=[0.000778, 0.309385, 0.006421, 0.164599, -0.044896, -0.029232, 0.113859, 0.059903, 0.116079, 0.285246]
[VALID] epoch=010 dataset=Etth1 iteration=005 loss=0.844320 pair_acc=0.3333 pair_loss_mean=0.844320 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486946 weight_vector=[0.000778, 0.309385, 0.006421, 0.164599, -0.044896, -0.029232, 0.113859, 0.059903, 0.116079, 0.285246]
[VALID] epoch=010 dataset=Etth1 iteration=006 loss=0.962857 pair_acc=0.3111 pair_loss_mean=0.962857 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486946 weight_vector=[0.000778, 0.309385, 0.006421, 0.164599, -0.044896, -0.029232, 0.113859, 0.059903, 0.116079, 0.285246]
[VALID] epoch=010 dataset=Etth1 iteration=007 loss=0.772837 pair_acc=0.5111 pair_loss_mean=0.772837 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486946 weight_vector=[0.000778, 0.309385, 0.006421, 0.164599, -0.044896, -0.029232, 0.113859, 0.059903, 0.116079, 0.285246]
[VALID] epoch=010 dataset=Etth1 iteration=008 loss=0.858109 pair_acc=0.3111 pair_loss_mean=0.858109 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486946 weight_vector=[0.000778, 0.309385, 0.006421, 0.164599, -0.044896, -0.029232, 0.113859, 0.059903, 0.116079, 0.285246]
[VALID] epoch=010 dataset=Etth1 iteration=009 loss=0.745014 pair_acc=0.5111 pair_loss_mean=0.745014 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486946 weight_vector=[0.000778, 0.309385, 0.006421, 0.164599, -0.044896, -0.029232, 0.113859, 0.059903, 0.116079, 0.285246]
[VALID] epoch=010 dataset=Etth1 iteration=010 loss=0.808847 pair_acc=0.3778 pair_loss_mean=0.808847 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486946 weight_vector=[0.000778, 0.309385, 0.006421, 0.164599, -0.044896, -0.029232, 0.113859, 0.059903, 0.116079, 0.285246]
[VALID-SPEARMAN] epoch=010 dataset=Etth1 metric=mse spearman_corr=-0.286157 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.486946 weight_vector=[0.000778, 0.309385, 0.006421, 0.164599, -0.044896, -0.029232, 0.113859, 0.059903, 0.116079, 0.285246]
[VALID] epoch=011 dataset=Etth1 iteration=001 loss=0.757407 pair_acc=0.3556 pair_loss_mean=0.757407 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.521094 weight_vector=[0.016077, 0.335539, -0.000861, 0.174061, -0.058050, -0.014154, 0.111573, 0.063638, 0.122786, 0.305370]
[VALID] epoch=011 dataset=Etth1 iteration=002 loss=0.914584 pair_acc=0.3778 pair_loss_mean=0.914584 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.521094 weight_vector=[0.016077, 0.335539, -0.000861, 0.174061, -0.058050, -0.014154, 0.111573, 0.063638, 0.122786, 0.305370]
[VALID] epoch=011 dataset=Etth1 iteration=003 loss=0.857206 pair_acc=0.3778 pair_loss_mean=0.857206 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.521094 weight_vector=[0.016077, 0.335539, -0.000861, 0.174061, -0.058050, -0.014154, 0.111573, 0.063638, 0.122786, 0.305370]
[VALID] epoch=011 dataset=Etth1 iteration=004 loss=0.985624 pair_acc=0.2222 pair_loss_mean=0.985624 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.521094 weight_vector=[0.016077, 0.335539, -0.000861, 0.174061, -0.058050, -0.014154, 0.111573, 0.063638, 0.122786, 0.305370]
[VALID] epoch=011 dataset=Etth1 iteration=005 loss=0.867136 pair_acc=0.3333 pair_loss_mean=0.867136 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.521094 weight_vector=[0.016077, 0.335539, -0.000861, 0.174061, -0.058050, -0.014154, 0.111573, 0.063638, 0.122786, 0.305370]
[VALID] epoch=011 dataset=Etth1 iteration=006 loss=0.991355 pair_acc=0.3111 pair_loss_mean=0.991355 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.521094 weight_vector=[0.016077, 0.335539, -0.000861, 0.174061, -0.058050, -0.014154, 0.111573, 0.063638, 0.122786, 0.305370]
[VALID] epoch=011 dataset=Etth1 iteration=007 loss=0.787010 pair_acc=0.4889 pair_loss_mean=0.787010 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.521094 weight_vector=[0.016077, 0.335539, -0.000861, 0.174061, -0.058050, -0.014154, 0.111573, 0.063638, 0.122786, 0.305370]
[VALID] epoch=011 dataset=Etth1 iteration=008 loss=0.883029 pair_acc=0.3111 pair_loss_mean=0.883029 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.521094 weight_vector=[0.016077, 0.335539, -0.000861, 0.174061, -0.058050, -0.014154, 0.111573, 0.063638, 0.122786, 0.305370]
[VALID] epoch=011 dataset=Etth1 iteration=009 loss=0.762577 pair_acc=0.4889 pair_loss_mean=0.762577 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.521094 weight_vector=[0.016077, 0.335539, -0.000861, 0.174061, -0.058050, -0.014154, 0.111573, 0.063638, 0.122786, 0.305370]
[VALID] epoch=011 dataset=Etth1 iteration=010 loss=0.826071 pair_acc=0.4000 pair_loss_mean=0.826071 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.521094 weight_vector=[0.016077, 0.335539, -0.000861, 0.174061, -0.058050, -0.014154, 0.111573, 0.063638, 0.122786, 0.305370]
[VALID-SPEARMAN] epoch=011 dataset=Etth1 metric=mse spearman_corr=-0.292913 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.521094 weight_vector=[0.016077, 0.335539, -0.000861, 0.174061, -0.058050, -0.014154, 0.111573, 0.063638, 0.122786, 0.305370]
