# Validation iteration logs
# fixed_support_indices=[3858, 2567, 1928, 3979, 561]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.549589 pair_acc=0.7556 pair_loss_mean=0.549589 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441539 weight_vector=[-0.024956, 0.266340, 0.027596, 0.155190, -0.033390, -0.056917, 0.130124, 0.052356, 0.108881, 0.250337]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=0.747962 pair_acc=0.4667 pair_loss_mean=0.747962 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441539 weight_vector=[-0.024956, 0.266340, 0.027596, 0.155190, -0.033390, -0.056917, 0.130124, 0.052356, 0.108881, 0.250337]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.675070 pair_acc=0.6000 pair_loss_mean=0.675070 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441539 weight_vector=[-0.024956, 0.266340, 0.027596, 0.155190, -0.033390, -0.056917, 0.130124, 0.052356, 0.108881, 0.250337]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=0.762118 pair_acc=0.5556 pair_loss_mean=0.762118 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441539 weight_vector=[-0.024956, 0.266340, 0.027596, 0.155190, -0.033390, -0.056917, 0.130124, 0.052356, 0.108881, 0.250337]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.777697 pair_acc=0.4222 pair_loss_mean=0.777697 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441539 weight_vector=[-0.024956, 0.266340, 0.027596, 0.155190, -0.033390, -0.056917, 0.130124, 0.052356, 0.108881, 0.250337]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.748964 pair_acc=0.4444 pair_loss_mean=0.748964 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441539 weight_vector=[-0.024956, 0.266340, 0.027596, 0.155190, -0.033390, -0.056917, 0.130124, 0.052356, 0.108881, 0.250337]
[VALID-SPEARMAN] epoch=008 dataset=M4_Daily metric=mase spearman_corr=0.115116 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.440833 weight_vector=[-0.025257, 0.266125, 0.027856, 0.154682, -0.033257, -0.056918, 0.128303, 0.053441, 0.109543, 0.250016]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=0.824158 pair_acc=0.4000 pair_loss_mean=0.824158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044235, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=0.834963 pair_acc=0.3556 pair_loss_mean=0.834963 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044235, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.714031 pair_acc=0.5778 pair_loss_mean=0.714031 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044235, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.724234 pair_acc=0.5333 pair_loss_mean=0.724234 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044235, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.550207 pair_acc=0.7333 pair_loss_mean=0.550207 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044235, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.751032 pair_acc=0.4889 pair_loss_mean=0.751032 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044235, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.670635 pair_acc=0.6222 pair_loss_mean=0.670635 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044235, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.762754 pair_acc=0.5556 pair_loss_mean=0.762754 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044235, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.775100 pair_acc=0.4222 pair_loss_mean=0.775100 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044235, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.742780 pair_acc=0.4667 pair_loss_mean=0.742780 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.455899 weight_vector=[-0.015441, 0.282536, 0.018849, 0.156796, -0.036469, -0.044235, 0.120221, 0.056660, 0.111029, 0.263744]
[VALID-SPEARMAN] epoch=009 dataset=M4_Daily metric=mase spearman_corr=0.120924 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.455896 weight_vector=[-0.015446, 0.282494, 0.018943, 0.156849, -0.036790, -0.043993, 0.120749, 0.056510, 0.110885, 0.263592]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=0.835099 pair_acc=0.4222 pair_loss_mean=0.835099 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=0.856043 pair_acc=0.3556 pair_loss_mean=0.856043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.720157 pair_acc=0.5778 pair_loss_mean=0.720157 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=0.730072 pair_acc=0.5333 pair_loss_mean=0.730072 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.548673 pair_acc=0.7556 pair_loss_mean=0.548673 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=0.757976 pair_acc=0.4889 pair_loss_mean=0.757976 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.665937 pair_acc=0.6444 pair_loss_mean=0.665937 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.768396 pair_acc=0.5333 pair_loss_mean=0.768396 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.775720 pair_acc=0.4222 pair_loss_mean=0.775720 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.738956 pair_acc=0.4889 pair_loss_mean=0.738956 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.484339 weight_vector=[-0.000083, 0.306983, 0.007498, 0.163940, -0.044277, -0.030234, 0.115601, 0.058979, 0.115291, 0.283558]
[VALID-SPEARMAN] epoch=010 dataset=M4_Daily metric=mase spearman_corr=0.134281 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.485152 weight_vector=[0.000246, 0.307606, 0.007168, 0.164290, -0.044777, -0.029680, 0.115827, 0.059017, 0.115264, 0.283969]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=0.850833 pair_acc=0.4000 pair_loss_mean=0.850833 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014376, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=0.880326 pair_acc=0.3333 pair_loss_mean=0.880326 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014376, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.727285 pair_acc=0.5778 pair_loss_mean=0.727285 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014376, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=0.738108 pair_acc=0.5333 pair_loss_mean=0.738108 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014376, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.546252 pair_acc=0.7556 pair_loss_mean=0.546252 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014376, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=0.768192 pair_acc=0.4667 pair_loss_mean=0.768192 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014376, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.662075 pair_acc=0.6444 pair_loss_mean=0.662075 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014376, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.776850 pair_acc=0.5333 pair_loss_mean=0.776850 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014376, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.779654 pair_acc=0.4444 pair_loss_mean=0.779654 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014376, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.738233 pair_acc=0.5333 pair_loss_mean=0.738233 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.516358 weight_vector=[0.014376, 0.331674, 0.001116, 0.172667, -0.056856, -0.016072, 0.113853, 0.062193, 0.121770, 0.302402]
[VALID-SPEARMAN] epoch=011 dataset=M4_Daily metric=mase spearman_corr=0.142514 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=0.518740 weight_vector=[0.015368, 0.333356, 0.000089, 0.173660, -0.057939, -0.014724, 0.114123, 0.062441, 0.121755, 0.303727]
