# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.484196 pair_acc=0.8889 pair_loss_mean=0.484196 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403519 weight_vector=[-0.029136, 0.234598, 0.011026, 0.135683, 0.004218, -0.075349, 0.114841, 0.036396, 0.094900, 0.243303]
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.512816 pair_acc=0.8444 pair_loss_mean=0.512816 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403519 weight_vector=[-0.029136, 0.234598, 0.011026, 0.135683, 0.004218, -0.075349, 0.114841, 0.036396, 0.094900, 0.243303]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.519086 pair_acc=0.9111 pair_loss_mean=0.519086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403519 weight_vector=[-0.029136, 0.234598, 0.011026, 0.135683, 0.004218, -0.075349, 0.114841, 0.036396, 0.094900, 0.243303]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.540743 pair_acc=0.7778 pair_loss_mean=0.540743 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403519 weight_vector=[-0.029136, 0.234598, 0.011026, 0.135683, 0.004218, -0.075349, 0.114841, 0.036396, 0.094900, 0.243303]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.569163 pair_acc=0.7333 pair_loss_mean=0.569163 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403519 weight_vector=[-0.029136, 0.234598, 0.011026, 0.135683, 0.004218, -0.075349, 0.114841, 0.036396, 0.094900, 0.243303]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.531301 pair_acc=0.8222 pair_loss_mean=0.531301 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403519 weight_vector=[-0.029136, 0.234598, 0.011026, 0.135683, 0.004218, -0.075349, 0.114841, 0.036396, 0.094900, 0.243303]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.510172 pair_acc=0.8667 pair_loss_mean=0.510172 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403519 weight_vector=[-0.029136, 0.234598, 0.011026, 0.135683, 0.004218, -0.075349, 0.114841, 0.036396, 0.094900, 0.243303]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.531029 pair_acc=0.8222 pair_loss_mean=0.531029 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403519 weight_vector=[-0.029136, 0.234598, 0.011026, 0.135683, 0.004218, -0.075349, 0.114841, 0.036396, 0.094900, 0.243303]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.524101 pair_acc=0.7556 pair_loss_mean=0.524101 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410330 weight_vector=[-0.023738, 0.242397, 0.004358, 0.137390, 0.002799, -0.067377, 0.111209, 0.035504, 0.094613, 0.251055]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.477462 pair_acc=0.8889 pair_loss_mean=0.477462 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410330 weight_vector=[-0.023738, 0.242397, 0.004358, 0.137390, 0.002799, -0.067377, 0.111209, 0.035504, 0.094613, 0.251055]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.481754 pair_acc=0.8889 pair_loss_mean=0.481754 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410330 weight_vector=[-0.023738, 0.242397, 0.004358, 0.137390, 0.002799, -0.067377, 0.111209, 0.035504, 0.094613, 0.251055]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.509524 pair_acc=0.8444 pair_loss_mean=0.509524 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410330 weight_vector=[-0.023738, 0.242397, 0.004358, 0.137390, 0.002799, -0.067377, 0.111209, 0.035504, 0.094613, 0.251055]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.515009 pair_acc=0.9111 pair_loss_mean=0.515009 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410330 weight_vector=[-0.023738, 0.242397, 0.004358, 0.137390, 0.002799, -0.067377, 0.111209, 0.035504, 0.094613, 0.251055]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.536835 pair_acc=0.8000 pair_loss_mean=0.536835 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410330 weight_vector=[-0.023738, 0.242397, 0.004358, 0.137390, 0.002799, -0.067377, 0.111209, 0.035504, 0.094613, 0.251055]
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.567194 pair_acc=0.7333 pair_loss_mean=0.567194 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410330 weight_vector=[-0.023738, 0.242397, 0.004358, 0.137390, 0.002799, -0.067377, 0.111209, 0.035504, 0.094613, 0.251055]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.525730 pair_acc=0.8222 pair_loss_mean=0.525730 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410330 weight_vector=[-0.023738, 0.242397, 0.004358, 0.137390, 0.002799, -0.067377, 0.111209, 0.035504, 0.094613, 0.251055]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.508534 pair_acc=0.9333 pair_loss_mean=0.508534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410330 weight_vector=[-0.023738, 0.242397, 0.004358, 0.137390, 0.002799, -0.067377, 0.111209, 0.035504, 0.094613, 0.251055]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.528060 pair_acc=0.8222 pair_loss_mean=0.528060 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410330 weight_vector=[-0.023738, 0.242397, 0.004358, 0.137390, 0.002799, -0.067377, 0.111209, 0.035504, 0.094613, 0.251055]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.512540 pair_acc=0.7778 pair_loss_mean=0.512540 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429750 weight_vector=[-0.011294, 0.262093, -0.008282, 0.139677, -0.000581, -0.054837, 0.099190, 0.039902, 0.098426, 0.268627]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.466762 pair_acc=0.8889 pair_loss_mean=0.466762 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429750 weight_vector=[-0.011294, 0.262093, -0.008282, 0.139677, -0.000581, -0.054837, 0.099190, 0.039902, 0.098426, 0.268627]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.475007 pair_acc=0.8889 pair_loss_mean=0.475007 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429750 weight_vector=[-0.011294, 0.262093, -0.008282, 0.139677, -0.000581, -0.054837, 0.099190, 0.039902, 0.098426, 0.268627]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.500888 pair_acc=0.8444 pair_loss_mean=0.500888 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429750 weight_vector=[-0.011294, 0.262093, -0.008282, 0.139677, -0.000581, -0.054837, 0.099190, 0.039902, 0.098426, 0.268627]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.505752 pair_acc=0.9111 pair_loss_mean=0.505752 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429750 weight_vector=[-0.011294, 0.262093, -0.008282, 0.139677, -0.000581, -0.054837, 0.099190, 0.039902, 0.098426, 0.268627]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.527315 pair_acc=0.8222 pair_loss_mean=0.527315 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429750 weight_vector=[-0.011294, 0.262093, -0.008282, 0.139677, -0.000581, -0.054837, 0.099190, 0.039902, 0.098426, 0.268627]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.562009 pair_acc=0.7111 pair_loss_mean=0.562009 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429750 weight_vector=[-0.011294, 0.262093, -0.008282, 0.139677, -0.000581, -0.054837, 0.099190, 0.039902, 0.098426, 0.268627]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.511775 pair_acc=0.8444 pair_loss_mean=0.511775 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429750 weight_vector=[-0.011294, 0.262093, -0.008282, 0.139677, -0.000581, -0.054837, 0.099190, 0.039902, 0.098426, 0.268627]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.503485 pair_acc=0.9333 pair_loss_mean=0.503485 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429750 weight_vector=[-0.011294, 0.262093, -0.008282, 0.139677, -0.000581, -0.054837, 0.099190, 0.039902, 0.098426, 0.268627]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.520429 pair_acc=0.8222 pair_loss_mean=0.520429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429750 weight_vector=[-0.011294, 0.262093, -0.008282, 0.139677, -0.000581, -0.054837, 0.099190, 0.039902, 0.098426, 0.268627]
[VALID] epoch=012 dataset=ILI iteration=001 loss=0.507235 pair_acc=0.8000 pair_loss_mean=0.507235 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440281 weight_vector=[-0.004208, 0.271538, -0.016894, 0.140552, -0.001122, -0.048085, 0.096014, 0.037038, 0.098219, 0.278399]
[VALID] epoch=012 dataset=ILI iteration=002 loss=0.462479 pair_acc=0.9111 pair_loss_mean=0.462479 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440281 weight_vector=[-0.004208, 0.271538, -0.016894, 0.140552, -0.001122, -0.048085, 0.096014, 0.037038, 0.098219, 0.278399]
[VALID] epoch=012 dataset=ILI iteration=003 loss=0.472215 pair_acc=0.8889 pair_loss_mean=0.472215 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440281 weight_vector=[-0.004208, 0.271538, -0.016894, 0.140552, -0.001122, -0.048085, 0.096014, 0.037038, 0.098219, 0.278399]
[VALID] epoch=012 dataset=ILI iteration=004 loss=0.496819 pair_acc=0.8444 pair_loss_mean=0.496819 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440281 weight_vector=[-0.004208, 0.271538, -0.016894, 0.140552, -0.001122, -0.048085, 0.096014, 0.037038, 0.098219, 0.278399]
[VALID] epoch=012 dataset=ILI iteration=005 loss=0.500973 pair_acc=0.9333 pair_loss_mean=0.500973 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440281 weight_vector=[-0.004208, 0.271538, -0.016894, 0.140552, -0.001122, -0.048085, 0.096014, 0.037038, 0.098219, 0.278399]
[VALID] epoch=012 dataset=ILI iteration=006 loss=0.522939 pair_acc=0.8667 pair_loss_mean=0.522939 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440281 weight_vector=[-0.004208, 0.271538, -0.016894, 0.140552, -0.001122, -0.048085, 0.096014, 0.037038, 0.098219, 0.278399]
[VALID] epoch=012 dataset=ILI iteration=007 loss=0.559704 pair_acc=0.7333 pair_loss_mean=0.559704 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440281 weight_vector=[-0.004208, 0.271538, -0.016894, 0.140552, -0.001122, -0.048085, 0.096014, 0.037038, 0.098219, 0.278399]
[VALID] epoch=012 dataset=ILI iteration=008 loss=0.505876 pair_acc=0.8444 pair_loss_mean=0.505876 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440281 weight_vector=[-0.004208, 0.271538, -0.016894, 0.140552, -0.001122, -0.048085, 0.096014, 0.037038, 0.098219, 0.278399]
[VALID] epoch=012 dataset=ILI iteration=009 loss=0.500848 pair_acc=0.9333 pair_loss_mean=0.500848 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440281 weight_vector=[-0.004208, 0.271538, -0.016894, 0.140552, -0.001122, -0.048085, 0.096014, 0.037038, 0.098219, 0.278399]
[VALID] epoch=012 dataset=ILI iteration=010 loss=0.517061 pair_acc=0.8222 pair_loss_mean=0.517061 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.440281 weight_vector=[-0.004208, 0.271538, -0.016894, 0.140552, -0.001122, -0.048085, 0.096014, 0.037038, 0.098219, 0.278399]
[VALID] epoch=013 dataset=ILI iteration=001 loss=0.496483 pair_acc=0.8222 pair_loss_mean=0.496483 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462589 weight_vector=[0.008172, 0.290289, -0.029339, 0.143699, -0.004752, -0.035074, 0.086513, 0.038909, 0.101195, 0.296061]
[VALID] epoch=013 dataset=ILI iteration=002 loss=0.452657 pair_acc=0.8889 pair_loss_mean=0.452657 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462589 weight_vector=[0.008172, 0.290289, -0.029339, 0.143699, -0.004752, -0.035074, 0.086513, 0.038909, 0.101195, 0.296061]
[VALID] epoch=013 dataset=ILI iteration=003 loss=0.465446 pair_acc=0.8889 pair_loss_mean=0.465446 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462589 weight_vector=[0.008172, 0.290289, -0.029339, 0.143699, -0.004752, -0.035074, 0.086513, 0.038909, 0.101195, 0.296061]
[VALID] epoch=013 dataset=ILI iteration=004 loss=0.488366 pair_acc=0.8444 pair_loss_mean=0.488366 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462589 weight_vector=[0.008172, 0.290289, -0.029339, 0.143699, -0.004752, -0.035074, 0.086513, 0.038909, 0.101195, 0.296061]
[VALID] epoch=013 dataset=ILI iteration=005 loss=0.491887 pair_acc=0.9333 pair_loss_mean=0.491887 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462589 weight_vector=[0.008172, 0.290289, -0.029339, 0.143699, -0.004752, -0.035074, 0.086513, 0.038909, 0.101195, 0.296061]
[VALID] epoch=013 dataset=ILI iteration=006 loss=0.514040 pair_acc=0.8889 pair_loss_mean=0.514040 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462589 weight_vector=[0.008172, 0.290289, -0.029339, 0.143699, -0.004752, -0.035074, 0.086513, 0.038909, 0.101195, 0.296061]
[VALID] epoch=013 dataset=ILI iteration=007 loss=0.554649 pair_acc=0.7333 pair_loss_mean=0.554649 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462589 weight_vector=[0.008172, 0.290289, -0.029339, 0.143699, -0.004752, -0.035074, 0.086513, 0.038909, 0.101195, 0.296061]
[VALID] epoch=013 dataset=ILI iteration=008 loss=0.493029 pair_acc=0.8444 pair_loss_mean=0.493029 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462589 weight_vector=[0.008172, 0.290289, -0.029339, 0.143699, -0.004752, -0.035074, 0.086513, 0.038909, 0.101195, 0.296061]
[VALID] epoch=013 dataset=ILI iteration=009 loss=0.495893 pair_acc=0.9556 pair_loss_mean=0.495893 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462589 weight_vector=[0.008172, 0.290289, -0.029339, 0.143699, -0.004752, -0.035074, 0.086513, 0.038909, 0.101195, 0.296061]
[VALID] epoch=013 dataset=ILI iteration=010 loss=0.509900 pair_acc=0.8222 pair_loss_mean=0.509900 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462589 weight_vector=[0.008172, 0.290289, -0.029339, 0.143699, -0.004752, -0.035074, 0.086513, 0.038909, 0.101195, 0.296061]
[VALID] epoch=014 dataset=ILI iteration=001 loss=0.488727 pair_acc=0.8222 pair_loss_mean=0.488727 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.482036 weight_vector=[0.019002, 0.305146, -0.042640, 0.146465, -0.005536, -0.024941, 0.080892, 0.037143, 0.101115, 0.311148]
[VALID] epoch=014 dataset=ILI iteration=002 loss=0.446161 pair_acc=0.8889 pair_loss_mean=0.446161 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.482036 weight_vector=[0.019002, 0.305146, -0.042640, 0.146465, -0.005536, -0.024941, 0.080892, 0.037143, 0.101115, 0.311148]
[VALID] epoch=014 dataset=ILI iteration=003 loss=0.461110 pair_acc=0.8889 pair_loss_mean=0.461110 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.482036 weight_vector=[0.019002, 0.305146, -0.042640, 0.146465, -0.005536, -0.024941, 0.080892, 0.037143, 0.101115, 0.311148]
[VALID] epoch=014 dataset=ILI iteration=004 loss=0.482341 pair_acc=0.8444 pair_loss_mean=0.482341 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.482036 weight_vector=[0.019002, 0.305146, -0.042640, 0.146465, -0.005536, -0.024941, 0.080892, 0.037143, 0.101115, 0.311148]
[VALID] epoch=014 dataset=ILI iteration=005 loss=0.485307 pair_acc=0.9333 pair_loss_mean=0.485307 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.482036 weight_vector=[0.019002, 0.305146, -0.042640, 0.146465, -0.005536, -0.024941, 0.080892, 0.037143, 0.101115, 0.311148]
[VALID] epoch=014 dataset=ILI iteration=006 loss=0.507558 pair_acc=0.8889 pair_loss_mean=0.507558 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.482036 weight_vector=[0.019002, 0.305146, -0.042640, 0.146465, -0.005536, -0.024941, 0.080892, 0.037143, 0.101115, 0.311148]
[VALID] epoch=014 dataset=ILI iteration=007 loss=0.551280 pair_acc=0.7333 pair_loss_mean=0.551280 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.482036 weight_vector=[0.019002, 0.305146, -0.042640, 0.146465, -0.005536, -0.024941, 0.080892, 0.037143, 0.101115, 0.311148]
[VALID] epoch=014 dataset=ILI iteration=008 loss=0.484173 pair_acc=0.8667 pair_loss_mean=0.484173 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.482036 weight_vector=[0.019002, 0.305146, -0.042640, 0.146465, -0.005536, -0.024941, 0.080892, 0.037143, 0.101115, 0.311148]
[VALID] epoch=014 dataset=ILI iteration=009 loss=0.492211 pair_acc=0.9556 pair_loss_mean=0.492211 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.482036 weight_vector=[0.019002, 0.305146, -0.042640, 0.146465, -0.005536, -0.024941, 0.080892, 0.037143, 0.101115, 0.311148]
[VALID] epoch=014 dataset=ILI iteration=010 loss=0.505171 pair_acc=0.8222 pair_loss_mean=0.505171 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.482036 weight_vector=[0.019002, 0.305146, -0.042640, 0.146465, -0.005536, -0.024941, 0.080892, 0.037143, 0.101115, 0.311148]
[VALID] epoch=015 dataset=ILI iteration=001 loss=0.480079 pair_acc=0.8222 pair_loss_mean=0.480079 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506275 weight_vector=[0.032043, 0.323435, -0.058550, 0.147800, -0.005415, -0.013347, 0.071975, 0.037594, 0.101757, 0.329012]
[VALID] epoch=015 dataset=ILI iteration=002 loss=0.438866 pair_acc=0.8889 pair_loss_mean=0.438866 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506275 weight_vector=[0.032043, 0.323435, -0.058550, 0.147800, -0.005415, -0.013347, 0.071975, 0.037594, 0.101757, 0.329012]
[VALID] epoch=015 dataset=ILI iteration=003 loss=0.456720 pair_acc=0.9111 pair_loss_mean=0.456720 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506275 weight_vector=[0.032043, 0.323435, -0.058550, 0.147800, -0.005415, -0.013347, 0.071975, 0.037594, 0.101757, 0.329012]
[VALID] epoch=015 dataset=ILI iteration=004 loss=0.475714 pair_acc=0.8444 pair_loss_mean=0.475714 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506275 weight_vector=[0.032043, 0.323435, -0.058550, 0.147800, -0.005415, -0.013347, 0.071975, 0.037594, 0.101757, 0.329012]
[VALID] epoch=015 dataset=ILI iteration=005 loss=0.478524 pair_acc=0.9333 pair_loss_mean=0.478524 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506275 weight_vector=[0.032043, 0.323435, -0.058550, 0.147800, -0.005415, -0.013347, 0.071975, 0.037594, 0.101757, 0.329012]
[VALID] epoch=015 dataset=ILI iteration=006 loss=0.500313 pair_acc=0.8889 pair_loss_mean=0.500313 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506275 weight_vector=[0.032043, 0.323435, -0.058550, 0.147800, -0.005415, -0.013347, 0.071975, 0.037594, 0.101757, 0.329012]
[VALID] epoch=015 dataset=ILI iteration=007 loss=0.547691 pair_acc=0.7333 pair_loss_mean=0.547691 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506275 weight_vector=[0.032043, 0.323435, -0.058550, 0.147800, -0.005415, -0.013347, 0.071975, 0.037594, 0.101757, 0.329012]
[VALID] epoch=015 dataset=ILI iteration=008 loss=0.473769 pair_acc=0.8667 pair_loss_mean=0.473769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506275 weight_vector=[0.032043, 0.323435, -0.058550, 0.147800, -0.005415, -0.013347, 0.071975, 0.037594, 0.101757, 0.329012]
[VALID] epoch=015 dataset=ILI iteration=009 loss=0.488434 pair_acc=0.9556 pair_loss_mean=0.488434 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506275 weight_vector=[0.032043, 0.323435, -0.058550, 0.147800, -0.005415, -0.013347, 0.071975, 0.037594, 0.101757, 0.329012]
[VALID] epoch=015 dataset=ILI iteration=010 loss=0.500183 pair_acc=0.8444 pair_loss_mean=0.500183 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506275 weight_vector=[0.032043, 0.323435, -0.058550, 0.147800, -0.005415, -0.013347, 0.071975, 0.037594, 0.101757, 0.329012]
[VALID] epoch=016 dataset=ILI iteration=001 loss=0.475115 pair_acc=0.8444 pair_loss_mean=0.475115 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520983 weight_vector=[0.039354, 0.334462, -0.069422, 0.148161, -0.005109, -0.000996, 0.062802, 0.038532, 0.101235, 0.339904]
[VALID] epoch=016 dataset=ILI iteration=002 loss=0.435562 pair_acc=0.8889 pair_loss_mean=0.435562 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520983 weight_vector=[0.039354, 0.334462, -0.069422, 0.148161, -0.005109, -0.000996, 0.062802, 0.038532, 0.101235, 0.339904]
[VALID] epoch=016 dataset=ILI iteration=003 loss=0.455566 pair_acc=0.9111 pair_loss_mean=0.455566 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520983 weight_vector=[0.039354, 0.334462, -0.069422, 0.148161, -0.005109, -0.000996, 0.062802, 0.038532, 0.101235, 0.339904]
[VALID] epoch=016 dataset=ILI iteration=004 loss=0.472849 pair_acc=0.8444 pair_loss_mean=0.472849 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520983 weight_vector=[0.039354, 0.334462, -0.069422, 0.148161, -0.005109, -0.000996, 0.062802, 0.038532, 0.101235, 0.339904]
[VALID] epoch=016 dataset=ILI iteration=005 loss=0.475571 pair_acc=0.9111 pair_loss_mean=0.475571 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520983 weight_vector=[0.039354, 0.334462, -0.069422, 0.148161, -0.005109, -0.000996, 0.062802, 0.038532, 0.101235, 0.339904]
[VALID] epoch=016 dataset=ILI iteration=006 loss=0.496541 pair_acc=0.8667 pair_loss_mean=0.496541 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520983 weight_vector=[0.039354, 0.334462, -0.069422, 0.148161, -0.005109, -0.000996, 0.062802, 0.038532, 0.101235, 0.339904]
[VALID] epoch=016 dataset=ILI iteration=007 loss=0.546392 pair_acc=0.7333 pair_loss_mean=0.546392 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520983 weight_vector=[0.039354, 0.334462, -0.069422, 0.148161, -0.005109, -0.000996, 0.062802, 0.038532, 0.101235, 0.339904]
[VALID] epoch=016 dataset=ILI iteration=008 loss=0.467482 pair_acc=0.9111 pair_loss_mean=0.467482 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520983 weight_vector=[0.039354, 0.334462, -0.069422, 0.148161, -0.005109, -0.000996, 0.062802, 0.038532, 0.101235, 0.339904]
[VALID] epoch=016 dataset=ILI iteration=009 loss=0.488466 pair_acc=0.9556 pair_loss_mean=0.488466 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520983 weight_vector=[0.039354, 0.334462, -0.069422, 0.148161, -0.005109, -0.000996, 0.062802, 0.038532, 0.101235, 0.339904]
[VALID] epoch=016 dataset=ILI iteration=010 loss=0.498277 pair_acc=0.8889 pair_loss_mean=0.498277 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520983 weight_vector=[0.039354, 0.334462, -0.069422, 0.148161, -0.005109, -0.000996, 0.062802, 0.038532, 0.101235, 0.339904]
[VALID] epoch=017 dataset=ILI iteration=001 loss=0.466673 pair_acc=0.8444 pair_loss_mean=0.466673 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.547564 weight_vector=[0.052639, 0.352350, -0.084541, 0.150196, -0.007062, 0.011168, 0.052501, 0.039871, 0.102351, 0.358053]
[VALID] epoch=017 dataset=ILI iteration=002 loss=0.428177 pair_acc=0.8889 pair_loss_mean=0.428177 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.547564 weight_vector=[0.052639, 0.352350, -0.084541, 0.150196, -0.007062, 0.011168, 0.052501, 0.039871, 0.102351, 0.358053]
[VALID] epoch=017 dataset=ILI iteration=003 loss=0.450724 pair_acc=0.9111 pair_loss_mean=0.450724 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.547564 weight_vector=[0.052639, 0.352350, -0.084541, 0.150196, -0.007062, 0.011168, 0.052501, 0.039871, 0.102351, 0.358053]
[VALID] epoch=017 dataset=ILI iteration=004 loss=0.465888 pair_acc=0.8444 pair_loss_mean=0.465888 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.547564 weight_vector=[0.052639, 0.352350, -0.084541, 0.150196, -0.007062, 0.011168, 0.052501, 0.039871, 0.102351, 0.358053]
[VALID] epoch=017 dataset=ILI iteration=005 loss=0.468854 pair_acc=0.8889 pair_loss_mean=0.468854 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.547564 weight_vector=[0.052639, 0.352350, -0.084541, 0.150196, -0.007062, 0.011168, 0.052501, 0.039871, 0.102351, 0.358053]
