# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=0.795389 pair_acc=0.4000 pair_loss_mean=0.795389 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403175 weight_vector=[-0.029073, 0.234949, 0.011147, 0.135721, 0.002690, -0.073677, 0.113851, 0.038013, 0.095201, 0.243011]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.704266 pair_acc=0.5778 pair_loss_mean=0.704266 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403175 weight_vector=[-0.029073, 0.234949, 0.011147, 0.135721, 0.002690, -0.073677, 0.113851, 0.038013, 0.095201, 0.243011]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.710474 pair_acc=0.5111 pair_loss_mean=0.710474 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403175 weight_vector=[-0.029073, 0.234949, 0.011147, 0.135721, 0.002690, -0.073677, 0.113851, 0.038013, 0.095201, 0.243011]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.561094 pair_acc=0.7333 pair_loss_mean=0.561094 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403175 weight_vector=[-0.029073, 0.234949, 0.011147, 0.135721, 0.002690, -0.073677, 0.113851, 0.038013, 0.095201, 0.243011]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.727896 pair_acc=0.4667 pair_loss_mean=0.727896 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403175 weight_vector=[-0.029073, 0.234949, 0.011147, 0.135721, 0.002690, -0.073677, 0.113851, 0.038013, 0.095201, 0.243011]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.676097 pair_acc=0.5778 pair_loss_mean=0.676097 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403175 weight_vector=[-0.029073, 0.234949, 0.011147, 0.135721, 0.002690, -0.073677, 0.113851, 0.038013, 0.095201, 0.243011]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.747423 pair_acc=0.5556 pair_loss_mean=0.747423 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403175 weight_vector=[-0.029073, 0.234949, 0.011147, 0.135721, 0.002690, -0.073677, 0.113851, 0.038013, 0.095201, 0.243011]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.760940 pair_acc=0.4444 pair_loss_mean=0.760940 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403175 weight_vector=[-0.029073, 0.234949, 0.011147, 0.135721, 0.002690, -0.073677, 0.113851, 0.038013, 0.095201, 0.243011]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.739732 pair_acc=0.4222 pair_loss_mean=0.739732 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403175 weight_vector=[-0.029073, 0.234949, 0.011147, 0.135721, 0.002690, -0.073677, 0.113851, 0.038013, 0.095201, 0.243011]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=0.791040 pair_acc=0.4667 pair_loss_mean=0.791040 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.409209 weight_vector=[-0.024134, 0.241513, 0.005143, 0.137161, 0.001995, -0.066771, 0.111780, 0.036009, 0.094492, 0.250038]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=0.800494 pair_acc=0.4000 pair_loss_mean=0.800494 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.409209 weight_vector=[-0.024134, 0.241513, 0.005143, 0.137161, 0.001995, -0.066771, 0.111780, 0.036009, 0.094492, 0.250038]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.705775 pair_acc=0.5778 pair_loss_mean=0.705775 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.409209 weight_vector=[-0.024134, 0.241513, 0.005143, 0.137161, 0.001995, -0.066771, 0.111780, 0.036009, 0.094492, 0.250038]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=0.711258 pair_acc=0.5333 pair_loss_mean=0.711258 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.409209 weight_vector=[-0.024134, 0.241513, 0.005143, 0.137161, 0.001995, -0.066771, 0.111780, 0.036009, 0.094492, 0.250038]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.561587 pair_acc=0.7333 pair_loss_mean=0.561587 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.409209 weight_vector=[-0.024134, 0.241513, 0.005143, 0.137161, 0.001995, -0.066771, 0.111780, 0.036009, 0.094492, 0.250038]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=0.728768 pair_acc=0.4889 pair_loss_mean=0.728768 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.409209 weight_vector=[-0.024134, 0.241513, 0.005143, 0.137161, 0.001995, -0.066771, 0.111780, 0.036009, 0.094492, 0.250038]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.673972 pair_acc=0.5778 pair_loss_mean=0.673972 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.409209 weight_vector=[-0.024134, 0.241513, 0.005143, 0.137161, 0.001995, -0.066771, 0.111780, 0.036009, 0.094492, 0.250038]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.748007 pair_acc=0.5556 pair_loss_mean=0.748007 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.409209 weight_vector=[-0.024134, 0.241513, 0.005143, 0.137161, 0.001995, -0.066771, 0.111780, 0.036009, 0.094492, 0.250038]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.758815 pair_acc=0.4444 pair_loss_mean=0.758815 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.409209 weight_vector=[-0.024134, 0.241513, 0.005143, 0.137161, 0.001995, -0.066771, 0.111780, 0.036009, 0.094492, 0.250038]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.736075 pair_acc=0.4222 pair_loss_mean=0.736075 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.409209 weight_vector=[-0.024134, 0.241513, 0.005143, 0.137161, 0.001995, -0.066771, 0.111780, 0.036009, 0.094492, 0.250038]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=0.795567 pair_acc=0.4444 pair_loss_mean=0.795567 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428772 weight_vector=[-0.011425, 0.261168, -0.007812, 0.139736, -0.001345, -0.054219, 0.100378, 0.040063, 0.097817, 0.267822]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=0.814855 pair_acc=0.3778 pair_loss_mean=0.814855 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428772 weight_vector=[-0.011425, 0.261168, -0.007812, 0.139736, -0.001345, -0.054219, 0.100378, 0.040063, 0.097817, 0.267822]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.709513 pair_acc=0.5778 pair_loss_mean=0.709513 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428772 weight_vector=[-0.011425, 0.261168, -0.007812, 0.139736, -0.001345, -0.054219, 0.100378, 0.040063, 0.097817, 0.267822]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=0.713449 pair_acc=0.5333 pair_loss_mean=0.713449 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428772 weight_vector=[-0.011425, 0.261168, -0.007812, 0.139736, -0.001345, -0.054219, 0.100378, 0.040063, 0.097817, 0.267822]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.561657 pair_acc=0.7556 pair_loss_mean=0.561657 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428772 weight_vector=[-0.011425, 0.261168, -0.007812, 0.139736, -0.001345, -0.054219, 0.100378, 0.040063, 0.097817, 0.267822]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=0.731520 pair_acc=0.4889 pair_loss_mean=0.731520 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428772 weight_vector=[-0.011425, 0.261168, -0.007812, 0.139736, -0.001345, -0.054219, 0.100378, 0.040063, 0.097817, 0.267822]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.668534 pair_acc=0.6222 pair_loss_mean=0.668534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428772 weight_vector=[-0.011425, 0.261168, -0.007812, 0.139736, -0.001345, -0.054219, 0.100378, 0.040063, 0.097817, 0.267822]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.748649 pair_acc=0.5333 pair_loss_mean=0.748649 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428772 weight_vector=[-0.011425, 0.261168, -0.007812, 0.139736, -0.001345, -0.054219, 0.100378, 0.040063, 0.097817, 0.267822]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.755564 pair_acc=0.4444 pair_loss_mean=0.755564 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428772 weight_vector=[-0.011425, 0.261168, -0.007812, 0.139736, -0.001345, -0.054219, 0.100378, 0.040063, 0.097817, 0.267822]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.728801 pair_acc=0.4667 pair_loss_mean=0.728801 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.428772 weight_vector=[-0.011425, 0.261168, -0.007812, 0.139736, -0.001345, -0.054219, 0.100378, 0.040063, 0.097817, 0.267822]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=0.796736 pair_acc=0.4444 pair_loss_mean=0.796736 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437024 weight_vector=[-0.005596, 0.269026, -0.014647, 0.139709, -0.001884, -0.048003, 0.097156, 0.037743, 0.097983, 0.275823]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=0.820992 pair_acc=0.3778 pair_loss_mean=0.820992 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437024 weight_vector=[-0.005596, 0.269026, -0.014647, 0.139709, -0.001884, -0.048003, 0.097156, 0.037743, 0.097983, 0.275823]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=0.711196 pair_acc=0.5778 pair_loss_mean=0.711196 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437024 weight_vector=[-0.005596, 0.269026, -0.014647, 0.139709, -0.001884, -0.048003, 0.097156, 0.037743, 0.097983, 0.275823]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=0.714480 pair_acc=0.5333 pair_loss_mean=0.714480 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437024 weight_vector=[-0.005596, 0.269026, -0.014647, 0.139709, -0.001884, -0.048003, 0.097156, 0.037743, 0.097983, 0.275823]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.562290 pair_acc=0.7556 pair_loss_mean=0.562290 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437024 weight_vector=[-0.005596, 0.269026, -0.014647, 0.139709, -0.001884, -0.048003, 0.097156, 0.037743, 0.097983, 0.275823]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=0.732180 pair_acc=0.4889 pair_loss_mean=0.732180 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437024 weight_vector=[-0.005596, 0.269026, -0.014647, 0.139709, -0.001884, -0.048003, 0.097156, 0.037743, 0.097983, 0.275823]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.665931 pair_acc=0.6222 pair_loss_mean=0.665931 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437024 weight_vector=[-0.005596, 0.269026, -0.014647, 0.139709, -0.001884, -0.048003, 0.097156, 0.037743, 0.097983, 0.275823]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=0.749205 pair_acc=0.5333 pair_loss_mean=0.749205 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437024 weight_vector=[-0.005596, 0.269026, -0.014647, 0.139709, -0.001884, -0.048003, 0.097156, 0.037743, 0.097983, 0.275823]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=0.752953 pair_acc=0.4222 pair_loss_mean=0.752953 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437024 weight_vector=[-0.005596, 0.269026, -0.014647, 0.139709, -0.001884, -0.048003, 0.097156, 0.037743, 0.097983, 0.275823]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=0.724999 pair_acc=0.5111 pair_loss_mean=0.724999 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437024 weight_vector=[-0.005596, 0.269026, -0.014647, 0.139709, -0.001884, -0.048003, 0.097156, 0.037743, 0.097983, 0.275823]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=0.802138 pair_acc=0.4444 pair_loss_mean=0.802138 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460637 weight_vector=[0.007638, 0.288649, -0.028281, 0.143572, -0.005498, -0.034670, 0.088058, 0.039165, 0.100411, 0.294609]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=0.836667 pair_acc=0.3333 pair_loss_mean=0.836667 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460637 weight_vector=[0.007638, 0.288649, -0.028281, 0.143572, -0.005498, -0.034670, 0.088058, 0.039165, 0.100411, 0.294609]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=0.715614 pair_acc=0.5778 pair_loss_mean=0.715614 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460637 weight_vector=[0.007638, 0.288649, -0.028281, 0.143572, -0.005498, -0.034670, 0.088058, 0.039165, 0.100411, 0.294609]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=0.717600 pair_acc=0.5333 pair_loss_mean=0.717600 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460637 weight_vector=[0.007638, 0.288649, -0.028281, 0.143572, -0.005498, -0.034670, 0.088058, 0.039165, 0.100411, 0.294609]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.562526 pair_acc=0.7333 pair_loss_mean=0.562526 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460637 weight_vector=[0.007638, 0.288649, -0.028281, 0.143572, -0.005498, -0.034670, 0.088058, 0.039165, 0.100411, 0.294609]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=0.735797 pair_acc=0.5111 pair_loss_mean=0.735797 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460637 weight_vector=[0.007638, 0.288649, -0.028281, 0.143572, -0.005498, -0.034670, 0.088058, 0.039165, 0.100411, 0.294609]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.660976 pair_acc=0.6000 pair_loss_mean=0.660976 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460637 weight_vector=[0.007638, 0.288649, -0.028281, 0.143572, -0.005498, -0.034670, 0.088058, 0.039165, 0.100411, 0.294609]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=0.751167 pair_acc=0.5333 pair_loss_mean=0.751167 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460637 weight_vector=[0.007638, 0.288649, -0.028281, 0.143572, -0.005498, -0.034670, 0.088058, 0.039165, 0.100411, 0.294609]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=0.750197 pair_acc=0.4444 pair_loss_mean=0.750197 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460637 weight_vector=[0.007638, 0.288649, -0.028281, 0.143572, -0.005498, -0.034670, 0.088058, 0.039165, 0.100411, 0.294609]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.718482 pair_acc=0.5333 pair_loss_mean=0.718482 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460637 weight_vector=[0.007638, 0.288649, -0.028281, 0.143572, -0.005498, -0.034670, 0.088058, 0.039165, 0.100411, 0.294609]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=0.804469 pair_acc=0.4667 pair_loss_mean=0.804469 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477318 weight_vector=[0.017215, 0.301603, -0.039818, 0.145583, -0.006315, -0.025239, 0.083114, 0.037596, 0.100366, 0.307766]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=0.846879 pair_acc=0.3333 pair_loss_mean=0.846879 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477318 weight_vector=[0.017215, 0.301603, -0.039818, 0.145583, -0.006315, -0.025239, 0.083114, 0.037596, 0.100366, 0.307766]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=0.718798 pair_acc=0.5778 pair_loss_mean=0.718798 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477318 weight_vector=[0.017215, 0.301603, -0.039818, 0.145583, -0.006315, -0.025239, 0.083114, 0.037596, 0.100366, 0.307766]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=0.719651 pair_acc=0.5111 pair_loss_mean=0.719651 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477318 weight_vector=[0.017215, 0.301603, -0.039818, 0.145583, -0.006315, -0.025239, 0.083114, 0.037596, 0.100366, 0.307766]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=0.563435 pair_acc=0.7111 pair_loss_mean=0.563435 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477318 weight_vector=[0.017215, 0.301603, -0.039818, 0.145583, -0.006315, -0.025239, 0.083114, 0.037596, 0.100366, 0.307766]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=0.737465 pair_acc=0.4889 pair_loss_mean=0.737465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477318 weight_vector=[0.017215, 0.301603, -0.039818, 0.145583, -0.006315, -0.025239, 0.083114, 0.037596, 0.100366, 0.307766]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=0.657715 pair_acc=0.6000 pair_loss_mean=0.657715 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477318 weight_vector=[0.017215, 0.301603, -0.039818, 0.145583, -0.006315, -0.025239, 0.083114, 0.037596, 0.100366, 0.307766]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=0.752505 pair_acc=0.5556 pair_loss_mean=0.752505 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477318 weight_vector=[0.017215, 0.301603, -0.039818, 0.145583, -0.006315, -0.025239, 0.083114, 0.037596, 0.100366, 0.307766]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=0.747408 pair_acc=0.4667 pair_loss_mean=0.747408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477318 weight_vector=[0.017215, 0.301603, -0.039818, 0.145583, -0.006315, -0.025239, 0.083114, 0.037596, 0.100366, 0.307766]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=0.713580 pair_acc=0.5111 pair_loss_mean=0.713580 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477318 weight_vector=[0.017215, 0.301603, -0.039818, 0.145583, -0.006315, -0.025239, 0.083114, 0.037596, 0.100366, 0.307766]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=0.807036 pair_acc=0.4667 pair_loss_mean=0.807036 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.500055 weight_vector=[0.029543, 0.319054, -0.054830, 0.146564, -0.006212, -0.014126, 0.074415, 0.038102, 0.101223, 0.324694]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=0.859965 pair_acc=0.3333 pair_loss_mean=0.859965 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.500055 weight_vector=[0.029543, 0.319054, -0.054830, 0.146564, -0.006212, -0.014126, 0.074415, 0.038102, 0.101223, 0.324694]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=0.723032 pair_acc=0.6000 pair_loss_mean=0.723032 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.500055 weight_vector=[0.029543, 0.319054, -0.054830, 0.146564, -0.006212, -0.014126, 0.074415, 0.038102, 0.101223, 0.324694]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=0.722159 pair_acc=0.5111 pair_loss_mean=0.722159 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.500055 weight_vector=[0.029543, 0.319054, -0.054830, 0.146564, -0.006212, -0.014126, 0.074415, 0.038102, 0.101223, 0.324694]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=0.564949 pair_acc=0.7333 pair_loss_mean=0.564949 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.500055 weight_vector=[0.029543, 0.319054, -0.054830, 0.146564, -0.006212, -0.014126, 0.074415, 0.038102, 0.101223, 0.324694]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=0.739157 pair_acc=0.4889 pair_loss_mean=0.739157 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.500055 weight_vector=[0.029543, 0.319054, -0.054830, 0.146564, -0.006212, -0.014126, 0.074415, 0.038102, 0.101223, 0.324694]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.653516 pair_acc=0.6000 pair_loss_mean=0.653516 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.500055 weight_vector=[0.029543, 0.319054, -0.054830, 0.146564, -0.006212, -0.014126, 0.074415, 0.038102, 0.101223, 0.324694]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=0.753501 pair_acc=0.5556 pair_loss_mean=0.753501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.500055 weight_vector=[0.029543, 0.319054, -0.054830, 0.146564, -0.006212, -0.014126, 0.074415, 0.038102, 0.101223, 0.324694]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.743688 pair_acc=0.4667 pair_loss_mean=0.743688 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.500055 weight_vector=[0.029543, 0.319054, -0.054830, 0.146564, -0.006212, -0.014126, 0.074415, 0.038102, 0.101223, 0.324694]
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=0.707376 pair_acc=0.5111 pair_loss_mean=0.707376 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.500055 weight_vector=[0.029543, 0.319054, -0.054830, 0.146564, -0.006212, -0.014126, 0.074415, 0.038102, 0.101223, 0.324694]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=0.806775 pair_acc=0.4667 pair_loss_mean=0.806775 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514235 weight_vector=[0.036953, 0.329402, -0.065763, 0.147224, -0.005230, -0.002756, 0.067333, 0.037565, 0.099873, 0.335577]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=0.867742 pair_acc=0.3333 pair_loss_mean=0.867742 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514235 weight_vector=[0.036953, 0.329402, -0.065763, 0.147224, -0.005230, -0.002756, 0.067333, 0.037565, 0.099873, 0.335577]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=0.725871 pair_acc=0.6000 pair_loss_mean=0.725871 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514235 weight_vector=[0.036953, 0.329402, -0.065763, 0.147224, -0.005230, -0.002756, 0.067333, 0.037565, 0.099873, 0.335577]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=0.723353 pair_acc=0.5333 pair_loss_mean=0.723353 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514235 weight_vector=[0.036953, 0.329402, -0.065763, 0.147224, -0.005230, -0.002756, 0.067333, 0.037565, 0.099873, 0.335577]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=0.567395 pair_acc=0.7111 pair_loss_mean=0.567395 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514235 weight_vector=[0.036953, 0.329402, -0.065763, 0.147224, -0.005230, -0.002756, 0.067333, 0.037565, 0.099873, 0.335577]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=0.740216 pair_acc=0.4889 pair_loss_mean=0.740216 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514235 weight_vector=[0.036953, 0.329402, -0.065763, 0.147224, -0.005230, -0.002756, 0.067333, 0.037565, 0.099873, 0.335577]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=0.650707 pair_acc=0.6222 pair_loss_mean=0.650707 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514235 weight_vector=[0.036953, 0.329402, -0.065763, 0.147224, -0.005230, -0.002756, 0.067333, 0.037565, 0.099873, 0.335577]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=0.753268 pair_acc=0.5556 pair_loss_mean=0.753268 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514235 weight_vector=[0.036953, 0.329402, -0.065763, 0.147224, -0.005230, -0.002756, 0.067333, 0.037565, 0.099873, 0.335577]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=0.739850 pair_acc=0.4667 pair_loss_mean=0.739850 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514235 weight_vector=[0.036953, 0.329402, -0.065763, 0.147224, -0.005230, -0.002756, 0.067333, 0.037565, 0.099873, 0.335577]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=0.701509 pair_acc=0.5333 pair_loss_mean=0.701509 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514235 weight_vector=[0.036953, 0.329402, -0.065763, 0.147224, -0.005230, -0.002756, 0.067333, 0.037565, 0.099873, 0.335577]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=0.811777 pair_acc=0.4444 pair_loss_mean=0.811777 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544925 weight_vector=[0.051734, 0.350446, -0.082949, 0.150256, -0.008500, 0.012034, 0.054736, 0.040610, 0.101509, 0.356134]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=0.885172 pair_acc=0.3333 pair_loss_mean=0.885172 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544925 weight_vector=[0.051734, 0.350446, -0.082949, 0.150256, -0.008500, 0.012034, 0.054736, 0.040610, 0.101509, 0.356134]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=0.731588 pair_acc=0.5778 pair_loss_mean=0.731588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.544925 weight_vector=[0.051734, 0.350446, -0.082949, 0.150256, -0.008500, 0.012034, 0.054736, 0.040610, 0.101509, 0.356134]
