# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.511931 pair_acc=0.9111 pair_loss_mean=0.511931 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542250 weight_vector=[0.211850, 0.209968, 0.094204, 0.029485, 0.250682, -0.111626, -0.207418, -0.090377, 0.090388, 0.246297]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.518327 pair_acc=0.9111 pair_loss_mean=0.518327 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542250 weight_vector=[0.211850, 0.209968, 0.094204, 0.029485, 0.250682, -0.111626, -0.207418, -0.090377, 0.090388, 0.246297]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.530880 pair_acc=0.8444 pair_loss_mean=0.530880 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542250 weight_vector=[0.211850, 0.209968, 0.094204, 0.029485, 0.250682, -0.111626, -0.207418, -0.090377, 0.090388, 0.246297]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.592852 pair_acc=0.7333 pair_loss_mean=0.592852 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542250 weight_vector=[0.211850, 0.209968, 0.094204, 0.029485, 0.250682, -0.111626, -0.207418, -0.090377, 0.090388, 0.246297]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.506373 pair_acc=0.9333 pair_loss_mean=0.506373 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542250 weight_vector=[0.211850, 0.209968, 0.094204, 0.029485, 0.250682, -0.111626, -0.207418, -0.090377, 0.090388, 0.246297]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.537361 pair_acc=0.9111 pair_loss_mean=0.537361 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542250 weight_vector=[0.211850, 0.209968, 0.094204, 0.029485, 0.250682, -0.111626, -0.207418, -0.090377, 0.090388, 0.246297]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.540884 pair_acc=0.8222 pair_loss_mean=0.540884 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.542250 weight_vector=[0.211850, 0.209968, 0.094204, 0.029485, 0.250682, -0.111626, -0.207418, -0.090377, 0.090388, 0.246297]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.529260 pair_acc=0.8889 pair_loss_mean=0.529260 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548456 weight_vector=[0.210943, 0.210269, 0.083426, 0.021183, 0.260834, -0.106630, -0.204012, -0.099796, 0.075700, 0.260710]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.515056 pair_acc=0.8667 pair_loss_mean=0.515056 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548456 weight_vector=[0.210943, 0.210269, 0.083426, 0.021183, 0.260834, -0.106630, -0.204012, -0.099796, 0.075700, 0.260710]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.561891 pair_acc=0.8444 pair_loss_mean=0.561891 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548456 weight_vector=[0.210943, 0.210269, 0.083426, 0.021183, 0.260834, -0.106630, -0.204012, -0.099796, 0.075700, 0.260710]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.517698 pair_acc=0.9111 pair_loss_mean=0.517698 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548456 weight_vector=[0.210943, 0.210269, 0.083426, 0.021183, 0.260834, -0.106630, -0.204012, -0.099796, 0.075700, 0.260710]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.522606 pair_acc=0.9111 pair_loss_mean=0.522606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548456 weight_vector=[0.210943, 0.210269, 0.083426, 0.021183, 0.260834, -0.106630, -0.204012, -0.099796, 0.075700, 0.260710]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.533919 pair_acc=0.8444 pair_loss_mean=0.533919 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548456 weight_vector=[0.210943, 0.210269, 0.083426, 0.021183, 0.260834, -0.106630, -0.204012, -0.099796, 0.075700, 0.260710]
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.598428 pair_acc=0.7333 pair_loss_mean=0.598428 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548456 weight_vector=[0.210943, 0.210269, 0.083426, 0.021183, 0.260834, -0.106630, -0.204012, -0.099796, 0.075700, 0.260710]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.511254 pair_acc=0.9333 pair_loss_mean=0.511254 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548456 weight_vector=[0.210943, 0.210269, 0.083426, 0.021183, 0.260834, -0.106630, -0.204012, -0.099796, 0.075700, 0.260710]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.541521 pair_acc=0.8444 pair_loss_mean=0.541521 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548456 weight_vector=[0.210943, 0.210269, 0.083426, 0.021183, 0.260834, -0.106630, -0.204012, -0.099796, 0.075700, 0.260710]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.546786 pair_acc=0.7556 pair_loss_mean=0.546786 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.548456 weight_vector=[0.210943, 0.210269, 0.083426, 0.021183, 0.260834, -0.106630, -0.204012, -0.099796, 0.075700, 0.260710]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.515710 pair_acc=0.8667 pair_loss_mean=0.515710 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.636747 weight_vector=[0.254975, 0.240199, 0.084105, -0.018073, 0.308904, -0.093171, -0.238283, -0.130244, 0.096327, 0.297011]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.506273 pair_acc=0.8667 pair_loss_mean=0.506273 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.636747 weight_vector=[0.254975, 0.240199, 0.084105, -0.018073, 0.308904, -0.093171, -0.238283, -0.130244, 0.096327, 0.297011]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.562079 pair_acc=0.8444 pair_loss_mean=0.562079 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.636747 weight_vector=[0.254975, 0.240199, 0.084105, -0.018073, 0.308904, -0.093171, -0.238283, -0.130244, 0.096327, 0.297011]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.506861 pair_acc=0.9111 pair_loss_mean=0.506861 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.636747 weight_vector=[0.254975, 0.240199, 0.084105, -0.018073, 0.308904, -0.093171, -0.238283, -0.130244, 0.096327, 0.297011]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.507904 pair_acc=0.8667 pair_loss_mean=0.507904 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.636747 weight_vector=[0.254975, 0.240199, 0.084105, -0.018073, 0.308904, -0.093171, -0.238283, -0.130244, 0.096327, 0.297011]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.524743 pair_acc=0.8222 pair_loss_mean=0.524743 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.636747 weight_vector=[0.254975, 0.240199, 0.084105, -0.018073, 0.308904, -0.093171, -0.238283, -0.130244, 0.096327, 0.297011]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.596334 pair_acc=0.7333 pair_loss_mean=0.596334 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.636747 weight_vector=[0.254975, 0.240199, 0.084105, -0.018073, 0.308904, -0.093171, -0.238283, -0.130244, 0.096327, 0.297011]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.491183 pair_acc=0.9333 pair_loss_mean=0.491183 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.636747 weight_vector=[0.254975, 0.240199, 0.084105, -0.018073, 0.308904, -0.093171, -0.238283, -0.130244, 0.096327, 0.297011]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.536542 pair_acc=0.8222 pair_loss_mean=0.536542 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.636747 weight_vector=[0.254975, 0.240199, 0.084105, -0.018073, 0.308904, -0.093171, -0.238283, -0.130244, 0.096327, 0.297011]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.539027 pair_acc=0.7778 pair_loss_mean=0.539027 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.636747 weight_vector=[0.254975, 0.240199, 0.084105, -0.018073, 0.308904, -0.093171, -0.238283, -0.130244, 0.096327, 0.297011]
