# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=1.849594 pair_acc=0.4222 pair_loss_mean=1.849594 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146233 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995734, -0.952520, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.770999 pair_acc=0.6222 pair_loss_mean=0.770999 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146233 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995734, -0.952520, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=1.295088 pair_acc=0.5333 pair_loss_mean=1.295088 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146233 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995734, -0.952520, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=1.021487 pair_acc=0.6000 pair_loss_mean=1.021487 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146233 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995734, -0.952520, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=1.711715 pair_acc=0.4667 pair_loss_mean=1.711715 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146233 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995734, -0.952520, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.559563 pair_acc=0.7333 pair_loss_mean=0.559563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146233 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995734, -0.952520, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=1.238769 pair_acc=0.5333 pair_loss_mean=1.238769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146233 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995734, -0.952520, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.810845 pair_acc=0.6222 pair_loss_mean=0.810845 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146233 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995734, -0.952520, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.547167 pair_acc=0.7333 pair_loss_mean=0.547167 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146233 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995734, -0.952520, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=1.809983 pair_acc=0.4000 pair_loss_mean=1.809983 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159683 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996491, -0.995289, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=1.856443 pair_acc=0.4222 pair_loss_mean=1.856443 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159683 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996491, -0.995289, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.768154 pair_acc=0.6222 pair_loss_mean=0.768154 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159683 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996491, -0.995289, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=1.303463 pair_acc=0.5333 pair_loss_mean=1.303463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159683 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996491, -0.995289, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=1.034443 pair_acc=0.6000 pair_loss_mean=1.034443 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159683 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996491, -0.995289, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=1.716587 pair_acc=0.4889 pair_loss_mean=1.716587 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159683 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996491, -0.995289, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.560287 pair_acc=0.7333 pair_loss_mean=0.560287 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159683 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996491, -0.995289, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=1.246578 pair_acc=0.5333 pair_loss_mean=1.246578 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159683 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996491, -0.995289, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.808134 pair_acc=0.6222 pair_loss_mean=0.808134 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159683 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996491, -0.995289, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.546784 pair_acc=0.7333 pair_loss_mean=0.546784 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159683 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996491, -0.995289, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=1.811110 pair_acc=0.4000 pair_loss_mean=1.811110 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160383 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994038, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=1.857046 pair_acc=0.4222 pair_loss_mean=1.857046 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160383 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994038, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.767971 pair_acc=0.6222 pair_loss_mean=0.767971 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160383 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994038, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=1.304136 pair_acc=0.5333 pair_loss_mean=1.304136 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160383 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994038, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=1.035320 pair_acc=0.6000 pair_loss_mean=1.035320 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160383 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994038, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=1.716712 pair_acc=0.4889 pair_loss_mean=1.716712 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160383 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994038, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.560379 pair_acc=0.7333 pair_loss_mean=0.560379 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160383 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994038, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=1.247738 pair_acc=0.5333 pair_loss_mean=1.247738 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160383 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994038, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.808158 pair_acc=0.6222 pair_loss_mean=0.808158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160383 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994038, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.546996 pair_acc=0.7333 pair_loss_mean=0.546996 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160383 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994038, -0.999955, 1.000000, 1.000000]
