# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=0.804304 pair_acc=0.4000 pair_loss_mean=0.804304 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.418314 weight_vector=[-0.021752, 0.249164, -0.001131, 0.142123, -0.000533, -0.067387, 0.108033, 0.039549, 0.096497, 0.255231]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.706561 pair_acc=0.5778 pair_loss_mean=0.706561 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.418314 weight_vector=[-0.021752, 0.249164, -0.001131, 0.142123, -0.000533, -0.067387, 0.108033, 0.039549, 0.096497, 0.255231]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.711941 pair_acc=0.5333 pair_loss_mean=0.711941 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.418314 weight_vector=[-0.021752, 0.249164, -0.001131, 0.142123, -0.000533, -0.067387, 0.108033, 0.039549, 0.096497, 0.255231]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.560477 pair_acc=0.7333 pair_loss_mean=0.560477 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.418314 weight_vector=[-0.021752, 0.249164, -0.001131, 0.142123, -0.000533, -0.067387, 0.108033, 0.039549, 0.096497, 0.255231]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.729875 pair_acc=0.4889 pair_loss_mean=0.729875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.418314 weight_vector=[-0.021752, 0.249164, -0.001131, 0.142123, -0.000533, -0.067387, 0.108033, 0.039549, 0.096497, 0.255231]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.673410 pair_acc=0.5778 pair_loss_mean=0.673410 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.418314 weight_vector=[-0.021752, 0.249164, -0.001131, 0.142123, -0.000533, -0.067387, 0.108033, 0.039549, 0.096497, 0.255231]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.748602 pair_acc=0.5556 pair_loss_mean=0.748602 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.418314 weight_vector=[-0.021752, 0.249164, -0.001131, 0.142123, -0.000533, -0.067387, 0.108033, 0.039549, 0.096497, 0.255231]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.759995 pair_acc=0.4444 pair_loss_mean=0.759995 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.418314 weight_vector=[-0.021752, 0.249164, -0.001131, 0.142123, -0.000533, -0.067387, 0.108033, 0.039549, 0.096497, 0.255231]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.735830 pair_acc=0.4444 pair_loss_mean=0.735830 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.418314 weight_vector=[-0.021752, 0.249164, -0.001131, 0.142123, -0.000533, -0.067387, 0.108033, 0.039549, 0.096497, 0.255231]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=0.794463 pair_acc=0.4444 pair_loss_mean=0.794463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427680 weight_vector=[-0.015350, 0.257982, -0.010196, 0.144720, -0.001344, -0.059206, 0.105698, 0.036610, 0.095373, 0.264493]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=0.810888 pair_acc=0.3778 pair_loss_mean=0.810888 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427680 weight_vector=[-0.015350, 0.257982, -0.010196, 0.144720, -0.001344, -0.059206, 0.105698, 0.036610, 0.095373, 0.264493]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.708577 pair_acc=0.5778 pair_loss_mean=0.708577 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427680 weight_vector=[-0.015350, 0.257982, -0.010196, 0.144720, -0.001344, -0.059206, 0.105698, 0.036610, 0.095373, 0.264493]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=0.713049 pair_acc=0.5333 pair_loss_mean=0.713049 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427680 weight_vector=[-0.015350, 0.257982, -0.010196, 0.144720, -0.001344, -0.059206, 0.105698, 0.036610, 0.095373, 0.264493]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.561119 pair_acc=0.7556 pair_loss_mean=0.561119 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427680 weight_vector=[-0.015350, 0.257982, -0.010196, 0.144720, -0.001344, -0.059206, 0.105698, 0.036610, 0.095373, 0.264493]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=0.730928 pair_acc=0.4889 pair_loss_mean=0.730928 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427680 weight_vector=[-0.015350, 0.257982, -0.010196, 0.144720, -0.001344, -0.059206, 0.105698, 0.036610, 0.095373, 0.264493]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.670926 pair_acc=0.6000 pair_loss_mean=0.670926 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427680 weight_vector=[-0.015350, 0.257982, -0.010196, 0.144720, -0.001344, -0.059206, 0.105698, 0.036610, 0.095373, 0.264493]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.749549 pair_acc=0.5556 pair_loss_mean=0.749549 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427680 weight_vector=[-0.015350, 0.257982, -0.010196, 0.144720, -0.001344, -0.059206, 0.105698, 0.036610, 0.095373, 0.264493]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.757472 pair_acc=0.4444 pair_loss_mean=0.757472 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427680 weight_vector=[-0.015350, 0.257982, -0.010196, 0.144720, -0.001344, -0.059206, 0.105698, 0.036610, 0.095373, 0.264493]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.731434 pair_acc=0.4667 pair_loss_mean=0.731434 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427680 weight_vector=[-0.015350, 0.257982, -0.010196, 0.144720, -0.001344, -0.059206, 0.105698, 0.036610, 0.095373, 0.264493]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=0.801371 pair_acc=0.4444 pair_loss_mean=0.801371 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459749 weight_vector=[0.002642, 0.286398, -0.031007, 0.150540, -0.006757, -0.041698, 0.090456, 0.041443, 0.099570, 0.290027]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=0.831846 pair_acc=0.3556 pair_loss_mean=0.831846 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459749 weight_vector=[0.002642, 0.286398, -0.031007, 0.150540, -0.006757, -0.041698, 0.090456, 0.041443, 0.099570, 0.290027]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.714345 pair_acc=0.5778 pair_loss_mean=0.714345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459749 weight_vector=[0.002642, 0.286398, -0.031007, 0.150540, -0.006757, -0.041698, 0.090456, 0.041443, 0.099570, 0.290027]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=0.716756 pair_acc=0.5333 pair_loss_mean=0.716756 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459749 weight_vector=[0.002642, 0.286398, -0.031007, 0.150540, -0.006757, -0.041698, 0.090456, 0.041443, 0.099570, 0.290027]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.561377 pair_acc=0.7556 pair_loss_mean=0.561377 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459749 weight_vector=[0.002642, 0.286398, -0.031007, 0.150540, -0.006757, -0.041698, 0.090456, 0.041443, 0.099570, 0.290027]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=0.735400 pair_acc=0.5111 pair_loss_mean=0.735400 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459749 weight_vector=[0.002642, 0.286398, -0.031007, 0.150540, -0.006757, -0.041698, 0.090456, 0.041443, 0.099570, 0.290027]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.663930 pair_acc=0.6222 pair_loss_mean=0.663930 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459749 weight_vector=[0.002642, 0.286398, -0.031007, 0.150540, -0.006757, -0.041698, 0.090456, 0.041443, 0.099570, 0.290027]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.751275 pair_acc=0.5333 pair_loss_mean=0.751275 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459749 weight_vector=[0.002642, 0.286398, -0.031007, 0.150540, -0.006757, -0.041698, 0.090456, 0.041443, 0.099570, 0.290027]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.753621 pair_acc=0.4222 pair_loss_mean=0.753621 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459749 weight_vector=[0.002642, 0.286398, -0.031007, 0.150540, -0.006757, -0.041698, 0.090456, 0.041443, 0.099570, 0.290027]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.721953 pair_acc=0.5333 pair_loss_mean=0.721953 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459749 weight_vector=[0.002642, 0.286398, -0.031007, 0.150540, -0.006757, -0.041698, 0.090456, 0.041443, 0.099570, 0.290027]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=0.802506 pair_acc=0.4444 pair_loss_mean=0.802506 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471088 weight_vector=[0.009724, 0.295637, -0.040477, 0.151072, -0.007338, -0.034235, 0.087860, 0.037882, 0.098886, 0.299681]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=0.839102 pair_acc=0.3333 pair_loss_mean=0.839102 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471088 weight_vector=[0.009724, 0.295637, -0.040477, 0.151072, -0.007338, -0.034235, 0.087860, 0.037882, 0.098886, 0.299681]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=0.716579 pair_acc=0.5778 pair_loss_mean=0.716579 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471088 weight_vector=[0.009724, 0.295637, -0.040477, 0.151072, -0.007338, -0.034235, 0.087860, 0.037882, 0.098886, 0.299681]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=0.718166 pair_acc=0.5333 pair_loss_mean=0.718166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471088 weight_vector=[0.009724, 0.295637, -0.040477, 0.151072, -0.007338, -0.034235, 0.087860, 0.037882, 0.098886, 0.299681]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.562334 pair_acc=0.7333 pair_loss_mean=0.562334 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471088 weight_vector=[0.009724, 0.295637, -0.040477, 0.151072, -0.007338, -0.034235, 0.087860, 0.037882, 0.098886, 0.299681]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=0.736159 pair_acc=0.5111 pair_loss_mean=0.736159 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471088 weight_vector=[0.009724, 0.295637, -0.040477, 0.151072, -0.007338, -0.034235, 0.087860, 0.037882, 0.098886, 0.299681]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.661215 pair_acc=0.6000 pair_loss_mean=0.661215 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471088 weight_vector=[0.009724, 0.295637, -0.040477, 0.151072, -0.007338, -0.034235, 0.087860, 0.037882, 0.098886, 0.299681]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=0.752277 pair_acc=0.5333 pair_loss_mean=0.752277 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471088 weight_vector=[0.009724, 0.295637, -0.040477, 0.151072, -0.007338, -0.034235, 0.087860, 0.037882, 0.098886, 0.299681]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=0.750697 pair_acc=0.4444 pair_loss_mean=0.750697 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471088 weight_vector=[0.009724, 0.295637, -0.040477, 0.151072, -0.007338, -0.034235, 0.087860, 0.037882, 0.098886, 0.299681]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=0.717736 pair_acc=0.5111 pair_loss_mean=0.717736 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.471088 weight_vector=[0.009724, 0.295637, -0.040477, 0.151072, -0.007338, -0.034235, 0.087860, 0.037882, 0.098886, 0.299681]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=0.810465 pair_acc=0.4667 pair_loss_mean=0.810465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508912 weight_vector=[0.028519, 0.323549, -0.062263, 0.158360, -0.012892, -0.015522, 0.075994, 0.039355, 0.101480, 0.326358]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=0.861826 pair_acc=0.3333 pair_loss_mean=0.861826 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508912 weight_vector=[0.028519, 0.323549, -0.062263, 0.158360, -0.012892, -0.015522, 0.075994, 0.039355, 0.101480, 0.326358]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=0.723478 pair_acc=0.5778 pair_loss_mean=0.723478 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508912 weight_vector=[0.028519, 0.323549, -0.062263, 0.158360, -0.012892, -0.015522, 0.075994, 0.039355, 0.101480, 0.326358]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=0.723283 pair_acc=0.5111 pair_loss_mean=0.723283 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508912 weight_vector=[0.028519, 0.323549, -0.062263, 0.158360, -0.012892, -0.015522, 0.075994, 0.039355, 0.101480, 0.326358]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.563131 pair_acc=0.7333 pair_loss_mean=0.563131 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508912 weight_vector=[0.028519, 0.323549, -0.062263, 0.158360, -0.012892, -0.015522, 0.075994, 0.039355, 0.101480, 0.326358]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=0.741838 pair_acc=0.4889 pair_loss_mean=0.741838 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508912 weight_vector=[0.028519, 0.323549, -0.062263, 0.158360, -0.012892, -0.015522, 0.075994, 0.039355, 0.101480, 0.326358]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.655158 pair_acc=0.6000 pair_loss_mean=0.655158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508912 weight_vector=[0.028519, 0.323549, -0.062263, 0.158360, -0.012892, -0.015522, 0.075994, 0.039355, 0.101480, 0.326358]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=0.755864 pair_acc=0.5556 pair_loss_mean=0.755864 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508912 weight_vector=[0.028519, 0.323549, -0.062263, 0.158360, -0.012892, -0.015522, 0.075994, 0.039355, 0.101480, 0.326358]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=0.747681 pair_acc=0.4667 pair_loss_mean=0.747681 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508912 weight_vector=[0.028519, 0.323549, -0.062263, 0.158360, -0.012892, -0.015522, 0.075994, 0.039355, 0.101480, 0.326358]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.709582 pair_acc=0.5111 pair_loss_mean=0.709582 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.508912 weight_vector=[0.028519, 0.323549, -0.062263, 0.158360, -0.012892, -0.015522, 0.075994, 0.039355, 0.101480, 0.326358]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=0.813351 pair_acc=0.4667 pair_loss_mean=0.813351 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532950 weight_vector=[0.040692, 0.339821, -0.078646, 0.161976, -0.013685, -0.003964, 0.070876, 0.036497, 0.100491, 0.343254]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=0.874842 pair_acc=0.3333 pair_loss_mean=0.874842 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532950 weight_vector=[0.040692, 0.339821, -0.078646, 0.161976, -0.013685, -0.003964, 0.070876, 0.036497, 0.100491, 0.343254]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=0.727880 pair_acc=0.6000 pair_loss_mean=0.727880 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532950 weight_vector=[0.040692, 0.339821, -0.078646, 0.161976, -0.013685, -0.003964, 0.070876, 0.036497, 0.100491, 0.343254]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=0.726262 pair_acc=0.5333 pair_loss_mean=0.726262 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532950 weight_vector=[0.040692, 0.339821, -0.078646, 0.161976, -0.013685, -0.003964, 0.070876, 0.036497, 0.100491, 0.343254]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=0.564652 pair_acc=0.7111 pair_loss_mean=0.564652 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532950 weight_vector=[0.040692, 0.339821, -0.078646, 0.161976, -0.013685, -0.003964, 0.070876, 0.036497, 0.100491, 0.343254]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=0.744046 pair_acc=0.4889 pair_loss_mean=0.744046 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532950 weight_vector=[0.040692, 0.339821, -0.078646, 0.161976, -0.013685, -0.003964, 0.070876, 0.036497, 0.100491, 0.343254]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=0.651731 pair_acc=0.6222 pair_loss_mean=0.651731 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532950 weight_vector=[0.040692, 0.339821, -0.078646, 0.161976, -0.013685, -0.003964, 0.070876, 0.036497, 0.100491, 0.343254]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=0.758064 pair_acc=0.5556 pair_loss_mean=0.758064 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532950 weight_vector=[0.040692, 0.339821, -0.078646, 0.161976, -0.013685, -0.003964, 0.070876, 0.036497, 0.100491, 0.343254]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=0.744644 pair_acc=0.4667 pair_loss_mean=0.744644 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532950 weight_vector=[0.040692, 0.339821, -0.078646, 0.161976, -0.013685, -0.003964, 0.070876, 0.036497, 0.100491, 0.343254]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=0.704117 pair_acc=0.5333 pair_loss_mean=0.704117 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.532950 weight_vector=[0.040692, 0.339821, -0.078646, 0.161976, -0.013685, -0.003964, 0.070876, 0.036497, 0.100491, 0.343254]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=0.816644 pair_acc=0.4667 pair_loss_mean=0.816644 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566180 weight_vector=[0.056780, 0.362324, -0.100513, 0.164530, -0.013556, 0.010317, 0.060684, 0.036284, 0.100647, 0.365328]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=0.892025 pair_acc=0.3333 pair_loss_mean=0.892025 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566180 weight_vector=[0.056780, 0.362324, -0.100513, 0.164530, -0.013556, 0.010317, 0.060684, 0.036284, 0.100647, 0.365328]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=0.733901 pair_acc=0.6000 pair_loss_mean=0.733901 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566180 weight_vector=[0.056780, 0.362324, -0.100513, 0.164530, -0.013556, 0.010317, 0.060684, 0.036284, 0.100647, 0.365328]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=0.730075 pair_acc=0.5111 pair_loss_mean=0.730075 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566180 weight_vector=[0.056780, 0.362324, -0.100513, 0.164530, -0.013556, 0.010317, 0.060684, 0.036284, 0.100647, 0.365328]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=0.567185 pair_acc=0.7111 pair_loss_mean=0.567185 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566180 weight_vector=[0.056780, 0.362324, -0.100513, 0.164530, -0.013556, 0.010317, 0.060684, 0.036284, 0.100647, 0.365328]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=0.746500 pair_acc=0.4889 pair_loss_mean=0.746500 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566180 weight_vector=[0.056780, 0.362324, -0.100513, 0.164530, -0.013556, 0.010317, 0.060684, 0.036284, 0.100647, 0.365328]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.647192 pair_acc=0.6444 pair_loss_mean=0.647192 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566180 weight_vector=[0.056780, 0.362324, -0.100513, 0.164530, -0.013556, 0.010317, 0.060684, 0.036284, 0.100647, 0.365328]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=0.759939 pair_acc=0.5556 pair_loss_mean=0.759939 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566180 weight_vector=[0.056780, 0.362324, -0.100513, 0.164530, -0.013556, 0.010317, 0.060684, 0.036284, 0.100647, 0.365328]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.740417 pair_acc=0.5333 pair_loss_mean=0.740417 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566180 weight_vector=[0.056780, 0.362324, -0.100513, 0.164530, -0.013556, 0.010317, 0.060684, 0.036284, 0.100647, 0.365328]
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=0.696972 pair_acc=0.5333 pair_loss_mean=0.696972 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.566180 weight_vector=[0.056780, 0.362324, -0.100513, 0.164530, -0.013556, 0.010317, 0.060684, 0.036284, 0.100647, 0.365328]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=0.815914 pair_acc=0.4444 pair_loss_mean=0.815914 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586685 weight_vector=[0.065949, 0.375086, -0.116399, 0.166334, -0.011976, 0.024094, 0.053152, 0.034434, 0.097995, 0.378954]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=0.901445 pair_acc=0.3333 pair_loss_mean=0.901445 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586685 weight_vector=[0.065949, 0.375086, -0.116399, 0.166334, -0.011976, 0.024094, 0.053152, 0.034434, 0.097995, 0.378954]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=0.737663 pair_acc=0.5778 pair_loss_mean=0.737663 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586685 weight_vector=[0.065949, 0.375086, -0.116399, 0.166334, -0.011976, 0.024094, 0.053152, 0.034434, 0.097995, 0.378954]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=0.731825 pair_acc=0.4889 pair_loss_mean=0.731825 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586685 weight_vector=[0.065949, 0.375086, -0.116399, 0.166334, -0.011976, 0.024094, 0.053152, 0.034434, 0.097995, 0.378954]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=0.570630 pair_acc=0.7111 pair_loss_mean=0.570630 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586685 weight_vector=[0.065949, 0.375086, -0.116399, 0.166334, -0.011976, 0.024094, 0.053152, 0.034434, 0.097995, 0.378954]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=0.747696 pair_acc=0.4889 pair_loss_mean=0.747696 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586685 weight_vector=[0.065949, 0.375086, -0.116399, 0.166334, -0.011976, 0.024094, 0.053152, 0.034434, 0.097995, 0.378954]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=0.644396 pair_acc=0.6222 pair_loss_mean=0.644396 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586685 weight_vector=[0.065949, 0.375086, -0.116399, 0.166334, -0.011976, 0.024094, 0.053152, 0.034434, 0.097995, 0.378954]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=0.759960 pair_acc=0.5778 pair_loss_mean=0.759960 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586685 weight_vector=[0.065949, 0.375086, -0.116399, 0.166334, -0.011976, 0.024094, 0.053152, 0.034434, 0.097995, 0.378954]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=0.735918 pair_acc=0.5556 pair_loss_mean=0.735918 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586685 weight_vector=[0.065949, 0.375086, -0.116399, 0.166334, -0.011976, 0.024094, 0.053152, 0.034434, 0.097995, 0.378954]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=0.690267 pair_acc=0.5333 pair_loss_mean=0.690267 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.586685 weight_vector=[0.065949, 0.375086, -0.116399, 0.166334, -0.011976, 0.024094, 0.053152, 0.034434, 0.097995, 0.378954]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=0.822350 pair_acc=0.4444 pair_loss_mean=0.822350 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621191 weight_vector=[0.082145, 0.396427, -0.134276, 0.169425, -0.015837, 0.036920, 0.039158, 0.037594, 0.099755, 0.400911]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=0.920484 pair_acc=0.3333 pair_loss_mean=0.920484 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621191 weight_vector=[0.082145, 0.396427, -0.134276, 0.169425, -0.015837, 0.036920, 0.039158, 0.037594, 0.099755, 0.400911]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=0.744056 pair_acc=0.5556 pair_loss_mean=0.744056 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621191 weight_vector=[0.082145, 0.396427, -0.134276, 0.169425, -0.015837, 0.036920, 0.039158, 0.037594, 0.099755, 0.400911]
