# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.402609 pair_acc=0.8889 pair_loss_mean=0.402609 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623584 weight_vector=[0.373827, 0.337732, -0.005492, 0.026167, -0.121515, 0.130377, -0.017860, -0.063722, 0.143579, 0.278521]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.402047 pair_acc=0.8889 pair_loss_mean=0.402047 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623584 weight_vector=[0.373827, 0.337732, -0.005492, 0.026167, -0.121515, 0.130377, -0.017860, -0.063722, 0.143579, 0.278521]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.461388 pair_acc=0.8222 pair_loss_mean=0.461388 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623584 weight_vector=[0.373827, 0.337732, -0.005492, 0.026167, -0.121515, 0.130377, -0.017860, -0.063722, 0.143579, 0.278521]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.499345 pair_acc=0.8000 pair_loss_mean=0.499345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623584 weight_vector=[0.373827, 0.337732, -0.005492, 0.026167, -0.121515, 0.130377, -0.017860, -0.063722, 0.143579, 0.278521]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.378435 pair_acc=0.9333 pair_loss_mean=0.378435 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623584 weight_vector=[0.373827, 0.337732, -0.005492, 0.026167, -0.121515, 0.130377, -0.017860, -0.063722, 0.143579, 0.278521]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.457729 pair_acc=0.8889 pair_loss_mean=0.457729 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623584 weight_vector=[0.373827, 0.337732, -0.005492, 0.026167, -0.121515, 0.130377, -0.017860, -0.063722, 0.143579, 0.278521]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.436464 pair_acc=0.8667 pair_loss_mean=0.436464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.623584 weight_vector=[0.373827, 0.337732, -0.005492, 0.026167, -0.121515, 0.130377, -0.017860, -0.063722, 0.143579, 0.278521]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.415138 pair_acc=0.9333 pair_loss_mean=0.415138 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610605 weight_vector=[0.360823, 0.325900, -0.026992, 0.025365, -0.117453, 0.143185, -0.026999, -0.067202, 0.123270, 0.283416]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.394112 pair_acc=0.8889 pair_loss_mean=0.394112 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610605 weight_vector=[0.360823, 0.325900, -0.026992, 0.025365, -0.117453, 0.143185, -0.026999, -0.067202, 0.123270, 0.283416]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.418223 pair_acc=0.9111 pair_loss_mean=0.418223 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610605 weight_vector=[0.360823, 0.325900, -0.026992, 0.025365, -0.117453, 0.143185, -0.026999, -0.067202, 0.123270, 0.283416]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.412741 pair_acc=0.9111 pair_loss_mean=0.412741 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610605 weight_vector=[0.360823, 0.325900, -0.026992, 0.025365, -0.117453, 0.143185, -0.026999, -0.067202, 0.123270, 0.283416]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.411977 pair_acc=0.8889 pair_loss_mean=0.411977 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610605 weight_vector=[0.360823, 0.325900, -0.026992, 0.025365, -0.117453, 0.143185, -0.026999, -0.067202, 0.123270, 0.283416]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.467678 pair_acc=0.8000 pair_loss_mean=0.467678 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610605 weight_vector=[0.360823, 0.325900, -0.026992, 0.025365, -0.117453, 0.143185, -0.026999, -0.067202, 0.123270, 0.283416]
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.508641 pair_acc=0.8000 pair_loss_mean=0.508641 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610605 weight_vector=[0.360823, 0.325900, -0.026992, 0.025365, -0.117453, 0.143185, -0.026999, -0.067202, 0.123270, 0.283416]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.386721 pair_acc=0.9333 pair_loss_mean=0.386721 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610605 weight_vector=[0.360823, 0.325900, -0.026992, 0.025365, -0.117453, 0.143185, -0.026999, -0.067202, 0.123270, 0.283416]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.471206 pair_acc=0.8889 pair_loss_mean=0.471206 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610605 weight_vector=[0.360823, 0.325900, -0.026992, 0.025365, -0.117453, 0.143185, -0.026999, -0.067202, 0.123270, 0.283416]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.446221 pair_acc=0.8889 pair_loss_mean=0.446221 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.610605 weight_vector=[0.360823, 0.325900, -0.026992, 0.025365, -0.117453, 0.143185, -0.026999, -0.067202, 0.123270, 0.283416]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.426516 pair_acc=0.9333 pair_loss_mean=0.426516 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612228 weight_vector=[0.360453, 0.327847, -0.065129, -0.000145, -0.087929, 0.149600, -0.031108, -0.068782, 0.096494, 0.296733]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.409789 pair_acc=0.9111 pair_loss_mean=0.409789 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612228 weight_vector=[0.360453, 0.327847, -0.065129, -0.000145, -0.087929, 0.149600, -0.031108, -0.068782, 0.096494, 0.296733]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.439535 pair_acc=0.9333 pair_loss_mean=0.439535 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612228 weight_vector=[0.360453, 0.327847, -0.065129, -0.000145, -0.087929, 0.149600, -0.031108, -0.068782, 0.096494, 0.296733]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.426998 pair_acc=0.9333 pair_loss_mean=0.426998 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612228 weight_vector=[0.360453, 0.327847, -0.065129, -0.000145, -0.087929, 0.149600, -0.031108, -0.068782, 0.096494, 0.296733]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.426559 pair_acc=0.8889 pair_loss_mean=0.426559 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612228 weight_vector=[0.360453, 0.327847, -0.065129, -0.000145, -0.087929, 0.149600, -0.031108, -0.068782, 0.096494, 0.296733]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.477038 pair_acc=0.8000 pair_loss_mean=0.477038 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612228 weight_vector=[0.360453, 0.327847, -0.065129, -0.000145, -0.087929, 0.149600, -0.031108, -0.068782, 0.096494, 0.296733]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.522623 pair_acc=0.7778 pair_loss_mean=0.522623 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612228 weight_vector=[0.360453, 0.327847, -0.065129, -0.000145, -0.087929, 0.149600, -0.031108, -0.068782, 0.096494, 0.296733]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.396553 pair_acc=0.9556 pair_loss_mean=0.396553 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612228 weight_vector=[0.360453, 0.327847, -0.065129, -0.000145, -0.087929, 0.149600, -0.031108, -0.068782, 0.096494, 0.296733]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.485362 pair_acc=0.8667 pair_loss_mean=0.485362 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612228 weight_vector=[0.360453, 0.327847, -0.065129, -0.000145, -0.087929, 0.149600, -0.031108, -0.068782, 0.096494, 0.296733]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.461656 pair_acc=0.8444 pair_loss_mean=0.461656 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.612228 weight_vector=[0.360453, 0.327847, -0.065129, -0.000145, -0.087929, 0.149600, -0.031108, -0.068782, 0.096494, 0.296733]
[VALID] epoch=012 dataset=ILI iteration=001 loss=0.425875 pair_acc=0.9333 pair_loss_mean=0.425875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644920 weight_vector=[0.373452, 0.346854, -0.089022, -0.020130, -0.069490, 0.162586, -0.039911, -0.043595, 0.087859, 0.324565]
[VALID] epoch=012 dataset=ILI iteration=002 loss=0.409566 pair_acc=0.8889 pair_loss_mean=0.409566 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644920 weight_vector=[0.373452, 0.346854, -0.089022, -0.020130, -0.069490, 0.162586, -0.039911, -0.043595, 0.087859, 0.324565]
[VALID] epoch=012 dataset=ILI iteration=003 loss=0.446737 pair_acc=0.8889 pair_loss_mean=0.446737 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644920 weight_vector=[0.373452, 0.346854, -0.089022, -0.020130, -0.069490, 0.162586, -0.039911, -0.043595, 0.087859, 0.324565]
[VALID] epoch=012 dataset=ILI iteration=004 loss=0.429215 pair_acc=0.9111 pair_loss_mean=0.429215 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644920 weight_vector=[0.373452, 0.346854, -0.089022, -0.020130, -0.069490, 0.162586, -0.039911, -0.043595, 0.087859, 0.324565]
[VALID] epoch=012 dataset=ILI iteration=005 loss=0.432571 pair_acc=0.8889 pair_loss_mean=0.432571 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644920 weight_vector=[0.373452, 0.346854, -0.089022, -0.020130, -0.069490, 0.162586, -0.039911, -0.043595, 0.087859, 0.324565]
[VALID] epoch=012 dataset=ILI iteration=006 loss=0.477322 pair_acc=0.8000 pair_loss_mean=0.477322 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644920 weight_vector=[0.373452, 0.346854, -0.089022, -0.020130, -0.069490, 0.162586, -0.039911, -0.043595, 0.087859, 0.324565]
[VALID] epoch=012 dataset=ILI iteration=007 loss=0.526354 pair_acc=0.7778 pair_loss_mean=0.526354 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644920 weight_vector=[0.373452, 0.346854, -0.089022, -0.020130, -0.069490, 0.162586, -0.039911, -0.043595, 0.087859, 0.324565]
[VALID] epoch=012 dataset=ILI iteration=008 loss=0.391833 pair_acc=0.9556 pair_loss_mean=0.391833 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644920 weight_vector=[0.373452, 0.346854, -0.089022, -0.020130, -0.069490, 0.162586, -0.039911, -0.043595, 0.087859, 0.324565]
[VALID] epoch=012 dataset=ILI iteration=009 loss=0.490329 pair_acc=0.8667 pair_loss_mean=0.490329 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644920 weight_vector=[0.373452, 0.346854, -0.089022, -0.020130, -0.069490, 0.162586, -0.039911, -0.043595, 0.087859, 0.324565]
[VALID] epoch=012 dataset=ILI iteration=010 loss=0.467379 pair_acc=0.8222 pair_loss_mean=0.467379 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.644920 weight_vector=[0.373452, 0.346854, -0.089022, -0.020130, -0.069490, 0.162586, -0.039911, -0.043595, 0.087859, 0.324565]
[VALID] epoch=013 dataset=ILI iteration=001 loss=0.424461 pair_acc=0.9333 pair_loss_mean=0.424461 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646011 weight_vector=[0.368393, 0.342191, -0.089803, -0.007064, -0.072644, 0.173898, -0.035249, -0.039189, 0.086352, 0.332649]
[VALID] epoch=013 dataset=ILI iteration=002 loss=0.408241 pair_acc=0.8889 pair_loss_mean=0.408241 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646011 weight_vector=[0.368393, 0.342191, -0.089803, -0.007064, -0.072644, 0.173898, -0.035249, -0.039189, 0.086352, 0.332649]
[VALID] epoch=013 dataset=ILI iteration=003 loss=0.444175 pair_acc=0.8889 pair_loss_mean=0.444175 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646011 weight_vector=[0.368393, 0.342191, -0.089803, -0.007064, -0.072644, 0.173898, -0.035249, -0.039189, 0.086352, 0.332649]
[VALID] epoch=013 dataset=ILI iteration=004 loss=0.428775 pair_acc=0.9111 pair_loss_mean=0.428775 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646011 weight_vector=[0.368393, 0.342191, -0.089803, -0.007064, -0.072644, 0.173898, -0.035249, -0.039189, 0.086352, 0.332649]
[VALID] epoch=013 dataset=ILI iteration=005 loss=0.431801 pair_acc=0.8889 pair_loss_mean=0.431801 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646011 weight_vector=[0.368393, 0.342191, -0.089803, -0.007064, -0.072644, 0.173898, -0.035249, -0.039189, 0.086352, 0.332649]
[VALID] epoch=013 dataset=ILI iteration=006 loss=0.475930 pair_acc=0.8000 pair_loss_mean=0.475930 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646011 weight_vector=[0.368393, 0.342191, -0.089803, -0.007064, -0.072644, 0.173898, -0.035249, -0.039189, 0.086352, 0.332649]
[VALID] epoch=013 dataset=ILI iteration=007 loss=0.525552 pair_acc=0.7778 pair_loss_mean=0.525552 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646011 weight_vector=[0.368393, 0.342191, -0.089803, -0.007064, -0.072644, 0.173898, -0.035249, -0.039189, 0.086352, 0.332649]
[VALID] epoch=013 dataset=ILI iteration=008 loss=0.390912 pair_acc=0.9556 pair_loss_mean=0.390912 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646011 weight_vector=[0.368393, 0.342191, -0.089803, -0.007064, -0.072644, 0.173898, -0.035249, -0.039189, 0.086352, 0.332649]
[VALID] epoch=013 dataset=ILI iteration=009 loss=0.491453 pair_acc=0.8667 pair_loss_mean=0.491453 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646011 weight_vector=[0.368393, 0.342191, -0.089803, -0.007064, -0.072644, 0.173898, -0.035249, -0.039189, 0.086352, 0.332649]
[VALID] epoch=013 dataset=ILI iteration=010 loss=0.466896 pair_acc=0.8222 pair_loss_mean=0.466896 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.646011 weight_vector=[0.368393, 0.342191, -0.089803, -0.007064, -0.072644, 0.173898, -0.035249, -0.039189, 0.086352, 0.332649]
[VALID] epoch=014 dataset=ILI iteration=001 loss=0.383833 pair_acc=0.9333 pair_loss_mean=0.383833 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.763792 weight_vector=[0.424108, 0.383966, -0.074707, 0.031417, -0.096838, 0.222602, -0.010389, -0.061227, 0.125847, 0.413386]
[VALID] epoch=014 dataset=ILI iteration=002 loss=0.367222 pair_acc=0.9111 pair_loss_mean=0.367222 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.763792 weight_vector=[0.424108, 0.383966, -0.074707, 0.031417, -0.096838, 0.222602, -0.010389, -0.061227, 0.125847, 0.413386]
[VALID] epoch=014 dataset=ILI iteration=003 loss=0.392315 pair_acc=0.9333 pair_loss_mean=0.392315 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.763792 weight_vector=[0.424108, 0.383966, -0.074707, 0.031417, -0.096838, 0.222602, -0.010389, -0.061227, 0.125847, 0.413386]
[VALID] epoch=014 dataset=ILI iteration=004 loss=0.385462 pair_acc=0.9111 pair_loss_mean=0.385462 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.763792 weight_vector=[0.424108, 0.383966, -0.074707, 0.031417, -0.096838, 0.222602, -0.010389, -0.061227, 0.125847, 0.413386]
[VALID] epoch=014 dataset=ILI iteration=005 loss=0.386747 pair_acc=0.8889 pair_loss_mean=0.386747 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.763792 weight_vector=[0.424108, 0.383966, -0.074707, 0.031417, -0.096838, 0.222602, -0.010389, -0.061227, 0.125847, 0.413386]
[VALID] epoch=014 dataset=ILI iteration=006 loss=0.441583 pair_acc=0.8000 pair_loss_mean=0.441583 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.763792 weight_vector=[0.424108, 0.383966, -0.074707, 0.031417, -0.096838, 0.222602, -0.010389, -0.061227, 0.125847, 0.413386]
[VALID] epoch=014 dataset=ILI iteration=007 loss=0.492982 pair_acc=0.7778 pair_loss_mean=0.492982 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.763792 weight_vector=[0.424108, 0.383966, -0.074707, 0.031417, -0.096838, 0.222602, -0.010389, -0.061227, 0.125847, 0.413386]
[VALID] epoch=014 dataset=ILI iteration=008 loss=0.350224 pair_acc=0.9556 pair_loss_mean=0.350224 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.763792 weight_vector=[0.424108, 0.383966, -0.074707, 0.031417, -0.096838, 0.222602, -0.010389, -0.061227, 0.125847, 0.413386]
[VALID] epoch=014 dataset=ILI iteration=009 loss=0.453063 pair_acc=0.8667 pair_loss_mean=0.453063 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.763792 weight_vector=[0.424108, 0.383966, -0.074707, 0.031417, -0.096838, 0.222602, -0.010389, -0.061227, 0.125847, 0.413386]
[VALID] epoch=014 dataset=ILI iteration=010 loss=0.432362 pair_acc=0.8444 pair_loss_mean=0.432362 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.763792 weight_vector=[0.424108, 0.383966, -0.074707, 0.031417, -0.096838, 0.222602, -0.010389, -0.061227, 0.125847, 0.413386]
[VALID] epoch=015 dataset=ILI iteration=001 loss=0.392427 pair_acc=0.9333 pair_loss_mean=0.392427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779097 weight_vector=[0.430414, 0.400238, -0.107829, -0.003700, -0.063299, 0.223468, -0.006753, -0.035944, 0.100022, 0.429673]
[VALID] epoch=015 dataset=ILI iteration=002 loss=0.376081 pair_acc=0.8889 pair_loss_mean=0.376081 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779097 weight_vector=[0.430414, 0.400238, -0.107829, -0.003700, -0.063299, 0.223468, -0.006753, -0.035944, 0.100022, 0.429673]
[VALID] epoch=015 dataset=ILI iteration=003 loss=0.409695 pair_acc=0.9111 pair_loss_mean=0.409695 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779097 weight_vector=[0.430414, 0.400238, -0.107829, -0.003700, -0.063299, 0.223468, -0.006753, -0.035944, 0.100022, 0.429673]
[VALID] epoch=015 dataset=ILI iteration=004 loss=0.396067 pair_acc=0.9111 pair_loss_mean=0.396067 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779097 weight_vector=[0.430414, 0.400238, -0.107829, -0.003700, -0.063299, 0.223468, -0.006753, -0.035944, 0.100022, 0.429673]
[VALID] epoch=015 dataset=ILI iteration=005 loss=0.401248 pair_acc=0.8889 pair_loss_mean=0.401248 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779097 weight_vector=[0.430414, 0.400238, -0.107829, -0.003700, -0.063299, 0.223468, -0.006753, -0.035944, 0.100022, 0.429673]
[VALID] epoch=015 dataset=ILI iteration=006 loss=0.449066 pair_acc=0.8000 pair_loss_mean=0.449066 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779097 weight_vector=[0.430414, 0.400238, -0.107829, -0.003700, -0.063299, 0.223468, -0.006753, -0.035944, 0.100022, 0.429673]
[VALID] epoch=015 dataset=ILI iteration=007 loss=0.503622 pair_acc=0.7778 pair_loss_mean=0.503622 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779097 weight_vector=[0.430414, 0.400238, -0.107829, -0.003700, -0.063299, 0.223468, -0.006753, -0.035944, 0.100022, 0.429673]
[VALID] epoch=015 dataset=ILI iteration=008 loss=0.354699 pair_acc=0.9556 pair_loss_mean=0.354699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779097 weight_vector=[0.430414, 0.400238, -0.107829, -0.003700, -0.063299, 0.223468, -0.006753, -0.035944, 0.100022, 0.429673]
[VALID] epoch=015 dataset=ILI iteration=009 loss=0.462616 pair_acc=0.8667 pair_loss_mean=0.462616 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779097 weight_vector=[0.430414, 0.400238, -0.107829, -0.003700, -0.063299, 0.223468, -0.006753, -0.035944, 0.100022, 0.429673]
[VALID] epoch=015 dataset=ILI iteration=010 loss=0.445823 pair_acc=0.8222 pair_loss_mean=0.445823 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.779097 weight_vector=[0.430414, 0.400238, -0.107829, -0.003700, -0.063299, 0.223468, -0.006753, -0.035944, 0.100022, 0.429673]
[VALID] epoch=016 dataset=ILI iteration=001 loss=0.406084 pair_acc=0.9333 pair_loss_mean=0.406084 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.724643 weight_vector=[0.398047, 0.381536, -0.105211, 0.007616, -0.051031, 0.191869, 0.008686, -0.018929, 0.074605, 0.405649]
[VALID] epoch=016 dataset=ILI iteration=002 loss=0.387016 pair_acc=0.8889 pair_loss_mean=0.387016 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.724643 weight_vector=[0.398047, 0.381536, -0.105211, 0.007616, -0.051031, 0.191869, 0.008686, -0.018929, 0.074605, 0.405649]
[VALID] epoch=016 dataset=ILI iteration=003 loss=0.422841 pair_acc=0.8889 pair_loss_mean=0.422841 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.724643 weight_vector=[0.398047, 0.381536, -0.105211, 0.007616, -0.051031, 0.191869, 0.008686, -0.018929, 0.074605, 0.405649]
[VALID] epoch=016 dataset=ILI iteration=004 loss=0.411120 pair_acc=0.9111 pair_loss_mean=0.411120 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.724643 weight_vector=[0.398047, 0.381536, -0.105211, 0.007616, -0.051031, 0.191869, 0.008686, -0.018929, 0.074605, 0.405649]
[VALID] epoch=016 dataset=ILI iteration=005 loss=0.416236 pair_acc=0.9111 pair_loss_mean=0.416236 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.724643 weight_vector=[0.398047, 0.381536, -0.105211, 0.007616, -0.051031, 0.191869, 0.008686, -0.018929, 0.074605, 0.405649]
[VALID] epoch=016 dataset=ILI iteration=006 loss=0.458183 pair_acc=0.8000 pair_loss_mean=0.458183 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.724643 weight_vector=[0.398047, 0.381536, -0.105211, 0.007616, -0.051031, 0.191869, 0.008686, -0.018929, 0.074605, 0.405649]
[VALID] epoch=016 dataset=ILI iteration=007 loss=0.512650 pair_acc=0.7778 pair_loss_mean=0.512650 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.724643 weight_vector=[0.398047, 0.381536, -0.105211, 0.007616, -0.051031, 0.191869, 0.008686, -0.018929, 0.074605, 0.405649]
[VALID] epoch=016 dataset=ILI iteration=008 loss=0.371658 pair_acc=0.9556 pair_loss_mean=0.371658 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.724643 weight_vector=[0.398047, 0.381536, -0.105211, 0.007616, -0.051031, 0.191869, 0.008686, -0.018929, 0.074605, 0.405649]
[VALID] epoch=016 dataset=ILI iteration=009 loss=0.469164 pair_acc=0.8667 pair_loss_mean=0.469164 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.724643 weight_vector=[0.398047, 0.381536, -0.105211, 0.007616, -0.051031, 0.191869, 0.008686, -0.018929, 0.074605, 0.405649]
[VALID] epoch=016 dataset=ILI iteration=010 loss=0.456238 pair_acc=0.8222 pair_loss_mean=0.456238 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.724643 weight_vector=[0.398047, 0.381536, -0.105211, 0.007616, -0.051031, 0.191869, 0.008686, -0.018929, 0.074605, 0.405649]
[VALID] epoch=017 dataset=ILI iteration=001 loss=0.414678 pair_acc=0.9333 pair_loss_mean=0.414678 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.721442 weight_vector=[0.387709, 0.381688, -0.127146, -0.004836, -0.024057, 0.182002, 0.029329, -0.016412, 0.055809, 0.412719]
[VALID] epoch=017 dataset=ILI iteration=002 loss=0.396767 pair_acc=0.8889 pair_loss_mean=0.396767 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.721442 weight_vector=[0.387709, 0.381688, -0.127146, -0.004836, -0.024057, 0.182002, 0.029329, -0.016412, 0.055809, 0.412719]
[VALID] epoch=017 dataset=ILI iteration=003 loss=0.436447 pair_acc=0.8667 pair_loss_mean=0.436447 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.721442 weight_vector=[0.387709, 0.381688, -0.127146, -0.004836, -0.024057, 0.182002, 0.029329, -0.016412, 0.055809, 0.412719]
[VALID] epoch=017 dataset=ILI iteration=004 loss=0.422233 pair_acc=0.9111 pair_loss_mean=0.422233 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.721442 weight_vector=[0.387709, 0.381688, -0.127146, -0.004836, -0.024057, 0.182002, 0.029329, -0.016412, 0.055809, 0.412719]
[VALID] epoch=017 dataset=ILI iteration=005 loss=0.427173 pair_acc=0.9111 pair_loss_mean=0.427173 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.721442 weight_vector=[0.387709, 0.381688, -0.127146, -0.004836, -0.024057, 0.182002, 0.029329, -0.016412, 0.055809, 0.412719]
[VALID] epoch=017 dataset=ILI iteration=006 loss=0.465310 pair_acc=0.8222 pair_loss_mean=0.465310 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.721442 weight_vector=[0.387709, 0.381688, -0.127146, -0.004836, -0.024057, 0.182002, 0.029329, -0.016412, 0.055809, 0.412719]
