# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=1.036122 pair_acc=0.3778 pair_loss_mean=1.036122 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613490 weight_vector=[0.365617, 0.333609, 0.005794, 0.034440, -0.129202, 0.136382, -0.002082, -0.065559, 0.140728, 0.266045]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.740634 pair_acc=0.5778 pair_loss_mean=0.740634 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613490 weight_vector=[0.365617, 0.333609, 0.005794, 0.034440, -0.129202, 0.136382, -0.002082, -0.065559, 0.140728, 0.266045]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.782318 pair_acc=0.4889 pair_loss_mean=0.782318 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613490 weight_vector=[0.365617, 0.333609, 0.005794, 0.034440, -0.129202, 0.136382, -0.002082, -0.065559, 0.140728, 0.266045]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.588712 pair_acc=0.6889 pair_loss_mean=0.588712 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613490 weight_vector=[0.365617, 0.333609, 0.005794, 0.034440, -0.129202, 0.136382, -0.002082, -0.065559, 0.140728, 0.266045]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.804900 pair_acc=0.5111 pair_loss_mean=0.804900 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613490 weight_vector=[0.365617, 0.333609, 0.005794, 0.034440, -0.129202, 0.136382, -0.002082, -0.065559, 0.140728, 0.266045]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.584505 pair_acc=0.6889 pair_loss_mean=0.584505 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613490 weight_vector=[0.365617, 0.333609, 0.005794, 0.034440, -0.129202, 0.136382, -0.002082, -0.065559, 0.140728, 0.266045]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.790761 pair_acc=0.5778 pair_loss_mean=0.790761 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613490 weight_vector=[0.365617, 0.333609, 0.005794, 0.034440, -0.129202, 0.136382, -0.002082, -0.065559, 0.140728, 0.266045]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.686724 pair_acc=0.5778 pair_loss_mean=0.686724 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613490 weight_vector=[0.365617, 0.333609, 0.005794, 0.034440, -0.129202, 0.136382, -0.002082, -0.065559, 0.140728, 0.266045]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.654631 pair_acc=0.5333 pair_loss_mean=0.654631 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.613490 weight_vector=[0.365617, 0.333609, 0.005794, 0.034440, -0.129202, 0.136382, -0.002082, -0.065559, 0.140728, 0.266045]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=0.905821 pair_acc=0.4222 pair_loss_mean=0.905821 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605093 weight_vector=[0.356766, 0.321775, -0.019217, 0.031016, -0.123882, 0.143506, -0.017833, -0.070208, 0.124835, 0.277874]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=1.021348 pair_acc=0.3556 pair_loss_mean=1.021348 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605093 weight_vector=[0.356766, 0.321775, -0.019217, 0.031016, -0.123882, 0.143506, -0.017833, -0.070208, 0.124835, 0.277874]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.738005 pair_acc=0.5778 pair_loss_mean=0.738005 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605093 weight_vector=[0.356766, 0.321775, -0.019217, 0.031016, -0.123882, 0.143506, -0.017833, -0.070208, 0.124835, 0.277874]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=0.774407 pair_acc=0.4889 pair_loss_mean=0.774407 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605093 weight_vector=[0.356766, 0.321775, -0.019217, 0.031016, -0.123882, 0.143506, -0.017833, -0.070208, 0.124835, 0.277874]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.596796 pair_acc=0.6889 pair_loss_mean=0.596796 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605093 weight_vector=[0.356766, 0.321775, -0.019217, 0.031016, -0.123882, 0.143506, -0.017833, -0.070208, 0.124835, 0.277874]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=0.794812 pair_acc=0.5111 pair_loss_mean=0.794812 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605093 weight_vector=[0.356766, 0.321775, -0.019217, 0.031016, -0.123882, 0.143506, -0.017833, -0.070208, 0.124835, 0.277874]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.584767 pair_acc=0.6889 pair_loss_mean=0.584767 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605093 weight_vector=[0.356766, 0.321775, -0.019217, 0.031016, -0.123882, 0.143506, -0.017833, -0.070208, 0.124835, 0.277874]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.778847 pair_acc=0.6000 pair_loss_mean=0.778847 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605093 weight_vector=[0.356766, 0.321775, -0.019217, 0.031016, -0.123882, 0.143506, -0.017833, -0.070208, 0.124835, 0.277874]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.676029 pair_acc=0.5778 pair_loss_mean=0.676029 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605093 weight_vector=[0.356766, 0.321775, -0.019217, 0.031016, -0.123882, 0.143506, -0.017833, -0.070208, 0.124835, 0.277874]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.642811 pair_acc=0.5556 pair_loss_mean=0.642811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.605093 weight_vector=[0.356766, 0.321775, -0.019217, 0.031016, -0.123882, 0.143506, -0.017833, -0.070208, 0.124835, 0.277874]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=0.866520 pair_acc=0.4222 pair_loss_mean=0.866520 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.597740 weight_vector=[0.351870, 0.321306, -0.052364, 0.009433, -0.095098, 0.152366, -0.017941, -0.068422, 0.097650, 0.283926]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=0.997722 pair_acc=0.3556 pair_loss_mean=0.997722 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.597740 weight_vector=[0.351870, 0.321306, -0.052364, 0.009433, -0.095098, 0.152366, -0.017941, -0.068422, 0.097650, 0.283926]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.737695 pair_acc=0.5333 pair_loss_mean=0.737695 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.597740 weight_vector=[0.351870, 0.321306, -0.052364, 0.009433, -0.095098, 0.152366, -0.017941, -0.068422, 0.097650, 0.283926]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=0.763233 pair_acc=0.5111 pair_loss_mean=0.763233 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.597740 weight_vector=[0.351870, 0.321306, -0.052364, 0.009433, -0.095098, 0.152366, -0.017941, -0.068422, 0.097650, 0.283926]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.608021 pair_acc=0.6889 pair_loss_mean=0.608021 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.597740 weight_vector=[0.351870, 0.321306, -0.052364, 0.009433, -0.095098, 0.152366, -0.017941, -0.068422, 0.097650, 0.283926]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=0.772032 pair_acc=0.5556 pair_loss_mean=0.772032 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.597740 weight_vector=[0.351870, 0.321306, -0.052364, 0.009433, -0.095098, 0.152366, -0.017941, -0.068422, 0.097650, 0.283926]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.586722 pair_acc=0.6889 pair_loss_mean=0.586722 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.597740 weight_vector=[0.351870, 0.321306, -0.052364, 0.009433, -0.095098, 0.152366, -0.017941, -0.068422, 0.097650, 0.283926]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.761142 pair_acc=0.5778 pair_loss_mean=0.761142 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.597740 weight_vector=[0.351870, 0.321306, -0.052364, 0.009433, -0.095098, 0.152366, -0.017941, -0.068422, 0.097650, 0.283926]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.659678 pair_acc=0.6000 pair_loss_mean=0.659678 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.597740 weight_vector=[0.351870, 0.321306, -0.052364, 0.009433, -0.095098, 0.152366, -0.017941, -0.068422, 0.097650, 0.283926]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.629075 pair_acc=0.5778 pair_loss_mean=0.629075 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.597740 weight_vector=[0.351870, 0.321306, -0.052364, 0.009433, -0.095098, 0.152366, -0.017941, -0.068422, 0.097650, 0.283926]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=0.849576 pair_acc=0.4667 pair_loss_mean=0.849576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627672 weight_vector=[0.363995, 0.337252, -0.079995, -0.012240, -0.077982, 0.162181, -0.030194, -0.046031, 0.088462, 0.312972]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=1.002942 pair_acc=0.3556 pair_loss_mean=1.002942 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627672 weight_vector=[0.363995, 0.337252, -0.079995, -0.012240, -0.077982, 0.162181, -0.030194, -0.046031, 0.088462, 0.312972]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=0.747723 pair_acc=0.5333 pair_loss_mean=0.747723 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627672 weight_vector=[0.363995, 0.337252, -0.079995, -0.012240, -0.077982, 0.162181, -0.030194, -0.046031, 0.088462, 0.312972]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=0.762563 pair_acc=0.4889 pair_loss_mean=0.762563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627672 weight_vector=[0.363995, 0.337252, -0.079995, -0.012240, -0.077982, 0.162181, -0.030194, -0.046031, 0.088462, 0.312972]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.615789 pair_acc=0.6889 pair_loss_mean=0.615789 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627672 weight_vector=[0.363995, 0.337252, -0.079995, -0.012240, -0.077982, 0.162181, -0.030194, -0.046031, 0.088462, 0.312972]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=0.763223 pair_acc=0.5778 pair_loss_mean=0.763223 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627672 weight_vector=[0.363995, 0.337252, -0.079995, -0.012240, -0.077982, 0.162181, -0.030194, -0.046031, 0.088462, 0.312972]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.586744 pair_acc=0.6667 pair_loss_mean=0.586744 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627672 weight_vector=[0.363995, 0.337252, -0.079995, -0.012240, -0.077982, 0.162181, -0.030194, -0.046031, 0.088462, 0.312972]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=0.754088 pair_acc=0.5778 pair_loss_mean=0.754088 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627672 weight_vector=[0.363995, 0.337252, -0.079995, -0.012240, -0.077982, 0.162181, -0.030194, -0.046031, 0.088462, 0.312972]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=0.652708 pair_acc=0.6000 pair_loss_mean=0.652708 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627672 weight_vector=[0.363995, 0.337252, -0.079995, -0.012240, -0.077982, 0.162181, -0.030194, -0.046031, 0.088462, 0.312972]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=0.622774 pair_acc=0.5778 pair_loss_mean=0.622774 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627672 weight_vector=[0.363995, 0.337252, -0.079995, -0.012240, -0.077982, 0.162181, -0.030194, -0.046031, 0.088462, 0.312972]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=0.861862 pair_acc=0.4444 pair_loss_mean=0.861862 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648876 weight_vector=[0.369934, 0.342195, -0.078824, 0.003312, -0.082995, 0.179312, -0.022444, -0.043689, 0.092364, 0.332989]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=1.021281 pair_acc=0.3556 pair_loss_mean=1.021281 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648876 weight_vector=[0.369934, 0.342195, -0.078824, 0.003312, -0.082995, 0.179312, -0.022444, -0.043689, 0.092364, 0.332989]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=0.754863 pair_acc=0.5333 pair_loss_mean=0.754863 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648876 weight_vector=[0.369934, 0.342195, -0.078824, 0.003312, -0.082995, 0.179312, -0.022444, -0.043689, 0.092364, 0.332989]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=0.770013 pair_acc=0.4889 pair_loss_mean=0.770013 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648876 weight_vector=[0.369934, 0.342195, -0.078824, 0.003312, -0.082995, 0.179312, -0.022444, -0.043689, 0.092364, 0.332989]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.613575 pair_acc=0.6889 pair_loss_mean=0.613575 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648876 weight_vector=[0.369934, 0.342195, -0.078824, 0.003312, -0.082995, 0.179312, -0.022444, -0.043689, 0.092364, 0.332989]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=0.775820 pair_acc=0.5778 pair_loss_mean=0.775820 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648876 weight_vector=[0.369934, 0.342195, -0.078824, 0.003312, -0.082995, 0.179312, -0.022444, -0.043689, 0.092364, 0.332989]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.587601 pair_acc=0.6667 pair_loss_mean=0.587601 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648876 weight_vector=[0.369934, 0.342195, -0.078824, 0.003312, -0.082995, 0.179312, -0.022444, -0.043689, 0.092364, 0.332989]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=0.763941 pair_acc=0.5778 pair_loss_mean=0.763941 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648876 weight_vector=[0.369934, 0.342195, -0.078824, 0.003312, -0.082995, 0.179312, -0.022444, -0.043689, 0.092364, 0.332989]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=0.660092 pair_acc=0.6000 pair_loss_mean=0.660092 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648876 weight_vector=[0.369934, 0.342195, -0.078824, 0.003312, -0.082995, 0.179312, -0.022444, -0.043689, 0.092364, 0.332989]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.626205 pair_acc=0.5778 pair_loss_mean=0.626205 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.648876 weight_vector=[0.369934, 0.342195, -0.078824, 0.003312, -0.082995, 0.179312, -0.022444, -0.043689, 0.092364, 0.332989]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=0.953476 pair_acc=0.4222 pair_loss_mean=0.953476 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770302 weight_vector=[0.423568, 0.385504, -0.048740, 0.050720, -0.110601, 0.241193, 0.015805, -0.060402, 0.138722, 0.408466]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=1.138016 pair_acc=0.3556 pair_loss_mean=1.138016 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770302 weight_vector=[0.423568, 0.385504, -0.048740, 0.050720, -0.110601, 0.241193, 0.015805, -0.060402, 0.138722, 0.408466]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=0.790123 pair_acc=0.5556 pair_loss_mean=0.790123 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770302 weight_vector=[0.423568, 0.385504, -0.048740, 0.050720, -0.110601, 0.241193, 0.015805, -0.060402, 0.138722, 0.408466]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=0.819982 pair_acc=0.5111 pair_loss_mean=0.819982 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770302 weight_vector=[0.423568, 0.385504, -0.048740, 0.050720, -0.110601, 0.241193, 0.015805, -0.060402, 0.138722, 0.408466]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=0.605728 pair_acc=0.6889 pair_loss_mean=0.605728 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770302 weight_vector=[0.423568, 0.385504, -0.048740, 0.050720, -0.110601, 0.241193, 0.015805, -0.060402, 0.138722, 0.408466]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=0.845442 pair_acc=0.5111 pair_loss_mean=0.845442 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770302 weight_vector=[0.423568, 0.385504, -0.048740, 0.050720, -0.110601, 0.241193, 0.015805, -0.060402, 0.138722, 0.408466]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=0.585188 pair_acc=0.6667 pair_loss_mean=0.585188 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770302 weight_vector=[0.423568, 0.385504, -0.048740, 0.050720, -0.110601, 0.241193, 0.015805, -0.060402, 0.138722, 0.408466]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=0.828374 pair_acc=0.5556 pair_loss_mean=0.828374 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770302 weight_vector=[0.423568, 0.385504, -0.048740, 0.050720, -0.110601, 0.241193, 0.015805, -0.060402, 0.138722, 0.408466]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=0.697318 pair_acc=0.5556 pair_loss_mean=0.697318 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770302 weight_vector=[0.423568, 0.385504, -0.048740, 0.050720, -0.110601, 0.241193, 0.015805, -0.060402, 0.138722, 0.408466]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=0.653044 pair_acc=0.5778 pair_loss_mean=0.653044 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.770302 weight_vector=[0.423568, 0.385504, -0.048740, 0.050720, -0.110601, 0.241193, 0.015805, -0.060402, 0.138722, 0.408466]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=0.928726 pair_acc=0.4444 pair_loss_mean=0.928726 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790868 weight_vector=[0.431889, 0.402452, -0.072235, 0.026923, -0.087775, 0.250135, 0.027110, -0.038269, 0.119950, 0.429156]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=1.134832 pair_acc=0.3556 pair_loss_mean=1.134832 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790868 weight_vector=[0.431889, 0.402452, -0.072235, 0.026923, -0.087775, 0.250135, 0.027110, -0.038269, 0.119950, 0.429156]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=0.800010 pair_acc=0.5556 pair_loss_mean=0.800010 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790868 weight_vector=[0.431889, 0.402452, -0.072235, 0.026923, -0.087775, 0.250135, 0.027110, -0.038269, 0.119950, 0.429156]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=0.817020 pair_acc=0.4889 pair_loss_mean=0.817020 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790868 weight_vector=[0.431889, 0.402452, -0.072235, 0.026923, -0.087775, 0.250135, 0.027110, -0.038269, 0.119950, 0.429156]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=0.609373 pair_acc=0.6889 pair_loss_mean=0.609373 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790868 weight_vector=[0.431889, 0.402452, -0.072235, 0.026923, -0.087775, 0.250135, 0.027110, -0.038269, 0.119950, 0.429156]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=0.831431 pair_acc=0.5778 pair_loss_mean=0.831431 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790868 weight_vector=[0.431889, 0.402452, -0.072235, 0.026923, -0.087775, 0.250135, 0.027110, -0.038269, 0.119950, 0.429156]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.587994 pair_acc=0.6444 pair_loss_mean=0.587994 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790868 weight_vector=[0.431889, 0.402452, -0.072235, 0.026923, -0.087775, 0.250135, 0.027110, -0.038269, 0.119950, 0.429156]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=0.819994 pair_acc=0.5556 pair_loss_mean=0.819994 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790868 weight_vector=[0.431889, 0.402452, -0.072235, 0.026923, -0.087775, 0.250135, 0.027110, -0.038269, 0.119950, 0.429156]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.691043 pair_acc=0.5556 pair_loss_mean=0.691043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790868 weight_vector=[0.431889, 0.402452, -0.072235, 0.026923, -0.087775, 0.250135, 0.027110, -0.038269, 0.119950, 0.429156]
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=0.649957 pair_acc=0.5778 pair_loss_mean=0.649957 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.790868 weight_vector=[0.431889, 0.402452, -0.072235, 0.026923, -0.087775, 0.250135, 0.027110, -0.038269, 0.119950, 0.429156]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=0.914617 pair_acc=0.4667 pair_loss_mean=0.914617 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762610 weight_vector=[0.411662, 0.392123, -0.070610, 0.040670, -0.080150, 0.225875, 0.047713, -0.027365, 0.101054, 0.425474]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=1.109431 pair_acc=0.3556 pair_loss_mean=1.109431 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762610 weight_vector=[0.411662, 0.392123, -0.070610, 0.040670, -0.080150, 0.225875, 0.047713, -0.027365, 0.101054, 0.425474]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=0.795915 pair_acc=0.5556 pair_loss_mean=0.795915 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762610 weight_vector=[0.411662, 0.392123, -0.070610, 0.040670, -0.080150, 0.225875, 0.047713, -0.027365, 0.101054, 0.425474]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=0.807697 pair_acc=0.4889 pair_loss_mean=0.807697 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762610 weight_vector=[0.411662, 0.392123, -0.070610, 0.040670, -0.080150, 0.225875, 0.047713, -0.027365, 0.101054, 0.425474]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=0.601461 pair_acc=0.6889 pair_loss_mean=0.601461 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762610 weight_vector=[0.411662, 0.392123, -0.070610, 0.040670, -0.080150, 0.225875, 0.047713, -0.027365, 0.101054, 0.425474]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=0.819215 pair_acc=0.5556 pair_loss_mean=0.819215 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762610 weight_vector=[0.411662, 0.392123, -0.070610, 0.040670, -0.080150, 0.225875, 0.047713, -0.027365, 0.101054, 0.425474]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=0.594393 pair_acc=0.6444 pair_loss_mean=0.594393 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762610 weight_vector=[0.411662, 0.392123, -0.070610, 0.040670, -0.080150, 0.225875, 0.047713, -0.027365, 0.101054, 0.425474]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=0.814608 pair_acc=0.5556 pair_loss_mean=0.814608 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762610 weight_vector=[0.411662, 0.392123, -0.070610, 0.040670, -0.080150, 0.225875, 0.047713, -0.027365, 0.101054, 0.425474]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=0.698145 pair_acc=0.5556 pair_loss_mean=0.698145 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762610 weight_vector=[0.411662, 0.392123, -0.070610, 0.040670, -0.080150, 0.225875, 0.047713, -0.027365, 0.101054, 0.425474]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=0.656473 pair_acc=0.5556 pair_loss_mean=0.656473 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.762610 weight_vector=[0.411662, 0.392123, -0.070610, 0.040670, -0.080150, 0.225875, 0.047713, -0.027365, 0.101054, 0.425474]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=0.883367 pair_acc=0.4667 pair_loss_mean=0.883367 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761221 weight_vector=[0.406501, 0.392626, -0.103595, 0.021077, -0.050638, 0.201639, 0.061308, -0.029212, 0.081182, 0.440975]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=1.084975 pair_acc=0.3556 pair_loss_mean=1.084975 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761221 weight_vector=[0.406501, 0.392626, -0.103595, 0.021077, -0.050638, 0.201639, 0.061308, -0.029212, 0.081182, 0.440975]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=0.794789 pair_acc=0.5556 pair_loss_mean=0.794789 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.761221 weight_vector=[0.406501, 0.392626, -0.103595, 0.021077, -0.050638, 0.201639, 0.061308, -0.029212, 0.081182, 0.440975]
