# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.478498 pair_acc=0.8889 pair_loss_mean=0.478498 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420512 weight_vector=[-0.020810, 0.250561, -0.002826, 0.142779, 0.000931, -0.068672, 0.108076, 0.037897, 0.096347, 0.257112]
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.505911 pair_acc=0.8444 pair_loss_mean=0.505911 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420512 weight_vector=[-0.020810, 0.250561, -0.002826, 0.142779, 0.000931, -0.068672, 0.108076, 0.037897, 0.096347, 0.257112]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.511737 pair_acc=0.9111 pair_loss_mean=0.511737 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420512 weight_vector=[-0.020810, 0.250561, -0.002826, 0.142779, 0.000931, -0.068672, 0.108076, 0.037897, 0.096347, 0.257112]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.533143 pair_acc=0.8222 pair_loss_mean=0.533143 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420512 weight_vector=[-0.020810, 0.250561, -0.002826, 0.142779, 0.000931, -0.068672, 0.108076, 0.037897, 0.096347, 0.257112]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.565186 pair_acc=0.7333 pair_loss_mean=0.565186 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420512 weight_vector=[-0.020810, 0.250561, -0.002826, 0.142779, 0.000931, -0.068672, 0.108076, 0.037897, 0.096347, 0.257112]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.521569 pair_acc=0.8222 pair_loss_mean=0.521569 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420512 weight_vector=[-0.020810, 0.250561, -0.002826, 0.142779, 0.000931, -0.068672, 0.108076, 0.037897, 0.096347, 0.257112]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.505606 pair_acc=0.9333 pair_loss_mean=0.505606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420512 weight_vector=[-0.020810, 0.250561, -0.002826, 0.142779, 0.000931, -0.068672, 0.108076, 0.037897, 0.096347, 0.257112]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.525164 pair_acc=0.8222 pair_loss_mean=0.525164 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420512 weight_vector=[-0.020810, 0.250561, -0.002826, 0.142779, 0.000931, -0.068672, 0.108076, 0.037897, 0.096347, 0.257112]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.514424 pair_acc=0.7778 pair_loss_mean=0.514424 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.430534 weight_vector=[-0.014225, 0.260423, -0.012213, 0.145427, -0.000646, -0.059416, 0.104035, 0.036225, 0.095890, 0.266791]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.468532 pair_acc=0.8889 pair_loss_mean=0.468532 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.430534 weight_vector=[-0.014225, 0.260423, -0.012213, 0.145427, -0.000646, -0.059416, 0.104035, 0.036225, 0.095890, 0.266791]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.475606 pair_acc=0.8889 pair_loss_mean=0.475606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.430534 weight_vector=[-0.014225, 0.260423, -0.012213, 0.145427, -0.000646, -0.059416, 0.104035, 0.036225, 0.095890, 0.266791]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.501948 pair_acc=0.8444 pair_loss_mean=0.501948 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.430534 weight_vector=[-0.014225, 0.260423, -0.012213, 0.145427, -0.000646, -0.059416, 0.104035, 0.036225, 0.095890, 0.266791]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.506898 pair_acc=0.9111 pair_loss_mean=0.506898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.430534 weight_vector=[-0.014225, 0.260423, -0.012213, 0.145427, -0.000646, -0.059416, 0.104035, 0.036225, 0.095890, 0.266791]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.528484 pair_acc=0.8222 pair_loss_mean=0.528484 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.430534 weight_vector=[-0.014225, 0.260423, -0.012213, 0.145427, -0.000646, -0.059416, 0.104035, 0.036225, 0.095890, 0.266791]
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.562877 pair_acc=0.7333 pair_loss_mean=0.562877 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.430534 weight_vector=[-0.014225, 0.260423, -0.012213, 0.145427, -0.000646, -0.059416, 0.104035, 0.036225, 0.095890, 0.266791]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.515124 pair_acc=0.8444 pair_loss_mean=0.515124 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.430534 weight_vector=[-0.014225, 0.260423, -0.012213, 0.145427, -0.000646, -0.059416, 0.104035, 0.036225, 0.095890, 0.266791]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.503570 pair_acc=0.9333 pair_loss_mean=0.503570 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.430534 weight_vector=[-0.014225, 0.260423, -0.012213, 0.145427, -0.000646, -0.059416, 0.104035, 0.036225, 0.095890, 0.266791]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.521733 pair_acc=0.8222 pair_loss_mean=0.521733 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.430534 weight_vector=[-0.014225, 0.260423, -0.012213, 0.145427, -0.000646, -0.059416, 0.104035, 0.036225, 0.095890, 0.266791]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.498917 pair_acc=0.8222 pair_loss_mean=0.498917 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462016 weight_vector=[0.003385, 0.288359, -0.032412, 0.150771, -0.005948, -0.042104, 0.088371, 0.041341, 0.100320, 0.291758]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.454237 pair_acc=0.8889 pair_loss_mean=0.454237 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462016 weight_vector=[0.003385, 0.288359, -0.032412, 0.150771, -0.005948, -0.042104, 0.088371, 0.041341, 0.100320, 0.291758]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.466252 pair_acc=0.8889 pair_loss_mean=0.466252 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462016 weight_vector=[0.003385, 0.288359, -0.032412, 0.150771, -0.005948, -0.042104, 0.088371, 0.041341, 0.100320, 0.291758]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.490071 pair_acc=0.8444 pair_loss_mean=0.490071 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462016 weight_vector=[0.003385, 0.288359, -0.032412, 0.150771, -0.005948, -0.042104, 0.088371, 0.041341, 0.100320, 0.291758]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.494377 pair_acc=0.9333 pair_loss_mean=0.494377 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462016 weight_vector=[0.003385, 0.288359, -0.032412, 0.150771, -0.005948, -0.042104, 0.088371, 0.041341, 0.100320, 0.291758]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.515537 pair_acc=0.8667 pair_loss_mean=0.515537 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462016 weight_vector=[0.003385, 0.288359, -0.032412, 0.150771, -0.005948, -0.042104, 0.088371, 0.041341, 0.100320, 0.291758]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.555857 pair_acc=0.7333 pair_loss_mean=0.555857 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462016 weight_vector=[0.003385, 0.288359, -0.032412, 0.150771, -0.005948, -0.042104, 0.088371, 0.041341, 0.100320, 0.291758]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.496532 pair_acc=0.8444 pair_loss_mean=0.496532 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462016 weight_vector=[0.003385, 0.288359, -0.032412, 0.150771, -0.005948, -0.042104, 0.088371, 0.041341, 0.100320, 0.291758]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.496657 pair_acc=0.9556 pair_loss_mean=0.496657 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462016 weight_vector=[0.003385, 0.288359, -0.032412, 0.150771, -0.005948, -0.042104, 0.088371, 0.041341, 0.100320, 0.291758]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.511617 pair_acc=0.8222 pair_loss_mean=0.511617 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.462016 weight_vector=[0.003385, 0.288359, -0.032412, 0.150771, -0.005948, -0.042104, 0.088371, 0.041341, 0.100320, 0.291758]
[VALID] epoch=012 dataset=ILI iteration=001 loss=0.492506 pair_acc=0.8222 pair_loss_mean=0.492506 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477903 weight_vector=[0.012557, 0.300709, -0.045020, 0.152717, -0.006680, -0.033614, 0.085250, 0.036979, 0.099627, 0.304506]
[VALID] epoch=012 dataset=ILI iteration=002 loss=0.449179 pair_acc=0.8889 pair_loss_mean=0.449179 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477903 weight_vector=[0.012557, 0.300709, -0.045020, 0.152717, -0.006680, -0.033614, 0.085250, 0.036979, 0.099627, 0.304506]
[VALID] epoch=012 dataset=ILI iteration=003 loss=0.462805 pair_acc=0.8889 pair_loss_mean=0.462805 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477903 weight_vector=[0.012557, 0.300709, -0.045020, 0.152717, -0.006680, -0.033614, 0.085250, 0.036979, 0.099627, 0.304506]
[VALID] epoch=012 dataset=ILI iteration=004 loss=0.485036 pair_acc=0.8444 pair_loss_mean=0.485036 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477903 weight_vector=[0.012557, 0.300709, -0.045020, 0.152717, -0.006680, -0.033614, 0.085250, 0.036979, 0.099627, 0.304506]
[VALID] epoch=012 dataset=ILI iteration=005 loss=0.488552 pair_acc=0.9333 pair_loss_mean=0.488552 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477903 weight_vector=[0.012557, 0.300709, -0.045020, 0.152717, -0.006680, -0.033614, 0.085250, 0.036979, 0.099627, 0.304506]
[VALID] epoch=012 dataset=ILI iteration=006 loss=0.510197 pair_acc=0.8889 pair_loss_mean=0.510197 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477903 weight_vector=[0.012557, 0.300709, -0.045020, 0.152717, -0.006680, -0.033614, 0.085250, 0.036979, 0.099627, 0.304506]
[VALID] epoch=012 dataset=ILI iteration=007 loss=0.553074 pair_acc=0.7333 pair_loss_mean=0.553074 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477903 weight_vector=[0.012557, 0.300709, -0.045020, 0.152717, -0.006680, -0.033614, 0.085250, 0.036979, 0.099627, 0.304506]
[VALID] epoch=012 dataset=ILI iteration=008 loss=0.489516 pair_acc=0.8444 pair_loss_mean=0.489516 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477903 weight_vector=[0.012557, 0.300709, -0.045020, 0.152717, -0.006680, -0.033614, 0.085250, 0.036979, 0.099627, 0.304506]
[VALID] epoch=012 dataset=ILI iteration=009 loss=0.493362 pair_acc=0.9556 pair_loss_mean=0.493362 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477903 weight_vector=[0.012557, 0.300709, -0.045020, 0.152717, -0.006680, -0.033614, 0.085250, 0.036979, 0.099627, 0.304506]
[VALID] epoch=012 dataset=ILI iteration=010 loss=0.507682 pair_acc=0.8222 pair_loss_mean=0.507682 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477903 weight_vector=[0.012557, 0.300709, -0.045020, 0.152717, -0.006680, -0.033614, 0.085250, 0.036979, 0.099627, 0.304506]
[VALID] epoch=013 dataset=ILI iteration=001 loss=0.478214 pair_acc=0.8222 pair_loss_mean=0.478214 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514573 weight_vector=[0.030732, 0.327743, -0.065791, 0.159329, -0.012379, -0.015017, 0.072932, 0.038933, 0.102573, 0.330115]
[VALID] epoch=013 dataset=ILI iteration=002 loss=0.436239 pair_acc=0.8889 pair_loss_mean=0.436239 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514573 weight_vector=[0.030732, 0.327743, -0.065791, 0.159329, -0.012379, -0.015017, 0.072932, 0.038933, 0.102573, 0.330115]
[VALID] epoch=013 dataset=ILI iteration=003 loss=0.453522 pair_acc=0.9111 pair_loss_mean=0.453522 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514573 weight_vector=[0.030732, 0.327743, -0.065791, 0.159329, -0.012379, -0.015017, 0.072932, 0.038933, 0.102573, 0.330115]
[VALID] epoch=013 dataset=ILI iteration=004 loss=0.473494 pair_acc=0.8444 pair_loss_mean=0.473494 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514573 weight_vector=[0.030732, 0.327743, -0.065791, 0.159329, -0.012379, -0.015017, 0.072932, 0.038933, 0.102573, 0.330115]
[VALID] epoch=013 dataset=ILI iteration=005 loss=0.476496 pair_acc=0.9333 pair_loss_mean=0.476496 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514573 weight_vector=[0.030732, 0.327743, -0.065791, 0.159329, -0.012379, -0.015017, 0.072932, 0.038933, 0.102573, 0.330115]
[VALID] epoch=013 dataset=ILI iteration=006 loss=0.498186 pair_acc=0.8889 pair_loss_mean=0.498186 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514573 weight_vector=[0.030732, 0.327743, -0.065791, 0.159329, -0.012379, -0.015017, 0.072932, 0.038933, 0.102573, 0.330115]
[VALID] epoch=013 dataset=ILI iteration=007 loss=0.546324 pair_acc=0.7333 pair_loss_mean=0.546324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514573 weight_vector=[0.030732, 0.327743, -0.065791, 0.159329, -0.012379, -0.015017, 0.072932, 0.038933, 0.102573, 0.330115]
[VALID] epoch=013 dataset=ILI iteration=008 loss=0.472448 pair_acc=0.8667 pair_loss_mean=0.472448 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514573 weight_vector=[0.030732, 0.327743, -0.065791, 0.159329, -0.012379, -0.015017, 0.072932, 0.038933, 0.102573, 0.330115]
[VALID] epoch=013 dataset=ILI iteration=009 loss=0.486746 pair_acc=0.9556 pair_loss_mean=0.486746 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514573 weight_vector=[0.030732, 0.327743, -0.065791, 0.159329, -0.012379, -0.015017, 0.072932, 0.038933, 0.102573, 0.330115]
[VALID] epoch=013 dataset=ILI iteration=010 loss=0.498436 pair_acc=0.8444 pair_loss_mean=0.498436 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.514573 weight_vector=[0.030732, 0.327743, -0.065791, 0.159329, -0.012379, -0.015017, 0.072932, 0.038933, 0.102573, 0.330115]
[VALID] epoch=014 dataset=ILI iteration=001 loss=0.469107 pair_acc=0.8444 pair_loss_mean=0.469107 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.543455 weight_vector=[0.044867, 0.347081, -0.085036, 0.164044, -0.013264, -0.002218, 0.066494, 0.035796, 0.101814, 0.349963]
[VALID] epoch=014 dataset=ILI iteration=002 loss=0.428782 pair_acc=0.8889 pair_loss_mean=0.428782 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.543455 weight_vector=[0.044867, 0.347081, -0.085036, 0.164044, -0.013264, -0.002218, 0.066494, 0.035796, 0.101814, 0.349963]
[VALID] epoch=014 dataset=ILI iteration=003 loss=0.448311 pair_acc=0.9111 pair_loss_mean=0.448311 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.543455 weight_vector=[0.044867, 0.347081, -0.085036, 0.164044, -0.013264, -0.002218, 0.066494, 0.035796, 0.101814, 0.349963]
[VALID] epoch=014 dataset=ILI iteration=004 loss=0.466140 pair_acc=0.8444 pair_loss_mean=0.466140 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.543455 weight_vector=[0.044867, 0.347081, -0.085036, 0.164044, -0.013264, -0.002218, 0.066494, 0.035796, 0.101814, 0.349963]
[VALID] epoch=014 dataset=ILI iteration=005 loss=0.468752 pair_acc=0.9111 pair_loss_mean=0.468752 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.543455 weight_vector=[0.044867, 0.347081, -0.085036, 0.164044, -0.013264, -0.002218, 0.066494, 0.035796, 0.101814, 0.349963]
[VALID] epoch=014 dataset=ILI iteration=006 loss=0.490428 pair_acc=0.8889 pair_loss_mean=0.490428 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.543455 weight_vector=[0.044867, 0.347081, -0.085036, 0.164044, -0.013264, -0.002218, 0.066494, 0.035796, 0.101814, 0.349963]
[VALID] epoch=014 dataset=ILI iteration=007 loss=0.542388 pair_acc=0.7333 pair_loss_mean=0.542388 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.543455 weight_vector=[0.044867, 0.347081, -0.085036, 0.164044, -0.013264, -0.002218, 0.066494, 0.035796, 0.101814, 0.349963]
[VALID] epoch=014 dataset=ILI iteration=008 loss=0.462027 pair_acc=0.9111 pair_loss_mean=0.462027 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.543455 weight_vector=[0.044867, 0.347081, -0.085036, 0.164044, -0.013264, -0.002218, 0.066494, 0.035796, 0.101814, 0.349963]
[VALID] epoch=014 dataset=ILI iteration=009 loss=0.482359 pair_acc=0.9556 pair_loss_mean=0.482359 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.543455 weight_vector=[0.044867, 0.347081, -0.085036, 0.164044, -0.013264, -0.002218, 0.066494, 0.035796, 0.101814, 0.349963]
[VALID] epoch=014 dataset=ILI iteration=010 loss=0.493167 pair_acc=0.8667 pair_loss_mean=0.493167 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.543455 weight_vector=[0.044867, 0.347081, -0.085036, 0.164044, -0.013264, -0.002218, 0.066494, 0.035796, 0.101814, 0.349963]
[VALID] epoch=015 dataset=ILI iteration=001 loss=0.459178 pair_acc=0.8444 pair_loss_mean=0.459178 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.579174 weight_vector=[0.061944, 0.370801, -0.108266, 0.167019, -0.012933, 0.012628, 0.056003, 0.035290, 0.101835, 0.373385]
[VALID] epoch=015 dataset=ILI iteration=002 loss=0.420623 pair_acc=0.8889 pair_loss_mean=0.420623 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.579174 weight_vector=[0.061944, 0.370801, -0.108266, 0.167019, -0.012933, 0.012628, 0.056003, 0.035290, 0.101835, 0.373385]
[VALID] epoch=015 dataset=ILI iteration=003 loss=0.443220 pair_acc=0.9111 pair_loss_mean=0.443220 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.579174 weight_vector=[0.061944, 0.370801, -0.108266, 0.167019, -0.012933, 0.012628, 0.056003, 0.035290, 0.101835, 0.373385]
[VALID] epoch=015 dataset=ILI iteration=004 loss=0.458178 pair_acc=0.8444 pair_loss_mean=0.458178 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.579174 weight_vector=[0.061944, 0.370801, -0.108266, 0.167019, -0.012933, 0.012628, 0.056003, 0.035290, 0.101835, 0.373385]
[VALID] epoch=015 dataset=ILI iteration=005 loss=0.461024 pair_acc=0.8889 pair_loss_mean=0.461024 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.579174 weight_vector=[0.061944, 0.370801, -0.108266, 0.167019, -0.012933, 0.012628, 0.056003, 0.035290, 0.101835, 0.373385]
[VALID] epoch=015 dataset=ILI iteration=006 loss=0.481954 pair_acc=0.8667 pair_loss_mean=0.481954 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.579174 weight_vector=[0.061944, 0.370801, -0.108266, 0.167019, -0.012933, 0.012628, 0.056003, 0.035290, 0.101835, 0.373385]
[VALID] epoch=015 dataset=ILI iteration=007 loss=0.538339 pair_acc=0.6889 pair_loss_mean=0.538339 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.579174 weight_vector=[0.061944, 0.370801, -0.108266, 0.167019, -0.012933, 0.012628, 0.056003, 0.035290, 0.101835, 0.373385]
[VALID] epoch=015 dataset=ILI iteration=008 loss=0.449926 pair_acc=0.9111 pair_loss_mean=0.449926 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.579174 weight_vector=[0.061944, 0.370801, -0.108266, 0.167019, -0.012933, 0.012628, 0.056003, 0.035290, 0.101835, 0.373385]
[VALID] epoch=015 dataset=ILI iteration=009 loss=0.478091 pair_acc=0.9333 pair_loss_mean=0.478091 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.579174 weight_vector=[0.061944, 0.370801, -0.108266, 0.167019, -0.012933, 0.012628, 0.056003, 0.035290, 0.101835, 0.373385]
[VALID] epoch=015 dataset=ILI iteration=010 loss=0.487879 pair_acc=0.8889 pair_loss_mean=0.487879 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.579174 weight_vector=[0.061944, 0.370801, -0.108266, 0.167019, -0.012933, 0.012628, 0.056003, 0.035290, 0.101835, 0.373385]
[VALID] epoch=016 dataset=ILI iteration=001 loss=0.455129 pair_acc=0.8444 pair_loss_mean=0.455129 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.596493 weight_vector=[0.069352, 0.381833, -0.121764, 0.167604, -0.011823, 0.026436, 0.047028, 0.035373, 0.099876, 0.384713]
[VALID] epoch=016 dataset=ILI iteration=002 loss=0.418530 pair_acc=0.8889 pair_loss_mean=0.418530 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.596493 weight_vector=[0.069352, 0.381833, -0.121764, 0.167604, -0.011823, 0.026436, 0.047028, 0.035373, 0.099876, 0.384713]
[VALID] epoch=016 dataset=ILI iteration=003 loss=0.443087 pair_acc=0.8889 pair_loss_mean=0.443087 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.596493 weight_vector=[0.069352, 0.381833, -0.121764, 0.167604, -0.011823, 0.026436, 0.047028, 0.035373, 0.099876, 0.384713]
[VALID] epoch=016 dataset=ILI iteration=004 loss=0.456120 pair_acc=0.8444 pair_loss_mean=0.456120 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.596493 weight_vector=[0.069352, 0.381833, -0.121764, 0.167604, -0.011823, 0.026436, 0.047028, 0.035373, 0.099876, 0.384713]
[VALID] epoch=016 dataset=ILI iteration=005 loss=0.459155 pair_acc=0.9111 pair_loss_mean=0.459155 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.596493 weight_vector=[0.069352, 0.381833, -0.121764, 0.167604, -0.011823, 0.026436, 0.047028, 0.035373, 0.099876, 0.384713]
[VALID] epoch=016 dataset=ILI iteration=006 loss=0.479017 pair_acc=0.8667 pair_loss_mean=0.479017 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.596493 weight_vector=[0.069352, 0.381833, -0.121764, 0.167604, -0.011823, 0.026436, 0.047028, 0.035373, 0.099876, 0.384713]
[VALID] epoch=016 dataset=ILI iteration=007 loss=0.537784 pair_acc=0.7111 pair_loss_mean=0.537784 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.596493 weight_vector=[0.069352, 0.381833, -0.121764, 0.167604, -0.011823, 0.026436, 0.047028, 0.035373, 0.099876, 0.384713]
[VALID] epoch=016 dataset=ILI iteration=008 loss=0.444608 pair_acc=0.9111 pair_loss_mean=0.444608 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.596493 weight_vector=[0.069352, 0.381833, -0.121764, 0.167604, -0.011823, 0.026436, 0.047028, 0.035373, 0.099876, 0.384713]
[VALID] epoch=016 dataset=ILI iteration=009 loss=0.479203 pair_acc=0.9333 pair_loss_mean=0.479203 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.596493 weight_vector=[0.069352, 0.381833, -0.121764, 0.167604, -0.011823, 0.026436, 0.047028, 0.035373, 0.099876, 0.384713]
[VALID] epoch=016 dataset=ILI iteration=010 loss=0.487123 pair_acc=0.8444 pair_loss_mean=0.487123 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.596493 weight_vector=[0.069352, 0.381833, -0.121764, 0.167604, -0.011823, 0.026436, 0.047028, 0.035373, 0.099876, 0.384713]
[VALID] epoch=017 dataset=ILI iteration=001 loss=0.447448 pair_acc=0.8444 pair_loss_mean=0.447448 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627906 weight_vector=[0.083637, 0.401437, -0.139961, 0.169949, -0.012884, 0.038232, 0.035286, 0.036006, 0.100205, 0.404273]
[VALID] epoch=017 dataset=ILI iteration=002 loss=0.411975 pair_acc=0.8889 pair_loss_mean=0.411975 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627906 weight_vector=[0.083637, 0.401437, -0.139961, 0.169949, -0.012884, 0.038232, 0.035286, 0.036006, 0.100205, 0.404273]
[VALID] epoch=017 dataset=ILI iteration=003 loss=0.438885 pair_acc=0.8889 pair_loss_mean=0.438885 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627906 weight_vector=[0.083637, 0.401437, -0.139961, 0.169949, -0.012884, 0.038232, 0.035286, 0.036006, 0.100205, 0.404273]
[VALID] epoch=017 dataset=ILI iteration=004 loss=0.449365 pair_acc=0.8667 pair_loss_mean=0.449365 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627906 weight_vector=[0.083637, 0.401437, -0.139961, 0.169949, -0.012884, 0.038232, 0.035286, 0.036006, 0.100205, 0.404273]
[VALID] epoch=017 dataset=ILI iteration=005 loss=0.453232 pair_acc=0.9111 pair_loss_mean=0.453232 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.627906 weight_vector=[0.083637, 0.401437, -0.139961, 0.169949, -0.012884, 0.038232, 0.035286, 0.036006, 0.100205, 0.404273]
