dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,36,0.493228,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,37,0.488872,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,38,0.490251,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,39,0.49211,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,40,0.489893,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,41,0.487573,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,42,0.491365,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,43,0.496242,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,44,0.498701,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,45,0.494251,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_201735,46,0.492947,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_201822,1,0.735731,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_201822,2,0.744296,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_201822,3,0.753441,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_201822,4,0.762182,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_201822,5,0.773309,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_201822,6,0.78419,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/valid_logs/Etth1.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,1,0.684599,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,2,0.680952,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,3,0.678581,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,4,0.675651,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,5,0.673105,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,6,0.671095,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,7,0.668638,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,8,0.66684,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,9,0.66517,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,10,0.66361,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,11,0.661605,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,12,0.660688,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,13,0.659637,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,14,0.658709,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,15,0.658057,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,16,0.657808,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,17,0.657869,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,18,0.658366,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,19,0.658693,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,20,0.659038,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_201839,21,0.6592,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,1,0.629852,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,2,0.626388,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,3,0.624852,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,4,0.621763,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,5,0.619267,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,6,0.618098,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,7,0.615609,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,8,0.614341,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,9,0.613278,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,10,0.612304,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,11,0.610647,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,12,0.610253,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,13,0.609748,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,14,0.60941,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,15,0.60965,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,16,0.611273,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,17,0.612467,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,18,0.612426,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_201905,19,0.614008,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_201905/valid_logs/M4_Hourly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,1,0.619704,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,2,0.612625,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,3,0.608762,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,4,0.602259,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,5,0.596071,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,6,0.592632,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,7,0.586958,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,8,0.582434,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,9,0.579237,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,10,0.574373,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,11,0.56718,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,12,0.563958,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,13,0.559718,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,14,0.55389,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,15,0.550771,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,16,0.54652,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,17,0.544278,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,18,0.538684,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,19,0.538142,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,20,0.534908,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,21,0.532316,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,22,0.531291,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,23,0.531992,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,24,0.530293,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,25,0.527191,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,26,0.526888,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,27,0.526046,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,28,0.525973,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,29,0.523229,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,30,0.524314,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,31,0.525561,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,32,0.52354,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,33,0.523312,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_201928,34,0.524673,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_201928/valid_logs/M4_Monthly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,1,0.657942,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,2,0.649894,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,3,0.645017,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,4,0.638003,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,5,0.631475,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,6,0.627334,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,7,0.621597,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,8,0.616354,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,9,0.612922,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,10,0.60738,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_202012,11,0.599678,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/08_val_M4_Quarterly/dspbuilder_meta_20260415_202012/valid_logs/M4_Quarterly.txt
