dataset,run_name,epoch,spearman_mean,best_epoch,is_best_epoch,baseline_best_proxy,baseline_coefficient,valid_log_path,summary_path
Traffic,02_val_Traffic,36,0.553807,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,37,0.555915,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,38,0.552434,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,39,0.552077,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
Traffic,02_val_Traffic,40,0.551525,35,False,params,0.549300,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/valid_logs/Traffic.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/02_val_Traffic/dspbuilder_meta_20260415_201652/summary.json
ECL,03_val_ECL,1,0.415825,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,2,0.484822,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,3,0.538607,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,4,0.581055,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,5,0.650727,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,6,0.684119,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,7,0.728936,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,8,0.76338,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,9,0.791222,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,10,0.814833,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,11,0.841954,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,12,0.863782,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,13,0.875509,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,14,0.893285,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,15,0.901569,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,16,0.913896,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,17,0.917048,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,18,0.918092,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,19,0.920456,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,20,0.922748,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,21,0.922263,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,22,0.921716,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,23,0.921212,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,24,0.921575,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,25,0.918392,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,26,0.917765,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,27,0.917729,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,28,0.917725,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,29,0.916604,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,30,0.914731,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,31,0.916863,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,32,0.915449,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,33,0.915214,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,34,0.91495,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,35,0.913325,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,36,0.912389,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,37,0.911294,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,38,0.910896,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,39,0.908944,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,40,0.908841,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,41,0.906681,41,True,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,42,0.906002,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,43,0.904922,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,44,0.902109,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,45,0.903184,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
ECL,03_val_ECL,46,0.902586,41,False,params,0.941200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/valid_logs/ECL.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_201735/summary.json
Etth1,04_val_Etth1,1,-0.078298,1,True,flops,-0.352200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/valid_logs/Etth1.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/summary.json
Etth1,04_val_Etth1,2,-0.113229,1,False,flops,-0.352200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/valid_logs/Etth1.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/summary.json
Etth1,04_val_Etth1,3,-0.146191,1,False,flops,-0.352200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/valid_logs/Etth1.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/summary.json
Etth1,04_val_Etth1,4,-0.185995,1,False,flops,-0.352200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/valid_logs/Etth1.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/summary.json
Etth1,04_val_Etth1,5,-0.216319,1,False,flops,-0.352200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/valid_logs/Etth1.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/summary.json
Etth1,04_val_Etth1,6,-0.24956,1,False,flops,-0.352200,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/valid_logs/Etth1.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_201822/summary.json
Exchange,05_val_Exchange,1,0.1864,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,2,0.220846,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,3,0.24011,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,4,0.264823,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,5,0.284217,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,6,0.296218,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,7,0.305603,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,8,0.308817,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,9,0.312115,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,10,0.310128,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,11,0.311462,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,12,0.312067,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
Exchange,05_val_Exchange,13,0.313899,16,False,synflow,0.376500,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/valid_logs/Exchange.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_201839/summary.json
