# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.558747 pair_acc=0.7556 pair_loss_mean=0.558747 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386328 weight_vector=[-0.048663, 0.204068, 0.033828, 0.145772, 0.001641, -0.090483, 0.138160, 0.039097, 0.088370, 0.215008]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=0.729521 pair_acc=0.4667 pair_loss_mean=0.729521 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386328 weight_vector=[-0.048663, 0.204068, 0.033828, 0.145772, 0.001641, -0.090483, 0.138160, 0.039097, 0.088370, 0.215008]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.688842 pair_acc=0.6000 pair_loss_mean=0.688842 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386328 weight_vector=[-0.048663, 0.204068, 0.033828, 0.145772, 0.001641, -0.090483, 0.138160, 0.039097, 0.088370, 0.215008]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=0.750468 pair_acc=0.5333 pair_loss_mean=0.750468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386328 weight_vector=[-0.048663, 0.204068, 0.033828, 0.145772, 0.001641, -0.090483, 0.138160, 0.039097, 0.088370, 0.215008]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.774092 pair_acc=0.4222 pair_loss_mean=0.774092 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386328 weight_vector=[-0.048663, 0.204068, 0.033828, 0.145772, 0.001641, -0.090483, 0.138160, 0.039097, 0.088370, 0.215008]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.756772 pair_acc=0.4222 pair_loss_mean=0.756772 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386328 weight_vector=[-0.048663, 0.204068, 0.033828, 0.145772, 0.001641, -0.090483, 0.138160, 0.039097, 0.088370, 0.215008]
[VALID-SPEARMAN] epoch=008 dataset=M4_Daily metric=mase spearman_corr=0.093153 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.386842 weight_vector=[-0.048488, 0.204560, 0.033406, 0.146010, 0.001417, -0.090073, 0.138300, 0.039351, 0.088417, 0.215426]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=0.790100 pair_acc=0.4000 pair_loss_mean=0.790100 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396412 weight_vector=[-0.041329, 0.216967, 0.024736, 0.148239, 0.001061, -0.082394, 0.133399, 0.040737, 0.089457, 0.226993]
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=0.783749 pair_acc=0.4000 pair_loss_mean=0.783749 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396412 weight_vector=[-0.041329, 0.216967, 0.024736, 0.148239, 0.001061, -0.082394, 0.133399, 0.040737, 0.089457, 0.226993]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.702640 pair_acc=0.6444 pair_loss_mean=0.702640 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396412 weight_vector=[-0.041329, 0.216967, 0.024736, 0.148239, 0.001061, -0.082394, 0.133399, 0.040737, 0.089457, 0.226993]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.710597 pair_acc=0.5333 pair_loss_mean=0.710597 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396412 weight_vector=[-0.041329, 0.216967, 0.024736, 0.148239, 0.001061, -0.082394, 0.133399, 0.040737, 0.089457, 0.226993]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.558455 pair_acc=0.7556 pair_loss_mean=0.558455 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396412 weight_vector=[-0.041329, 0.216967, 0.024736, 0.148239, 0.001061, -0.082394, 0.133399, 0.040737, 0.089457, 0.226993]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.730627 pair_acc=0.4667 pair_loss_mean=0.730627 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396412 weight_vector=[-0.041329, 0.216967, 0.024736, 0.148239, 0.001061, -0.082394, 0.133399, 0.040737, 0.089457, 0.226993]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.685496 pair_acc=0.5778 pair_loss_mean=0.685496 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396412 weight_vector=[-0.041329, 0.216967, 0.024736, 0.148239, 0.001061, -0.082394, 0.133399, 0.040737, 0.089457, 0.226993]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.751034 pair_acc=0.5333 pair_loss_mean=0.751034 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396412 weight_vector=[-0.041329, 0.216967, 0.024736, 0.148239, 0.001061, -0.082394, 0.133399, 0.040737, 0.089457, 0.226993]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.771930 pair_acc=0.4444 pair_loss_mean=0.771930 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396412 weight_vector=[-0.041329, 0.216967, 0.024736, 0.148239, 0.001061, -0.082394, 0.133399, 0.040737, 0.089457, 0.226993]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.751864 pair_acc=0.4222 pair_loss_mean=0.751864 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.396412 weight_vector=[-0.041329, 0.216967, 0.024736, 0.148239, 0.001061, -0.082394, 0.133399, 0.040737, 0.089457, 0.226993]
[VALID-SPEARMAN] epoch=009 dataset=M4_Daily metric=mase spearman_corr=0.100222 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.395954 weight_vector=[-0.041542, 0.216948, 0.025109, 0.147976, 0.000566, -0.081872, 0.132683, 0.041539, 0.089796, 0.226635]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=0.790817 pair_acc=0.4000 pair_loss_mean=0.790817 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401336 weight_vector=[-0.037785, 0.221493, 0.019679, 0.150727, 0.001721, -0.080240, 0.134171, 0.037263, 0.088741, 0.231886]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=0.786873 pair_acc=0.4000 pair_loss_mean=0.786873 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401336 weight_vector=[-0.037785, 0.221493, 0.019679, 0.150727, 0.001721, -0.080240, 0.134171, 0.037263, 0.088741, 0.231886]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.703514 pair_acc=0.6444 pair_loss_mean=0.703514 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401336 weight_vector=[-0.037785, 0.221493, 0.019679, 0.150727, 0.001721, -0.080240, 0.134171, 0.037263, 0.088741, 0.231886]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=0.711283 pair_acc=0.5333 pair_loss_mean=0.711283 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401336 weight_vector=[-0.037785, 0.221493, 0.019679, 0.150727, 0.001721, -0.080240, 0.134171, 0.037263, 0.088741, 0.231886]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.558201 pair_acc=0.7556 pair_loss_mean=0.558201 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401336 weight_vector=[-0.037785, 0.221493, 0.019679, 0.150727, 0.001721, -0.080240, 0.134171, 0.037263, 0.088741, 0.231886]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=0.730873 pair_acc=0.4667 pair_loss_mean=0.730873 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401336 weight_vector=[-0.037785, 0.221493, 0.019679, 0.150727, 0.001721, -0.080240, 0.134171, 0.037263, 0.088741, 0.231886]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.684483 pair_acc=0.5778 pair_loss_mean=0.684483 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401336 weight_vector=[-0.037785, 0.221493, 0.019679, 0.150727, 0.001721, -0.080240, 0.134171, 0.037263, 0.088741, 0.231886]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.752108 pair_acc=0.5333 pair_loss_mean=0.752108 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401336 weight_vector=[-0.037785, 0.221493, 0.019679, 0.150727, 0.001721, -0.080240, 0.134171, 0.037263, 0.088741, 0.231886]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.770933 pair_acc=0.4444 pair_loss_mean=0.770933 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401336 weight_vector=[-0.037785, 0.221493, 0.019679, 0.150727, 0.001721, -0.080240, 0.134171, 0.037263, 0.088741, 0.231886]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.750284 pair_acc=0.4222 pair_loss_mean=0.750284 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401336 weight_vector=[-0.037785, 0.221493, 0.019679, 0.150727, 0.001721, -0.080240, 0.134171, 0.037263, 0.088741, 0.231886]
[VALID-SPEARMAN] epoch=010 dataset=M4_Daily metric=mase spearman_corr=0.100774 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.400877 weight_vector=[-0.037964, 0.221443, 0.019980, 0.150448, 0.001305, -0.079886, 0.133548, 0.037834, 0.089095, 0.231521]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=0.797895 pair_acc=0.4222 pair_loss_mean=0.797895 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416494 weight_vector=[-0.028718, 0.234893, 0.014261, 0.157785, -0.004121, -0.073052, 0.131517, 0.039650, 0.092220, 0.244216]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=0.798263 pair_acc=0.4000 pair_loss_mean=0.798263 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416494 weight_vector=[-0.028718, 0.234893, 0.014261, 0.157785, -0.004121, -0.073052, 0.131517, 0.039650, 0.092220, 0.244216]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.706134 pair_acc=0.5778 pair_loss_mean=0.706134 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416494 weight_vector=[-0.028718, 0.234893, 0.014261, 0.157785, -0.004121, -0.073052, 0.131517, 0.039650, 0.092220, 0.244216]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=0.714029 pair_acc=0.5111 pair_loss_mean=0.714029 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416494 weight_vector=[-0.028718, 0.234893, 0.014261, 0.157785, -0.004121, -0.073052, 0.131517, 0.039650, 0.092220, 0.244216]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.555805 pair_acc=0.7556 pair_loss_mean=0.555805 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416494 weight_vector=[-0.028718, 0.234893, 0.014261, 0.157785, -0.004121, -0.073052, 0.131517, 0.039650, 0.092220, 0.244216]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=0.735035 pair_acc=0.4667 pair_loss_mean=0.735035 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416494 weight_vector=[-0.028718, 0.234893, 0.014261, 0.157785, -0.004121, -0.073052, 0.131517, 0.039650, 0.092220, 0.244216]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.681662 pair_acc=0.5556 pair_loss_mean=0.681662 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416494 weight_vector=[-0.028718, 0.234893, 0.014261, 0.157785, -0.004121, -0.073052, 0.131517, 0.039650, 0.092220, 0.244216]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.755070 pair_acc=0.5333 pair_loss_mean=0.755070 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416494 weight_vector=[-0.028718, 0.234893, 0.014261, 0.157785, -0.004121, -0.073052, 0.131517, 0.039650, 0.092220, 0.244216]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.772061 pair_acc=0.4444 pair_loss_mean=0.772061 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416494 weight_vector=[-0.028718, 0.234893, 0.014261, 0.157785, -0.004121, -0.073052, 0.131517, 0.039650, 0.092220, 0.244216]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.748069 pair_acc=0.4222 pair_loss_mean=0.748069 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.416494 weight_vector=[-0.028718, 0.234893, 0.014261, 0.157785, -0.004121, -0.073052, 0.131517, 0.039650, 0.092220, 0.244216]
[VALID-SPEARMAN] epoch=011 dataset=M4_Daily metric=mase spearman_corr=0.105275 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.415073 weight_vector=[-0.029344, 0.233121, 0.015252, 0.157122, -0.003336, -0.074201, 0.133037, 0.038542, 0.091652, 0.243019]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=0.799724 pair_acc=0.4222 pair_loss_mean=0.799724 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424507 weight_vector=[-0.023281, 0.241016, 0.008153, 0.161116, -0.004106, -0.070417, 0.134159, 0.034739, 0.091015, 0.251169]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=0.803196 pair_acc=0.4000 pair_loss_mean=0.803196 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424507 weight_vector=[-0.023281, 0.241016, 0.008153, 0.161116, -0.004106, -0.070417, 0.134159, 0.034739, 0.091015, 0.251169]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=0.707611 pair_acc=0.5778 pair_loss_mean=0.707611 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424507 weight_vector=[-0.023281, 0.241016, 0.008153, 0.161116, -0.004106, -0.070417, 0.134159, 0.034739, 0.091015, 0.251169]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=0.715424 pair_acc=0.5111 pair_loss_mean=0.715424 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424507 weight_vector=[-0.023281, 0.241016, 0.008153, 0.161116, -0.004106, -0.070417, 0.134159, 0.034739, 0.091015, 0.251169]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.555137 pair_acc=0.7556 pair_loss_mean=0.555137 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424507 weight_vector=[-0.023281, 0.241016, 0.008153, 0.161116, -0.004106, -0.070417, 0.134159, 0.034739, 0.091015, 0.251169]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=0.735734 pair_acc=0.4667 pair_loss_mean=0.735734 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424507 weight_vector=[-0.023281, 0.241016, 0.008153, 0.161116, -0.004106, -0.070417, 0.134159, 0.034739, 0.091015, 0.251169]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.680461 pair_acc=0.5778 pair_loss_mean=0.680461 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424507 weight_vector=[-0.023281, 0.241016, 0.008153, 0.161116, -0.004106, -0.070417, 0.134159, 0.034739, 0.091015, 0.251169]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=0.757221 pair_acc=0.5333 pair_loss_mean=0.757221 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424507 weight_vector=[-0.023281, 0.241016, 0.008153, 0.161116, -0.004106, -0.070417, 0.134159, 0.034739, 0.091015, 0.251169]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=0.771362 pair_acc=0.4444 pair_loss_mean=0.771362 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424507 weight_vector=[-0.023281, 0.241016, 0.008153, 0.161116, -0.004106, -0.070417, 0.134159, 0.034739, 0.091015, 0.251169]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=0.746687 pair_acc=0.4222 pair_loss_mean=0.746687 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424507 weight_vector=[-0.023281, 0.241016, 0.008153, 0.161116, -0.004106, -0.070417, 0.134159, 0.034739, 0.091015, 0.251169]
[VALID-SPEARMAN] epoch=012 dataset=M4_Daily metric=mase spearman_corr=0.106235 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.424029 weight_vector=[-0.023523, 0.240621, 0.008495, 0.160829, -0.003900, -0.070708, 0.134150, 0.034674, 0.091041, 0.250816]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=0.806881 pair_acc=0.4222 pair_loss_mean=0.806881 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443387 weight_vector=[-0.012271, 0.257671, -0.000920, 0.167809, -0.009605, -0.061384, 0.129457, 0.036665, 0.094166, 0.266562]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=0.816904 pair_acc=0.4000 pair_loss_mean=0.816904 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443387 weight_vector=[-0.012271, 0.257671, -0.000920, 0.167809, -0.009605, -0.061384, 0.129457, 0.036665, 0.094166, 0.266562]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=0.711089 pair_acc=0.5778 pair_loss_mean=0.711089 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443387 weight_vector=[-0.012271, 0.257671, -0.000920, 0.167809, -0.009605, -0.061384, 0.129457, 0.036665, 0.094166, 0.266562]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=0.718575 pair_acc=0.5333 pair_loss_mean=0.718575 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443387 weight_vector=[-0.012271, 0.257671, -0.000920, 0.167809, -0.009605, -0.061384, 0.129457, 0.036665, 0.094166, 0.266562]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.553493 pair_acc=0.7556 pair_loss_mean=0.553493 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443387 weight_vector=[-0.012271, 0.257671, -0.000920, 0.167809, -0.009605, -0.061384, 0.129457, 0.036665, 0.094166, 0.266562]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=0.739894 pair_acc=0.4667 pair_loss_mean=0.739894 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443387 weight_vector=[-0.012271, 0.257671, -0.000920, 0.167809, -0.009605, -0.061384, 0.129457, 0.036665, 0.094166, 0.266562]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.676817 pair_acc=0.6000 pair_loss_mean=0.676817 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443387 weight_vector=[-0.012271, 0.257671, -0.000920, 0.167809, -0.009605, -0.061384, 0.129457, 0.036665, 0.094166, 0.266562]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=0.760289 pair_acc=0.5556 pair_loss_mean=0.760289 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443387 weight_vector=[-0.012271, 0.257671, -0.000920, 0.167809, -0.009605, -0.061384, 0.129457, 0.036665, 0.094166, 0.266562]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=0.771454 pair_acc=0.4444 pair_loss_mean=0.771454 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443387 weight_vector=[-0.012271, 0.257671, -0.000920, 0.167809, -0.009605, -0.061384, 0.129457, 0.036665, 0.094166, 0.266562]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.743118 pair_acc=0.4444 pair_loss_mean=0.743118 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443387 weight_vector=[-0.012271, 0.257671, -0.000920, 0.167809, -0.009605, -0.061384, 0.129457, 0.036665, 0.094166, 0.266562]
[VALID-SPEARMAN] epoch=013 dataset=M4_Daily metric=mase spearman_corr=0.111227 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.442426 weight_vector=[-0.012667, 0.256387, -0.000315, 0.167506, -0.008934, -0.062267, 0.130926, 0.035699, 0.093527, 0.265834]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=0.806270 pair_acc=0.4222 pair_loss_mean=0.806270 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443688 weight_vector=[-0.011576, 0.259702, -0.001725, 0.166538, -0.009390, -0.059188, 0.124478, 0.040360, 0.094690, 0.268070]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=0.817792 pair_acc=0.4000 pair_loss_mean=0.817792 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443688 weight_vector=[-0.011576, 0.259702, -0.001725, 0.166538, -0.009390, -0.059188, 0.124478, 0.040360, 0.094690, 0.268070]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=0.711357 pair_acc=0.5778 pair_loss_mean=0.711357 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443688 weight_vector=[-0.011576, 0.259702, -0.001725, 0.166538, -0.009390, -0.059188, 0.124478, 0.040360, 0.094690, 0.268070]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=0.718144 pair_acc=0.5333 pair_loss_mean=0.718144 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443688 weight_vector=[-0.011576, 0.259702, -0.001725, 0.166538, -0.009390, -0.059188, 0.124478, 0.040360, 0.094690, 0.268070]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=0.554179 pair_acc=0.7333 pair_loss_mean=0.554179 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443688 weight_vector=[-0.011576, 0.259702, -0.001725, 0.166538, -0.009390, -0.059188, 0.124478, 0.040360, 0.094690, 0.268070]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=0.739794 pair_acc=0.4889 pair_loss_mean=0.739794 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443688 weight_vector=[-0.011576, 0.259702, -0.001725, 0.166538, -0.009390, -0.059188, 0.124478, 0.040360, 0.094690, 0.268070]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=0.675948 pair_acc=0.6000 pair_loss_mean=0.675948 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443688 weight_vector=[-0.011576, 0.259702, -0.001725, 0.166538, -0.009390, -0.059188, 0.124478, 0.040360, 0.094690, 0.268070]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=0.758958 pair_acc=0.5556 pair_loss_mean=0.758958 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443688 weight_vector=[-0.011576, 0.259702, -0.001725, 0.166538, -0.009390, -0.059188, 0.124478, 0.040360, 0.094690, 0.268070]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=0.770498 pair_acc=0.4444 pair_loss_mean=0.770498 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443688 weight_vector=[-0.011576, 0.259702, -0.001725, 0.166538, -0.009390, -0.059188, 0.124478, 0.040360, 0.094690, 0.268070]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=0.741417 pair_acc=0.4667 pair_loss_mean=0.741417 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.443688 weight_vector=[-0.011576, 0.259702, -0.001725, 0.166538, -0.009390, -0.059188, 0.124478, 0.040360, 0.094690, 0.268070]
[VALID-SPEARMAN] epoch=014 dataset=M4_Daily metric=mase spearman_corr=0.115500 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.443854 weight_vector=[-0.011410, 0.259188, -0.001911, 0.166839, -0.008797, -0.059845, 0.126199, 0.039118, 0.093903, 0.268189]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=0.810698 pair_acc=0.4444 pair_loss_mean=0.810698 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459881 weight_vector=[-0.002421, 0.274249, -0.011315, 0.172025, -0.013376, -0.048429, 0.117225, 0.043544, 0.096096, 0.281345]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=0.829237 pair_acc=0.3556 pair_loss_mean=0.829237 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459881 weight_vector=[-0.002421, 0.274249, -0.011315, 0.172025, -0.013376, -0.048429, 0.117225, 0.043544, 0.096096, 0.281345]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=0.714620 pair_acc=0.5778 pair_loss_mean=0.714620 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459881 weight_vector=[-0.002421, 0.274249, -0.011315, 0.172025, -0.013376, -0.048429, 0.117225, 0.043544, 0.096096, 0.281345]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=0.720372 pair_acc=0.5333 pair_loss_mean=0.720372 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459881 weight_vector=[-0.002421, 0.274249, -0.011315, 0.172025, -0.013376, -0.048429, 0.117225, 0.043544, 0.096096, 0.281345]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=0.554103 pair_acc=0.7556 pair_loss_mean=0.554103 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459881 weight_vector=[-0.002421, 0.274249, -0.011315, 0.172025, -0.013376, -0.048429, 0.117225, 0.043544, 0.096096, 0.281345]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=0.743226 pair_acc=0.4889 pair_loss_mean=0.743226 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459881 weight_vector=[-0.002421, 0.274249, -0.011315, 0.172025, -0.013376, -0.048429, 0.117225, 0.043544, 0.096096, 0.281345]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.672669 pair_acc=0.6444 pair_loss_mean=0.672669 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459881 weight_vector=[-0.002421, 0.274249, -0.011315, 0.172025, -0.013376, -0.048429, 0.117225, 0.043544, 0.096096, 0.281345]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=0.760459 pair_acc=0.5556 pair_loss_mean=0.760459 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459881 weight_vector=[-0.002421, 0.274249, -0.011315, 0.172025, -0.013376, -0.048429, 0.117225, 0.043544, 0.096096, 0.281345]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.769483 pair_acc=0.4444 pair_loss_mean=0.769483 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459881 weight_vector=[-0.002421, 0.274249, -0.011315, 0.172025, -0.013376, -0.048429, 0.117225, 0.043544, 0.096096, 0.281345]
