# Validation iteration logs
# fixed_support_indices=[7786, 7688, 17040, 16337, 11596]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=008 dataset=ECL iteration=007 loss=0.645800 pair_acc=0.6889 pair_loss_mean=0.645800 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386292 weight_vector=[-0.049207, 0.203353, 0.034057, 0.144972, 0.003141, -0.091853, 0.139320, 0.038201, 0.088382, 0.214811]
[VALID] epoch=008 dataset=ECL iteration=008 loss=0.585826 pair_acc=0.7333 pair_loss_mean=0.585826 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386292 weight_vector=[-0.049207, 0.203353, 0.034057, 0.144972, 0.003141, -0.091853, 0.139320, 0.038201, 0.088382, 0.214811]
[VALID] epoch=008 dataset=ECL iteration=009 loss=0.611660 pair_acc=0.8444 pair_loss_mean=0.611660 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386292 weight_vector=[-0.049207, 0.203353, 0.034057, 0.144972, 0.003141, -0.091853, 0.139320, 0.038201, 0.088382, 0.214811]
[VALID] epoch=008 dataset=ECL iteration=010 loss=0.627329 pair_acc=0.7333 pair_loss_mean=0.627329 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.386292 weight_vector=[-0.049207, 0.203353, 0.034057, 0.144972, 0.003141, -0.091853, 0.139320, 0.038201, 0.088382, 0.214811]
[VALID-SPEARMAN] epoch=008 dataset=ECL metric=mse spearman_corr=0.666283 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.386292 weight_vector=[-0.049207, 0.203353, 0.034057, 0.144972, 0.003141, -0.091853, 0.139320, 0.038201, 0.088382, 0.214811]
[VALID] epoch=009 dataset=ECL iteration=001 loss=0.534368 pair_acc=0.8667 pair_loss_mean=0.534368 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395622 weight_vector=[-0.041852, 0.216182, 0.025452, 0.147543, 0.001950, -0.083442, 0.133194, 0.040358, 0.089583, 0.226390]
[VALID] epoch=009 dataset=ECL iteration=002 loss=0.628226 pair_acc=0.7111 pair_loss_mean=0.628226 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395622 weight_vector=[-0.041852, 0.216182, 0.025452, 0.147543, 0.001950, -0.083442, 0.133194, 0.040358, 0.089583, 0.226390]
[VALID] epoch=009 dataset=ECL iteration=003 loss=0.575802 pair_acc=0.8222 pair_loss_mean=0.575802 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395622 weight_vector=[-0.041852, 0.216182, 0.025452, 0.147543, 0.001950, -0.083442, 0.133194, 0.040358, 0.089583, 0.226390]
[VALID] epoch=009 dataset=ECL iteration=004 loss=0.586356 pair_acc=0.6444 pair_loss_mean=0.586356 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395622 weight_vector=[-0.041852, 0.216182, 0.025452, 0.147543, 0.001950, -0.083442, 0.133194, 0.040358, 0.089583, 0.226390]
[VALID] epoch=009 dataset=ECL iteration=005 loss=0.561562 pair_acc=0.8000 pair_loss_mean=0.561562 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395622 weight_vector=[-0.041852, 0.216182, 0.025452, 0.147543, 0.001950, -0.083442, 0.133194, 0.040358, 0.089583, 0.226390]
[VALID] epoch=009 dataset=ECL iteration=006 loss=0.529711 pair_acc=0.9111 pair_loss_mean=0.529711 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395622 weight_vector=[-0.041852, 0.216182, 0.025452, 0.147543, 0.001950, -0.083442, 0.133194, 0.040358, 0.089583, 0.226390]
[VALID] epoch=009 dataset=ECL iteration=007 loss=0.639716 pair_acc=0.6889 pair_loss_mean=0.639716 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395622 weight_vector=[-0.041852, 0.216182, 0.025452, 0.147543, 0.001950, -0.083442, 0.133194, 0.040358, 0.089583, 0.226390]
[VALID] epoch=009 dataset=ECL iteration=008 loss=0.578376 pair_acc=0.7333 pair_loss_mean=0.578376 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395622 weight_vector=[-0.041852, 0.216182, 0.025452, 0.147543, 0.001950, -0.083442, 0.133194, 0.040358, 0.089583, 0.226390]
[VALID] epoch=009 dataset=ECL iteration=009 loss=0.602398 pair_acc=0.8222 pair_loss_mean=0.602398 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395622 weight_vector=[-0.041852, 0.216182, 0.025452, 0.147543, 0.001950, -0.083442, 0.133194, 0.040358, 0.089583, 0.226390]
[VALID] epoch=009 dataset=ECL iteration=010 loss=0.617172 pair_acc=0.7556 pair_loss_mean=0.617172 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395622 weight_vector=[-0.041852, 0.216182, 0.025452, 0.147543, 0.001950, -0.083442, 0.133194, 0.040358, 0.089583, 0.226390]
[VALID-SPEARMAN] epoch=009 dataset=ECL metric=mse spearman_corr=0.705527 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.395622 weight_vector=[-0.041852, 0.216182, 0.025452, 0.147543, 0.001950, -0.083442, 0.133194, 0.040358, 0.089583, 0.226390]
[VALID] epoch=010 dataset=ECL iteration=001 loss=0.532257 pair_acc=0.8667 pair_loss_mean=0.532257 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400176 weight_vector=[-0.038486, 0.220144, 0.020671, 0.149819, 0.003010, -0.081837, 0.134495, 0.036371, 0.088679, 0.230957]
[VALID] epoch=010 dataset=ECL iteration=002 loss=0.623565 pair_acc=0.7111 pair_loss_mean=0.623565 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400176 weight_vector=[-0.038486, 0.220144, 0.020671, 0.149819, 0.003010, -0.081837, 0.134495, 0.036371, 0.088679, 0.230957]
[VALID] epoch=010 dataset=ECL iteration=003 loss=0.573407 pair_acc=0.8222 pair_loss_mean=0.573407 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400176 weight_vector=[-0.038486, 0.220144, 0.020671, 0.149819, 0.003010, -0.081837, 0.134495, 0.036371, 0.088679, 0.230957]
[VALID] epoch=010 dataset=ECL iteration=004 loss=0.582449 pair_acc=0.6444 pair_loss_mean=0.582449 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400176 weight_vector=[-0.038486, 0.220144, 0.020671, 0.149819, 0.003010, -0.081837, 0.134495, 0.036371, 0.088679, 0.230957]
[VALID] epoch=010 dataset=ECL iteration=005 loss=0.558843 pair_acc=0.8000 pair_loss_mean=0.558843 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400176 weight_vector=[-0.038486, 0.220144, 0.020671, 0.149819, 0.003010, -0.081837, 0.134495, 0.036371, 0.088679, 0.230957]
[VALID] epoch=010 dataset=ECL iteration=006 loss=0.528053 pair_acc=0.9111 pair_loss_mean=0.528053 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400176 weight_vector=[-0.038486, 0.220144, 0.020671, 0.149819, 0.003010, -0.081837, 0.134495, 0.036371, 0.088679, 0.230957]
[VALID] epoch=010 dataset=ECL iteration=007 loss=0.637512 pair_acc=0.6889 pair_loss_mean=0.637512 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400176 weight_vector=[-0.038486, 0.220144, 0.020671, 0.149819, 0.003010, -0.081837, 0.134495, 0.036371, 0.088679, 0.230957]
[VALID] epoch=010 dataset=ECL iteration=008 loss=0.575894 pair_acc=0.7556 pair_loss_mean=0.575894 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400176 weight_vector=[-0.038486, 0.220144, 0.020671, 0.149819, 0.003010, -0.081837, 0.134495, 0.036371, 0.088679, 0.230957]
[VALID] epoch=010 dataset=ECL iteration=009 loss=0.600117 pair_acc=0.8222 pair_loss_mean=0.600117 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400176 weight_vector=[-0.038486, 0.220144, 0.020671, 0.149819, 0.003010, -0.081837, 0.134495, 0.036371, 0.088679, 0.230957]
[VALID] epoch=010 dataset=ECL iteration=010 loss=0.613303 pair_acc=0.7778 pair_loss_mean=0.613303 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.400176 weight_vector=[-0.038486, 0.220144, 0.020671, 0.149819, 0.003010, -0.081837, 0.134495, 0.036371, 0.088679, 0.230957]
[VALID-SPEARMAN] epoch=010 dataset=ECL metric=mse spearman_corr=0.718380 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.400176 weight_vector=[-0.038486, 0.220144, 0.020671, 0.149819, 0.003010, -0.081837, 0.134495, 0.036371, 0.088679, 0.230957]
[VALID] epoch=011 dataset=ECL iteration=001 loss=0.524394 pair_acc=0.8667 pair_loss_mean=0.524394 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415682 weight_vector=[-0.029210, 0.233544, 0.014882, 0.157200, -0.002408, -0.075047, 0.132678, 0.038027, 0.091720, 0.243644]
[VALID] epoch=011 dataset=ECL iteration=002 loss=0.611628 pair_acc=0.7556 pair_loss_mean=0.611628 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415682 weight_vector=[-0.029210, 0.233544, 0.014882, 0.157200, -0.002408, -0.075047, 0.132678, 0.038027, 0.091720, 0.243644]
[VALID] epoch=011 dataset=ECL iteration=003 loss=0.566678 pair_acc=0.8444 pair_loss_mean=0.566678 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415682 weight_vector=[-0.029210, 0.233544, 0.014882, 0.157200, -0.002408, -0.075047, 0.132678, 0.038027, 0.091720, 0.243644]
[VALID] epoch=011 dataset=ECL iteration=004 loss=0.576054 pair_acc=0.6444 pair_loss_mean=0.576054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415682 weight_vector=[-0.029210, 0.233544, 0.014882, 0.157200, -0.002408, -0.075047, 0.132678, 0.038027, 0.091720, 0.243644]
[VALID] epoch=011 dataset=ECL iteration=005 loss=0.548322 pair_acc=0.8000 pair_loss_mean=0.548322 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415682 weight_vector=[-0.029210, 0.233544, 0.014882, 0.157200, -0.002408, -0.075047, 0.132678, 0.038027, 0.091720, 0.243644]
[VALID] epoch=011 dataset=ECL iteration=006 loss=0.517843 pair_acc=0.9333 pair_loss_mean=0.517843 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415682 weight_vector=[-0.029210, 0.233544, 0.014882, 0.157200, -0.002408, -0.075047, 0.132678, 0.038027, 0.091720, 0.243644]
[VALID] epoch=011 dataset=ECL iteration=007 loss=0.631979 pair_acc=0.7111 pair_loss_mean=0.631979 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415682 weight_vector=[-0.029210, 0.233544, 0.014882, 0.157200, -0.002408, -0.075047, 0.132678, 0.038027, 0.091720, 0.243644]
[VALID] epoch=011 dataset=ECL iteration=008 loss=0.568975 pair_acc=0.7556 pair_loss_mean=0.568975 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415682 weight_vector=[-0.029210, 0.233544, 0.014882, 0.157200, -0.002408, -0.075047, 0.132678, 0.038027, 0.091720, 0.243644]
[VALID] epoch=011 dataset=ECL iteration=009 loss=0.589990 pair_acc=0.8222 pair_loss_mean=0.589990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415682 weight_vector=[-0.029210, 0.233544, 0.014882, 0.157200, -0.002408, -0.075047, 0.132678, 0.038027, 0.091720, 0.243644]
[VALID] epoch=011 dataset=ECL iteration=010 loss=0.604311 pair_acc=0.8222 pair_loss_mean=0.604311 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.415682 weight_vector=[-0.029210, 0.233544, 0.014882, 0.157200, -0.002408, -0.075047, 0.132678, 0.038027, 0.091720, 0.243644]
[VALID-SPEARMAN] epoch=011 dataset=ECL metric=mse spearman_corr=0.746139 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.415682 weight_vector=[-0.029210, 0.233544, 0.014882, 0.157200, -0.002408, -0.075047, 0.132678, 0.038027, 0.091720, 0.243644]
[VALID] epoch=012 dataset=ECL iteration=001 loss=0.520729 pair_acc=0.8667 pair_loss_mean=0.520729 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.423729 weight_vector=[-0.023824, 0.240515, 0.008742, 0.160317, -0.002888, -0.071809, 0.133304, 0.034378, 0.091415, 0.250759]
[VALID] epoch=012 dataset=ECL iteration=002 loss=0.604352 pair_acc=0.7556 pair_loss_mean=0.604352 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.423729 weight_vector=[-0.023824, 0.240515, 0.008742, 0.160317, -0.002888, -0.071809, 0.133304, 0.034378, 0.091415, 0.250759]
[VALID] epoch=012 dataset=ECL iteration=003 loss=0.562875 pair_acc=0.8444 pair_loss_mean=0.562875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.423729 weight_vector=[-0.023824, 0.240515, 0.008742, 0.160317, -0.002888, -0.071809, 0.133304, 0.034378, 0.091415, 0.250759]
[VALID] epoch=012 dataset=ECL iteration=004 loss=0.570777 pair_acc=0.6444 pair_loss_mean=0.570777 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.423729 weight_vector=[-0.023824, 0.240515, 0.008742, 0.160317, -0.002888, -0.071809, 0.133304, 0.034378, 0.091415, 0.250759]
[VALID] epoch=012 dataset=ECL iteration=005 loss=0.543415 pair_acc=0.8222 pair_loss_mean=0.543415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.423729 weight_vector=[-0.023824, 0.240515, 0.008742, 0.160317, -0.002888, -0.071809, 0.133304, 0.034378, 0.091415, 0.250759]
[VALID] epoch=012 dataset=ECL iteration=006 loss=0.514097 pair_acc=0.9333 pair_loss_mean=0.514097 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.423729 weight_vector=[-0.023824, 0.240515, 0.008742, 0.160317, -0.002888, -0.071809, 0.133304, 0.034378, 0.091415, 0.250759]
[VALID] epoch=012 dataset=ECL iteration=007 loss=0.628593 pair_acc=0.7111 pair_loss_mean=0.628593 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.423729 weight_vector=[-0.023824, 0.240515, 0.008742, 0.160317, -0.002888, -0.071809, 0.133304, 0.034378, 0.091415, 0.250759]
[VALID] epoch=012 dataset=ECL iteration=008 loss=0.564993 pair_acc=0.7778 pair_loss_mean=0.564993 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.423729 weight_vector=[-0.023824, 0.240515, 0.008742, 0.160317, -0.002888, -0.071809, 0.133304, 0.034378, 0.091415, 0.250759]
[VALID] epoch=012 dataset=ECL iteration=009 loss=0.585594 pair_acc=0.8222 pair_loss_mean=0.585594 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.423729 weight_vector=[-0.023824, 0.240515, 0.008742, 0.160317, -0.002888, -0.071809, 0.133304, 0.034378, 0.091415, 0.250759]
[VALID] epoch=012 dataset=ECL iteration=010 loss=0.598525 pair_acc=0.8222 pair_loss_mean=0.598525 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.423729 weight_vector=[-0.023824, 0.240515, 0.008742, 0.160317, -0.002888, -0.071809, 0.133304, 0.034378, 0.091415, 0.250759]
[VALID-SPEARMAN] epoch=012 dataset=ECL metric=mse spearman_corr=0.761752 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.423729 weight_vector=[-0.023824, 0.240515, 0.008742, 0.160317, -0.002888, -0.071809, 0.133304, 0.034378, 0.091415, 0.250759]
[VALID] epoch=013 dataset=ECL iteration=001 loss=0.512575 pair_acc=0.8667 pair_loss_mean=0.512575 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441147 weight_vector=[-0.013365, 0.255654, 0.000484, 0.166496, -0.007934, -0.063582, 0.129946, 0.035467, 0.094074, 0.265052]
[VALID] epoch=013 dataset=ECL iteration=002 loss=0.589829 pair_acc=0.7556 pair_loss_mean=0.589829 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441147 weight_vector=[-0.013365, 0.255654, 0.000484, 0.166496, -0.007934, -0.063582, 0.129946, 0.035467, 0.094074, 0.265052]
[VALID] epoch=013 dataset=ECL iteration=003 loss=0.555314 pair_acc=0.8667 pair_loss_mean=0.555314 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441147 weight_vector=[-0.013365, 0.255654, 0.000484, 0.166496, -0.007934, -0.063582, 0.129946, 0.035467, 0.094074, 0.265052]
[VALID] epoch=013 dataset=ECL iteration=004 loss=0.562987 pair_acc=0.6444 pair_loss_mean=0.562987 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441147 weight_vector=[-0.013365, 0.255654, 0.000484, 0.166496, -0.007934, -0.063582, 0.129946, 0.035467, 0.094074, 0.265052]
[VALID] epoch=013 dataset=ECL iteration=005 loss=0.531883 pair_acc=0.8444 pair_loss_mean=0.531883 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441147 weight_vector=[-0.013365, 0.255654, 0.000484, 0.166496, -0.007934, -0.063582, 0.129946, 0.035467, 0.094074, 0.265052]
[VALID] epoch=013 dataset=ECL iteration=006 loss=0.503866 pair_acc=0.9333 pair_loss_mean=0.503866 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441147 weight_vector=[-0.013365, 0.255654, 0.000484, 0.166496, -0.007934, -0.063582, 0.129946, 0.035467, 0.094074, 0.265052]
[VALID] epoch=013 dataset=ECL iteration=007 loss=0.622166 pair_acc=0.7111 pair_loss_mean=0.622166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441147 weight_vector=[-0.013365, 0.255654, 0.000484, 0.166496, -0.007934, -0.063582, 0.129946, 0.035467, 0.094074, 0.265052]
[VALID] epoch=013 dataset=ECL iteration=008 loss=0.556964 pair_acc=0.7778 pair_loss_mean=0.556964 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441147 weight_vector=[-0.013365, 0.255654, 0.000484, 0.166496, -0.007934, -0.063582, 0.129946, 0.035467, 0.094074, 0.265052]
[VALID] epoch=013 dataset=ECL iteration=009 loss=0.574802 pair_acc=0.8000 pair_loss_mean=0.574802 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441147 weight_vector=[-0.013365, 0.255654, 0.000484, 0.166496, -0.007934, -0.063582, 0.129946, 0.035467, 0.094074, 0.265052]
[VALID] epoch=013 dataset=ECL iteration=010 loss=0.587912 pair_acc=0.8222 pair_loss_mean=0.587912 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441147 weight_vector=[-0.013365, 0.255654, 0.000484, 0.166496, -0.007934, -0.063582, 0.129946, 0.035467, 0.094074, 0.265052]
[VALID-SPEARMAN] epoch=013 dataset=ECL metric=mse spearman_corr=0.784914 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.441147 weight_vector=[-0.013365, 0.255654, 0.000484, 0.166496, -0.007934, -0.063582, 0.129946, 0.035467, 0.094074, 0.265052]
[VALID] epoch=014 dataset=ECL iteration=001 loss=0.511068 pair_acc=0.8667 pair_loss_mean=0.511068 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444135 weight_vector=[-0.011374, 0.259448, -0.002085, 0.166770, -0.008160, -0.060457, 0.125753, 0.038830, 0.094067, 0.268523]
[VALID] epoch=014 dataset=ECL iteration=002 loss=0.584764 pair_acc=0.7778 pair_loss_mean=0.584764 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444135 weight_vector=[-0.011374, 0.259448, -0.002085, 0.166770, -0.008160, -0.060457, 0.125753, 0.038830, 0.094067, 0.268523]
[VALID] epoch=014 dataset=ECL iteration=003 loss=0.553618 pair_acc=0.8667 pair_loss_mean=0.553618 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444135 weight_vector=[-0.011374, 0.259448, -0.002085, 0.166770, -0.008160, -0.060457, 0.125753, 0.038830, 0.094067, 0.268523]
[VALID] epoch=014 dataset=ECL iteration=004 loss=0.561552 pair_acc=0.6444 pair_loss_mean=0.561552 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444135 weight_vector=[-0.011374, 0.259448, -0.002085, 0.166770, -0.008160, -0.060457, 0.125753, 0.038830, 0.094067, 0.268523]
[VALID] epoch=014 dataset=ECL iteration=005 loss=0.528556 pair_acc=0.8444 pair_loss_mean=0.528556 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444135 weight_vector=[-0.011374, 0.259448, -0.002085, 0.166770, -0.008160, -0.060457, 0.125753, 0.038830, 0.094067, 0.268523]
[VALID] epoch=014 dataset=ECL iteration=006 loss=0.502004 pair_acc=0.9333 pair_loss_mean=0.502004 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444135 weight_vector=[-0.011374, 0.259448, -0.002085, 0.166770, -0.008160, -0.060457, 0.125753, 0.038830, 0.094067, 0.268523]
[VALID] epoch=014 dataset=ECL iteration=007 loss=0.620544 pair_acc=0.7111 pair_loss_mean=0.620544 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444135 weight_vector=[-0.011374, 0.259448, -0.002085, 0.166770, -0.008160, -0.060457, 0.125753, 0.038830, 0.094067, 0.268523]
[VALID] epoch=014 dataset=ECL iteration=008 loss=0.554786 pair_acc=0.7778 pair_loss_mean=0.554786 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444135 weight_vector=[-0.011374, 0.259448, -0.002085, 0.166770, -0.008160, -0.060457, 0.125753, 0.038830, 0.094067, 0.268523]
[VALID] epoch=014 dataset=ECL iteration=009 loss=0.572172 pair_acc=0.8222 pair_loss_mean=0.572172 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444135 weight_vector=[-0.011374, 0.259448, -0.002085, 0.166770, -0.008160, -0.060457, 0.125753, 0.038830, 0.094067, 0.268523]
[VALID] epoch=014 dataset=ECL iteration=010 loss=0.585216 pair_acc=0.8222 pair_loss_mean=0.585216 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.444135 weight_vector=[-0.011374, 0.259448, -0.002085, 0.166770, -0.008160, -0.060457, 0.125753, 0.038830, 0.094067, 0.268523]
[VALID-SPEARMAN] epoch=014 dataset=ECL metric=mse spearman_corr=0.790495 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.444135 weight_vector=[-0.011374, 0.259448, -0.002085, 0.166770, -0.008160, -0.060457, 0.125753, 0.038830, 0.094067, 0.268523]
[VALID] epoch=015 dataset=ECL iteration=001 loss=0.505843 pair_acc=0.8667 pair_loss_mean=0.505843 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.456282 weight_vector=[-0.004085, 0.270908, -0.009203, 0.170265, -0.010448, -0.052148, 0.118951, 0.041189, 0.095439, 0.279155]
[VALID] epoch=015 dataset=ECL iteration=002 loss=0.572380 pair_acc=0.8222 pair_loss_mean=0.572380 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.456282 weight_vector=[-0.004085, 0.270908, -0.009203, 0.170265, -0.010448, -0.052148, 0.118951, 0.041189, 0.095439, 0.279155]
[VALID] epoch=015 dataset=ECL iteration=003 loss=0.548332 pair_acc=0.8667 pair_loss_mean=0.548332 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.456282 weight_vector=[-0.004085, 0.270908, -0.009203, 0.170265, -0.010448, -0.052148, 0.118951, 0.041189, 0.095439, 0.279155]
[VALID] epoch=015 dataset=ECL iteration=004 loss=0.556147 pair_acc=0.6667 pair_loss_mean=0.556147 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.456282 weight_vector=[-0.004085, 0.270908, -0.009203, 0.170265, -0.010448, -0.052148, 0.118951, 0.041189, 0.095439, 0.279155]
[VALID] epoch=015 dataset=ECL iteration=005 loss=0.519751 pair_acc=0.8444 pair_loss_mean=0.519751 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.456282 weight_vector=[-0.004085, 0.270908, -0.009203, 0.170265, -0.010448, -0.052148, 0.118951, 0.041189, 0.095439, 0.279155]
[VALID] epoch=015 dataset=ECL iteration=006 loss=0.495277 pair_acc=0.9333 pair_loss_mean=0.495277 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.456282 weight_vector=[-0.004085, 0.270908, -0.009203, 0.170265, -0.010448, -0.052148, 0.118951, 0.041189, 0.095439, 0.279155]
[VALID] epoch=015 dataset=ECL iteration=007 loss=0.615590 pair_acc=0.6889 pair_loss_mean=0.615590 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.456282 weight_vector=[-0.004085, 0.270908, -0.009203, 0.170265, -0.010448, -0.052148, 0.118951, 0.041189, 0.095439, 0.279155]
[VALID] epoch=015 dataset=ECL iteration=008 loss=0.548769 pair_acc=0.8000 pair_loss_mean=0.548769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.456282 weight_vector=[-0.004085, 0.270908, -0.009203, 0.170265, -0.010448, -0.052148, 0.118951, 0.041189, 0.095439, 0.279155]
[VALID] epoch=015 dataset=ECL iteration=009 loss=0.564075 pair_acc=0.8444 pair_loss_mean=0.564075 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.456282 weight_vector=[-0.004085, 0.270908, -0.009203, 0.170265, -0.010448, -0.052148, 0.118951, 0.041189, 0.095439, 0.279155]
[VALID] epoch=015 dataset=ECL iteration=010 loss=0.576990 pair_acc=0.8000 pair_loss_mean=0.576990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.456282 weight_vector=[-0.004085, 0.270908, -0.009203, 0.170265, -0.010448, -0.052148, 0.118951, 0.041189, 0.095439, 0.279155]
[VALID-SPEARMAN] epoch=015 dataset=ECL metric=mse spearman_corr=0.811185 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.456282 weight_vector=[-0.004085, 0.270908, -0.009203, 0.170265, -0.010448, -0.052148, 0.118951, 0.041189, 0.095439, 0.279155]
[VALID] epoch=016 dataset=ECL iteration=001 loss=0.499198 pair_acc=0.8889 pair_loss_mean=0.499198 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.472937 weight_vector=[0.004921, 0.284964, -0.016451, 0.176428, -0.014520, -0.043931, 0.110874, 0.044005, 0.097498, 0.291834]
