# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.504388 pair_acc=0.8889 pair_loss_mean=0.504388 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.504065 weight_vector=[0.309082, 0.217833, -0.071832, -0.035696, 0.150368, -0.038447, 0.001564, -0.010959, 0.121243, 0.256425]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.509467 pair_acc=0.9111 pair_loss_mean=0.509467 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.504065 weight_vector=[0.309082, 0.217833, -0.071832, -0.035696, 0.150368, -0.038447, 0.001564, -0.010959, 0.121243, 0.256425]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.529057 pair_acc=0.8000 pair_loss_mean=0.529057 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.504065 weight_vector=[0.309082, 0.217833, -0.071832, -0.035696, 0.150368, -0.038447, 0.001564, -0.010959, 0.121243, 0.256425]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.572927 pair_acc=0.7333 pair_loss_mean=0.572927 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.504065 weight_vector=[0.309082, 0.217833, -0.071832, -0.035696, 0.150368, -0.038447, 0.001564, -0.010959, 0.121243, 0.256425]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.484796 pair_acc=0.9556 pair_loss_mean=0.484796 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.504065 weight_vector=[0.309082, 0.217833, -0.071832, -0.035696, 0.150368, -0.038447, 0.001564, -0.010959, 0.121243, 0.256425]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.509532 pair_acc=0.9556 pair_loss_mean=0.509532 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.504065 weight_vector=[0.309082, 0.217833, -0.071832, -0.035696, 0.150368, -0.038447, 0.001564, -0.010959, 0.121243, 0.256425]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.528212 pair_acc=0.8222 pair_loss_mean=0.528212 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.504065 weight_vector=[0.309082, 0.217833, -0.071832, -0.035696, 0.150368, -0.038447, 0.001564, -0.010959, 0.121243, 0.256425]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.507811 pair_acc=0.8667 pair_loss_mean=0.507811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486551 weight_vector=[0.298573, 0.208381, -0.082212, -0.023519, 0.149508, -0.030025, -0.001798, -0.016822, 0.106635, 0.248878]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.487845 pair_acc=0.9111 pair_loss_mean=0.487845 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486551 weight_vector=[0.298573, 0.208381, -0.082212, -0.023519, 0.149508, -0.030025, -0.001798, -0.016822, 0.106635, 0.248878]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.535998 pair_acc=0.8667 pair_loss_mean=0.535998 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486551 weight_vector=[0.298573, 0.208381, -0.082212, -0.023519, 0.149508, -0.030025, -0.001798, -0.016822, 0.106635, 0.248878]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.514198 pair_acc=0.9111 pair_loss_mean=0.514198 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486551 weight_vector=[0.298573, 0.208381, -0.082212, -0.023519, 0.149508, -0.030025, -0.001798, -0.016822, 0.106635, 0.248878]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.518356 pair_acc=0.9111 pair_loss_mean=0.518356 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486551 weight_vector=[0.298573, 0.208381, -0.082212, -0.023519, 0.149508, -0.030025, -0.001798, -0.016822, 0.106635, 0.248878]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.535420 pair_acc=0.8000 pair_loss_mean=0.535420 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486551 weight_vector=[0.298573, 0.208381, -0.082212, -0.023519, 0.149508, -0.030025, -0.001798, -0.016822, 0.106635, 0.248878]
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.580315 pair_acc=0.7333 pair_loss_mean=0.580315 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486551 weight_vector=[0.298573, 0.208381, -0.082212, -0.023519, 0.149508, -0.030025, -0.001798, -0.016822, 0.106635, 0.248878]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.494642 pair_acc=0.9556 pair_loss_mean=0.494642 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486551 weight_vector=[0.298573, 0.208381, -0.082212, -0.023519, 0.149508, -0.030025, -0.001798, -0.016822, 0.106635, 0.248878]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.520543 pair_acc=0.9556 pair_loss_mean=0.520543 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486551 weight_vector=[0.298573, 0.208381, -0.082212, -0.023519, 0.149508, -0.030025, -0.001798, -0.016822, 0.106635, 0.248878]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.537212 pair_acc=0.8222 pair_loss_mean=0.537212 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486551 weight_vector=[0.298573, 0.208381, -0.082212, -0.023519, 0.149508, -0.030025, -0.001798, -0.016822, 0.106635, 0.248878]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.486191 pair_acc=0.8667 pair_loss_mean=0.486191 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.546085 weight_vector=[0.334502, 0.243637, -0.075589, -0.039118, 0.158342, -0.000285, -0.019961, 0.002699, 0.114613, 0.284781]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.465497 pair_acc=0.8889 pair_loss_mean=0.465497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.546085 weight_vector=[0.334502, 0.243637, -0.075589, -0.039118, 0.158342, -0.000285, -0.019961, 0.002699, 0.114613, 0.284781]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.521428 pair_acc=0.8889 pair_loss_mean=0.521428 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.546085 weight_vector=[0.334502, 0.243637, -0.075589, -0.039118, 0.158342, -0.000285, -0.019961, 0.002699, 0.114613, 0.284781]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.495465 pair_acc=0.9111 pair_loss_mean=0.495465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.546085 weight_vector=[0.334502, 0.243637, -0.075589, -0.039118, 0.158342, -0.000285, -0.019961, 0.002699, 0.114613, 0.284781]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.502588 pair_acc=0.8889 pair_loss_mean=0.502588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.546085 weight_vector=[0.334502, 0.243637, -0.075589, -0.039118, 0.158342, -0.000285, -0.019961, 0.002699, 0.114613, 0.284781]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.520396 pair_acc=0.8222 pair_loss_mean=0.520396 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.546085 weight_vector=[0.334502, 0.243637, -0.075589, -0.039118, 0.158342, -0.000285, -0.019961, 0.002699, 0.114613, 0.284781]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.569349 pair_acc=0.7333 pair_loss_mean=0.569349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.546085 weight_vector=[0.334502, 0.243637, -0.075589, -0.039118, 0.158342, -0.000285, -0.019961, 0.002699, 0.114613, 0.284781]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.465143 pair_acc=0.9556 pair_loss_mean=0.465143 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.546085 weight_vector=[0.334502, 0.243637, -0.075589, -0.039118, 0.158342, -0.000285, -0.019961, 0.002699, 0.114613, 0.284781]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.511832 pair_acc=0.9333 pair_loss_mean=0.511832 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.546085 weight_vector=[0.334502, 0.243637, -0.075589, -0.039118, 0.158342, -0.000285, -0.019961, 0.002699, 0.114613, 0.284781]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.523996 pair_acc=0.8000 pair_loss_mean=0.523996 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.546085 weight_vector=[0.334502, 0.243637, -0.075589, -0.039118, 0.158342, -0.000285, -0.019961, 0.002699, 0.114613, 0.284781]
