# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=1.947774 pair_acc=0.3778 pair_loss_mean=1.947774 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162204 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999768, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=1.452985 pair_acc=0.5778 pair_loss_mean=1.452985 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162204 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999768, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=1.651245 pair_acc=0.5333 pair_loss_mean=1.651245 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162204 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999768, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.552218 pair_acc=0.7111 pair_loss_mean=0.552218 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162204 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999768, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=1.103701 pair_acc=0.5778 pair_loss_mean=1.103701 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162204 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999768, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=1.063611 pair_acc=0.6444 pair_loss_mean=1.063611 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162204 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999768, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=1.491940 pair_acc=0.5556 pair_loss_mean=1.491940 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162204 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999768, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=1.482436 pair_acc=0.4444 pair_loss_mean=1.482436 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162204 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999768, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=1.917560 pair_acc=0.4000 pair_loss_mean=1.917560 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162204 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999768, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=1.853740 pair_acc=0.4444 pair_loss_mean=1.853740 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162266 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999963, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=1.947754 pair_acc=0.3778 pair_loss_mean=1.947754 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162266 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999963, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=1.452969 pair_acc=0.5778 pair_loss_mean=1.452969 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162266 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999963, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=1.651274 pair_acc=0.5333 pair_loss_mean=1.651274 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162266 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999963, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.552210 pair_acc=0.7111 pair_loss_mean=0.552210 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162266 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999963, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=1.103677 pair_acc=0.5778 pair_loss_mean=1.103677 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162266 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999963, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=1.063646 pair_acc=0.6444 pair_loss_mean=1.063646 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162266 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999963, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=1.491963 pair_acc=0.5556 pair_loss_mean=1.491963 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162266 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999963, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=1.482485 pair_acc=0.4444 pair_loss_mean=1.482485 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162266 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999963, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=1.917637 pair_acc=0.4000 pair_loss_mean=1.917637 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.162266 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, -0.999963, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=1.396871 pair_acc=0.5111 pair_loss_mean=1.396871 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.156949 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 0.983019, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=2.303665 pair_acc=0.3333 pair_loss_mean=2.303665 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.156949 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 0.983019, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=1.686136 pair_acc=0.4889 pair_loss_mean=1.686136 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.156949 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 0.983019, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=1.527364 pair_acc=0.4667 pair_loss_mean=1.527364 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.156949 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 0.983019, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.708380 pair_acc=0.7111 pair_loss_mean=0.708380 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.156949 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 0.983019, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=1.458166 pair_acc=0.5333 pair_loss_mean=1.458166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.156949 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 0.983019, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.836538 pair_acc=0.6889 pair_loss_mean=0.836538 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.156949 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 0.983019, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=1.357213 pair_acc=0.5556 pair_loss_mean=1.357213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.156949 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 0.983019, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=1.104257 pair_acc=0.5556 pair_loss_mean=1.104257 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.156949 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 0.983019, 1.000000, 1.000000, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=1.307408 pair_acc=0.5778 pair_loss_mean=1.307408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.156949 weight_vector=[1.000000, 1.000000, 1.000000, -1.000000, 1.000000, 0.983019, 1.000000, 1.000000, 1.000000, 1.000000]
