# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=0.926640 pair_acc=0.5778 pair_loss_mean=0.926640 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.903448 weight_vector=[0.999524, 0.999998, 1.000000, 0.999578, 0.999999, -0.998524, -0.630579, 1.000000, 0.192742, -0.999989]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.775070 pair_acc=0.7111 pair_loss_mean=0.775070 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.903448 weight_vector=[0.999524, 0.999998, 1.000000, 0.999578, 0.999999, -0.998524, -0.630579, 1.000000, 0.192742, -0.999989]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.873898 pair_acc=0.5556 pair_loss_mean=0.873898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.903448 weight_vector=[0.999524, 0.999998, 1.000000, 0.999578, 0.999999, -0.998524, -0.630579, 1.000000, 0.192742, -0.999989]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.536312 pair_acc=0.7333 pair_loss_mean=0.536312 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.903448 weight_vector=[0.999524, 0.999998, 1.000000, 0.999578, 0.999999, -0.998524, -0.630579, 1.000000, 0.192742, -0.999989]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.851567 pair_acc=0.4667 pair_loss_mean=0.851567 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.903448 weight_vector=[0.999524, 0.999998, 1.000000, 0.999578, 0.999999, -0.998524, -0.630579, 1.000000, 0.192742, -0.999989]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=1.019084 pair_acc=0.5333 pair_loss_mean=1.019084 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.903448 weight_vector=[0.999524, 0.999998, 1.000000, 0.999578, 0.999999, -0.998524, -0.630579, 1.000000, 0.192742, -0.999989]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.809351 pair_acc=0.6444 pair_loss_mean=0.809351 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.903448 weight_vector=[0.999524, 0.999998, 1.000000, 0.999578, 0.999999, -0.998524, -0.630579, 1.000000, 0.192742, -0.999989]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=1.228793 pair_acc=0.4444 pair_loss_mean=1.228793 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.903448 weight_vector=[0.999524, 0.999998, 1.000000, 0.999578, 0.999999, -0.998524, -0.630579, 1.000000, 0.192742, -0.999989]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=1.294005 pair_acc=0.4889 pair_loss_mean=1.294005 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.903448 weight_vector=[0.999524, 0.999998, 1.000000, 0.999578, 0.999999, -0.998524, -0.630579, 1.000000, 0.192742, -0.999989]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=1.464824 pair_acc=0.3556 pair_loss_mean=1.464824 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.077213 weight_vector=[0.999917, 1.000000, 1.000000, 0.997966, 0.999990, 0.696291, -0.999953, 1.000000, 0.999873, -0.994493]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=1.443842 pair_acc=0.4667 pair_loss_mean=1.443842 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.077213 weight_vector=[0.999917, 1.000000, 1.000000, 0.997966, 0.999990, 0.696291, -0.999953, 1.000000, 0.999873, -0.994493]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.924881 pair_acc=0.6000 pair_loss_mean=0.924881 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.077213 weight_vector=[0.999917, 1.000000, 1.000000, 0.997966, 0.999990, 0.696291, -0.999953, 1.000000, 0.999873, -0.994493]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=1.079906 pair_acc=0.5556 pair_loss_mean=1.079906 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.077213 weight_vector=[0.999917, 1.000000, 1.000000, 0.997966, 0.999990, 0.696291, -0.999953, 1.000000, 0.999873, -0.994493]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.579690 pair_acc=0.6889 pair_loss_mean=0.579690 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.077213 weight_vector=[0.999917, 1.000000, 1.000000, 0.997966, 0.999990, 0.696291, -0.999953, 1.000000, 0.999873, -0.994493]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=1.352507 pair_acc=0.4000 pair_loss_mean=1.352507 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.077213 weight_vector=[0.999917, 1.000000, 1.000000, 0.997966, 0.999990, 0.696291, -0.999953, 1.000000, 0.999873, -0.994493]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.778301 pair_acc=0.6222 pair_loss_mean=0.778301 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.077213 weight_vector=[0.999917, 1.000000, 1.000000, 0.997966, 0.999990, 0.696291, -0.999953, 1.000000, 0.999873, -0.994493]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.895235 pair_acc=0.6222 pair_loss_mean=0.895235 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.077213 weight_vector=[0.999917, 1.000000, 1.000000, 0.997966, 0.999990, 0.696291, -0.999953, 1.000000, 0.999873, -0.994493]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.946110 pair_acc=0.5556 pair_loss_mean=0.946110 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.077213 weight_vector=[0.999917, 1.000000, 1.000000, 0.997966, 0.999990, 0.696291, -0.999953, 1.000000, 0.999873, -0.994493]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.799638 pair_acc=0.7111 pair_loss_mean=0.799638 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.077213 weight_vector=[0.999917, 1.000000, 1.000000, 0.997966, 0.999990, 0.696291, -0.999953, 1.000000, 0.999873, -0.994493]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=1.459662 pair_acc=0.3778 pair_loss_mean=1.459662 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.111055 weight_vector=[0.999643, 1.000000, 1.000000, 0.996491, 0.999985, 0.831210, -0.999871, 1.000000, 0.999918, -0.997959]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=1.476216 pair_acc=0.4889 pair_loss_mean=1.476216 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.111055 weight_vector=[0.999643, 1.000000, 1.000000, 0.996491, 0.999985, 0.831210, -0.999871, 1.000000, 0.999918, -0.997959]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.933338 pair_acc=0.6000 pair_loss_mean=0.933338 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.111055 weight_vector=[0.999643, 1.000000, 1.000000, 0.996491, 0.999985, 0.831210, -0.999871, 1.000000, 0.999918, -0.997959]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=1.104800 pair_acc=0.5333 pair_loss_mean=1.104800 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.111055 weight_vector=[0.999643, 1.000000, 1.000000, 0.996491, 0.999985, 0.831210, -0.999871, 1.000000, 0.999918, -0.997959]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.594190 pair_acc=0.6667 pair_loss_mean=0.594190 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.111055 weight_vector=[0.999643, 1.000000, 1.000000, 0.996491, 0.999985, 0.831210, -0.999871, 1.000000, 0.999918, -0.997959]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=1.392181 pair_acc=0.4000 pair_loss_mean=1.392181 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.111055 weight_vector=[0.999643, 1.000000, 1.000000, 0.996491, 0.999985, 0.831210, -0.999871, 1.000000, 0.999918, -0.997959]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.777622 pair_acc=0.6444 pair_loss_mean=0.777622 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.111055 weight_vector=[0.999643, 1.000000, 1.000000, 0.996491, 0.999985, 0.831210, -0.999871, 1.000000, 0.999918, -0.997959]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.898544 pair_acc=0.6222 pair_loss_mean=0.898544 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.111055 weight_vector=[0.999643, 1.000000, 1.000000, 0.996491, 0.999985, 0.831210, -0.999871, 1.000000, 0.999918, -0.997959]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.931940 pair_acc=0.5778 pair_loss_mean=0.931940 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.111055 weight_vector=[0.999643, 1.000000, 1.000000, 0.996491, 0.999985, 0.831210, -0.999871, 1.000000, 0.999918, -0.997959]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.772239 pair_acc=0.6889 pair_loss_mean=0.772239 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.111055 weight_vector=[0.999643, 1.000000, 1.000000, 0.996491, 0.999985, 0.831210, -0.999871, 1.000000, 0.999918, -0.997959]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=1.603759 pair_acc=0.4000 pair_loss_mean=1.603759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.094745 weight_vector=[0.955066, 1.000000, 1.000000, 0.999775, 1.000000, -0.825636, -0.992049, 0.999993, 0.999985, -0.999976]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=1.167884 pair_acc=0.5333 pair_loss_mean=1.167884 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.094745 weight_vector=[0.955066, 1.000000, 1.000000, 0.999775, 1.000000, -0.825636, -0.992049, 0.999993, 0.999985, -0.999976]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=0.858566 pair_acc=0.6667 pair_loss_mean=0.858566 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.094745 weight_vector=[0.955066, 1.000000, 1.000000, 0.999775, 1.000000, -0.825636, -0.992049, 0.999993, 0.999985, -0.999976]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=0.938390 pair_acc=0.5556 pair_loss_mean=0.938390 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.094745 weight_vector=[0.955066, 1.000000, 1.000000, 0.999775, 1.000000, -0.825636, -0.992049, 0.999993, 0.999985, -0.999976]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.511229 pair_acc=0.7333 pair_loss_mean=0.511229 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.094745 weight_vector=[0.955066, 1.000000, 1.000000, 0.999775, 1.000000, -0.825636, -0.992049, 0.999993, 0.999985, -0.999976]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=1.034872 pair_acc=0.4889 pair_loss_mean=1.034872 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.094745 weight_vector=[0.955066, 1.000000, 1.000000, 0.999775, 1.000000, -0.825636, -0.992049, 0.999993, 0.999985, -0.999976]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.912180 pair_acc=0.5333 pair_loss_mean=0.912180 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.094745 weight_vector=[0.955066, 1.000000, 1.000000, 0.999775, 1.000000, -0.825636, -0.992049, 0.999993, 0.999985, -0.999976]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=0.904003 pair_acc=0.6667 pair_loss_mean=0.904003 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.094745 weight_vector=[0.955066, 1.000000, 1.000000, 0.999775, 1.000000, -0.825636, -0.992049, 0.999993, 0.999985, -0.999976]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=1.213807 pair_acc=0.5111 pair_loss_mean=1.213807 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.094745 weight_vector=[0.955066, 1.000000, 1.000000, 0.999775, 1.000000, -0.825636, -0.992049, 0.999993, 0.999985, -0.999976]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=1.228961 pair_acc=0.5111 pair_loss_mean=1.228961 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.094745 weight_vector=[0.955066, 1.000000, 1.000000, 0.999775, 1.000000, -0.825636, -0.992049, 0.999993, 0.999985, -0.999976]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=1.440069 pair_acc=0.3778 pair_loss_mean=1.440069 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.013755 weight_vector=[1.000000, 1.000000, 1.000000, 0.998175, 0.998742, 0.884350, -0.554138, 1.000000, 0.999999, -0.999870]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=1.497093 pair_acc=0.4444 pair_loss_mean=1.497093 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.013755 weight_vector=[1.000000, 1.000000, 1.000000, 0.998175, 0.998742, 0.884350, -0.554138, 1.000000, 0.999999, -0.999870]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=0.956761 pair_acc=0.6000 pair_loss_mean=0.956761 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.013755 weight_vector=[1.000000, 1.000000, 1.000000, 0.998175, 0.998742, 0.884350, -0.554138, 1.000000, 0.999999, -0.999870]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=1.128645 pair_acc=0.5778 pair_loss_mean=1.128645 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.013755 weight_vector=[1.000000, 1.000000, 1.000000, 0.998175, 0.998742, 0.884350, -0.554138, 1.000000, 0.999999, -0.999870]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.573601 pair_acc=0.6889 pair_loss_mean=0.573601 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.013755 weight_vector=[1.000000, 1.000000, 1.000000, 0.998175, 0.998742, 0.884350, -0.554138, 1.000000, 0.999999, -0.999870]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=1.384750 pair_acc=0.3778 pair_loss_mean=1.384750 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.013755 weight_vector=[1.000000, 1.000000, 1.000000, 0.998175, 0.998742, 0.884350, -0.554138, 1.000000, 0.999999, -0.999870]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.803081 pair_acc=0.6222 pair_loss_mean=0.803081 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.013755 weight_vector=[1.000000, 1.000000, 1.000000, 0.998175, 0.998742, 0.884350, -0.554138, 1.000000, 0.999999, -0.999870]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=0.969894 pair_acc=0.6000 pair_loss_mean=0.969894 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.013755 weight_vector=[1.000000, 1.000000, 1.000000, 0.998175, 0.998742, 0.884350, -0.554138, 1.000000, 0.999999, -0.999870]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=1.019774 pair_acc=0.5111 pair_loss_mean=1.019774 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.013755 weight_vector=[1.000000, 1.000000, 1.000000, 0.998175, 0.998742, 0.884350, -0.554138, 1.000000, 0.999999, -0.999870]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.851352 pair_acc=0.6444 pair_loss_mean=0.851352 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.013755 weight_vector=[1.000000, 1.000000, 1.000000, 0.998175, 0.998742, 0.884350, -0.554138, 1.000000, 0.999999, -0.999870]
