dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,29,0.486748,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,30,0.48359,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,31,0.486139,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,32,0.486407,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,33,0.480593,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,34,0.481543,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,35,0.481582,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,36,0.484566,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,37,0.478814,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,38,0.480436,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,39,0.483417,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,40,0.47934,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,41,0.475935,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,42,0.48427,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,43,0.490862,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,44,0.495792,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,45,0.490283,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
ECL,03_val_ECL,dspbuilder_meta_20260415_210133,46,0.489998,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/03_val_ECL/dspbuilder_meta_20260415_210133/valid_logs/ECL.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_210218,1,0.736065,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_210218/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_210218,2,0.745121,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_210218/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_210218,3,0.754866,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_210218/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_210218,4,0.764725,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_210218/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_210218,5,0.776988,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_210218/valid_logs/Etth1.txt
Etth1,04_val_Etth1,dspbuilder_meta_20260415_210218,6,0.789795,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/04_val_Etth1/dspbuilder_meta_20260415_210218/valid_logs/Etth1.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,1,0.68446,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,2,0.680688,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,3,0.678282,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,4,0.675218,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,5,0.672618,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,6,0.670623,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,7,0.668084,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,8,0.666142,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,9,0.664366,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,10,0.662847,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,11,0.66068,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,12,0.659835,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,13,0.658942,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,14,0.658803,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,15,0.658057,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,16,0.658171,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,17,0.659241,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,18,0.660404,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,19,0.661091,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_210233,20,0.661688,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/05_val_Exchange/dspbuilder_meta_20260415_210233/valid_logs/Exchange.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,1,0.629702,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,2,0.626047,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,3,0.624488,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,4,0.621239,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,5,0.61861,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,6,0.617424,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,7,0.614875,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,8,0.613507,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,9,0.612514,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,10,0.6115,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,11,0.609779,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,12,0.609632,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,13,0.609438,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,14,0.609551,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,15,0.610312,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,16,0.612845,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,17,0.614721,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_210301,18,0.615061,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/06_val_M4_Hourly/dspbuilder_meta_20260415_210301/valid_logs/M4_Hourly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,1,0.619318,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,2,0.611881,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,3,0.607901,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,4,0.601045,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,5,0.594573,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,6,0.590886,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,7,0.585146,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,8,0.580193,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,9,0.576909,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,10,0.571442,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,11,0.562722,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,12,0.559332,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,13,0.554223,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,14,0.546816,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,15,0.544332,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,16,0.539676,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,17,0.536868,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,18,0.530595,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,19,0.530735,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,20,0.526197,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,21,0.525016,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,22,0.523845,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,23,0.524505,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,24,0.523957,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,25,0.519997,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,26,0.519982,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,27,0.518314,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,28,0.51729,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,29,0.513601,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,30,0.512032,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,31,0.517449,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,32,0.512405,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,33,0.511713,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,34,0.510884,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,35,0.513546,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,36,0.513584,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,37,0.514925,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,38,0.513082,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,39,0.510876,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,40,0.518638,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,41,0.509368,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_210328,42,0.513618,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/07_val_M4_Monthly/dspbuilder_meta_20260415_210328/valid_logs/M4_Monthly.txt
