# Validation iteration logs
# fixed_support_indices=[21646, 20271, 20291, 14621, 20536]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=008 dataset=M4_Yearly iteration=005 loss=0.657840 pair_acc=0.6000 pair_loss_mean=0.657840 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401384 weight_vector=[-0.042890, 0.220636, 0.030861, 0.144794, -0.005800, -0.089563, 0.144665, 0.032058, 0.093199, 0.223550]
[VALID] epoch=008 dataset=M4_Yearly iteration=006 loss=0.681903 pair_acc=0.5111 pair_loss_mean=0.681903 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401384 weight_vector=[-0.042890, 0.220636, 0.030861, 0.144794, -0.005800, -0.089563, 0.144665, 0.032058, 0.093199, 0.223550]
[VALID] epoch=008 dataset=M4_Yearly iteration=007 loss=0.668042 pair_acc=0.5556 pair_loss_mean=0.668042 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401384 weight_vector=[-0.042890, 0.220636, 0.030861, 0.144794, -0.005800, -0.089563, 0.144665, 0.032058, 0.093199, 0.223550]
[VALID] epoch=008 dataset=M4_Yearly iteration=008 loss=0.758878 pair_acc=0.5111 pair_loss_mean=0.758878 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401384 weight_vector=[-0.042890, 0.220636, 0.030861, 0.144794, -0.005800, -0.089563, 0.144665, 0.032058, 0.093199, 0.223550]
[VALID] epoch=008 dataset=M4_Yearly iteration=009 loss=0.755464 pair_acc=0.4667 pair_loss_mean=0.755464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401384 weight_vector=[-0.042890, 0.220636, 0.030861, 0.144794, -0.005800, -0.089563, 0.144665, 0.032058, 0.093199, 0.223550]
[VALID] epoch=008 dataset=M4_Yearly iteration=010 loss=0.838005 pair_acc=0.3778 pair_loss_mean=0.838005 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.401384 weight_vector=[-0.042890, 0.220636, 0.030861, 0.144794, -0.005800, -0.089563, 0.144665, 0.032058, 0.093199, 0.223550]
[VALID-SPEARMAN] epoch=008 dataset=M4_Yearly metric=mase spearman_corr=-0.009973 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.401325 weight_vector=[-0.043031, 0.221116, 0.031082, 0.144632, -0.006461, -0.088907, 0.143981, 0.032770, 0.093637, 0.223416]
[VALID] epoch=009 dataset=M4_Yearly iteration=001 loss=0.689898 pair_acc=0.5333 pair_loss_mean=0.689898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405907 weight_vector=[-0.037685, 0.227469, 0.025601, 0.145464, -0.005321, -0.083876, 0.141866, 0.031261, 0.092136, 0.230494]
[VALID] epoch=009 dataset=M4_Yearly iteration=002 loss=0.654153 pair_acc=0.6000 pair_loss_mean=0.654153 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405907 weight_vector=[-0.037685, 0.227469, 0.025601, 0.145464, -0.005321, -0.083876, 0.141866, 0.031261, 0.092136, 0.230494]
[VALID] epoch=009 dataset=M4_Yearly iteration=003 loss=0.851943 pair_acc=0.3111 pair_loss_mean=0.851943 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405907 weight_vector=[-0.037685, 0.227469, 0.025601, 0.145464, -0.005321, -0.083876, 0.141866, 0.031261, 0.092136, 0.230494]
[VALID] epoch=009 dataset=M4_Yearly iteration=004 loss=0.753018 pair_acc=0.3778 pair_loss_mean=0.753018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405907 weight_vector=[-0.037685, 0.227469, 0.025601, 0.145464, -0.005321, -0.083876, 0.141866, 0.031261, 0.092136, 0.230494]
[VALID] epoch=009 dataset=M4_Yearly iteration=005 loss=0.659138 pair_acc=0.5778 pair_loss_mean=0.659138 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405907 weight_vector=[-0.037685, 0.227469, 0.025601, 0.145464, -0.005321, -0.083876, 0.141866, 0.031261, 0.092136, 0.230494]
[VALID] epoch=009 dataset=M4_Yearly iteration=006 loss=0.683619 pair_acc=0.5111 pair_loss_mean=0.683619 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405907 weight_vector=[-0.037685, 0.227469, 0.025601, 0.145464, -0.005321, -0.083876, 0.141866, 0.031261, 0.092136, 0.230494]
[VALID] epoch=009 dataset=M4_Yearly iteration=007 loss=0.669542 pair_acc=0.5556 pair_loss_mean=0.669542 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405907 weight_vector=[-0.037685, 0.227469, 0.025601, 0.145464, -0.005321, -0.083876, 0.141866, 0.031261, 0.092136, 0.230494]
[VALID] epoch=009 dataset=M4_Yearly iteration=008 loss=0.756775 pair_acc=0.5111 pair_loss_mean=0.756775 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405907 weight_vector=[-0.037685, 0.227469, 0.025601, 0.145464, -0.005321, -0.083876, 0.141866, 0.031261, 0.092136, 0.230494]
[VALID] epoch=009 dataset=M4_Yearly iteration=009 loss=0.755013 pair_acc=0.4889 pair_loss_mean=0.755013 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405907 weight_vector=[-0.037685, 0.227469, 0.025601, 0.145464, -0.005321, -0.083876, 0.141866, 0.031261, 0.092136, 0.230494]
[VALID] epoch=009 dataset=M4_Yearly iteration=010 loss=0.839875 pair_acc=0.3556 pair_loss_mean=0.839875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.405907 weight_vector=[-0.037685, 0.227469, 0.025601, 0.145464, -0.005321, -0.083876, 0.141866, 0.031261, 0.092136, 0.230494]
[VALID-SPEARMAN] epoch=009 dataset=M4_Yearly metric=mase spearman_corr=-0.010261 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.407615 weight_vector=[-0.037019, 0.230389, 0.024450, 0.146095, -0.006965, -0.081676, 0.139263, 0.033240, 0.093531, 0.231932]
[VALID] epoch=010 dataset=M4_Yearly iteration=001 loss=0.692266 pair_acc=0.5111 pair_loss_mean=0.692266 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420517 weight_vector=[-0.028099, 0.243558, 0.017693, 0.149948, -0.009832, -0.074746, 0.137188, 0.032928, 0.095467, 0.243361]
[VALID] epoch=010 dataset=M4_Yearly iteration=002 loss=0.655800 pair_acc=0.6222 pair_loss_mean=0.655800 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420517 weight_vector=[-0.028099, 0.243558, 0.017693, 0.149948, -0.009832, -0.074746, 0.137188, 0.032928, 0.095467, 0.243361]
[VALID] epoch=010 dataset=M4_Yearly iteration=003 loss=0.855037 pair_acc=0.3333 pair_loss_mean=0.855037 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420517 weight_vector=[-0.028099, 0.243558, 0.017693, 0.149948, -0.009832, -0.074746, 0.137188, 0.032928, 0.095467, 0.243361]
[VALID] epoch=010 dataset=M4_Yearly iteration=004 loss=0.759277 pair_acc=0.3778 pair_loss_mean=0.759277 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420517 weight_vector=[-0.028099, 0.243558, 0.017693, 0.149948, -0.009832, -0.074746, 0.137188, 0.032928, 0.095467, 0.243361]
[VALID] epoch=010 dataset=M4_Yearly iteration=005 loss=0.661280 pair_acc=0.5778 pair_loss_mean=0.661280 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420517 weight_vector=[-0.028099, 0.243558, 0.017693, 0.149948, -0.009832, -0.074746, 0.137188, 0.032928, 0.095467, 0.243361]
[VALID] epoch=010 dataset=M4_Yearly iteration=006 loss=0.687970 pair_acc=0.5333 pair_loss_mean=0.687970 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420517 weight_vector=[-0.028099, 0.243558, 0.017693, 0.149948, -0.009832, -0.074746, 0.137188, 0.032928, 0.095467, 0.243361]
[VALID] epoch=010 dataset=M4_Yearly iteration=007 loss=0.672228 pair_acc=0.5556 pair_loss_mean=0.672228 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420517 weight_vector=[-0.028099, 0.243558, 0.017693, 0.149948, -0.009832, -0.074746, 0.137188, 0.032928, 0.095467, 0.243361]
[VALID] epoch=010 dataset=M4_Yearly iteration=008 loss=0.755958 pair_acc=0.5111 pair_loss_mean=0.755958 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420517 weight_vector=[-0.028099, 0.243558, 0.017693, 0.149948, -0.009832, -0.074746, 0.137188, 0.032928, 0.095467, 0.243361]
[VALID] epoch=010 dataset=M4_Yearly iteration=009 loss=0.756518 pair_acc=0.4667 pair_loss_mean=0.756518 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420517 weight_vector=[-0.028099, 0.243558, 0.017693, 0.149948, -0.009832, -0.074746, 0.137188, 0.032928, 0.095467, 0.243361]
[VALID] epoch=010 dataset=M4_Yearly iteration=010 loss=0.848813 pair_acc=0.3556 pair_loss_mean=0.848813 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.420517 weight_vector=[-0.028099, 0.243558, 0.017693, 0.149948, -0.009832, -0.074746, 0.137188, 0.032928, 0.095467, 0.243361]
[VALID-SPEARMAN] epoch=010 dataset=M4_Yearly metric=mase spearman_corr=-0.006625 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.423148 weight_vector=[-0.027384, 0.246391, 0.016043, 0.150553, -0.010485, -0.073417, 0.136039, 0.034153, 0.096449, 0.245351]
[VALID] epoch=011 dataset=M4_Yearly iteration=001 loss=0.693515 pair_acc=0.5111 pair_loss_mean=0.693515 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.431059 weight_vector=[-0.022276, 0.254250, 0.013863, 0.153173, -0.013595, -0.068335, 0.134919, 0.031547, 0.097304, 0.251987]
[VALID] epoch=011 dataset=M4_Yearly iteration=002 loss=0.657150 pair_acc=0.6222 pair_loss_mean=0.657150 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.431059 weight_vector=[-0.022276, 0.254250, 0.013863, 0.153173, -0.013595, -0.068335, 0.134919, 0.031547, 0.097304, 0.251987]
[VALID] epoch=011 dataset=M4_Yearly iteration=003 loss=0.858020 pair_acc=0.3333 pair_loss_mean=0.858020 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.431059 weight_vector=[-0.022276, 0.254250, 0.013863, 0.153173, -0.013595, -0.068335, 0.134919, 0.031547, 0.097304, 0.251987]
[VALID] epoch=011 dataset=M4_Yearly iteration=004 loss=0.763929 pair_acc=0.3778 pair_loss_mean=0.763929 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.431059 weight_vector=[-0.022276, 0.254250, 0.013863, 0.153173, -0.013595, -0.068335, 0.134919, 0.031547, 0.097304, 0.251987]
[VALID] epoch=011 dataset=M4_Yearly iteration=005 loss=0.663021 pair_acc=0.5778 pair_loss_mean=0.663021 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.431059 weight_vector=[-0.022276, 0.254250, 0.013863, 0.153173, -0.013595, -0.068335, 0.134919, 0.031547, 0.097304, 0.251987]
[VALID] epoch=011 dataset=M4_Yearly iteration=006 loss=0.691177 pair_acc=0.5556 pair_loss_mean=0.691177 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.431059 weight_vector=[-0.022276, 0.254250, 0.013863, 0.153173, -0.013595, -0.068335, 0.134919, 0.031547, 0.097304, 0.251987]
[VALID] epoch=011 dataset=M4_Yearly iteration=007 loss=0.674114 pair_acc=0.5556 pair_loss_mean=0.674114 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.431059 weight_vector=[-0.022276, 0.254250, 0.013863, 0.153173, -0.013595, -0.068335, 0.134919, 0.031547, 0.097304, 0.251987]
[VALID] epoch=011 dataset=M4_Yearly iteration=008 loss=0.755369 pair_acc=0.5111 pair_loss_mean=0.755369 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.431059 weight_vector=[-0.022276, 0.254250, 0.013863, 0.153173, -0.013595, -0.068335, 0.134919, 0.031547, 0.097304, 0.251987]
[VALID] epoch=011 dataset=M4_Yearly iteration=009 loss=0.758091 pair_acc=0.4667 pair_loss_mean=0.758091 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.431059 weight_vector=[-0.022276, 0.254250, 0.013863, 0.153173, -0.013595, -0.068335, 0.134919, 0.031547, 0.097304, 0.251987]
[VALID] epoch=011 dataset=M4_Yearly iteration=010 loss=0.855006 pair_acc=0.3556 pair_loss_mean=0.855006 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.431059 weight_vector=[-0.022276, 0.254250, 0.013863, 0.153173, -0.013595, -0.068335, 0.134919, 0.031547, 0.097304, 0.251987]
[VALID-SPEARMAN] epoch=011 dataset=M4_Yearly metric=mase spearman_corr=-0.006973 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.433098 weight_vector=[-0.021575, 0.255434, 0.012358, 0.153852, -0.012767, -0.068640, 0.135750, 0.030928, 0.097130, 0.253665]
[VALID] epoch=012 dataset=M4_Yearly iteration=001 loss=0.694222 pair_acc=0.5111 pair_loss_mean=0.694222 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441971 weight_vector=[-0.015330, 0.264578, 0.005069, 0.156675, -0.013749, -0.062038, 0.132068, 0.028058, 0.096634, 0.262535]
[VALID] epoch=012 dataset=M4_Yearly iteration=002 loss=0.658097 pair_acc=0.6444 pair_loss_mean=0.658097 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441971 weight_vector=[-0.015330, 0.264578, 0.005069, 0.156675, -0.013749, -0.062038, 0.132068, 0.028058, 0.096634, 0.262535]
[VALID] epoch=012 dataset=M4_Yearly iteration=003 loss=0.857549 pair_acc=0.3333 pair_loss_mean=0.857549 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441971 weight_vector=[-0.015330, 0.264578, 0.005069, 0.156675, -0.013749, -0.062038, 0.132068, 0.028058, 0.096634, 0.262535]
[VALID] epoch=012 dataset=M4_Yearly iteration=004 loss=0.766791 pair_acc=0.3778 pair_loss_mean=0.766791 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441971 weight_vector=[-0.015330, 0.264578, 0.005069, 0.156675, -0.013749, -0.062038, 0.132068, 0.028058, 0.096634, 0.262535]
[VALID] epoch=012 dataset=M4_Yearly iteration=005 loss=0.665249 pair_acc=0.5556 pair_loss_mean=0.665249 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441971 weight_vector=[-0.015330, 0.264578, 0.005069, 0.156675, -0.013749, -0.062038, 0.132068, 0.028058, 0.096634, 0.262535]
[VALID] epoch=012 dataset=M4_Yearly iteration=006 loss=0.693805 pair_acc=0.5556 pair_loss_mean=0.693805 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441971 weight_vector=[-0.015330, 0.264578, 0.005069, 0.156675, -0.013749, -0.062038, 0.132068, 0.028058, 0.096634, 0.262535]
[VALID] epoch=012 dataset=M4_Yearly iteration=007 loss=0.676166 pair_acc=0.5556 pair_loss_mean=0.676166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441971 weight_vector=[-0.015330, 0.264578, 0.005069, 0.156675, -0.013749, -0.062038, 0.132068, 0.028058, 0.096634, 0.262535]
[VALID] epoch=012 dataset=M4_Yearly iteration=008 loss=0.753384 pair_acc=0.5111 pair_loss_mean=0.753384 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441971 weight_vector=[-0.015330, 0.264578, 0.005069, 0.156675, -0.013749, -0.062038, 0.132068, 0.028058, 0.096634, 0.262535]
[VALID] epoch=012 dataset=M4_Yearly iteration=009 loss=0.758620 pair_acc=0.4889 pair_loss_mean=0.758620 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441971 weight_vector=[-0.015330, 0.264578, 0.005069, 0.156675, -0.013749, -0.062038, 0.132068, 0.028058, 0.096634, 0.262535]
[VALID] epoch=012 dataset=M4_Yearly iteration=010 loss=0.858577 pair_acc=0.3556 pair_loss_mean=0.858577 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441971 weight_vector=[-0.015330, 0.264578, 0.005069, 0.156675, -0.013749, -0.062038, 0.132068, 0.028058, 0.096634, 0.262535]
[VALID-SPEARMAN] epoch=012 dataset=M4_Yearly metric=mase spearman_corr=-0.005917 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.441007 weight_vector=[-0.015707, 0.263808, 0.005513, 0.156173, -0.013285, -0.062674, 0.131728, 0.028040, 0.096811, 0.261935]
[VALID] epoch=013 dataset=M4_Yearly iteration=001 loss=0.696576 pair_acc=0.4889 pair_loss_mean=0.696576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460124 weight_vector=[-0.005353, 0.279838, -0.001380, 0.161687, -0.019606, -0.053805, 0.132225, 0.025825, 0.098888, 0.275723]
[VALID] epoch=013 dataset=M4_Yearly iteration=002 loss=0.660317 pair_acc=0.6000 pair_loss_mean=0.660317 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460124 weight_vector=[-0.005353, 0.279838, -0.001380, 0.161687, -0.019606, -0.053805, 0.132225, 0.025825, 0.098888, 0.275723]
[VALID] epoch=013 dataset=M4_Yearly iteration=003 loss=0.863678 pair_acc=0.3333 pair_loss_mean=0.863678 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460124 weight_vector=[-0.005353, 0.279838, -0.001380, 0.161687, -0.019606, -0.053805, 0.132225, 0.025825, 0.098888, 0.275723]
[VALID] epoch=013 dataset=M4_Yearly iteration=004 loss=0.774110 pair_acc=0.4000 pair_loss_mean=0.774110 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460124 weight_vector=[-0.005353, 0.279838, -0.001380, 0.161687, -0.019606, -0.053805, 0.132225, 0.025825, 0.098888, 0.275723]
[VALID] epoch=013 dataset=M4_Yearly iteration=005 loss=0.668201 pair_acc=0.5556 pair_loss_mean=0.668201 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460124 weight_vector=[-0.005353, 0.279838, -0.001380, 0.161687, -0.019606, -0.053805, 0.132225, 0.025825, 0.098888, 0.275723]
[VALID] epoch=013 dataset=M4_Yearly iteration=006 loss=0.698233 pair_acc=0.5778 pair_loss_mean=0.698233 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460124 weight_vector=[-0.005353, 0.279838, -0.001380, 0.161687, -0.019606, -0.053805, 0.132225, 0.025825, 0.098888, 0.275723]
[VALID] epoch=013 dataset=M4_Yearly iteration=007 loss=0.679013 pair_acc=0.5556 pair_loss_mean=0.679013 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460124 weight_vector=[-0.005353, 0.279838, -0.001380, 0.161687, -0.019606, -0.053805, 0.132225, 0.025825, 0.098888, 0.275723]
[VALID] epoch=013 dataset=M4_Yearly iteration=008 loss=0.753659 pair_acc=0.5111 pair_loss_mean=0.753659 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460124 weight_vector=[-0.005353, 0.279838, -0.001380, 0.161687, -0.019606, -0.053805, 0.132225, 0.025825, 0.098888, 0.275723]
[VALID] epoch=013 dataset=M4_Yearly iteration=009 loss=0.762005 pair_acc=0.4889 pair_loss_mean=0.762005 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460124 weight_vector=[-0.005353, 0.279838, -0.001380, 0.161687, -0.019606, -0.053805, 0.132225, 0.025825, 0.098888, 0.275723]
[VALID] epoch=013 dataset=M4_Yearly iteration=010 loss=0.868727 pair_acc=0.3556 pair_loss_mean=0.868727 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.460124 weight_vector=[-0.005353, 0.279838, -0.001380, 0.161687, -0.019606, -0.053805, 0.132225, 0.025825, 0.098888, 0.275723]
[VALID-SPEARMAN] epoch=013 dataset=M4_Yearly metric=mase spearman_corr=-0.000732 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.461759 weight_vector=[-0.004714, 0.281472, -0.002188, 0.162269, -0.020480, -0.052724, 0.131539, 0.026311, 0.099252, 0.276753]
[VALID] epoch=014 dataset=M4_Yearly iteration=001 loss=0.699946 pair_acc=0.4667 pair_loss_mean=0.699946 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476376 weight_vector=[0.003747, 0.294868, -0.008333, 0.165703, -0.024337, -0.043872, 0.125161, 0.028170, 0.101986, 0.288217]
[VALID] epoch=014 dataset=M4_Yearly iteration=002 loss=0.663600 pair_acc=0.5778 pair_loss_mean=0.663600 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476376 weight_vector=[0.003747, 0.294868, -0.008333, 0.165703, -0.024337, -0.043872, 0.125161, 0.028170, 0.101986, 0.288217]
[VALID] epoch=014 dataset=M4_Yearly iteration=003 loss=0.866400 pair_acc=0.3556 pair_loss_mean=0.866400 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476376 weight_vector=[0.003747, 0.294868, -0.008333, 0.165703, -0.024337, -0.043872, 0.125161, 0.028170, 0.101986, 0.288217]
[VALID] epoch=014 dataset=M4_Yearly iteration=004 loss=0.781199 pair_acc=0.4000 pair_loss_mean=0.781199 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476376 weight_vector=[0.003747, 0.294868, -0.008333, 0.165703, -0.024337, -0.043872, 0.125161, 0.028170, 0.101986, 0.288217]
[VALID] epoch=014 dataset=M4_Yearly iteration=005 loss=0.671039 pair_acc=0.5333 pair_loss_mean=0.671039 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476376 weight_vector=[0.003747, 0.294868, -0.008333, 0.165703, -0.024337, -0.043872, 0.125161, 0.028170, 0.101986, 0.288217]
[VALID] epoch=014 dataset=M4_Yearly iteration=006 loss=0.703639 pair_acc=0.5778 pair_loss_mean=0.703639 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476376 weight_vector=[0.003747, 0.294868, -0.008333, 0.165703, -0.024337, -0.043872, 0.125161, 0.028170, 0.101986, 0.288217]
[VALID] epoch=014 dataset=M4_Yearly iteration=007 loss=0.682072 pair_acc=0.5556 pair_loss_mean=0.682072 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476376 weight_vector=[0.003747, 0.294868, -0.008333, 0.165703, -0.024337, -0.043872, 0.125161, 0.028170, 0.101986, 0.288217]
[VALID] epoch=014 dataset=M4_Yearly iteration=008 loss=0.752959 pair_acc=0.5333 pair_loss_mean=0.752959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476376 weight_vector=[0.003747, 0.294868, -0.008333, 0.165703, -0.024337, -0.043872, 0.125161, 0.028170, 0.101986, 0.288217]
[VALID] epoch=014 dataset=M4_Yearly iteration=009 loss=0.763682 pair_acc=0.4889 pair_loss_mean=0.763682 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476376 weight_vector=[0.003747, 0.294868, -0.008333, 0.165703, -0.024337, -0.043872, 0.125161, 0.028170, 0.101986, 0.288217]
[VALID] epoch=014 dataset=M4_Yearly iteration=010 loss=0.878050 pair_acc=0.3556 pair_loss_mean=0.878050 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.476376 weight_vector=[0.003747, 0.294868, -0.008333, 0.165703, -0.024337, -0.043872, 0.125161, 0.028170, 0.101986, 0.288217]
[VALID-SPEARMAN] epoch=014 dataset=M4_Yearly metric=mase spearman_corr=-0.004176 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.476331 weight_vector=[0.003958, 0.294046, -0.008593, 0.166065, -0.023546, -0.044660, 0.127100, 0.026862, 0.101004, 0.288330]
[VALID] epoch=015 dataset=M4_Yearly iteration=001 loss=0.701794 pair_acc=0.4667 pair_loss_mean=0.701794 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488593 weight_vector=[0.013065, 0.305293, -0.018454, 0.166213, -0.022334, -0.037028, 0.118872, 0.026153, 0.101660, 0.300603]
[VALID] epoch=015 dataset=M4_Yearly iteration=002 loss=0.665873 pair_acc=0.6000 pair_loss_mean=0.665873 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488593 weight_vector=[0.013065, 0.305293, -0.018454, 0.166213, -0.022334, -0.037028, 0.118872, 0.026153, 0.101660, 0.300603]
[VALID] epoch=015 dataset=M4_Yearly iteration=003 loss=0.863003 pair_acc=0.4000 pair_loss_mean=0.863003 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488593 weight_vector=[0.013065, 0.305293, -0.018454, 0.166213, -0.022334, -0.037028, 0.118872, 0.026153, 0.101660, 0.300603]
[VALID] epoch=015 dataset=M4_Yearly iteration=004 loss=0.783844 pair_acc=0.4000 pair_loss_mean=0.783844 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488593 weight_vector=[0.013065, 0.305293, -0.018454, 0.166213, -0.022334, -0.037028, 0.118872, 0.026153, 0.101660, 0.300603]
[VALID] epoch=015 dataset=M4_Yearly iteration=005 loss=0.674291 pair_acc=0.5333 pair_loss_mean=0.674291 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488593 weight_vector=[0.013065, 0.305293, -0.018454, 0.166213, -0.022334, -0.037028, 0.118872, 0.026153, 0.101660, 0.300603]
[VALID] epoch=015 dataset=M4_Yearly iteration=006 loss=0.707921 pair_acc=0.5556 pair_loss_mean=0.707921 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488593 weight_vector=[0.013065, 0.305293, -0.018454, 0.166213, -0.022334, -0.037028, 0.118872, 0.026153, 0.101660, 0.300603]
[VALID] epoch=015 dataset=M4_Yearly iteration=007 loss=0.684617 pair_acc=0.5333 pair_loss_mean=0.684617 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488593 weight_vector=[0.013065, 0.305293, -0.018454, 0.166213, -0.022334, -0.037028, 0.118872, 0.026153, 0.101660, 0.300603]
[VALID] epoch=015 dataset=M4_Yearly iteration=008 loss=0.750242 pair_acc=0.5111 pair_loss_mean=0.750242 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.488593 weight_vector=[0.013065, 0.305293, -0.018454, 0.166213, -0.022334, -0.037028, 0.118872, 0.026153, 0.101660, 0.300603]
