# Validation iteration logs
# fixed_support_indices=[15572, 15377, 34081, 32675, 23193]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=008 dataset=Weather iteration=007 loss=0.785152 pair_acc=0.3778 pair_loss_mean=0.785152 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406935 weight_vector=[-0.041792, 0.222815, 0.027294, 0.149118, -0.006340, -0.090343, 0.148725, 0.031876, 0.095652, 0.225245]
[VALID] epoch=008 dataset=Weather iteration=008 loss=0.740861 pair_acc=0.5111 pair_loss_mean=0.740861 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406935 weight_vector=[-0.041792, 0.222815, 0.027294, 0.149118, -0.006340, -0.090343, 0.148725, 0.031876, 0.095652, 0.225245]
[VALID] epoch=008 dataset=Weather iteration=009 loss=0.688220 pair_acc=0.6222 pair_loss_mean=0.688220 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406935 weight_vector=[-0.041792, 0.222815, 0.027294, 0.149118, -0.006340, -0.090343, 0.148725, 0.031876, 0.095652, 0.225245]
[VALID] epoch=008 dataset=Weather iteration=010 loss=0.550811 pair_acc=0.8444 pair_loss_mean=0.550811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.406935 weight_vector=[-0.041792, 0.222815, 0.027294, 0.149118, -0.006340, -0.090343, 0.148725, 0.031876, 0.095652, 0.225245]
[VALID-SPEARMAN] epoch=008 dataset=Weather metric=mse spearman_corr=0.316232 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.406935 weight_vector=[-0.041792, 0.222815, 0.027294, 0.149118, -0.006340, -0.090343, 0.148725, 0.031876, 0.095652, 0.225245]
[VALID] epoch=009 dataset=Weather iteration=001 loss=0.661556 pair_acc=0.5556 pair_loss_mean=0.661556 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.413194 weight_vector=[-0.034649, 0.233735, 0.019813, 0.148447, -0.005158, -0.082800, 0.141782, 0.030495, 0.092881, 0.236486]
[VALID] epoch=009 dataset=Weather iteration=002 loss=0.593379 pair_acc=0.7333 pair_loss_mean=0.593379 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.413194 weight_vector=[-0.034649, 0.233735, 0.019813, 0.148447, -0.005158, -0.082800, 0.141782, 0.030495, 0.092881, 0.236486]
[VALID] epoch=009 dataset=Weather iteration=003 loss=0.704996 pair_acc=0.5111 pair_loss_mean=0.704996 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.413194 weight_vector=[-0.034649, 0.233735, 0.019813, 0.148447, -0.005158, -0.082800, 0.141782, 0.030495, 0.092881, 0.236486]
[VALID] epoch=009 dataset=Weather iteration=004 loss=0.631974 pair_acc=0.6667 pair_loss_mean=0.631974 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.413194 weight_vector=[-0.034649, 0.233735, 0.019813, 0.148447, -0.005158, -0.082800, 0.141782, 0.030495, 0.092881, 0.236486]
[VALID] epoch=009 dataset=Weather iteration=005 loss=0.642972 pair_acc=0.6222 pair_loss_mean=0.642972 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.413194 weight_vector=[-0.034649, 0.233735, 0.019813, 0.148447, -0.005158, -0.082800, 0.141782, 0.030495, 0.092881, 0.236486]
[VALID] epoch=009 dataset=Weather iteration=006 loss=0.667970 pair_acc=0.6000 pair_loss_mean=0.667970 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.413194 weight_vector=[-0.034649, 0.233735, 0.019813, 0.148447, -0.005158, -0.082800, 0.141782, 0.030495, 0.092881, 0.236486]
[VALID] epoch=009 dataset=Weather iteration=007 loss=0.781983 pair_acc=0.3333 pair_loss_mean=0.781983 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.413194 weight_vector=[-0.034649, 0.233735, 0.019813, 0.148447, -0.005158, -0.082800, 0.141782, 0.030495, 0.092881, 0.236486]
[VALID] epoch=009 dataset=Weather iteration=008 loss=0.740127 pair_acc=0.5111 pair_loss_mean=0.740127 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.413194 weight_vector=[-0.034649, 0.233735, 0.019813, 0.148447, -0.005158, -0.082800, 0.141782, 0.030495, 0.092881, 0.236486]
[VALID] epoch=009 dataset=Weather iteration=009 loss=0.682545 pair_acc=0.6444 pair_loss_mean=0.682545 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.413194 weight_vector=[-0.034649, 0.233735, 0.019813, 0.148447, -0.005158, -0.082800, 0.141782, 0.030495, 0.092881, 0.236486]
[VALID] epoch=009 dataset=Weather iteration=010 loss=0.547780 pair_acc=0.8222 pair_loss_mean=0.547780 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.413194 weight_vector=[-0.034649, 0.233735, 0.019813, 0.148447, -0.005158, -0.082800, 0.141782, 0.030495, 0.092881, 0.236486]
[VALID-SPEARMAN] epoch=009 dataset=Weather metric=mse spearman_corr=0.320780 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.413194 weight_vector=[-0.034649, 0.233735, 0.019813, 0.148447, -0.005158, -0.082800, 0.141782, 0.030495, 0.092881, 0.236486]
[VALID] epoch=010 dataset=Weather iteration=001 loss=0.659225 pair_acc=0.5556 pair_loss_mean=0.659225 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429370 weight_vector=[-0.024254, 0.250259, 0.011103, 0.153645, -0.009239, -0.074258, 0.138116, 0.030943, 0.095489, 0.250320]
[VALID] epoch=010 dataset=Weather iteration=002 loss=0.587967 pair_acc=0.7333 pair_loss_mean=0.587967 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429370 weight_vector=[-0.024254, 0.250259, 0.011103, 0.153645, -0.009239, -0.074258, 0.138116, 0.030943, 0.095489, 0.250320]
[VALID] epoch=010 dataset=Weather iteration=003 loss=0.706529 pair_acc=0.5111 pair_loss_mean=0.706529 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429370 weight_vector=[-0.024254, 0.250259, 0.011103, 0.153645, -0.009239, -0.074258, 0.138116, 0.030943, 0.095489, 0.250320]
[VALID] epoch=010 dataset=Weather iteration=004 loss=0.626779 pair_acc=0.6889 pair_loss_mean=0.626779 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429370 weight_vector=[-0.024254, 0.250259, 0.011103, 0.153645, -0.009239, -0.074258, 0.138116, 0.030943, 0.095489, 0.250320]
[VALID] epoch=010 dataset=Weather iteration=005 loss=0.639627 pair_acc=0.6222 pair_loss_mean=0.639627 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429370 weight_vector=[-0.024254, 0.250259, 0.011103, 0.153645, -0.009239, -0.074258, 0.138116, 0.030943, 0.095489, 0.250320]
[VALID] epoch=010 dataset=Weather iteration=006 loss=0.665455 pair_acc=0.6000 pair_loss_mean=0.665455 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429370 weight_vector=[-0.024254, 0.250259, 0.011103, 0.153645, -0.009239, -0.074258, 0.138116, 0.030943, 0.095489, 0.250320]
[VALID] epoch=010 dataset=Weather iteration=007 loss=0.782051 pair_acc=0.3778 pair_loss_mean=0.782051 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429370 weight_vector=[-0.024254, 0.250259, 0.011103, 0.153645, -0.009239, -0.074258, 0.138116, 0.030943, 0.095489, 0.250320]
[VALID] epoch=010 dataset=Weather iteration=008 loss=0.743419 pair_acc=0.5111 pair_loss_mean=0.743419 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429370 weight_vector=[-0.024254, 0.250259, 0.011103, 0.153645, -0.009239, -0.074258, 0.138116, 0.030943, 0.095489, 0.250320]
[VALID] epoch=010 dataset=Weather iteration=009 loss=0.677999 pair_acc=0.6444 pair_loss_mean=0.677999 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429370 weight_vector=[-0.024254, 0.250259, 0.011103, 0.153645, -0.009239, -0.074258, 0.138116, 0.030943, 0.095489, 0.250320]
[VALID] epoch=010 dataset=Weather iteration=010 loss=0.541860 pair_acc=0.8222 pair_loss_mean=0.541860 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.429370 weight_vector=[-0.024254, 0.250259, 0.011103, 0.153645, -0.009239, -0.074258, 0.138116, 0.030943, 0.095489, 0.250320]
[VALID-SPEARMAN] epoch=010 dataset=Weather metric=mse spearman_corr=0.334317 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.429370 weight_vector=[-0.024254, 0.250259, 0.011103, 0.153645, -0.009239, -0.074258, 0.138116, 0.030943, 0.095489, 0.250320]
[VALID] epoch=011 dataset=Weather iteration=001 loss=0.657426 pair_acc=0.5778 pair_loss_mean=0.657426 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441832 weight_vector=[-0.017239, 0.262009, 0.005966, 0.158026, -0.013070, -0.067494, 0.135894, 0.029057, 0.096914, 0.260445]
[VALID] epoch=011 dataset=Weather iteration=002 loss=0.584538 pair_acc=0.7333 pair_loss_mean=0.584538 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441832 weight_vector=[-0.017239, 0.262009, 0.005966, 0.158026, -0.013070, -0.067494, 0.135894, 0.029057, 0.096914, 0.260445]
[VALID] epoch=011 dataset=Weather iteration=003 loss=0.708460 pair_acc=0.5111 pair_loss_mean=0.708460 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441832 weight_vector=[-0.017239, 0.262009, 0.005966, 0.158026, -0.013070, -0.067494, 0.135894, 0.029057, 0.096914, 0.260445]
[VALID] epoch=011 dataset=Weather iteration=004 loss=0.623627 pair_acc=0.6889 pair_loss_mean=0.623627 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441832 weight_vector=[-0.017239, 0.262009, 0.005966, 0.158026, -0.013070, -0.067494, 0.135894, 0.029057, 0.096914, 0.260445]
[VALID] epoch=011 dataset=Weather iteration=005 loss=0.637606 pair_acc=0.6222 pair_loss_mean=0.637606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441832 weight_vector=[-0.017239, 0.262009, 0.005966, 0.158026, -0.013070, -0.067494, 0.135894, 0.029057, 0.096914, 0.260445]
[VALID] epoch=011 dataset=Weather iteration=006 loss=0.663358 pair_acc=0.6000 pair_loss_mean=0.663358 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441832 weight_vector=[-0.017239, 0.262009, 0.005966, 0.158026, -0.013070, -0.067494, 0.135894, 0.029057, 0.096914, 0.260445]
[VALID] epoch=011 dataset=Weather iteration=007 loss=0.782514 pair_acc=0.4222 pair_loss_mean=0.782514 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441832 weight_vector=[-0.017239, 0.262009, 0.005966, 0.158026, -0.013070, -0.067494, 0.135894, 0.029057, 0.096914, 0.260445]
[VALID] epoch=011 dataset=Weather iteration=008 loss=0.746570 pair_acc=0.5111 pair_loss_mean=0.746570 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441832 weight_vector=[-0.017239, 0.262009, 0.005966, 0.158026, -0.013070, -0.067494, 0.135894, 0.029057, 0.096914, 0.260445]
[VALID] epoch=011 dataset=Weather iteration=009 loss=0.675049 pair_acc=0.6444 pair_loss_mean=0.675049 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441832 weight_vector=[-0.017239, 0.262009, 0.005966, 0.158026, -0.013070, -0.067494, 0.135894, 0.029057, 0.096914, 0.260445]
[VALID] epoch=011 dataset=Weather iteration=010 loss=0.537888 pair_acc=0.8222 pair_loss_mean=0.537888 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441832 weight_vector=[-0.017239, 0.262009, 0.005966, 0.158026, -0.013070, -0.067494, 0.135894, 0.029057, 0.096914, 0.260445]
[VALID-SPEARMAN] epoch=011 dataset=Weather metric=mse spearman_corr=0.348383 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.441832 weight_vector=[-0.017239, 0.262009, 0.005966, 0.158026, -0.013070, -0.067494, 0.135894, 0.029057, 0.096914, 0.260445]
[VALID] epoch=012 dataset=Weather iteration=001 loss=0.656102 pair_acc=0.5778 pair_loss_mean=0.656102 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451137 weight_vector=[-0.010674, 0.270909, -0.001779, 0.160980, -0.013412, -0.061328, 0.132543, 0.025486, 0.096101, 0.269645]
[VALID] epoch=012 dataset=Weather iteration=002 loss=0.582278 pair_acc=0.7333 pair_loss_mean=0.582278 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451137 weight_vector=[-0.010674, 0.270909, -0.001779, 0.160980, -0.013412, -0.061328, 0.132543, 0.025486, 0.096101, 0.269645]
[VALID] epoch=012 dataset=Weather iteration=003 loss=0.710055 pair_acc=0.5111 pair_loss_mean=0.710055 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451137 weight_vector=[-0.010674, 0.270909, -0.001779, 0.160980, -0.013412, -0.061328, 0.132543, 0.025486, 0.096101, 0.269645]
[VALID] epoch=012 dataset=Weather iteration=004 loss=0.621222 pair_acc=0.6667 pair_loss_mean=0.621222 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451137 weight_vector=[-0.010674, 0.270909, -0.001779, 0.160980, -0.013412, -0.061328, 0.132543, 0.025486, 0.096101, 0.269645]
[VALID] epoch=012 dataset=Weather iteration=005 loss=0.636452 pair_acc=0.6222 pair_loss_mean=0.636452 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451137 weight_vector=[-0.010674, 0.270909, -0.001779, 0.160980, -0.013412, -0.061328, 0.132543, 0.025486, 0.096101, 0.269645]
[VALID] epoch=012 dataset=Weather iteration=006 loss=0.661738 pair_acc=0.6000 pair_loss_mean=0.661738 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451137 weight_vector=[-0.010674, 0.270909, -0.001779, 0.160980, -0.013412, -0.061328, 0.132543, 0.025486, 0.096101, 0.269645]
[VALID] epoch=012 dataset=Weather iteration=007 loss=0.781075 pair_acc=0.4222 pair_loss_mean=0.781075 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451137 weight_vector=[-0.010674, 0.270909, -0.001779, 0.160980, -0.013412, -0.061328, 0.132543, 0.025486, 0.096101, 0.269645]
[VALID] epoch=012 dataset=Weather iteration=008 loss=0.747550 pair_acc=0.5111 pair_loss_mean=0.747550 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451137 weight_vector=[-0.010674, 0.270909, -0.001779, 0.160980, -0.013412, -0.061328, 0.132543, 0.025486, 0.096101, 0.269645]
[VALID] epoch=012 dataset=Weather iteration=009 loss=0.671160 pair_acc=0.6444 pair_loss_mean=0.671160 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451137 weight_vector=[-0.010674, 0.270909, -0.001779, 0.160980, -0.013412, -0.061328, 0.132543, 0.025486, 0.096101, 0.269645]
[VALID] epoch=012 dataset=Weather iteration=010 loss=0.535576 pair_acc=0.8222 pair_loss_mean=0.535576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.451137 weight_vector=[-0.010674, 0.270909, -0.001779, 0.160980, -0.013412, -0.061328, 0.132543, 0.025486, 0.096101, 0.269645]
[VALID-SPEARMAN] epoch=012 dataset=Weather metric=mse spearman_corr=0.350015 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.451137 weight_vector=[-0.010674, 0.270909, -0.001779, 0.160980, -0.013412, -0.061328, 0.132543, 0.025486, 0.096101, 0.269645]
[VALID] epoch=013 dataset=Weather iteration=001 loss=0.654171 pair_acc=0.5778 pair_loss_mean=0.654171 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474893 weight_vector=[0.001624, 0.290221, -0.011145, 0.168505, -0.021266, -0.050813, 0.132571, 0.023580, 0.099243, 0.285937]
[VALID] epoch=013 dataset=Weather iteration=002 loss=0.576951 pair_acc=0.7333 pair_loss_mean=0.576951 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474893 weight_vector=[0.001624, 0.290221, -0.011145, 0.168505, -0.021266, -0.050813, 0.132571, 0.023580, 0.099243, 0.285937]
[VALID] epoch=013 dataset=Weather iteration=003 loss=0.713399 pair_acc=0.5333 pair_loss_mean=0.713399 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474893 weight_vector=[0.001624, 0.290221, -0.011145, 0.168505, -0.021266, -0.050813, 0.132571, 0.023580, 0.099243, 0.285937]
[VALID] epoch=013 dataset=Weather iteration=004 loss=0.616703 pair_acc=0.6889 pair_loss_mean=0.616703 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474893 weight_vector=[0.001624, 0.290221, -0.011145, 0.168505, -0.021266, -0.050813, 0.132571, 0.023580, 0.099243, 0.285937]
[VALID] epoch=013 dataset=Weather iteration=005 loss=0.633753 pair_acc=0.6222 pair_loss_mean=0.633753 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474893 weight_vector=[0.001624, 0.290221, -0.011145, 0.168505, -0.021266, -0.050813, 0.132571, 0.023580, 0.099243, 0.285937]
[VALID] epoch=013 dataset=Weather iteration=006 loss=0.659138 pair_acc=0.6222 pair_loss_mean=0.659138 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474893 weight_vector=[0.001624, 0.290221, -0.011145, 0.168505, -0.021266, -0.050813, 0.132571, 0.023580, 0.099243, 0.285937]
[VALID] epoch=013 dataset=Weather iteration=007 loss=0.783353 pair_acc=0.4444 pair_loss_mean=0.783353 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474893 weight_vector=[0.001624, 0.290221, -0.011145, 0.168505, -0.021266, -0.050813, 0.132571, 0.023580, 0.099243, 0.285937]
[VALID] epoch=013 dataset=Weather iteration=008 loss=0.753879 pair_acc=0.5111 pair_loss_mean=0.753879 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474893 weight_vector=[0.001624, 0.290221, -0.011145, 0.168505, -0.021266, -0.050813, 0.132571, 0.023580, 0.099243, 0.285937]
[VALID] epoch=013 dataset=Weather iteration=009 loss=0.667153 pair_acc=0.6444 pair_loss_mean=0.667153 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474893 weight_vector=[0.001624, 0.290221, -0.011145, 0.168505, -0.021266, -0.050813, 0.132571, 0.023580, 0.099243, 0.285937]
[VALID] epoch=013 dataset=Weather iteration=010 loss=0.529097 pair_acc=0.8222 pair_loss_mean=0.529097 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.474893 weight_vector=[0.001624, 0.290221, -0.011145, 0.168505, -0.021266, -0.050813, 0.132571, 0.023580, 0.099243, 0.285937]
[VALID-SPEARMAN] epoch=013 dataset=Weather metric=mse spearman_corr=0.362244 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.474893 weight_vector=[0.001624, 0.290221, -0.011145, 0.168505, -0.021266, -0.050813, 0.132571, 0.023580, 0.099243, 0.285937]
[VALID] epoch=014 dataset=Weather iteration=001 loss=0.651858 pair_acc=0.5778 pair_loss_mean=0.651858 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.496136 weight_vector=[0.013290, 0.308221, -0.020985, 0.174154, -0.026133, -0.039538, 0.125897, 0.024702, 0.101306, 0.302051]
[VALID] epoch=014 dataset=Weather iteration=002 loss=0.572670 pair_acc=0.7778 pair_loss_mean=0.572670 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.496136 weight_vector=[0.013290, 0.308221, -0.020985, 0.174154, -0.026133, -0.039538, 0.125897, 0.024702, 0.101306, 0.302051]
[VALID] epoch=014 dataset=Weather iteration=003 loss=0.715753 pair_acc=0.5333 pair_loss_mean=0.715753 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.496136 weight_vector=[0.013290, 0.308221, -0.020985, 0.174154, -0.026133, -0.039538, 0.125897, 0.024702, 0.101306, 0.302051]
[VALID] epoch=014 dataset=Weather iteration=004 loss=0.611753 pair_acc=0.6889 pair_loss_mean=0.611753 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.496136 weight_vector=[0.013290, 0.308221, -0.020985, 0.174154, -0.026133, -0.039538, 0.125897, 0.024702, 0.101306, 0.302051]
[VALID] epoch=014 dataset=Weather iteration=005 loss=0.631424 pair_acc=0.6222 pair_loss_mean=0.631424 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.496136 weight_vector=[0.013290, 0.308221, -0.020985, 0.174154, -0.026133, -0.039538, 0.125897, 0.024702, 0.101306, 0.302051]
[VALID] epoch=014 dataset=Weather iteration=006 loss=0.656786 pair_acc=0.6222 pair_loss_mean=0.656786 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.496136 weight_vector=[0.013290, 0.308221, -0.020985, 0.174154, -0.026133, -0.039538, 0.125897, 0.024702, 0.101306, 0.302051]
[VALID] epoch=014 dataset=Weather iteration=007 loss=0.783436 pair_acc=0.4444 pair_loss_mean=0.783436 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.496136 weight_vector=[0.013290, 0.308221, -0.020985, 0.174154, -0.026133, -0.039538, 0.125897, 0.024702, 0.101306, 0.302051]
[VALID] epoch=014 dataset=Weather iteration=008 loss=0.758105 pair_acc=0.5111 pair_loss_mean=0.758105 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.496136 weight_vector=[0.013290, 0.308221, -0.020985, 0.174154, -0.026133, -0.039538, 0.125897, 0.024702, 0.101306, 0.302051]
[VALID] epoch=014 dataset=Weather iteration=009 loss=0.662248 pair_acc=0.6444 pair_loss_mean=0.662248 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.496136 weight_vector=[0.013290, 0.308221, -0.020985, 0.174154, -0.026133, -0.039538, 0.125897, 0.024702, 0.101306, 0.302051]
[VALID] epoch=014 dataset=Weather iteration=010 loss=0.523480 pair_acc=0.8222 pair_loss_mean=0.523480 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.496136 weight_vector=[0.013290, 0.308221, -0.020985, 0.174154, -0.026133, -0.039538, 0.125897, 0.024702, 0.101306, 0.302051]
[VALID-SPEARMAN] epoch=014 dataset=Weather metric=mse spearman_corr=0.372205 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.496136 weight_vector=[0.013290, 0.308221, -0.020985, 0.174154, -0.026133, -0.039538, 0.125897, 0.024702, 0.101306, 0.302051]
[VALID] epoch=015 dataset=Weather iteration=001 loss=0.650045 pair_acc=0.5778 pair_loss_mean=0.650045 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518924 weight_vector=[0.026979, 0.326843, -0.036785, 0.177420, -0.026040, -0.028575, 0.114266, 0.024513, 0.102921, 0.321174]
[VALID] epoch=015 dataset=Weather iteration=002 loss=0.568598 pair_acc=0.8000 pair_loss_mean=0.568598 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518924 weight_vector=[0.026979, 0.326843, -0.036785, 0.177420, -0.026040, -0.028575, 0.114266, 0.024513, 0.102921, 0.321174]
[VALID] epoch=015 dataset=Weather iteration=003 loss=0.718145 pair_acc=0.5333 pair_loss_mean=0.718145 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518924 weight_vector=[0.026979, 0.326843, -0.036785, 0.177420, -0.026040, -0.028575, 0.114266, 0.024513, 0.102921, 0.321174]
[VALID] epoch=015 dataset=Weather iteration=004 loss=0.605924 pair_acc=0.7111 pair_loss_mean=0.605924 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518924 weight_vector=[0.026979, 0.326843, -0.036785, 0.177420, -0.026040, -0.028575, 0.114266, 0.024513, 0.102921, 0.321174]
[VALID] epoch=015 dataset=Weather iteration=005 loss=0.629313 pair_acc=0.6444 pair_loss_mean=0.629313 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518924 weight_vector=[0.026979, 0.326843, -0.036785, 0.177420, -0.026040, -0.028575, 0.114266, 0.024513, 0.102921, 0.321174]
[VALID] epoch=015 dataset=Weather iteration=006 loss=0.654786 pair_acc=0.6222 pair_loss_mean=0.654786 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518924 weight_vector=[0.026979, 0.326843, -0.036785, 0.177420, -0.026040, -0.028575, 0.114266, 0.024513, 0.102921, 0.321174]
[VALID] epoch=015 dataset=Weather iteration=007 loss=0.780936 pair_acc=0.4444 pair_loss_mean=0.780936 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518924 weight_vector=[0.026979, 0.326843, -0.036785, 0.177420, -0.026040, -0.028575, 0.114266, 0.024513, 0.102921, 0.321174]
[VALID] epoch=015 dataset=Weather iteration=008 loss=0.759967 pair_acc=0.5333 pair_loss_mean=0.759967 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518924 weight_vector=[0.026979, 0.326843, -0.036785, 0.177420, -0.026040, -0.028575, 0.114266, 0.024513, 0.102921, 0.321174]
[VALID] epoch=015 dataset=Weather iteration=009 loss=0.654794 pair_acc=0.6444 pair_loss_mean=0.654794 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518924 weight_vector=[0.026979, 0.326843, -0.036785, 0.177420, -0.026040, -0.028575, 0.114266, 0.024513, 0.102921, 0.321174]
[VALID] epoch=015 dataset=Weather iteration=010 loss=0.518195 pair_acc=0.8222 pair_loss_mean=0.518195 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.518924 weight_vector=[0.026979, 0.326843, -0.036785, 0.177420, -0.026040, -0.028575, 0.114266, 0.024513, 0.102921, 0.321174]
[VALID-SPEARMAN] epoch=015 dataset=Weather metric=mse spearman_corr=0.383474 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.518924 weight_vector=[0.026979, 0.326843, -0.036785, 0.177420, -0.026040, -0.028575, 0.114266, 0.024513, 0.102921, 0.321174]
[VALID] epoch=016 dataset=Weather iteration=001 loss=0.648349 pair_acc=0.5778 pair_loss_mean=0.648349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545282 weight_vector=[0.040929, 0.347170, -0.049398, 0.183633, -0.030750, -0.017869, 0.104964, 0.024507, 0.105951, 0.338910]
[VALID] epoch=016 dataset=Weather iteration=002 loss=0.564945 pair_acc=0.8000 pair_loss_mean=0.564945 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.545282 weight_vector=[0.040929, 0.347170, -0.049398, 0.183633, -0.030750, -0.017869, 0.104964, 0.024507, 0.105951, 0.338910]
