run_name,electricity__support_01__spearman,electricity__support_02__spearman,electricity__support_03__spearman,electricity__support_04__spearman,electricity__support_05__spearman,electricity__support_06__spearman,electricity__support_07__spearman,electricity__support_08__spearman,electricity__support_09__spearman,electricity__support_10__spearman,exchange_rate__support_01__spearman,exchange_rate__support_02__spearman,exchange_rate__support_03__spearman,exchange_rate__support_04__spearman,exchange_rate__support_05__spearman,exchange_rate__support_06__spearman,exchange_rate__support_07__spearman,exchange_rate__support_08__spearman,exchange_rate__support_09__spearman,exchange_rate__support_10__spearman,illness__support_01__spearman,illness__support_02__spearman,illness__support_03__spearman,illness__support_04__spearman,illness__support_05__spearman,illness__support_06__spearman,illness__support_07__spearman,illness__support_08__spearman,illness__support_09__spearman,illness__support_10__spearman,traffic__support_01__spearman,traffic__support_02__spearman,traffic__support_03__spearman,traffic__support_04__spearman,traffic__support_05__spearman,traffic__support_06__spearman,traffic__support_07__spearman,traffic__support_08__spearman,traffic__support_09__spearman,traffic__support_10__spearman,weather__support_01__spearman,weather__support_02__spearman,weather__support_03__spearman,weather__support_04__spearman,weather__support_05__spearman,weather__support_06__spearman,weather__support_07__spearman,weather__support_08__spearman,weather__support_09__spearman,weather__support_10__spearman,ETT-small__support_01__spearman,ETT-small__support_02__spearman,ETT-small__support_03__spearman,ETT-small__support_04__spearman,ETT-small__support_05__spearman,ETT-small__support_06__spearman,ETT-small__support_07__spearman,ETT-small__support_08__spearman,ETT-small__support_09__spearman,ETT-small__support_10__spearman
dm32_nh1_enc3_dec2_ff64_lr5em5,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,-0.2895169516951695,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,-0.2895169516951695,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.18867086708670866,0.18867086708670866,0.18867086708670866,0.18867086708670866,0.18867086708670866,0.18867086708670866,0.18867086708670866,0.18867086708670866,0.18867086708670866,0.18867086708670866,-0.0042004200420042,-0.0042004200420042,-0.0042004200420042,-0.0042004200420042,-0.0042004200420042,-0.0042004200420042,-0.0042004200420042,-0.0042004200420042,-0.0042004200420042,-0.0042004200420042,0.3234923492349235,0.3234923492349235,0.3234923492349235,0.32554455445544556,0.3234923492349235,0.31417941794179416,0.3234923492349235,0.3234923492349235,0.3234923492349235,0.3234923492349235
dm32_nh1_enc3_dec2_ff64_lr1em4,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.6562496249624963,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.1854065406540654,0.23857185718571858,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.23857185718571858,0.05141314131413141,0.2822082208220822,0.05141314131413141,0.23857185718571858,0.05141314131413141,0.3234923492349235,0.3234923492349235,0.3234923492349235,-0.3234923492349235,0.3234923492349235,0.3234923492349235,-0.3234923492349235,0.3234923492349235,-0.3234923492349235,0.3234923492349235
dm32_nh1_enc3_dec2_ff64_lr2em4,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3917311731173117,0.3999159915991599,0.3999159915991599,0.6625142514251425,0.6562496249624963,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6562496249624963,0.07761176117611761,0.07761176117611761,0.07761176117611761,0.07761176117611761,0.07761176117611761,0.07761176117611761,0.07761176117611761,0.07761176117611761,0.07761176117611761,0.07761176117611761,0.22163816381638163,0.266018601860186,0.266018601860186,0.266018601860186,0.266018601860186,0.266018601860186,0.2822082208220822,0.266018601860186,0.266018601860186,0.2934293429342934,0.3234923492349235,0.3234923492349235,0.3234923492349235,0.3234923492349235,0.3234923492349235,0.3234923492349235,-0.3224002400240024,0.3234923492349235,0.3234923492349235,0.3234923492349235
dm32_nh1_enc3_dec3_ff64_lr5em5,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2300990099009901,0.2306990699069907,0.2300990099009901,0.2300990099009901,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.6625142514251425,0.5768136813681368,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.5768136813681368,0.6625142514251425,0.6625142514251425,0.5768136813681368,0.07761176117611761,-0.07761176117611761,0.07761176117611761,0.07761176117611761,-0.07761176117611761,0.07761176117611761,0.07761176117611761,-0.07761176117611761,0.07761176117611761,0.07761176117611761,0.266018601860186,0.266018601860186,0.266018601860186,0.266018601860186,0.266018601860186,0.266018601860186,0.2934293429342934,0.266018601860186,0.266018601860186,0.2934293429342934,0.32554455445544556,0.32554455445544556,0.32554455445544556,0.3234923492349235,0.32554455445544556,0.32554455445544556,0.3234923492349235,0.32554455445544556,0.3234923492349235,0.32554455445544556
dm32_nh1_enc3_dec3_ff64_lr1em4,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.2306990699069907,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.5768136813681368,0.5768136813681368,0.5768136813681368,0.5768136813681368,0.5768136813681368,0.5768136813681368,0.5768136813681368,0.5768136813681368,0.5768136813681368,0.5768136813681368,0.06209420942094209,0.06209420942094209,0.06209420942094209,0.06209420942094209,0.06209420942094209,0.06209420942094209,0.06209420942094209,0.06209420942094209,0.06767476747674768,0.06209420942094209,0.266018601860186,0.266018601860186,0.266018601860186,0.266018601860186,0.266018601860186,0.266018601860186,0.09695769576957695,0.266018601860186,0.266018601860186,0.09695769576957695,0.3234923492349235,0.3234923492349235,0.3234923492349235,0.32554455445544556,0.3234923492349235,0.3234923492349235,0.3234923492349235,0.3234923492349235,0.3234923492349235,0.3234923492349235
dm32_nh1_enc3_dec3_ff64_lr2em4,-0.41693369336933694,-0.41693369336933694,-0.41693369336933694,-0.41693369336933694,-0.41693369336933694,-0.41693369336933694,-0.41693369336933694,-0.41693369336933694,-0.41693369336933694,-0.41693369336933694,0.2333033303330333,0.41999399939994,0.41999399939994,0.41999399939994,0.41999399939994,0.41999399939994,0.41999399939994,0.41999399939994,0.41999399939994,0.41999399939994,-0.30893489348934894,-0.30893489348934894,-0.30893489348934894,-0.30893489348934894,-0.30893489348934894,-0.30893489348934894,-0.30893489348934894,-0.30893489348934894,-0.30893489348934894,-0.30893489348934894,-0.21904590459045906,-0.21904590459045906,-0.21904590459045906,-0.21904590459045906,-0.21904590459045906,-0.21904590459045906,-0.21904590459045906,-0.21904590459045906,-0.21904590459045906,-0.21904590459045906,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.12826882688268826,-0.17075307530753076,-0.17075307530753076,-0.17075307530753076,0.14465046504650464,0.12826882688268826,-0.17075307530753076,0.14465046504650464,-0.17075307530753076,-0.17075307530753076
dm32_nh2_enc1_dec1_ff64_lr5em5,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,-0.20523252325232524,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,-0.20523252325232524,0.4022802280228023,0.4022802280228023,-0.20523252325232524,-0.20523252325232524,-0.2066966696669667,0.44453645364536454,-0.6211101110111011,-0.2066966696669667,-0.6211101110111011,-0.2066966696669667,0.5798259825982598,0.5798259825982598,-0.2066966696669667,0.5798259825982598,0.1852865286528653,-0.05126912691269127,0.1852865286528653,-0.05126912691269127,-0.05126912691269127,-0.05126912691269127,-0.05126912691269127,-0.05126912691269127,-0.05126912691269127,0.1852865286528653,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.2576177617761776,0.2974737473747375,0.2974737473747375,0.32554455445544556,0.2974737473747375,0.2576177617761776,0.32554455445544556,0.2974737473747375,0.2974737473747375,0.2974737473747375
dm32_nh2_enc1_dec1_ff64_lr1em4,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,-0.20523252325232524,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,-0.20523252325232524,0.4022802280228023,0.4022802280228023,-0.20523252325232524,0.4022802280228023,0.5798259825982598,0.44453645364536454,-0.6211101110111011,-0.2066966696669667,0.5768136813681368,-0.2066966696669667,0.5798259825982598,0.5798259825982598,0.5798259825982598,0.5798259825982598,-0.05126912691269127,-0.05126912691269127,-0.05126912691269127,-0.05126912691269127,-0.05126912691269127,-0.05126912691269127,-0.05126912691269127,-0.05126912691269127,-0.05126912691269127,-0.05126912691269127,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.2576177617761776,0.2974737473747375,0.2974737473747375,0.3254365436543654,0.2974737473747375,0.2576177617761776,0.14611461146114613,0.2974737473747375,0.2974737473747375,0.2974737473747375
dm32_nh2_enc1_dec1_ff64_lr2em4,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.5473867386738673,0.5473867386738673,0.5473867386738673,0.5473867386738673,0.5473867386738673,0.5473867386738673,0.5473867386738673,0.5473867386738673,0.5473867386738673,0.5473867386738673,0.1852865286528653,0.1852865286528653,0.1852865286528653,0.1852865286528653,0.1852865286528653,0.1852865286528653,0.1852865286528653,0.1852865286528653,0.25962196219621964,0.1852865286528653,0.2775997599759976,0.2822082208220822,0.2822082208220822,0.2822082208220822,0.2775997599759976,0.2822082208220822,0.2822082208220822,0.2775997599759976,0.2775997599759976,0.2822082208220822,0.2576177617761776,0.32554455445544556,0.32554455445544556,0.32646864686468646,0.32554455445544556,0.2576177617761776,0.32554455445544556,0.32554455445544556,0.32554455445544556,0.32554455445544556
dm32_nh2_enc1_dec2_ff64_lr5em5,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.16333633363336333,0.16333633363336333,0.16333633363336333,0.6597419741974198,0.06845484548454846,0.16333633363336333,0.16333633363336333,0.16333633363336333,0.16333633363336333,0.16333633363336333,0.1852865286528653,-0.15036303630363038,0.1852865286528653,-0.15036303630363038,-0.15036303630363038,-0.15036303630363038,-0.15036303630363038,-0.15036303630363038,-0.15036303630363038,0.1852865286528653,-0.2093009300930093,0.3093669366936694,0.2822082208220822,0.3093669366936694,-0.2093009300930093,0.2822082208220822,0.2822082208220822,0.3093669366936694,-0.2093009300930093,0.2822082208220822,0.2576177617761776,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.2576177617761776,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646
dm32_nh2_enc1_dec2_ff64_lr1em4,0.2264986498649865,0.2264986498649865,0.2264986498649865,0.2264986498649865,0.2264986498649865,0.2264986498649865,0.2264986498649865,0.2264986498649865,0.2264986498649865,0.2264986498649865,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.07686768676867686,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.6551815181518151,-0.22583858385838584,0.6599579957995799,0.6599579957995799,0.6599579957995799,0.6599579957995799,-0.22583858385838584,0.6599579957995799,0.6599579957995799,-0.22583858385838584,0.05534953495349535,0.05534953495349535,0.05534953495349535,0.05534953495349535,-0.21904590459045906,-0.21904590459045906,0.05534953495349535,0.05534953495349535,0.05534953495349535,0.05534953495349535,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.3097749774977498,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.14651065106510652,0.14651065106510652,-0.11113111311131113,-0.11113111311131113,-0.11113111311131113,0.14651065106510652,-0.11113111311131113,0.14651065106510652,0.14651065106510652,-0.11113111311131113
dm32_nh2_enc1_dec2_ff64_lr2em4,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.07686768676867686,0.07686768676867686,0.07686768676867686,0.07686768676867686,0.07686768676867686,0.07686768676867686,0.07686768676867686,0.07686768676867686,0.07686768676867686,0.07686768676867686,-0.31032703270327033,-0.31032703270327033,-0.31032703270327033,-0.31032703270327033,-0.31032703270327033,-0.31032703270327033,-0.31032703270327033,-0.31032703270327033,-0.31032703270327033,-0.31032703270327033,0.25962196219621964,0.25962196219621964,0.25962196219621964,0.25962196219621964,0.05534953495349535,0.25962196219621964,0.25962196219621964,0.25962196219621964,0.25962196219621964,0.25962196219621964,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.2574737473747375,-0.11113111311131113,-0.11113111311131113,-0.11113111311131113,-0.11113111311131113,0.2574737473747375,-0.11113111311131113,-0.11113111311131113,-0.11113111311131113,-0.11113111311131113
dm32_nh2_enc1_dec3_ff64_lr5em5,0.23648364836483649,0.23648364836483649,0.23648364836483649,-0.2357035703570357,0.23648364836483649,0.23648364836483649,0.23648364836483649,0.4985625494304523,0.23648364836483649,0.23648364836483649,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.39705970597059703,0.16333633363336333,0.16333633363336333,0.546918691869187,0.3437503750375038,0.546918691869187,0.16333633363336333,0.16333633363336333,0.16333633363336333,0.16333633363336333,0.16333633363336333,-0.13568556855685568,-0.13568556855685568,-0.13568556855685568,-0.13568556855685568,-0.13568556855685568,-0.13568556855685568,-0.13568556855685568,-0.13568556855685568,-0.13568556855685568,-0.13568556855685568,0.23857185718571858,0.266006600660066,0.2822082208220822,0.2822082208220822,-0.2093009300930093,0.266006600660066,0.2822082208220822,0.2822082208220822,0.23857185718571858,-0.2820762076207621,0.31384338433843384,0.32646864686468646,0.32646864686468646,-0.3288328832883288,0.32646864686468646,0.31384338433843384,-0.3288328832883288,0.32646864686468646,0.32646864686468646,0.32646864686468646
dm32_nh2_enc1_dec3_ff64_lr1em4,-0.4267146714671467,-0.4267146714671467,-0.4267146714671467,-0.4267146714671467,-0.4267146714671467,-0.4267146714671467,-0.4267146714671467,-0.4267146714671467,-0.4267146714671467,-0.4267146714671467,0.23269126912691268,-0.026954695469546954,-0.05914191419141914,-0.4493009300930093,-0.026954695469546954,0.39705970597059703,-0.026954695469546954,-0.026954695469546954,-0.4124092409240924,0.3917311731173117,-0.19501950195019502,-0.19501950195019502,-0.19501950195019502,0.718055805580558,0.718055805580558,-0.19501950195019502,-0.19501950195019502,-0.19501950195019502,-0.19501950195019502,-0.19501950195019502,-0.2247104710471047,-0.2247104710471047,-0.2247104710471047,-0.2247104710471047,-0.2247104710471047,-0.2247104710471047,-0.2247104710471047,-0.2247104710471047,-0.2247104710471047,-0.2247104710471047,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.3097749774977498,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.14856285628562857,0.14651065106510652,0.14651065106510652,-0.11113111311131113,0.14651065106510652,0.14856285628562857,0.14651065106510652,0.14651065106510652,0.14651065106510652,0.14651065106510652
dm32_nh2_enc1_dec3_ff64_lr2em4,-0.41693369336933694,0.2238943894389439,0.2238943894389439,0.2238943894389439,-0.41693369336933694,-0.41693369336933694,-0.41693369336933694,0.2238943894389439,0.2238943894389439,-0.41693369336933694,0.23269126912691268,-0.4124092409240924,0.05914191419141914,-0.4124092409240924,0.05914191419141914,-0.4124092409240924,-0.4124092409240924,-0.4124092409240924,-0.4124092409240924,-0.4124092409240924,-0.267998799879988,-0.19501950195019502,-0.267998799879988,-0.267998799879988,-0.267998799879988,-0.267998799879988,-0.19501950195019502,-0.267998799879988,-0.267998799879988,-0.19501950195019502,-0.2247104710471047,-0.2247104710471047,-0.2247104710471047,-0.2247104710471047,-0.2247104710471047,-0.2247104710471047,-0.2247104710471047,-0.2247104710471047,-0.2247104710471047,-0.2247104710471047,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.12826882688268826,0.14651065106510652,0.14651065106510652,-0.11113111311131113,0.14651065106510652,0.12826882688268826,-0.11113111311131113,0.14856285628562857,0.14856285628562857,0.14856285628562857
dm32_nh2_enc2_dec1_ff64_lr5em5,0.46413441344134415,0.46413441344134415,0.46413441344134415,0.46413441344134415,0.46413441344134415,0.46413441344134415,0.46413441344134415,0.46413441344134415,0.46413441344134415,0.46413441344134415,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,-0.2066966696669667,0.788922892289229,-0.2066966696669667,-0.2066966696669667,-0.2066966696669667,-0.2066966696669667,-0.2066966696669667,0.788922892289229,-0.2066966696669667,-0.2066966696669667,0.47147914791479145,0.193015301530153,0.4772997299729973,0.47147914791479145,0.4772997299729973,0.193015301530153,0.47147914791479145,0.193015301530153,0.193015301530153,0.4772997299729973,0.2882568256825683,0.2882568256825683,0.2882568256825683,0.2882568256825683,0.2882568256825683,0.2882568256825683,0.2882568256825683,0.2882568256825683,0.2882568256825683,0.2882568256825683,-0.05777377737773778,-0.26234623462346235,-0.26234623462346235,0.32554455445544556,-0.26234623462346235,-0.05777377737773778,0.32554455445544556,-0.05777377737773778,-0.26234623462346235,-0.26234623462346235
dm32_nh2_enc2_dec1_ff64_lr1em4,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.2300990099009901,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.4022802280228023,0.6625142514251425,0.4456405640564056,0.4456405640564056,0.6625142514251425,0.6625142514251425,0.6625142514251425,0.4456405640564056,0.4456405640564056,0.6625142514251425,0.4456405640564056,-0.06402640264026403,-0.06402640264026403,-0.06402640264026403,-0.06402640264026403,-0.06402640264026403,-0.06402640264026403,-0.06402640264026403,-0.06402640264026403,0.0772997299729973,-0.06402640264026403,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.05141314131413141,0.14611461146114613,0.14611461146114613,0.32554455445544556,0.3254365436543654,0.32554455445544556,0.14611461146114613,0.32554455445544556,0.32554455445544556,0.32554455445544556,0.32554455445544556
dm32_nh2_enc2_dec1_ff64_lr2em4,0.2264986498649865,0.2264986498649865,0.2264986498649865,0.2264986498649865,0.2264986498649865,0.2264986498649865,0.2264986498649865,0.2264986498649865,0.2264986498649865,0.2264986498649865,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.6808640864086408,0.6808640864086408,0.6808640864086408,0.6808640864086408,0.6808640864086408,0.6808640864086408,0.6808640864086408,0.6808640864086408,0.6808640864086408,0.6808640864086408,0.06694269426942694,0.06694269426942694,0.06694269426942694,0.06694269426942694,0.06694269426942694,0.06694269426942694,0.06694269426942694,0.06694269426942694,0.06694269426942694,0.06694269426942694,0.09672967296729673,0.2934293429342934,0.2775997599759976,0.2775997599759976,0.2934293429342934,0.2775997599759976,0.2775997599759976,0.2934293429342934,0.2934293429342934,0.2775997599759976,0.11291929192919292,0.11291929192919292,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.11291929192919292,0.32646864686468646,0.11291929192919292,0.11291929192919292,0.32646864686468646
dm32_nh2_enc2_dec2_ff64_lr5em5,-0.2306990699069907,-0.2306990699069907,-0.2306990699069907,-0.2306990699069907,-0.2306990699069907,-0.2306990699069907,-0.2306990699069907,0.46413441344134415,-0.2306990699069907,-0.2306990699069907,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,0.3999159915991599,-0.6597419741974198,0.06845484548454846,0.06845484548454846,0.6597419741974198,0.06845484548454846,0.06845484548454846,-0.6597419741974198,0.06845484548454846,-0.6597419741974198,0.06845484548454846,-0.18304230423042303,0.1852865286528653,-0.18304230423042303,-0.18304230423042303,0.1873747374737474,-0.18304230423042303,-0.18304230423042303,-0.18304230423042303,0.1852865286528653,-0.18304230423042303,0.23857185718571858,0.26693069306930695,0.26693069306930695,0.26693069306930695,0.26693069306930695,0.26693069306930695,0.26693069306930695,0.26693069306930695,-0.0042004200420042,0.26693069306930695,0.31384338433843384,0.32646864686468646,0.3254365436543654,0.32646864686468646,0.32646864686468646,0.31384338433843384,0.32646864686468646,0.32554455445544556,0.3254365436543654,0.3254365436543654
dm32_nh2_enc2_dec2_ff64_lr1em4,0.2236903690369037,0.23648364836483649,0.23648364836483649,0.2236903690369037,0.23648364836483649,0.23648364836483649,0.23648364836483649,0.2236903690369037,0.2236903690369037,0.23648364836483649,0.39705970597059703,-0.3842424242424242,-0.3842424242424242,-0.3842424242424242,-0.3842424242424242,0.39705970597059703,-0.3842424242424242,-0.3842424242424242,-0.3842424242424242,-0.3842424242424242,0.6597419741974198,0.546918691869187,0.546918691869187,0.546918691869187,0.546918691869187,0.546918691869187,0.16333633363336333,0.546918691869187,0.6597419741974198,0.546918691869187,0.1852865286528653,0.1852865286528653,0.1852865286528653,0.1852865286528653,0.1852865286528653,0.1852865286528653,0.1852865286528653,0.1852865286528653,0.1852865286528653,0.1852865286528653,-0.2093009300930093,0.26693069306930695,0.26693069306930695,0.26693069306930695,0.26693069306930695,0.2822082208220822,0.2822082208220822,0.26693069306930695,-0.0042004200420042,0.2822082208220822,0.31384338433843384,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.31384338433843384,0.32646864686468646,0.32646864686468646,0.32646864686468646,0.32646864686468646
dm32_nh2_enc2_dec2_ff64_lr2em4,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.2236903690369037,0.3999159915991599,0.3917311731173117,0.3917311731173117,0.3917311731173117,0.3917311731173117,0.3917311731173117,0.3917311731173117,0.3917311731173117,0.3917311731173117,0.3917311731173117,-0.34366636663666367,-0.19501950195019502,-0.34366636663666367,-0.34366636663666367,-0.34366636663666367,-0.34366636663666367,-0.19501950195019502,-0.34366636663666367,-0.34366636663666367,-0.19501950195019502,0.05534953495349535,0.1852865286528653,0.05534953495349535,0.1852865286528653,-0.2247104710471047,0.18622262226222622,0.1852865286528653,0.18622262226222622,0.1852865286528653,0.05534953495349535,0.3101230123012301,0.29813381338133815,0.29813381338133815,0.29813381338133815,0.3101230123012301,0.29813381338133815,0.31155115511551157,0.3101230123012301,0.3101230123012301,0.31155115511551157,0.2576177617761776,0.22870687068706871,0.11095109510951096,0.11095109510951096,-0.11113111311131113,0.22870687068706871,0.11095109510951096,0.22870687068706871,0.22870687068706871,0.11095109510951096
dm32_nh2_enc2_dec3_ff64_lr5em5,0.2236903690369037,-0.018913891389138914,-0.018913891389138914,0.2236903690369037,-0.018913891389138914,-0.018913891389138914,-0.018913891389138914,-0.018913891389138914,0.2236903690369037,0.2409120912091209,0.39705970597059703,-0.3842424242424242,-0.3842424242424242,-0.3842424242424242,-0.3842424242424242,-0.3842424242424242,-0.3842424242424242,-0.3842424242424242,-0.3842424242424242,-0.3842424242424242,0.529000900090009,-0.19501950195019502,0.6596219621962196,0.6596219621962196,0.529000900090009,0.529000900090009,-0.19501950195019502,0.529000900090009,-0.19501950195019502,-0.19501950195019502,-0.1857905790579058,-0.1857905790579058,-0.1857905790579058,-0.1857905790579058,-0.1857905790579058,-0.1857905790579058,-0.1857905790579058,-0.1857905790579058,-0.1857905790579058,-0.1857905790579058,0.3093669366936694,0.009816981698169818,0.3093669366936694,0.3093669366936694,0.3093669366936694,0.2822082208220822,0.2822082208220822,0.3093669366936694,0.3093669366936694,0.2822082208220822,0.004584458445844585,0.051473147314731474,0.051473147314731474,0.32646864686468646,0.051473147314731474,-0.0852925292529253,0.32554455445544556,0.051473147314731474,0.051473147314731474,0.051473147314731474
