# Validation iteration logs
# fixed_support_indices=[3893, 3844, 8168, 5798, 7310]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=008 dataset=Etth1 iteration=006 loss=0.928823 pair_acc=0.3111 pair_loss_mean=0.928823 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441741 weight_vector=[-0.024977, 0.266938, 0.027446, 0.155020, -0.033155, -0.056998, 0.128048, 0.053411, 0.109672, 0.250691]
[VALID] epoch=008 dataset=Etth1 iteration=007 loss=0.750632 pair_acc=0.5111 pair_loss_mean=0.750632 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441741 weight_vector=[-0.024977, 0.266938, 0.027446, 0.155020, -0.033155, -0.056998, 0.128048, 0.053411, 0.109672, 0.250691]
[VALID] epoch=008 dataset=Etth1 iteration=008 loss=0.824610 pair_acc=0.3778 pair_loss_mean=0.824610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441741 weight_vector=[-0.024977, 0.266938, 0.027446, 0.155020, -0.033155, -0.056998, 0.128048, 0.053411, 0.109672, 0.250691]
[VALID] epoch=008 dataset=Etth1 iteration=009 loss=0.717074 pair_acc=0.5333 pair_loss_mean=0.717074 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441741 weight_vector=[-0.024977, 0.266938, 0.027446, 0.155020, -0.033155, -0.056998, 0.128048, 0.053411, 0.109672, 0.250691]
[VALID] epoch=008 dataset=Etth1 iteration=010 loss=0.787102 pair_acc=0.4444 pair_loss_mean=0.787102 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441741 weight_vector=[-0.024977, 0.266938, 0.027446, 0.155020, -0.033155, -0.056998, 0.128048, 0.053411, 0.109672, 0.250691]
[VALID-SPEARMAN] epoch=008 dataset=Etth1 metric=mse spearman_corr=-0.248425 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.441741 weight_vector=[-0.024977, 0.266938, 0.027446, 0.155020, -0.033155, -0.056998, 0.128048, 0.053411, 0.109672, 0.250691]
[VALID] epoch=009 dataset=Etth1 iteration=001 loss=0.739981 pair_acc=0.3556 pair_loss_mean=0.739981 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459016 weight_vector=[-0.014211, 0.285099, 0.017302, 0.158107, -0.037179, -0.043256, 0.120105, 0.056724, 0.111153, 0.265828]
[VALID] epoch=009 dataset=Etth1 iteration=002 loss=0.871426 pair_acc=0.4000 pair_loss_mean=0.871426 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459016 weight_vector=[-0.014211, 0.285099, 0.017302, 0.158107, -0.037179, -0.043256, 0.120105, 0.056724, 0.111153, 0.265828]
[VALID] epoch=009 dataset=Etth1 iteration=003 loss=0.822246 pair_acc=0.3778 pair_loss_mean=0.822246 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459016 weight_vector=[-0.014211, 0.285099, 0.017302, 0.158107, -0.037179, -0.043256, 0.120105, 0.056724, 0.111153, 0.265828]
[VALID] epoch=009 dataset=Etth1 iteration=004 loss=0.935122 pair_acc=0.2222 pair_loss_mean=0.935122 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459016 weight_vector=[-0.014211, 0.285099, 0.017302, 0.158107, -0.037179, -0.043256, 0.120105, 0.056724, 0.111153, 0.265828]
[VALID] epoch=009 dataset=Etth1 iteration=005 loss=0.825774 pair_acc=0.3778 pair_loss_mean=0.825774 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459016 weight_vector=[-0.014211, 0.285099, 0.017302, 0.158107, -0.037179, -0.043256, 0.120105, 0.056724, 0.111153, 0.265828]
[VALID] epoch=009 dataset=Etth1 iteration=006 loss=0.941534 pair_acc=0.3111 pair_loss_mean=0.941534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459016 weight_vector=[-0.014211, 0.285099, 0.017302, 0.158107, -0.037179, -0.043256, 0.120105, 0.056724, 0.111153, 0.265828]
[VALID] epoch=009 dataset=Etth1 iteration=007 loss=0.760037 pair_acc=0.5111 pair_loss_mean=0.760037 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459016 weight_vector=[-0.014211, 0.285099, 0.017302, 0.158107, -0.037179, -0.043256, 0.120105, 0.056724, 0.111153, 0.265828]
[VALID] epoch=009 dataset=Etth1 iteration=008 loss=0.838084 pair_acc=0.3333 pair_loss_mean=0.838084 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459016 weight_vector=[-0.014211, 0.285099, 0.017302, 0.158107, -0.037179, -0.043256, 0.120105, 0.056724, 0.111153, 0.265828]
[VALID] epoch=009 dataset=Etth1 iteration=009 loss=0.729345 pair_acc=0.5111 pair_loss_mean=0.729345 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459016 weight_vector=[-0.014211, 0.285099, 0.017302, 0.158107, -0.037179, -0.043256, 0.120105, 0.056724, 0.111153, 0.265828]
[VALID] epoch=009 dataset=Etth1 iteration=010 loss=0.795688 pair_acc=0.4000 pair_loss_mean=0.795688 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.459016 weight_vector=[-0.014211, 0.285099, 0.017302, 0.158107, -0.037179, -0.043256, 0.120105, 0.056724, 0.111153, 0.265828]
[VALID-SPEARMAN] epoch=009 dataset=Etth1 metric=mse spearman_corr=-0.271395 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.459016 weight_vector=[-0.014211, 0.285099, 0.017302, 0.158107, -0.037179, -0.043256, 0.120105, 0.056724, 0.111153, 0.265828]
[VALID] epoch=010 dataset=Etth1 iteration=001 loss=0.746984 pair_acc=0.3556 pair_loss_mean=0.746984 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486577 weight_vector=[0.000689, 0.308997, 0.006462, 0.164569, -0.044579, -0.029618, 0.113922, 0.059835, 0.115995, 0.285089]
[VALID] epoch=010 dataset=Etth1 iteration=002 loss=0.890110 pair_acc=0.3778 pair_loss_mean=0.890110 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486577 weight_vector=[0.000689, 0.308997, 0.006462, 0.164569, -0.044579, -0.029618, 0.113922, 0.059835, 0.115995, 0.285089]
[VALID] epoch=010 dataset=Etth1 iteration=003 loss=0.837902 pair_acc=0.4000 pair_loss_mean=0.837902 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486577 weight_vector=[0.000689, 0.308997, 0.006462, 0.164569, -0.044579, -0.029618, 0.113922, 0.059835, 0.115995, 0.285089]
[VALID] epoch=010 dataset=Etth1 iteration=004 loss=0.957192 pair_acc=0.2222 pair_loss_mean=0.957192 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486577 weight_vector=[0.000689, 0.308997, 0.006462, 0.164569, -0.044579, -0.029618, 0.113922, 0.059835, 0.115995, 0.285089]
[VALID] epoch=010 dataset=Etth1 iteration=005 loss=0.843997 pair_acc=0.3333 pair_loss_mean=0.843997 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486577 weight_vector=[0.000689, 0.308997, 0.006462, 0.164569, -0.044579, -0.029618, 0.113922, 0.059835, 0.115995, 0.285089]
[VALID] epoch=010 dataset=Etth1 iteration=006 loss=0.962487 pair_acc=0.3111 pair_loss_mean=0.962487 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486577 weight_vector=[0.000689, 0.308997, 0.006462, 0.164569, -0.044579, -0.029618, 0.113922, 0.059835, 0.115995, 0.285089]
[VALID] epoch=010 dataset=Etth1 iteration=007 loss=0.772665 pair_acc=0.5111 pair_loss_mean=0.772665 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486577 weight_vector=[0.000689, 0.308997, 0.006462, 0.164569, -0.044579, -0.029618, 0.113922, 0.059835, 0.115995, 0.285089]
[VALID] epoch=010 dataset=Etth1 iteration=008 loss=0.857763 pair_acc=0.3111 pair_loss_mean=0.857763 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486577 weight_vector=[0.000689, 0.308997, 0.006462, 0.164569, -0.044579, -0.029618, 0.113922, 0.059835, 0.115995, 0.285089]
[VALID] epoch=010 dataset=Etth1 iteration=009 loss=0.744735 pair_acc=0.5111 pair_loss_mean=0.744735 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486577 weight_vector=[0.000689, 0.308997, 0.006462, 0.164569, -0.044579, -0.029618, 0.113922, 0.059835, 0.115995, 0.285089]
[VALID] epoch=010 dataset=Etth1 iteration=010 loss=0.808599 pair_acc=0.3778 pair_loss_mean=0.808599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.486577 weight_vector=[0.000689, 0.308997, 0.006462, 0.164569, -0.044579, -0.029618, 0.113922, 0.059835, 0.115995, 0.285089]
[VALID-SPEARMAN] epoch=010 dataset=Etth1 metric=mse spearman_corr=-0.286157 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.486577 weight_vector=[0.000689, 0.308997, 0.006462, 0.164569, -0.044579, -0.029618, 0.113922, 0.059835, 0.115995, 0.285089]
[VALID] epoch=011 dataset=Etth1 iteration=001 loss=0.757262 pair_acc=0.3556 pair_loss_mean=0.757262 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520740 weight_vector=[0.015993, 0.335200, -0.000836, 0.174036, -0.057736, -0.014525, 0.111623, 0.063564, 0.122702, 0.305231]
[VALID] epoch=011 dataset=Etth1 iteration=002 loss=0.914295 pair_acc=0.3778 pair_loss_mean=0.914295 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520740 weight_vector=[0.015993, 0.335200, -0.000836, 0.174036, -0.057736, -0.014525, 0.111623, 0.063564, 0.122702, 0.305231]
[VALID] epoch=011 dataset=Etth1 iteration=003 loss=0.856993 pair_acc=0.3778 pair_loss_mean=0.856993 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520740 weight_vector=[0.015993, 0.335200, -0.000836, 0.174036, -0.057736, -0.014525, 0.111623, 0.063564, 0.122702, 0.305231]
[VALID] epoch=011 dataset=Etth1 iteration=004 loss=0.985302 pair_acc=0.2222 pair_loss_mean=0.985302 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520740 weight_vector=[0.015993, 0.335200, -0.000836, 0.174036, -0.057736, -0.014525, 0.111623, 0.063564, 0.122702, 0.305231]
[VALID] epoch=011 dataset=Etth1 iteration=005 loss=0.866822 pair_acc=0.3333 pair_loss_mean=0.866822 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520740 weight_vector=[0.015993, 0.335200, -0.000836, 0.174036, -0.057736, -0.014525, 0.111623, 0.063564, 0.122702, 0.305231]
[VALID] epoch=011 dataset=Etth1 iteration=006 loss=0.990996 pair_acc=0.3111 pair_loss_mean=0.990996 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520740 weight_vector=[0.015993, 0.335200, -0.000836, 0.174036, -0.057736, -0.014525, 0.111623, 0.063564, 0.122702, 0.305231]
[VALID] epoch=011 dataset=Etth1 iteration=007 loss=0.786848 pair_acc=0.4889 pair_loss_mean=0.786848 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520740 weight_vector=[0.015993, 0.335200, -0.000836, 0.174036, -0.057736, -0.014525, 0.111623, 0.063564, 0.122702, 0.305231]
[VALID] epoch=011 dataset=Etth1 iteration=008 loss=0.882690 pair_acc=0.3111 pair_loss_mean=0.882690 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520740 weight_vector=[0.015993, 0.335200, -0.000836, 0.174036, -0.057736, -0.014525, 0.111623, 0.063564, 0.122702, 0.305231]
[VALID] epoch=011 dataset=Etth1 iteration=009 loss=0.762306 pair_acc=0.4889 pair_loss_mean=0.762306 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520740 weight_vector=[0.015993, 0.335200, -0.000836, 0.174036, -0.057736, -0.014525, 0.111623, 0.063564, 0.122702, 0.305231]
[VALID] epoch=011 dataset=Etth1 iteration=010 loss=0.825820 pair_acc=0.4000 pair_loss_mean=0.825820 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.520740 weight_vector=[0.015993, 0.335200, -0.000836, 0.174036, -0.057736, -0.014525, 0.111623, 0.063564, 0.122702, 0.305231]
[VALID-SPEARMAN] epoch=011 dataset=Etth1 metric=mse spearman_corr=-0.292913 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.520740 weight_vector=[0.015993, 0.335200, -0.000836, 0.174036, -0.057736, -0.014525, 0.111623, 0.063564, 0.122702, 0.305231]
[VALID] epoch=012 dataset=Etth1 iteration=001 loss=0.768723 pair_acc=0.3556 pair_loss_mean=0.768723 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560420 weight_vector=[0.035846, 0.365566, -0.015347, 0.182347, -0.068440, 0.003248, 0.105390, 0.065025, 0.128648, 0.330273]
[VALID] epoch=012 dataset=Etth1 iteration=002 loss=0.940693 pair_acc=0.4000 pair_loss_mean=0.940693 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560420 weight_vector=[0.035846, 0.365566, -0.015347, 0.182347, -0.068440, 0.003248, 0.105390, 0.065025, 0.128648, 0.330273]
[VALID] epoch=012 dataset=Etth1 iteration=003 loss=0.878948 pair_acc=0.3556 pair_loss_mean=0.878948 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560420 weight_vector=[0.035846, 0.365566, -0.015347, 0.182347, -0.068440, 0.003248, 0.105390, 0.065025, 0.128648, 0.330273]
[VALID] epoch=012 dataset=Etth1 iteration=004 loss=1.015228 pair_acc=0.2222 pair_loss_mean=1.015228 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560420 weight_vector=[0.035846, 0.365566, -0.015347, 0.182347, -0.068440, 0.003248, 0.105390, 0.065025, 0.128648, 0.330273]
[VALID] epoch=012 dataset=Etth1 iteration=005 loss=0.893139 pair_acc=0.3333 pair_loss_mean=0.893139 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560420 weight_vector=[0.035846, 0.365566, -0.015347, 0.182347, -0.068440, 0.003248, 0.105390, 0.065025, 0.128648, 0.330273]
[VALID] epoch=012 dataset=Etth1 iteration=006 loss=1.019425 pair_acc=0.3111 pair_loss_mean=1.019425 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560420 weight_vector=[0.035846, 0.365566, -0.015347, 0.182347, -0.068440, 0.003248, 0.105390, 0.065025, 0.128648, 0.330273]
[VALID] epoch=012 dataset=Etth1 iteration=007 loss=0.803580 pair_acc=0.4889 pair_loss_mean=0.803580 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560420 weight_vector=[0.035846, 0.365566, -0.015347, 0.182347, -0.068440, 0.003248, 0.105390, 0.065025, 0.128648, 0.330273]
[VALID] epoch=012 dataset=Etth1 iteration=008 loss=0.910138 pair_acc=0.3111 pair_loss_mean=0.910138 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560420 weight_vector=[0.035846, 0.365566, -0.015347, 0.182347, -0.068440, 0.003248, 0.105390, 0.065025, 0.128648, 0.330273]
[VALID] epoch=012 dataset=Etth1 iteration=009 loss=0.783525 pair_acc=0.4889 pair_loss_mean=0.783525 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560420 weight_vector=[0.035846, 0.365566, -0.015347, 0.182347, -0.068440, 0.003248, 0.105390, 0.065025, 0.128648, 0.330273]
[VALID] epoch=012 dataset=Etth1 iteration=010 loss=0.844126 pair_acc=0.3778 pair_loss_mean=0.844126 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.560420 weight_vector=[0.035846, 0.365566, -0.015347, 0.182347, -0.068440, 0.003248, 0.105390, 0.065025, 0.128648, 0.330273]
[VALID-SPEARMAN] epoch=012 dataset=Etth1 metric=mse spearman_corr=-0.301002 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.560420 weight_vector=[0.035846, 0.365566, -0.015347, 0.182347, -0.068440, 0.003248, 0.105390, 0.065025, 0.128648, 0.330273]
[VALID] epoch=013 dataset=Etth1 iteration=001 loss=0.783487 pair_acc=0.3556 pair_loss_mean=0.783487 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606001 weight_vector=[0.057207, 0.398111, -0.029215, 0.191139, -0.082603, 0.023568, 0.099312, 0.068390, 0.135939, 0.357332]
[VALID] epoch=013 dataset=Etth1 iteration=002 loss=0.972325 pair_acc=0.4000 pair_loss_mean=0.972325 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606001 weight_vector=[0.057207, 0.398111, -0.029215, 0.191139, -0.082603, 0.023568, 0.099312, 0.068390, 0.135939, 0.357332]
[VALID] epoch=013 dataset=Etth1 iteration=003 loss=0.904506 pair_acc=0.3778 pair_loss_mean=0.904506 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606001 weight_vector=[0.057207, 0.398111, -0.029215, 0.191139, -0.082603, 0.023568, 0.099312, 0.068390, 0.135939, 0.357332]
[VALID] epoch=013 dataset=Etth1 iteration=004 loss=1.050097 pair_acc=0.2444 pair_loss_mean=1.050097 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606001 weight_vector=[0.057207, 0.398111, -0.029215, 0.191139, -0.082603, 0.023568, 0.099312, 0.068390, 0.135939, 0.357332]
[VALID] epoch=013 dataset=Etth1 iteration=005 loss=0.923915 pair_acc=0.3333 pair_loss_mean=0.923915 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606001 weight_vector=[0.057207, 0.398111, -0.029215, 0.191139, -0.082603, 0.023568, 0.099312, 0.068390, 0.135939, 0.357332]
[VALID] epoch=013 dataset=Etth1 iteration=006 loss=1.053252 pair_acc=0.2667 pair_loss_mean=1.053252 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606001 weight_vector=[0.057207, 0.398111, -0.029215, 0.191139, -0.082603, 0.023568, 0.099312, 0.068390, 0.135939, 0.357332]
[VALID] epoch=013 dataset=Etth1 iteration=007 loss=0.822707 pair_acc=0.4889 pair_loss_mean=0.822707 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606001 weight_vector=[0.057207, 0.398111, -0.029215, 0.191139, -0.082603, 0.023568, 0.099312, 0.068390, 0.135939, 0.357332]
[VALID] epoch=013 dataset=Etth1 iteration=008 loss=0.942591 pair_acc=0.3111 pair_loss_mean=0.942591 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606001 weight_vector=[0.057207, 0.398111, -0.029215, 0.191139, -0.082603, 0.023568, 0.099312, 0.068390, 0.135939, 0.357332]
[VALID] epoch=013 dataset=Etth1 iteration=009 loss=0.808323 pair_acc=0.4667 pair_loss_mean=0.808323 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606001 weight_vector=[0.057207, 0.398111, -0.029215, 0.191139, -0.082603, 0.023568, 0.099312, 0.068390, 0.135939, 0.357332]
[VALID] epoch=013 dataset=Etth1 iteration=010 loss=0.866985 pair_acc=0.4000 pair_loss_mean=0.866985 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606001 weight_vector=[0.057207, 0.398111, -0.029215, 0.191139, -0.082603, 0.023568, 0.099312, 0.068390, 0.135939, 0.357332]
[VALID-SPEARMAN] epoch=013 dataset=Etth1 metric=mse spearman_corr=-0.307375 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.606001 weight_vector=[0.057207, 0.398111, -0.029215, 0.191139, -0.082603, 0.023568, 0.099312, 0.068390, 0.135939, 0.357332]
[VALID] epoch=014 dataset=Etth1 iteration=001 loss=0.798776 pair_acc=0.3778 pair_loss_mean=0.798776 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649962 weight_vector=[0.077658, 0.428737, -0.043769, 0.198155, -0.094064, 0.044061, 0.087176, 0.077372, 0.143270, 0.382781]
[VALID] epoch=014 dataset=Etth1 iteration=002 loss=1.003031 pair_acc=0.4444 pair_loss_mean=1.003031 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649962 weight_vector=[0.077658, 0.428737, -0.043769, 0.198155, -0.094064, 0.044061, 0.087176, 0.077372, 0.143270, 0.382781]
[VALID] epoch=014 dataset=Etth1 iteration=003 loss=0.929236 pair_acc=0.3778 pair_loss_mean=0.929236 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649962 weight_vector=[0.077658, 0.428737, -0.043769, 0.198155, -0.094064, 0.044061, 0.087176, 0.077372, 0.143270, 0.382781]
[VALID] epoch=014 dataset=Etth1 iteration=004 loss=1.082730 pair_acc=0.2444 pair_loss_mean=1.082730 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649962 weight_vector=[0.077658, 0.428737, -0.043769, 0.198155, -0.094064, 0.044061, 0.087176, 0.077372, 0.143270, 0.382781]
[VALID] epoch=014 dataset=Etth1 iteration=005 loss=0.952608 pair_acc=0.3333 pair_loss_mean=0.952608 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649962 weight_vector=[0.077658, 0.428737, -0.043769, 0.198155, -0.094064, 0.044061, 0.087176, 0.077372, 0.143270, 0.382781]
[VALID] epoch=014 dataset=Etth1 iteration=006 loss=1.084288 pair_acc=0.2667 pair_loss_mean=1.084288 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649962 weight_vector=[0.077658, 0.428737, -0.043769, 0.198155, -0.094064, 0.044061, 0.087176, 0.077372, 0.143270, 0.382781]
[VALID] epoch=014 dataset=Etth1 iteration=007 loss=0.842311 pair_acc=0.4444 pair_loss_mean=0.842311 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649962 weight_vector=[0.077658, 0.428737, -0.043769, 0.198155, -0.094064, 0.044061, 0.087176, 0.077372, 0.143270, 0.382781]
[VALID] epoch=014 dataset=Etth1 iteration=008 loss=0.974171 pair_acc=0.3111 pair_loss_mean=0.974171 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649962 weight_vector=[0.077658, 0.428737, -0.043769, 0.198155, -0.094064, 0.044061, 0.087176, 0.077372, 0.143270, 0.382781]
[VALID] epoch=014 dataset=Etth1 iteration=009 loss=0.834341 pair_acc=0.4444 pair_loss_mean=0.834341 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649962 weight_vector=[0.077658, 0.428737, -0.043769, 0.198155, -0.094064, 0.044061, 0.087176, 0.077372, 0.143270, 0.382781]
[VALID] epoch=014 dataset=Etth1 iteration=010 loss=0.890987 pair_acc=0.4222 pair_loss_mean=0.890987 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.649962 weight_vector=[0.077658, 0.428737, -0.043769, 0.198155, -0.094064, 0.044061, 0.087176, 0.077372, 0.143270, 0.382781]
[VALID-SPEARMAN] epoch=014 dataset=Etth1 metric=mse spearman_corr=-0.311695 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.649962 weight_vector=[0.077658, 0.428737, -0.043769, 0.198155, -0.094064, 0.044061, 0.087176, 0.077372, 0.143270, 0.382781]
[VALID] epoch=015 dataset=Etth1 iteration=001 loss=0.814054 pair_acc=0.3778 pair_loss_mean=0.814054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696558 weight_vector=[0.100880, 0.460509, -0.063824, 0.203058, -0.101002, 0.065594, 0.071169, 0.079251, 0.149493, 0.411636]
[VALID] epoch=015 dataset=Etth1 iteration=002 loss=1.032799 pair_acc=0.4444 pair_loss_mean=1.032799 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696558 weight_vector=[0.100880, 0.460509, -0.063824, 0.203058, -0.101002, 0.065594, 0.071169, 0.079251, 0.149493, 0.411636]
[VALID] epoch=015 dataset=Etth1 iteration=003 loss=0.954695 pair_acc=0.3778 pair_loss_mean=0.954695 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696558 weight_vector=[0.100880, 0.460509, -0.063824, 0.203058, -0.101002, 0.065594, 0.071169, 0.079251, 0.149493, 0.411636]
[VALID] epoch=015 dataset=Etth1 iteration=004 loss=1.114086 pair_acc=0.2000 pair_loss_mean=1.114086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696558 weight_vector=[0.100880, 0.460509, -0.063824, 0.203058, -0.101002, 0.065594, 0.071169, 0.079251, 0.149493, 0.411636]
[VALID] epoch=015 dataset=Etth1 iteration=005 loss=0.984083 pair_acc=0.3333 pair_loss_mean=0.984083 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696558 weight_vector=[0.100880, 0.460509, -0.063824, 0.203058, -0.101002, 0.065594, 0.071169, 0.079251, 0.149493, 0.411636]
[VALID] epoch=015 dataset=Etth1 iteration=006 loss=1.111781 pair_acc=0.2667 pair_loss_mean=1.111781 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696558 weight_vector=[0.100880, 0.460509, -0.063824, 0.203058, -0.101002, 0.065594, 0.071169, 0.079251, 0.149493, 0.411636]
[VALID] epoch=015 dataset=Etth1 iteration=007 loss=0.862642 pair_acc=0.4444 pair_loss_mean=0.862642 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696558 weight_vector=[0.100880, 0.460509, -0.063824, 0.203058, -0.101002, 0.065594, 0.071169, 0.079251, 0.149493, 0.411636]
[VALID] epoch=015 dataset=Etth1 iteration=008 loss=1.005282 pair_acc=0.3111 pair_loss_mean=1.005282 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696558 weight_vector=[0.100880, 0.460509, -0.063824, 0.203058, -0.101002, 0.065594, 0.071169, 0.079251, 0.149493, 0.411636]
[VALID] epoch=015 dataset=Etth1 iteration=009 loss=0.862228 pair_acc=0.4222 pair_loss_mean=0.862228 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696558 weight_vector=[0.100880, 0.460509, -0.063824, 0.203058, -0.101002, 0.065594, 0.071169, 0.079251, 0.149493, 0.411636]
[VALID] epoch=015 dataset=Etth1 iteration=010 loss=0.913221 pair_acc=0.4222 pair_loss_mean=0.913221 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.696558 weight_vector=[0.100880, 0.460509, -0.063824, 0.203058, -0.101002, 0.065594, 0.071169, 0.079251, 0.149493, 0.411636]
[VALID-SPEARMAN] epoch=015 dataset=Etth1 metric=mse spearman_corr=-0.327465 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=0.696558 weight_vector=[0.100880, 0.460509, -0.063824, 0.203058, -0.101002, 0.065594, 0.071169, 0.079251, 0.149493, 0.411636]
