# Validation iteration logs
# fixed_support_indices=[20536, 15433, 10271, 7714, 15916]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=008 dataset=M4_Yearly iteration=005 loss=0.660820 pair_acc=0.5556 pair_loss_mean=0.660820 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.433614 weight_vector=[-0.027831, 0.259450, 0.031697, 0.152080, -0.030996, -0.060045, 0.129378, 0.052159, 0.108295, 0.245042]
[VALID] epoch=008 dataset=M4_Yearly iteration=006 loss=0.694728 pair_acc=0.5556 pair_loss_mean=0.694728 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.433614 weight_vector=[-0.027831, 0.259450, 0.031697, 0.152080, -0.030996, -0.060045, 0.129378, 0.052159, 0.108295, 0.245042]
[VALID] epoch=008 dataset=M4_Yearly iteration=007 loss=0.674878 pair_acc=0.5556 pair_loss_mean=0.674878 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.433614 weight_vector=[-0.027831, 0.259450, 0.031697, 0.152080, -0.030996, -0.060045, 0.129378, 0.052159, 0.108295, 0.245042]
[VALID] epoch=008 dataset=M4_Yearly iteration=008 loss=0.760223 pair_acc=0.5111 pair_loss_mean=0.760223 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.433614 weight_vector=[-0.027831, 0.259450, 0.031697, 0.152080, -0.030996, -0.060045, 0.129378, 0.052159, 0.108295, 0.245042]
[VALID] epoch=008 dataset=M4_Yearly iteration=009 loss=0.761334 pair_acc=0.4889 pair_loss_mean=0.761334 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.433614 weight_vector=[-0.027831, 0.259450, 0.031697, 0.152080, -0.030996, -0.060045, 0.129378, 0.052159, 0.108295, 0.245042]
[VALID] epoch=008 dataset=M4_Yearly iteration=010 loss=0.868395 pair_acc=0.3556 pair_loss_mean=0.868395 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.433614 weight_vector=[-0.027831, 0.259450, 0.031697, 0.152080, -0.030996, -0.060045, 0.129378, 0.052159, 0.108295, 0.245042]
[VALID-SPEARMAN] epoch=008 dataset=M4_Yearly metric=mase spearman_corr=-0.020534 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.434810 weight_vector=[-0.027549, 0.260560, 0.031098, 0.152353, -0.031387, -0.059432, 0.129429, 0.052489, 0.108593, 0.245793]
[VALID] epoch=009 dataset=M4_Yearly iteration=001 loss=0.703286 pair_acc=0.4889 pair_loss_mean=0.703286 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453472 weight_vector=[-0.016496, 0.280484, 0.020231, 0.155822, -0.035924, -0.045136, 0.120727, 0.056456, 0.110819, 0.261978]
[VALID] epoch=009 dataset=M4_Yearly iteration=002 loss=0.664606 pair_acc=0.5778 pair_loss_mean=0.664606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453472 weight_vector=[-0.016496, 0.280484, 0.020231, 0.155822, -0.035924, -0.045136, 0.120727, 0.056456, 0.110819, 0.261978]
[VALID] epoch=009 dataset=M4_Yearly iteration=003 loss=0.871131 pair_acc=0.3556 pair_loss_mean=0.871131 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453472 weight_vector=[-0.016496, 0.280484, 0.020231, 0.155822, -0.035924, -0.045136, 0.120727, 0.056456, 0.110819, 0.261978]
[VALID] epoch=009 dataset=M4_Yearly iteration=004 loss=0.782324 pair_acc=0.3778 pair_loss_mean=0.782324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453472 weight_vector=[-0.016496, 0.280484, 0.020231, 0.155822, -0.035924, -0.045136, 0.120727, 0.056456, 0.110819, 0.261978]
[VALID] epoch=009 dataset=M4_Yearly iteration=005 loss=0.664287 pair_acc=0.5556 pair_loss_mean=0.664287 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453472 weight_vector=[-0.016496, 0.280484, 0.020231, 0.155822, -0.035924, -0.045136, 0.120727, 0.056456, 0.110819, 0.261978]
[VALID] epoch=009 dataset=M4_Yearly iteration=006 loss=0.701118 pair_acc=0.6000 pair_loss_mean=0.701118 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453472 weight_vector=[-0.016496, 0.280484, 0.020231, 0.155822, -0.035924, -0.045136, 0.120727, 0.056456, 0.110819, 0.261978]
[VALID] epoch=009 dataset=M4_Yearly iteration=007 loss=0.679098 pair_acc=0.5556 pair_loss_mean=0.679098 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453472 weight_vector=[-0.016496, 0.280484, 0.020231, 0.155822, -0.035924, -0.045136, 0.120727, 0.056456, 0.110819, 0.261978]
[VALID] epoch=009 dataset=M4_Yearly iteration=008 loss=0.758085 pair_acc=0.5111 pair_loss_mean=0.758085 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453472 weight_vector=[-0.016496, 0.280484, 0.020231, 0.155822, -0.035924, -0.045136, 0.120727, 0.056456, 0.110819, 0.261978]
[VALID] epoch=009 dataset=M4_Yearly iteration=009 loss=0.762518 pair_acc=0.4889 pair_loss_mean=0.762518 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453472 weight_vector=[-0.016496, 0.280484, 0.020231, 0.155822, -0.035924, -0.045136, 0.120727, 0.056456, 0.110819, 0.261978]
[VALID] epoch=009 dataset=M4_Yearly iteration=010 loss=0.879137 pair_acc=0.3556 pair_loss_mean=0.879137 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.453472 weight_vector=[-0.016496, 0.280484, 0.020231, 0.155822, -0.035924, -0.045136, 0.120727, 0.056456, 0.110819, 0.261978]
[VALID-SPEARMAN] epoch=009 dataset=M4_Yearly metric=mase spearman_corr=-0.017882 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.452421 weight_vector=[-0.016911, 0.279502, 0.020778, 0.155405, -0.035463, -0.045848, 0.121460, 0.055787, 0.110569, 0.261238]
[VALID] epoch=010 dataset=M4_Yearly iteration=001 loss=0.708334 pair_acc=0.4667 pair_loss_mean=0.708334 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477266 weight_vector=[-0.003232, 0.301708, 0.011296, 0.160935, -0.042571, -0.032866, 0.115309, 0.059064, 0.115360, 0.278804]
[VALID] epoch=010 dataset=M4_Yearly iteration=002 loss=0.668949 pair_acc=0.5778 pair_loss_mean=0.668949 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477266 weight_vector=[-0.003232, 0.301708, 0.011296, 0.160935, -0.042571, -0.032866, 0.115309, 0.059064, 0.115360, 0.278804]
[VALID] epoch=010 dataset=M4_Yearly iteration=003 loss=0.877241 pair_acc=0.3556 pair_loss_mean=0.877241 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477266 weight_vector=[-0.003232, 0.301708, 0.011296, 0.160935, -0.042571, -0.032866, 0.115309, 0.059064, 0.115360, 0.278804]
[VALID] epoch=010 dataset=M4_Yearly iteration=004 loss=0.792556 pair_acc=0.4000 pair_loss_mean=0.792556 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477266 weight_vector=[-0.003232, 0.301708, 0.011296, 0.160935, -0.042571, -0.032866, 0.115309, 0.059064, 0.115360, 0.278804]
[VALID] epoch=010 dataset=M4_Yearly iteration=005 loss=0.668402 pair_acc=0.5333 pair_loss_mean=0.668402 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477266 weight_vector=[-0.003232, 0.301708, 0.011296, 0.160935, -0.042571, -0.032866, 0.115309, 0.059064, 0.115360, 0.278804]
[VALID] epoch=010 dataset=M4_Yearly iteration=006 loss=0.708295 pair_acc=0.5778 pair_loss_mean=0.708295 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477266 weight_vector=[-0.003232, 0.301708, 0.011296, 0.160935, -0.042571, -0.032866, 0.115309, 0.059064, 0.115360, 0.278804]
[VALID] epoch=010 dataset=M4_Yearly iteration=007 loss=0.683332 pair_acc=0.5556 pair_loss_mean=0.683332 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477266 weight_vector=[-0.003232, 0.301708, 0.011296, 0.160935, -0.042571, -0.032866, 0.115309, 0.059064, 0.115360, 0.278804]
[VALID] epoch=010 dataset=M4_Yearly iteration=008 loss=0.758463 pair_acc=0.5333 pair_loss_mean=0.758463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477266 weight_vector=[-0.003232, 0.301708, 0.011296, 0.160935, -0.042571, -0.032866, 0.115309, 0.059064, 0.115360, 0.278804]
[VALID] epoch=010 dataset=M4_Yearly iteration=009 loss=0.765921 pair_acc=0.4889 pair_loss_mean=0.765921 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477266 weight_vector=[-0.003232, 0.301708, 0.011296, 0.160935, -0.042571, -0.032866, 0.115309, 0.059064, 0.115360, 0.278804]
[VALID] epoch=010 dataset=M4_Yearly iteration=010 loss=0.893042 pair_acc=0.3333 pair_loss_mean=0.893042 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.477266 weight_vector=[-0.003232, 0.301708, 0.011296, 0.160935, -0.042571, -0.032866, 0.115309, 0.059064, 0.115360, 0.278804]
[VALID-SPEARMAN] epoch=010 dataset=M4_Yearly metric=mase spearman_corr=-0.018302 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.473658 weight_vector=[-0.004412, 0.298343, 0.012567, 0.159875, -0.040683, -0.035215, 0.116938, 0.057592, 0.114469, 0.276796]
[VALID] epoch=011 dataset=M4_Yearly iteration=001 loss=0.714753 pair_acc=0.4444 pair_loss_mean=0.714753 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506200 weight_vector=[0.010016, 0.324274, 0.005911, 0.168706, -0.053906, -0.020082, 0.113469, 0.062154, 0.121515, 0.296099]
[VALID] epoch=011 dataset=M4_Yearly iteration=002 loss=0.674518 pair_acc=0.5778 pair_loss_mean=0.674518 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506200 weight_vector=[0.010016, 0.324274, 0.005911, 0.168706, -0.053906, -0.020082, 0.113469, 0.062154, 0.121515, 0.296099]
[VALID] epoch=011 dataset=M4_Yearly iteration=003 loss=0.889986 pair_acc=0.3556 pair_loss_mean=0.889986 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506200 weight_vector=[0.010016, 0.324274, 0.005911, 0.168706, -0.053906, -0.020082, 0.113469, 0.062154, 0.121515, 0.296099]
[VALID] epoch=011 dataset=M4_Yearly iteration=004 loss=0.806540 pair_acc=0.4000 pair_loss_mean=0.806540 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506200 weight_vector=[0.010016, 0.324274, 0.005911, 0.168706, -0.053906, -0.020082, 0.113469, 0.062154, 0.121515, 0.296099]
[VALID] epoch=011 dataset=M4_Yearly iteration=005 loss=0.672970 pair_acc=0.5556 pair_loss_mean=0.672970 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506200 weight_vector=[0.010016, 0.324274, 0.005911, 0.168706, -0.053906, -0.020082, 0.113469, 0.062154, 0.121515, 0.296099]
[VALID] epoch=011 dataset=M4_Yearly iteration=006 loss=0.716083 pair_acc=0.5333 pair_loss_mean=0.716083 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506200 weight_vector=[0.010016, 0.324274, 0.005911, 0.168706, -0.053906, -0.020082, 0.113469, 0.062154, 0.121515, 0.296099]
[VALID] epoch=011 dataset=M4_Yearly iteration=007 loss=0.688132 pair_acc=0.5556 pair_loss_mean=0.688132 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506200 weight_vector=[0.010016, 0.324274, 0.005911, 0.168706, -0.053906, -0.020082, 0.113469, 0.062154, 0.121515, 0.296099]
[VALID] epoch=011 dataset=M4_Yearly iteration=008 loss=0.761588 pair_acc=0.5333 pair_loss_mean=0.761588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506200 weight_vector=[0.010016, 0.324274, 0.005911, 0.168706, -0.053906, -0.020082, 0.113469, 0.062154, 0.121515, 0.296099]
[VALID] epoch=011 dataset=M4_Yearly iteration=009 loss=0.772476 pair_acc=0.4889 pair_loss_mean=0.772476 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506200 weight_vector=[0.010016, 0.324274, 0.005911, 0.168706, -0.053906, -0.020082, 0.113469, 0.062154, 0.121515, 0.296099]
[VALID] epoch=011 dataset=M4_Yearly iteration=010 loss=0.911916 pair_acc=0.3333 pair_loss_mean=0.911916 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.506200 weight_vector=[0.010016, 0.324274, 0.005911, 0.168706, -0.053906, -0.020082, 0.113469, 0.062154, 0.121515, 0.296099]
[VALID-SPEARMAN] epoch=011 dataset=M4_Yearly metric=mase spearman_corr=-0.020078 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.506759 weight_vector=[0.010038, 0.325053, 0.005915, 0.168582, -0.054499, -0.019434, 0.112091, 0.063068, 0.122206, 0.296253]
[VALID] epoch=012 dataset=M4_Yearly iteration=001 loss=0.720968 pair_acc=0.4444 pair_loss_mean=0.720968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535098 weight_vector=[0.025805, 0.346901, -0.004632, 0.174213, -0.061513, -0.006787, 0.110202, 0.061773, 0.125676, 0.315226]
[VALID] epoch=012 dataset=M4_Yearly iteration=002 loss=0.680720 pair_acc=0.6000 pair_loss_mean=0.680720 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535098 weight_vector=[0.025805, 0.346901, -0.004632, 0.174213, -0.061513, -0.006787, 0.110202, 0.061773, 0.125676, 0.315226]
[VALID] epoch=012 dataset=M4_Yearly iteration=003 loss=0.898168 pair_acc=0.3778 pair_loss_mean=0.898168 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535098 weight_vector=[0.025805, 0.346901, -0.004632, 0.174213, -0.061513, -0.006787, 0.110202, 0.061773, 0.125676, 0.315226]
[VALID] epoch=012 dataset=M4_Yearly iteration=004 loss=0.818870 pair_acc=0.4000 pair_loss_mean=0.818870 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535098 weight_vector=[0.025805, 0.346901, -0.004632, 0.174213, -0.061513, -0.006787, 0.110202, 0.061773, 0.125676, 0.315226]
[VALID] epoch=012 dataset=M4_Yearly iteration=005 loss=0.678943 pair_acc=0.5556 pair_loss_mean=0.678943 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535098 weight_vector=[0.025805, 0.346901, -0.004632, 0.174213, -0.061513, -0.006787, 0.110202, 0.061773, 0.125676, 0.315226]
[VALID] epoch=012 dataset=M4_Yearly iteration=006 loss=0.724689 pair_acc=0.5111 pair_loss_mean=0.724689 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535098 weight_vector=[0.025805, 0.346901, -0.004632, 0.174213, -0.061513, -0.006787, 0.110202, 0.061773, 0.125676, 0.315226]
[VALID] epoch=012 dataset=M4_Yearly iteration=007 loss=0.693342 pair_acc=0.5556 pair_loss_mean=0.693342 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535098 weight_vector=[0.025805, 0.346901, -0.004632, 0.174213, -0.061513, -0.006787, 0.110202, 0.061773, 0.125676, 0.315226]
[VALID] epoch=012 dataset=M4_Yearly iteration=008 loss=0.762751 pair_acc=0.5333 pair_loss_mean=0.762751 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535098 weight_vector=[0.025805, 0.346901, -0.004632, 0.174213, -0.061513, -0.006787, 0.110202, 0.061773, 0.125676, 0.315226]
[VALID] epoch=012 dataset=M4_Yearly iteration=009 loss=0.777631 pair_acc=0.4889 pair_loss_mean=0.777631 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535098 weight_vector=[0.025805, 0.346901, -0.004632, 0.174213, -0.061513, -0.006787, 0.110202, 0.061773, 0.125676, 0.315226]
[VALID] epoch=012 dataset=M4_Yearly iteration=010 loss=0.928135 pair_acc=0.3333 pair_loss_mean=0.928135 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.535098 weight_vector=[0.025805, 0.346901, -0.004632, 0.174213, -0.061513, -0.006787, 0.110202, 0.061773, 0.125676, 0.315226]
[VALID-SPEARMAN] epoch=012 dataset=M4_Yearly metric=mase spearman_corr=-0.017078 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.537251 weight_vector=[0.026438, 0.348825, -0.005280, 0.174593, -0.062321, -0.005690, 0.108567, 0.062789, 0.126492, 0.316393]
[VALID] epoch=013 dataset=M4_Yearly iteration=001 loss=0.732899 pair_acc=0.4222 pair_loss_mean=0.732899 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582819 weight_vector=[0.047738, 0.382163, -0.019524, 0.183933, -0.076358, 0.014614, 0.102594, 0.066245, 0.133513, 0.344026]
[VALID] epoch=013 dataset=M4_Yearly iteration=002 loss=0.692324 pair_acc=0.6000 pair_loss_mean=0.692324 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582819 weight_vector=[0.047738, 0.382163, -0.019524, 0.183933, -0.076358, 0.014614, 0.102594, 0.066245, 0.133513, 0.344026]
[VALID] epoch=013 dataset=M4_Yearly iteration=003 loss=0.913221 pair_acc=0.3778 pair_loss_mean=0.913221 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582819 weight_vector=[0.047738, 0.382163, -0.019524, 0.183933, -0.076358, 0.014614, 0.102594, 0.066245, 0.133513, 0.344026]
[VALID] epoch=013 dataset=M4_Yearly iteration=004 loss=0.840405 pair_acc=0.4000 pair_loss_mean=0.840405 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582819 weight_vector=[0.047738, 0.382163, -0.019524, 0.183933, -0.076358, 0.014614, 0.102594, 0.066245, 0.133513, 0.344026]
[VALID] epoch=013 dataset=M4_Yearly iteration=005 loss=0.688433 pair_acc=0.5556 pair_loss_mean=0.688433 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582819 weight_vector=[0.047738, 0.382163, -0.019524, 0.183933, -0.076358, 0.014614, 0.102594, 0.066245, 0.133513, 0.344026]
[VALID] epoch=013 dataset=M4_Yearly iteration=006 loss=0.739052 pair_acc=0.5111 pair_loss_mean=0.739052 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582819 weight_vector=[0.047738, 0.382163, -0.019524, 0.183933, -0.076358, 0.014614, 0.102594, 0.066245, 0.133513, 0.344026]
[VALID] epoch=013 dataset=M4_Yearly iteration=007 loss=0.701980 pair_acc=0.5556 pair_loss_mean=0.701980 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582819 weight_vector=[0.047738, 0.382163, -0.019524, 0.183933, -0.076358, 0.014614, 0.102594, 0.066245, 0.133513, 0.344026]
[VALID] epoch=013 dataset=M4_Yearly iteration=008 loss=0.766399 pair_acc=0.5333 pair_loss_mean=0.766399 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582819 weight_vector=[0.047738, 0.382163, -0.019524, 0.183933, -0.076358, 0.014614, 0.102594, 0.066245, 0.133513, 0.344026]
[VALID] epoch=013 dataset=M4_Yearly iteration=009 loss=0.786852 pair_acc=0.4889 pair_loss_mean=0.786852 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582819 weight_vector=[0.047738, 0.382163, -0.019524, 0.183933, -0.076358, 0.014614, 0.102594, 0.066245, 0.133513, 0.344026]
[VALID] epoch=013 dataset=M4_Yearly iteration=010 loss=0.955987 pair_acc=0.3556 pair_loss_mean=0.955987 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.582819 weight_vector=[0.047738, 0.382163, -0.019524, 0.183933, -0.076358, 0.014614, 0.102594, 0.066245, 0.133513, 0.344026]
[VALID-SPEARMAN] epoch=013 dataset=M4_Yearly metric=mase spearman_corr=-0.010705 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.578427 weight_vector=[0.046100, 0.378953, -0.017911, 0.182713, -0.074848, 0.012555, 0.103800, 0.065293, 0.132788, 0.341632]
[VALID] epoch=014 dataset=M4_Yearly iteration=001 loss=0.739761 pair_acc=0.4222 pair_loss_mean=0.739761 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604719 weight_vector=[0.059811, 0.398075, -0.026272, 0.185503, -0.081413, 0.025608, 0.096303, 0.070930, 0.137437, 0.357860]
[VALID] epoch=014 dataset=M4_Yearly iteration=002 loss=0.699011 pair_acc=0.6000 pair_loss_mean=0.699011 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604719 weight_vector=[0.059811, 0.398075, -0.026272, 0.185503, -0.081413, 0.025608, 0.096303, 0.070930, 0.137437, 0.357860]
[VALID] epoch=014 dataset=M4_Yearly iteration=003 loss=0.917980 pair_acc=0.3778 pair_loss_mean=0.917980 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604719 weight_vector=[0.059811, 0.398075, -0.026272, 0.185503, -0.081413, 0.025608, 0.096303, 0.070930, 0.137437, 0.357860]
[VALID] epoch=014 dataset=M4_Yearly iteration=004 loss=0.850478 pair_acc=0.4000 pair_loss_mean=0.850478 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604719 weight_vector=[0.059811, 0.398075, -0.026272, 0.185503, -0.081413, 0.025608, 0.096303, 0.070930, 0.137437, 0.357860]
[VALID] epoch=014 dataset=M4_Yearly iteration=005 loss=0.693518 pair_acc=0.5556 pair_loss_mean=0.693518 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604719 weight_vector=[0.059811, 0.398075, -0.026272, 0.185503, -0.081413, 0.025608, 0.096303, 0.070930, 0.137437, 0.357860]
[VALID] epoch=014 dataset=M4_Yearly iteration=006 loss=0.747235 pair_acc=0.5333 pair_loss_mean=0.747235 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604719 weight_vector=[0.059811, 0.398075, -0.026272, 0.185503, -0.081413, 0.025608, 0.096303, 0.070930, 0.137437, 0.357860]
[VALID] epoch=014 dataset=M4_Yearly iteration=007 loss=0.706446 pair_acc=0.5556 pair_loss_mean=0.706446 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604719 weight_vector=[0.059811, 0.398075, -0.026272, 0.185503, -0.081413, 0.025608, 0.096303, 0.070930, 0.137437, 0.357860]
[VALID] epoch=014 dataset=M4_Yearly iteration=008 loss=0.767660 pair_acc=0.5111 pair_loss_mean=0.767660 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604719 weight_vector=[0.059811, 0.398075, -0.026272, 0.185503, -0.081413, 0.025608, 0.096303, 0.070930, 0.137437, 0.357860]
[VALID] epoch=014 dataset=M4_Yearly iteration=009 loss=0.790242 pair_acc=0.4667 pair_loss_mean=0.790242 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604719 weight_vector=[0.059811, 0.398075, -0.026272, 0.185503, -0.081413, 0.025608, 0.096303, 0.070930, 0.137437, 0.357860]
[VALID] epoch=014 dataset=M4_Yearly iteration=010 loss=0.968883 pair_acc=0.3556 pair_loss_mean=0.968883 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.604719 weight_vector=[0.059811, 0.398075, -0.026272, 0.185503, -0.081413, 0.025608, 0.096303, 0.070930, 0.137437, 0.357860]
[VALID-SPEARMAN] epoch=014 dataset=M4_Yearly metric=mase spearman_corr=-0.009109 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=0.613516 weight_vector=[0.062997, 0.404423, -0.029324, 0.187657, -0.083891, 0.029301, 0.093407, 0.072849, 0.139031, 0.362688]
[VALID] epoch=015 dataset=M4_Yearly iteration=001 loss=0.752990 pair_acc=0.4000 pair_loss_mean=0.752990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651512 weight_vector=[0.081822, 0.432087, -0.044726, 0.190365, -0.090791, 0.048895, 0.078550, 0.075461, 0.144980, 0.386416]
[VALID] epoch=015 dataset=M4_Yearly iteration=002 loss=0.713642 pair_acc=0.5778 pair_loss_mean=0.713642 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651512 weight_vector=[0.081822, 0.432087, -0.044726, 0.190365, -0.090791, 0.048895, 0.078550, 0.075461, 0.144980, 0.386416]
[VALID] epoch=015 dataset=M4_Yearly iteration=003 loss=0.924463 pair_acc=0.4222 pair_loss_mean=0.924463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651512 weight_vector=[0.081822, 0.432087, -0.044726, 0.190365, -0.090791, 0.048895, 0.078550, 0.075461, 0.144980, 0.386416]
[VALID] epoch=015 dataset=M4_Yearly iteration=004 loss=0.870195 pair_acc=0.4000 pair_loss_mean=0.870195 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651512 weight_vector=[0.081822, 0.432087, -0.044726, 0.190365, -0.090791, 0.048895, 0.078550, 0.075461, 0.144980, 0.386416]
[VALID] epoch=015 dataset=M4_Yearly iteration=005 loss=0.704955 pair_acc=0.5778 pair_loss_mean=0.704955 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651512 weight_vector=[0.081822, 0.432087, -0.044726, 0.190365, -0.090791, 0.048895, 0.078550, 0.075461, 0.144980, 0.386416]
[VALID] epoch=015 dataset=M4_Yearly iteration=006 loss=0.765343 pair_acc=0.5111 pair_loss_mean=0.765343 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651512 weight_vector=[0.081822, 0.432087, -0.044726, 0.190365, -0.090791, 0.048895, 0.078550, 0.075461, 0.144980, 0.386416]
[VALID] epoch=015 dataset=M4_Yearly iteration=007 loss=0.715629 pair_acc=0.5556 pair_loss_mean=0.715629 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651512 weight_vector=[0.081822, 0.432087, -0.044726, 0.190365, -0.090791, 0.048895, 0.078550, 0.075461, 0.144980, 0.386416]
[VALID] epoch=015 dataset=M4_Yearly iteration=008 loss=0.768325 pair_acc=0.5333 pair_loss_mean=0.768325 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651512 weight_vector=[0.081822, 0.432087, -0.044726, 0.190365, -0.090791, 0.048895, 0.078550, 0.075461, 0.144980, 0.386416]
[VALID] epoch=015 dataset=M4_Yearly iteration=009 loss=0.796293 pair_acc=0.4889 pair_loss_mean=0.796293 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.651512 weight_vector=[0.081822, 0.432087, -0.044726, 0.190365, -0.090791, 0.048895, 0.078550, 0.075461, 0.144980, 0.386416]
