# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=1.849597 pair_acc=0.4222 pair_loss_mean=1.849597 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146239 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995733, -0.952541, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.770998 pair_acc=0.6222 pair_loss_mean=0.770998 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146239 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995733, -0.952541, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=1.295091 pair_acc=0.5333 pair_loss_mean=1.295091 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146239 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995733, -0.952541, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=1.021494 pair_acc=0.6000 pair_loss_mean=1.021494 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146239 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995733, -0.952541, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=1.711717 pair_acc=0.4667 pair_loss_mean=1.711717 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146239 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995733, -0.952541, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.559563 pair_acc=0.7333 pair_loss_mean=0.559563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146239 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995733, -0.952541, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=1.238773 pair_acc=0.5333 pair_loss_mean=1.238773 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146239 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995733, -0.952541, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.810843 pair_acc=0.6222 pair_loss_mean=0.810843 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146239 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995733, -0.952541, 1.000000, 1.000000]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.547167 pair_acc=0.7333 pair_loss_mean=0.547167 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146239 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.995733, -0.952541, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=1.810002 pair_acc=0.4000 pair_loss_mean=1.810002 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159701 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996482, -0.995357, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=1.856453 pair_acc=0.4222 pair_loss_mean=1.856453 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159701 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996482, -0.995357, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.768150 pair_acc=0.6222 pair_loss_mean=0.768150 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159701 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996482, -0.995357, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=1.303476 pair_acc=0.5333 pair_loss_mean=1.303476 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159701 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996482, -0.995357, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=1.034461 pair_acc=0.6000 pair_loss_mean=1.034461 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159701 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996482, -0.995357, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=1.716593 pair_acc=0.4889 pair_loss_mean=1.716593 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159701 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996482, -0.995357, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.560288 pair_acc=0.7333 pair_loss_mean=0.560288 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159701 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996482, -0.995357, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=1.246592 pair_acc=0.5333 pair_loss_mean=1.246592 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159701 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996482, -0.995357, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.808132 pair_acc=0.6222 pair_loss_mean=0.808132 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159701 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996482, -0.995357, 1.000000, 1.000000]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.546784 pair_acc=0.7333 pair_loss_mean=0.546784 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159701 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.996482, -0.995357, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=1.811109 pair_acc=0.4000 pair_loss_mean=1.811109 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160381 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994031, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=1.857046 pair_acc=0.4222 pair_loss_mean=1.857046 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160381 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994031, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.767971 pair_acc=0.6222 pair_loss_mean=0.767971 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160381 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994031, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=1.304136 pair_acc=0.5333 pair_loss_mean=1.304136 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160381 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994031, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=1.035318 pair_acc=0.6000 pair_loss_mean=1.035318 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160381 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994031, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=1.716710 pair_acc=0.4889 pair_loss_mean=1.716710 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160381 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994031, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.560379 pair_acc=0.7333 pair_loss_mean=0.560379 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160381 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994031, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=1.247739 pair_acc=0.5333 pair_loss_mean=1.247739 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160381 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994031, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.808159 pair_acc=0.6222 pair_loss_mean=0.808159 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160381 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994031, -0.999955, 1.000000, 1.000000]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.546996 pair_acc=0.7333 pair_loss_mean=0.546996 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.160381 weight_vector=[-1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, -0.994031, -0.999955, 1.000000, 1.000000]
