# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=010 dataset=ILI iteration=007 loss=24.632370 pair_acc=0.8444 pair_loss_mean=0.547386 num_pairs=45 weight_norm=0.446881 weight_vector=[0.136502, 0.192060, 0.108864, -0.144065, -0.129900, 0.147891, 0.061921, -0.015005, 0.160149, 0.207664]
[VALID] epoch=010 dataset=ILI iteration=008 loss=20.458256 pair_acc=0.9111 pair_loss_mean=0.454628 num_pairs=45 weight_norm=0.446881 weight_vector=[0.136502, 0.192060, 0.108864, -0.144065, -0.129900, 0.147891, 0.061921, -0.015005, 0.160149, 0.207664]
[VALID] epoch=010 dataset=ILI iteration=009 loss=23.483746 pair_acc=0.8889 pair_loss_mean=0.521861 num_pairs=45 weight_norm=0.446881 weight_vector=[0.136502, 0.192060, 0.108864, -0.144065, -0.129900, 0.147891, 0.061921, -0.015005, 0.160149, 0.207664]
[VALID] epoch=010 dataset=ILI iteration=010 loss=22.194857 pair_acc=0.8667 pair_loss_mean=0.493219 num_pairs=45 weight_norm=0.446881 weight_vector=[0.136502, 0.192060, 0.108864, -0.144065, -0.129900, 0.147891, 0.061921, -0.015005, 0.160149, 0.207664]
[VALID] epoch=011 dataset=ILI iteration=001 loss=21.473104 pair_acc=0.9333 pair_loss_mean=0.477180 num_pairs=45 weight_norm=0.476234 weight_vector=[0.154881, 0.209534, 0.111548, -0.148073, -0.128310, 0.157681, 0.067977, -0.010592, 0.166599, 0.225217]
[VALID] epoch=011 dataset=ILI iteration=002 loss=20.169968 pair_acc=0.8667 pair_loss_mean=0.448222 num_pairs=45 weight_norm=0.476234 weight_vector=[0.154881, 0.209534, 0.111548, -0.148073, -0.128310, 0.157681, 0.067977, -0.010592, 0.166599, 0.225217]
[VALID] epoch=011 dataset=ILI iteration=003 loss=20.990604 pair_acc=0.8889 pair_loss_mean=0.466458 num_pairs=45 weight_norm=0.476234 weight_vector=[0.154881, 0.209534, 0.111548, -0.148073, -0.128310, 0.157681, 0.067977, -0.010592, 0.166599, 0.225217]
[VALID] epoch=011 dataset=ILI iteration=004 loss=21.414612 pair_acc=0.8889 pair_loss_mean=0.475880 num_pairs=45 weight_norm=0.476234 weight_vector=[0.154881, 0.209534, 0.111548, -0.148073, -0.128310, 0.157681, 0.067977, -0.010592, 0.166599, 0.225217]
[VALID] epoch=011 dataset=ILI iteration=005 loss=20.825533 pair_acc=0.8667 pair_loss_mean=0.462790 num_pairs=45 weight_norm=0.476234 weight_vector=[0.154881, 0.209534, 0.111548, -0.148073, -0.128310, 0.157681, 0.067977, -0.010592, 0.166599, 0.225217]
[VALID] epoch=011 dataset=ILI iteration=006 loss=23.806652 pair_acc=0.7556 pair_loss_mean=0.529037 num_pairs=45 weight_norm=0.476234 weight_vector=[0.154881, 0.209534, 0.111548, -0.148073, -0.128310, 0.157681, 0.067977, -0.010592, 0.166599, 0.225217]
[VALID] epoch=011 dataset=ILI iteration=007 loss=24.260899 pair_acc=0.8444 pair_loss_mean=0.539131 num_pairs=45 weight_norm=0.476234 weight_vector=[0.154881, 0.209534, 0.111548, -0.148073, -0.128310, 0.157681, 0.067977, -0.010592, 0.166599, 0.225217]
[VALID] epoch=011 dataset=ILI iteration=008 loss=19.872166 pair_acc=0.9111 pair_loss_mean=0.441604 num_pairs=45 weight_norm=0.476234 weight_vector=[0.154881, 0.209534, 0.111548, -0.148073, -0.128310, 0.157681, 0.067977, -0.010592, 0.166599, 0.225217]
[VALID] epoch=011 dataset=ILI iteration=009 loss=23.021559 pair_acc=0.8889 pair_loss_mean=0.511590 num_pairs=45 weight_norm=0.476234 weight_vector=[0.154881, 0.209534, 0.111548, -0.148073, -0.128310, 0.157681, 0.067977, -0.010592, 0.166599, 0.225217]
[VALID] epoch=011 dataset=ILI iteration=010 loss=21.766449 pair_acc=0.8667 pair_loss_mean=0.483699 num_pairs=45 weight_norm=0.476234 weight_vector=[0.154881, 0.209534, 0.111548, -0.148073, -0.128310, 0.157681, 0.067977, -0.010592, 0.166599, 0.225217]
[VALID] epoch=012 dataset=ILI iteration=001 loss=20.908215 pair_acc=0.9333 pair_loss_mean=0.464627 num_pairs=45 weight_norm=0.512817 weight_vector=[0.175233, 0.226887, 0.111435, -0.159447, -0.128739, 0.171068, 0.069812, -0.004364, 0.172527, 0.249918]
[VALID] epoch=012 dataset=ILI iteration=002 loss=19.604883 pair_acc=0.8667 pair_loss_mean=0.435664 num_pairs=45 weight_norm=0.512817 weight_vector=[0.175233, 0.226887, 0.111435, -0.159447, -0.128739, 0.171068, 0.069812, -0.004364, 0.172527, 0.249918]
[VALID] epoch=012 dataset=ILI iteration=003 loss=20.542591 pair_acc=0.8889 pair_loss_mean=0.456502 num_pairs=45 weight_norm=0.512817 weight_vector=[0.175233, 0.226887, 0.111435, -0.159447, -0.128739, 0.171068, 0.069812, -0.004364, 0.172527, 0.249918]
[VALID] epoch=012 dataset=ILI iteration=004 loss=20.923676 pair_acc=0.8889 pair_loss_mean=0.464971 num_pairs=45 weight_norm=0.512817 weight_vector=[0.175233, 0.226887, 0.111435, -0.159447, -0.128739, 0.171068, 0.069812, -0.004364, 0.172527, 0.249918]
[VALID] epoch=012 dataset=ILI iteration=005 loss=20.358498 pair_acc=0.8667 pair_loss_mean=0.452411 num_pairs=45 weight_norm=0.512817 weight_vector=[0.175233, 0.226887, 0.111435, -0.159447, -0.128739, 0.171068, 0.069812, -0.004364, 0.172527, 0.249918]
[VALID] epoch=012 dataset=ILI iteration=006 loss=23.401365 pair_acc=0.7556 pair_loss_mean=0.520030 num_pairs=45 weight_norm=0.512817 weight_vector=[0.175233, 0.226887, 0.111435, -0.159447, -0.128739, 0.171068, 0.069812, -0.004364, 0.172527, 0.249918]
[VALID] epoch=012 dataset=ILI iteration=007 loss=23.917677 pair_acc=0.8222 pair_loss_mean=0.531504 num_pairs=45 weight_norm=0.512817 weight_vector=[0.175233, 0.226887, 0.111435, -0.159447, -0.128739, 0.171068, 0.069812, -0.004364, 0.172527, 0.249918]
[VALID] epoch=012 dataset=ILI iteration=008 loss=19.241879 pair_acc=0.9111 pair_loss_mean=0.427597 num_pairs=45 weight_norm=0.512817 weight_vector=[0.175233, 0.226887, 0.111435, -0.159447, -0.128739, 0.171068, 0.069812, -0.004364, 0.172527, 0.249918]
[VALID] epoch=012 dataset=ILI iteration=009 loss=22.598452 pair_acc=0.8889 pair_loss_mean=0.502188 num_pairs=45 weight_norm=0.512817 weight_vector=[0.175233, 0.226887, 0.111435, -0.159447, -0.128739, 0.171068, 0.069812, -0.004364, 0.172527, 0.249918]
[VALID] epoch=012 dataset=ILI iteration=010 loss=21.362011 pair_acc=0.8667 pair_loss_mean=0.474711 num_pairs=45 weight_norm=0.512817 weight_vector=[0.175233, 0.226887, 0.111435, -0.159447, -0.128739, 0.171068, 0.069812, -0.004364, 0.172527, 0.249918]
[VALID] epoch=013 dataset=ILI iteration=001 loss=20.107800 pair_acc=0.9111 pair_loss_mean=0.446840 num_pairs=45 weight_norm=0.568440 weight_vector=[0.200940, 0.251637, 0.117957, -0.173325, -0.133514, 0.190224, 0.078311, 0.019807, 0.179850, 0.287382]
[VALID] epoch=013 dataset=ILI iteration=002 loss=18.724342 pair_acc=0.8667 pair_loss_mean=0.416097 num_pairs=45 weight_norm=0.568440 weight_vector=[0.200940, 0.251637, 0.117957, -0.173325, -0.133514, 0.190224, 0.078311, 0.019807, 0.179850, 0.287382]
[VALID] epoch=013 dataset=ILI iteration=003 loss=19.813810 pair_acc=0.8889 pair_loss_mean=0.440307 num_pairs=45 weight_norm=0.568440 weight_vector=[0.200940, 0.251637, 0.117957, -0.173325, -0.133514, 0.190224, 0.078311, 0.019807, 0.179850, 0.287382]
[VALID] epoch=013 dataset=ILI iteration=004 loss=20.229752 pair_acc=0.8889 pair_loss_mean=0.449550 num_pairs=45 weight_norm=0.568440 weight_vector=[0.200940, 0.251637, 0.117957, -0.173325, -0.133514, 0.190224, 0.078311, 0.019807, 0.179850, 0.287382]
[VALID] epoch=013 dataset=ILI iteration=005 loss=19.747612 pair_acc=0.8667 pair_loss_mean=0.438836 num_pairs=45 weight_norm=0.568440 weight_vector=[0.200940, 0.251637, 0.117957, -0.173325, -0.133514, 0.190224, 0.078311, 0.019807, 0.179850, 0.287382]
[VALID] epoch=013 dataset=ILI iteration=006 loss=22.815689 pair_acc=0.7556 pair_loss_mean=0.507015 num_pairs=45 weight_norm=0.568440 weight_vector=[0.200940, 0.251637, 0.117957, -0.173325, -0.133514, 0.190224, 0.078311, 0.019807, 0.179850, 0.287382]
[VALID] epoch=013 dataset=ILI iteration=007 loss=23.374317 pair_acc=0.8000 pair_loss_mean=0.519429 num_pairs=45 weight_norm=0.568440 weight_vector=[0.200940, 0.251637, 0.117957, -0.173325, -0.133514, 0.190224, 0.078311, 0.019807, 0.179850, 0.287382]
[VALID] epoch=013 dataset=ILI iteration=008 loss=18.345448 pair_acc=0.9111 pair_loss_mean=0.407677 num_pairs=45 weight_norm=0.568440 weight_vector=[0.200940, 0.251637, 0.117957, -0.173325, -0.133514, 0.190224, 0.078311, 0.019807, 0.179850, 0.287382]
[VALID] epoch=013 dataset=ILI iteration=009 loss=21.959686 pair_acc=0.8889 pair_loss_mean=0.487993 num_pairs=45 weight_norm=0.568440 weight_vector=[0.200940, 0.251637, 0.117957, -0.173325, -0.133514, 0.190224, 0.078311, 0.019807, 0.179850, 0.287382]
[VALID] epoch=013 dataset=ILI iteration=010 loss=20.777508 pair_acc=0.8889 pair_loss_mean=0.461722 num_pairs=45 weight_norm=0.568440 weight_vector=[0.200940, 0.251637, 0.117957, -0.173325, -0.133514, 0.190224, 0.078311, 0.019807, 0.179850, 0.287382]
[VALID] epoch=014 dataset=ILI iteration=001 loss=20.041451 pair_acc=0.9111 pair_loss_mean=0.445366 num_pairs=45 weight_norm=0.575531 weight_vector=[0.203092, 0.256142, 0.114978, -0.171536, -0.125245, 0.200653, 0.084569, 0.020765, 0.173036, 0.297093]
[VALID] epoch=014 dataset=ILI iteration=002 loss=18.711544 pair_acc=0.8667 pair_loss_mean=0.415812 num_pairs=45 weight_norm=0.575531 weight_vector=[0.203092, 0.256142, 0.114978, -0.171536, -0.125245, 0.200653, 0.084569, 0.020765, 0.173036, 0.297093]
[VALID] epoch=014 dataset=ILI iteration=003 loss=19.822590 pair_acc=0.8889 pair_loss_mean=0.440502 num_pairs=45 weight_norm=0.575531 weight_vector=[0.203092, 0.256142, 0.114978, -0.171536, -0.125245, 0.200653, 0.084569, 0.020765, 0.173036, 0.297093]
[VALID] epoch=014 dataset=ILI iteration=004 loss=20.240360 pair_acc=0.9111 pair_loss_mean=0.449786 num_pairs=45 weight_norm=0.575531 weight_vector=[0.203092, 0.256142, 0.114978, -0.171536, -0.125245, 0.200653, 0.084569, 0.020765, 0.173036, 0.297093]
[VALID] epoch=014 dataset=ILI iteration=005 loss=19.738358 pair_acc=0.8667 pair_loss_mean=0.438630 num_pairs=45 weight_norm=0.575531 weight_vector=[0.203092, 0.256142, 0.114978, -0.171536, -0.125245, 0.200653, 0.084569, 0.020765, 0.173036, 0.297093]
[VALID] epoch=014 dataset=ILI iteration=006 loss=22.776924 pair_acc=0.7333 pair_loss_mean=0.506154 num_pairs=45 weight_norm=0.575531 weight_vector=[0.203092, 0.256142, 0.114978, -0.171536, -0.125245, 0.200653, 0.084569, 0.020765, 0.173036, 0.297093]
[VALID] epoch=014 dataset=ILI iteration=007 loss=23.387474 pair_acc=0.8000 pair_loss_mean=0.519722 num_pairs=45 weight_norm=0.575531 weight_vector=[0.203092, 0.256142, 0.114978, -0.171536, -0.125245, 0.200653, 0.084569, 0.020765, 0.173036, 0.297093]
[VALID] epoch=014 dataset=ILI iteration=008 loss=18.290501 pair_acc=0.9111 pair_loss_mean=0.406456 num_pairs=45 weight_norm=0.575531 weight_vector=[0.203092, 0.256142, 0.114978, -0.171536, -0.125245, 0.200653, 0.084569, 0.020765, 0.173036, 0.297093]
[VALID] epoch=014 dataset=ILI iteration=009 loss=21.987465 pair_acc=0.8889 pair_loss_mean=0.488610 num_pairs=45 weight_norm=0.575531 weight_vector=[0.203092, 0.256142, 0.114978, -0.171536, -0.125245, 0.200653, 0.084569, 0.020765, 0.173036, 0.297093]
[VALID] epoch=014 dataset=ILI iteration=010 loss=20.809330 pair_acc=0.8889 pair_loss_mean=0.462430 num_pairs=45 weight_norm=0.575531 weight_vector=[0.203092, 0.256142, 0.114978, -0.171536, -0.125245, 0.200653, 0.084569, 0.020765, 0.173036, 0.297093]
[VALID] epoch=015 dataset=ILI iteration=001 loss=19.775921 pair_acc=0.9111 pair_loss_mean=0.439465 num_pairs=45 weight_norm=0.598641 weight_vector=[0.213557, 0.268416, 0.112966, -0.176909, -0.119996, 0.210634, 0.094463, 0.019444, 0.167116, 0.317277]
[VALID] epoch=015 dataset=ILI iteration=002 loss=18.477190 pair_acc=0.8667 pair_loss_mean=0.410604 num_pairs=45 weight_norm=0.598641 weight_vector=[0.213557, 0.268416, 0.112966, -0.176909, -0.119996, 0.210634, 0.094463, 0.019444, 0.167116, 0.317277]
[VALID] epoch=015 dataset=ILI iteration=003 loss=19.618580 pair_acc=0.8889 pair_loss_mean=0.435968 num_pairs=45 weight_norm=0.598641 weight_vector=[0.213557, 0.268416, 0.112966, -0.176909, -0.119996, 0.210634, 0.094463, 0.019444, 0.167116, 0.317277]
[VALID] epoch=015 dataset=ILI iteration=004 loss=20.012320 pair_acc=0.9333 pair_loss_mean=0.444718 num_pairs=45 weight_norm=0.598641 weight_vector=[0.213557, 0.268416, 0.112966, -0.176909, -0.119996, 0.210634, 0.094463, 0.019444, 0.167116, 0.317277]
[VALID] epoch=015 dataset=ILI iteration=005 loss=19.501131 pair_acc=0.8889 pair_loss_mean=0.433358 num_pairs=45 weight_norm=0.598641 weight_vector=[0.213557, 0.268416, 0.112966, -0.176909, -0.119996, 0.210634, 0.094463, 0.019444, 0.167116, 0.317277]
[VALID] epoch=015 dataset=ILI iteration=006 loss=22.577213 pair_acc=0.7333 pair_loss_mean=0.501716 num_pairs=45 weight_norm=0.598641 weight_vector=[0.213557, 0.268416, 0.112966, -0.176909, -0.119996, 0.210634, 0.094463, 0.019444, 0.167116, 0.317277]
[VALID] epoch=015 dataset=ILI iteration=007 loss=23.241478 pair_acc=0.8000 pair_loss_mean=0.516477 num_pairs=45 weight_norm=0.598641 weight_vector=[0.213557, 0.268416, 0.112966, -0.176909, -0.119996, 0.210634, 0.094463, 0.019444, 0.167116, 0.317277]
[VALID] epoch=015 dataset=ILI iteration=008 loss=18.017149 pair_acc=0.9111 pair_loss_mean=0.400381 num_pairs=45 weight_norm=0.598641 weight_vector=[0.213557, 0.268416, 0.112966, -0.176909, -0.119996, 0.210634, 0.094463, 0.019444, 0.167116, 0.317277]
[VALID] epoch=015 dataset=ILI iteration=009 loss=21.742208 pair_acc=0.8889 pair_loss_mean=0.483160 num_pairs=45 weight_norm=0.598641 weight_vector=[0.213557, 0.268416, 0.112966, -0.176909, -0.119996, 0.210634, 0.094463, 0.019444, 0.167116, 0.317277]
[VALID] epoch=015 dataset=ILI iteration=010 loss=20.657270 pair_acc=0.8667 pair_loss_mean=0.459050 num_pairs=45 weight_norm=0.598641 weight_vector=[0.213557, 0.268416, 0.112966, -0.176909, -0.119996, 0.210634, 0.094463, 0.019444, 0.167116, 0.317277]
[VALID] epoch=016 dataset=ILI iteration=001 loss=19.859442 pair_acc=0.9111 pair_loss_mean=0.441321 num_pairs=45 weight_norm=0.591869 weight_vector=[0.213722, 0.266896, 0.105482, -0.172588, -0.113857, 0.205255, 0.101937, -0.000792, 0.156898, 0.319974]
[VALID] epoch=016 dataset=ILI iteration=002 loss=18.627041 pair_acc=0.8667 pair_loss_mean=0.413934 num_pairs=45 weight_norm=0.591869 weight_vector=[0.213722, 0.266896, 0.105482, -0.172588, -0.113857, 0.205255, 0.101937, -0.000792, 0.156898, 0.319974]
[VALID] epoch=016 dataset=ILI iteration=003 loss=19.700542 pair_acc=0.8889 pair_loss_mean=0.437790 num_pairs=45 weight_norm=0.591869 weight_vector=[0.213722, 0.266896, 0.105482, -0.172588, -0.113857, 0.205255, 0.101937, -0.000792, 0.156898, 0.319974]
[VALID] epoch=016 dataset=ILI iteration=004 loss=20.052240 pair_acc=0.9333 pair_loss_mean=0.445605 num_pairs=45 weight_norm=0.591869 weight_vector=[0.213722, 0.266896, 0.105482, -0.172588, -0.113857, 0.205255, 0.101937, -0.000792, 0.156898, 0.319974]
[VALID] epoch=016 dataset=ILI iteration=005 loss=19.472187 pair_acc=0.8889 pair_loss_mean=0.432715 num_pairs=45 weight_norm=0.591869 weight_vector=[0.213722, 0.266896, 0.105482, -0.172588, -0.113857, 0.205255, 0.101937, -0.000792, 0.156898, 0.319974]
[VALID] epoch=016 dataset=ILI iteration=006 loss=22.608795 pair_acc=0.7333 pair_loss_mean=0.502418 num_pairs=45 weight_norm=0.591869 weight_vector=[0.213722, 0.266896, 0.105482, -0.172588, -0.113857, 0.205255, 0.101937, -0.000792, 0.156898, 0.319974]
[VALID] epoch=016 dataset=ILI iteration=007 loss=23.323299 pair_acc=0.8222 pair_loss_mean=0.518296 num_pairs=45 weight_norm=0.591869 weight_vector=[0.213722, 0.266896, 0.105482, -0.172588, -0.113857, 0.205255, 0.101937, -0.000792, 0.156898, 0.319974]
[VALID] epoch=016 dataset=ILI iteration=008 loss=18.177002 pair_acc=0.9111 pair_loss_mean=0.403933 num_pairs=45 weight_norm=0.591869 weight_vector=[0.213722, 0.266896, 0.105482, -0.172588, -0.113857, 0.205255, 0.101937, -0.000792, 0.156898, 0.319974]
[VALID] epoch=016 dataset=ILI iteration=009 loss=21.689152 pair_acc=0.8889 pair_loss_mean=0.481981 num_pairs=45 weight_norm=0.591869 weight_vector=[0.213722, 0.266896, 0.105482, -0.172588, -0.113857, 0.205255, 0.101937, -0.000792, 0.156898, 0.319974]
[VALID] epoch=016 dataset=ILI iteration=010 loss=20.731918 pair_acc=0.8889 pair_loss_mean=0.460709 num_pairs=45 weight_norm=0.591869 weight_vector=[0.213722, 0.266896, 0.105482, -0.172588, -0.113857, 0.205255, 0.101937, -0.000792, 0.156898, 0.319974]
[VALID] epoch=017 dataset=ILI iteration=001 loss=19.934931 pair_acc=0.9111 pair_loss_mean=0.442998 num_pairs=45 weight_norm=0.594023 weight_vector=[0.216546, 0.270027, 0.094883, -0.176250, -0.102290, 0.203374, 0.105622, -0.001849, 0.146423, 0.329494]
[VALID] epoch=017 dataset=ILI iteration=002 loss=18.740564 pair_acc=0.8889 pair_loss_mean=0.416457 num_pairs=45 weight_norm=0.594023 weight_vector=[0.216546, 0.270027, 0.094883, -0.176250, -0.102290, 0.203374, 0.105622, -0.001849, 0.146423, 0.329494]
[VALID] epoch=017 dataset=ILI iteration=003 loss=19.875755 pair_acc=0.8889 pair_loss_mean=0.441683 num_pairs=45 weight_norm=0.594023 weight_vector=[0.216546, 0.270027, 0.094883, -0.176250, -0.102290, 0.203374, 0.105622, -0.001849, 0.146423, 0.329494]
[VALID] epoch=017 dataset=ILI iteration=004 loss=20.158424 pair_acc=0.9333 pair_loss_mean=0.447965 num_pairs=45 weight_norm=0.594023 weight_vector=[0.216546, 0.270027, 0.094883, -0.176250, -0.102290, 0.203374, 0.105622, -0.001849, 0.146423, 0.329494]
[VALID] epoch=017 dataset=ILI iteration=005 loss=19.580044 pair_acc=0.8889 pair_loss_mean=0.435112 num_pairs=45 weight_norm=0.594023 weight_vector=[0.216546, 0.270027, 0.094883, -0.176250, -0.102290, 0.203374, 0.105622, -0.001849, 0.146423, 0.329494]
[VALID] epoch=017 dataset=ILI iteration=006 loss=22.648338 pair_acc=0.7333 pair_loss_mean=0.503296 num_pairs=45 weight_norm=0.594023 weight_vector=[0.216546, 0.270027, 0.094883, -0.176250, -0.102290, 0.203374, 0.105622, -0.001849, 0.146423, 0.329494]
[VALID] epoch=017 dataset=ILI iteration=007 loss=23.441509 pair_acc=0.8000 pair_loss_mean=0.520922 num_pairs=45 weight_norm=0.594023 weight_vector=[0.216546, 0.270027, 0.094883, -0.176250, -0.102290, 0.203374, 0.105622, -0.001849, 0.146423, 0.329494]
[VALID] epoch=017 dataset=ILI iteration=008 loss=18.256889 pair_acc=0.9111 pair_loss_mean=0.405709 num_pairs=45 weight_norm=0.594023 weight_vector=[0.216546, 0.270027, 0.094883, -0.176250, -0.102290, 0.203374, 0.105622, -0.001849, 0.146423, 0.329494]
[VALID] epoch=017 dataset=ILI iteration=009 loss=21.720224 pair_acc=0.8889 pair_loss_mean=0.482672 num_pairs=45 weight_norm=0.594023 weight_vector=[0.216546, 0.270027, 0.094883, -0.176250, -0.102290, 0.203374, 0.105622, -0.001849, 0.146423, 0.329494]
[VALID] epoch=017 dataset=ILI iteration=010 loss=20.876188 pair_acc=0.8667 pair_loss_mean=0.463915 num_pairs=45 weight_norm=0.594023 weight_vector=[0.216546, 0.270027, 0.094883, -0.176250, -0.102290, 0.203374, 0.105622, -0.001849, 0.146423, 0.329494]
[VALID] epoch=018 dataset=ILI iteration=001 loss=19.718376 pair_acc=0.9111 pair_loss_mean=0.438186 num_pairs=45 weight_norm=0.622025 weight_vector=[0.229142, 0.285477, 0.085965, -0.185415, -0.086833, 0.214776, 0.116686, 0.002412, 0.139369, 0.352745]
[VALID] epoch=018 dataset=ILI iteration=002 loss=18.575977 pair_acc=0.8889 pair_loss_mean=0.412800 num_pairs=45 weight_norm=0.622025 weight_vector=[0.229142, 0.285477, 0.085965, -0.185415, -0.086833, 0.214776, 0.116686, 0.002412, 0.139369, 0.352745]
[VALID] epoch=018 dataset=ILI iteration=003 loss=19.813572 pair_acc=0.9111 pair_loss_mean=0.440302 num_pairs=45 weight_norm=0.622025 weight_vector=[0.229142, 0.285477, 0.085965, -0.185415, -0.086833, 0.214776, 0.116686, 0.002412, 0.139369, 0.352745]
[VALID] epoch=018 dataset=ILI iteration=004 loss=20.034836 pair_acc=0.9333 pair_loss_mean=0.445219 num_pairs=45 weight_norm=0.622025 weight_vector=[0.229142, 0.285477, 0.085965, -0.185415, -0.086833, 0.214776, 0.116686, 0.002412, 0.139369, 0.352745]
[VALID] epoch=018 dataset=ILI iteration=005 loss=19.464087 pair_acc=0.8889 pair_loss_mean=0.432535 num_pairs=45 weight_norm=0.622025 weight_vector=[0.229142, 0.285477, 0.085965, -0.185415, -0.086833, 0.214776, 0.116686, 0.002412, 0.139369, 0.352745]
[VALID] epoch=018 dataset=ILI iteration=006 loss=22.505114 pair_acc=0.7333 pair_loss_mean=0.500114 num_pairs=45 weight_norm=0.622025 weight_vector=[0.229142, 0.285477, 0.085965, -0.185415, -0.086833, 0.214776, 0.116686, 0.002412, 0.139369, 0.352745]
[VALID] epoch=018 dataset=ILI iteration=007 loss=23.380119 pair_acc=0.7778 pair_loss_mean=0.519558 num_pairs=45 weight_norm=0.622025 weight_vector=[0.229142, 0.285477, 0.085965, -0.185415, -0.086833, 0.214776, 0.116686, 0.002412, 0.139369, 0.352745]
[VALID] epoch=018 dataset=ILI iteration=008 loss=18.013107 pair_acc=0.9111 pair_loss_mean=0.400291 num_pairs=45 weight_norm=0.622025 weight_vector=[0.229142, 0.285477, 0.085965, -0.185415, -0.086833, 0.214776, 0.116686, 0.002412, 0.139369, 0.352745]
[VALID] epoch=018 dataset=ILI iteration=009 loss=21.561878 pair_acc=0.8889 pair_loss_mean=0.479153 num_pairs=45 weight_norm=0.622025 weight_vector=[0.229142, 0.285477, 0.085965, -0.185415, -0.086833, 0.214776, 0.116686, 0.002412, 0.139369, 0.352745]
[VALID] epoch=018 dataset=ILI iteration=010 loss=20.841600 pair_acc=0.8667 pair_loss_mean=0.463147 num_pairs=45 weight_norm=0.622025 weight_vector=[0.229142, 0.285477, 0.085965, -0.185415, -0.086833, 0.214776, 0.116686, 0.002412, 0.139369, 0.352745]
[VALID] epoch=019 dataset=ILI iteration=001 loss=19.131870 pair_acc=0.9111 pair_loss_mean=0.425153 num_pairs=45 weight_norm=0.667193 weight_vector=[0.251554, 0.309237, 0.089358, -0.192327, -0.084203, 0.230771, 0.122951, 0.006487, 0.144793, 0.380519]
[VALID] epoch=019 dataset=ILI iteration=002 loss=17.991285 pair_acc=0.8889 pair_loss_mean=0.399806 num_pairs=45 weight_norm=0.667193 weight_vector=[0.251554, 0.309237, 0.089358, -0.192327, -0.084203, 0.230771, 0.122951, 0.006487, 0.144793, 0.380519]
[VALID] epoch=019 dataset=ILI iteration=003 loss=19.269093 pair_acc=0.9111 pair_loss_mean=0.428202 num_pairs=45 weight_norm=0.667193 weight_vector=[0.251554, 0.309237, 0.089358, -0.192327, -0.084203, 0.230771, 0.122951, 0.006487, 0.144793, 0.380519]
[VALID] epoch=019 dataset=ILI iteration=004 loss=19.469030 pair_acc=0.9333 pair_loss_mean=0.432645 num_pairs=45 weight_norm=0.667193 weight_vector=[0.251554, 0.309237, 0.089358, -0.192327, -0.084203, 0.230771, 0.122951, 0.006487, 0.144793, 0.380519]
[VALID] epoch=019 dataset=ILI iteration=005 loss=18.940838 pair_acc=0.8889 pair_loss_mean=0.420908 num_pairs=45 weight_norm=0.667193 weight_vector=[0.251554, 0.309237, 0.089358, -0.192327, -0.084203, 0.230771, 0.122951, 0.006487, 0.144793, 0.380519]
[VALID] epoch=019 dataset=ILI iteration=006 loss=22.070049 pair_acc=0.7111 pair_loss_mean=0.490446 num_pairs=45 weight_norm=0.667193 weight_vector=[0.251554, 0.309237, 0.089358, -0.192327, -0.084203, 0.230771, 0.122951, 0.006487, 0.144793, 0.380519]
[VALID] epoch=019 dataset=ILI iteration=007 loss=22.985977 pair_acc=0.7778 pair_loss_mean=0.510800 num_pairs=45 weight_norm=0.667193 weight_vector=[0.251554, 0.309237, 0.089358, -0.192327, -0.084203, 0.230771, 0.122951, 0.006487, 0.144793, 0.380519]
[VALID] epoch=019 dataset=ILI iteration=008 loss=17.367296 pair_acc=0.9111 pair_loss_mean=0.385940 num_pairs=45 weight_norm=0.667193 weight_vector=[0.251554, 0.309237, 0.089358, -0.192327, -0.084203, 0.230771, 0.122951, 0.006487, 0.144793, 0.380519]
[VALID] epoch=019 dataset=ILI iteration=009 loss=21.077139 pair_acc=0.8889 pair_loss_mean=0.468381 num_pairs=45 weight_norm=0.667193 weight_vector=[0.251554, 0.309237, 0.089358, -0.192327, -0.084203, 0.230771, 0.122951, 0.006487, 0.144793, 0.380519]
[VALID] epoch=019 dataset=ILI iteration=010 loss=20.421930 pair_acc=0.8667 pair_loss_mean=0.453821 num_pairs=45 weight_norm=0.667193 weight_vector=[0.251554, 0.309237, 0.089358, -0.192327, -0.084203, 0.230771, 0.122951, 0.006487, 0.144793, 0.380519]
[VALID] epoch=020 dataset=ILI iteration=001 loss=18.441074 pair_acc=0.9111 pair_loss_mean=0.409802 num_pairs=45 weight_norm=0.723894 weight_vector=[0.277301, 0.339565, 0.097070, -0.199848, -0.088898, 0.247367, 0.135451, 0.022349, 0.148766, 0.415198]
[VALID] epoch=020 dataset=ILI iteration=002 loss=17.221243 pair_acc=0.8889 pair_loss_mean=0.382694 num_pairs=45 weight_norm=0.723894 weight_vector=[0.277301, 0.339565, 0.097070, -0.199848, -0.088898, 0.247367, 0.135451, 0.022349, 0.148766, 0.415198]
[VALID] epoch=020 dataset=ILI iteration=003 loss=18.532700 pair_acc=0.9111 pair_loss_mean=0.411838 num_pairs=45 weight_norm=0.723894 weight_vector=[0.277301, 0.339565, 0.097070, -0.199848, -0.088898, 0.247367, 0.135451, 0.022349, 0.148766, 0.415198]
