# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=27.179939 pair_acc=0.6667 pair_loss_mean=0.603999 num_pairs=45 weight_norm=0.438017 weight_vector=[0.131111, 0.189183, 0.106376, -0.141015, -0.131017, 0.144591, 0.062592, -0.015401, 0.157574, 0.201547]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=33.982967 pair_acc=0.5111 pair_loss_mean=0.755177 num_pairs=45 weight_norm=0.438017 weight_vector=[0.131111, 0.189183, 0.106376, -0.141015, -0.131017, 0.144591, 0.062592, -0.015401, 0.157574, 0.201547]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=26.929905 pair_acc=0.7333 pair_loss_mean=0.598442 num_pairs=45 weight_norm=0.438017 weight_vector=[0.131111, 0.189183, 0.106376, -0.141015, -0.131017, 0.144591, 0.062592, -0.015401, 0.157574, 0.201547]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=33.376694 pair_acc=0.5111 pair_loss_mean=0.741704 num_pairs=45 weight_norm=0.438017 weight_vector=[0.131111, 0.189183, 0.106376, -0.141015, -0.131017, 0.144591, 0.062592, -0.015401, 0.157574, 0.201547]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=29.957405 pair_acc=0.5333 pair_loss_mean=0.665720 num_pairs=45 weight_norm=0.438017 weight_vector=[0.131111, 0.189183, 0.106376, -0.141015, -0.131017, 0.144591, 0.062592, -0.015401, 0.157574, 0.201547]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=29.258554 pair_acc=0.5556 pair_loss_mean=0.650190 num_pairs=45 weight_norm=0.438017 weight_vector=[0.131111, 0.189183, 0.106376, -0.141015, -0.131017, 0.144591, 0.062592, -0.015401, 0.157574, 0.201547]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=37.553951 pair_acc=0.3778 pair_loss_mean=0.834532 num_pairs=45 weight_norm=0.473099 weight_vector=[0.151971, 0.209178, 0.112000, -0.146012, -0.129321, 0.156545, 0.069087, -0.010904, 0.165994, 0.222336]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=41.392113 pair_acc=0.3556 pair_loss_mean=0.919825 num_pairs=45 weight_norm=0.473099 weight_vector=[0.151971, 0.209178, 0.112000, -0.146012, -0.129321, 0.156545, 0.069087, -0.010904, 0.165994, 0.222336]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=32.839993 pair_acc=0.5333 pair_loss_mean=0.729778 num_pairs=45 weight_norm=0.473099 weight_vector=[0.151971, 0.209178, 0.112000, -0.146012, -0.129321, 0.156545, 0.069087, -0.010904, 0.165994, 0.222336]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=33.571117 pair_acc=0.4889 pair_loss_mean=0.746025 num_pairs=45 weight_norm=0.473099 weight_vector=[0.151971, 0.209178, 0.112000, -0.146012, -0.129321, 0.156545, 0.069087, -0.010904, 0.165994, 0.222336]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=27.012426 pair_acc=0.6667 pair_loss_mean=0.600276 num_pairs=45 weight_norm=0.473099 weight_vector=[0.151971, 0.209178, 0.112000, -0.146012, -0.129321, 0.156545, 0.069087, -0.010904, 0.165994, 0.222336]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=34.371700 pair_acc=0.5111 pair_loss_mean=0.763816 num_pairs=45 weight_norm=0.473099 weight_vector=[0.151971, 0.209178, 0.112000, -0.146012, -0.129321, 0.156545, 0.069087, -0.010904, 0.165994, 0.222336]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=26.735256 pair_acc=0.7111 pair_loss_mean=0.594117 num_pairs=45 weight_norm=0.473099 weight_vector=[0.151971, 0.209178, 0.112000, -0.146012, -0.129321, 0.156545, 0.069087, -0.010904, 0.165994, 0.222336]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=33.771469 pair_acc=0.5111 pair_loss_mean=0.750477 num_pairs=45 weight_norm=0.473099 weight_vector=[0.151971, 0.209178, 0.112000, -0.146012, -0.129321, 0.156545, 0.069087, -0.010904, 0.165994, 0.222336]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=30.068657 pair_acc=0.5333 pair_loss_mean=0.668192 num_pairs=45 weight_norm=0.473099 weight_vector=[0.151971, 0.209178, 0.112000, -0.146012, -0.129321, 0.156545, 0.069087, -0.010904, 0.165994, 0.222336]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=29.327883 pair_acc=0.5556 pair_loss_mean=0.651731 num_pairs=45 weight_norm=0.473099 weight_vector=[0.151971, 0.209178, 0.112000, -0.146012, -0.129321, 0.156545, 0.069087, -0.010904, 0.165994, 0.222336]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=37.972797 pair_acc=0.4000 pair_loss_mean=0.843840 num_pairs=45 weight_norm=0.507258 weight_vector=[0.170813, 0.225981, 0.111681, -0.156542, -0.131401, 0.167581, 0.071020, -0.004705, 0.171409, 0.245544]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=42.413136 pair_acc=0.3556 pair_loss_mean=0.942514 num_pairs=45 weight_norm=0.507258 weight_vector=[0.170813, 0.225981, 0.111681, -0.156542, -0.131401, 0.167581, 0.071020, -0.004705, 0.171409, 0.245544]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=33.225258 pair_acc=0.5333 pair_loss_mean=0.738339 num_pairs=45 weight_norm=0.507258 weight_vector=[0.170813, 0.225981, 0.111681, -0.156542, -0.131401, 0.167581, 0.071020, -0.004705, 0.171409, 0.245544]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=33.876877 pair_acc=0.4889 pair_loss_mean=0.752819 num_pairs=45 weight_norm=0.507258 weight_vector=[0.170813, 0.225981, 0.111681, -0.156542, -0.131401, 0.167581, 0.071020, -0.004705, 0.171409, 0.245544]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=26.962147 pair_acc=0.6667 pair_loss_mean=0.599159 num_pairs=45 weight_norm=0.507258 weight_vector=[0.170813, 0.225981, 0.111681, -0.156542, -0.131401, 0.167581, 0.071020, -0.004705, 0.171409, 0.245544]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=34.670746 pair_acc=0.5111 pair_loss_mean=0.770461 num_pairs=45 weight_norm=0.507258 weight_vector=[0.170813, 0.225981, 0.111681, -0.156542, -0.131401, 0.167581, 0.071020, -0.004705, 0.171409, 0.245544]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=26.558537 pair_acc=0.7111 pair_loss_mean=0.590190 num_pairs=45 weight_norm=0.507258 weight_vector=[0.170813, 0.225981, 0.111681, -0.156542, -0.131401, 0.167581, 0.071020, -0.004705, 0.171409, 0.245544]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=34.083282 pair_acc=0.5111 pair_loss_mean=0.757406 num_pairs=45 weight_norm=0.507258 weight_vector=[0.170813, 0.225981, 0.111681, -0.156542, -0.131401, 0.167581, 0.071020, -0.004705, 0.171409, 0.245544]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=30.113117 pair_acc=0.5333 pair_loss_mean=0.669180 num_pairs=45 weight_norm=0.507258 weight_vector=[0.170813, 0.225981, 0.111681, -0.156542, -0.131401, 0.167581, 0.071020, -0.004705, 0.171409, 0.245544]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=29.351620 pair_acc=0.5556 pair_loss_mean=0.652258 num_pairs=45 weight_norm=0.507258 weight_vector=[0.170813, 0.225981, 0.111681, -0.156542, -0.131401, 0.167581, 0.071020, -0.004705, 0.171409, 0.245544]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=38.673580 pair_acc=0.4000 pair_loss_mean=0.859413 num_pairs=45 weight_norm=0.560740 weight_vector=[0.195386, 0.250184, 0.118652, -0.169496, -0.136210, 0.186292, 0.079445, 0.017763, 0.178581, 0.281209]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=43.995335 pair_acc=0.3556 pair_loss_mean=0.977674 num_pairs=45 weight_norm=0.560740 weight_vector=[0.195386, 0.250184, 0.118652, -0.169496, -0.136210, 0.186292, 0.079445, 0.017763, 0.178581, 0.281209]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=33.946396 pair_acc=0.5333 pair_loss_mean=0.754364 num_pairs=45 weight_norm=0.560740 weight_vector=[0.195386, 0.250184, 0.118652, -0.169496, -0.136210, 0.186292, 0.079445, 0.017763, 0.178581, 0.281209]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=34.404671 pair_acc=0.4889 pair_loss_mean=0.764548 num_pairs=45 weight_norm=0.560740 weight_vector=[0.195386, 0.250184, 0.118652, -0.169496, -0.136210, 0.186292, 0.079445, 0.017763, 0.178581, 0.281209]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=26.809528 pair_acc=0.6667 pair_loss_mean=0.595767 num_pairs=45 weight_norm=0.560740 weight_vector=[0.195386, 0.250184, 0.118652, -0.169496, -0.136210, 0.186292, 0.079445, 0.017763, 0.178581, 0.281209]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=35.276039 pair_acc=0.5111 pair_loss_mean=0.783912 num_pairs=45 weight_norm=0.560740 weight_vector=[0.195386, 0.250184, 0.118652, -0.169496, -0.136210, 0.186292, 0.079445, 0.017763, 0.178581, 0.281209]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=26.415745 pair_acc=0.6889 pair_loss_mean=0.587017 num_pairs=45 weight_norm=0.560740 weight_vector=[0.195386, 0.250184, 0.118652, -0.169496, -0.136210, 0.186292, 0.079445, 0.017763, 0.178581, 0.281209]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=34.626118 pair_acc=0.5333 pair_loss_mean=0.769469 num_pairs=45 weight_norm=0.560740 weight_vector=[0.195386, 0.250184, 0.118652, -0.169496, -0.136210, 0.186292, 0.079445, 0.017763, 0.178581, 0.281209]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=30.454454 pair_acc=0.5333 pair_loss_mean=0.676766 num_pairs=45 weight_norm=0.560740 weight_vector=[0.195386, 0.250184, 0.118652, -0.169496, -0.136210, 0.186292, 0.079445, 0.017763, 0.178581, 0.281209]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=29.609306 pair_acc=0.5556 pair_loss_mean=0.657985 num_pairs=45 weight_norm=0.560740 weight_vector=[0.195386, 0.250184, 0.118652, -0.169496, -0.136210, 0.186292, 0.079445, 0.017763, 0.178581, 0.281209]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=38.617096 pair_acc=0.4000 pair_loss_mean=0.858158 num_pairs=45 weight_norm=0.575987 weight_vector=[0.202007, 0.256895, 0.116924, -0.169810, -0.127260, 0.200431, 0.086680, 0.020571, 0.173734, 0.296588]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=44.400604 pair_acc=0.3556 pair_loss_mean=0.986680 num_pairs=45 weight_norm=0.575987 weight_vector=[0.202007, 0.256895, 0.116924, -0.169810, -0.127260, 0.200431, 0.086680, 0.020571, 0.173734, 0.296588]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=34.219528 pair_acc=0.5111 pair_loss_mean=0.760434 num_pairs=45 weight_norm=0.575987 weight_vector=[0.202007, 0.256895, 0.116924, -0.169810, -0.127260, 0.200431, 0.086680, 0.020571, 0.173734, 0.296588]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=34.536354 pair_acc=0.4889 pair_loss_mean=0.767475 num_pairs=45 weight_norm=0.575987 weight_vector=[0.202007, 0.256895, 0.116924, -0.169810, -0.127260, 0.200431, 0.086680, 0.020571, 0.173734, 0.296588]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=26.873062 pair_acc=0.6667 pair_loss_mean=0.597179 num_pairs=45 weight_norm=0.575987 weight_vector=[0.202007, 0.256895, 0.116924, -0.169810, -0.127260, 0.200431, 0.086680, 0.020571, 0.173734, 0.296588]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=35.392334 pair_acc=0.5111 pair_loss_mean=0.786496 num_pairs=45 weight_norm=0.575987 weight_vector=[0.202007, 0.256895, 0.116924, -0.169810, -0.127260, 0.200431, 0.086680, 0.020571, 0.173734, 0.296588]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=26.427208 pair_acc=0.6889 pair_loss_mean=0.587271 num_pairs=45 weight_norm=0.575987 weight_vector=[0.202007, 0.256895, 0.116924, -0.169810, -0.127260, 0.200431, 0.086680, 0.020571, 0.173734, 0.296588]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=34.761181 pair_acc=0.5333 pair_loss_mean=0.772471 num_pairs=45 weight_norm=0.575987 weight_vector=[0.202007, 0.256895, 0.116924, -0.169810, -0.127260, 0.200431, 0.086680, 0.020571, 0.173734, 0.296588]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=30.470726 pair_acc=0.5333 pair_loss_mean=0.677127 num_pairs=45 weight_norm=0.575987 weight_vector=[0.202007, 0.256895, 0.116924, -0.169810, -0.127260, 0.200431, 0.086680, 0.020571, 0.173734, 0.296588]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=29.568127 pair_acc=0.5556 pair_loss_mean=0.657070 num_pairs=45 weight_norm=0.575987 weight_vector=[0.202007, 0.256895, 0.116924, -0.169810, -0.127260, 0.200431, 0.086680, 0.020571, 0.173734, 0.296588]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=38.593277 pair_acc=0.4000 pair_loss_mean=0.857628 num_pairs=45 weight_norm=0.590687 weight_vector=[0.209037, 0.265119, 0.113084, -0.173122, -0.121872, 0.207505, 0.095378, 0.018192, 0.166613, 0.311559]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=44.775349 pair_acc=0.3333 pair_loss_mean=0.995008 num_pairs=45 weight_norm=0.590687 weight_vector=[0.209037, 0.265119, 0.113084, -0.173122, -0.121872, 0.207505, 0.095378, 0.018192, 0.166613, 0.311559]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=34.448410 pair_acc=0.5111 pair_loss_mean=0.765520 num_pairs=45 weight_norm=0.590687 weight_vector=[0.209037, 0.265119, 0.113084, -0.173122, -0.121872, 0.207505, 0.095378, 0.018192, 0.166613, 0.311559]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=34.653610 pair_acc=0.4889 pair_loss_mean=0.770080 num_pairs=45 weight_norm=0.590687 weight_vector=[0.209037, 0.265119, 0.113084, -0.173122, -0.121872, 0.207505, 0.095378, 0.018192, 0.166613, 0.311559]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=26.913029 pair_acc=0.6667 pair_loss_mean=0.598067 num_pairs=45 weight_norm=0.590687 weight_vector=[0.209037, 0.265119, 0.113084, -0.173122, -0.121872, 0.207505, 0.095378, 0.018192, 0.166613, 0.311559]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=35.415184 pair_acc=0.5111 pair_loss_mean=0.787004 num_pairs=45 weight_norm=0.590687 weight_vector=[0.209037, 0.265119, 0.113084, -0.173122, -0.121872, 0.207505, 0.095378, 0.018192, 0.166613, 0.311559]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=26.419853 pair_acc=0.6889 pair_loss_mean=0.587108 num_pairs=45 weight_norm=0.590687 weight_vector=[0.209037, 0.265119, 0.113084, -0.173122, -0.121872, 0.207505, 0.095378, 0.018192, 0.166613, 0.311559]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=34.916512 pair_acc=0.5556 pair_loss_mean=0.775922 num_pairs=45 weight_norm=0.590687 weight_vector=[0.209037, 0.265119, 0.113084, -0.173122, -0.121872, 0.207505, 0.095378, 0.018192, 0.166613, 0.311559]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=30.460943 pair_acc=0.5111 pair_loss_mean=0.676910 num_pairs=45 weight_norm=0.590687 weight_vector=[0.209037, 0.265119, 0.113084, -0.173122, -0.121872, 0.207505, 0.095378, 0.018192, 0.166613, 0.311559]
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=29.571913 pair_acc=0.5556 pair_loss_mean=0.657154 num_pairs=45 weight_norm=0.590687 weight_vector=[0.209037, 0.265119, 0.113084, -0.173122, -0.121872, 0.207505, 0.095378, 0.018192, 0.166613, 0.311559]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=38.419991 pair_acc=0.4000 pair_loss_mean=0.853778 num_pairs=45 weight_norm=0.577805 weight_vector=[0.205308, 0.262772, 0.106176, -0.166718, -0.118762, 0.200010, 0.101027, -0.002032, 0.156894, 0.307660]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=44.430702 pair_acc=0.3556 pair_loss_mean=0.987349 num_pairs=45 weight_norm=0.577805 weight_vector=[0.205308, 0.262772, 0.106176, -0.166718, -0.118762, 0.200010, 0.101027, -0.002032, 0.156894, 0.307660]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=34.235298 pair_acc=0.5111 pair_loss_mean=0.760784 num_pairs=45 weight_norm=0.577805 weight_vector=[0.205308, 0.262772, 0.106176, -0.166718, -0.118762, 0.200010, 0.101027, -0.002032, 0.156894, 0.307660]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=34.531456 pair_acc=0.4889 pair_loss_mean=0.767366 num_pairs=45 weight_norm=0.577805 weight_vector=[0.205308, 0.262772, 0.106176, -0.166718, -0.118762, 0.200010, 0.101027, -0.002032, 0.156894, 0.307660]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=26.944906 pair_acc=0.6667 pair_loss_mean=0.598776 num_pairs=45 weight_norm=0.577805 weight_vector=[0.205308, 0.262772, 0.106176, -0.166718, -0.118762, 0.200010, 0.101027, -0.002032, 0.156894, 0.307660]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=35.168957 pair_acc=0.5333 pair_loss_mean=0.781532 num_pairs=45 weight_norm=0.577805 weight_vector=[0.205308, 0.262772, 0.106176, -0.166718, -0.118762, 0.200010, 0.101027, -0.002032, 0.156894, 0.307660]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=26.445118 pair_acc=0.7111 pair_loss_mean=0.587669 num_pairs=45 weight_norm=0.577805 weight_vector=[0.205308, 0.262772, 0.106176, -0.166718, -0.118762, 0.200010, 0.101027, -0.002032, 0.156894, 0.307660]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=34.892387 pair_acc=0.5333 pair_loss_mean=0.775386 num_pairs=45 weight_norm=0.577805 weight_vector=[0.205308, 0.262772, 0.106176, -0.166718, -0.118762, 0.200010, 0.101027, -0.002032, 0.156894, 0.307660]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=30.316536 pair_acc=0.5111 pair_loss_mean=0.673701 num_pairs=45 weight_norm=0.577805 weight_vector=[0.205308, 0.262772, 0.106176, -0.166718, -0.118762, 0.200010, 0.101027, -0.002032, 0.156894, 0.307660]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=29.497065 pair_acc=0.5556 pair_loss_mean=0.655490 num_pairs=45 weight_norm=0.577805 weight_vector=[0.205308, 0.262772, 0.106176, -0.166718, -0.118762, 0.200010, 0.101027, -0.002032, 0.156894, 0.307660]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=38.047615 pair_acc=0.4000 pair_loss_mean=0.845503 num_pairs=45 weight_norm=0.582859 weight_vector=[0.210649, 0.266102, 0.095735, -0.171338, -0.105596, 0.199605, 0.104924, -0.003319, 0.146986, 0.320002]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=44.392101 pair_acc=0.3556 pair_loss_mean=0.986491 num_pairs=45 weight_norm=0.582859 weight_vector=[0.210649, 0.266102, 0.095735, -0.171338, -0.105596, 0.199605, 0.104924, -0.003319, 0.146986, 0.320002]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=34.366005 pair_acc=0.5111 pair_loss_mean=0.763689 num_pairs=45 weight_norm=0.582859 weight_vector=[0.210649, 0.266102, 0.095735, -0.171338, -0.105596, 0.199605, 0.104924, -0.003319, 0.146986, 0.320002]
[VALID] epoch=017 dataset=M4_Daily iteration=004 loss=34.465569 pair_acc=0.4889 pair_loss_mean=0.765902 num_pairs=45 weight_norm=0.582859 weight_vector=[0.210649, 0.266102, 0.095735, -0.171338, -0.105596, 0.199605, 0.104924, -0.003319, 0.146986, 0.320002]
[VALID] epoch=017 dataset=M4_Daily iteration=005 loss=27.048304 pair_acc=0.6667 pair_loss_mean=0.601073 num_pairs=45 weight_norm=0.582859 weight_vector=[0.210649, 0.266102, 0.095735, -0.171338, -0.105596, 0.199605, 0.104924, -0.003319, 0.146986, 0.320002]
[VALID] epoch=017 dataset=M4_Daily iteration=006 loss=34.892677 pair_acc=0.5333 pair_loss_mean=0.775393 num_pairs=45 weight_norm=0.582859 weight_vector=[0.210649, 0.266102, 0.095735, -0.171338, -0.105596, 0.199605, 0.104924, -0.003319, 0.146986, 0.320002]
[VALID] epoch=017 dataset=M4_Daily iteration=007 loss=26.474327 pair_acc=0.6889 pair_loss_mean=0.588318 num_pairs=45 weight_norm=0.582859 weight_vector=[0.210649, 0.266102, 0.095735, -0.171338, -0.105596, 0.199605, 0.104924, -0.003319, 0.146986, 0.320002]
[VALID] epoch=017 dataset=M4_Daily iteration=008 loss=34.821800 pair_acc=0.5556 pair_loss_mean=0.773818 num_pairs=45 weight_norm=0.582859 weight_vector=[0.210649, 0.266102, 0.095735, -0.171338, -0.105596, 0.199605, 0.104924, -0.003319, 0.146986, 0.320002]
[VALID] epoch=017 dataset=M4_Daily iteration=009 loss=30.183372 pair_acc=0.5556 pair_loss_mean=0.670742 num_pairs=45 weight_norm=0.582859 weight_vector=[0.210649, 0.266102, 0.095735, -0.171338, -0.105596, 0.199605, 0.104924, -0.003319, 0.146986, 0.320002]
[VALID] epoch=017 dataset=M4_Daily iteration=010 loss=29.417789 pair_acc=0.5556 pair_loss_mean=0.653729 num_pairs=45 weight_norm=0.582859 weight_vector=[0.210649, 0.266102, 0.095735, -0.171338, -0.105596, 0.199605, 0.104924, -0.003319, 0.146986, 0.320002]
[VALID] epoch=018 dataset=M4_Daily iteration=001 loss=38.050758 pair_acc=0.4222 pair_loss_mean=0.845572 num_pairs=45 weight_norm=0.616563 weight_vector=[0.225021, 0.285367, 0.089304, -0.181115, -0.093313, 0.212085, 0.117715, 0.001680, 0.141454, 0.346045]
[VALID] epoch=018 dataset=M4_Daily iteration=002 loss=45.163872 pair_acc=0.3333 pair_loss_mean=1.003642 num_pairs=45 weight_norm=0.616563 weight_vector=[0.225021, 0.285367, 0.089304, -0.181115, -0.093313, 0.212085, 0.117715, 0.001680, 0.141454, 0.346045]
[VALID] epoch=018 dataset=M4_Daily iteration=003 loss=34.847023 pair_acc=0.5111 pair_loss_mean=0.774378 num_pairs=45 weight_norm=0.616563 weight_vector=[0.225021, 0.285367, 0.089304, -0.181115, -0.093313, 0.212085, 0.117715, 0.001680, 0.141454, 0.346045]
[VALID] epoch=018 dataset=M4_Daily iteration=004 loss=34.709930 pair_acc=0.5111 pair_loss_mean=0.771332 num_pairs=45 weight_norm=0.616563 weight_vector=[0.225021, 0.285367, 0.089304, -0.181115, -0.093313, 0.212085, 0.117715, 0.001680, 0.141454, 0.346045]
[VALID] epoch=018 dataset=M4_Daily iteration=005 loss=27.100853 pair_acc=0.6667 pair_loss_mean=0.602241 num_pairs=45 weight_norm=0.616563 weight_vector=[0.225021, 0.285367, 0.089304, -0.181115, -0.093313, 0.212085, 0.117715, 0.001680, 0.141454, 0.346045]
[VALID] epoch=018 dataset=M4_Daily iteration=006 loss=34.961380 pair_acc=0.5556 pair_loss_mean=0.776920 num_pairs=45 weight_norm=0.616563 weight_vector=[0.225021, 0.285367, 0.089304, -0.181115, -0.093313, 0.212085, 0.117715, 0.001680, 0.141454, 0.346045]
[VALID] epoch=018 dataset=M4_Daily iteration=007 loss=26.450920 pair_acc=0.6889 pair_loss_mean=0.587798 num_pairs=45 weight_norm=0.616563 weight_vector=[0.225021, 0.285367, 0.089304, -0.181115, -0.093313, 0.212085, 0.117715, 0.001680, 0.141454, 0.346045]
[VALID] epoch=018 dataset=M4_Daily iteration=008 loss=35.077251 pair_acc=0.5556 pair_loss_mean=0.779495 num_pairs=45 weight_norm=0.616563 weight_vector=[0.225021, 0.285367, 0.089304, -0.181115, -0.093313, 0.212085, 0.117715, 0.001680, 0.141454, 0.346045]
[VALID] epoch=018 dataset=M4_Daily iteration=009 loss=30.201502 pair_acc=0.5778 pair_loss_mean=0.671144 num_pairs=45 weight_norm=0.616563 weight_vector=[0.225021, 0.285367, 0.089304, -0.181115, -0.093313, 0.212085, 0.117715, 0.001680, 0.141454, 0.346045]
[VALID] epoch=018 dataset=M4_Daily iteration=010 loss=29.468285 pair_acc=0.5556 pair_loss_mean=0.654851 num_pairs=45 weight_norm=0.616563 weight_vector=[0.225021, 0.285367, 0.089304, -0.181115, -0.093313, 0.212085, 0.117715, 0.001680, 0.141454, 0.346045]
[VALID] epoch=019 dataset=M4_Daily iteration=001 loss=38.741158 pair_acc=0.4444 pair_loss_mean=0.860915 num_pairs=45 weight_norm=0.663424 weight_vector=[0.248795, 0.309698, 0.093571, -0.187429, -0.089702, 0.228669, 0.124674, 0.005262, 0.146476, 0.375594]
[VALID] epoch=019 dataset=M4_Daily iteration=002 loss=46.650982 pair_acc=0.3333 pair_loss_mean=1.036689 num_pairs=45 weight_norm=0.663424 weight_vector=[0.248795, 0.309698, 0.093571, -0.187429, -0.089702, 0.228669, 0.124674, 0.005262, 0.146476, 0.375594]
[VALID] epoch=019 dataset=M4_Daily iteration=003 loss=35.423584 pair_acc=0.5111 pair_loss_mean=0.787191 num_pairs=45 weight_norm=0.663424 weight_vector=[0.248795, 0.309698, 0.093571, -0.187429, -0.089702, 0.228669, 0.124674, 0.005262, 0.146476, 0.375594]
[VALID] epoch=019 dataset=M4_Daily iteration=004 loss=35.242714 pair_acc=0.5111 pair_loss_mean=0.783171 num_pairs=45 weight_norm=0.663424 weight_vector=[0.248795, 0.309698, 0.093571, -0.187429, -0.089702, 0.228669, 0.124674, 0.005262, 0.146476, 0.375594]
[VALID] epoch=019 dataset=M4_Daily iteration=005 loss=27.084114 pair_acc=0.6667 pair_loss_mean=0.601869 num_pairs=45 weight_norm=0.663424 weight_vector=[0.248795, 0.309698, 0.093571, -0.187429, -0.089702, 0.228669, 0.124674, 0.005262, 0.146476, 0.375594]
[VALID] epoch=019 dataset=M4_Daily iteration=006 loss=35.506866 pair_acc=0.5556 pair_loss_mean=0.789042 num_pairs=45 weight_norm=0.663424 weight_vector=[0.248795, 0.309698, 0.093571, -0.187429, -0.089702, 0.228669, 0.124674, 0.005262, 0.146476, 0.375594]
[VALID] epoch=019 dataset=M4_Daily iteration=007 loss=26.334923 pair_acc=0.6667 pair_loss_mean=0.585221 num_pairs=45 weight_norm=0.663424 weight_vector=[0.248795, 0.309698, 0.093571, -0.187429, -0.089702, 0.228669, 0.124674, 0.005262, 0.146476, 0.375594]
[VALID] epoch=019 dataset=M4_Daily iteration=008 loss=35.632263 pair_acc=0.5556 pair_loss_mean=0.791828 num_pairs=45 weight_norm=0.663424 weight_vector=[0.248795, 0.309698, 0.093571, -0.187429, -0.089702, 0.228669, 0.124674, 0.005262, 0.146476, 0.375594]
[VALID] epoch=019 dataset=M4_Daily iteration=009 loss=30.375498 pair_acc=0.5778 pair_loss_mean=0.675011 num_pairs=45 weight_norm=0.663424 weight_vector=[0.248795, 0.309698, 0.093571, -0.187429, -0.089702, 0.228669, 0.124674, 0.005262, 0.146476, 0.375594]
