# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=26.992975 pair_acc=0.6667 pair_loss_mean=0.599844 num_pairs=45 weight_norm=0.785443 weight_vector=[0.287425, 0.342245, 0.078861, -0.202805, -0.109983, 0.270364, 0.186189, -0.016741, 0.182825, 0.465040]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=37.218964 pair_acc=0.5556 pair_loss_mean=0.827088 num_pairs=45 weight_norm=0.785443 weight_vector=[0.287425, 0.342245, 0.078861, -0.202805, -0.109983, 0.270364, 0.186189, -0.016741, 0.182825, 0.465040]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=26.203547 pair_acc=0.6889 pair_loss_mean=0.582301 num_pairs=45 weight_norm=0.785443 weight_vector=[0.287425, 0.342245, 0.078861, -0.202805, -0.109983, 0.270364, 0.186189, -0.016741, 0.182825, 0.465040]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=37.805901 pair_acc=0.5556 pair_loss_mean=0.840131 num_pairs=45 weight_norm=0.785443 weight_vector=[0.287425, 0.342245, 0.078861, -0.202805, -0.109983, 0.270364, 0.186189, -0.016741, 0.182825, 0.465040]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=31.220131 pair_acc=0.5778 pair_loss_mean=0.693781 num_pairs=45 weight_norm=0.785443 weight_vector=[0.287425, 0.342245, 0.078861, -0.202805, -0.109983, 0.270364, 0.186189, -0.016741, 0.182825, 0.465040]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=30.562363 pair_acc=0.5556 pair_loss_mean=0.679164 num_pairs=45 weight_norm=0.785443 weight_vector=[0.287425, 0.342245, 0.078861, -0.202805, -0.109983, 0.270364, 0.186189, -0.016741, 0.182825, 0.465040]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=41.941029 pair_acc=0.4667 pair_loss_mean=0.932023 num_pairs=45 weight_norm=0.915673 weight_vector=[0.352518, 0.406103, 0.051607, -0.235086, -0.088665, 0.309846, 0.217385, 0.000433, 0.186685, 0.552600]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=54.186195 pair_acc=0.3333 pair_loss_mean=1.204138 num_pairs=45 weight_norm=0.915673 weight_vector=[0.352518, 0.406103, 0.051607, -0.235086, -0.088665, 0.309846, 0.217385, 0.000433, 0.186685, 0.552600]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=38.891350 pair_acc=0.5111 pair_loss_mean=0.864252 num_pairs=45 weight_norm=0.915673 weight_vector=[0.352518, 0.406103, 0.051607, -0.235086, -0.088665, 0.309846, 0.217385, 0.000433, 0.186685, 0.552600]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=38.301369 pair_acc=0.4889 pair_loss_mean=0.851142 num_pairs=45 weight_norm=0.915673 weight_vector=[0.352518, 0.406103, 0.051607, -0.235086, -0.088665, 0.309846, 0.217385, 0.000433, 0.186685, 0.552600]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=27.350328 pair_acc=0.6889 pair_loss_mean=0.607785 num_pairs=45 weight_norm=0.915673 weight_vector=[0.352518, 0.406103, 0.051607, -0.235086, -0.088665, 0.309846, 0.217385, 0.000433, 0.186685, 0.552600]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=38.174252 pair_acc=0.5556 pair_loss_mean=0.848317 num_pairs=45 weight_norm=0.915673 weight_vector=[0.352518, 0.406103, 0.051607, -0.235086, -0.088665, 0.309846, 0.217385, 0.000433, 0.186685, 0.552600]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=26.259695 pair_acc=0.6667 pair_loss_mean=0.583549 num_pairs=45 weight_norm=0.915673 weight_vector=[0.352518, 0.406103, 0.051607, -0.235086, -0.088665, 0.309846, 0.217385, 0.000433, 0.186685, 0.552600]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=39.170769 pair_acc=0.5556 pair_loss_mean=0.870462 num_pairs=45 weight_norm=0.915673 weight_vector=[0.352518, 0.406103, 0.051607, -0.235086, -0.088665, 0.309846, 0.217385, 0.000433, 0.186685, 0.552600]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=31.636581 pair_acc=0.5778 pair_loss_mean=0.703035 num_pairs=45 weight_norm=0.915673 weight_vector=[0.352518, 0.406103, 0.051607, -0.235086, -0.088665, 0.309846, 0.217385, 0.000433, 0.186685, 0.552600]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=31.225662 pair_acc=0.5556 pair_loss_mean=0.693904 num_pairs=45 weight_norm=0.915673 weight_vector=[0.352518, 0.406103, 0.051607, -0.235086, -0.088665, 0.309846, 0.217385, 0.000433, 0.186685, 0.552600]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=40.109406 pair_acc=0.4667 pair_loss_mean=0.891320 num_pairs=45 weight_norm=0.953627 weight_vector=[0.369834, 0.425254, 0.006275, -0.249524, -0.043005, 0.356335, 0.211068, 0.024870, 0.164879, 0.572981]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=53.986893 pair_acc=0.3333 pair_loss_mean=1.199709 num_pairs=45 weight_norm=0.953627 weight_vector=[0.369834, 0.425254, 0.006275, -0.249524, -0.043005, 0.356335, 0.211068, 0.024870, 0.164879, 0.572981]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=39.562080 pair_acc=0.5111 pair_loss_mean=0.879157 num_pairs=45 weight_norm=0.953627 weight_vector=[0.369834, 0.425254, 0.006275, -0.249524, -0.043005, 0.356335, 0.211068, 0.024870, 0.164879, 0.572981]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=38.107697 pair_acc=0.4667 pair_loss_mean=0.846838 num_pairs=45 weight_norm=0.953627 weight_vector=[0.369834, 0.425254, 0.006275, -0.249524, -0.043005, 0.356335, 0.211068, 0.024870, 0.164879, 0.572981]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=28.017572 pair_acc=0.6889 pair_loss_mean=0.622613 num_pairs=45 weight_norm=0.953627 weight_vector=[0.369834, 0.425254, 0.006275, -0.249524, -0.043005, 0.356335, 0.211068, 0.024870, 0.164879, 0.572981]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=37.543819 pair_acc=0.5778 pair_loss_mean=0.834307 num_pairs=45 weight_norm=0.953627 weight_vector=[0.369834, 0.425254, 0.006275, -0.249524, -0.043005, 0.356335, 0.211068, 0.024870, 0.164879, 0.572981]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=26.435757 pair_acc=0.6444 pair_loss_mean=0.587461 num_pairs=45 weight_norm=0.953627 weight_vector=[0.369834, 0.425254, 0.006275, -0.249524, -0.043005, 0.356335, 0.211068, 0.024870, 0.164879, 0.572981]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=38.406883 pair_acc=0.5556 pair_loss_mean=0.853486 num_pairs=45 weight_norm=0.953627 weight_vector=[0.369834, 0.425254, 0.006275, -0.249524, -0.043005, 0.356335, 0.211068, 0.024870, 0.164879, 0.572981]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=30.864868 pair_acc=0.5778 pair_loss_mean=0.685886 num_pairs=45 weight_norm=0.953627 weight_vector=[0.369834, 0.425254, 0.006275, -0.249524, -0.043005, 0.356335, 0.211068, 0.024870, 0.164879, 0.572981]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=30.376122 pair_acc=0.5778 pair_loss_mean=0.675025 num_pairs=45 weight_norm=0.953627 weight_vector=[0.369834, 0.425254, 0.006275, -0.249524, -0.043005, 0.356335, 0.211068, 0.024870, 0.164879, 0.572981]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=39.887035 pair_acc=0.4667 pair_loss_mean=0.886379 num_pairs=45 weight_norm=1.018554 weight_vector=[0.394829, 0.449105, -0.027973, -0.256086, -0.022415, 0.399155, 0.209842, 0.025339, 0.159337, 0.619366]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=55.375710 pair_acc=0.3333 pair_loss_mean=1.230571 num_pairs=45 weight_norm=1.018554 weight_vector=[0.394829, 0.449105, -0.027973, -0.256086, -0.022415, 0.399155, 0.209842, 0.025339, 0.159337, 0.619366]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=40.486317 pair_acc=0.5111 pair_loss_mean=0.899696 num_pairs=45 weight_norm=1.018554 weight_vector=[0.394829, 0.449105, -0.027973, -0.256086, -0.022415, 0.399155, 0.209842, 0.025339, 0.159337, 0.619366]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=38.610271 pair_acc=0.4889 pair_loss_mean=0.858006 num_pairs=45 weight_norm=1.018554 weight_vector=[0.394829, 0.449105, -0.027973, -0.256086, -0.022415, 0.399155, 0.209842, 0.025339, 0.159337, 0.619366]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=28.639845 pair_acc=0.6889 pair_loss_mean=0.636441 num_pairs=45 weight_norm=1.018554 weight_vector=[0.394829, 0.449105, -0.027973, -0.256086, -0.022415, 0.399155, 0.209842, 0.025339, 0.159337, 0.619366]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=37.876144 pair_acc=0.6000 pair_loss_mean=0.841692 num_pairs=45 weight_norm=1.018554 weight_vector=[0.394829, 0.449105, -0.027973, -0.256086, -0.022415, 0.399155, 0.209842, 0.025339, 0.159337, 0.619366]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=26.546476 pair_acc=0.6444 pair_loss_mean=0.589922 num_pairs=45 weight_norm=1.018554 weight_vector=[0.394829, 0.449105, -0.027973, -0.256086, -0.022415, 0.399155, 0.209842, 0.025339, 0.159337, 0.619366]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=38.665703 pair_acc=0.5556 pair_loss_mean=0.859238 num_pairs=45 weight_norm=1.018554 weight_vector=[0.394829, 0.449105, -0.027973, -0.256086, -0.022415, 0.399155, 0.209842, 0.025339, 0.159337, 0.619366]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=30.634449 pair_acc=0.5778 pair_loss_mean=0.680766 num_pairs=45 weight_norm=1.018554 weight_vector=[0.394829, 0.449105, -0.027973, -0.256086, -0.022415, 0.399155, 0.209842, 0.025339, 0.159337, 0.619366]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=30.095695 pair_acc=0.5778 pair_loss_mean=0.668793 num_pairs=45 weight_norm=1.018554 weight_vector=[0.394829, 0.449105, -0.027973, -0.256086, -0.022415, 0.399155, 0.209842, 0.025339, 0.159337, 0.619366]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=37.340698 pair_acc=0.4889 pair_loss_mean=0.829793 num_pairs=45 weight_norm=0.924753 weight_vector=[0.342624, 0.401107, -0.045582, -0.238061, -0.002648, 0.357221, 0.205529, 0.024082, 0.113491, 0.578638]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=51.351612 pair_acc=0.3333 pair_loss_mean=1.141147 num_pairs=45 weight_norm=0.924753 weight_vector=[0.342624, 0.401107, -0.045582, -0.238061, -0.002648, 0.357221, 0.205529, 0.024082, 0.113491, 0.578638]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=39.231628 pair_acc=0.4889 pair_loss_mean=0.871814 num_pairs=45 weight_norm=0.924753 weight_vector=[0.342624, 0.401107, -0.045582, -0.238061, -0.002648, 0.357221, 0.205529, 0.024082, 0.113491, 0.578638]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=36.918926 pair_acc=0.5111 pair_loss_mean=0.820421 num_pairs=45 weight_norm=0.924753 weight_vector=[0.342624, 0.401107, -0.045582, -0.238061, -0.002648, 0.357221, 0.205529, 0.024082, 0.113491, 0.578638]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=28.550640 pair_acc=0.6889 pair_loss_mean=0.634459 num_pairs=45 weight_norm=0.924753 weight_vector=[0.342624, 0.401107, -0.045582, -0.238061, -0.002648, 0.357221, 0.205529, 0.024082, 0.113491, 0.578638]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=35.840210 pair_acc=0.6000 pair_loss_mean=0.796449 num_pairs=45 weight_norm=0.924753 weight_vector=[0.342624, 0.401107, -0.045582, -0.238061, -0.002648, 0.357221, 0.205529, 0.024082, 0.113491, 0.578638]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=26.777033 pair_acc=0.6444 pair_loss_mean=0.595045 num_pairs=45 weight_norm=0.924753 weight_vector=[0.342624, 0.401107, -0.045582, -0.238061, -0.002648, 0.357221, 0.205529, 0.024082, 0.113491, 0.578638]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=37.045044 pair_acc=0.5111 pair_loss_mean=0.823223 num_pairs=45 weight_norm=0.924753 weight_vector=[0.342624, 0.401107, -0.045582, -0.238061, -0.002648, 0.357221, 0.205529, 0.024082, 0.113491, 0.578638]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=30.054420 pair_acc=0.6000 pair_loss_mean=0.667876 num_pairs=45 weight_norm=0.924753 weight_vector=[0.342624, 0.401107, -0.045582, -0.238061, -0.002648, 0.357221, 0.205529, 0.024082, 0.113491, 0.578638]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=29.326036 pair_acc=0.5778 pair_loss_mean=0.651690 num_pairs=45 weight_norm=0.924753 weight_vector=[0.342624, 0.401107, -0.045582, -0.238061, -0.002648, 0.357221, 0.205529, 0.024082, 0.113491, 0.578638]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=39.491463 pair_acc=0.4444 pair_loss_mean=0.877588 num_pairs=45 weight_norm=0.925496 weight_vector=[0.356261, 0.411665, -0.017622, -0.194426, -0.028318, 0.335750, 0.227769, 0.013051, 0.129485, 0.582834]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=52.796532 pair_acc=0.3333 pair_loss_mean=1.173256 num_pairs=45 weight_norm=0.925496 weight_vector=[0.356261, 0.411665, -0.017622, -0.194426, -0.028318, 0.335750, 0.227769, 0.013051, 0.129485, 0.582834]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=39.210445 pair_acc=0.5111 pair_loss_mean=0.871343 num_pairs=45 weight_norm=0.925496 weight_vector=[0.356261, 0.411665, -0.017622, -0.194426, -0.028318, 0.335750, 0.227769, 0.013051, 0.129485, 0.582834]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=37.638714 pair_acc=0.5111 pair_loss_mean=0.836416 num_pairs=45 weight_norm=0.925496 weight_vector=[0.356261, 0.411665, -0.017622, -0.194426, -0.028318, 0.335750, 0.227769, 0.013051, 0.129485, 0.582834]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=27.734524 pair_acc=0.6889 pair_loss_mean=0.616323 num_pairs=45 weight_norm=0.925496 weight_vector=[0.356261, 0.411665, -0.017622, -0.194426, -0.028318, 0.335750, 0.227769, 0.013051, 0.129485, 0.582834]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=37.002144 pair_acc=0.5778 pair_loss_mean=0.822270 num_pairs=45 weight_norm=0.925496 weight_vector=[0.356261, 0.411665, -0.017622, -0.194426, -0.028318, 0.335750, 0.227769, 0.013051, 0.129485, 0.582834]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=26.807713 pair_acc=0.6444 pair_loss_mean=0.595727 num_pairs=45 weight_norm=0.925496 weight_vector=[0.356261, 0.411665, -0.017622, -0.194426, -0.028318, 0.335750, 0.227769, 0.013051, 0.129485, 0.582834]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=38.229492 pair_acc=0.5333 pair_loss_mean=0.849544 num_pairs=45 weight_norm=0.925496 weight_vector=[0.356261, 0.411665, -0.017622, -0.194426, -0.028318, 0.335750, 0.227769, 0.013051, 0.129485, 0.582834]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=31.213547 pair_acc=0.5778 pair_loss_mean=0.693634 num_pairs=45 weight_norm=0.925496 weight_vector=[0.356261, 0.411665, -0.017622, -0.194426, -0.028318, 0.335750, 0.227769, 0.013051, 0.129485, 0.582834]
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=30.436468 pair_acc=0.5556 pair_loss_mean=0.676366 num_pairs=45 weight_norm=0.925496 weight_vector=[0.356261, 0.411665, -0.017622, -0.194426, -0.028318, 0.335750, 0.227769, 0.013051, 0.129485, 0.582834]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=41.144093 pair_acc=0.4667 pair_loss_mean=0.914313 num_pairs=45 weight_norm=0.963145 weight_vector=[0.376713, 0.430315, -0.007961, -0.173982, -0.042466, 0.335448, 0.240179, 0.012779, 0.139742, 0.615245]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=54.713474 pair_acc=0.3333 pair_loss_mean=1.215855 num_pairs=45 weight_norm=0.963145 weight_vector=[0.376713, 0.430315, -0.007961, -0.173982, -0.042466, 0.335448, 0.240179, 0.012779, 0.139742, 0.615245]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=39.806702 pair_acc=0.5111 pair_loss_mean=0.884593 num_pairs=45 weight_norm=0.963145 weight_vector=[0.376713, 0.430315, -0.007961, -0.173982, -0.042466, 0.335448, 0.240179, 0.012779, 0.139742, 0.615245]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=38.506256 pair_acc=0.5111 pair_loss_mean=0.855695 num_pairs=45 weight_norm=0.963145 weight_vector=[0.376713, 0.430315, -0.007961, -0.173982, -0.042466, 0.335448, 0.240179, 0.012779, 0.139742, 0.615245]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=27.491392 pair_acc=0.6889 pair_loss_mean=0.610920 num_pairs=45 weight_norm=0.963145 weight_vector=[0.376713, 0.430315, -0.007961, -0.173982, -0.042466, 0.335448, 0.240179, 0.012779, 0.139742, 0.615245]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=38.090355 pair_acc=0.5778 pair_loss_mean=0.846452 num_pairs=45 weight_norm=0.963145 weight_vector=[0.376713, 0.430315, -0.007961, -0.173982, -0.042466, 0.335448, 0.240179, 0.012779, 0.139742, 0.615245]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=26.894827 pair_acc=0.6444 pair_loss_mean=0.597663 num_pairs=45 weight_norm=0.963145 weight_vector=[0.376713, 0.430315, -0.007961, -0.173982, -0.042466, 0.335448, 0.240179, 0.012779, 0.139742, 0.615245]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=39.328568 pair_acc=0.5333 pair_loss_mean=0.873968 num_pairs=45 weight_norm=0.963145 weight_vector=[0.376713, 0.430315, -0.007961, -0.173982, -0.042466, 0.335448, 0.240179, 0.012779, 0.139742, 0.615245]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=32.095028 pair_acc=0.5778 pair_loss_mean=0.713223 num_pairs=45 weight_norm=0.963145 weight_vector=[0.376713, 0.430315, -0.007961, -0.173982, -0.042466, 0.335448, 0.240179, 0.012779, 0.139742, 0.615245]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=31.267387 pair_acc=0.5556 pair_loss_mean=0.694831 num_pairs=45 weight_norm=0.963145 weight_vector=[0.376713, 0.430315, -0.007961, -0.173982, -0.042466, 0.335448, 0.240179, 0.012779, 0.139742, 0.615245]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=40.375942 pair_acc=0.4667 pair_loss_mean=0.897243 num_pairs=45 weight_norm=0.917378 weight_vector=[0.349360, 0.405063, -0.007264, -0.149064, -0.044211, 0.339358, 0.211441, -0.005740, 0.120089, 0.597412]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=53.328575 pair_acc=0.3333 pair_loss_mean=1.185079 num_pairs=45 weight_norm=0.917378 weight_vector=[0.349360, 0.405063, -0.007264, -0.149064, -0.044211, 0.339358, 0.211441, -0.005740, 0.120089, 0.597412]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=39.045128 pair_acc=0.5111 pair_loss_mean=0.867670 num_pairs=45 weight_norm=0.917378 weight_vector=[0.349360, 0.405063, -0.007264, -0.149064, -0.044211, 0.339358, 0.211441, -0.005740, 0.120089, 0.597412]
[VALID] epoch=017 dataset=M4_Daily iteration=004 loss=37.820732 pair_acc=0.5111 pair_loss_mean=0.840461 num_pairs=45 weight_norm=0.917378 weight_vector=[0.349360, 0.405063, -0.007264, -0.149064, -0.044211, 0.339358, 0.211441, -0.005740, 0.120089, 0.597412]
[VALID] epoch=017 dataset=M4_Daily iteration=005 loss=27.699417 pair_acc=0.6889 pair_loss_mean=0.615543 num_pairs=45 weight_norm=0.917378 weight_vector=[0.349360, 0.405063, -0.007264, -0.149064, -0.044211, 0.339358, 0.211441, -0.005740, 0.120089, 0.597412]
[VALID] epoch=017 dataset=M4_Daily iteration=006 loss=37.728882 pair_acc=0.5778 pair_loss_mean=0.838420 num_pairs=45 weight_norm=0.917378 weight_vector=[0.349360, 0.405063, -0.007264, -0.149064, -0.044211, 0.339358, 0.211441, -0.005740, 0.120089, 0.597412]
[VALID] epoch=017 dataset=M4_Daily iteration=007 loss=26.838528 pair_acc=0.6444 pair_loss_mean=0.596412 num_pairs=45 weight_norm=0.917378 weight_vector=[0.349360, 0.405063, -0.007264, -0.149064, -0.044211, 0.339358, 0.211441, -0.005740, 0.120089, 0.597412]
[VALID] epoch=017 dataset=M4_Daily iteration=008 loss=38.608032 pair_acc=0.5333 pair_loss_mean=0.857956 num_pairs=45 weight_norm=0.917378 weight_vector=[0.349360, 0.405063, -0.007264, -0.149064, -0.044211, 0.339358, 0.211441, -0.005740, 0.120089, 0.597412]
[VALID] epoch=017 dataset=M4_Daily iteration=009 loss=31.622194 pair_acc=0.5778 pair_loss_mean=0.702715 num_pairs=45 weight_norm=0.917378 weight_vector=[0.349360, 0.405063, -0.007264, -0.149064, -0.044211, 0.339358, 0.211441, -0.005740, 0.120089, 0.597412]
[VALID] epoch=017 dataset=M4_Daily iteration=010 loss=30.497723 pair_acc=0.5556 pair_loss_mean=0.677727 num_pairs=45 weight_norm=0.917378 weight_vector=[0.349360, 0.405063, -0.007264, -0.149064, -0.044211, 0.339358, 0.211441, -0.005740, 0.120089, 0.597412]
[VALID] epoch=018 dataset=M4_Daily iteration=001 loss=40.048153 pair_acc=0.4667 pair_loss_mean=0.889959 num_pairs=45 weight_norm=0.897128 weight_vector=[0.341471, 0.393955, -0.013748, -0.136062, -0.037213, 0.323519, 0.209716, -0.015918, 0.113036, 0.592683]
[VALID] epoch=018 dataset=M4_Daily iteration=002 loss=52.576057 pair_acc=0.3333 pair_loss_mean=1.168357 num_pairs=45 weight_norm=0.897128 weight_vector=[0.341471, 0.393955, -0.013748, -0.136062, -0.037213, 0.323519, 0.209716, -0.015918, 0.113036, 0.592683]
[VALID] epoch=018 dataset=M4_Daily iteration=003 loss=38.690502 pair_acc=0.4889 pair_loss_mean=0.859789 num_pairs=45 weight_norm=0.897128 weight_vector=[0.341471, 0.393955, -0.013748, -0.136062, -0.037213, 0.323519, 0.209716, -0.015918, 0.113036, 0.592683]
[VALID] epoch=018 dataset=M4_Daily iteration=004 loss=37.491333 pair_acc=0.5111 pair_loss_mean=0.833141 num_pairs=45 weight_norm=0.897128 weight_vector=[0.341471, 0.393955, -0.013748, -0.136062, -0.037213, 0.323519, 0.209716, -0.015918, 0.113036, 0.592683]
[VALID] epoch=018 dataset=M4_Daily iteration=005 loss=27.628916 pair_acc=0.6889 pair_loss_mean=0.613976 num_pairs=45 weight_norm=0.897128 weight_vector=[0.341471, 0.393955, -0.013748, -0.136062, -0.037213, 0.323519, 0.209716, -0.015918, 0.113036, 0.592683]
[VALID] epoch=018 dataset=M4_Daily iteration=006 loss=37.329872 pair_acc=0.5778 pair_loss_mean=0.829553 num_pairs=45 weight_norm=0.897128 weight_vector=[0.341471, 0.393955, -0.013748, -0.136062, -0.037213, 0.323519, 0.209716, -0.015918, 0.113036, 0.592683]
[VALID] epoch=018 dataset=M4_Daily iteration=007 loss=26.887135 pair_acc=0.6444 pair_loss_mean=0.597492 num_pairs=45 weight_norm=0.897128 weight_vector=[0.341471, 0.393955, -0.013748, -0.136062, -0.037213, 0.323519, 0.209716, -0.015918, 0.113036, 0.592683]
[VALID] epoch=018 dataset=M4_Daily iteration=008 loss=38.378490 pair_acc=0.5333 pair_loss_mean=0.852855 num_pairs=45 weight_norm=0.897128 weight_vector=[0.341471, 0.393955, -0.013748, -0.136062, -0.037213, 0.323519, 0.209716, -0.015918, 0.113036, 0.592683]
[VALID] epoch=018 dataset=M4_Daily iteration=009 loss=31.546360 pair_acc=0.5778 pair_loss_mean=0.701030 num_pairs=45 weight_norm=0.897128 weight_vector=[0.341471, 0.393955, -0.013748, -0.136062, -0.037213, 0.323519, 0.209716, -0.015918, 0.113036, 0.592683]
[VALID] epoch=018 dataset=M4_Daily iteration=010 loss=30.400238 pair_acc=0.5556 pair_loss_mean=0.675561 num_pairs=45 weight_norm=0.897128 weight_vector=[0.341471, 0.393955, -0.013748, -0.136062, -0.037213, 0.323519, 0.209716, -0.015918, 0.113036, 0.592683]
[VALID] epoch=019 dataset=M4_Daily iteration=001 loss=40.354008 pair_acc=0.4444 pair_loss_mean=0.896756 num_pairs=45 weight_norm=0.920225 weight_vector=[0.356972, 0.407674, -0.024786, -0.143803, -0.023488, 0.314596, 0.222683, -0.032459, 0.121111, 0.605856]
[VALID] epoch=019 dataset=M4_Daily iteration=002 loss=53.145664 pair_acc=0.3333 pair_loss_mean=1.181015 num_pairs=45 weight_norm=0.920225 weight_vector=[0.356972, 0.407674, -0.024786, -0.143803, -0.023488, 0.314596, 0.222683, -0.032459, 0.121111, 0.605856]
[VALID] epoch=019 dataset=M4_Daily iteration=003 loss=38.837318 pair_acc=0.4889 pair_loss_mean=0.863052 num_pairs=45 weight_norm=0.920225 weight_vector=[0.356972, 0.407674, -0.024786, -0.143803, -0.023488, 0.314596, 0.222683, -0.032459, 0.121111, 0.605856]
[VALID] epoch=019 dataset=M4_Daily iteration=004 loss=37.711861 pair_acc=0.5111 pair_loss_mean=0.838041 num_pairs=45 weight_norm=0.920225 weight_vector=[0.356972, 0.407674, -0.024786, -0.143803, -0.023488, 0.314596, 0.222683, -0.032459, 0.121111, 0.605856]
[VALID] epoch=019 dataset=M4_Daily iteration=005 loss=27.655579 pair_acc=0.6889 pair_loss_mean=0.614568 num_pairs=45 weight_norm=0.920225 weight_vector=[0.356972, 0.407674, -0.024786, -0.143803, -0.023488, 0.314596, 0.222683, -0.032459, 0.121111, 0.605856]
[VALID] epoch=019 dataset=M4_Daily iteration=006 loss=37.233131 pair_acc=0.5778 pair_loss_mean=0.827403 num_pairs=45 weight_norm=0.920225 weight_vector=[0.356972, 0.407674, -0.024786, -0.143803, -0.023488, 0.314596, 0.222683, -0.032459, 0.121111, 0.605856]
[VALID] epoch=019 dataset=M4_Daily iteration=007 loss=26.844612 pair_acc=0.6444 pair_loss_mean=0.596547 num_pairs=45 weight_norm=0.920225 weight_vector=[0.356972, 0.407674, -0.024786, -0.143803, -0.023488, 0.314596, 0.222683, -0.032459, 0.121111, 0.605856]
[VALID] epoch=019 dataset=M4_Daily iteration=008 loss=38.731041 pair_acc=0.5333 pair_loss_mean=0.860690 num_pairs=45 weight_norm=0.920225 weight_vector=[0.356972, 0.407674, -0.024786, -0.143803, -0.023488, 0.314596, 0.222683, -0.032459, 0.121111, 0.605856]
[VALID] epoch=019 dataset=M4_Daily iteration=009 loss=31.508940 pair_acc=0.5778 pair_loss_mean=0.700199 num_pairs=45 weight_norm=0.920225 weight_vector=[0.356972, 0.407674, -0.024786, -0.143803, -0.023488, 0.314596, 0.222683, -0.032459, 0.121111, 0.605856]
