# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=010 dataset=ILI iteration=007 loss=21.909100 pair_acc=0.8222 pair_loss_mean=0.486869 num_pairs=45 weight_norm=0.788355 weight_vector=[0.290229, 0.342657, 0.074943, -0.206556, -0.105268, 0.270749, 0.185943, -0.015140, 0.180653, 0.468774]
[VALID] epoch=010 dataset=ILI iteration=008 loss=16.035061 pair_acc=0.9111 pair_loss_mean=0.356335 num_pairs=45 weight_norm=0.788355 weight_vector=[0.290229, 0.342657, 0.074943, -0.206556, -0.105268, 0.270749, 0.185943, -0.015140, 0.180653, 0.468774]
[VALID] epoch=010 dataset=ILI iteration=009 loss=19.498550 pair_acc=0.8889 pair_loss_mean=0.433301 num_pairs=45 weight_norm=0.788355 weight_vector=[0.290229, 0.342657, 0.074943, -0.206556, -0.105268, 0.270749, 0.185943, -0.015140, 0.180653, 0.468774]
[VALID] epoch=010 dataset=ILI iteration=010 loss=19.315186 pair_acc=0.8667 pair_loss_mean=0.429226 num_pairs=45 weight_norm=0.788355 weight_vector=[0.290229, 0.342657, 0.074943, -0.206556, -0.105268, 0.270749, 0.185943, -0.015140, 0.180653, 0.468774]
[VALID] epoch=011 dataset=ILI iteration=001 loss=16.737177 pair_acc=0.9111 pair_loss_mean=0.371937 num_pairs=45 weight_norm=0.916821 weight_vector=[0.354255, 0.405673, 0.046361, -0.239595, -0.083639, 0.309312, 0.216449, 0.003302, 0.184759, 0.554321]
[VALID] epoch=011 dataset=ILI iteration=002 loss=15.701423 pair_acc=0.8889 pair_loss_mean=0.348921 num_pairs=45 weight_norm=0.916821 weight_vector=[0.354255, 0.405673, 0.046361, -0.239595, -0.083639, 0.309312, 0.216449, 0.003302, 0.184759, 0.554321]
[VALID] epoch=011 dataset=ILI iteration=003 loss=16.886333 pair_acc=0.9111 pair_loss_mean=0.375252 num_pairs=45 weight_norm=0.916821 weight_vector=[0.354255, 0.405673, 0.046361, -0.239595, -0.083639, 0.309312, 0.216449, 0.003302, 0.184759, 0.554321]
[VALID] epoch=011 dataset=ILI iteration=004 loss=17.099932 pair_acc=0.9333 pair_loss_mean=0.379999 num_pairs=45 weight_norm=0.916821 weight_vector=[0.354255, 0.405673, 0.046361, -0.239595, -0.083639, 0.309312, 0.216449, 0.003302, 0.184759, 0.554321]
[VALID] epoch=011 dataset=ILI iteration=005 loss=16.540432 pair_acc=0.8889 pair_loss_mean=0.367565 num_pairs=45 weight_norm=0.916821 weight_vector=[0.354255, 0.405673, 0.046361, -0.239595, -0.083639, 0.309312, 0.216449, 0.003302, 0.184759, 0.554321]
[VALID] epoch=011 dataset=ILI iteration=006 loss=20.332569 pair_acc=0.7111 pair_loss_mean=0.451835 num_pairs=45 weight_norm=0.916821 weight_vector=[0.354255, 0.405673, 0.046361, -0.239595, -0.083639, 0.309312, 0.216449, 0.003302, 0.184759, 0.554321]
[VALID] epoch=011 dataset=ILI iteration=007 loss=21.332790 pair_acc=0.7778 pair_loss_mean=0.474062 num_pairs=45 weight_norm=0.916821 weight_vector=[0.354255, 0.405673, 0.046361, -0.239595, -0.083639, 0.309312, 0.216449, 0.003302, 0.184759, 0.554321]
[VALID] epoch=011 dataset=ILI iteration=008 loss=14.865114 pair_acc=0.9111 pair_loss_mean=0.330336 num_pairs=45 weight_norm=0.916821 weight_vector=[0.354255, 0.405673, 0.046361, -0.239595, -0.083639, 0.309312, 0.216449, 0.003302, 0.184759, 0.554321]
[VALID] epoch=011 dataset=ILI iteration=009 loss=18.593815 pair_acc=0.8889 pair_loss_mean=0.413196 num_pairs=45 weight_norm=0.916821 weight_vector=[0.354255, 0.405673, 0.046361, -0.239595, -0.083639, 0.309312, 0.216449, 0.003302, 0.184759, 0.554321]
[VALID] epoch=011 dataset=ILI iteration=010 loss=18.864285 pair_acc=0.8667 pair_loss_mean=0.419206 num_pairs=45 weight_norm=0.916821 weight_vector=[0.354255, 0.405673, 0.046361, -0.239595, -0.083639, 0.309312, 0.216449, 0.003302, 0.184759, 0.554321]
[VALID] epoch=012 dataset=ILI iteration=001 loss=17.038528 pair_acc=0.9111 pair_loss_mean=0.378634 num_pairs=45 weight_norm=0.957842 weight_vector=[0.372981, 0.423792, -0.004015, -0.257037, -0.032258, 0.357110, 0.213335, 0.028497, 0.160568, 0.576185]
[VALID] epoch=012 dataset=ILI iteration=002 loss=16.251331 pair_acc=0.8889 pair_loss_mean=0.361141 num_pairs=45 weight_norm=0.957842 weight_vector=[0.372981, 0.423792, -0.004015, -0.257037, -0.032258, 0.357110, 0.213335, 0.028497, 0.160568, 0.576185]
[VALID] epoch=012 dataset=ILI iteration=003 loss=17.780273 pair_acc=0.8889 pair_loss_mean=0.395117 num_pairs=45 weight_norm=0.957842 weight_vector=[0.372981, 0.423792, -0.004015, -0.257037, -0.032258, 0.357110, 0.213335, 0.028497, 0.160568, 0.576185]
[VALID] epoch=012 dataset=ILI iteration=004 loss=17.664343 pair_acc=0.9333 pair_loss_mean=0.392541 num_pairs=45 weight_norm=0.957842 weight_vector=[0.372981, 0.423792, -0.004015, -0.257037, -0.032258, 0.357110, 0.213335, 0.028497, 0.160568, 0.576185]
[VALID] epoch=012 dataset=ILI iteration=005 loss=17.300396 pair_acc=0.8889 pair_loss_mean=0.384453 num_pairs=45 weight_norm=0.957842 weight_vector=[0.372981, 0.423792, -0.004015, -0.257037, -0.032258, 0.357110, 0.213335, 0.028497, 0.160568, 0.576185]
[VALID] epoch=012 dataset=ILI iteration=006 loss=20.673338 pair_acc=0.7556 pair_loss_mean=0.459408 num_pairs=45 weight_norm=0.957842 weight_vector=[0.372981, 0.423792, -0.004015, -0.257037, -0.032258, 0.357110, 0.213335, 0.028497, 0.160568, 0.576185]
[VALID] epoch=012 dataset=ILI iteration=007 loss=21.916748 pair_acc=0.7556 pair_loss_mean=0.487039 num_pairs=45 weight_norm=0.957842 weight_vector=[0.372981, 0.423792, -0.004015, -0.257037, -0.032258, 0.357110, 0.213335, 0.028497, 0.160568, 0.576185]
[VALID] epoch=012 dataset=ILI iteration=008 loss=14.930553 pair_acc=0.9111 pair_loss_mean=0.331790 num_pairs=45 weight_norm=0.957842 weight_vector=[0.372981, 0.423792, -0.004015, -0.257037, -0.032258, 0.357110, 0.213335, 0.028497, 0.160568, 0.576185]
[VALID] epoch=012 dataset=ILI iteration=009 loss=19.544186 pair_acc=0.8889 pair_loss_mean=0.434315 num_pairs=45 weight_norm=0.957842 weight_vector=[0.372981, 0.423792, -0.004015, -0.257037, -0.032258, 0.357110, 0.213335, 0.028497, 0.160568, 0.576185]
[VALID] epoch=012 dataset=ILI iteration=010 loss=19.647221 pair_acc=0.8222 pair_loss_mean=0.436605 num_pairs=45 weight_norm=0.957842 weight_vector=[0.372981, 0.423792, -0.004015, -0.257037, -0.032258, 0.357110, 0.213335, 0.028497, 0.160568, 0.576185]
[VALID] epoch=013 dataset=ILI iteration=001 loss=16.784767 pair_acc=0.9111 pair_loss_mean=0.372995 num_pairs=45 weight_norm=1.027587 weight_vector=[0.400625, 0.450376, -0.038572, -0.264069, -0.011534, 0.401731, 0.211403, 0.029631, 0.156054, 0.624446]
[VALID] epoch=013 dataset=ILI iteration=002 loss=16.187313 pair_acc=0.8889 pair_loss_mean=0.359718 num_pairs=45 weight_norm=1.027587 weight_vector=[0.400625, 0.450376, -0.038572, -0.264069, -0.011534, 0.401731, 0.211403, 0.029631, 0.156054, 0.624446]
[VALID] epoch=013 dataset=ILI iteration=003 loss=17.804102 pair_acc=0.9111 pair_loss_mean=0.395647 num_pairs=45 weight_norm=1.027587 weight_vector=[0.400625, 0.450376, -0.038572, -0.264069, -0.011534, 0.401731, 0.211403, 0.029631, 0.156054, 0.624446]
[VALID] epoch=013 dataset=ILI iteration=004 loss=17.446758 pair_acc=0.9333 pair_loss_mean=0.387706 num_pairs=45 weight_norm=1.027587 weight_vector=[0.400625, 0.450376, -0.038572, -0.264069, -0.011534, 0.401731, 0.211403, 0.029631, 0.156054, 0.624446]
[VALID] epoch=013 dataset=ILI iteration=005 loss=17.247742 pair_acc=0.8667 pair_loss_mean=0.383283 num_pairs=45 weight_norm=1.027587 weight_vector=[0.400625, 0.450376, -0.038572, -0.264069, -0.011534, 0.401731, 0.211403, 0.029631, 0.156054, 0.624446]
[VALID] epoch=013 dataset=ILI iteration=006 loss=20.526718 pair_acc=0.8000 pair_loss_mean=0.456149 num_pairs=45 weight_norm=1.027587 weight_vector=[0.400625, 0.450376, -0.038572, -0.264069, -0.011534, 0.401731, 0.211403, 0.029631, 0.156054, 0.624446]
[VALID] epoch=013 dataset=ILI iteration=007 loss=21.961737 pair_acc=0.7556 pair_loss_mean=0.488039 num_pairs=45 weight_norm=1.027587 weight_vector=[0.400625, 0.450376, -0.038572, -0.264069, -0.011534, 0.401731, 0.211403, 0.029631, 0.156054, 0.624446]
[VALID] epoch=013 dataset=ILI iteration=008 loss=14.495750 pair_acc=0.9111 pair_loss_mean=0.322128 num_pairs=45 weight_norm=1.027587 weight_vector=[0.400625, 0.450376, -0.038572, -0.264069, -0.011534, 0.401731, 0.211403, 0.029631, 0.156054, 0.624446]
[VALID] epoch=013 dataset=ILI iteration=009 loss=19.743120 pair_acc=0.8667 pair_loss_mean=0.438736 num_pairs=45 weight_norm=1.027587 weight_vector=[0.400625, 0.450376, -0.038572, -0.264069, -0.011534, 0.401731, 0.211403, 0.029631, 0.156054, 0.624446]
[VALID] epoch=013 dataset=ILI iteration=010 loss=19.820454 pair_acc=0.8000 pair_loss_mean=0.440455 num_pairs=45 weight_norm=1.027587 weight_vector=[0.400625, 0.450376, -0.038572, -0.264069, -0.011534, 0.401731, 0.211403, 0.029631, 0.156054, 0.624446]
[VALID] epoch=014 dataset=ILI iteration=001 loss=17.901875 pair_acc=0.9111 pair_loss_mean=0.397819 num_pairs=45 weight_norm=0.944619 weight_vector=[0.353710, 0.405784, -0.061970, -0.248985, 0.012371, 0.360236, 0.211396, 0.032783, 0.107864, 0.591084]
[VALID] epoch=014 dataset=ILI iteration=002 loss=17.331486 pair_acc=0.9111 pair_loss_mean=0.385144 num_pairs=45 weight_norm=0.944619 weight_vector=[0.353710, 0.405784, -0.061970, -0.248985, 0.012371, 0.360236, 0.211396, 0.032783, 0.107864, 0.591084]
[VALID] epoch=014 dataset=ILI iteration=003 loss=19.254055 pair_acc=0.9111 pair_loss_mean=0.427868 num_pairs=45 weight_norm=0.944619 weight_vector=[0.353710, 0.405784, -0.061970, -0.248985, 0.012371, 0.360236, 0.211396, 0.032783, 0.107864, 0.591084]
[VALID] epoch=014 dataset=ILI iteration=004 loss=18.809368 pair_acc=0.9556 pair_loss_mean=0.417986 num_pairs=45 weight_norm=0.944619 weight_vector=[0.353710, 0.405784, -0.061970, -0.248985, 0.012371, 0.360236, 0.211396, 0.032783, 0.107864, 0.591084]
[VALID] epoch=014 dataset=ILI iteration=005 loss=18.519238 pair_acc=0.8667 pair_loss_mean=0.411539 num_pairs=45 weight_norm=0.944619 weight_vector=[0.353710, 0.405784, -0.061970, -0.248985, 0.012371, 0.360236, 0.211396, 0.032783, 0.107864, 0.591084]
[VALID] epoch=014 dataset=ILI iteration=006 loss=21.341009 pair_acc=0.8000 pair_loss_mean=0.474245 num_pairs=45 weight_norm=0.944619 weight_vector=[0.353710, 0.405784, -0.061970, -0.248985, 0.012371, 0.360236, 0.211396, 0.032783, 0.107864, 0.591084]
[VALID] epoch=014 dataset=ILI iteration=007 loss=22.962181 pair_acc=0.7556 pair_loss_mean=0.510271 num_pairs=45 weight_norm=0.944619 weight_vector=[0.353710, 0.405784, -0.061970, -0.248985, 0.012371, 0.360236, 0.211396, 0.032783, 0.107864, 0.591084]
[VALID] epoch=014 dataset=ILI iteration=008 loss=15.788496 pair_acc=0.9333 pair_loss_mean=0.350855 num_pairs=45 weight_norm=0.944619 weight_vector=[0.353710, 0.405784, -0.061970, -0.248985, 0.012371, 0.360236, 0.211396, 0.032783, 0.107864, 0.591084]
[VALID] epoch=014 dataset=ILI iteration=009 loss=20.722977 pair_acc=0.8667 pair_loss_mean=0.460511 num_pairs=45 weight_norm=0.944619 weight_vector=[0.353710, 0.405784, -0.061970, -0.248985, 0.012371, 0.360236, 0.211396, 0.032783, 0.107864, 0.591084]
[VALID] epoch=014 dataset=ILI iteration=010 loss=20.866848 pair_acc=0.8000 pair_loss_mean=0.463708 num_pairs=45 weight_norm=0.944619 weight_vector=[0.353710, 0.405784, -0.061970, -0.248985, 0.012371, 0.360236, 0.211396, 0.032783, 0.107864, 0.591084]
[VALID] epoch=015 dataset=ILI iteration=001 loss=17.113863 pair_acc=0.9111 pair_loss_mean=0.380308 num_pairs=45 weight_norm=0.944469 weight_vector=[0.363388, 0.418631, -0.028924, -0.203306, -0.018635, 0.339255, 0.235010, 0.019875, 0.125143, 0.596509]
[VALID] epoch=015 dataset=ILI iteration=002 loss=16.306852 pair_acc=0.8889 pair_loss_mean=0.362375 num_pairs=45 weight_norm=0.944469 weight_vector=[0.363388, 0.418631, -0.028924, -0.203306, -0.018635, 0.339255, 0.235010, 0.019875, 0.125143, 0.596509]
[VALID] epoch=015 dataset=ILI iteration=003 loss=17.715433 pair_acc=0.9111 pair_loss_mean=0.393676 num_pairs=45 weight_norm=0.944469 weight_vector=[0.363388, 0.418631, -0.028924, -0.203306, -0.018635, 0.339255, 0.235010, 0.019875, 0.125143, 0.596509]
[VALID] epoch=015 dataset=ILI iteration=004 loss=17.755974 pair_acc=0.9333 pair_loss_mean=0.394577 num_pairs=45 weight_norm=0.944469 weight_vector=[0.363388, 0.418631, -0.028924, -0.203306, -0.018635, 0.339255, 0.235010, 0.019875, 0.125143, 0.596509]
[VALID] epoch=015 dataset=ILI iteration=005 loss=17.335831 pair_acc=0.9111 pair_loss_mean=0.385241 num_pairs=45 weight_norm=0.944469 weight_vector=[0.363388, 0.418631, -0.028924, -0.203306, -0.018635, 0.339255, 0.235010, 0.019875, 0.125143, 0.596509]
[VALID] epoch=015 dataset=ILI iteration=006 loss=20.461338 pair_acc=0.7778 pair_loss_mean=0.454696 num_pairs=45 weight_norm=0.944469 weight_vector=[0.363388, 0.418631, -0.028924, -0.203306, -0.018635, 0.339255, 0.235010, 0.019875, 0.125143, 0.596509]
[VALID] epoch=015 dataset=ILI iteration=007 loss=22.015932 pair_acc=0.7778 pair_loss_mean=0.489243 num_pairs=45 weight_norm=0.944469 weight_vector=[0.363388, 0.418631, -0.028924, -0.203306, -0.018635, 0.339255, 0.235010, 0.019875, 0.125143, 0.596509]
[VALID] epoch=015 dataset=ILI iteration=008 loss=15.212328 pair_acc=0.9111 pair_loss_mean=0.338052 num_pairs=45 weight_norm=0.944469 weight_vector=[0.363388, 0.418631, -0.028924, -0.203306, -0.018635, 0.339255, 0.235010, 0.019875, 0.125143, 0.596509]
[VALID] epoch=015 dataset=ILI iteration=009 loss=19.378384 pair_acc=0.8889 pair_loss_mean=0.430631 num_pairs=45 weight_norm=0.944469 weight_vector=[0.363388, 0.418631, -0.028924, -0.203306, -0.018635, 0.339255, 0.235010, 0.019875, 0.125143, 0.596509]
[VALID] epoch=015 dataset=ILI iteration=010 loss=19.781876 pair_acc=0.8222 pair_loss_mean=0.439597 num_pairs=45 weight_norm=0.944469 weight_vector=[0.363388, 0.418631, -0.028924, -0.203306, -0.018635, 0.339255, 0.235010, 0.019875, 0.125143, 0.596509]
[VALID] epoch=016 dataset=ILI iteration=001 loss=16.662722 pair_acc=0.8889 pair_loss_mean=0.370283 num_pairs=45 weight_norm=0.956371 weight_vector=[0.373377, 0.426227, -0.013162, -0.178835, -0.036480, 0.332773, 0.236965, 0.015520, 0.135724, 0.611987]
[VALID] epoch=016 dataset=ILI iteration=002 loss=15.733749 pair_acc=0.8889 pair_loss_mean=0.349639 num_pairs=45 weight_norm=0.956371 weight_vector=[0.373377, 0.426227, -0.013162, -0.178835, -0.036480, 0.332773, 0.236965, 0.015520, 0.135724, 0.611987]
[VALID] epoch=016 dataset=ILI iteration=003 loss=16.944059 pair_acc=0.9111 pair_loss_mean=0.376535 num_pairs=45 weight_norm=0.956371 weight_vector=[0.373377, 0.426227, -0.013162, -0.178835, -0.036480, 0.332773, 0.236965, 0.015520, 0.135724, 0.611987]
[VALID] epoch=016 dataset=ILI iteration=004 loss=17.149384 pair_acc=0.9333 pair_loss_mean=0.381097 num_pairs=45 weight_norm=0.956371 weight_vector=[0.373377, 0.426227, -0.013162, -0.178835, -0.036480, 0.332773, 0.236965, 0.015520, 0.135724, 0.611987]
[VALID] epoch=016 dataset=ILI iteration=005 loss=16.719620 pair_acc=0.9111 pair_loss_mean=0.371547 num_pairs=45 weight_norm=0.956371 weight_vector=[0.373377, 0.426227, -0.013162, -0.178835, -0.036480, 0.332773, 0.236965, 0.015520, 0.135724, 0.611987]
[VALID] epoch=016 dataset=ILI iteration=006 loss=19.963482 pair_acc=0.7333 pair_loss_mean=0.443633 num_pairs=45 weight_norm=0.956371 weight_vector=[0.373377, 0.426227, -0.013162, -0.178835, -0.036480, 0.332773, 0.236965, 0.015520, 0.135724, 0.611987]
[VALID] epoch=016 dataset=ILI iteration=007 loss=21.538544 pair_acc=0.7778 pair_loss_mean=0.478634 num_pairs=45 weight_norm=0.956371 weight_vector=[0.373377, 0.426227, -0.013162, -0.178835, -0.036480, 0.332773, 0.236965, 0.015520, 0.135724, 0.611987]
[VALID] epoch=016 dataset=ILI iteration=008 loss=14.805737 pair_acc=0.9111 pair_loss_mean=0.329016 num_pairs=45 weight_norm=0.956371 weight_vector=[0.373377, 0.426227, -0.013162, -0.178835, -0.036480, 0.332773, 0.236965, 0.015520, 0.135724, 0.611987]
[VALID] epoch=016 dataset=ILI iteration=009 loss=18.742172 pair_acc=0.8889 pair_loss_mean=0.416493 num_pairs=45 weight_norm=0.956371 weight_vector=[0.373377, 0.426227, -0.013162, -0.178835, -0.036480, 0.332773, 0.236965, 0.015520, 0.135724, 0.611987]
[VALID] epoch=016 dataset=ILI iteration=010 loss=19.251471 pair_acc=0.8444 pair_loss_mean=0.427810 num_pairs=45 weight_norm=0.956371 weight_vector=[0.373377, 0.426227, -0.013162, -0.178835, -0.036480, 0.332773, 0.236965, 0.015520, 0.135724, 0.611987]
[VALID] epoch=017 dataset=ILI iteration=001 loss=17.159836 pair_acc=0.9111 pair_loss_mean=0.381330 num_pairs=45 weight_norm=0.900855 weight_vector=[0.343808, 0.394940, -0.016826, -0.153765, -0.033978, 0.330319, 0.210317, -0.002232, 0.114019, 0.588156]
[VALID] epoch=017 dataset=ILI iteration=002 loss=16.381165 pair_acc=0.8889 pair_loss_mean=0.364026 num_pairs=45 weight_norm=0.900855 weight_vector=[0.343808, 0.394940, -0.016826, -0.153765, -0.033978, 0.330319, 0.210317, -0.002232, 0.114019, 0.588156]
[VALID] epoch=017 dataset=ILI iteration=003 loss=17.578836 pair_acc=0.9111 pair_loss_mean=0.390641 num_pairs=45 weight_norm=0.900855 weight_vector=[0.343808, 0.394940, -0.016826, -0.153765, -0.033978, 0.330319, 0.210317, -0.002232, 0.114019, 0.588156]
[VALID] epoch=017 dataset=ILI iteration=004 loss=17.746357 pair_acc=0.9333 pair_loss_mean=0.394363 num_pairs=45 weight_norm=0.900855 weight_vector=[0.343808, 0.394940, -0.016826, -0.153765, -0.033978, 0.330319, 0.210317, -0.002232, 0.114019, 0.588156]
[VALID] epoch=017 dataset=ILI iteration=005 loss=17.254143 pair_acc=0.8889 pair_loss_mean=0.383425 num_pairs=45 weight_norm=0.900855 weight_vector=[0.343808, 0.394940, -0.016826, -0.153765, -0.033978, 0.330319, 0.210317, -0.002232, 0.114019, 0.588156]
[VALID] epoch=017 dataset=ILI iteration=006 loss=20.303753 pair_acc=0.7778 pair_loss_mean=0.451195 num_pairs=45 weight_norm=0.900855 weight_vector=[0.343808, 0.394940, -0.016826, -0.153765, -0.033978, 0.330319, 0.210317, -0.002232, 0.114019, 0.588156]
[VALID] epoch=017 dataset=ILI iteration=007 loss=22.036625 pair_acc=0.7778 pair_loss_mean=0.489703 num_pairs=45 weight_norm=0.900855 weight_vector=[0.343808, 0.394940, -0.016826, -0.153765, -0.033978, 0.330319, 0.210317, -0.002232, 0.114019, 0.588156]
[VALID] epoch=017 dataset=ILI iteration=008 loss=15.410367 pair_acc=0.9111 pair_loss_mean=0.342453 num_pairs=45 weight_norm=0.900855 weight_vector=[0.343808, 0.394940, -0.016826, -0.153765, -0.033978, 0.330319, 0.210317, -0.002232, 0.114019, 0.588156]
[VALID] epoch=017 dataset=ILI iteration=009 loss=19.514332 pair_acc=0.8889 pair_loss_mean=0.433652 num_pairs=45 weight_norm=0.900855 weight_vector=[0.343808, 0.394940, -0.016826, -0.153765, -0.033978, 0.330319, 0.210317, -0.002232, 0.114019, 0.588156]
[VALID] epoch=017 dataset=ILI iteration=010 loss=19.702736 pair_acc=0.8444 pair_loss_mean=0.437839 num_pairs=45 weight_norm=0.900855 weight_vector=[0.343808, 0.394940, -0.016826, -0.153765, -0.033978, 0.330319, 0.210317, -0.002232, 0.114019, 0.588156]
[VALID] epoch=018 dataset=ILI iteration=001 loss=17.079796 pair_acc=0.9111 pair_loss_mean=0.379551 num_pairs=45 weight_norm=0.913612 weight_vector=[0.350555, 0.398359, -0.029748, -0.143991, -0.024673, 0.322862, 0.218312, -0.008723, 0.106280, 0.606308]
[VALID] epoch=018 dataset=ILI iteration=002 loss=16.309826 pair_acc=0.8889 pair_loss_mean=0.362441 num_pairs=45 weight_norm=0.913612 weight_vector=[0.350555, 0.398359, -0.029748, -0.143991, -0.024673, 0.322862, 0.218312, -0.008723, 0.106280, 0.606308]
[VALID] epoch=018 dataset=ILI iteration=003 loss=17.486389 pair_acc=0.9111 pair_loss_mean=0.388586 num_pairs=45 weight_norm=0.913612 weight_vector=[0.350555, 0.398359, -0.029748, -0.143991, -0.024673, 0.322862, 0.218312, -0.008723, 0.106280, 0.606308]
[VALID] epoch=018 dataset=ILI iteration=004 loss=17.641624 pair_acc=0.9333 pair_loss_mean=0.392036 num_pairs=45 weight_norm=0.913612 weight_vector=[0.350555, 0.398359, -0.029748, -0.143991, -0.024673, 0.322862, 0.218312, -0.008723, 0.106280, 0.606308]
[VALID] epoch=018 dataset=ILI iteration=005 loss=17.147011 pair_acc=0.9111 pair_loss_mean=0.381045 num_pairs=45 weight_norm=0.913612 weight_vector=[0.350555, 0.398359, -0.029748, -0.143991, -0.024673, 0.322862, 0.218312, -0.008723, 0.106280, 0.606308]
[VALID] epoch=018 dataset=ILI iteration=006 loss=20.164209 pair_acc=0.8000 pair_loss_mean=0.448094 num_pairs=45 weight_norm=0.913612 weight_vector=[0.350555, 0.398359, -0.029748, -0.143991, -0.024673, 0.322862, 0.218312, -0.008723, 0.106280, 0.606308]
[VALID] epoch=018 dataset=ILI iteration=007 loss=22.013950 pair_acc=0.7778 pair_loss_mean=0.489199 num_pairs=45 weight_norm=0.913612 weight_vector=[0.350555, 0.398359, -0.029748, -0.143991, -0.024673, 0.322862, 0.218312, -0.008723, 0.106280, 0.606308]
[VALID] epoch=018 dataset=ILI iteration=008 loss=15.380338 pair_acc=0.9111 pair_loss_mean=0.341785 num_pairs=45 weight_norm=0.913612 weight_vector=[0.350555, 0.398359, -0.029748, -0.143991, -0.024673, 0.322862, 0.218312, -0.008723, 0.106280, 0.606308]
[VALID] epoch=018 dataset=ILI iteration=009 loss=19.306911 pair_acc=0.8889 pair_loss_mean=0.429042 num_pairs=45 weight_norm=0.913612 weight_vector=[0.350555, 0.398359, -0.029748, -0.143991, -0.024673, 0.322862, 0.218312, -0.008723, 0.106280, 0.606308]
[VALID] epoch=018 dataset=ILI iteration=010 loss=19.695801 pair_acc=0.8444 pair_loss_mean=0.437684 num_pairs=45 weight_norm=0.913612 weight_vector=[0.350555, 0.398359, -0.029748, -0.143991, -0.024673, 0.322862, 0.218312, -0.008723, 0.106280, 0.606308]
[VALID] epoch=019 dataset=ILI iteration=001 loss=16.920658 pair_acc=0.9111 pair_loss_mean=0.376015 num_pairs=45 weight_norm=0.933145 weight_vector=[0.362984, 0.410751, -0.039601, -0.152041, -0.010338, 0.312977, 0.231249, -0.025425, 0.113227, 0.616926]
[VALID] epoch=019 dataset=ILI iteration=002 loss=16.204920 pair_acc=0.8889 pair_loss_mean=0.360109 num_pairs=45 weight_norm=0.933145 weight_vector=[0.362984, 0.410751, -0.039601, -0.152041, -0.010338, 0.312977, 0.231249, -0.025425, 0.113227, 0.616926]
[VALID] epoch=019 dataset=ILI iteration=003 loss=17.358498 pair_acc=0.9111 pair_loss_mean=0.385744 num_pairs=45 weight_norm=0.933145 weight_vector=[0.362984, 0.410751, -0.039601, -0.152041, -0.010338, 0.312977, 0.231249, -0.025425, 0.113227, 0.616926]
[VALID] epoch=019 dataset=ILI iteration=004 loss=17.456591 pair_acc=0.9333 pair_loss_mean=0.387924 num_pairs=45 weight_norm=0.933145 weight_vector=[0.362984, 0.410751, -0.039601, -0.152041, -0.010338, 0.312977, 0.231249, -0.025425, 0.113227, 0.616926]
[VALID] epoch=019 dataset=ILI iteration=005 loss=16.902910 pair_acc=0.9111 pair_loss_mean=0.375620 num_pairs=45 weight_norm=0.933145 weight_vector=[0.362984, 0.410751, -0.039601, -0.152041, -0.010338, 0.312977, 0.231249, -0.025425, 0.113227, 0.616926]
[VALID] epoch=019 dataset=ILI iteration=006 loss=20.070995 pair_acc=0.7778 pair_loss_mean=0.446022 num_pairs=45 weight_norm=0.933145 weight_vector=[0.362984, 0.410751, -0.039601, -0.152041, -0.010338, 0.312977, 0.231249, -0.025425, 0.113227, 0.616926]
[VALID] epoch=019 dataset=ILI iteration=007 loss=21.929161 pair_acc=0.7778 pair_loss_mean=0.487315 num_pairs=45 weight_norm=0.933145 weight_vector=[0.362984, 0.410751, -0.039601, -0.152041, -0.010338, 0.312977, 0.231249, -0.025425, 0.113227, 0.616926]
[VALID] epoch=019 dataset=ILI iteration=008 loss=15.280712 pair_acc=0.9111 pair_loss_mean=0.339571 num_pairs=45 weight_norm=0.933145 weight_vector=[0.362984, 0.410751, -0.039601, -0.152041, -0.010338, 0.312977, 0.231249, -0.025425, 0.113227, 0.616926]
[VALID] epoch=019 dataset=ILI iteration=009 loss=18.955442 pair_acc=0.8889 pair_loss_mean=0.421232 num_pairs=45 weight_norm=0.933145 weight_vector=[0.362984, 0.410751, -0.039601, -0.152041, -0.010338, 0.312977, 0.231249, -0.025425, 0.113227, 0.616926]
[VALID] epoch=019 dataset=ILI iteration=010 loss=19.606365 pair_acc=0.8444 pair_loss_mean=0.435697 num_pairs=45 weight_norm=0.933145 weight_vector=[0.362984, 0.410751, -0.039601, -0.152041, -0.010338, 0.312977, 0.231249, -0.025425, 0.113227, 0.616926]
