dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,4,0.674605,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,5,0.671962,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,6,0.669848,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,7,0.667105,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,8,0.664951,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,9,0.663084,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,10,0.661511,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,11,0.659709,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,12,0.659133,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,13,0.658692,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,14,0.659109,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,15,0.658928,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,16,0.659299,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,17,0.661423,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
Exchange,05_val_Exchange,dspbuilder_meta_20260415_213322,18,0.66301,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/05_val_Exchange/dspbuilder_meta_20260415_213322/valid_logs/Exchange.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_213348,1,0.629547,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_213348/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_213348,2,0.625664,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_213348/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_213348,3,0.624062,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_213348/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_213348,4,0.620555,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_213348/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_213348,5,0.617755,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_213348/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_213348,6,0.616515,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_213348/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_213348,7,0.613633,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_213348/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_213348,8,0.612092,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_213348/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_213348,9,0.611061,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_213348/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_213348,10,0.610024,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_213348/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_213348,11,0.608644,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_213348/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_213348,12,0.609065,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_213348/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_213348,13,0.609693,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_213348/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_213348,14,0.610863,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_213348/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_213348,15,0.612371,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_213348/valid_logs/M4_Hourly.txt
M4_Hourly,06_val_M4_Hourly,dspbuilder_meta_20260415_213348,16,0.616124,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/06_val_M4_Hourly/dspbuilder_meta_20260415_213348/valid_logs/M4_Hourly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,1,0.619033,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,2,0.611259,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,3,0.606947,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,4,0.599708,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,5,0.592507,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,6,0.588691,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,7,0.582277,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,8,0.576581,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,9,0.572799,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,10,0.566377,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,11,0.555286,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,12,0.551824,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,13,0.546582,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,14,0.538614,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,15,0.537013,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,16,0.532603,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,17,0.530393,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,18,0.525397,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,19,0.527303,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,20,0.523848,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,21,0.523327,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,22,0.524698,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,23,0.526738,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,24,0.526204,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,25,0.523196,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,26,0.523846,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,27,0.522373,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,28,0.521899,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,29,0.518222,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,30,0.519145,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,31,0.523882,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,32,0.519536,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,33,0.518936,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Monthly,07_val_M4_Monthly,dspbuilder_meta_20260415_213413,34,0.52018,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/07_val_M4_Monthly/dspbuilder_meta_20260415_213413/valid_logs/M4_Monthly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,1,0.6573,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,2,0.648494,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,3,0.643248,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,4,0.635649,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,5,0.628745,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,6,0.624415,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,7,0.617732,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,8,0.611726,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,9,0.607897,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,10,0.600768,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,11,0.590776,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,12,0.586159,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,13,0.58284,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,14,0.575813,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,15,0.571191,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,16,0.56634,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,17,0.565079,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,18,0.559513,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,19,0.561827,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,20,0.559978,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,21,0.557829,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,22,0.555243,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,23,0.55853,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,24,0.556438,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,25,0.551806,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,26,0.555689,1,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,27,0.554063,2,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,28,0.557082,3,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,29,0.551983,4,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Quarterly,08_val_M4_Quarterly,dspbuilder_meta_20260415_213449,30,0.554167,5,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/08_val_M4_Quarterly/dspbuilder_meta_20260415_213449/valid_logs/M4_Quarterly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_213520,1,0.709632,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_213520/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_213520,2,0.708125,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_213520/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_213520,3,0.706909,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_213520/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_213520,4,0.706284,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_213520/valid_logs/M4_Weekly.txt
M4_Weekly,09_val_M4_Weekly,dspbuilder_meta_20260415_213520,5,0.706235,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.2/09_val_M4_Weekly/dspbuilder_meta_20260415_213520/valid_logs/M4_Weekly.txt
