# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=1.440482 pair_acc=0.5111 pair_loss_mean=1.440482 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.995338 weight_vector=[1.000000, 1.000000, 1.000000, 0.980677, 0.999997, -0.128684, 0.999943, 1.000000, 0.996995, -0.999944]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=1.083902 pair_acc=0.6222 pair_loss_mean=1.083902 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.995338 weight_vector=[1.000000, 1.000000, 1.000000, 0.980677, 0.999997, -0.128684, 0.999943, 1.000000, 0.996995, -0.999944]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=1.386694 pair_acc=0.5111 pair_loss_mean=1.386694 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.995338 weight_vector=[1.000000, 1.000000, 1.000000, 0.980677, 0.999997, -0.128684, 0.999943, 1.000000, 0.996995, -0.999944]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.578123 pair_acc=0.7333 pair_loss_mean=0.578123 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.995338 weight_vector=[1.000000, 1.000000, 1.000000, 0.980677, 0.999997, -0.128684, 0.999943, 1.000000, 0.996995, -0.999944]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=1.349536 pair_acc=0.4444 pair_loss_mean=1.349536 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.995338 weight_vector=[1.000000, 1.000000, 1.000000, 0.980677, 0.999997, -0.128684, 0.999943, 1.000000, 0.996995, -0.999944]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=1.221399 pair_acc=0.5556 pair_loss_mean=1.221399 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.995338 weight_vector=[1.000000, 1.000000, 1.000000, 0.980677, 0.999997, -0.128684, 0.999943, 1.000000, 0.996995, -0.999944]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=1.388437 pair_acc=0.5333 pair_loss_mean=1.388437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.995338 weight_vector=[1.000000, 1.000000, 1.000000, 0.980677, 0.999997, -0.128684, 0.999943, 1.000000, 0.996995, -0.999944]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=1.620912 pair_acc=0.3556 pair_loss_mean=1.620912 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.995338 weight_vector=[1.000000, 1.000000, 1.000000, 0.980677, 0.999997, -0.128684, 0.999943, 1.000000, 0.996995, -0.999944]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=1.682686 pair_acc=0.4667 pair_loss_mean=1.682686 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=2.995338 weight_vector=[1.000000, 1.000000, 1.000000, 0.980677, 0.999997, -0.128684, 0.999943, 1.000000, 0.996995, -0.999944]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=1.482656 pair_acc=0.3556 pair_loss_mean=1.482656 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146680 weight_vector=[1.000000, 1.000000, 1.000000, 0.950130, 0.999996, 0.999948, 0.999946, 1.000000, 0.999542, -0.999992]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=1.607691 pair_acc=0.4222 pair_loss_mean=1.607691 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146680 weight_vector=[1.000000, 1.000000, 1.000000, 0.950130, 0.999996, 0.999948, 0.999946, 1.000000, 0.999542, -0.999992]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=1.112203 pair_acc=0.5778 pair_loss_mean=1.112203 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146680 weight_vector=[1.000000, 1.000000, 1.000000, 0.950130, 0.999996, 0.999948, 0.999946, 1.000000, 0.999542, -0.999992]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=1.347225 pair_acc=0.4667 pair_loss_mean=1.347225 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146680 weight_vector=[1.000000, 1.000000, 1.000000, 0.950130, 0.999996, 0.999948, 0.999946, 1.000000, 0.999542, -0.999992]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.581455 pair_acc=0.7111 pair_loss_mean=0.581455 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146680 weight_vector=[1.000000, 1.000000, 1.000000, 0.950130, 0.999996, 0.999948, 0.999946, 1.000000, 0.999542, -0.999992]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=1.520085 pair_acc=0.4000 pair_loss_mean=1.520085 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146680 weight_vector=[1.000000, 1.000000, 1.000000, 0.950130, 0.999996, 0.999948, 0.999946, 1.000000, 0.999542, -0.999992]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=1.012325 pair_acc=0.5778 pair_loss_mean=1.012325 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146680 weight_vector=[1.000000, 1.000000, 1.000000, 0.950130, 0.999996, 0.999948, 0.999946, 1.000000, 0.999542, -0.999992]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=1.302997 pair_acc=0.5111 pair_loss_mean=1.302997 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146680 weight_vector=[1.000000, 1.000000, 1.000000, 0.950130, 0.999996, 0.999948, 0.999946, 1.000000, 0.999542, -0.999992]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=1.407754 pair_acc=0.3556 pair_loss_mean=1.407754 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146680 weight_vector=[1.000000, 1.000000, 1.000000, 0.950130, 0.999996, 0.999948, 0.999946, 1.000000, 0.999542, -0.999992]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=1.253786 pair_acc=0.5111 pair_loss_mean=1.253786 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.146680 weight_vector=[1.000000, 1.000000, 1.000000, 0.950130, 0.999996, 0.999948, 0.999946, 1.000000, 0.999542, -0.999992]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=1.455909 pair_acc=0.3556 pair_loss_mean=1.455909 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.123690 weight_vector=[1.000000, 1.000000, 1.000000, 0.870977, 0.999972, 0.999995, 0.999786, 1.000000, 0.999668, -0.999998]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=1.593807 pair_acc=0.4222 pair_loss_mean=1.593807 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.123690 weight_vector=[1.000000, 1.000000, 1.000000, 0.870977, 0.999972, 0.999995, 0.999786, 1.000000, 0.999668, -0.999998]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=1.103870 pair_acc=0.5778 pair_loss_mean=1.103870 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.123690 weight_vector=[1.000000, 1.000000, 1.000000, 0.870977, 0.999972, 0.999995, 0.999786, 1.000000, 0.999668, -0.999998]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=1.333220 pair_acc=0.4667 pair_loss_mean=1.333220 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.123690 weight_vector=[1.000000, 1.000000, 1.000000, 0.870977, 0.999972, 0.999995, 0.999786, 1.000000, 0.999668, -0.999998]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.575400 pair_acc=0.7111 pair_loss_mean=0.575400 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.123690 weight_vector=[1.000000, 1.000000, 1.000000, 0.870977, 0.999972, 0.999995, 0.999786, 1.000000, 0.999668, -0.999998]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=1.494274 pair_acc=0.4000 pair_loss_mean=1.494274 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.123690 weight_vector=[1.000000, 1.000000, 1.000000, 0.870977, 0.999972, 0.999995, 0.999786, 1.000000, 0.999668, -0.999998]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.992945 pair_acc=0.5778 pair_loss_mean=0.992945 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.123690 weight_vector=[1.000000, 1.000000, 1.000000, 0.870977, 0.999972, 0.999995, 0.999786, 1.000000, 0.999668, -0.999998]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=1.276546 pair_acc=0.5111 pair_loss_mean=1.276546 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.123690 weight_vector=[1.000000, 1.000000, 1.000000, 0.870977, 0.999972, 0.999995, 0.999786, 1.000000, 0.999668, -0.999998]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=1.373781 pair_acc=0.3778 pair_loss_mean=1.373781 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.123690 weight_vector=[1.000000, 1.000000, 1.000000, 0.870977, 0.999972, 0.999995, 0.999786, 1.000000, 0.999668, -0.999998]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=1.236501 pair_acc=0.5333 pair_loss_mean=1.236501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.123690 weight_vector=[1.000000, 1.000000, 1.000000, 0.870977, 0.999972, 0.999995, 0.999786, 1.000000, 0.999668, -0.999998]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=1.499148 pair_acc=0.3556 pair_loss_mean=1.499148 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161547 weight_vector=[0.999999, 1.000000, 1.000000, 0.997703, 1.000000, 0.999997, 0.999993, 0.999999, 0.999996, -1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=1.616298 pair_acc=0.4222 pair_loss_mean=1.616298 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161547 weight_vector=[0.999999, 1.000000, 1.000000, 0.997703, 1.000000, 0.999997, 0.999993, 0.999999, 0.999996, -1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=1.117489 pair_acc=0.5778 pair_loss_mean=1.117489 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161547 weight_vector=[0.999999, 1.000000, 1.000000, 0.997703, 1.000000, 0.999997, 0.999993, 0.999999, 0.999996, -1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=1.355896 pair_acc=0.4667 pair_loss_mean=1.355896 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161547 weight_vector=[0.999999, 1.000000, 1.000000, 0.997703, 1.000000, 0.999997, 0.999993, 0.999999, 0.999996, -1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.585289 pair_acc=0.7111 pair_loss_mean=0.585289 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161547 weight_vector=[0.999999, 1.000000, 1.000000, 0.997703, 1.000000, 0.999997, 0.999993, 0.999999, 0.999996, -1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=1.535875 pair_acc=0.3778 pair_loss_mean=1.535875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161547 weight_vector=[0.999999, 1.000000, 1.000000, 0.997703, 1.000000, 0.999997, 0.999993, 0.999999, 0.999996, -1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=1.024143 pair_acc=0.5778 pair_loss_mean=1.024143 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161547 weight_vector=[0.999999, 1.000000, 1.000000, 0.997703, 1.000000, 0.999997, 0.999993, 0.999999, 0.999996, -1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=1.319194 pair_acc=0.5111 pair_loss_mean=1.319194 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161547 weight_vector=[0.999999, 1.000000, 1.000000, 0.997703, 1.000000, 0.999997, 0.999993, 0.999999, 0.999996, -1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=1.428424 pair_acc=0.3556 pair_loss_mean=1.428424 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161547 weight_vector=[0.999999, 1.000000, 1.000000, 0.997703, 1.000000, 0.999997, 0.999993, 0.999999, 0.999996, -1.000000]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=1.264346 pair_acc=0.5111 pair_loss_mean=1.264346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.161547 weight_vector=[0.999999, 1.000000, 1.000000, 0.997703, 1.000000, 0.999997, 0.999993, 0.999999, 0.999996, -1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=1.497488 pair_acc=0.3556 pair_loss_mean=1.497488 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159039 weight_vector=[0.999704, 1.000000, 1.000000, 0.992421, 1.000000, 1.000000, 0.999996, 0.997610, 1.000000, -1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=1.615227 pair_acc=0.4222 pair_loss_mean=1.615227 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159039 weight_vector=[0.999704, 1.000000, 1.000000, 0.992421, 1.000000, 1.000000, 0.999996, 0.997610, 1.000000, -1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=1.116375 pair_acc=0.5778 pair_loss_mean=1.116375 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159039 weight_vector=[0.999704, 1.000000, 1.000000, 0.992421, 1.000000, 1.000000, 0.999996, 0.997610, 1.000000, -1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=1.354719 pair_acc=0.4667 pair_loss_mean=1.354719 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159039 weight_vector=[0.999704, 1.000000, 1.000000, 0.992421, 1.000000, 1.000000, 0.999996, 0.997610, 1.000000, -1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.584729 pair_acc=0.7111 pair_loss_mean=0.584729 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159039 weight_vector=[0.999704, 1.000000, 1.000000, 0.992421, 1.000000, 1.000000, 0.999996, 0.997610, 1.000000, -1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=1.533903 pair_acc=0.3778 pair_loss_mean=1.533903 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159039 weight_vector=[0.999704, 1.000000, 1.000000, 0.992421, 1.000000, 1.000000, 0.999996, 0.997610, 1.000000, -1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=1.022085 pair_acc=0.5778 pair_loss_mean=1.022085 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159039 weight_vector=[0.999704, 1.000000, 1.000000, 0.992421, 1.000000, 1.000000, 0.999996, 0.997610, 1.000000, -1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=1.317427 pair_acc=0.5111 pair_loss_mean=1.317427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159039 weight_vector=[0.999704, 1.000000, 1.000000, 0.992421, 1.000000, 1.000000, 0.999996, 0.997610, 1.000000, -1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=1.425244 pair_acc=0.3556 pair_loss_mean=1.425244 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159039 weight_vector=[0.999704, 1.000000, 1.000000, 0.992421, 1.000000, 1.000000, 0.999996, 0.997610, 1.000000, -1.000000]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=1.262456 pair_acc=0.5111 pair_loss_mean=1.262456 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.159039 weight_vector=[0.999704, 1.000000, 1.000000, 0.992421, 1.000000, 1.000000, 0.999996, 0.997610, 1.000000, -1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=1.493715 pair_acc=0.3556 pair_loss_mean=1.493715 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.151993 weight_vector=[0.996953, 1.000000, 1.000000, 0.981372, 1.000000, 1.000000, 0.999999, 0.988968, 1.000000, -1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=1.612043 pair_acc=0.4222 pair_loss_mean=1.612043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.151993 weight_vector=[0.996953, 1.000000, 1.000000, 0.981372, 1.000000, 1.000000, 0.999999, 0.988968, 1.000000, -1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=1.112874 pair_acc=0.5778 pair_loss_mean=1.112874 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.151993 weight_vector=[0.996953, 1.000000, 1.000000, 0.981372, 1.000000, 1.000000, 0.999999, 0.988968, 1.000000, -1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=1.351501 pair_acc=0.4667 pair_loss_mean=1.351501 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.151993 weight_vector=[0.996953, 1.000000, 1.000000, 0.981372, 1.000000, 1.000000, 0.999999, 0.988968, 1.000000, -1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=0.583364 pair_acc=0.7111 pair_loss_mean=0.583364 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.151993 weight_vector=[0.996953, 1.000000, 1.000000, 0.981372, 1.000000, 1.000000, 0.999999, 0.988968, 1.000000, -1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=1.529221 pair_acc=0.4000 pair_loss_mean=1.529221 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.151993 weight_vector=[0.996953, 1.000000, 1.000000, 0.981372, 1.000000, 1.000000, 0.999999, 0.988968, 1.000000, -1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=1.016646 pair_acc=0.5778 pair_loss_mean=1.016646 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.151993 weight_vector=[0.996953, 1.000000, 1.000000, 0.981372, 1.000000, 1.000000, 0.999999, 0.988968, 1.000000, -1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=1.313450 pair_acc=0.5111 pair_loss_mean=1.313450 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.151993 weight_vector=[0.996953, 1.000000, 1.000000, 0.981372, 1.000000, 1.000000, 0.999999, 0.988968, 1.000000, -1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=1.417202 pair_acc=0.3556 pair_loss_mean=1.417202 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.151993 weight_vector=[0.996953, 1.000000, 1.000000, 0.981372, 1.000000, 1.000000, 0.999999, 0.988968, 1.000000, -1.000000]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=1.257172 pair_acc=0.5111 pair_loss_mean=1.257172 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.151993 weight_vector=[0.996953, 1.000000, 1.000000, 0.981372, 1.000000, 1.000000, 0.999999, 0.988968, 1.000000, -1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=1.792623 pair_acc=0.4000 pair_loss_mean=1.792623 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117490 weight_vector=[0.904468, 1.000000, 1.000000, 0.961011, 1.000000, 0.999995, 1.000000, -0.988508, 1.000000, -1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=1.679186 pair_acc=0.3778 pair_loss_mean=1.679186 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117490 weight_vector=[0.904468, 1.000000, 1.000000, 0.961011, 1.000000, 0.999995, 1.000000, -0.988508, 1.000000, -1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=0.887558 pair_acc=0.5778 pair_loss_mean=0.887558 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117490 weight_vector=[0.904468, 1.000000, 1.000000, 0.961011, 1.000000, 0.999995, 1.000000, -0.988508, 1.000000, -1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=1.344013 pair_acc=0.4667 pair_loss_mean=1.344013 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117490 weight_vector=[0.904468, 1.000000, 1.000000, 0.961011, 1.000000, 0.999995, 1.000000, -0.988508, 1.000000, -1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=0.754074 pair_acc=0.7111 pair_loss_mean=0.754074 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117490 weight_vector=[0.904468, 1.000000, 1.000000, 0.961011, 1.000000, 0.999995, 1.000000, -0.988508, 1.000000, -1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=1.462644 pair_acc=0.3556 pair_loss_mean=1.462644 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117490 weight_vector=[0.904468, 1.000000, 1.000000, 0.961011, 1.000000, 0.999995, 1.000000, -0.988508, 1.000000, -1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.630896 pair_acc=0.6667 pair_loss_mean=0.630896 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117490 weight_vector=[0.904468, 1.000000, 1.000000, 0.961011, 1.000000, 0.999995, 1.000000, -0.988508, 1.000000, -1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=1.478055 pair_acc=0.4667 pair_loss_mean=1.478055 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117490 weight_vector=[0.904468, 1.000000, 1.000000, 0.961011, 1.000000, 0.999995, 1.000000, -0.988508, 1.000000, -1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.962162 pair_acc=0.4889 pair_loss_mean=0.962162 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117490 weight_vector=[0.904468, 1.000000, 1.000000, 0.961011, 1.000000, 0.999995, 1.000000, -0.988508, 1.000000, -1.000000]
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=0.825515 pair_acc=0.6000 pair_loss_mean=0.825515 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=3.117490 weight_vector=[0.904468, 1.000000, 1.000000, 0.961011, 1.000000, 0.999995, 1.000000, -0.988508, 1.000000, -1.000000]
