# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=ILI iteration=003 loss=0.566677 pair_acc=0.8889 pair_loss_mean=0.566677 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357095 weight_vector=[0.055188, 0.198538, 0.108676, -0.151189, -0.064896, 0.071561, -0.065299, 0.096173, 0.083662, 0.143319]
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.558100 pair_acc=0.8667 pair_loss_mean=0.558100 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357095 weight_vector=[0.055188, 0.198538, 0.108676, -0.151189, -0.064896, 0.071561, -0.065299, 0.096173, 0.083662, 0.143319]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.566443 pair_acc=0.8667 pair_loss_mean=0.566443 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357095 weight_vector=[0.055188, 0.198538, 0.108676, -0.151189, -0.064896, 0.071561, -0.065299, 0.096173, 0.083662, 0.143319]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.588150 pair_acc=0.7778 pair_loss_mean=0.588150 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357095 weight_vector=[0.055188, 0.198538, 0.108676, -0.151189, -0.064896, 0.071561, -0.065299, 0.096173, 0.083662, 0.143319]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.602884 pair_acc=0.8000 pair_loss_mean=0.602884 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357095 weight_vector=[0.055188, 0.198538, 0.108676, -0.151189, -0.064896, 0.071561, -0.065299, 0.096173, 0.083662, 0.143319]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.511027 pair_acc=0.9333 pair_loss_mean=0.511027 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357095 weight_vector=[0.055188, 0.198538, 0.108676, -0.151189, -0.064896, 0.071561, -0.065299, 0.096173, 0.083662, 0.143319]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.593925 pair_acc=0.8444 pair_loss_mean=0.593925 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357095 weight_vector=[0.055188, 0.198538, 0.108676, -0.151189, -0.064896, 0.071561, -0.065299, 0.096173, 0.083662, 0.143319]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.565562 pair_acc=0.8000 pair_loss_mean=0.565562 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.357095 weight_vector=[0.055188, 0.198538, 0.108676, -0.151189, -0.064896, 0.071561, -0.065299, 0.096173, 0.083662, 0.143319]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.558985 pair_acc=0.8000 pair_loss_mean=0.558985 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.346400 weight_vector=[0.051355, 0.195868, 0.097699, -0.152987, -0.056220, 0.067166, -0.058179, 0.089798, 0.075672, 0.145583]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.533656 pair_acc=0.9111 pair_loss_mean=0.533656 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.346400 weight_vector=[0.051355, 0.195868, 0.097699, -0.152987, -0.056220, 0.067166, -0.058179, 0.089798, 0.075672, 0.145583]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.574442 pair_acc=0.9111 pair_loss_mean=0.574442 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.346400 weight_vector=[0.051355, 0.195868, 0.097699, -0.152987, -0.056220, 0.067166, -0.058179, 0.089798, 0.075672, 0.145583]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.564535 pair_acc=0.8889 pair_loss_mean=0.564535 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.346400 weight_vector=[0.051355, 0.195868, 0.097699, -0.152987, -0.056220, 0.067166, -0.058179, 0.089798, 0.075672, 0.145583]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.572206 pair_acc=0.8444 pair_loss_mean=0.572206 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.346400 weight_vector=[0.051355, 0.195868, 0.097699, -0.152987, -0.056220, 0.067166, -0.058179, 0.089798, 0.075672, 0.145583]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.592514 pair_acc=0.7778 pair_loss_mean=0.592514 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.346400 weight_vector=[0.051355, 0.195868, 0.097699, -0.152987, -0.056220, 0.067166, -0.058179, 0.089798, 0.075672, 0.145583]
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.607654 pair_acc=0.7778 pair_loss_mean=0.607654 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.346400 weight_vector=[0.051355, 0.195868, 0.097699, -0.152987, -0.056220, 0.067166, -0.058179, 0.089798, 0.075672, 0.145583]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.518301 pair_acc=0.9333 pair_loss_mean=0.518301 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.346400 weight_vector=[0.051355, 0.195868, 0.097699, -0.152987, -0.056220, 0.067166, -0.058179, 0.089798, 0.075672, 0.145583]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.596916 pair_acc=0.8444 pair_loss_mean=0.596916 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.346400 weight_vector=[0.051355, 0.195868, 0.097699, -0.152987, -0.056220, 0.067166, -0.058179, 0.089798, 0.075672, 0.145583]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.572013 pair_acc=0.8000 pair_loss_mean=0.572013 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.346400 weight_vector=[0.051355, 0.195868, 0.097699, -0.152987, -0.056220, 0.067166, -0.058179, 0.089798, 0.075672, 0.145583]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.542798 pair_acc=0.7778 pair_loss_mean=0.542798 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392123 weight_vector=[0.078563, 0.231819, 0.086367, -0.171623, -0.054373, 0.060284, -0.072869, 0.095034, 0.077686, 0.173111]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.514949 pair_acc=0.8889 pair_loss_mean=0.514949 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392123 weight_vector=[0.078563, 0.231819, 0.086367, -0.171623, -0.054373, 0.060284, -0.072869, 0.095034, 0.077686, 0.173111]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.563487 pair_acc=0.8889 pair_loss_mean=0.563487 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392123 weight_vector=[0.078563, 0.231819, 0.086367, -0.171623, -0.054373, 0.060284, -0.072869, 0.095034, 0.077686, 0.173111]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.547396 pair_acc=0.8889 pair_loss_mean=0.547396 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392123 weight_vector=[0.078563, 0.231819, 0.086367, -0.171623, -0.054373, 0.060284, -0.072869, 0.095034, 0.077686, 0.173111]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.558398 pair_acc=0.8444 pair_loss_mean=0.558398 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392123 weight_vector=[0.078563, 0.231819, 0.086367, -0.171623, -0.054373, 0.060284, -0.072869, 0.095034, 0.077686, 0.173111]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.578349 pair_acc=0.7778 pair_loss_mean=0.578349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392123 weight_vector=[0.078563, 0.231819, 0.086367, -0.171623, -0.054373, 0.060284, -0.072869, 0.095034, 0.077686, 0.173111]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.598003 pair_acc=0.7556 pair_loss_mean=0.598003 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392123 weight_vector=[0.078563, 0.231819, 0.086367, -0.171623, -0.054373, 0.060284, -0.072869, 0.095034, 0.077686, 0.173111]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.498939 pair_acc=0.9333 pair_loss_mean=0.498939 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392123 weight_vector=[0.078563, 0.231819, 0.086367, -0.171623, -0.054373, 0.060284, -0.072869, 0.095034, 0.077686, 0.173111]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.581520 pair_acc=0.8444 pair_loss_mean=0.581520 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392123 weight_vector=[0.078563, 0.231819, 0.086367, -0.171623, -0.054373, 0.060284, -0.072869, 0.095034, 0.077686, 0.173111]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.558918 pair_acc=0.8000 pair_loss_mean=0.558918 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.392123 weight_vector=[0.078563, 0.231819, 0.086367, -0.171623, -0.054373, 0.060284, -0.072869, 0.095034, 0.077686, 0.173111]
[VALID] epoch=012 dataset=ILI iteration=001 loss=0.545860 pair_acc=0.8222 pair_loss_mean=0.545860 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.390437 weight_vector=[0.073829, 0.246231, 0.071783, -0.175370, -0.037778, 0.035223, -0.062950, 0.080384, 0.076607, 0.177461]
[VALID] epoch=012 dataset=ILI iteration=002 loss=0.517413 pair_acc=0.8889 pair_loss_mean=0.517413 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.390437 weight_vector=[0.073829, 0.246231, 0.071783, -0.175370, -0.037778, 0.035223, -0.062950, 0.080384, 0.076607, 0.177461]
[VALID] epoch=012 dataset=ILI iteration=003 loss=0.565921 pair_acc=0.8889 pair_loss_mean=0.565921 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.390437 weight_vector=[0.073829, 0.246231, 0.071783, -0.175370, -0.037778, 0.035223, -0.062950, 0.080384, 0.076607, 0.177461]
[VALID] epoch=012 dataset=ILI iteration=004 loss=0.547871 pair_acc=0.8889 pair_loss_mean=0.547871 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.390437 weight_vector=[0.073829, 0.246231, 0.071783, -0.175370, -0.037778, 0.035223, -0.062950, 0.080384, 0.076607, 0.177461]
[VALID] epoch=012 dataset=ILI iteration=005 loss=0.558606 pair_acc=0.8667 pair_loss_mean=0.558606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.390437 weight_vector=[0.073829, 0.246231, 0.071783, -0.175370, -0.037778, 0.035223, -0.062950, 0.080384, 0.076607, 0.177461]
[VALID] epoch=012 dataset=ILI iteration=006 loss=0.577971 pair_acc=0.7778 pair_loss_mean=0.577971 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.390437 weight_vector=[0.073829, 0.246231, 0.071783, -0.175370, -0.037778, 0.035223, -0.062950, 0.080384, 0.076607, 0.177461]
[VALID] epoch=012 dataset=ILI iteration=007 loss=0.598661 pair_acc=0.7556 pair_loss_mean=0.598661 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.390437 weight_vector=[0.073829, 0.246231, 0.071783, -0.175370, -0.037778, 0.035223, -0.062950, 0.080384, 0.076607, 0.177461]
[VALID] epoch=012 dataset=ILI iteration=008 loss=0.504273 pair_acc=0.9111 pair_loss_mean=0.504273 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.390437 weight_vector=[0.073829, 0.246231, 0.071783, -0.175370, -0.037778, 0.035223, -0.062950, 0.080384, 0.076607, 0.177461]
[VALID] epoch=012 dataset=ILI iteration=009 loss=0.574201 pair_acc=0.8667 pair_loss_mean=0.574201 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.390437 weight_vector=[0.073829, 0.246231, 0.071783, -0.175370, -0.037778, 0.035223, -0.062950, 0.080384, 0.076607, 0.177461]
[VALID] epoch=012 dataset=ILI iteration=010 loss=0.559916 pair_acc=0.8000 pair_loss_mean=0.559916 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.390437 weight_vector=[0.073829, 0.246231, 0.071783, -0.175370, -0.037778, 0.035223, -0.062950, 0.080384, 0.076607, 0.177461]
[VALID] epoch=013 dataset=ILI iteration=001 loss=0.537171 pair_acc=0.8222 pair_loss_mean=0.537171 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.414809 weight_vector=[0.087240, 0.263915, 0.069271, -0.183202, -0.036552, 0.022497, -0.062485, 0.084027, 0.075674, 0.194703]
[VALID] epoch=013 dataset=ILI iteration=002 loss=0.505969 pair_acc=0.8889 pair_loss_mean=0.505969 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.414809 weight_vector=[0.087240, 0.263915, 0.069271, -0.183202, -0.036552, 0.022497, -0.062485, 0.084027, 0.075674, 0.194703]
[VALID] epoch=013 dataset=ILI iteration=003 loss=0.556828 pair_acc=0.8889 pair_loss_mean=0.556828 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.414809 weight_vector=[0.087240, 0.263915, 0.069271, -0.183202, -0.036552, 0.022497, -0.062485, 0.084027, 0.075674, 0.194703]
[VALID] epoch=013 dataset=ILI iteration=004 loss=0.537343 pair_acc=0.8889 pair_loss_mean=0.537343 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.414809 weight_vector=[0.087240, 0.263915, 0.069271, -0.183202, -0.036552, 0.022497, -0.062485, 0.084027, 0.075674, 0.194703]
[VALID] epoch=013 dataset=ILI iteration=005 loss=0.550276 pair_acc=0.8889 pair_loss_mean=0.550276 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.414809 weight_vector=[0.087240, 0.263915, 0.069271, -0.183202, -0.036552, 0.022497, -0.062485, 0.084027, 0.075674, 0.194703]
[VALID] epoch=013 dataset=ILI iteration=006 loss=0.569340 pair_acc=0.7556 pair_loss_mean=0.569340 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.414809 weight_vector=[0.087240, 0.263915, 0.069271, -0.183202, -0.036552, 0.022497, -0.062485, 0.084027, 0.075674, 0.194703]
[VALID] epoch=013 dataset=ILI iteration=007 loss=0.591848 pair_acc=0.7556 pair_loss_mean=0.591848 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.414809 weight_vector=[0.087240, 0.263915, 0.069271, -0.183202, -0.036552, 0.022497, -0.062485, 0.084027, 0.075674, 0.194703]
[VALID] epoch=013 dataset=ILI iteration=008 loss=0.494998 pair_acc=0.9111 pair_loss_mean=0.494998 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.414809 weight_vector=[0.087240, 0.263915, 0.069271, -0.183202, -0.036552, 0.022497, -0.062485, 0.084027, 0.075674, 0.194703]
[VALID] epoch=013 dataset=ILI iteration=009 loss=0.561529 pair_acc=0.8667 pair_loss_mean=0.561529 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.414809 weight_vector=[0.087240, 0.263915, 0.069271, -0.183202, -0.036552, 0.022497, -0.062485, 0.084027, 0.075674, 0.194703]
[VALID] epoch=013 dataset=ILI iteration=010 loss=0.551432 pair_acc=0.8000 pair_loss_mean=0.551432 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.414809 weight_vector=[0.087240, 0.263915, 0.069271, -0.183202, -0.036552, 0.022497, -0.062485, 0.084027, 0.075674, 0.194703]
[VALID] epoch=014 dataset=ILI iteration=001 loss=0.540707 pair_acc=0.8222 pair_loss_mean=0.540707 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424763 weight_vector=[0.084676, 0.276346, 0.050569, -0.189358, -0.016525, -0.004939, -0.052109, 0.080028, 0.066245, 0.211348]
[VALID] epoch=014 dataset=ILI iteration=002 loss=0.508492 pair_acc=0.8889 pair_loss_mean=0.508492 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424763 weight_vector=[0.084676, 0.276346, 0.050569, -0.189358, -0.016525, -0.004939, -0.052109, 0.080028, 0.066245, 0.211348]
[VALID] epoch=014 dataset=ILI iteration=003 loss=0.561959 pair_acc=0.8889 pair_loss_mean=0.561959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424763 weight_vector=[0.084676, 0.276346, 0.050569, -0.189358, -0.016525, -0.004939, -0.052109, 0.080028, 0.066245, 0.211348]
[VALID] epoch=014 dataset=ILI iteration=004 loss=0.539613 pair_acc=0.8889 pair_loss_mean=0.539613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424763 weight_vector=[0.084676, 0.276346, 0.050569, -0.189358, -0.016525, -0.004939, -0.052109, 0.080028, 0.066245, 0.211348]
[VALID] epoch=014 dataset=ILI iteration=005 loss=0.554334 pair_acc=0.8667 pair_loss_mean=0.554334 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424763 weight_vector=[0.084676, 0.276346, 0.050569, -0.189358, -0.016525, -0.004939, -0.052109, 0.080028, 0.066245, 0.211348]
[VALID] epoch=014 dataset=ILI iteration=006 loss=0.569464 pair_acc=0.7778 pair_loss_mean=0.569464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424763 weight_vector=[0.084676, 0.276346, 0.050569, -0.189358, -0.016525, -0.004939, -0.052109, 0.080028, 0.066245, 0.211348]
[VALID] epoch=014 dataset=ILI iteration=007 loss=0.594128 pair_acc=0.7556 pair_loss_mean=0.594128 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424763 weight_vector=[0.084676, 0.276346, 0.050569, -0.189358, -0.016525, -0.004939, -0.052109, 0.080028, 0.066245, 0.211348]
[VALID] epoch=014 dataset=ILI iteration=008 loss=0.501017 pair_acc=0.8889 pair_loss_mean=0.501017 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424763 weight_vector=[0.084676, 0.276346, 0.050569, -0.189358, -0.016525, -0.004939, -0.052109, 0.080028, 0.066245, 0.211348]
[VALID] epoch=014 dataset=ILI iteration=009 loss=0.555017 pair_acc=0.9111 pair_loss_mean=0.555017 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424763 weight_vector=[0.084676, 0.276346, 0.050569, -0.189358, -0.016525, -0.004939, -0.052109, 0.080028, 0.066245, 0.211348]
[VALID] epoch=014 dataset=ILI iteration=010 loss=0.555144 pair_acc=0.8000 pair_loss_mean=0.555144 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.424763 weight_vector=[0.084676, 0.276346, 0.050569, -0.189358, -0.016525, -0.004939, -0.052109, 0.080028, 0.066245, 0.211348]
[VALID] epoch=015 dataset=ILI iteration=001 loss=0.536256 pair_acc=0.8222 pair_loss_mean=0.536256 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461630 weight_vector=[0.096400, 0.304501, 0.030837, -0.204285, 0.002865, -0.027355, -0.050388, 0.079128, 0.062315, 0.234447]
[VALID] epoch=015 dataset=ILI iteration=002 loss=0.502741 pair_acc=0.8889 pair_loss_mean=0.502741 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461630 weight_vector=[0.096400, 0.304501, 0.030837, -0.204285, 0.002865, -0.027355, -0.050388, 0.079128, 0.062315, 0.234447]
[VALID] epoch=015 dataset=ILI iteration=003 loss=0.562104 pair_acc=0.8000 pair_loss_mean=0.562104 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461630 weight_vector=[0.096400, 0.304501, 0.030837, -0.204285, 0.002865, -0.027355, -0.050388, 0.079128, 0.062315, 0.234447]
[VALID] epoch=015 dataset=ILI iteration=004 loss=0.534499 pair_acc=0.8889 pair_loss_mean=0.534499 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461630 weight_vector=[0.096400, 0.304501, 0.030837, -0.204285, 0.002865, -0.027355, -0.050388, 0.079128, 0.062315, 0.234447]
[VALID] epoch=015 dataset=ILI iteration=005 loss=0.551974 pair_acc=0.8444 pair_loss_mean=0.551974 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461630 weight_vector=[0.096400, 0.304501, 0.030837, -0.204285, 0.002865, -0.027355, -0.050388, 0.079128, 0.062315, 0.234447]
[VALID] epoch=015 dataset=ILI iteration=006 loss=0.564276 pair_acc=0.7556 pair_loss_mean=0.564276 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461630 weight_vector=[0.096400, 0.304501, 0.030837, -0.204285, 0.002865, -0.027355, -0.050388, 0.079128, 0.062315, 0.234447]
[VALID] epoch=015 dataset=ILI iteration=007 loss=0.592150 pair_acc=0.7556 pair_loss_mean=0.592150 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461630 weight_vector=[0.096400, 0.304501, 0.030837, -0.204285, 0.002865, -0.027355, -0.050388, 0.079128, 0.062315, 0.234447]
[VALID] epoch=015 dataset=ILI iteration=008 loss=0.497136 pair_acc=0.9111 pair_loss_mean=0.497136 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461630 weight_vector=[0.096400, 0.304501, 0.030837, -0.204285, 0.002865, -0.027355, -0.050388, 0.079128, 0.062315, 0.234447]
[VALID] epoch=015 dataset=ILI iteration=009 loss=0.544452 pair_acc=0.9333 pair_loss_mean=0.544452 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461630 weight_vector=[0.096400, 0.304501, 0.030837, -0.204285, 0.002865, -0.027355, -0.050388, 0.079128, 0.062315, 0.234447]
[VALID] epoch=015 dataset=ILI iteration=010 loss=0.552833 pair_acc=0.8000 pair_loss_mean=0.552833 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.461630 weight_vector=[0.096400, 0.304501, 0.030837, -0.204285, 0.002865, -0.027355, -0.050388, 0.079128, 0.062315, 0.234447]
