candidate_id,candidate_name,model,split,task_name,data,num_batches,status,error,MParams,l2_norm,GFLOPs,grad_norm,zico,fisher,grasp,jacob_cov,jacob_fro,plain,snip,GSynFlow,,mse
Autoformer_111,Autoformer_111,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.160222,56.65439224,0.460621076,0.885280097,0.563236904,0.007606932,-1.765415883,-13.88473028,300.216864,1.620009232,22.25147438,142.4585032,,0.642992556
Autoformer_112,Autoformer_112,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.310686,49.95306015,0.262323994,0.395360833,0.579420722,0.006441576,-0.516172963,-8.568397829,296.0619812,1.420191741,9.391737175,102.1076308,,0.651214361
Autoformer_113,Autoformer_113,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.707166,56.56719971,0.341894606,0.454412061,0.572881627,0.006948695,-0.660107878,-6.732748735,295.4884338,1.598361397,12.03123226,1159501.798,,0.637019575
Autoformer_114,Autoformer_114,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.780574,66.22724152,0.935553556,0.433042556,0.594884109,0.003569695,-1.691401637,-8.834079367,294.6156433,1.524867773,14.21511478,576.1939735,,0.614728093
Autoformer_115,Autoformer_115,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.522846,53.62379074,0.34830921,0.47388916,0.569891071,0.006985079,-1.944746467,-8.194272511,293.072406,1.527730203,11.96942978,3116.847753,,0.605009258
Autoformer_116,Autoformer_116,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,4.666846,74.38014221,1.176424794,0.803663838,0.598138642,0.004536405,-2.519962001,-31.84143996,317.8962463,1.583446908,28.51721802,1951744272,,0.57703197
Autoformer_117,Autoformer_117,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.692702,57.14883041,0.63269716,0.876436102,0.561723661,0.005664896,-1.913528585,-40.95758697,320.6786255,1.516080141,22.61701012,0.811531174,,0.565246999
Autoformer_118,Autoformer_118,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.566558,49.91915894,0.380375213,0.681267738,0.603937697,0.006195889,-1.266628623,-35.95020693,314.8504272,1.481018424,16.32459087,1.774684672,,0.587760329
Autoformer_119,Autoformer_119,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.554462,63.08981323,0.562317646,0.817281556,0.576129198,0.006492836,-3.752547812,-17.57148212,299.3349731,1.592704415,23.24867973,277798467.5,,0.654374838
Autoformer_120,Autoformer_120,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,4.22371,70.40090179,1.049574705,0.459826446,0.578847206,0.003468109,-0.524840282,-9.145997315,294.7716248,1.510507727,15.51699657,1968328.59,,0.617007196
Autoformer_121,Autoformer_121,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.485214,51.15617752,0.28958396,0.720234048,0.623116004,0.007920214,-2.183206177,-24.5144526,314.6974731,1.613143659,17.50838242,39.68577782,,0.580224395
Autoformer_122,Autoformer_122,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.763166,52.42610168,0.375656469,0.525273031,0.568284452,0.005429548,-0.861091602,-9.312679185,295.2390442,1.40484612,12.66042328,0.468665114,,0.620748162
Autoformer_123,Autoformer_123,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.088734,43.74831009,0.210676936,0.392181236,0.577440047,0.006692117,-0.667907298,-6.751918084,295.5381287,1.393163443,8.365875435,0.271065139,,0.599695981
Autoformer_124,Autoformer_124,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.554462,63.08981323,0.579423078,0.512236512,0.564156139,0.005449119,-0.889751422,-11.12352845,293.998407,1.492408133,14.82467251,98281.40612,,0.633062661
Autoformer_125,Autoformer_125,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.015006,42.29849243,0.207801428,0.437733763,0.584585369,0.006249371,-0.879038125,-7.994370727,294.4289978,1.379946947,8.948322487,0.284971456,,0.634839594
Autoformer_126,Autoformer_126,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.338206,63.24602509,0.945728216,0.91372925,0.575659835,0.005849004,-2.339807987,-17.38565839,298.0774963,1.529874921,27.46547775,90.44828652,,0.588161469
Autoformer_127,Autoformer_127,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.522846,53.62379074,0.34830921,0.473889261,0.569890904,0.006985077,-1.944784436,-8.194289261,293.0723694,1.527729917,11.96942997,3262.953816,,0.59922415
Autoformer_128,Autoformer_128,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.135838,61.94200516,0.735216509,0.822459102,0.557507503,0.00497237,-5.101271081,-39.73037745,316.2743225,1.459655118,22.80318069,447.3644646,,0.640053511
Autoformer_129,Autoformer_129,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.088734,43.74831009,0.210676936,0.785377133,0.603031719,0.008508093,-3.352876973,-11.06634748,296.3069702,1.395367098,16.25452175,0.271557139,,0.639677167
Autoformer_130,Autoformer_130,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.19971,46.92536545,0.233624957,0.592413378,0.606563699,0.008272772,-1.580959785,-34.45576934,319.394574,1.518873763,13.1466692,10.91462062,,0.633301914
Autoformer_131,Autoformer_131,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.763166,52.42610168,0.380375213,0.752724481,0.612608349,0.007086765,-2.042469025,-31.07877899,318.3710083,1.523992157,18.86129913,2.768697446,,0.596759558
Autoformer_132,Autoformer_132,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.374622,49.27836609,0.294671388,0.499582356,0.561358488,0.006398282,-2.317301542,-10.339476,293.1627869,1.429480577,11.16642303,1.988436634,,0.577221751
Autoformer_133,Autoformer_133,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.633886,66.66905975,1.049574705,0.96434927,0.564093304,0.005115698,-2.342698431,-15.95525616,298.0633179,1.619962931,29.71232109,1144057.619,,0.632102013
Autoformer_134,Autoformer_134,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.434974,46.84133911,0.323923412,0.555274594,0.568490458,0.005693812,-1.510446537,-8.632199945,295.2333984,1.450024652,12.00331802,0.428149382,,0.63381809
Autoformer_135,Autoformer_135,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.135838,61.94200516,0.735216509,0.49881202,0.558532274,0.003577027,-2.030377442,-10.6401846,294.3854675,1.396617603,14.06847172,66.27826074,,0.643670857
Autoformer_136,Autoformer_136,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.310686,49.95306015,0.270729362,0.618933034,0.601641023,0.00814249,-3.870834136,-31.0126731,323.0688965,1.498601985,14.24462166,22.84254413,,0.602926672
Autoformer_137,Autoformer_137,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.338206,63.24602509,0.935553556,0.790483475,0.601492703,0.00480105,-1.540615296,-37.58493805,318.0482361,1.611940932,24.32688217,395.8616293,,0.61610347
Autoformer_138,Autoformer_138,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.088734,43.74831009,0.210676936,0.73999238,0.63231287,0.007939147,-3.80905745,-22.84612528,311.1642761,1.43288908,15.66268845,0.276957606,,0.657162786
Autoformer_139,Autoformer_139,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.089118,44.87309647,0.240703149,0.632740283,0.630644858,0.007921567,-2.283490634,-24.14378055,314.3720642,1.48961556,13.90868111,0.404961318,,0.61410594
Autoformer_140,Autoformer_140,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.578974,66.44184875,0.849237658,0.662690723,0.578708518,0.004296188,-2.193467236,-31.24683002,315.5229919,1.493557739,20.51303749,268399.6836,,0.611734331
Autoformer_141,Autoformer_141,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.554462,63.08981323,0.562317646,0.503769219,0.567586398,0.005358258,-0.900407422,-7.769774622,294.8381531,1.576109958,14.61912251,75203429.09,,0.623318136
Autoformer_142,Autoformer_142,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.448734,51.50140381,0.318946585,0.617953551,0.633671689,0.007415256,-2.495255518,-26.26502663,312.9454224,1.644035125,15.55190945,3258.941492,,0.578195453
Autoformer_143,Autoformer_143,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.39779,54.85418701,0.63269716,0.558282053,0.581647944,0.003903923,-2.247790229,-10.43082692,296.7036194,1.370482373,14.69653549,0.768452518,,0.595549762
Autoformer_144,Autoformer_144,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.633886,66.66905975,1.061076505,0.499966085,0.567258489,0.003764476,-0.417651851,-10.96783744,293.3182373,1.459597659,15.97180996,9223.413957,,0.577493131
Autoformer_145,Autoformer_145,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.015006,42.29849243,0.207801428,0.770585811,0.60116657,0.007772275,-1.448025343,-33.23183992,315.3079224,1.427478242,15.14366112,0.292208442,,0.631075144
Autoformer_146,Autoformer_146,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.19971,46.92536545,0.240703149,0.513475877,0.575774217,0.007307365,-0.616945517,-9.121122897,296.2728333,1.439627123,11.16669388,0.278334829,,0.643530667
Autoformer_147,Autoformer_147,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.19971,46.92536545,0.240703149,0.868880129,0.5729895,0.009900829,-7.472801256,-13.86060004,299.1499573,1.489369154,17.94768848,0.292730854,,0.602212727
Autoformer_148,Autoformer_148,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.633886,66.66905975,1.072578305,0.843230927,0.61643157,0.004913568,-2.925515842,-35.64136881,314.6662231,1.625236154,28.03647041,107632.8653,,0.55466485
Autoformer_149,Autoformer_149,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.929566,69.96569824,1.163595854,0.883320343,0.576202691,0.004659175,-2.031797624,-18.08020121,298.53396,1.559617567,28.99678879,479620812.1,,0.76030457
Autoformer_150,Autoformer_150,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.310686,49.95306015,0.270729362,0.618932903,0.601640844,0.008142489,-3.871086192,-31.0126013,323.0689026,1.498602009,14.24461803,23.21037558,,0.608789861
Autoformer_151,Autoformer_151,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.19971,46.92536545,0.240703149,0.513476676,0.575774229,0.007307365,-0.616826952,-9.121124059,296.272821,1.439627409,11.16670513,0.278215674,,0.642067432
Autoformer_152,Autoformer_152,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.522846,53.62379074,0.34830921,0.772369385,0.60347178,0.008496973,-1.468091345,-15.31218478,296.4424377,1.616564918,19.58761711,44430.93504,,0.638647377
Autoformer_153,Autoformer_153,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.522846,53.62379074,0.34830921,0.707470143,0.631529939,0.007666249,-3.704011536,-23.68348854,313.2274597,1.700865602,18.33157005,599873.6061,,0.590174019
Autoformer_154,Autoformer_154,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.69347,58.76283646,0.735216509,0.94672966,0.531791949,0.005589406,-1.827031469,-18.64660249,299.2260864,1.460404849,23.90814819,66.55646188,,0.625820577
Autoformer_155,Autoformer_155,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.357342,59.94034576,0.519137305,0.871755338,0.602482939,0.006573065,-2.154162621,-27.72849731,320.7469604,1.60879395,24.04841576,137212.7547,,0.573114395
Autoformer_156,Autoformer_156,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.16323,47.28684616,0.262323994,0.628134549,0.610142207,0.007927025,-1.031137049,-32.58485944,316.4510071,1.534695244,14.06164532,409.015799,,0.630631268
Autoformer_157,Autoformer_157,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.763166,52.42610168,0.370937725,0.491903239,0.547573614,0.00527633,-0.708754146,-8.640507629,295.3792053,1.415668368,11.49910069,5.34387415,,0.633091867
Autoformer_158,Autoformer_158,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.485214,51.15617752,0.284496532,0.692653406,0.620747161,0.007675583,-1.382111979,-29.40769528,315.4447266,1.662261391,16.68469906,52.69964636,,0.609690905
Autoformer_159,Autoformer_159,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,4.666846,74.38014221,1.176424794,0.961437845,0.56997596,0.005173209,-2.403196073,-19.17999085,297.3463623,1.495594645,33.02648621,131220069.3,,0.578289151
Autoformer_160,Autoformer_160,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.522846,53.62379074,0.354723814,0.719618368,0.633576226,0.0077182,-2.679797173,-23.41557177,313.1267883,1.693531466,18.71477356,56226.30187,,0.560633123
Autoformer_161,Autoformer_161,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.374622,49.27836609,0.28958396,0.780402434,0.569745982,0.008229956,-1.791975844,-16.24708927,297.9526367,1.503023839,17.51384068,5.988771123,,0.607203603
Autoformer_162,Autoformer_162,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.578974,66.44184875,0.866048018,0.54464252,0.548461664,0.0038331,-0.905425632,-9.133491563,294.6005554,1.374611855,16.19715004,12.0187177,,0.608685911
Autoformer_163,Autoformer_163,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,4.666846,74.38014221,1.176424794,0.961438882,0.569975793,0.005173212,-2.403442645,-19.17995399,297.3463623,1.495594811,33.02650948,125458394.7,,0.589661181
Autoformer_164,Autoformer_164,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.780574,66.22724152,0.945728216,0.790067053,0.60476594,0.00456644,-2.0895684,-40.99203836,320.3301575,1.590076804,25.37990303,1023.09424,,0.56588316
Autoformer_165,Autoformer_165,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.554462,63.08981323,0.579423078,0.512236708,0.564155614,0.005449118,-0.889988363,-11.12346652,293.9984192,1.492407966,14.8246666,93440.49647,,0.609266162
Autoformer_166,Autoformer_166,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.088734,43.74831009,0.210676936,0.785377252,0.60303179,0.008508093,-3.352840841,-11.0663452,296.3069763,1.395367241,16.25452461,0.271572307,,0.623172045
Autoformer_167,Autoformer_167,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.763166,52.42610168,0.370937725,0.717715406,0.596516085,0.006895913,-1.401986551,-31.07951431,320.0685791,1.518650484,17.47084942,36.26725171,,0.626468122
Autoformer_168,Autoformer_168,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.088734,43.74831009,0.20492592,0.724253857,0.573653722,0.008255397,-1.256043577,-11.77852241,296.5740356,1.429868507,14.27758312,0.278835334,,0.648752332
Autoformer_169,Autoformer_169,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.578974,66.44184875,0.849237658,0.864145792,0.535497355,0.005495951,-2.591127563,-15.30675315,297.2492981,1.50896337,25.00331116,139873.8644,,0.668874025
Autoformer_170,Autoformer_170,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.566046,48.63794327,0.327757384,0.489143306,0.559445333,0.00555347,-0.646112335,-8.21823545,295.0051025,1.380499721,10.91159286,0.432185082,,0.628851175
Autoformer_171,Autoformer_171,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.566558,49.91915894,0.370937725,0.599127293,0.607537985,0.005802114,-0.885992908,-36.94735193,315.324054,1.493298864,14.38215694,22.22041743,,0.635160267
Autoformer_172,Autoformer_172,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.698142,52.87760544,0.42178601,0.918176591,0.529472435,0.007249796,-1.968536329,-15.38893944,299.7483582,1.478800344,20.47742729,3552.374214,,0.645805478
Autoformer_173,Autoformer_173,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.448734,51.50140381,0.324697601,0.726905465,0.601153135,0.008469412,-4.61586405,-15.63317844,296.3470093,1.546578765,17.60376835,61.01836268,,0.633426487
Autoformer_174,Autoformer_174,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.485214,51.15617752,0.284496532,0.754097009,0.585906124,0.008148691,-2.06811043,-13.95401095,296.986438,1.558017468,17.5810915,36.50388214,,0.624836147
Autoformer_175,Autoformer_175,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.357342,59.94034576,0.526805249,0.531536466,0.554204917,0.00573266,-0.964331889,-8.923535233,294.7362122,1.502993464,14.44672451,561.930489,,0.589047074
Autoformer_176,Autoformer_176,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.374622,49.27836609,0.28958396,0.712373745,0.604835236,0.007653733,-1.636208344,-29.92198775,319.2582825,1.587387657,16.57243156,17.30013205,,0.5964095
Autoformer_177,Autoformer_177,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.338206,63.24602509,0.945728216,0.529066014,0.568211937,0.004077594,-1.250427866,-11.54255032,293.482843,1.499044895,16.15765438,39.77524511,,0.574779749
Autoformer_178,Autoformer_178,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.135838,61.94200516,0.749372589,0.622702384,0.556150675,0.004042254,-3.647618699,-9.976484759,294.5017029,1.377907014,17.41262398,0.910867174,,0.605532825
Autoformer_179,Autoformer_179,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,4.22371,70.40090179,1.072578305,0.787871659,0.604627097,0.004529868,-1.941854978,-38.68296314,318.7809631,1.564978766,26.8647171,527197.5451,,0.552738607
Autoformer_180,Autoformer_180,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.960286,56.01020432,0.427389526,0.482697004,0.567754352,0.005126469,-0.503659361,-9.294336579,294.4637695,1.377776766,12.47023201,18.20603146,,0.635698855
Autoformer_181,Autoformer_181,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,4.22371,70.40090179,1.061076505,0.786479867,0.604697955,0.004513081,-1.742634892,-37.37423477,318.4750183,1.589751673,26.79064255,3309967.549,,0.562318206
Autoformer_182,Autoformer_182,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.226782,59.61791611,0.570870362,0.699852931,0.623182619,0.005823179,-1.801702738,-25.0661573,314.2807495,1.623794484,20.21069756,18759185.14,,0.594593823
Autoformer_183,Autoformer_183,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.633886,66.66905975,1.072578305,1.044314325,0.571912086,0.005600308,-3.563233805,-17.49389004,296.9340881,1.550516629,32.81020775,9432.904132,,0.569137454
Autoformer_184,Autoformer_184,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.357342,59.94034576,0.526805249,0.531536001,0.55420506,0.005732661,-0.964419258,-8.923545079,294.7361938,1.502994061,14.44671803,572.7784337,,0.586932361
Autoformer_185,Autoformer_185,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.554462,63.08981323,0.579423078,0.923131096,0.574508166,0.007474063,-2.289360356,-18.4465963,298.9759888,1.50621717,26.30465889,541159.4167,,0.612163126
Autoformer_186,Autoformer_186,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.448734,51.50140381,0.324697601,0.490639931,0.576260102,0.006513205,-3.410536468,-9.679511607,292.7828796,1.489139605,11.86956444,15.19820288,,0.60434252
Autoformer_187,Autoformer_187,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.98915,62.48968506,0.857642838,0.993562412,0.552099335,0.005534653,0.079021454,-16.18011276,299.2625488,1.435570836,27.92420883,780.577656,,0.64241451
Autoformer_188,Autoformer_188,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.095198,57.01169968,0.511469361,0.449971861,0.586049163,0.005183688,-0.56275878,-7.799286464,296.3572571,1.603606343,12.5396328,40175.45628,,0.637881637
Autoformer_189,Autoformer_189,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.015006,42.29849243,0.210676936,0.861127615,0.576786351,0.00874743,-2.545597148,-13.40365314,296.9391602,1.39968338,16.63607616,0.285252147,,0.636685193
Autoformer_190,Autoformer_190,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.69347,58.76283646,0.742294549,0.593287015,0.562599254,0.0040491,-2.067203522,-10.48483652,295.1275085,1.412726951,16.00570412,0.94379223,,0.617378235
Autoformer_191,Autoformer_191,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.015006,42.29849243,0.20492592,0.387646544,0.576102316,0.006069625,-0.751939791,-7.220429037,294.9536865,1.394616532,7.931108952,0.286733734,,0.667071164
Autoformer_192,Autoformer_192,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.929566,69.96569824,1.163595854,0.883321393,0.576202619,0.004659178,-2.031630111,-18.0802089,298.5339417,1.559616947,28.99681282,487108225.2,,0.689037263
Autoformer_193,Autoformer_193,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.780574,66.22724152,0.945728216,0.790066981,0.604765975,0.00456644,-2.089372683,-40.99168341,320.3301575,1.590076756,25.37990417,1058.698481,,0.570102572
Autoformer_194,Autoformer_194,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.692702,57.14883041,0.62694626,0.519374192,0.579338121,0.004028067,-2.552088881,-9.422428105,294.9996826,1.427876592,14.14515114,0.78057161,,0.595689356
Autoformer_195,Autoformer_195,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.960286,56.01020432,0.432993042,0.469157505,0.571369743,0.005130124,-0.69264065,-9.053835595,295.0023865,1.379990053,12.19857483,2.303458944,,0.617539048
Autoformer_196,Autoformer_196,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.707166,56.56719971,0.34830921,0.690253758,0.615037906,0.008413696,-2.379230618,-22.02922224,320.1631653,1.710504198,18.34832954,1807890.758,,0.592587352
Autoformer_197,Autoformer_197,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.338206,63.24602509,0.935553556,0.894216752,0.559907579,0.005716083,-1.782453465,-16.3828818,298.3857117,1.560582376,26.08727875,255.6931473,,0.612952113
Autoformer_198,Autoformer_198,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.522846,53.62379074,0.341894606,0.702437568,0.611410511,0.007934644,-1.426684916,-18.13831715,297.4410278,1.665671182,17.97369118,1527373.344,,0.679960251
Autoformer_199,Autoformer_199,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.095198,57.01169968,0.511469361,0.928019941,0.570920014,0.007991594,-2.415892863,-16.48188326,300.3580139,1.697742128,24.19641571,114602.0906,,0.667482316
Autoformer_200,Autoformer_200,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.338206,63.24602509,0.935553556,0.894216979,0.559907568,0.005716081,-1.78289268,-16.38301621,298.3857361,1.560582447,26.08728409,263.1916519,,0.612561166
Autoformer_201,Autoformer_201,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.566558,49.91915894,0.380375213,0.476224655,0.573618329,0.005036659,-0.609277934,-9.791982891,294.4890564,1.403461027,11.24120789,0.426038464,,0.621023178
Autoformer_202,Autoformer_202,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.566558,49.91915894,0.370937725,0.424418622,0.571347654,0.004827226,-0.977114999,-9.83826222,293.8700745,1.421053076,10.05500736,4.006143949,,0.650188923
Autoformer_203,Autoformer_203,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.578974,66.44184875,0.857642838,0.750323427,0.584934127,0.004655,-1.888457274,-29.6272739,315.6160278,1.484903431,23.46127777,113552.0516,,0.621118903
Autoformer_204,Autoformer_204,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.69347,58.76283646,0.735216509,0.946729612,0.531791937,0.005589406,-1.826772904,-18.64668479,299.2261047,1.460405469,23.90814552,64.77472236,,0.624007225
Autoformer_205,Autoformer_205,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.960286,56.01020432,0.432993042,0.469158083,0.571369362,0.005130125,-0.692854381,-9.053855254,295.0024109,1.379989886,12.19858189,2.140278195,,0.6174981
Autoformer_206,Autoformer_206,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.780574,66.22724152,0.955902876,0.444824386,0.588084412,0.003649961,-0.66699481,-13.10453699,293.5763611,1.450220442,14.57170944,50.82826834,,0.569763303
Autoformer_207,Autoformer_207,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.485214,51.15617752,0.284496532,0.754097593,0.585906029,0.008148691,-2.068145728,-13.95402853,296.9864258,1.558017874,17.58109951,36.26750403,,0.622605681
Autoformer_208,Autoformer_208,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.566558,49.91915894,0.370937725,0.711679399,0.561195517,0.006379055,-1.117965996,-16.10603836,297.1202942,1.464923334,16.18208523,10.4161022,,0.655512333
Autoformer_209,Autoformer_209,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.434974,46.84133911,0.32008944,0.797048974,0.564873898,0.007523578,-1.697191024,-15.67262709,298.145343,1.516085196,16.86604691,0.440467635,,0.651657641
Autoformer_210,Autoformer_210,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.929566,69.96569824,1.163595854,0.883319759,0.576202917,0.004659174,-2.031971192,-18.08032822,298.5339478,1.559617829,28.99677963,481854834.2,,0.654941559
Autoformer_211,Autoformer_211,Autoformer,proxy_test,long_term_forecast,custom,5,success,,4.666846,74.38014221,1.189253734,0.998628724,0.570475388,0.00532079,-2.615405774,-19.27466255,297.4548279,1.480656147,34.31834641,7649306.367,,0.594367564
Autoformer_212,Autoformer_212,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.707166,56.56719971,0.341894606,0.6578596,0.614847791,0.008086997,-1.305935979,-28.82670795,321.5192627,1.74568367,17.43350601,5834303.761,,0.619791925
Autoformer_213,Autoformer_213,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.338206,63.24602509,0.955902876,0.94159137,0.583099937,0.005889992,-3.086312771,-18.10041619,297.8660889,1.521335506,28.63824844,54.07252644,,0.574691594
Autoformer_214,Autoformer_214,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.226782,59.61791611,0.570870362,0.49562096,0.581792235,0.005483062,-1.088967013,-8.324353443,292.9530273,1.523459911,14.26437969,97906.10819,,0.598321497
Autoformer_215,Autoformer_215,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.088734,43.74831009,0.20492592,0.724253583,0.573653543,0.008255398,-1.256062949,-11.77854831,296.5740479,1.429868722,14.27757568,0.278954112,,0.722622097
Autoformer_216,Autoformer_216,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.692702,57.14883041,0.62694626,0.519374073,0.579338098,0.004028067,-2.552219844,-9.42240354,294.9996826,1.427876592,14.14514732,0.780489011,,0.601537764
Autoformer_217,Autoformer_217,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.566046,48.63794327,0.32008944,0.851974976,0.54264307,0.008103281,-1.578958988,-13.74465169,297.6915222,1.480574679,17.7893055,0.450157741,,0.653600156
Autoformer_218,Autoformer_218,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.357342,59.94034576,0.511469361,0.51825161,0.550685179,0.005539618,-0.881958091,-7.156748905,295.5684692,1.562402272,13.99957542,85048.72261,,0.628539681
Autoformer_219,Autoformer_219,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.763166,52.42610168,0.375656469,0.851810074,0.581672096,0.007581093,-2.657735658,-15.01449707,298.2908447,1.50107646,20.63801117,1.557562342,,0.630038798
Autoformer_220,Autoformer_220,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.929566,69.96569824,1.163595854,0.70629065,0.623853302,0.004186308,-1.409688401,-31.72695981,320.8718872,1.669339848,24.58984756,776070615,,0.581585288
Autoformer_221,Autoformer_221,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.963614,54.31729889,0.460621076,0.706996131,0.6229828,0.005789684,-1.39068141,-32.98743641,318.7843933,1.637538147,18.82359123,90.78415852,,0.624144137
