candidate_id,candidate_name,model,split,task_name,data,num_batches,status,error,MParams,l2_norm,GFLOPs,grad_norm,zico,fisher,grasp,jacob_cov,jacob_fro,plain,snip,GSynFlow,,mse
Autoformer_111,Autoformer_111,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.259457,51.63134766,1.519649684,1.173529816,0.522195208,0.009798479,-3.312315893,-373.7569798,181.9727844,1.585749626,26.32145538,152.1750671,,0.205835178
Autoformer_112,Autoformer_112,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.790785,46.22376633,0.807481498,0.64327054,0.514013708,0.009283334,-1.263276708,-89.33335279,179.0461914,1.484552288,12.84171944,292.6153073,,0.22660625
Autoformer_113,Autoformer_113,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.031457,51.57860184,1.124517326,0.596228421,0.525484836,0.007977042,-1.032534003,-80.14839633,179.6118927,1.479948974,13.69411793,3249386.016,,0.216195241
Autoformer_114,Autoformer_114,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.429697,61.960186,3.259832212,0.88630197,0.484505647,0.006350141,-2.275918698,-164.4319856,178.6182434,1.554102898,21.9703373,674.9935632,,0.206049681
Autoformer_115,Autoformer_115,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.847137,48.37836456,1.150174938,0.774502075,0.518865538,0.01065215,-1.87285893,-115.5551705,179.0415436,1.47735579,16.77996445,16539.67474,,0.211920932
Autoformer_116,Autoformer_116,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.315969,70.67123413,4.223316186,1.223450422,0.546098971,0.007506614,-5.011043978,-593.9982416,195.6533295,1.484100485,38.85031967,2185485409,,0.193563879
Autoformer_117,Autoformer_117,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.653441,53.84180832,2.049652552,1.358624434,0.493389171,0.009113021,-3.893198872,-1001.903669,192.1473267,1.441885352,29.33072701,1.16058985,,0.201928198
Autoformer_118,Autoformer_118,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.873537,46.2086792,1.199911853,1.041016674,0.533546519,0.009829764,-2.7092026,-787.5882198,197.6712799,1.423092532,21.30494957,0.796255181,,0.212488428
Autoformer_119,Autoformer_119,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.653697,58.58071899,1.92643579,1.066919947,0.516086614,0.010788663,-4.303679705,-273.3436829,181.981601,1.572608566,26.9297226,40017570.94,,0.197492912
Autoformer_120,Autoformer_120,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.872833,66.46955872,3.715916721,0.899026823,0.497817028,0.006593626,-2.356745338,-131.7076391,178.9324615,1.478356504,24.52856026,183571.5797,,0.206046283
Autoformer_121,Autoformer_121,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.809505,45.63810349,0.915274328,0.957800353,0.594799626,0.009434192,-3.524168491,-454.265201,198.0408295,1.522772861,21.3829628,57.86595492,,0.205726638
Autoformer_122,Autoformer_122,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.070145,48.86346054,1.181037333,0.746297526,0.528757787,0.007431009,-1.87220335,-119.5815804,178.3411499,1.4201478,16.07675705,0.630574848,,0.212269425
Autoformer_123,Autoformer_123,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.568833,39.47273254,0.600892744,0.802842271,0.496583849,0.011090264,-1.779965544,-100.6350299,178.7078552,1.501558805,13.23476048,0.40964329,,0.217342079
Autoformer_124,Autoformer_124,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.653697,58.58071899,1.99485591,0.697910309,0.555467021,0.007168931,-2.535050964,-114.1574378,178.2858795,1.436529899,19.22729988,14758.77095,,0.20884946
Autoformer_125,Autoformer_125,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.495105,37.87005234,0.58939106,0.750332499,0.498546833,0.0115802,-1.708530688,-92.7438077,178.7458862,1.430432034,12.08040199,0.441391034,,0.218622476
Autoformer_126,Autoformer_126,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.987329,58.7937355,3.300530264,1.393276834,0.53690151,0.010528419,-4.663223267,-562.0166143,182.5962128,1.634574151,36.88320084,161.6899277,,0.199634701
Autoformer_127,Autoformer_127,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.847137,48.37836456,1.150174938,0.77450186,0.518865633,0.010652152,-1.873098826,-115.55536,179.0415588,1.477355838,16.77995987,16014.69111,,0.223875031
Autoformer_128,Autoformer_128,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.096577,58.96668243,2.459730557,1.25017662,0.506153476,0.008779339,-6.7174932,-897.9394115,195.6951324,1.475867486,30.49708977,52.04843725,,0.211532757
Autoformer_129,Autoformer_129,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.568833,39.47273254,0.600892744,1.180954385,0.512325871,0.013391985,-3.134133053,-354.9347606,181.7669952,1.418412018,19.85156403,0.410320192,,0.219368681
Autoformer_130,Autoformer_130,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.679809,42.98350143,0.692685437,0.834380507,0.553160489,0.011723276,-1.809878945,-781.3553808,192.6570618,1.582389116,16.37416039,4.778601165,,0.209093615
Autoformer_131,Autoformer_131,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.070145,48.86346054,1.199911853,0.979658365,0.553696024,0.008942912,-2.790613699,-764.1208366,191.8011505,1.442402744,22.08498535,0.684110579,,0.211287394
Autoformer_132,Autoformer_132,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.698913,43.51701736,0.935623452,0.752637208,0.527515769,0.008768281,-2.537761116,-104.6609143,178.6844818,1.325836086,14.92844315,2.439838976,,0.204841867
Autoformer_133,Autoformer_133,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.283009,62.46728516,3.715916721,1.414578152,0.496545178,0.010470028,-4.634560299,-447.6568143,181.409848,1.594925666,36.86256866,1042728.872,,0.208763018
Autoformer_134,Autoformer_134,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.741953,42.82694626,0.9741053,0.867643583,0.500398499,0.009870148,-2.189485598,-112.6365492,179.3345581,1.508577919,15.61257896,0.649640333,,0.247115448
Autoformer_135,Autoformer_135,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.096577,58.96668243,2.459730557,1.071657729,0.461837262,0.008004965,-3.102780724,-123.8374481,178.8432953,1.45219276,23.64450607,8.495396864,,0.21550405
Autoformer_136,Autoformer_136,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.790785,46.22376633,0.841101842,0.961462188,0.54879086,0.012142776,-2.562474036,-486.6886644,193.9453369,1.504043198,20.04150581,67.37590026,,0.215338603
Autoformer_137,Autoformer_137,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.987329,58.7937355,3.259832212,1.174833822,0.56073606,0.008581793,-3.538109446,-780.9595242,196.8592926,1.718734336,31.73823433,1083.577021,,0.202113748
Autoformer_138,Autoformer_138,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.568833,39.47273254,0.600892744,0.984849155,0.541845739,0.011375979,-2.539380455,-633.7102614,194.165329,1.475883055,17.36711578,0.416609722,,0.209679276
Autoformer_139,Autoformer_139,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.569217,40.6795578,0.720997293,0.976432836,0.523264575,0.012751224,-2.627820969,-648.1384329,194.6719238,1.473793745,17.30477829,0.554216909,,0.21692276
Autoformer_140,Autoformer_140,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.539713,63.67201233,2.915815066,1.240751147,0.497474891,0.008407638,-3.70369978,-983.9573235,194.7778473,1.496199751,32.15044136,289804.7369,,0.204326436
Autoformer_141,Autoformer_141,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.653697,58.58071899,1.92643579,0.648630226,0.557410562,0.006562126,-1.236388665,-78.06001128,179.0938751,1.523107839,17.70906868,11044684.07,,0.214245439
Autoformer_142,Autoformer_142,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.773025,45.99539566,1.032724633,1.099726057,0.551492333,0.012910595,-3.616873026,-429.7298514,194.1012573,1.601233912,23.25486946,4215.265349,,0.208599702
Autoformer_143,Autoformer_143,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.358529,51.43424988,2.049652552,1.022528422,0.47576021,0.007410573,-3.038130379,-164.4013568,178.9097992,1.32668519,20.22392044,1.144566067,,0.202076286
Autoformer_144,Autoformer_144,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.283009,62.46728516,3.761923225,0.88725549,0.513266861,0.006470237,-3.107675314,-193.4362714,178.1002991,1.445480394,24.0303936,9924.627766,,0.195952892
Autoformer_145,Autoformer_145,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.495105,37.87005234,0.58939106,0.846791947,0.578412437,0.010912724,-5.743034178,-588.8150477,193.3412201,1.504218554,15.22059288,0.452102656,,0.347922951
Autoformer_146,Autoformer_146,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.679809,42.98350143,0.720997293,0.772131395,0.509514272,0.010654229,-1.786149216,-119.0013658,178.4593506,1.404689837,14.1998354,0.425421741,,0.225133568
Autoformer_147,Autoformer_147,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.679809,42.98350143,0.720997293,1.040692091,0.54143573,0.014245369,-2.783352566,-313.4696488,181.2424774,1.531153345,20.18908119,0.431668218,,0.226210982
Autoformer_148,Autoformer_148,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.283009,62.46728516,3.807929729,1.198419952,0.543030465,0.008870218,-3.755665588,-668.0704626,192.5549744,1.664822125,33.67960892,114602.0268,,0.196135521
Autoformer_149,Autoformer_149,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.578689,65.99721527,4.17200123,1.364840293,0.512844354,0.010502933,-3.416607237,-341.9169173,181.5228088,1.706688952,38.72159653,3700752015,,0.196788311
Autoformer_150,Autoformer_150,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.790785,46.22376633,0.841101842,0.961461997,0.548790896,0.012142776,-2.562400651,-486.6895601,193.9453247,1.504043508,20.04150276,67.75901389,,0.215445787
Autoformer_151,Autoformer_151,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.679809,42.98350143,0.720997293,0.772131288,0.509514284,0.010654228,-1.785761714,-119.0013347,178.4593536,1.404689837,14.1998333,0.425365082,,0.231908798
Autoformer_152,Autoformer_152,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.847137,48.37836456,1.150174938,1.066290832,0.558532858,0.012075697,-6.753966904,-277.7260531,182.2337372,1.585474825,24.4238781,264511.2618,,0.208099529
Autoformer_153,Autoformer_153,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.847137,48.37836456,1.150174938,0.877671719,0.592927289,0.009344242,-2.522229385,-397.623501,195.4859344,1.588657093,20.87129173,3374805.825,,0.205085084
Autoformer_154,Autoformer_154,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.654209,55.5943222,2.459730557,1.309224439,0.479196131,0.009250464,-4.139122486,-568.0100333,181.2345367,1.495123386,28.79213219,70.44885627,,0.199633077
Autoformer_155,Autoformer_155,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.456577,55.20701599,1.753713817,0.986419535,0.566856849,0.009185085,-2.419667649,-502.6853226,195.95755,1.626613331,25.50387497,3133.363349,,0.19465059
Autoformer_156,Autoformer_156,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.643329,43.36891937,0.807481498,0.909729922,0.572228229,0.011797906,-4.845595813,-602.4590854,193.1579956,1.618108273,18.62122288,2143.738082,,0.213161334
Autoformer_157,Autoformer_157,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.070145,48.86346054,1.162162813,0.691030538,0.514860582,0.007359252,-2.583659911,-112.3308315,178.5292847,1.453095031,14.48662128,0.74523031,,0.232985467
Autoformer_158,Autoformer_158,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.809505,45.63810349,0.894925204,0.937081182,0.577623868,0.009295521,-6.295302367,-510.4235128,198.6590515,1.5697191,20.1854229,82.30497813,,0.211329058
Autoformer_159,Autoformer_159,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.315969,70.67123413,4.223316186,1.569509959,0.508676875,0.010040074,-6.16907053,-433.1254094,182.41409,1.374850178,46.74374084,139835009.2,,0.19758898
Autoformer_160,Autoformer_160,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.847137,48.37836456,1.17583255,0.847312486,0.611059773,0.009161261,-3.314346409,-384.761633,195.748465,1.587701249,20.72216492,300541.0043,,0.204434216
Autoformer_161,Autoformer_161,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.698913,43.51701736,0.915274328,1.175887585,0.547193778,0.014069188,-13.29625173,-263.1889138,181.9608887,1.502219987,23.65833397,8.504709427,,0.210569218
Autoformer_162,Autoformer_162,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.539713,63.67201233,2.983055378,0.947053647,0.48463816,0.006666598,-2.654108667,-193.1927459,178.5602905,1.339527106,23.80857658,14.78539244,,0.207423195
Autoformer_163,Autoformer_163,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,3.315969,70.67123413,4.223316186,1.569509792,0.508676821,0.010040072,-6.169375992,-433.1289349,182.41409,1.374849749,46.74373779,146907820.5,,0.192605436
Autoformer_164,Autoformer_164,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.429697,61.960186,3.300530264,1.176845336,0.54561255,0.007454343,-3.988740158,-762.9740471,195.3704437,1.575933528,32.82091522,1357.636226,,0.19478482
Autoformer_165,Autoformer_165,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.653697,58.58071899,1.99485591,0.697910142,0.555467069,0.007168931,-2.535180116,-114.1571396,178.2858734,1.436530089,19.22729683,15040.98868,,0.202871546
Autoformer_166,Autoformer_166,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.568833,39.47273254,0.600892744,1.180954409,0.512325865,0.013391985,-3.133958626,-354.935778,181.7670013,1.418412018,19.85156326,0.410315718,,0.219221264
Autoformer_167,Autoformer_167,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.070145,48.86346054,1.162162813,0.958764362,0.531586587,0.008825872,-1.761836255,-719.2885295,193.2974731,1.450421596,20.63340034,1.459206195,,0.218685612
Autoformer_168,Autoformer_168,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.568833,39.47273254,0.577889376,1.149891233,0.493226284,0.012526262,-2.898173332,-361.1703362,181.9540344,1.436649013,18.59185715,0.420403904,,0.20883362
Autoformer_169,Autoformer_169,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.539713,63.67201233,2.915815066,1.536651468,0.464133894,0.011063523,-5.025926018,-606.5433217,181.8591949,1.49628067,37.16270676,153939.4897,,0.203652129
Autoformer_170,Autoformer_170,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.873025,44.78129196,0.98944084,0.771882987,0.489766395,0.00851082,-1.744316816,-119.3054087,178.8035919,1.395536876,14.08949337,0.646825971,,0.208928421
Autoformer_171,Autoformer_171,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.873537,46.2086792,1.162162813,1.039417982,0.507904339,0.009608369,-2.598284459,-806.8066693,197.8180206,1.422081637,20.21335831,2.309895322,,0.222873017
Autoformer_172,Autoformer_172,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.005121,49.32672119,1.365555866,1.194431376,0.510161972,0.011758282,-3.51215868,-408.6532275,182.3124146,1.494129324,25.09240913,2178.360043,,0.211984739
Autoformer_173,Autoformer_173,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.773025,45.99539566,1.055728001,1.341301537,0.525016904,0.016371879,-4.854575825,-296.9902944,181.4748627,1.502784991,27.50640259,78.64662753,,0.20119442
Autoformer_174,Autoformer_174,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.809505,45.63810349,0.894925204,1.178164625,0.530782139,0.011691863,-3.194702148,-309.2898749,183.3200043,1.476918983,23.71074028,56.67579167,,0.212314993
Autoformer_175,Autoformer_175,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.456577,55.20701599,1.784384897,0.750294578,0.536573803,0.008248859,-1.956015062,-152.2449808,178.9234467,1.483430862,18.91393967,19.26714614,,0.195481345
Autoformer_176,Autoformer_176,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.698913,43.51701736,0.915274328,1.069235897,0.577207708,0.012192342,-23.56547256,-381.3694945,194.291983,1.633412886,22.12097054,28.33995858,,0.209087342
Autoformer_177,Autoformer_177,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.987329,58.7937355,3.300530264,0.988097131,0.513482082,0.007966829,-2.793894625,-225.6389671,178.636615,1.540487957,25.10685959,45.61232282,,0.200611934
Autoformer_178,Autoformer_178,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.096577,58.96668243,2.516353965,1.201484704,0.465746117,0.008870284,-4.04245677,-146.1058339,178.5644257,1.430285668,26.76410332,1.139030528,,0.200897798
Autoformer_179,Autoformer_179,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.872833,66.46955872,3.807929729,1.179180527,0.560887885,0.008082899,-4.061144686,-511.3354069,195.4190308,1.680700326,36.30705261,60861.09335,,0.187767699
Autoformer_180,Autoformer_180,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.267265,52.64353943,1.387969366,0.694075561,0.529355001,0.00779246,-1.324568194,-114.43529,178.0482483,1.405551434,16.18638573,3.014479411,,0.212440401
Autoformer_181,Autoformer_181,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.872833,66.46955872,3.761923225,1.159185147,0.557119679,0.007935907,-4.175493431,-490.8055936,195.6385223,1.696907902,35.3592804,311993.7661,,0.192539155
Autoformer_182,Autoformer_182,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.326017,54.83792877,1.96064585,0.932128012,0.590623772,0.008979975,-2.985799122,-369.3082439,195.9437408,1.668125868,25.00319939,11652661.38,,0.202451542
Autoformer_183,Autoformer_183,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.283009,62.46728516,3.807929729,1.449918079,0.523525739,0.010953445,-5.36180563,-453.6336927,181.1045471,1.581546426,40.04715958,9596.40691,,0.18995963
Autoformer_184,Autoformer_184,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.456577,55.20701599,1.784384897,0.750294602,0.536573768,0.008248859,-1.956258225,-152.2440044,178.9234497,1.483430934,18.91394081,19.76407368,,0.194406301
Autoformer_185,Autoformer_185,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.653697,58.58071899,1.99485591,1.161361551,0.539287603,0.011419091,-5.806048536,-274.4211085,181.066507,1.532482576,30.84280663,80676.3637,,0.195834279
Autoformer_186,Autoformer_186,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.773025,45.99539566,1.055728001,0.808083463,0.508442724,0.011466175,-1.882063246,-135.0496336,178.3692963,1.444701934,16.42161522,19.52753685,,0.203625932
Autoformer_187,Autoformer_187,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.949889,59.53287125,2.949435222,1.452715421,0.499064976,0.010441217,-9.569052219,-477.8385514,181.4133179,1.494207287,35.93319244,4982.490373,,0.211270884
Autoformer_188,Autoformer_188,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.194433,52.05958176,1.723042737,0.653219783,0.535268521,0.00652933,-2.611227393,-109.4768219,178.695575,1.415237308,15.4967514,2828.183378,,0.217995152
Autoformer_189,Autoformer_189,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.495105,37.87005234,0.600892744,1.033157563,0.561478186,0.01299999,-7.719104415,-309.1147958,181.6137817,1.451771855,18.34358978,0.441793971,,0.213487849
Autoformer_190,Autoformer_190,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.654209,55.5943222,2.488042261,0.996083999,0.487421542,0.007241015,-2.817588663,-151.1703989,178.3457428,1.374411154,22.14528389,1.351683328,,0.211460844
Autoformer_191,Autoformer_191,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.495105,37.87005234,0.577889376,0.65898838,0.50037114,0.010374609,-1.287674356,-84.82320838,178.8862366,1.438431954,10.6449131,0.444183558,,0.225610867
Autoformer_192,Autoformer_192,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.578689,65.99721527,4.17200123,1.364840388,0.512844354,0.010502933,-3.417088413,-341.9143397,181.5228027,1.706689286,38.72160034,3812640242,,0.211225778
Autoformer_193,Autoformer_193,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.429697,61.960186,3.300530264,1.176845312,0.545612681,0.007454342,-3.988391495,-762.9681696,195.3704254,1.575933003,32.82091522,1293.569386,,0.196197256
Autoformer_194,Autoformer_194,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.653441,53.84180832,2.0266493,1.113781404,0.471686804,0.008473715,-4.101590061,-155.8358112,178.3484497,1.449662042,23.02115135,1.11741207,,0.215597272
Autoformer_195,Autoformer_195,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.267265,52.64353943,1.410382866,0.696191037,0.535046566,0.007901502,-2.127914762,-115.4071704,178.0511261,1.390256119,16.4170948,0.87423159,,0.211404994
Autoformer_196,Autoformer_196,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.031457,51.57860184,1.150174938,0.89553411,0.587658489,0.009972794,-2.368642092,-208.3780632,198.1015045,1.596345043,22.15140991,5317689.311,,0.212983996
Autoformer_197,Autoformer_197,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.987329,58.7937355,3.259832212,1.308194923,0.524615574,0.009905559,-4.044423532,-577.3807127,182.9116791,1.688876748,33.7032711,777.3828415,,0.209105954
Autoformer_198,Autoformer_198,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.847137,48.37836456,1.124517326,0.96553992,0.540830469,0.011096554,-2.054990816,-253.9716268,182.4201752,1.610348821,21.2565094,7959045.772,,0.280808032
Autoformer_199,Autoformer_199,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.194433,52.05958176,1.723042737,1.185170984,0.522848749,0.012906,-3.12526207,-361.7306913,181.2913849,1.721107721,27.36645241,9041.039432,,0.217492267
Autoformer_200,Autoformer_200,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.987329,58.7937355,3.259832212,1.308194757,0.524615514,0.00990556,-4.044021988,-577.3806497,182.9116821,1.688877058,33.70326233,773.617877,,0.205239415
Autoformer_201,Autoformer_201,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.873537,46.2086792,1.199911853,0.841967964,0.512301254,0.008256529,-2.236374617,-141.656076,179.3330414,1.3367625,16.65501442,0.672344064,,0.208440378
Autoformer_202,Autoformer_202,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.873537,46.2086792,1.162162813,0.660978425,0.513115078,0.006999673,-0.724454045,-121.2074376,179.2924652,1.390070176,13.13098888,1.003081229,,0.236242175
Autoformer_203,Autoformer_203,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.539713,63.67201233,2.949435222,1.256212449,0.507065225,0.008423558,-4.006419563,-932.274644,194.6795959,1.469909358,33.25315628,127105.9785,,0.219568104
Autoformer_204,Autoformer_204,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.654209,55.5943222,2.459730557,1.309224391,0.479196119,0.009250461,-4.139009762,-568.0130716,181.2345276,1.4951231,28.79213257,68.3412054,,0.202906802
Autoformer_205,Autoformer_205,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.267265,52.64353943,1.410382866,0.696190965,0.535046613,0.0079015,-2.127883697,-115.407062,178.051123,1.390255928,16.41709518,0.87810377,,0.213957056
Autoformer_206,Autoformer_206,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.429697,61.960186,3.341228316,1.072431588,0.483318168,0.007611233,-3.425592709,-272.6581109,178.2353394,1.495107484,26.85457611,61.20776991,,0.19389531
Autoformer_207,Autoformer_207,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.809505,45.63810349,0.894925204,1.178164124,0.530782187,0.011691863,-3.194429064,-309.289654,183.3199951,1.476918983,23.71073303,56.45413663,,0.205289707
Autoformer_208,Autoformer_208,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.873537,46.2086792,1.162162813,1.177332807,0.478437203,0.011190489,-4.428152227,-363.2644779,182.4358154,1.395982742,21.79228821,1.524144435,,0.218653888
Autoformer_209,Autoformer_209,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.741953,42.82694626,0.95876976,0.99815979,0.505314076,0.009375713,-2.388633394,-378.9831815,182.4279358,1.445189691,18.03629627,0.676231322,,0.202695012
Autoformer_210,Autoformer_210,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.578689,65.99721527,4.17200123,1.364840555,0.51284433,0.010502934,-3.417830896,-341.916631,181.5228149,1.706689239,38.7216011,3693685399,,0.197941974
Autoformer_211,Autoformer_211,Autoformer,proxy_test,long_term_forecast,custom,5,success,,3.315969,70.67123413,4.274631142,1.612747478,0.514853489,0.010432173,-5.49713583,-452.6950444,182.3228851,1.351485801,48.76651611,8722522.917,,0.19022809
Autoformer_212,Autoformer_212,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.031457,51.57860184,1.124517326,0.786939073,0.58472662,0.009194009,-1.736029482,-277.1959643,200.3194916,1.655674314,19.25880966,19049013.4,,0.246259108
Autoformer_213,Autoformer_213,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.987329,58.7937355,3.341228316,1.40532608,0.535471308,0.010561733,-4.81417799,-551.3782204,182.3232208,1.620793772,37.21583023,65.21085051,,0.1946854
Autoformer_214,Autoformer_214,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.326017,54.83792877,1.96064585,0.681184542,0.529285598,0.007902279,-0.851615715,-125.8551063,178.679303,1.515739846,17.01727715,60656.70073,,0.202553898
Autoformer_215,Autoformer_215,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.568833,39.47273254,0.577889376,1.149891186,0.49322632,0.012526262,-2.898367214,-361.1690007,181.9540314,1.43664906,18.59185715,0.420383808,,0.211806342
Autoformer_216,Autoformer_216,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.653441,53.84180832,2.0266493,1.113781404,0.471686828,0.008473715,-4.101690006,-155.8355006,178.3484467,1.449662089,23.02115021,1.117514522,,0.219860569
Autoformer_217,Autoformer_217,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.873025,44.78129196,0.95876976,1.27701664,0.469207507,0.012240848,-3.900734711,-494.5014173,182.3019135,1.538967443,22.20444336,0.665337267,,0.206140965
Autoformer_218,Autoformer_218,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.456577,55.20701599,1.723042737,0.632067585,0.531187212,0.007117431,-1.20848105,-108.8493445,179.447879,1.508327079,15.61991215,1953.920477,,0.216302991
Autoformer_219,Autoformer_219,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.070145,48.86346054,1.181037333,1.208541131,0.509080523,0.011012505,-3.550529194,-465.7990658,181.1119659,1.420756674,25.10471802,0.662966682,,0.213412449
Autoformer_220,Autoformer_220,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.578689,65.99721527,4.17200123,1.163571751,0.54284656,0.008631041,-3.463495016,-565.6782717,193.67724,1.750281549,34.34148483,6103015212,,0.218545482
Autoformer_221,Autoformer_221,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.062849,49.09286499,1.519649684,1.036225057,0.578106403,0.010294108,-1.547644591,-604.6900691,193.1839447,1.756671405,24.23451042,236.6305272,,0.200869635
