candidate_id,candidate_name,model,split,task_name,data,num_batches,status,error,MParams,l2_norm,GFLOPs,grad_norm,zico,fisher,grasp,jacob_cov,jacob_fro,plain,snip,GSynFlow,,mse
Autoformer_111,Autoformer_111,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.736647,48.52559662,1.351655108,3.562247276,0.418080527,0.140995283,-43.38791428,-166.3994779,17.38428192,1.741666913,53.88627167,0.015231958,,3.837510109
Autoformer_112,Autoformer_112,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.489031,43.68315506,0.958627346,3.731160688,0.395461595,0.177493221,-46.23527832,-210.9231687,15.03457241,1.642678308,48.20672836,1.612137574,,4.441076756
Autoformer_113,Autoformer_113,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.639271,48.22859573,1.22284723,3.535286856,0.428438789,0.20090563,-44.53768616,-300.749178,16.19818535,1.84196918,55.46414719,953.1966095,,4.402641773
Autoformer_114,Autoformer_114,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.645639,59.27905655,3.027809988,3.997234201,0.407019222,0.128953062,-59.45631027,-98.84092975,20.57371979,1.865390205,69.8129097,0.170156557,,3.980746746
Autoformer_115,Autoformer_115,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.454951,44.91481018,1.24703025,3.051649857,0.42319622,0.123919608,-33.71656113,-229.9553639,13.88844795,1.272445607,45.0272995,0.126780214,,4.53174448
Autoformer_116,Autoformer_116,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.531911,68.24938965,4.90051377,6.979208183,0.408467722,0.239244324,-179.2358536,-2438.558116,35.54268265,1.936395931,148.7142273,961215.5867,,2.990009785
Autoformer_117,Autoformer_117,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.050247,51.78112411,2.012332696,4.499260426,0.342928642,0.135333902,-54.29491234,-5716.147646,34.9946785,1.139184463,56.57243118,0.012101854,,3.332916021
Autoformer_118,Autoformer_118,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.471303,43.87636948,1.328392957,2.687864113,0.358263773,0.081373897,-35.82087326,-2085.745124,26.5867691,1.159750903,31.95778542,0.008477843,,3.392106056
Autoformer_119,Autoformer_119,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.130887,55.84850311,2.165227262,4.245792103,0.437944925,0.157570094,-93.13003769,-355.4385626,13.86330013,1.649793816,78.85886078,13838.7791,,4.207407475
Autoformer_120,Autoformer_120,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.088775,64.19930267,3.939978977,3.629527617,0.411881876,0.068162723,-49.46013718,-150.8615611,17.93157463,1.267136121,70.16570129,249.1634123,,3.902008057
Autoformer_121,Autoformer_121,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.417319,41.94595337,0.77722916,4.781122112,0.408246601,0.21723673,-74.65108948,-2428.477062,28.66100044,2.046577954,62.2058136,0.015450827,,3.228052139
Autoformer_122,Autoformer_122,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.667911,46.88372421,1.309420157,3.628626633,0.361116588,0.161334893,-42.42145233,-109.2273318,16.10033722,1.720693994,44.64150696,0.006873651,,4.242447853
Autoformer_123,Autoformer_123,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.267079,36.63623428,0.517801624,2.900186682,0.34270581,0.165818834,-27.85779648,-101.7685618,19.54056206,1.684995914,25.46689262,0.004556404,,4.472501278
Autoformer_124,Autoformer_124,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.130887,55.84850311,2.228338886,3.60381918,0.419554961,0.143771444,-64.69310379,-265.2931988,15.15199776,1.494764209,63.44035721,1.530913638,,4.368483543
Autoformer_125,Autoformer_125,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.193351,34.87499619,0.508880444,2.309495211,0.379082078,0.091033164,-16.46022778,-114.0784095,16.94514465,1.17384125,21.93633194,0.004588725,,4.493844509
Autoformer_126,Autoformer_126,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.203271,55.91121292,3.054942056,5.251854372,0.386821109,0.210736375,-115.7745861,-141.947579,13.8262804,2.005504346,83.70276184,0.026728437,,3.450624228
Autoformer_127,Autoformer_127,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.454951,44.91481018,1.24703025,3.051648808,0.423196238,0.123919432,-33.70240593,-229.9550307,13.88845291,1.27245934,45.0273056,0.128672018,,4.553405285
Autoformer_128,Autoformer_128,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.493383,57.33923721,2.887784949,5.771479034,0.388230157,0.201449832,-106.7715195,-1914.597766,22.92768784,1.563827729,93.68981934,0.229784566,,3.245628834
Autoformer_129,Autoformer_129,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.267079,36.63623428,0.517801624,3.017996645,0.365369356,0.151872167,-31.92591133,-394.7615549,18.96016731,1.669507027,28.92112312,0.004558815,,4.338051319
Autoformer_130,Autoformer_130,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.378055,40.37055588,0.729035253,3.962862444,0.393220723,0.159846482,-42.04767227,-3193.191773,30.21070557,1.537096143,47.93225708,0.017854169,,3.773961306
Autoformer_131,Autoformer_131,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.667911,46.88372421,1.328392957,3.388952398,0.383983302,0.114363217,-35.35090446,-3192.562727,36.93609161,1.427228093,46.29998474,0.008886878,,3.526872396
Autoformer_132,Autoformer_132,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.306727,39.62419128,0.789763068,1.953271508,0.376156986,0.06662679,-12.40205154,-83.6950248,15.69897213,1.119219899,21.71580276,0.004711016,,4.578878403
Autoformer_133,Autoformer_133,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.498951,59.97229004,3.939978977,5.744147873,0.418392205,0.173765409,-127.5781784,-293.7404208,14.71435299,1.609258485,106.9169846,30.79975854,,4.1093297
Autoformer_134,Autoformer_134,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.339719,40.41476059,0.895556156,3.026266813,0.332954347,0.134193492,-27.17735252,-91.79829607,15.63150082,1.386051941,28.58978767,0.006742787,,4.426878452
Autoformer_135,Autoformer_135,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.493383,57.33923721,2.887784949,4.366582012,0.379661196,0.120950131,-66.66520538,-230.4284904,20.5899292,1.53049438,67.50330811,0.086027218,,4.041100979
Autoformer_136,Autoformer_136,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.489031,43.68315506,0.998219618,3.126356792,0.388031274,0.10288447,-28.89540825,-2701.191322,31.78128128,1.162502956,41.34195709,0.244587642,,3.70519042
Autoformer_137,Autoformer_137,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.203271,55.91121292,3.027809988,6.710411072,0.38448447,0.259571275,-127.8057373,-1340.999272,27.10314369,1.969813204,106.2838181,0.152239376,,3.074468613
Autoformer_138,Autoformer_138,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.267079,36.63623428,0.517801624,3.911772633,0.368797857,0.15456256,-43.3067009,-4949.306595,43.24415665,1.488325715,38.62440186,0.004562451,,3.424173832
Autoformer_139,Autoformer_139,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.267463,38.07884979,0.758010621,4.775850391,0.397735542,0.294788542,-74.39229279,-2968.417811,42.61291275,2.066317606,54.47088547,0.005025005,,3.754570723
Autoformer_140,Autoformer_140,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.936519,61.83440399,3.799953938,6.746652985,0.37818073,0.204535076,-286.0240509,-2599.843357,26.33862724,1.834532309,116.7524612,871.8554497,,3.397150755
Autoformer_141,Autoformer_141,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.130887,55.84850311,2.165227262,4.225593424,0.442767763,0.183641464,-65.66701279,-233.6503307,16.91484566,1.829308558,78.73087769,6455.892849,,4.292376518
Autoformer_142,Autoformer_142,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.380839,42.46670151,1.012129705,4.030605698,0.411370909,0.188825852,-40.29985886,-1527.859478,20.04726677,1.15588026,54.68510971,0.024150978,,3.614816189
Autoformer_143,Autoformer_143,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.755335,49.17554474,2.012332696,3.411480379,0.320561069,0.105372509,-37.4046299,-106.8089076,15.64173126,1.301576853,37.07816315,0.012807217,,4.119101048
Autoformer_144,Autoformer_144,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.498951,59.97229004,3.977727913,3.481371021,0.411588651,0.090550123,-36.26139355,-172.1918009,14.76589661,1.306002522,63.92364731,0.04479467,,4.224288464
Autoformer_145,Autoformer_145,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.193351,34.87499619,0.508880444,3.018382502,0.396807051,0.094845395,-24.90728092,-2259.95995,27.25425987,1.104724789,30.23004723,0.004598272,,3.857356548
Autoformer_146,Autoformer_146,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.378055,40.37055588,0.758010621,2.455989027,0.345343661,0.103991817,-18.80113869,-230.748788,18.15614738,1.258153486,25.35404625,0.004319589,,4.508380413
Autoformer_147,Autoformer_147,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.378055,40.37055588,0.758010621,2.619119883,0.362146121,0.118248752,-21.28387833,-517.8171926,17.49186058,1.42954011,29.23712807,0.004503154,,4.294203758
Autoformer_148,Autoformer_148,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.498951,59.97229004,4.013412449,5.843703175,0.41434142,0.149818598,-138.0799023,-3206.597634,31.75379829,1.622130585,110.5226074,6.739890688,,3.054957867
Autoformer_149,Autoformer_149,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.794631,63.73780441,4.852147966,5.515003014,0.433111727,0.188065308,-124.7027328,-241.8898608,12.72965775,1.693543077,115.4594864,156027.4025,,3.714474678
Autoformer_150,Autoformer_150,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.489031,43.68315506,0.998219618,3.126356554,0.38803131,0.102884461,-28.9023716,-2701.201548,31.78127441,1.162502193,41.3419632,0.257489597,,3.777713537
Autoformer_151,Autoformer_151,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.378055,40.37055588,0.758010621,2.455989218,0.345343685,0.103991823,-18.81865959,-230.7492603,18.15614777,1.258162117,25.35404587,0.00432061,,4.507186413
Autoformer_152,Autoformer_152,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.454951,44.91481018,1.24703025,3.157835627,0.422140247,0.165653425,-33.11842728,-454.0376483,12.40321045,1.639313579,47.23014908,8.546264064,,4.416786671
Autoformer_153,Autoformer_153,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.454951,44.91481018,1.24703025,4.145823336,0.415892982,0.235217664,-68.31883316,-3220.792816,28.3099762,1.982735872,61.71708679,230.3533711,,3.365420341
Autoformer_154,Autoformer_154,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.051015,53.77532578,2.887784949,5.291644764,0.36967302,0.175813779,-100.4818008,-259.2109462,15.58687458,1.67942493,75.65158157,0.03008117,,4.060063362
Autoformer_155,Autoformer_155,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.933767,52.49603271,1.783607209,4.694432259,0.414138389,0.146425553,-60.38986893,-3138.063111,34.64218903,1.266686606,77.28188934,9.048282112,,3.048554897
Autoformer_156,Autoformer_156,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.341575,40.78899002,0.958627346,3.093826294,0.399968702,0.071619375,-29.53026505,-2222.289372,22.13701019,0.968027616,38.94197083,2.606737203,,4.181366444
Autoformer_157,Autoformer_157,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.667911,46.88372421,1.289759221,3.986986732,0.370474696,0.19720335,-53.25121689,-100.897164,16.40204506,1.888008904,50.13472595,0.013244182,,4.18594265
Autoformer_158,Autoformer_158,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.417319,41.94595337,0.763663044,4.73843255,0.409167176,0.221828094,-68.68779678,-1995.926925,27.21382446,2.116113257,61.67029419,0.025348317,,3.365436316
Autoformer_159,Autoformer_159,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.531911,68.24938965,4.90051377,5.089628029,0.409892368,0.146816264,-127.6194244,-298.5645166,14.92953453,1.607932019,107.2044998,48287.43147,,3.613319635
Autoformer_160,Autoformer_160,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.454951,44.91481018,1.270181062,3.991816425,0.395733887,0.261182976,-49.3970932,-3393.574036,29.44176407,2.080098462,56.97767181,25.97118566,,3.241462946
Autoformer_161,Autoformer_161,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.306727,39.62419128,0.77722916,2.493621922,0.404048473,0.088920034,-18.94689617,-161.5206503,12.69585934,1.182226431,29.78637085,0.00535623,,4.148963928
Autoformer_162,Autoformer_162,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.936519,61.83440399,3.879138146,3.314026833,0.353174555,0.085540365,-37.24539261,-211.6437708,15.78926315,1.251339769,52.66680908,0.457302445,,3.924638748
Autoformer_163,Autoformer_163,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.531911,68.24938965,4.90051377,5.089629412,0.409892374,0.146816266,-127.6384293,-298.5574468,14.92952633,1.607930422,107.2045242,45954.44299,,3.609280109
Autoformer_164,Autoformer_164,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.645639,59.27905655,3.054942056,4.981355286,0.417376685,0.117695442,-76.74254327,-1551.66578,27.66680298,1.397040057,90.65721436,0.193488282,,2.959189415
Autoformer_165,Autoformer_165,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.130887,55.84850311,2.228338886,3.603818512,0.419555002,0.143771446,-64.6573864,-265.2940793,15.15201321,1.494765663,63.44034271,1.575829376,,4.35454607
Autoformer_166,Autoformer_166,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.267079,36.63623428,0.517801624,3.017996645,0.365369356,0.151872154,-31.92713547,-394.7619893,18.96016769,1.669507027,28.92112427,0.004558938,,4.322033882
Autoformer_167,Autoformer_167,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.667911,46.88372421,1.289759221,3.953101254,0.398991811,0.128703107,-44.15711441,-2133.359356,30.23750801,1.536261153,54.92478714,0.02890846,,3.667408228
Autoformer_168,Autoformer_168,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.267079,36.63623428,0.49944316,3.314283466,0.373775411,0.176765224,-36.79192162,-235.1281086,17.80951271,1.787874126,32.4190506,0.004565339,,4.294775486
Autoformer_169,Autoformer_169,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.936519,61.83440399,3.799953938,5.184118271,0.38221274,0.126988247,-100.750959,-381.5295019,15.40806885,1.402185416,90.26608124,828.3147076,,3.838452339
Autoformer_170,Autoformer_170,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.470791,42.40065765,0.907451032,2.880230045,0.290409726,0.138413313,-18.92755127,-115.7227264,16.88338585,1.258361959,24.77625198,0.006987241,,4.268239975
Autoformer_171,Autoformer_171,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.471303,43.87636948,1.289759221,3.436364555,0.376512742,0.107316135,-36.01195946,-1504.176549,23.72186966,1.294382858,42.34885254,0.025732096,,3.493451595
Autoformer_172,Autoformer_172,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.602887,47.31247711,1.696545298,3.629283428,0.399179804,0.148358965,-47.57444916,-307.7513027,13.68475742,1.457811809,52.01305618,12.28222116,,4.227641106
Autoformer_173,Autoformer_173,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.380839,42.46670151,1.029972065,3.929748917,0.390639371,0.365496612,-62.00838013,-169.5583354,11.04246559,2.120177388,50.74658585,0.005245164,,4.3672719
Autoformer_174,Autoformer_174,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.417319,41.94595337,0.763663044,2.712503052,0.406417495,0.096160935,-24.07377357,-223.512414,15.3197134,1.485152078,34.50653839,0.016211169,,4.208340645
Autoformer_175,Autoformer_175,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.933767,52.49603271,1.807396961,2.472284937,0.389978534,0.059301714,-22.32691402,-137.6306749,15.96053238,1.089510608,37.52171059,0.012984307,,4.345585823
Autoformer_176,Autoformer_176,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.306727,39.62419128,0.77722916,2.99518733,0.392320341,0.06313465,-19.16789856,-2916.052899,28.16383095,0.87045604,35.08218994,0.008280747,,3.671965837
Autoformer_177,Autoformer_177,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.203271,55.91121292,3.054942056,3.680048466,0.390260565,0.120029512,-38.04981775,-105.0652082,17.36585579,1.638689947,58.54360352,0.0136678,,4.021954536
Autoformer_178,Autoformer_178,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.493383,57.33923721,2.945735421,3.715827513,0.349954218,0.104593009,-46.31965218,-171.9359007,15.92809296,1.494201517,52.87736206,0.013298816,,4.05907917
Autoformer_179,Autoformer_179,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.088775,64.19930267,4.013412449,5.338966465,0.394226742,0.12570798,-94.36909409,-1793.08013,23.77552223,1.333812642,101.7043625,54.72864502,,2.907249212
Autoformer_180,Autoformer_180,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.865031,50.60040665,1.723284158,3.67808938,0.365947586,0.147930954,-51.77556,-197.6592724,13.81887798,1.661435485,50.38818665,0.035883887,,4.399045944
Autoformer_181,Autoformer_181,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,2.088775,64.19930267,3.977727913,5.704628658,0.397003806,0.130407014,-112.1619057,-1766.964331,23.20047646,1.358012748,108.9159622,237.634483,,2.935472012
Autoformer_182,Autoformer_182,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.803207,52.0668335,2.19747121,4.906117058,0.420298511,0.169488141,-151.554097,-1481.857858,24.07003059,1.626377368,84.08409271,3949.4992,,3.163790464
Autoformer_183,Autoformer_183,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.498951,59.97229004,4.013412449,4.031769896,0.419847649,0.113474396,-49.89354286,-272.4357146,12.29755898,1.374987912,76.12622223,0.330203386,,3.606053114
Autoformer_184,Autoformer_184,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.933767,52.49603271,1.807396961,2.47228632,0.389978397,0.059301736,-22.34419746,-137.630891,15.9605341,1.089512849,37.52172546,0.01296488,,4.345585823
Autoformer_185,Autoformer_185,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.130887,55.84850311,2.228338886,3.9048913,0.439941108,0.147218725,-56.4519455,-309.4355373,12.86932201,1.604343009,73.06080093,39.39128525,,4.070645809
Autoformer_186,Autoformer_186,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.380839,42.46670151,1.029972065,3.253174782,0.372762454,0.230774033,-33.86681213,-122.0715365,13.87491074,1.742496634,39.75314636,0.004878963,,4.536994457
Autoformer_187,Autoformer_187,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.346695,57.94078064,3.840062142,5.339141273,0.394372511,0.220429122,-90.29682961,-389.1113358,16.84237633,1.986665297,91.06608734,9.990176563,,4.012332439
Autoformer_188,Autoformer_188,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.671623,48.95637131,1.758441185,3.366519356,0.422315997,0.133795142,-40.65534821,-121.3087999,19.18707733,1.698933601,52.50689697,4.313649254,,4.316165924
Autoformer_189,Autoformer_189,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.193351,34.87499619,0.517801624,2.454486036,0.376582754,0.088340056,-18.71536236,-190.1290286,14.68686333,1.03740319,23.65068588,0.00459061,,4.384904861
Autoformer_190,Autoformer_190,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.051015,53.77532578,2.917276285,3.110072803,0.362993437,0.093342082,-36.40940437,-165.7366873,17.11565971,1.297235322,43.57975845,0.012629275,,4.280895233
Autoformer_191,Autoformer_191,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.193351,34.87499619,0.49944316,2.383574295,0.406590194,0.092132172,-18.78724136,-124.5430856,17.46305275,1.283938289,23.93198204,0.00459382,,4.483656883
Autoformer_192,Autoformer_192,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.794631,63.73780441,4.852147966,5.515006351,0.43311168,0.188065192,-124.6864151,-241.8870233,12.72964325,1.69354496,115.4595612,154123.4686,,3.683419466
Autoformer_193,Autoformer_193,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.645639,59.27905655,3.054942056,4.981354904,0.417376643,0.117695439,-76.74549046,-1551.628424,27.66678047,1.397047067,90.65719452,0.190062045,,2.994404078
Autoformer_194,Autoformer_194,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.050247,51.78112411,1.994490428,3.357531071,0.351976228,0.114126612,-32.00471725,-106.702873,15.52810268,1.317668605,41.90960541,0.012068842,,4.094246864
Autoformer_195,Autoformer_195,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.865031,50.60040665,1.749334882,3.386721325,0.355823016,0.130398113,-48.5603241,-173.7691168,13.0723093,1.584100032,45.13983002,0.019656656,,4.479319572
Autoformer_196,Autoformer_196,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.639271,48.22859573,1.24703025,4.851075554,0.431932896,0.266651621,-113.1588135,-1852.372411,26.04932671,1.629990435,78.70856476,766.315266,,3.214323282
Autoformer_197,Autoformer_197,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,1.203271,55.91121292,3.027809988,5.71111412,0.381878519,0.239343438,-114.2838028,-150.7479624,16.50566196,2.189326382,89.19865112,0.110848189,,3.839234829
Autoformer_198,Autoformer_198,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.454951,44.91481018,1.22284723,3.521322298,0.429461032,0.168891701,-43.67557755,-442.6986604,12.52529621,1.770656395,53.0929718,478.8642972,,4.458621025
Autoformer_199,Autoformer_199,Autoformer,proxy_valid,long_term_forecast,custom,5,success,,0.671623,48.95637131,1.758441185,4.519071913,0.408096999,0.164172548,-66.70109558,-192.9664479,13.36362171,1.726602602,68.07358856,8.400923546,,4.062654018
Autoformer_200,Autoformer_200,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.203271,55.91121292,3.027809988,5.711112213,0.381878495,0.239343378,-114.2749802,-150.7465222,16.50564823,2.189327145,89.19863586,0.10488503,,3.836093903
Autoformer_201,Autoformer_201,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.471303,43.87636948,1.328392957,3.006106663,0.331321037,0.146511149,-26.6757206,-145.2936228,17.69554863,1.443565893,32.41536102,0.006849612,,4.23382473
Autoformer_202,Autoformer_202,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.471303,43.87636948,1.289759221,2.958569813,0.387650114,0.107518211,-27.53082657,-132.0839569,19.67013588,1.241718435,36.71405182,0.012335448,,4.402111053
Autoformer_203,Autoformer_203,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.936519,61.83440399,3.840062142,6.613614941,0.375063837,0.215957889,-141.1330673,-2776.781182,27.56066971,1.936930585,114.0929077,361.6617791,,3.374318123
Autoformer_204,Autoformer_204,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.051015,53.77532578,2.887784949,5.291643333,0.369673008,0.175813717,-100.480722,-259.2095014,15.58687706,1.679426384,75.65155716,0.029732622,,3.946008205
Autoformer_205,Autoformer_205,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.865031,50.60040665,1.749334882,3.386721992,0.355822927,0.13039801,-48.55386429,-173.7726927,13.07231064,1.584103012,45.13979874,0.019534515,,4.496283531
Autoformer_206,Autoformer_206,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.645639,59.27905655,3.080009724,3.04689765,0.396810371,0.094371982,-51.39319496,-109.5823522,17.96465912,1.58138485,51.83137054,0.013258052,,4.263129711
Autoformer_207,Autoformer_207,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.417319,41.94595337,0.763663044,2.712502956,0.406417483,0.096160938,-24.07542114,-223.5124079,15.31971245,1.485153115,34.50654182,0.016434945,,4.171443462
Autoformer_208,Autoformer_208,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.471303,43.87636948,1.289759221,4.434982443,0.389070517,0.182402211,-65.89406891,-205.0829343,13.9124754,1.430951071,55.30155945,0.018664697,,4.27504158
Autoformer_209,Autoformer_209,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.339719,40.41476059,0.882973144,4.184460974,0.384180182,0.170340213,-54.15425873,-218.2316008,15.03248444,1.329191136,45.47635803,0.006756904,,4.021488667
Autoformer_210,Autoformer_210,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.794631,63.73780441,4.852147966,5.515007019,0.433111632,0.188065323,-124.691391,-241.8873351,12.72964764,1.693542385,115.4595505,158420.9626,,3.752583981
Autoformer_211,Autoformer_211,Autoformer,proxy_test,long_term_forecast,custom,5,success,,2.531911,68.24938965,4.946815174,4.507096958,0.398534518,0.132010899,2.016303933,-277.3574315,15.27383213,1.533379912,92.25743408,2487.874906,,3.527642488
Autoformer_212,Autoformer_212,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.639271,48.22859573,1.22284723,4.482774448,0.423892564,0.242894271,-80.54857101,-1782.087341,24.33866501,1.815081763,71.21416626,2592.471935,,3.29336381
Autoformer_213,Autoformer_213,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.203271,55.91121292,3.080009724,5.04438591,0.379153872,0.196454811,-116.1089546,-143.481724,13.31198101,1.984626508,78.74742126,0.017788927,,3.719181299
Autoformer_214,Autoformer_214,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.803207,52.0668335,2.19747121,3.779085922,0.386935443,0.141619046,-51.41893921,-213.8804793,15.62722797,1.529029036,58.53976517,1.370298061,,4.282258987
Autoformer_215,Autoformer_215,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.267079,36.63623428,0.49944316,3.314283514,0.373775429,0.176765233,-36.79016304,-235.1285498,17.80951462,1.787873673,32.41905174,0.004564603,,4.316305637
Autoformer_216,Autoformer_216,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.050247,51.78112411,1.994490428,3.357531071,0.35197624,0.11412659,-31.9992672,-106.7031173,15.52809086,1.317664123,41.90960464,0.012068681,,4.096611977
Autoformer_217,Autoformer_217,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.470791,42.40065765,0.882973144,4.176912546,0.36088441,0.226310596,-60.87350693,-204.1679479,15.978759,1.855891848,45.66504211,0.007000106,,3.84316802
Autoformer_218,Autoformer_218,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.933767,52.49603271,1.758441185,2.696709919,0.415189409,0.068430716,-42.89626884,-127.1901826,16.85810795,1.294716144,43.5594162,9.436549325,,4.247713089
Autoformer_219,Autoformer_219,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.667911,46.88372421,1.309420157,3.5567801,0.367067939,0.154126051,-47.41868019,-255.8746779,15.93439541,1.710400414,45.49310074,0.008523886,,4.018745422
Autoformer_220,Autoformer_220,Autoformer,proxy_test,long_term_forecast,custom,5,success,,1.794631,63.73780441,4.852147966,5.886145592,0.386871332,0.184558177,-119.360733,-1523.768523,24.77315483,1.475103235,111.2308609,174825.2009,,3.293814659
Autoformer_221,Autoformer_221,Autoformer,proxy_test,long_term_forecast,custom,5,success,,0.540039,45.8678894,1.351655108,4.60505209,0.400487459,0.166575921,-64.47316971,-2406.138568,32.61993561,1.771660924,62.39634552,0.018896646,,3.252330303
