# Validation iteration logs
# fixed_support_indices=[4084, 2899, 3655, 3858, 2567]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=008 dataset=M4_Daily iteration=005 loss=0.554545 pair_acc=0.7556 pair_loss_mean=0.554545 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395159 weight_vector=[-0.046974, 0.207523, 0.040881, 0.148995, -0.006303, -0.092106, 0.137657, 0.045022, 0.099806, 0.218052]
[VALID] epoch=008 dataset=M4_Daily iteration=006 loss=0.734290 pair_acc=0.4667 pair_loss_mean=0.734290 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395159 weight_vector=[-0.046974, 0.207523, 0.040881, 0.148995, -0.006303, -0.092106, 0.137657, 0.045022, 0.099806, 0.218052]
[VALID] epoch=008 dataset=M4_Daily iteration=007 loss=0.688001 pair_acc=0.6000 pair_loss_mean=0.688001 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395159 weight_vector=[-0.046974, 0.207523, 0.040881, 0.148995, -0.006303, -0.092106, 0.137657, 0.045022, 0.099806, 0.218052]
[VALID] epoch=008 dataset=M4_Daily iteration=008 loss=0.753305 pair_acc=0.5333 pair_loss_mean=0.753305 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395159 weight_vector=[-0.046974, 0.207523, 0.040881, 0.148995, -0.006303, -0.092106, 0.137657, 0.045022, 0.099806, 0.218052]
[VALID] epoch=008 dataset=M4_Daily iteration=009 loss=0.778834 pair_acc=0.4222 pair_loss_mean=0.778834 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395159 weight_vector=[-0.046974, 0.207523, 0.040881, 0.148995, -0.006303, -0.092106, 0.137657, 0.045022, 0.099806, 0.218052]
[VALID] epoch=008 dataset=M4_Daily iteration=010 loss=0.760204 pair_acc=0.4222 pair_loss_mean=0.760204 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.395159 weight_vector=[-0.046974, 0.207523, 0.040881, 0.148995, -0.006303, -0.092106, 0.137657, 0.045022, 0.099806, 0.218052]
[VALID-SPEARMAN] epoch=008 dataset=M4_Daily metric=mase spearman_corr=0.096682 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.394575 weight_vector=[-0.047110, 0.207294, 0.041340, 0.148808, -0.006454, -0.092136, 0.136775, 0.045264, 0.099966, 0.217638]
[VALID] epoch=009 dataset=M4_Daily iteration=001 loss=0.801505 pair_acc=0.4000 pair_loss_mean=0.801505 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404238 weight_vector=[-0.041302, 0.217324, 0.035683, 0.151025, -0.007176, -0.089594, 0.134304, 0.044509, 0.103677, 0.227035]
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=0.789268 pair_acc=0.4222 pair_loss_mean=0.789268 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404238 weight_vector=[-0.041302, 0.217324, 0.035683, 0.151025, -0.007176, -0.089594, 0.134304, 0.044509, 0.103677, 0.227035]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.701990 pair_acc=0.6222 pair_loss_mean=0.701990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404238 weight_vector=[-0.041302, 0.217324, 0.035683, 0.151025, -0.007176, -0.089594, 0.134304, 0.044509, 0.103677, 0.227035]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.713526 pair_acc=0.5333 pair_loss_mean=0.713526 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404238 weight_vector=[-0.041302, 0.217324, 0.035683, 0.151025, -0.007176, -0.089594, 0.134304, 0.044509, 0.103677, 0.227035]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.553291 pair_acc=0.7556 pair_loss_mean=0.553291 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404238 weight_vector=[-0.041302, 0.217324, 0.035683, 0.151025, -0.007176, -0.089594, 0.134304, 0.044509, 0.103677, 0.227035]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.735554 pair_acc=0.4667 pair_loss_mean=0.735554 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404238 weight_vector=[-0.041302, 0.217324, 0.035683, 0.151025, -0.007176, -0.089594, 0.134304, 0.044509, 0.103677, 0.227035]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.685298 pair_acc=0.6000 pair_loss_mean=0.685298 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404238 weight_vector=[-0.041302, 0.217324, 0.035683, 0.151025, -0.007176, -0.089594, 0.134304, 0.044509, 0.103677, 0.227035]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.754593 pair_acc=0.5333 pair_loss_mean=0.754593 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404238 weight_vector=[-0.041302, 0.217324, 0.035683, 0.151025, -0.007176, -0.089594, 0.134304, 0.044509, 0.103677, 0.227035]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.777887 pair_acc=0.4444 pair_loss_mean=0.777887 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404238 weight_vector=[-0.041302, 0.217324, 0.035683, 0.151025, -0.007176, -0.089594, 0.134304, 0.044509, 0.103677, 0.227035]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.757876 pair_acc=0.4222 pair_loss_mean=0.757876 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.404238 weight_vector=[-0.041302, 0.217324, 0.035683, 0.151025, -0.007176, -0.089594, 0.134304, 0.044509, 0.103677, 0.227035]
[VALID-SPEARMAN] epoch=009 dataset=M4_Daily metric=mase spearman_corr=0.103486 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.403473 weight_vector=[-0.041719, 0.217109, 0.036345, 0.150485, -0.007238, -0.089522, 0.133021, 0.045257, 0.104110, 0.226492]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=0.804985 pair_acc=0.4000 pair_loss_mean=0.804985 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411398 weight_vector=[-0.036486, 0.223806, 0.032133, 0.153632, -0.009574, -0.086723, 0.134746, 0.042937, 0.105560, 0.233319]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=0.795039 pair_acc=0.4222 pair_loss_mean=0.795039 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411398 weight_vector=[-0.036486, 0.223806, 0.032133, 0.153632, -0.009574, -0.086723, 0.134746, 0.042937, 0.105560, 0.233319]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.703302 pair_acc=0.6222 pair_loss_mean=0.703302 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411398 weight_vector=[-0.036486, 0.223806, 0.032133, 0.153632, -0.009574, -0.086723, 0.134746, 0.042937, 0.105560, 0.233319]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=0.715099 pair_acc=0.5111 pair_loss_mean=0.715099 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411398 weight_vector=[-0.036486, 0.223806, 0.032133, 0.153632, -0.009574, -0.086723, 0.134746, 0.042937, 0.105560, 0.233319]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.552076 pair_acc=0.7556 pair_loss_mean=0.552076 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411398 weight_vector=[-0.036486, 0.223806, 0.032133, 0.153632, -0.009574, -0.086723, 0.134746, 0.042937, 0.105560, 0.233319]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=0.737232 pair_acc=0.4667 pair_loss_mean=0.737232 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411398 weight_vector=[-0.036486, 0.223806, 0.032133, 0.153632, -0.009574, -0.086723, 0.134746, 0.042937, 0.105560, 0.233319]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.683700 pair_acc=0.6000 pair_loss_mean=0.683700 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411398 weight_vector=[-0.036486, 0.223806, 0.032133, 0.153632, -0.009574, -0.086723, 0.134746, 0.042937, 0.105560, 0.233319]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.756543 pair_acc=0.5333 pair_loss_mean=0.756543 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411398 weight_vector=[-0.036486, 0.223806, 0.032133, 0.153632, -0.009574, -0.086723, 0.134746, 0.042937, 0.105560, 0.233319]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.777924 pair_acc=0.4444 pair_loss_mean=0.777924 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411398 weight_vector=[-0.036486, 0.223806, 0.032133, 0.153632, -0.009574, -0.086723, 0.134746, 0.042937, 0.105560, 0.233319]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.756795 pair_acc=0.4222 pair_loss_mean=0.756795 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.411398 weight_vector=[-0.036486, 0.223806, 0.032133, 0.153632, -0.009574, -0.086723, 0.134746, 0.042937, 0.105560, 0.233319]
[VALID-SPEARMAN] epoch=010 dataset=M4_Daily metric=mase spearman_corr=0.104230 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.412053 weight_vector=[-0.036275, 0.225284, 0.031786, 0.153818, -0.010545, -0.085486, 0.132459, 0.044714, 0.106534, 0.233956]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=0.808280 pair_acc=0.4000 pair_loss_mean=0.808280 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417551 weight_vector=[-0.032658, 0.229754, 0.030321, 0.155091, -0.011686, -0.084469, 0.132384, 0.043452, 0.107968, 0.239125]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=0.800310 pair_acc=0.4000 pair_loss_mean=0.800310 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417551 weight_vector=[-0.032658, 0.229754, 0.030321, 0.155091, -0.011686, -0.084469, 0.132384, 0.043452, 0.107968, 0.239125]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.704346 pair_acc=0.6222 pair_loss_mean=0.704346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417551 weight_vector=[-0.032658, 0.229754, 0.030321, 0.155091, -0.011686, -0.084469, 0.132384, 0.043452, 0.107968, 0.239125]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=0.716277 pair_acc=0.5111 pair_loss_mean=0.716277 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417551 weight_vector=[-0.032658, 0.229754, 0.030321, 0.155091, -0.011686, -0.084469, 0.132384, 0.043452, 0.107968, 0.239125]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.551160 pair_acc=0.7556 pair_loss_mean=0.551160 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417551 weight_vector=[-0.032658, 0.229754, 0.030321, 0.155091, -0.011686, -0.084469, 0.132384, 0.043452, 0.107968, 0.239125]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=0.738742 pair_acc=0.4667 pair_loss_mean=0.738742 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417551 weight_vector=[-0.032658, 0.229754, 0.030321, 0.155091, -0.011686, -0.084469, 0.132384, 0.043452, 0.107968, 0.239125]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.682011 pair_acc=0.5778 pair_loss_mean=0.682011 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417551 weight_vector=[-0.032658, 0.229754, 0.030321, 0.155091, -0.011686, -0.084469, 0.132384, 0.043452, 0.107968, 0.239125]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.757653 pair_acc=0.5333 pair_loss_mean=0.757653 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417551 weight_vector=[-0.032658, 0.229754, 0.030321, 0.155091, -0.011686, -0.084469, 0.132384, 0.043452, 0.107968, 0.239125]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.777889 pair_acc=0.4444 pair_loss_mean=0.777889 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417551 weight_vector=[-0.032658, 0.229754, 0.030321, 0.155091, -0.011686, -0.084469, 0.132384, 0.043452, 0.107968, 0.239125]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.755625 pair_acc=0.4222 pair_loss_mean=0.755625 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417551 weight_vector=[-0.032658, 0.229754, 0.030321, 0.155091, -0.011686, -0.084469, 0.132384, 0.043452, 0.107968, 0.239125]
[VALID-SPEARMAN] epoch=011 dataset=M4_Daily metric=mase spearman_corr=0.105875 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.417561 weight_vector=[-0.032555, 0.229638, 0.030283, 0.155322, -0.012173, -0.083944, 0.133023, 0.043538, 0.107676, 0.239045]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=0.812355 pair_acc=0.4222 pair_loss_mean=0.812355 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427568 weight_vector=[-0.025631, 0.240412, 0.024916, 0.158076, -0.015026, -0.077047, 0.127497, 0.045714, 0.110404, 0.249106]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=0.809169 pair_acc=0.4000 pair_loss_mean=0.809169 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427568 weight_vector=[-0.025631, 0.240412, 0.024916, 0.158076, -0.015026, -0.077047, 0.127497, 0.045714, 0.110404, 0.249106]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=0.706583 pair_acc=0.6222 pair_loss_mean=0.706583 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427568 weight_vector=[-0.025631, 0.240412, 0.024916, 0.158076, -0.015026, -0.077047, 0.127497, 0.045714, 0.110404, 0.249106]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=0.717990 pair_acc=0.5111 pair_loss_mean=0.717990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427568 weight_vector=[-0.025631, 0.240412, 0.024916, 0.158076, -0.015026, -0.077047, 0.127497, 0.045714, 0.110404, 0.249106]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.550536 pair_acc=0.7556 pair_loss_mean=0.550536 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427568 weight_vector=[-0.025631, 0.240412, 0.024916, 0.158076, -0.015026, -0.077047, 0.127497, 0.045714, 0.110404, 0.249106]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=0.741340 pair_acc=0.4667 pair_loss_mean=0.741340 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427568 weight_vector=[-0.025631, 0.240412, 0.024916, 0.158076, -0.015026, -0.077047, 0.127497, 0.045714, 0.110404, 0.249106]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.679122 pair_acc=0.5778 pair_loss_mean=0.679122 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427568 weight_vector=[-0.025631, 0.240412, 0.024916, 0.158076, -0.015026, -0.077047, 0.127497, 0.045714, 0.110404, 0.249106]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=0.758977 pair_acc=0.5556 pair_loss_mean=0.758977 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427568 weight_vector=[-0.025631, 0.240412, 0.024916, 0.158076, -0.015026, -0.077047, 0.127497, 0.045714, 0.110404, 0.249106]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=0.777186 pair_acc=0.4444 pair_loss_mean=0.777186 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427568 weight_vector=[-0.025631, 0.240412, 0.024916, 0.158076, -0.015026, -0.077047, 0.127497, 0.045714, 0.110404, 0.249106]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=0.752264 pair_acc=0.4222 pair_loss_mean=0.752264 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427568 weight_vector=[-0.025631, 0.240412, 0.024916, 0.158076, -0.015026, -0.077047, 0.127497, 0.045714, 0.110404, 0.249106]
[VALID-SPEARMAN] epoch=012 dataset=M4_Daily metric=mase spearman_corr=0.112739 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.429377 weight_vector=[-0.024879, 0.242804, 0.023920, 0.158874, -0.016811, -0.074855, 0.125081, 0.047961, 0.111466, 0.250446]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=0.818521 pair_acc=0.4000 pair_loss_mean=0.818521 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441413 weight_vector=[-0.018158, 0.253596, 0.019063, 0.163015, -0.020311, -0.070143, 0.120449, 0.050189, 0.114743, 0.260273]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=0.819983 pair_acc=0.4000 pair_loss_mean=0.819983 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441413 weight_vector=[-0.018158, 0.253596, 0.019063, 0.163015, -0.020311, -0.070143, 0.120449, 0.050189, 0.114743, 0.260273]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=0.709147 pair_acc=0.5778 pair_loss_mean=0.709147 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441413 weight_vector=[-0.018158, 0.253596, 0.019063, 0.163015, -0.020311, -0.070143, 0.120449, 0.050189, 0.114743, 0.260273]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=0.720310 pair_acc=0.5333 pair_loss_mean=0.720310 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441413 weight_vector=[-0.018158, 0.253596, 0.019063, 0.163015, -0.020311, -0.070143, 0.120449, 0.050189, 0.114743, 0.260273]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.549370 pair_acc=0.7556 pair_loss_mean=0.549370 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441413 weight_vector=[-0.018158, 0.253596, 0.019063, 0.163015, -0.020311, -0.070143, 0.120449, 0.050189, 0.114743, 0.260273]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=0.745103 pair_acc=0.4667 pair_loss_mean=0.745103 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441413 weight_vector=[-0.018158, 0.253596, 0.019063, 0.163015, -0.020311, -0.070143, 0.120449, 0.050189, 0.114743, 0.260273]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.676143 pair_acc=0.5778 pair_loss_mean=0.676143 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441413 weight_vector=[-0.018158, 0.253596, 0.019063, 0.163015, -0.020311, -0.070143, 0.120449, 0.050189, 0.114743, 0.260273]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=0.760797 pair_acc=0.5556 pair_loss_mean=0.760797 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441413 weight_vector=[-0.018158, 0.253596, 0.019063, 0.163015, -0.020311, -0.070143, 0.120449, 0.050189, 0.114743, 0.260273]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=0.777613 pair_acc=0.4444 pair_loss_mean=0.777613 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441413 weight_vector=[-0.018158, 0.253596, 0.019063, 0.163015, -0.020311, -0.070143, 0.120449, 0.050189, 0.114743, 0.260273]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.749461 pair_acc=0.4444 pair_loss_mean=0.749461 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.441413 weight_vector=[-0.018158, 0.253596, 0.019063, 0.163015, -0.020311, -0.070143, 0.120449, 0.050189, 0.114743, 0.260273]
[VALID-SPEARMAN] epoch=013 dataset=M4_Daily metric=mase spearman_corr=0.113183 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.440333 weight_vector=[-0.018717, 0.252795, 0.019776, 0.162408, -0.019968, -0.070537, 0.120281, 0.050260, 0.114757, 0.259486]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=0.823182 pair_acc=0.4000 pair_loss_mean=0.823182 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450351 weight_vector=[-0.012349, 0.261687, 0.015778, 0.165443, -0.023665, -0.064525, 0.116522, 0.050371, 0.118207, 0.267865]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=0.828020 pair_acc=0.4000 pair_loss_mean=0.828020 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450351 weight_vector=[-0.012349, 0.261687, 0.015778, 0.165443, -0.023665, -0.064525, 0.116522, 0.050371, 0.118207, 0.267865]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=0.710912 pair_acc=0.5778 pair_loss_mean=0.710912 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450351 weight_vector=[-0.012349, 0.261687, 0.015778, 0.165443, -0.023665, -0.064525, 0.116522, 0.050371, 0.118207, 0.267865]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=0.722234 pair_acc=0.5333 pair_loss_mean=0.722234 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450351 weight_vector=[-0.012349, 0.261687, 0.015778, 0.165443, -0.023665, -0.064525, 0.116522, 0.050371, 0.118207, 0.267865]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=0.548766 pair_acc=0.7333 pair_loss_mean=0.548766 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450351 weight_vector=[-0.012349, 0.261687, 0.015778, 0.165443, -0.023665, -0.064525, 0.116522, 0.050371, 0.118207, 0.267865]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=0.747891 pair_acc=0.4667 pair_loss_mean=0.747891 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450351 weight_vector=[-0.012349, 0.261687, 0.015778, 0.165443, -0.023665, -0.064525, 0.116522, 0.050371, 0.118207, 0.267865]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=0.673660 pair_acc=0.6222 pair_loss_mean=0.673660 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450351 weight_vector=[-0.012349, 0.261687, 0.015778, 0.165443, -0.023665, -0.064525, 0.116522, 0.050371, 0.118207, 0.267865]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=0.762493 pair_acc=0.5556 pair_loss_mean=0.762493 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450351 weight_vector=[-0.012349, 0.261687, 0.015778, 0.165443, -0.023665, -0.064525, 0.116522, 0.050371, 0.118207, 0.267865]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=0.777181 pair_acc=0.4222 pair_loss_mean=0.777181 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450351 weight_vector=[-0.012349, 0.261687, 0.015778, 0.165443, -0.023665, -0.064525, 0.116522, 0.050371, 0.118207, 0.267865]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=0.747166 pair_acc=0.4667 pair_loss_mean=0.747166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450351 weight_vector=[-0.012349, 0.261687, 0.015778, 0.165443, -0.023665, -0.064525, 0.116522, 0.050371, 0.118207, 0.267865]
[VALID-SPEARMAN] epoch=014 dataset=M4_Daily metric=mase spearman_corr=0.120000 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.453124 weight_vector=[-0.011019, 0.263664, 0.014054, 0.166804, -0.023873, -0.064150, 0.116719, 0.049881, 0.118233, 0.269971]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=0.832007 pair_acc=0.4222 pair_loss_mean=0.832007 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.470017 weight_vector=[-0.001487, 0.278439, 0.007831, 0.170970, -0.029965, -0.055309, 0.109270, 0.051887, 0.123785, 0.283163]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=0.843512 pair_acc=0.4000 pair_loss_mean=0.843512 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.470017 weight_vector=[-0.001487, 0.278439, 0.007831, 0.170970, -0.029965, -0.055309, 0.109270, 0.051887, 0.123785, 0.283163]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=0.714715 pair_acc=0.5778 pair_loss_mean=0.714715 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.470017 weight_vector=[-0.001487, 0.278439, 0.007831, 0.170970, -0.029965, -0.055309, 0.109270, 0.051887, 0.123785, 0.283163]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=0.726098 pair_acc=0.5333 pair_loss_mean=0.726098 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.470017 weight_vector=[-0.001487, 0.278439, 0.007831, 0.170970, -0.029965, -0.055309, 0.109270, 0.051887, 0.123785, 0.283163]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=0.547610 pair_acc=0.7333 pair_loss_mean=0.547610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.470017 weight_vector=[-0.001487, 0.278439, 0.007831, 0.170970, -0.029965, -0.055309, 0.109270, 0.051887, 0.123785, 0.283163]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=0.753085 pair_acc=0.4889 pair_loss_mean=0.753085 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.470017 weight_vector=[-0.001487, 0.278439, 0.007831, 0.170970, -0.029965, -0.055309, 0.109270, 0.051887, 0.123785, 0.283163]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.669544 pair_acc=0.6444 pair_loss_mean=0.669544 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.470017 weight_vector=[-0.001487, 0.278439, 0.007831, 0.170970, -0.029965, -0.055309, 0.109270, 0.051887, 0.123785, 0.283163]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=0.766038 pair_acc=0.5333 pair_loss_mean=0.766038 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.470017 weight_vector=[-0.001487, 0.278439, 0.007831, 0.170970, -0.029965, -0.055309, 0.109270, 0.051887, 0.123785, 0.283163]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.777180 pair_acc=0.4222 pair_loss_mean=0.777180 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.470017 weight_vector=[-0.001487, 0.278439, 0.007831, 0.170970, -0.029965, -0.055309, 0.109270, 0.051887, 0.123785, 0.283163]
