# Validation iteration logs
# fixed_support_indices=[10224, 3893, 3844, 11854, 9545]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=008 dataset=Traffic iteration=006 loss=0.644774 pair_acc=0.6667 pair_loss_mean=0.644774 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393974 weight_vector=[-0.047678, 0.206541, 0.041873, 0.147959, -0.005216, -0.093400, 0.136810, 0.044664, 0.100114, 0.217145]
[VALID] epoch=008 dataset=Traffic iteration=007 loss=0.752215 pair_acc=0.3111 pair_loss_mean=0.752215 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393974 weight_vector=[-0.047678, 0.206541, 0.041873, 0.147959, -0.005216, -0.093400, 0.136810, 0.044664, 0.100114, 0.217145]
[VALID] epoch=008 dataset=Traffic iteration=008 loss=0.732469 pair_acc=0.3778 pair_loss_mean=0.732469 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393974 weight_vector=[-0.047678, 0.206541, 0.041873, 0.147959, -0.005216, -0.093400, 0.136810, 0.044664, 0.100114, 0.217145]
[VALID] epoch=008 dataset=Traffic iteration=009 loss=0.721274 pair_acc=0.4000 pair_loss_mean=0.721274 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393974 weight_vector=[-0.047678, 0.206541, 0.041873, 0.147959, -0.005216, -0.093400, 0.136810, 0.044664, 0.100114, 0.217145]
[VALID] epoch=008 dataset=Traffic iteration=010 loss=0.682262 pair_acc=0.5333 pair_loss_mean=0.682262 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.393974 weight_vector=[-0.047678, 0.206541, 0.041873, 0.147959, -0.005216, -0.093400, 0.136810, 0.044664, 0.100114, 0.217145]
[VALID-SPEARMAN] epoch=008 dataset=Traffic metric=mse spearman_corr=0.093501 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.393974 weight_vector=[-0.047678, 0.206541, 0.041873, 0.147959, -0.005216, -0.093400, 0.136810, 0.044664, 0.100114, 0.217145]
[VALID] epoch=009 dataset=Traffic iteration=001 loss=0.686377 pair_acc=0.6222 pair_loss_mean=0.686377 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403195 weight_vector=[-0.041947, 0.216302, 0.036531, 0.150172, -0.006190, -0.090690, 0.134142, 0.044079, 0.103717, 0.226222]
[VALID] epoch=009 dataset=Traffic iteration=002 loss=0.627907 pair_acc=0.6889 pair_loss_mean=0.627907 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403195 weight_vector=[-0.041947, 0.216302, 0.036531, 0.150172, -0.006190, -0.090690, 0.134142, 0.044079, 0.103717, 0.226222]
[VALID] epoch=009 dataset=Traffic iteration=003 loss=0.711042 pair_acc=0.4889 pair_loss_mean=0.711042 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403195 weight_vector=[-0.041947, 0.216302, 0.036531, 0.150172, -0.006190, -0.090690, 0.134142, 0.044079, 0.103717, 0.226222]
[VALID] epoch=009 dataset=Traffic iteration=004 loss=0.725242 pair_acc=0.5111 pair_loss_mean=0.725242 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403195 weight_vector=[-0.041947, 0.216302, 0.036531, 0.150172, -0.006190, -0.090690, 0.134142, 0.044079, 0.103717, 0.226222]
[VALID] epoch=009 dataset=Traffic iteration=005 loss=0.614712 pair_acc=0.6667 pair_loss_mean=0.614712 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403195 weight_vector=[-0.041947, 0.216302, 0.036531, 0.150172, -0.006190, -0.090690, 0.134142, 0.044079, 0.103717, 0.226222]
[VALID] epoch=009 dataset=Traffic iteration=006 loss=0.637125 pair_acc=0.6889 pair_loss_mean=0.637125 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403195 weight_vector=[-0.041947, 0.216302, 0.036531, 0.150172, -0.006190, -0.090690, 0.134142, 0.044079, 0.103717, 0.226222]
[VALID] epoch=009 dataset=Traffic iteration=007 loss=0.749122 pair_acc=0.3556 pair_loss_mean=0.749122 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403195 weight_vector=[-0.041947, 0.216302, 0.036531, 0.150172, -0.006190, -0.090690, 0.134142, 0.044079, 0.103717, 0.226222]
[VALID] epoch=009 dataset=Traffic iteration=008 loss=0.728526 pair_acc=0.3778 pair_loss_mean=0.728526 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403195 weight_vector=[-0.041947, 0.216302, 0.036531, 0.150172, -0.006190, -0.090690, 0.134142, 0.044079, 0.103717, 0.226222]
[VALID] epoch=009 dataset=Traffic iteration=009 loss=0.720053 pair_acc=0.4000 pair_loss_mean=0.720053 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403195 weight_vector=[-0.041947, 0.216302, 0.036531, 0.150172, -0.006190, -0.090690, 0.134142, 0.044079, 0.103717, 0.226222]
[VALID] epoch=009 dataset=Traffic iteration=010 loss=0.677157 pair_acc=0.5556 pair_loss_mean=0.677157 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.403195 weight_vector=[-0.041947, 0.216302, 0.036531, 0.150172, -0.006190, -0.090690, 0.134142, 0.044079, 0.103717, 0.226222]
[VALID-SPEARMAN] epoch=009 dataset=Traffic metric=mse spearman_corr=0.121188 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.403195 weight_vector=[-0.041947, 0.216302, 0.036531, 0.150172, -0.006190, -0.090690, 0.134142, 0.044079, 0.103717, 0.226222]
[VALID] epoch=010 dataset=Traffic iteration=001 loss=0.683291 pair_acc=0.6000 pair_loss_mean=0.683291 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410202 weight_vector=[-0.037287, 0.222595, 0.033101, 0.152578, -0.007964, -0.088472, 0.134481, 0.042176, 0.105605, 0.232472]
[VALID] epoch=010 dataset=Traffic iteration=002 loss=0.626941 pair_acc=0.6444 pair_loss_mean=0.626941 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410202 weight_vector=[-0.037287, 0.222595, 0.033101, 0.152578, -0.007964, -0.088472, 0.134481, 0.042176, 0.105605, 0.232472]
[VALID] epoch=010 dataset=Traffic iteration=003 loss=0.709887 pair_acc=0.5111 pair_loss_mean=0.709887 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410202 weight_vector=[-0.037287, 0.222595, 0.033101, 0.152578, -0.007964, -0.088472, 0.134481, 0.042176, 0.105605, 0.232472]
[VALID] epoch=010 dataset=Traffic iteration=004 loss=0.722967 pair_acc=0.5111 pair_loss_mean=0.722967 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410202 weight_vector=[-0.037287, 0.222595, 0.033101, 0.152578, -0.007964, -0.088472, 0.134481, 0.042176, 0.105605, 0.232472]
[VALID] epoch=010 dataset=Traffic iteration=005 loss=0.610936 pair_acc=0.6667 pair_loss_mean=0.610936 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410202 weight_vector=[-0.037287, 0.222595, 0.033101, 0.152578, -0.007964, -0.088472, 0.134481, 0.042176, 0.105605, 0.232472]
[VALID] epoch=010 dataset=Traffic iteration=006 loss=0.632089 pair_acc=0.7111 pair_loss_mean=0.632089 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410202 weight_vector=[-0.037287, 0.222595, 0.033101, 0.152578, -0.007964, -0.088472, 0.134481, 0.042176, 0.105605, 0.232472]
[VALID] epoch=010 dataset=Traffic iteration=007 loss=0.747652 pair_acc=0.3556 pair_loss_mean=0.747652 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410202 weight_vector=[-0.037287, 0.222595, 0.033101, 0.152578, -0.007964, -0.088472, 0.134481, 0.042176, 0.105605, 0.232472]
[VALID] epoch=010 dataset=Traffic iteration=008 loss=0.726210 pair_acc=0.4000 pair_loss_mean=0.726210 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410202 weight_vector=[-0.037287, 0.222595, 0.033101, 0.152578, -0.007964, -0.088472, 0.134481, 0.042176, 0.105605, 0.232472]
[VALID] epoch=010 dataset=Traffic iteration=009 loss=0.719725 pair_acc=0.4000 pair_loss_mean=0.719725 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410202 weight_vector=[-0.037287, 0.222595, 0.033101, 0.152578, -0.007964, -0.088472, 0.134481, 0.042176, 0.105605, 0.232472]
[VALID] epoch=010 dataset=Traffic iteration=010 loss=0.674014 pair_acc=0.5778 pair_loss_mean=0.674014 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.410202 weight_vector=[-0.037287, 0.222595, 0.033101, 0.152578, -0.007964, -0.088472, 0.134481, 0.042176, 0.105605, 0.232472]
[VALID-SPEARMAN] epoch=010 dataset=Traffic metric=mse spearman_corr=0.135518 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.410202 weight_vector=[-0.037287, 0.222595, 0.033101, 0.152578, -0.007964, -0.088472, 0.134481, 0.042176, 0.105605, 0.232472]
[VALID] epoch=011 dataset=Traffic iteration=001 loss=0.680319 pair_acc=0.6000 pair_loss_mean=0.680319 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417246 weight_vector=[-0.032860, 0.229120, 0.030510, 0.154785, -0.010596, -0.085729, 0.132957, 0.042370, 0.107732, 0.238933]
[VALID] epoch=011 dataset=Traffic iteration=002 loss=0.625456 pair_acc=0.6889 pair_loss_mean=0.625456 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417246 weight_vector=[-0.032860, 0.229120, 0.030510, 0.154785, -0.010596, -0.085729, 0.132957, 0.042370, 0.107732, 0.238933]
[VALID] epoch=011 dataset=Traffic iteration=003 loss=0.708654 pair_acc=0.5111 pair_loss_mean=0.708654 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417246 weight_vector=[-0.032860, 0.229120, 0.030510, 0.154785, -0.010596, -0.085729, 0.132957, 0.042370, 0.107732, 0.238933]
[VALID] epoch=011 dataset=Traffic iteration=004 loss=0.720953 pair_acc=0.5333 pair_loss_mean=0.720953 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417246 weight_vector=[-0.032860, 0.229120, 0.030510, 0.154785, -0.010596, -0.085729, 0.132957, 0.042370, 0.107732, 0.238933]
[VALID] epoch=011 dataset=Traffic iteration=005 loss=0.607020 pair_acc=0.6667 pair_loss_mean=0.607020 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417246 weight_vector=[-0.032860, 0.229120, 0.030510, 0.154785, -0.010596, -0.085729, 0.132957, 0.042370, 0.107732, 0.238933]
[VALID] epoch=011 dataset=Traffic iteration=006 loss=0.627166 pair_acc=0.7111 pair_loss_mean=0.627166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417246 weight_vector=[-0.032860, 0.229120, 0.030510, 0.154785, -0.010596, -0.085729, 0.132957, 0.042370, 0.107732, 0.238933]
[VALID] epoch=011 dataset=Traffic iteration=007 loss=0.746176 pair_acc=0.3778 pair_loss_mean=0.746176 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417246 weight_vector=[-0.032860, 0.229120, 0.030510, 0.154785, -0.010596, -0.085729, 0.132957, 0.042370, 0.107732, 0.238933]
[VALID] epoch=011 dataset=Traffic iteration=008 loss=0.724148 pair_acc=0.4222 pair_loss_mean=0.724148 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417246 weight_vector=[-0.032860, 0.229120, 0.030510, 0.154785, -0.010596, -0.085729, 0.132957, 0.042370, 0.107732, 0.238933]
[VALID] epoch=011 dataset=Traffic iteration=009 loss=0.719366 pair_acc=0.3556 pair_loss_mean=0.719366 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417246 weight_vector=[-0.032860, 0.229120, 0.030510, 0.154785, -0.010596, -0.085729, 0.132957, 0.042370, 0.107732, 0.238933]
[VALID] epoch=011 dataset=Traffic iteration=010 loss=0.671266 pair_acc=0.5778 pair_loss_mean=0.671266 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.417246 weight_vector=[-0.032860, 0.229120, 0.030510, 0.154785, -0.010596, -0.085729, 0.132957, 0.042370, 0.107732, 0.238933]
[VALID-SPEARMAN] epoch=011 dataset=Traffic metric=mse spearman_corr=0.154047 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.417246 weight_vector=[-0.032860, 0.229120, 0.030510, 0.154785, -0.010596, -0.085729, 0.132957, 0.042370, 0.107732, 0.238933]
[VALID] epoch=012 dataset=Traffic iteration=001 loss=0.674008 pair_acc=0.6000 pair_loss_mean=0.674008 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427294 weight_vector=[-0.026014, 0.240570, 0.025241, 0.157473, -0.014193, -0.077849, 0.125864, 0.046008, 0.111060, 0.249077]
[VALID] epoch=012 dataset=Traffic iteration=002 loss=0.622738 pair_acc=0.6889 pair_loss_mean=0.622738 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427294 weight_vector=[-0.026014, 0.240570, 0.025241, 0.157473, -0.014193, -0.077849, 0.125864, 0.046008, 0.111060, 0.249077]
[VALID] epoch=012 dataset=Traffic iteration=003 loss=0.705371 pair_acc=0.5333 pair_loss_mean=0.705371 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427294 weight_vector=[-0.026014, 0.240570, 0.025241, 0.157473, -0.014193, -0.077849, 0.125864, 0.046008, 0.111060, 0.249077]
[VALID] epoch=012 dataset=Traffic iteration=004 loss=0.715821 pair_acc=0.5556 pair_loss_mean=0.715821 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427294 weight_vector=[-0.026014, 0.240570, 0.025241, 0.157473, -0.014193, -0.077849, 0.125864, 0.046008, 0.111060, 0.249077]
[VALID] epoch=012 dataset=Traffic iteration=005 loss=0.599397 pair_acc=0.6889 pair_loss_mean=0.599397 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427294 weight_vector=[-0.026014, 0.240570, 0.025241, 0.157473, -0.014193, -0.077849, 0.125864, 0.046008, 0.111060, 0.249077]
[VALID] epoch=012 dataset=Traffic iteration=006 loss=0.618019 pair_acc=0.7333 pair_loss_mean=0.618019 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427294 weight_vector=[-0.026014, 0.240570, 0.025241, 0.157473, -0.014193, -0.077849, 0.125864, 0.046008, 0.111060, 0.249077]
[VALID] epoch=012 dataset=Traffic iteration=007 loss=0.741916 pair_acc=0.4444 pair_loss_mean=0.741916 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427294 weight_vector=[-0.026014, 0.240570, 0.025241, 0.157473, -0.014193, -0.077849, 0.125864, 0.046008, 0.111060, 0.249077]
[VALID] epoch=012 dataset=Traffic iteration=008 loss=0.719381 pair_acc=0.4222 pair_loss_mean=0.719381 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427294 weight_vector=[-0.026014, 0.240570, 0.025241, 0.157473, -0.014193, -0.077849, 0.125864, 0.046008, 0.111060, 0.249077]
[VALID] epoch=012 dataset=Traffic iteration=009 loss=0.717858 pair_acc=0.3556 pair_loss_mean=0.717858 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427294 weight_vector=[-0.026014, 0.240570, 0.025241, 0.157473, -0.014193, -0.077849, 0.125864, 0.046008, 0.111060, 0.249077]
[VALID] epoch=012 dataset=Traffic iteration=010 loss=0.665790 pair_acc=0.6222 pair_loss_mean=0.665790 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.427294 weight_vector=[-0.026014, 0.240570, 0.025241, 0.157473, -0.014193, -0.077849, 0.125864, 0.046008, 0.111060, 0.249077]
[VALID-SPEARMAN] epoch=012 dataset=Traffic metric=mse spearman_corr=0.189403 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.427294 weight_vector=[-0.026014, 0.240570, 0.025241, 0.157473, -0.014193, -0.077849, 0.125864, 0.046008, 0.111060, 0.249077]
[VALID] epoch=013 dataset=Traffic iteration=001 loss=0.669665 pair_acc=0.6000 pair_loss_mean=0.669665 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437846 weight_vector=[-0.019905, 0.250180, 0.021186, 0.161064, -0.017527, -0.073431, 0.121769, 0.048121, 0.114088, 0.257824]
[VALID] epoch=013 dataset=Traffic iteration=002 loss=0.620615 pair_acc=0.6667 pair_loss_mean=0.620615 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437846 weight_vector=[-0.019905, 0.250180, 0.021186, 0.161064, -0.017527, -0.073431, 0.121769, 0.048121, 0.114088, 0.257824]
[VALID] epoch=013 dataset=Traffic iteration=003 loss=0.703478 pair_acc=0.5556 pair_loss_mean=0.703478 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437846 weight_vector=[-0.019905, 0.250180, 0.021186, 0.161064, -0.017527, -0.073431, 0.121769, 0.048121, 0.114088, 0.257824]
[VALID] epoch=013 dataset=Traffic iteration=004 loss=0.712697 pair_acc=0.5556 pair_loss_mean=0.712697 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437846 weight_vector=[-0.019905, 0.250180, 0.021186, 0.161064, -0.017527, -0.073431, 0.121769, 0.048121, 0.114088, 0.257824]
[VALID] epoch=013 dataset=Traffic iteration=005 loss=0.593741 pair_acc=0.6889 pair_loss_mean=0.593741 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437846 weight_vector=[-0.019905, 0.250180, 0.021186, 0.161064, -0.017527, -0.073431, 0.121769, 0.048121, 0.114088, 0.257824]
[VALID] epoch=013 dataset=Traffic iteration=006 loss=0.611162 pair_acc=0.7333 pair_loss_mean=0.611162 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437846 weight_vector=[-0.019905, 0.250180, 0.021186, 0.161064, -0.017527, -0.073431, 0.121769, 0.048121, 0.114088, 0.257824]
[VALID] epoch=013 dataset=Traffic iteration=007 loss=0.739481 pair_acc=0.4667 pair_loss_mean=0.739481 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437846 weight_vector=[-0.019905, 0.250180, 0.021186, 0.161064, -0.017527, -0.073431, 0.121769, 0.048121, 0.114088, 0.257824]
[VALID] epoch=013 dataset=Traffic iteration=008 loss=0.716482 pair_acc=0.4444 pair_loss_mean=0.716482 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437846 weight_vector=[-0.019905, 0.250180, 0.021186, 0.161064, -0.017527, -0.073431, 0.121769, 0.048121, 0.114088, 0.257824]
[VALID] epoch=013 dataset=Traffic iteration=009 loss=0.717336 pair_acc=0.3556 pair_loss_mean=0.717336 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437846 weight_vector=[-0.019905, 0.250180, 0.021186, 0.161064, -0.017527, -0.073431, 0.121769, 0.048121, 0.114088, 0.257824]
[VALID] epoch=013 dataset=Traffic iteration=010 loss=0.661980 pair_acc=0.6222 pair_loss_mean=0.661980 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.437846 weight_vector=[-0.019905, 0.250180, 0.021186, 0.161064, -0.017527, -0.073431, 0.121769, 0.048121, 0.114088, 0.257824]
[VALID-SPEARMAN] epoch=013 dataset=Traffic metric=mse spearman_corr=0.210369 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.437846 weight_vector=[-0.019905, 0.250180, 0.021186, 0.161064, -0.017527, -0.073431, 0.121769, 0.048121, 0.114088, 0.257824]
[VALID] epoch=014 dataset=Traffic iteration=001 loss=0.664204 pair_acc=0.6000 pair_loss_mean=0.664204 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450677 weight_vector=[-0.012295, 0.261831, 0.015545, 0.165352, -0.022418, -0.065842, 0.116357, 0.049442, 0.118282, 0.268343]
[VALID] epoch=014 dataset=Traffic iteration=002 loss=0.618396 pair_acc=0.6444 pair_loss_mean=0.618396 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450677 weight_vector=[-0.012295, 0.261831, 0.015545, 0.165352, -0.022418, -0.065842, 0.116357, 0.049442, 0.118282, 0.268343]
[VALID] epoch=014 dataset=Traffic iteration=003 loss=0.701157 pair_acc=0.5556 pair_loss_mean=0.701157 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450677 weight_vector=[-0.012295, 0.261831, 0.015545, 0.165352, -0.022418, -0.065842, 0.116357, 0.049442, 0.118282, 0.268343]
[VALID] epoch=014 dataset=Traffic iteration=004 loss=0.708586 pair_acc=0.5556 pair_loss_mean=0.708586 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450677 weight_vector=[-0.012295, 0.261831, 0.015545, 0.165352, -0.022418, -0.065842, 0.116357, 0.049442, 0.118282, 0.268343]
[VALID] epoch=014 dataset=Traffic iteration=005 loss=0.586857 pair_acc=0.7333 pair_loss_mean=0.586857 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450677 weight_vector=[-0.012295, 0.261831, 0.015545, 0.165352, -0.022418, -0.065842, 0.116357, 0.049442, 0.118282, 0.268343]
[VALID] epoch=014 dataset=Traffic iteration=006 loss=0.602515 pair_acc=0.7333 pair_loss_mean=0.602515 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450677 weight_vector=[-0.012295, 0.261831, 0.015545, 0.165352, -0.022418, -0.065842, 0.116357, 0.049442, 0.118282, 0.268343]
[VALID] epoch=014 dataset=Traffic iteration=007 loss=0.736319 pair_acc=0.4889 pair_loss_mean=0.736319 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450677 weight_vector=[-0.012295, 0.261831, 0.015545, 0.165352, -0.022418, -0.065842, 0.116357, 0.049442, 0.118282, 0.268343]
[VALID] epoch=014 dataset=Traffic iteration=008 loss=0.712439 pair_acc=0.4444 pair_loss_mean=0.712439 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450677 weight_vector=[-0.012295, 0.261831, 0.015545, 0.165352, -0.022418, -0.065842, 0.116357, 0.049442, 0.118282, 0.268343]
[VALID] epoch=014 dataset=Traffic iteration=009 loss=0.716875 pair_acc=0.4000 pair_loss_mean=0.716875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450677 weight_vector=[-0.012295, 0.261831, 0.015545, 0.165352, -0.022418, -0.065842, 0.116357, 0.049442, 0.118282, 0.268343]
[VALID] epoch=014 dataset=Traffic iteration=010 loss=0.657240 pair_acc=0.6444 pair_loss_mean=0.657240 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.450677 weight_vector=[-0.012295, 0.261831, 0.015545, 0.165352, -0.022418, -0.065842, 0.116357, 0.049442, 0.118282, 0.268343]
[VALID-SPEARMAN] epoch=014 dataset=Traffic metric=mse spearman_corr=0.242616 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.450677 weight_vector=[-0.012295, 0.261831, 0.015545, 0.165352, -0.022418, -0.065842, 0.116357, 0.049442, 0.118282, 0.268343]
[VALID] epoch=015 dataset=Traffic iteration=001 loss=0.657639 pair_acc=0.5778 pair_loss_mean=0.657639 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.467472 weight_vector=[-0.002604, 0.276164, 0.009062, 0.169767, -0.027788, -0.057884, 0.110468, 0.050088, 0.123179, 0.281683]
[VALID] epoch=015 dataset=Traffic iteration=002 loss=0.616360 pair_acc=0.6444 pair_loss_mean=0.616360 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.467472 weight_vector=[-0.002604, 0.276164, 0.009062, 0.169767, -0.027788, -0.057884, 0.110468, 0.050088, 0.123179, 0.281683]
[VALID] epoch=015 dataset=Traffic iteration=003 loss=0.698484 pair_acc=0.5778 pair_loss_mean=0.698484 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.467472 weight_vector=[-0.002604, 0.276164, 0.009062, 0.169767, -0.027788, -0.057884, 0.110468, 0.050088, 0.123179, 0.281683]
[VALID] epoch=015 dataset=Traffic iteration=004 loss=0.703527 pair_acc=0.5556 pair_loss_mean=0.703527 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.467472 weight_vector=[-0.002604, 0.276164, 0.009062, 0.169767, -0.027788, -0.057884, 0.110468, 0.050088, 0.123179, 0.281683]
[VALID] epoch=015 dataset=Traffic iteration=005 loss=0.578647 pair_acc=0.7556 pair_loss_mean=0.578647 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.467472 weight_vector=[-0.002604, 0.276164, 0.009062, 0.169767, -0.027788, -0.057884, 0.110468, 0.050088, 0.123179, 0.281683]
[VALID] epoch=015 dataset=Traffic iteration=006 loss=0.592039 pair_acc=0.7778 pair_loss_mean=0.592039 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.467472 weight_vector=[-0.002604, 0.276164, 0.009062, 0.169767, -0.027788, -0.057884, 0.110468, 0.050088, 0.123179, 0.281683]
[VALID] epoch=015 dataset=Traffic iteration=007 loss=0.732630 pair_acc=0.5111 pair_loss_mean=0.732630 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.467472 weight_vector=[-0.002604, 0.276164, 0.009062, 0.169767, -0.027788, -0.057884, 0.110468, 0.050088, 0.123179, 0.281683]
[VALID] epoch=015 dataset=Traffic iteration=008 loss=0.707486 pair_acc=0.4667 pair_loss_mean=0.707486 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.467472 weight_vector=[-0.002604, 0.276164, 0.009062, 0.169767, -0.027788, -0.057884, 0.110468, 0.050088, 0.123179, 0.281683]
[VALID] epoch=015 dataset=Traffic iteration=009 loss=0.716512 pair_acc=0.4000 pair_loss_mean=0.716512 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.467472 weight_vector=[-0.002604, 0.276164, 0.009062, 0.169767, -0.027788, -0.057884, 0.110468, 0.050088, 0.123179, 0.281683]
[VALID] epoch=015 dataset=Traffic iteration=010 loss=0.651284 pair_acc=0.6444 pair_loss_mean=0.651284 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.467472 weight_vector=[-0.002604, 0.276164, 0.009062, 0.169767, -0.027788, -0.057884, 0.110468, 0.050088, 0.123179, 0.281683]
[VALID-SPEARMAN] epoch=015 dataset=Traffic metric=mse spearman_corr=0.267507 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.467472 weight_vector=[-0.002604, 0.276164, 0.009062, 0.169767, -0.027788, -0.057884, 0.110468, 0.050088, 0.123179, 0.281683]
