# Validation iteration logs
# fixed_support_indices=[300, 328, 412, 262, 284]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=ILI iteration=004 loss=0.400870 pair_acc=0.8889 pair_loss_mean=0.400870 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632588 weight_vector=[0.381858, 0.333427, -0.009432, 0.018955, -0.114118, 0.123788, -0.027132, -0.066651, 0.139286, 0.299675]
[VALID] epoch=009 dataset=ILI iteration=005 loss=0.400948 pair_acc=0.8889 pair_loss_mean=0.400948 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632588 weight_vector=[0.381858, 0.333427, -0.009432, 0.018955, -0.114118, 0.123788, -0.027132, -0.066651, 0.139286, 0.299675]
[VALID] epoch=009 dataset=ILI iteration=006 loss=0.459145 pair_acc=0.8000 pair_loss_mean=0.459145 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632588 weight_vector=[0.381858, 0.333427, -0.009432, 0.018955, -0.114118, 0.123788, -0.027132, -0.066651, 0.139286, 0.299675]
[VALID] epoch=009 dataset=ILI iteration=007 loss=0.499699 pair_acc=0.8000 pair_loss_mean=0.499699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632588 weight_vector=[0.381858, 0.333427, -0.009432, 0.018955, -0.114118, 0.123788, -0.027132, -0.066651, 0.139286, 0.299675]
[VALID] epoch=009 dataset=ILI iteration=008 loss=0.376769 pair_acc=0.9333 pair_loss_mean=0.376769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632588 weight_vector=[0.381858, 0.333427, -0.009432, 0.018955, -0.114118, 0.123788, -0.027132, -0.066651, 0.139286, 0.299675]
[VALID] epoch=009 dataset=ILI iteration=009 loss=0.455335 pair_acc=0.8889 pair_loss_mean=0.455335 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632588 weight_vector=[0.381858, 0.333427, -0.009432, 0.018955, -0.114118, 0.123788, -0.027132, -0.066651, 0.139286, 0.299675]
[VALID] epoch=009 dataset=ILI iteration=010 loss=0.436560 pair_acc=0.8889 pair_loss_mean=0.436560 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.632588 weight_vector=[0.381858, 0.333427, -0.009432, 0.018955, -0.114118, 0.123788, -0.027132, -0.066651, 0.139286, 0.299675]
[VALID] epoch=010 dataset=ILI iteration=001 loss=0.416033 pair_acc=0.9333 pair_loss_mean=0.416033 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.611599 weight_vector=[0.363074, 0.318478, -0.027176, 0.021314, -0.109187, 0.132605, -0.032954, -0.070300, 0.116250, 0.300935]
[VALID] epoch=010 dataset=ILI iteration=002 loss=0.394788 pair_acc=0.8889 pair_loss_mean=0.394788 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.611599 weight_vector=[0.363074, 0.318478, -0.027176, 0.021314, -0.109187, 0.132605, -0.032954, -0.070300, 0.116250, 0.300935]
[VALID] epoch=010 dataset=ILI iteration=003 loss=0.419576 pair_acc=0.9111 pair_loss_mean=0.419576 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.611599 weight_vector=[0.363074, 0.318478, -0.027176, 0.021314, -0.109187, 0.132605, -0.032954, -0.070300, 0.116250, 0.300935]
[VALID] epoch=010 dataset=ILI iteration=004 loss=0.412476 pair_acc=0.9111 pair_loss_mean=0.412476 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.611599 weight_vector=[0.363074, 0.318478, -0.027176, 0.021314, -0.109187, 0.132605, -0.032954, -0.070300, 0.116250, 0.300935]
[VALID] epoch=010 dataset=ILI iteration=005 loss=0.412131 pair_acc=0.8889 pair_loss_mean=0.412131 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.611599 weight_vector=[0.363074, 0.318478, -0.027176, 0.021314, -0.109187, 0.132605, -0.032954, -0.070300, 0.116250, 0.300935]
[VALID] epoch=010 dataset=ILI iteration=006 loss=0.466512 pair_acc=0.8000 pair_loss_mean=0.466512 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.611599 weight_vector=[0.363074, 0.318478, -0.027176, 0.021314, -0.109187, 0.132605, -0.032954, -0.070300, 0.116250, 0.300935]
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.509774 pair_acc=0.8000 pair_loss_mean=0.509774 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.611599 weight_vector=[0.363074, 0.318478, -0.027176, 0.021314, -0.109187, 0.132605, -0.032954, -0.070300, 0.116250, 0.300935]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.387404 pair_acc=0.9556 pair_loss_mean=0.387404 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.611599 weight_vector=[0.363074, 0.318478, -0.027176, 0.021314, -0.109187, 0.132605, -0.032954, -0.070300, 0.116250, 0.300935]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.469189 pair_acc=0.8889 pair_loss_mean=0.469189 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.611599 weight_vector=[0.363074, 0.318478, -0.027176, 0.021314, -0.109187, 0.132605, -0.032954, -0.070300, 0.116250, 0.300935]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.447246 pair_acc=0.8889 pair_loss_mean=0.447246 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.611599 weight_vector=[0.363074, 0.318478, -0.027176, 0.021314, -0.109187, 0.132605, -0.032954, -0.070300, 0.116250, 0.300935]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.429821 pair_acc=0.9333 pair_loss_mean=0.429821 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608140 weight_vector=[0.360238, 0.316978, -0.065270, -0.003306, -0.078527, 0.138781, -0.037183, -0.072926, 0.085259, 0.309710]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.413303 pair_acc=0.9111 pair_loss_mean=0.413303 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608140 weight_vector=[0.360238, 0.316978, -0.065270, -0.003306, -0.078527, 0.138781, -0.037183, -0.072926, 0.085259, 0.309710]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.443934 pair_acc=0.9333 pair_loss_mean=0.443934 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608140 weight_vector=[0.360238, 0.316978, -0.065270, -0.003306, -0.078527, 0.138781, -0.037183, -0.072926, 0.085259, 0.309710]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.429443 pair_acc=0.9333 pair_loss_mean=0.429443 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608140 weight_vector=[0.360238, 0.316978, -0.065270, -0.003306, -0.078527, 0.138781, -0.037183, -0.072926, 0.085259, 0.309710]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.429291 pair_acc=0.8889 pair_loss_mean=0.429291 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608140 weight_vector=[0.360238, 0.316978, -0.065270, -0.003306, -0.078527, 0.138781, -0.037183, -0.072926, 0.085259, 0.309710]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.477949 pair_acc=0.8000 pair_loss_mean=0.477949 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608140 weight_vector=[0.360238, 0.316978, -0.065270, -0.003306, -0.078527, 0.138781, -0.037183, -0.072926, 0.085259, 0.309710]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.525813 pair_acc=0.7778 pair_loss_mean=0.525813 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608140 weight_vector=[0.360238, 0.316978, -0.065270, -0.003306, -0.078527, 0.138781, -0.037183, -0.072926, 0.085259, 0.309710]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.400041 pair_acc=0.9556 pair_loss_mean=0.400041 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608140 weight_vector=[0.360238, 0.316978, -0.065270, -0.003306, -0.078527, 0.138781, -0.037183, -0.072926, 0.085259, 0.309710]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.486021 pair_acc=0.8667 pair_loss_mean=0.486021 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608140 weight_vector=[0.360238, 0.316978, -0.065270, -0.003306, -0.078527, 0.138781, -0.037183, -0.072926, 0.085259, 0.309710]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.464906 pair_acc=0.8444 pair_loss_mean=0.464906 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.608140 weight_vector=[0.360238, 0.316978, -0.065270, -0.003306, -0.078527, 0.138781, -0.037183, -0.072926, 0.085259, 0.309710]
[VALID] epoch=012 dataset=ILI iteration=001 loss=0.431417 pair_acc=0.9333 pair_loss_mean=0.431417 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.634738 weight_vector=[0.372058, 0.330183, -0.087930, -0.022990, -0.061598, 0.148115, -0.048777, -0.048051, 0.071484, 0.334145]
[VALID] epoch=012 dataset=ILI iteration=002 loss=0.415350 pair_acc=0.8667 pair_loss_mean=0.415350 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.634738 weight_vector=[0.372058, 0.330183, -0.087930, -0.022990, -0.061598, 0.148115, -0.048777, -0.048051, 0.071484, 0.334145]
[VALID] epoch=012 dataset=ILI iteration=003 loss=0.453862 pair_acc=0.8889 pair_loss_mean=0.453862 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.634738 weight_vector=[0.372058, 0.330183, -0.087930, -0.022990, -0.061598, 0.148115, -0.048777, -0.048051, 0.071484, 0.334145]
[VALID] epoch=012 dataset=ILI iteration=004 loss=0.433828 pair_acc=0.9111 pair_loss_mean=0.433828 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.634738 weight_vector=[0.372058, 0.330183, -0.087930, -0.022990, -0.061598, 0.148115, -0.048777, -0.048051, 0.071484, 0.334145]
[VALID] epoch=012 dataset=ILI iteration=005 loss=0.437740 pair_acc=0.8889 pair_loss_mean=0.437740 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.634738 weight_vector=[0.372058, 0.330183, -0.087930, -0.022990, -0.061598, 0.148115, -0.048777, -0.048051, 0.071484, 0.334145]
[VALID] epoch=012 dataset=ILI iteration=006 loss=0.479950 pair_acc=0.8000 pair_loss_mean=0.479950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.634738 weight_vector=[0.372058, 0.330183, -0.087930, -0.022990, -0.061598, 0.148115, -0.048777, -0.048051, 0.071484, 0.334145]
[VALID] epoch=012 dataset=ILI iteration=007 loss=0.531299 pair_acc=0.7778 pair_loss_mean=0.531299 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.634738 weight_vector=[0.372058, 0.330183, -0.087930, -0.022990, -0.061598, 0.148115, -0.048777, -0.048051, 0.071484, 0.334145]
[VALID] epoch=012 dataset=ILI iteration=008 loss=0.397816 pair_acc=0.9556 pair_loss_mean=0.397816 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.634738 weight_vector=[0.372058, 0.330183, -0.087930, -0.022990, -0.061598, 0.148115, -0.048777, -0.048051, 0.071484, 0.334145]
[VALID] epoch=012 dataset=ILI iteration=009 loss=0.492990 pair_acc=0.8667 pair_loss_mean=0.492990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.634738 weight_vector=[0.372058, 0.330183, -0.087930, -0.022990, -0.061598, 0.148115, -0.048777, -0.048051, 0.071484, 0.334145]
[VALID] epoch=012 dataset=ILI iteration=010 loss=0.472516 pair_acc=0.8222 pair_loss_mean=0.472516 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.634738 weight_vector=[0.372058, 0.330183, -0.087930, -0.022990, -0.061598, 0.148115, -0.048777, -0.048051, 0.071484, 0.334145]
[VALID] epoch=013 dataset=ILI iteration=001 loss=0.430703 pair_acc=0.9333 pair_loss_mean=0.430703 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630745 weight_vector=[0.364499, 0.324944, -0.086607, -0.008564, -0.063902, 0.155714, -0.041347, -0.043857, 0.068561, 0.339341]
[VALID] epoch=013 dataset=ILI iteration=002 loss=0.414437 pair_acc=0.8889 pair_loss_mean=0.414437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630745 weight_vector=[0.364499, 0.324944, -0.086607, -0.008564, -0.063902, 0.155714, -0.041347, -0.043857, 0.068561, 0.339341]
[VALID] epoch=013 dataset=ILI iteration=003 loss=0.451386 pair_acc=0.9111 pair_loss_mean=0.451386 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630745 weight_vector=[0.364499, 0.324944, -0.086607, -0.008564, -0.063902, 0.155714, -0.041347, -0.043857, 0.068561, 0.339341]
[VALID] epoch=013 dataset=ILI iteration=004 loss=0.433950 pair_acc=0.9111 pair_loss_mean=0.433950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630745 weight_vector=[0.364499, 0.324944, -0.086607, -0.008564, -0.063902, 0.155714, -0.041347, -0.043857, 0.068561, 0.339341]
[VALID] epoch=013 dataset=ILI iteration=005 loss=0.437374 pair_acc=0.8889 pair_loss_mean=0.437374 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630745 weight_vector=[0.364499, 0.324944, -0.086607, -0.008564, -0.063902, 0.155714, -0.041347, -0.043857, 0.068561, 0.339341]
[VALID] epoch=013 dataset=ILI iteration=006 loss=0.478941 pair_acc=0.8000 pair_loss_mean=0.478941 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630745 weight_vector=[0.364499, 0.324944, -0.086607, -0.008564, -0.063902, 0.155714, -0.041347, -0.043857, 0.068561, 0.339341]
[VALID] epoch=013 dataset=ILI iteration=007 loss=0.530582 pair_acc=0.7778 pair_loss_mean=0.530582 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630745 weight_vector=[0.364499, 0.324944, -0.086607, -0.008564, -0.063902, 0.155714, -0.041347, -0.043857, 0.068561, 0.339341]
[VALID] epoch=013 dataset=ILI iteration=008 loss=0.398115 pair_acc=0.9556 pair_loss_mean=0.398115 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630745 weight_vector=[0.364499, 0.324944, -0.086607, -0.008564, -0.063902, 0.155714, -0.041347, -0.043857, 0.068561, 0.339341]
[VALID] epoch=013 dataset=ILI iteration=009 loss=0.493534 pair_acc=0.8667 pair_loss_mean=0.493534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630745 weight_vector=[0.364499, 0.324944, -0.086607, -0.008564, -0.063902, 0.155714, -0.041347, -0.043857, 0.068561, 0.339341]
[VALID] epoch=013 dataset=ILI iteration=010 loss=0.472204 pair_acc=0.8222 pair_loss_mean=0.472204 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.630745 weight_vector=[0.364499, 0.324944, -0.086607, -0.008564, -0.063902, 0.155714, -0.041347, -0.043857, 0.068561, 0.339341]
[VALID] epoch=014 dataset=ILI iteration=001 loss=0.389775 pair_acc=0.9333 pair_loss_mean=0.389775 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740421 weight_vector=[0.420759, 0.362334, -0.061562, 0.031613, -0.087027, 0.194374, -0.020858, -0.065948, 0.102249, 0.417751]
[VALID] epoch=014 dataset=ILI iteration=002 loss=0.372111 pair_acc=0.9111 pair_loss_mean=0.372111 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740421 weight_vector=[0.420759, 0.362334, -0.061562, 0.031613, -0.087027, 0.194374, -0.020858, -0.065948, 0.102249, 0.417751]
[VALID] epoch=014 dataset=ILI iteration=003 loss=0.398100 pair_acc=0.9333 pair_loss_mean=0.398100 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740421 weight_vector=[0.420759, 0.362334, -0.061562, 0.031613, -0.087027, 0.194374, -0.020858, -0.065948, 0.102249, 0.417751]
[VALID] epoch=014 dataset=ILI iteration=004 loss=0.389411 pair_acc=0.9111 pair_loss_mean=0.389411 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740421 weight_vector=[0.420759, 0.362334, -0.061562, 0.031613, -0.087027, 0.194374, -0.020858, -0.065948, 0.102249, 0.417751]
[VALID] epoch=014 dataset=ILI iteration=005 loss=0.391395 pair_acc=0.8889 pair_loss_mean=0.391395 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740421 weight_vector=[0.420759, 0.362334, -0.061562, 0.031613, -0.087027, 0.194374, -0.020858, -0.065948, 0.102249, 0.417751]
[VALID] epoch=014 dataset=ILI iteration=006 loss=0.443660 pair_acc=0.8000 pair_loss_mean=0.443660 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740421 weight_vector=[0.420759, 0.362334, -0.061562, 0.031613, -0.087027, 0.194374, -0.020858, -0.065948, 0.102249, 0.417751]
[VALID] epoch=014 dataset=ILI iteration=007 loss=0.497288 pair_acc=0.7778 pair_loss_mean=0.497288 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740421 weight_vector=[0.420759, 0.362334, -0.061562, 0.031613, -0.087027, 0.194374, -0.020858, -0.065948, 0.102249, 0.417751]
[VALID] epoch=014 dataset=ILI iteration=008 loss=0.357127 pair_acc=0.9556 pair_loss_mean=0.357127 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740421 weight_vector=[0.420759, 0.362334, -0.061562, 0.031613, -0.087027, 0.194374, -0.020858, -0.065948, 0.102249, 0.417751]
[VALID] epoch=014 dataset=ILI iteration=009 loss=0.453341 pair_acc=0.8667 pair_loss_mean=0.453341 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740421 weight_vector=[0.420759, 0.362334, -0.061562, 0.031613, -0.087027, 0.194374, -0.020858, -0.065948, 0.102249, 0.417751]
[VALID] epoch=014 dataset=ILI iteration=010 loss=0.436242 pair_acc=0.8444 pair_loss_mean=0.436242 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.740421 weight_vector=[0.420759, 0.362334, -0.061562, 0.031613, -0.087027, 0.194374, -0.020858, -0.065948, 0.102249, 0.417751]
[VALID] epoch=015 dataset=ILI iteration=001 loss=0.400652 pair_acc=0.9333 pair_loss_mean=0.400652 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745853 weight_vector=[0.422345, 0.369795, -0.094758, -0.000181, -0.055291, 0.196044, -0.015342, -0.040220, 0.075632, 0.427936]
[VALID] epoch=015 dataset=ILI iteration=002 loss=0.383585 pair_acc=0.8889 pair_loss_mean=0.383585 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745853 weight_vector=[0.422345, 0.369795, -0.094758, -0.000181, -0.055291, 0.196044, -0.015342, -0.040220, 0.075632, 0.427936]
[VALID] epoch=015 dataset=ILI iteration=003 loss=0.418106 pair_acc=0.9111 pair_loss_mean=0.418106 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745853 weight_vector=[0.422345, 0.369795, -0.094758, -0.000181, -0.055291, 0.196044, -0.015342, -0.040220, 0.075632, 0.427936]
[VALID] epoch=015 dataset=ILI iteration=004 loss=0.403213 pair_acc=0.9111 pair_loss_mean=0.403213 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745853 weight_vector=[0.422345, 0.369795, -0.094758, -0.000181, -0.055291, 0.196044, -0.015342, -0.040220, 0.075632, 0.427936]
[VALID] epoch=015 dataset=ILI iteration=005 loss=0.408534 pair_acc=0.8889 pair_loss_mean=0.408534 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745853 weight_vector=[0.422345, 0.369795, -0.094758, -0.000181, -0.055291, 0.196044, -0.015342, -0.040220, 0.075632, 0.427936]
[VALID] epoch=015 dataset=ILI iteration=006 loss=0.453288 pair_acc=0.8000 pair_loss_mean=0.453288 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745853 weight_vector=[0.422345, 0.369795, -0.094758, -0.000181, -0.055291, 0.196044, -0.015342, -0.040220, 0.075632, 0.427936]
[VALID] epoch=015 dataset=ILI iteration=007 loss=0.509672 pair_acc=0.7778 pair_loss_mean=0.509672 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745853 weight_vector=[0.422345, 0.369795, -0.094758, -0.000181, -0.055291, 0.196044, -0.015342, -0.040220, 0.075632, 0.427936]
[VALID] epoch=015 dataset=ILI iteration=008 loss=0.364775 pair_acc=0.9556 pair_loss_mean=0.364775 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745853 weight_vector=[0.422345, 0.369795, -0.094758, -0.000181, -0.055291, 0.196044, -0.015342, -0.040220, 0.075632, 0.427936]
[VALID] epoch=015 dataset=ILI iteration=009 loss=0.465729 pair_acc=0.8667 pair_loss_mean=0.465729 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745853 weight_vector=[0.422345, 0.369795, -0.094758, -0.000181, -0.055291, 0.196044, -0.015342, -0.040220, 0.075632, 0.427936]
[VALID] epoch=015 dataset=ILI iteration=010 loss=0.451587 pair_acc=0.8222 pair_loss_mean=0.451587 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.745853 weight_vector=[0.422345, 0.369795, -0.094758, -0.000181, -0.055291, 0.196044, -0.015342, -0.040220, 0.075632, 0.427936]
[VALID] epoch=016 dataset=ILI iteration=001 loss=0.413050 pair_acc=0.9333 pair_loss_mean=0.413050 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691341 weight_vector=[0.389235, 0.352323, -0.087555, 0.013438, -0.045424, 0.163354, 0.004986, -0.022742, 0.056863, 0.402426]
[VALID] epoch=016 dataset=ILI iteration=002 loss=0.392574 pair_acc=0.9111 pair_loss_mean=0.392574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691341 weight_vector=[0.389235, 0.352323, -0.087555, 0.013438, -0.045424, 0.163354, 0.004986, -0.022742, 0.056863, 0.402426]
[VALID] epoch=016 dataset=ILI iteration=003 loss=0.427949 pair_acc=0.8889 pair_loss_mean=0.427949 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691341 weight_vector=[0.389235, 0.352323, -0.087555, 0.013438, -0.045424, 0.163354, 0.004986, -0.022742, 0.056863, 0.402426]
[VALID] epoch=016 dataset=ILI iteration=004 loss=0.416487 pair_acc=0.9111 pair_loss_mean=0.416487 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691341 weight_vector=[0.389235, 0.352323, -0.087555, 0.013438, -0.045424, 0.163354, 0.004986, -0.022742, 0.056863, 0.402426]
[VALID] epoch=016 dataset=ILI iteration=005 loss=0.421464 pair_acc=0.9111 pair_loss_mean=0.421464 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691341 weight_vector=[0.389235, 0.352323, -0.087555, 0.013438, -0.045424, 0.163354, 0.004986, -0.022742, 0.056863, 0.402426]
[VALID] epoch=016 dataset=ILI iteration=006 loss=0.461335 pair_acc=0.8000 pair_loss_mean=0.461335 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691341 weight_vector=[0.389235, 0.352323, -0.087555, 0.013438, -0.045424, 0.163354, 0.004986, -0.022742, 0.056863, 0.402426]
[VALID] epoch=016 dataset=ILI iteration=007 loss=0.516558 pair_acc=0.7778 pair_loss_mean=0.516558 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691341 weight_vector=[0.389235, 0.352323, -0.087555, 0.013438, -0.045424, 0.163354, 0.004986, -0.022742, 0.056863, 0.402426]
[VALID] epoch=016 dataset=ILI iteration=008 loss=0.381011 pair_acc=0.9556 pair_loss_mean=0.381011 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691341 weight_vector=[0.389235, 0.352323, -0.087555, 0.013438, -0.045424, 0.163354, 0.004986, -0.022742, 0.056863, 0.402426]
[VALID] epoch=016 dataset=ILI iteration=009 loss=0.469444 pair_acc=0.8667 pair_loss_mean=0.469444 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691341 weight_vector=[0.389235, 0.352323, -0.087555, 0.013438, -0.045424, 0.163354, 0.004986, -0.022742, 0.056863, 0.402426]
[VALID] epoch=016 dataset=ILI iteration=010 loss=0.459898 pair_acc=0.8444 pair_loss_mean=0.459898 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.691341 weight_vector=[0.389235, 0.352323, -0.087555, 0.013438, -0.045424, 0.163354, 0.004986, -0.022742, 0.056863, 0.402426]
[VALID] epoch=017 dataset=ILI iteration=001 loss=0.423226 pair_acc=0.9333 pair_loss_mean=0.423226 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680879 weight_vector=[0.376480, 0.348977, -0.105280, 0.000891, -0.022061, 0.153684, 0.021643, -0.020162, 0.037053, 0.403282]
[VALID] epoch=017 dataset=ILI iteration=002 loss=0.404016 pair_acc=0.8889 pair_loss_mean=0.404016 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680879 weight_vector=[0.376480, 0.348977, -0.105280, 0.000891, -0.022061, 0.153684, 0.021643, -0.020162, 0.037053, 0.403282]
[VALID] epoch=017 dataset=ILI iteration=003 loss=0.443022 pair_acc=0.8667 pair_loss_mean=0.443022 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680879 weight_vector=[0.376480, 0.348977, -0.105280, 0.000891, -0.022061, 0.153684, 0.021643, -0.020162, 0.037053, 0.403282]
[VALID] epoch=017 dataset=ILI iteration=004 loss=0.429136 pair_acc=0.9111 pair_loss_mean=0.429136 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680879 weight_vector=[0.376480, 0.348977, -0.105280, 0.000891, -0.022061, 0.153684, 0.021643, -0.020162, 0.037053, 0.403282]
[VALID] epoch=017 dataset=ILI iteration=005 loss=0.434027 pair_acc=0.9111 pair_loss_mean=0.434027 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680879 weight_vector=[0.376480, 0.348977, -0.105280, 0.000891, -0.022061, 0.153684, 0.021643, -0.020162, 0.037053, 0.403282]
[VALID] epoch=017 dataset=ILI iteration=006 loss=0.469968 pair_acc=0.8222 pair_loss_mean=0.469968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.680879 weight_vector=[0.376480, 0.348977, -0.105280, 0.000891, -0.022061, 0.153684, 0.021643, -0.020162, 0.037053, 0.403282]
