# Validation iteration logs
# fixed_support_indices=[2084, 3891, 2882, 295, 1706]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=009 dataset=M4_Daily iteration=002 loss=1.040495 pair_acc=0.3778 pair_loss_mean=1.040495 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621677 weight_vector=[0.371360, 0.331087, 0.001359, 0.026848, -0.123368, 0.134198, -0.009347, -0.068387, 0.136448, 0.285696]
[VALID] epoch=009 dataset=M4_Daily iteration=003 loss=0.743089 pair_acc=0.5778 pair_loss_mean=0.743089 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621677 weight_vector=[0.371360, 0.331087, 0.001359, 0.026848, -0.123368, 0.134198, -0.009347, -0.068387, 0.136448, 0.285696]
[VALID] epoch=009 dataset=M4_Daily iteration=004 loss=0.782102 pair_acc=0.4889 pair_loss_mean=0.782102 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621677 weight_vector=[0.371360, 0.331087, 0.001359, 0.026848, -0.123368, 0.134198, -0.009347, -0.068387, 0.136448, 0.285696]
[VALID] epoch=009 dataset=M4_Daily iteration=005 loss=0.591447 pair_acc=0.6889 pair_loss_mean=0.591447 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621677 weight_vector=[0.371360, 0.331087, 0.001359, 0.026848, -0.123368, 0.134198, -0.009347, -0.068387, 0.136448, 0.285696]
[VALID] epoch=009 dataset=M4_Daily iteration=006 loss=0.802557 pair_acc=0.5111 pair_loss_mean=0.802557 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621677 weight_vector=[0.371360, 0.331087, 0.001359, 0.026848, -0.123368, 0.134198, -0.009347, -0.068387, 0.136448, 0.285696]
[VALID] epoch=009 dataset=M4_Daily iteration=007 loss=0.583280 pair_acc=0.7111 pair_loss_mean=0.583280 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621677 weight_vector=[0.371360, 0.331087, 0.001359, 0.026848, -0.123368, 0.134198, -0.009347, -0.068387, 0.136448, 0.285696]
[VALID] epoch=009 dataset=M4_Daily iteration=008 loss=0.790245 pair_acc=0.6000 pair_loss_mean=0.790245 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621677 weight_vector=[0.371360, 0.331087, 0.001359, 0.026848, -0.123368, 0.134198, -0.009347, -0.068387, 0.136448, 0.285696]
[VALID] epoch=009 dataset=M4_Daily iteration=009 loss=0.683973 pair_acc=0.5778 pair_loss_mean=0.683973 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621677 weight_vector=[0.371360, 0.331087, 0.001359, 0.026848, -0.123368, 0.134198, -0.009347, -0.068387, 0.136448, 0.285696]
[VALID] epoch=009 dataset=M4_Daily iteration=010 loss=0.652813 pair_acc=0.5333 pair_loss_mean=0.652813 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.621677 weight_vector=[0.371360, 0.331087, 0.001359, 0.026848, -0.123368, 0.134198, -0.009347, -0.068387, 0.136448, 0.285696]
[VALID] epoch=010 dataset=M4_Daily iteration=001 loss=0.902689 pair_acc=0.4222 pair_loss_mean=0.902689 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606403 weight_vector=[0.359012, 0.314683, -0.019790, 0.027422, -0.115673, 0.134073, -0.024606, -0.072871, 0.118248, 0.295655]
[VALID] epoch=010 dataset=M4_Daily iteration=002 loss=1.020814 pair_acc=0.3556 pair_loss_mean=1.020814 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606403 weight_vector=[0.359012, 0.314683, -0.019790, 0.027422, -0.115673, 0.134073, -0.024606, -0.072871, 0.118248, 0.295655]
[VALID] epoch=010 dataset=M4_Daily iteration=003 loss=0.738774 pair_acc=0.5556 pair_loss_mean=0.738774 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606403 weight_vector=[0.359012, 0.314683, -0.019790, 0.027422, -0.115673, 0.134073, -0.024606, -0.072871, 0.118248, 0.295655]
[VALID] epoch=010 dataset=M4_Daily iteration=004 loss=0.772427 pair_acc=0.5111 pair_loss_mean=0.772427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606403 weight_vector=[0.359012, 0.314683, -0.019790, 0.027422, -0.115673, 0.134073, -0.024606, -0.072871, 0.118248, 0.295655]
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.598194 pair_acc=0.6889 pair_loss_mean=0.598194 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606403 weight_vector=[0.359012, 0.314683, -0.019790, 0.027422, -0.115673, 0.134073, -0.024606, -0.072871, 0.118248, 0.295655]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=0.790768 pair_acc=0.5111 pair_loss_mean=0.790768 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606403 weight_vector=[0.359012, 0.314683, -0.019790, 0.027422, -0.115673, 0.134073, -0.024606, -0.072871, 0.118248, 0.295655]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.584660 pair_acc=0.6889 pair_loss_mean=0.584660 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606403 weight_vector=[0.359012, 0.314683, -0.019790, 0.027422, -0.115673, 0.134073, -0.024606, -0.072871, 0.118248, 0.295655]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.777369 pair_acc=0.5778 pair_loss_mean=0.777369 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606403 weight_vector=[0.359012, 0.314683, -0.019790, 0.027422, -0.115673, 0.134073, -0.024606, -0.072871, 0.118248, 0.295655]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.674780 pair_acc=0.5778 pair_loss_mean=0.674780 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606403 weight_vector=[0.359012, 0.314683, -0.019790, 0.027422, -0.115673, 0.134073, -0.024606, -0.072871, 0.118248, 0.295655]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.642629 pair_acc=0.5556 pair_loss_mean=0.642629 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.606403 weight_vector=[0.359012, 0.314683, -0.019790, 0.027422, -0.115673, 0.134073, -0.024606, -0.072871, 0.118248, 0.295655]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=0.859931 pair_acc=0.4444 pair_loss_mean=0.859931 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.594509 weight_vector=[0.351154, 0.311447, -0.054836, 0.006967, -0.085849, 0.143807, -0.023979, -0.074136, 0.088408, 0.296883]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=0.992467 pair_acc=0.3556 pair_loss_mean=0.992467 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.594509 weight_vector=[0.351154, 0.311447, -0.054836, 0.006967, -0.085849, 0.143807, -0.023979, -0.074136, 0.088408, 0.296883]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.736921 pair_acc=0.5333 pair_loss_mean=0.736921 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.594509 weight_vector=[0.351154, 0.311447, -0.054836, 0.006967, -0.085849, 0.143807, -0.023979, -0.074136, 0.088408, 0.296883]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=0.759875 pair_acc=0.5111 pair_loss_mean=0.759875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.594509 weight_vector=[0.351154, 0.311447, -0.054836, 0.006967, -0.085849, 0.143807, -0.023979, -0.074136, 0.088408, 0.296883]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.610636 pair_acc=0.6889 pair_loss_mean=0.610636 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.594509 weight_vector=[0.351154, 0.311447, -0.054836, 0.006967, -0.085849, 0.143807, -0.023979, -0.074136, 0.088408, 0.296883]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=0.766245 pair_acc=0.5556 pair_loss_mean=0.766245 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.594509 weight_vector=[0.351154, 0.311447, -0.054836, 0.006967, -0.085849, 0.143807, -0.023979, -0.074136, 0.088408, 0.296883]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.587170 pair_acc=0.6667 pair_loss_mean=0.587170 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.594509 weight_vector=[0.351154, 0.311447, -0.054836, 0.006967, -0.085849, 0.143807, -0.023979, -0.074136, 0.088408, 0.296883]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.757993 pair_acc=0.5778 pair_loss_mean=0.757993 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.594509 weight_vector=[0.351154, 0.311447, -0.054836, 0.006967, -0.085849, 0.143807, -0.023979, -0.074136, 0.088408, 0.296883]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.657057 pair_acc=0.6000 pair_loss_mean=0.657057 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.594509 weight_vector=[0.351154, 0.311447, -0.054836, 0.006967, -0.085849, 0.143807, -0.023979, -0.074136, 0.088408, 0.296883]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.627418 pair_acc=0.5778 pair_loss_mean=0.627418 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.594509 weight_vector=[0.351154, 0.311447, -0.054836, 0.006967, -0.085849, 0.143807, -0.023979, -0.074136, 0.088408, 0.296883]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=0.841083 pair_acc=0.4667 pair_loss_mean=0.841083 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619353 weight_vector=[0.362793, 0.322251, -0.079906, -0.014083, -0.069893, 0.148632, -0.040493, -0.050913, 0.073506, 0.323943]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=0.993283 pair_acc=0.3556 pair_loss_mean=0.993283 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619353 weight_vector=[0.362793, 0.322251, -0.079906, -0.014083, -0.069893, 0.148632, -0.040493, -0.050913, 0.073506, 0.323943]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=0.745484 pair_acc=0.5333 pair_loss_mean=0.745484 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619353 weight_vector=[0.362793, 0.322251, -0.079906, -0.014083, -0.069893, 0.148632, -0.040493, -0.050913, 0.073506, 0.323943]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=0.757392 pair_acc=0.4889 pair_loss_mean=0.757392 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619353 weight_vector=[0.362793, 0.322251, -0.079906, -0.014083, -0.069893, 0.148632, -0.040493, -0.050913, 0.073506, 0.323943]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.618778 pair_acc=0.6889 pair_loss_mean=0.618778 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619353 weight_vector=[0.362793, 0.322251, -0.079906, -0.014083, -0.069893, 0.148632, -0.040493, -0.050913, 0.073506, 0.323943]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=0.755550 pair_acc=0.5778 pair_loss_mean=0.755550 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619353 weight_vector=[0.362793, 0.322251, -0.079906, -0.014083, -0.069893, 0.148632, -0.040493, -0.050913, 0.073506, 0.323943]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.587656 pair_acc=0.6667 pair_loss_mean=0.587656 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619353 weight_vector=[0.362793, 0.322251, -0.079906, -0.014083, -0.069893, 0.148632, -0.040493, -0.050913, 0.073506, 0.323943]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=0.748861 pair_acc=0.5778 pair_loss_mean=0.748861 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619353 weight_vector=[0.362793, 0.322251, -0.079906, -0.014083, -0.069893, 0.148632, -0.040493, -0.050913, 0.073506, 0.323943]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=0.649971 pair_acc=0.6000 pair_loss_mean=0.649971 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619353 weight_vector=[0.362793, 0.322251, -0.079906, -0.014083, -0.069893, 0.148632, -0.040493, -0.050913, 0.073506, 0.323943]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=0.620935 pair_acc=0.5778 pair_loss_mean=0.620935 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.619353 weight_vector=[0.362793, 0.322251, -0.079906, -0.014083, -0.069893, 0.148632, -0.040493, -0.050913, 0.073506, 0.323943]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=0.849956 pair_acc=0.4667 pair_loss_mean=0.849956 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631266 weight_vector=[0.364666, 0.322944, -0.077733, 0.001596, -0.073807, 0.159295, -0.032282, -0.048305, 0.074835, 0.339676]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=1.004784 pair_acc=0.3556 pair_loss_mean=1.004784 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631266 weight_vector=[0.364666, 0.322944, -0.077733, 0.001596, -0.073807, 0.159295, -0.032282, -0.048305, 0.074835, 0.339676]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=0.750342 pair_acc=0.5333 pair_loss_mean=0.750342 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631266 weight_vector=[0.364666, 0.322944, -0.077733, 0.001596, -0.073807, 0.159295, -0.032282, -0.048305, 0.074835, 0.339676]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=0.762140 pair_acc=0.4889 pair_loss_mean=0.762140 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631266 weight_vector=[0.364666, 0.322944, -0.077733, 0.001596, -0.073807, 0.159295, -0.032282, -0.048305, 0.074835, 0.339676]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.615740 pair_acc=0.6889 pair_loss_mean=0.615740 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631266 weight_vector=[0.364666, 0.322944, -0.077733, 0.001596, -0.073807, 0.159295, -0.032282, -0.048305, 0.074835, 0.339676]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=0.764811 pair_acc=0.5556 pair_loss_mean=0.764811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631266 weight_vector=[0.364666, 0.322944, -0.077733, 0.001596, -0.073807, 0.159295, -0.032282, -0.048305, 0.074835, 0.339676]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.589136 pair_acc=0.6667 pair_loss_mean=0.589136 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631266 weight_vector=[0.364666, 0.322944, -0.077733, 0.001596, -0.073807, 0.159295, -0.032282, -0.048305, 0.074835, 0.339676]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=0.756319 pair_acc=0.5778 pair_loss_mean=0.756319 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631266 weight_vector=[0.364666, 0.322944, -0.077733, 0.001596, -0.073807, 0.159295, -0.032282, -0.048305, 0.074835, 0.339676]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=0.657079 pair_acc=0.6000 pair_loss_mean=0.657079 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631266 weight_vector=[0.364666, 0.322944, -0.077733, 0.001596, -0.073807, 0.159295, -0.032282, -0.048305, 0.074835, 0.339676]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.624620 pair_acc=0.5778 pair_loss_mean=0.624620 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.631266 weight_vector=[0.364666, 0.322944, -0.077733, 0.001596, -0.073807, 0.159295, -0.032282, -0.048305, 0.074835, 0.339676]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=0.938296 pair_acc=0.4222 pair_loss_mean=0.938296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743746 weight_vector=[0.417545, 0.362933, -0.043830, 0.050608, -0.099921, 0.215066, 0.002094, -0.068898, 0.115566, 0.410205]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=1.114044 pair_acc=0.3556 pair_loss_mean=1.114044 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743746 weight_vector=[0.417545, 0.362933, -0.043830, 0.050608, -0.099921, 0.215066, 0.002094, -0.068898, 0.115566, 0.410205]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=0.781116 pair_acc=0.5556 pair_loss_mean=0.781116 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743746 weight_vector=[0.417545, 0.362933, -0.043830, 0.050608, -0.099921, 0.215066, 0.002094, -0.068898, 0.115566, 0.410205]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=0.807811 pair_acc=0.5111 pair_loss_mean=0.807811 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743746 weight_vector=[0.417545, 0.362933, -0.043830, 0.050608, -0.099921, 0.215066, 0.002094, -0.068898, 0.115566, 0.410205]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=0.606512 pair_acc=0.6889 pair_loss_mean=0.606512 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743746 weight_vector=[0.417545, 0.362933, -0.043830, 0.050608, -0.099921, 0.215066, 0.002094, -0.068898, 0.115566, 0.410205]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=0.830064 pair_acc=0.5111 pair_loss_mean=0.830064 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743746 weight_vector=[0.417545, 0.362933, -0.043830, 0.050608, -0.099921, 0.215066, 0.002094, -0.068898, 0.115566, 0.410205]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=0.585726 pair_acc=0.6667 pair_loss_mean=0.585726 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743746 weight_vector=[0.417545, 0.362933, -0.043830, 0.050608, -0.099921, 0.215066, 0.002094, -0.068898, 0.115566, 0.410205]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=0.816457 pair_acc=0.5556 pair_loss_mean=0.816457 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743746 weight_vector=[0.417545, 0.362933, -0.043830, 0.050608, -0.099921, 0.215066, 0.002094, -0.068898, 0.115566, 0.410205]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=0.691485 pair_acc=0.5778 pair_loss_mean=0.691485 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743746 weight_vector=[0.417545, 0.362933, -0.043830, 0.050608, -0.099921, 0.215066, 0.002094, -0.068898, 0.115566, 0.410205]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=0.649003 pair_acc=0.5778 pair_loss_mean=0.649003 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.743746 weight_vector=[0.417545, 0.362933, -0.043830, 0.050608, -0.099921, 0.215066, 0.002094, -0.068898, 0.115566, 0.410205]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=0.902091 pair_acc=0.4444 pair_loss_mean=0.902091 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746956 weight_vector=[0.417946, 0.369662, -0.071974, 0.025248, -0.075163, 0.219382, 0.013280, -0.044871, 0.092663, 0.419812]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=1.094852 pair_acc=0.3556 pair_loss_mean=1.094852 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746956 weight_vector=[0.417946, 0.369662, -0.071974, 0.025248, -0.075163, 0.219382, 0.013280, -0.044871, 0.092663, 0.419812]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=0.786256 pair_acc=0.5556 pair_loss_mean=0.786256 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746956 weight_vector=[0.417946, 0.369662, -0.071974, 0.025248, -0.075163, 0.219382, 0.013280, -0.044871, 0.092663, 0.419812]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=0.798677 pair_acc=0.4889 pair_loss_mean=0.798677 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746956 weight_vector=[0.417946, 0.369662, -0.071974, 0.025248, -0.075163, 0.219382, 0.013280, -0.044871, 0.092663, 0.419812]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=0.610441 pair_acc=0.6889 pair_loss_mean=0.610441 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746956 weight_vector=[0.417946, 0.369662, -0.071974, 0.025248, -0.075163, 0.219382, 0.013280, -0.044871, 0.092663, 0.419812]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=0.808546 pair_acc=0.5778 pair_loss_mean=0.808546 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746956 weight_vector=[0.417946, 0.369662, -0.071974, 0.025248, -0.075163, 0.219382, 0.013280, -0.044871, 0.092663, 0.419812]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.589414 pair_acc=0.6444 pair_loss_mean=0.589414 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746956 weight_vector=[0.417946, 0.369662, -0.071974, 0.025248, -0.075163, 0.219382, 0.013280, -0.044871, 0.092663, 0.419812]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=0.801054 pair_acc=0.5556 pair_loss_mean=0.801054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746956 weight_vector=[0.417946, 0.369662, -0.071974, 0.025248, -0.075163, 0.219382, 0.013280, -0.044871, 0.092663, 0.419812]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.681951 pair_acc=0.6000 pair_loss_mean=0.681951 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746956 weight_vector=[0.417946, 0.369662, -0.071974, 0.025248, -0.075163, 0.219382, 0.013280, -0.044871, 0.092663, 0.419812]
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=0.642652 pair_acc=0.5778 pair_loss_mean=0.642652 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.746956 weight_vector=[0.417946, 0.369662, -0.071974, 0.025248, -0.075163, 0.219382, 0.013280, -0.044871, 0.092663, 0.419812]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=0.889822 pair_acc=0.4667 pair_loss_mean=0.889822 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714401 weight_vector=[0.395359, 0.359126, -0.065653, 0.038603, -0.068507, 0.191882, 0.037008, -0.031608, 0.076489, 0.411773]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=1.068874 pair_acc=0.3556 pair_loss_mean=1.068874 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714401 weight_vector=[0.395359, 0.359126, -0.065653, 0.038603, -0.068507, 0.191882, 0.037008, -0.031608, 0.076489, 0.411773]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=0.781931 pair_acc=0.5556 pair_loss_mean=0.781931 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714401 weight_vector=[0.395359, 0.359126, -0.065653, 0.038603, -0.068507, 0.191882, 0.037008, -0.031608, 0.076489, 0.411773]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=0.789795 pair_acc=0.4889 pair_loss_mean=0.789795 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714401 weight_vector=[0.395359, 0.359126, -0.065653, 0.038603, -0.068507, 0.191882, 0.037008, -0.031608, 0.076489, 0.411773]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=0.600918 pair_acc=0.6889 pair_loss_mean=0.600918 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714401 weight_vector=[0.395359, 0.359126, -0.065653, 0.038603, -0.068507, 0.191882, 0.037008, -0.031608, 0.076489, 0.411773]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=0.797151 pair_acc=0.5556 pair_loss_mean=0.797151 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714401 weight_vector=[0.395359, 0.359126, -0.065653, 0.038603, -0.068507, 0.191882, 0.037008, -0.031608, 0.076489, 0.411773]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=0.596405 pair_acc=0.6444 pair_loss_mean=0.596405 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714401 weight_vector=[0.395359, 0.359126, -0.065653, 0.038603, -0.068507, 0.191882, 0.037008, -0.031608, 0.076489, 0.411773]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=0.796857 pair_acc=0.5556 pair_loss_mean=0.796857 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714401 weight_vector=[0.395359, 0.359126, -0.065653, 0.038603, -0.068507, 0.191882, 0.037008, -0.031608, 0.076489, 0.411773]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=0.691065 pair_acc=0.5778 pair_loss_mean=0.691065 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714401 weight_vector=[0.395359, 0.359126, -0.065653, 0.038603, -0.068507, 0.191882, 0.037008, -0.031608, 0.076489, 0.411773]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=0.651695 pair_acc=0.5556 pair_loss_mean=0.651695 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.714401 weight_vector=[0.395359, 0.359126, -0.065653, 0.038603, -0.068507, 0.191882, 0.037008, -0.031608, 0.076489, 0.411773]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=0.857098 pair_acc=0.4667 pair_loss_mean=0.857098 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.705936 weight_vector=[0.390382, 0.354712, -0.090618, 0.017274, -0.037174, 0.163804, 0.039123, -0.029740, 0.052862, 0.422130]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=1.040768 pair_acc=0.3556 pair_loss_mean=1.040768 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.705936 weight_vector=[0.390382, 0.354712, -0.090618, 0.017274, -0.037174, 0.163804, 0.039123, -0.029740, 0.052862, 0.422130]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=0.779150 pair_acc=0.5556 pair_loss_mean=0.779150 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.705936 weight_vector=[0.390382, 0.354712, -0.090618, 0.017274, -0.037174, 0.163804, 0.039123, -0.029740, 0.052862, 0.422130]
