# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=010 dataset=M4_Daily iteration=005 loss=0.595707 pair_acc=0.6667 pair_loss_mean=0.595707 num_pairs=45 weight_norm=0.629888 weight_vector=[0.226149, 0.282077, 0.062324, -0.173662, -0.085041, 0.200713, 0.169727, -0.021606, 0.142473, 0.367307]
[VALID] epoch=010 dataset=M4_Daily iteration=006 loss=0.772037 pair_acc=0.5556 pair_loss_mean=0.772037 num_pairs=45 weight_norm=0.629888 weight_vector=[0.226149, 0.282077, 0.062324, -0.173662, -0.085041, 0.200713, 0.169727, -0.021606, 0.142473, 0.367307]
[VALID] epoch=010 dataset=M4_Daily iteration=007 loss=0.592060 pair_acc=0.6889 pair_loss_mean=0.592060 num_pairs=45 weight_norm=0.629888 weight_vector=[0.226149, 0.282077, 0.062324, -0.173662, -0.085041, 0.200713, 0.169727, -0.021606, 0.142473, 0.367307]
[VALID] epoch=010 dataset=M4_Daily iteration=008 loss=0.791952 pair_acc=0.5556 pair_loss_mean=0.791952 num_pairs=45 weight_norm=0.629888 weight_vector=[0.226149, 0.282077, 0.062324, -0.173662, -0.085041, 0.200713, 0.169727, -0.021606, 0.142473, 0.367307]
[VALID] epoch=010 dataset=M4_Daily iteration=009 loss=0.678007 pair_acc=0.5778 pair_loss_mean=0.678007 num_pairs=45 weight_norm=0.629888 weight_vector=[0.226149, 0.282077, 0.062324, -0.173662, -0.085041, 0.200713, 0.169727, -0.021606, 0.142473, 0.367307]
[VALID] epoch=010 dataset=M4_Daily iteration=010 loss=0.665092 pair_acc=0.5556 pair_loss_mean=0.665092 num_pairs=45 weight_norm=0.629888 weight_vector=[0.226149, 0.282077, 0.062324, -0.173662, -0.085041, 0.200713, 0.169727, -0.021606, 0.142473, 0.367307]
[VALID] epoch=011 dataset=M4_Daily iteration=001 loss=0.851023 pair_acc=0.4667 pair_loss_mean=0.851023 num_pairs=45 weight_norm=0.707760 weight_vector=[0.263871, 0.316789, 0.043669, -0.196872, -0.065650, 0.218774, 0.193180, -0.011464, 0.142006, 0.424839]
[VALID] epoch=011 dataset=M4_Daily iteration=002 loss=1.044993 pair_acc=0.3333 pair_loss_mean=1.044993 num_pairs=45 weight_norm=0.707760 weight_vector=[0.263871, 0.316789, 0.043669, -0.196872, -0.065650, 0.218774, 0.193180, -0.011464, 0.142006, 0.424839]
[VALID] epoch=011 dataset=M4_Daily iteration=003 loss=0.800936 pair_acc=0.5111 pair_loss_mean=0.800936 num_pairs=45 weight_norm=0.707760 weight_vector=[0.263871, 0.316789, 0.043669, -0.196872, -0.065650, 0.218774, 0.193180, -0.011464, 0.142006, 0.424839]
[VALID] epoch=011 dataset=M4_Daily iteration=004 loss=0.787892 pair_acc=0.5111 pair_loss_mean=0.787892 num_pairs=45 weight_norm=0.707760 weight_vector=[0.263871, 0.316789, 0.043669, -0.196872, -0.065650, 0.218774, 0.193180, -0.011464, 0.142006, 0.424839]
[VALID] epoch=011 dataset=M4_Daily iteration=005 loss=0.597520 pair_acc=0.6889 pair_loss_mean=0.597520 num_pairs=45 weight_norm=0.707760 weight_vector=[0.263871, 0.316789, 0.043669, -0.196872, -0.065650, 0.218774, 0.193180, -0.011464, 0.142006, 0.424839]
[VALID] epoch=011 dataset=M4_Daily iteration=006 loss=0.777124 pair_acc=0.5333 pair_loss_mean=0.777124 num_pairs=45 weight_norm=0.707760 weight_vector=[0.263871, 0.316789, 0.043669, -0.196872, -0.065650, 0.218774, 0.193180, -0.011464, 0.142006, 0.424839]
[VALID] epoch=011 dataset=M4_Daily iteration=007 loss=0.590746 pair_acc=0.6667 pair_loss_mean=0.590746 num_pairs=45 weight_norm=0.707760 weight_vector=[0.263871, 0.316789, 0.043669, -0.196872, -0.065650, 0.218774, 0.193180, -0.011464, 0.142006, 0.424839]
[VALID] epoch=011 dataset=M4_Daily iteration=008 loss=0.806412 pair_acc=0.5556 pair_loss_mean=0.806412 num_pairs=45 weight_norm=0.707760 weight_vector=[0.263871, 0.316789, 0.043669, -0.196872, -0.065650, 0.218774, 0.193180, -0.011464, 0.142006, 0.424839]
[VALID] epoch=011 dataset=M4_Daily iteration=009 loss=0.680631 pair_acc=0.5778 pair_loss_mean=0.680631 num_pairs=45 weight_norm=0.707760 weight_vector=[0.263871, 0.316789, 0.043669, -0.196872, -0.065650, 0.218774, 0.193180, -0.011464, 0.142006, 0.424839]
[VALID] epoch=011 dataset=M4_Daily iteration=010 loss=0.670605 pair_acc=0.5556 pair_loss_mean=0.670605 num_pairs=45 weight_norm=0.707760 weight_vector=[0.263871, 0.316789, 0.043669, -0.196872, -0.065650, 0.218774, 0.193180, -0.011464, 0.142006, 0.424839]
[VALID] epoch=012 dataset=M4_Daily iteration=001 loss=0.815012 pair_acc=0.4444 pair_loss_mean=0.815012 num_pairs=45 weight_norm=0.728546 weight_vector=[0.268953, 0.326123, 0.006060, -0.215428, -0.028739, 0.255243, 0.172268, 0.004737, 0.125490, 0.440704]
[VALID] epoch=012 dataset=M4_Daily iteration=002 loss=1.036393 pair_acc=0.3333 pair_loss_mean=1.036393 num_pairs=45 weight_norm=0.728546 weight_vector=[0.268953, 0.326123, 0.006060, -0.215428, -0.028739, 0.255243, 0.172268, 0.004737, 0.125490, 0.440704]
[VALID] epoch=012 dataset=M4_Daily iteration=003 loss=0.810112 pair_acc=0.5111 pair_loss_mean=0.810112 num_pairs=45 weight_norm=0.728546 weight_vector=[0.268953, 0.326123, 0.006060, -0.215428, -0.028739, 0.255243, 0.172268, 0.004737, 0.125490, 0.440704]
[VALID] epoch=012 dataset=M4_Daily iteration=004 loss=0.781228 pair_acc=0.4667 pair_loss_mean=0.781228 num_pairs=45 weight_norm=0.728546 weight_vector=[0.268953, 0.326123, 0.006060, -0.215428, -0.028739, 0.255243, 0.172268, 0.004737, 0.125490, 0.440704]
[VALID] epoch=012 dataset=M4_Daily iteration=005 loss=0.615807 pair_acc=0.6889 pair_loss_mean=0.615807 num_pairs=45 weight_norm=0.728546 weight_vector=[0.268953, 0.326123, 0.006060, -0.215428, -0.028739, 0.255243, 0.172268, 0.004737, 0.125490, 0.440704]
[VALID] epoch=012 dataset=M4_Daily iteration=006 loss=0.762983 pair_acc=0.6000 pair_loss_mean=0.762983 num_pairs=45 weight_norm=0.728546 weight_vector=[0.268953, 0.326123, 0.006060, -0.215428, -0.028739, 0.255243, 0.172268, 0.004737, 0.125490, 0.440704]
[VALID] epoch=012 dataset=M4_Daily iteration=007 loss=0.591674 pair_acc=0.6667 pair_loss_mean=0.591674 num_pairs=45 weight_norm=0.728546 weight_vector=[0.268953, 0.326123, 0.006060, -0.215428, -0.028739, 0.255243, 0.172268, 0.004737, 0.125490, 0.440704]
[VALID] epoch=012 dataset=M4_Daily iteration=008 loss=0.789701 pair_acc=0.5556 pair_loss_mean=0.789701 num_pairs=45 weight_norm=0.728546 weight_vector=[0.268953, 0.326123, 0.006060, -0.215428, -0.028739, 0.255243, 0.172268, 0.004737, 0.125490, 0.440704]
[VALID] epoch=012 dataset=M4_Daily iteration=009 loss=0.662231 pair_acc=0.5778 pair_loss_mean=0.662231 num_pairs=45 weight_norm=0.728546 weight_vector=[0.268953, 0.326123, 0.006060, -0.215428, -0.028739, 0.255243, 0.172268, 0.004737, 0.125490, 0.440704]
[VALID] epoch=012 dataset=M4_Daily iteration=010 loss=0.649326 pair_acc=0.5778 pair_loss_mean=0.649326 num_pairs=45 weight_norm=0.728546 weight_vector=[0.268953, 0.326123, 0.006060, -0.215428, -0.028739, 0.255243, 0.172268, 0.004737, 0.125490, 0.440704]
[VALID] epoch=013 dataset=M4_Daily iteration=001 loss=0.829024 pair_acc=0.4667 pair_loss_mean=0.829024 num_pairs=45 weight_norm=0.805329 weight_vector=[0.300322, 0.355597, -0.007771, -0.224375, -0.018439, 0.296985, 0.169902, -0.000014, 0.134057, 0.496114]
[VALID] epoch=013 dataset=M4_Daily iteration=002 loss=1.085024 pair_acc=0.3333 pair_loss_mean=1.085024 num_pairs=45 weight_norm=0.805329 weight_vector=[0.300322, 0.355597, -0.007771, -0.224375, -0.018439, 0.296985, 0.169902, -0.000014, 0.134057, 0.496114]
[VALID] epoch=013 dataset=M4_Daily iteration=003 loss=0.830763 pair_acc=0.4889 pair_loss_mean=0.830763 num_pairs=45 weight_norm=0.805329 weight_vector=[0.300322, 0.355597, -0.007771, -0.224375, -0.018439, 0.296985, 0.169902, -0.000014, 0.134057, 0.496114]
[VALID] epoch=013 dataset=M4_Daily iteration=004 loss=0.798016 pair_acc=0.4889 pair_loss_mean=0.798016 num_pairs=45 weight_norm=0.805329 weight_vector=[0.300322, 0.355597, -0.007771, -0.224375, -0.018439, 0.296985, 0.169902, -0.000014, 0.134057, 0.496114]
[VALID] epoch=013 dataset=M4_Daily iteration=005 loss=0.624742 pair_acc=0.6889 pair_loss_mean=0.624742 num_pairs=45 weight_norm=0.805329 weight_vector=[0.300322, 0.355597, -0.007771, -0.224375, -0.018439, 0.296985, 0.169902, -0.000014, 0.134057, 0.496114]
[VALID] epoch=013 dataset=M4_Daily iteration=006 loss=0.780460 pair_acc=0.6000 pair_loss_mean=0.780460 num_pairs=45 weight_norm=0.805329 weight_vector=[0.300322, 0.355597, -0.007771, -0.224375, -0.018439, 0.296985, 0.169902, -0.000014, 0.134057, 0.496114]
[VALID] epoch=013 dataset=M4_Daily iteration=007 loss=0.588683 pair_acc=0.6444 pair_loss_mean=0.588683 num_pairs=45 weight_norm=0.805329 weight_vector=[0.300322, 0.355597, -0.007771, -0.224375, -0.018439, 0.296985, 0.169902, -0.000014, 0.134057, 0.496114]
[VALID] epoch=013 dataset=M4_Daily iteration=008 loss=0.804193 pair_acc=0.5556 pair_loss_mean=0.804193 num_pairs=45 weight_norm=0.805329 weight_vector=[0.300322, 0.355597, -0.007771, -0.224375, -0.018439, 0.296985, 0.169902, -0.000014, 0.134057, 0.496114]
[VALID] epoch=013 dataset=M4_Daily iteration=009 loss=0.660533 pair_acc=0.5778 pair_loss_mean=0.660533 num_pairs=45 weight_norm=0.805329 weight_vector=[0.300322, 0.355597, -0.007771, -0.224375, -0.018439, 0.296985, 0.169902, -0.000014, 0.134057, 0.496114]
[VALID] epoch=013 dataset=M4_Daily iteration=010 loss=0.646558 pair_acc=0.5778 pair_loss_mean=0.646558 num_pairs=45 weight_norm=0.805329 weight_vector=[0.300322, 0.355597, -0.007771, -0.224375, -0.018439, 0.296985, 0.169902, -0.000014, 0.134057, 0.496114]
[VALID] epoch=014 dataset=M4_Daily iteration=001 loss=0.788535 pair_acc=0.4667 pair_loss_mean=0.788535 num_pairs=45 weight_norm=0.730148 weight_vector=[0.259185, 0.318986, -0.023090, -0.212580, -0.004341, 0.262928, 0.173197, -0.002087, 0.099077, 0.457708]
[VALID] epoch=014 dataset=M4_Daily iteration=002 loss=1.019112 pair_acc=0.3333 pair_loss_mean=1.019112 num_pairs=45 weight_norm=0.730148 weight_vector=[0.259185, 0.318986, -0.023090, -0.212580, -0.004341, 0.262928, 0.173197, -0.002087, 0.099077, 0.457708]
[VALID] epoch=014 dataset=M4_Daily iteration=003 loss=0.812534 pair_acc=0.4889 pair_loss_mean=0.812534 num_pairs=45 weight_norm=0.730148 weight_vector=[0.259185, 0.318986, -0.023090, -0.212580, -0.004341, 0.262928, 0.173197, -0.002087, 0.099077, 0.457708]
[VALID] epoch=014 dataset=M4_Daily iteration=004 loss=0.773399 pair_acc=0.5111 pair_loss_mean=0.773399 num_pairs=45 weight_norm=0.730148 weight_vector=[0.259185, 0.318986, -0.023090, -0.212580, -0.004341, 0.262928, 0.173197, -0.002087, 0.099077, 0.457708]
[VALID] epoch=014 dataset=M4_Daily iteration=005 loss=0.626190 pair_acc=0.6889 pair_loss_mean=0.626190 num_pairs=45 weight_norm=0.730148 weight_vector=[0.259185, 0.318986, -0.023090, -0.212580, -0.004341, 0.262928, 0.173197, -0.002087, 0.099077, 0.457708]
[VALID] epoch=014 dataset=M4_Daily iteration=006 loss=0.748554 pair_acc=0.6000 pair_loss_mean=0.748554 num_pairs=45 weight_norm=0.730148 weight_vector=[0.259185, 0.318986, -0.023090, -0.212580, -0.004341, 0.262928, 0.173197, -0.002087, 0.099077, 0.457708]
[VALID] epoch=014 dataset=M4_Daily iteration=007 loss=0.596319 pair_acc=0.6444 pair_loss_mean=0.596319 num_pairs=45 weight_norm=0.730148 weight_vector=[0.259185, 0.318986, -0.023090, -0.212580, -0.004341, 0.262928, 0.173197, -0.002087, 0.099077, 0.457708]
[VALID] epoch=014 dataset=M4_Daily iteration=008 loss=0.781414 pair_acc=0.5333 pair_loss_mean=0.781414 num_pairs=45 weight_norm=0.730148 weight_vector=[0.259185, 0.318986, -0.023090, -0.212580, -0.004341, 0.262928, 0.173197, -0.002087, 0.099077, 0.457708]
[VALID] epoch=014 dataset=M4_Daily iteration=009 loss=0.654533 pair_acc=0.6000 pair_loss_mean=0.654533 num_pairs=45 weight_norm=0.730148 weight_vector=[0.259185, 0.318986, -0.023090, -0.212580, -0.004341, 0.262928, 0.173197, -0.002087, 0.099077, 0.457708]
[VALID] epoch=014 dataset=M4_Daily iteration=010 loss=0.639383 pair_acc=0.5778 pair_loss_mean=0.639383 num_pairs=45 weight_norm=0.730148 weight_vector=[0.259185, 0.318986, -0.023090, -0.212580, -0.004341, 0.262928, 0.173197, -0.002087, 0.099077, 0.457708]
[VALID] epoch=015 dataset=M4_Daily iteration=001 loss=0.827643 pair_acc=0.4444 pair_loss_mean=0.827643 num_pairs=45 weight_norm=0.744769 weight_vector=[0.280669, 0.332231, -0.000574, -0.181375, -0.021614, 0.242721, 0.197073, -0.007659, 0.112876, 0.470758]
[VALID] epoch=015 dataset=M4_Daily iteration=002 loss=1.049598 pair_acc=0.3333 pair_loss_mean=1.049598 num_pairs=45 weight_norm=0.744769 weight_vector=[0.280669, 0.332231, -0.000574, -0.181375, -0.021614, 0.242721, 0.197073, -0.007659, 0.112876, 0.470758]
[VALID] epoch=015 dataset=M4_Daily iteration=003 loss=0.814564 pair_acc=0.5111 pair_loss_mean=0.814564 num_pairs=45 weight_norm=0.744769 weight_vector=[0.280669, 0.332231, -0.000574, -0.181375, -0.021614, 0.242721, 0.197073, -0.007659, 0.112876, 0.470758]
[VALID] epoch=015 dataset=M4_Daily iteration=004 loss=0.787043 pair_acc=0.4889 pair_loss_mean=0.787043 num_pairs=45 weight_norm=0.744769 weight_vector=[0.280669, 0.332231, -0.000574, -0.181375, -0.021614, 0.242721, 0.197073, -0.007659, 0.112876, 0.470758]
[VALID] epoch=015 dataset=M4_Daily iteration=005 loss=0.607421 pair_acc=0.6889 pair_loss_mean=0.607421 num_pairs=45 weight_norm=0.744769 weight_vector=[0.280669, 0.332231, -0.000574, -0.181375, -0.021614, 0.242721, 0.197073, -0.007659, 0.112876, 0.470758]
[VALID] epoch=015 dataset=M4_Daily iteration=006 loss=0.768513 pair_acc=0.5556 pair_loss_mean=0.768513 num_pairs=45 weight_norm=0.744769 weight_vector=[0.280669, 0.332231, -0.000574, -0.181375, -0.021614, 0.242721, 0.197073, -0.007659, 0.112876, 0.470758]
[VALID] epoch=015 dataset=M4_Daily iteration=007 loss=0.596277 pair_acc=0.6667 pair_loss_mean=0.596277 num_pairs=45 weight_norm=0.744769 weight_vector=[0.280669, 0.332231, -0.000574, -0.181375, -0.021614, 0.242721, 0.197073, -0.007659, 0.112876, 0.470758]
[VALID] epoch=015 dataset=M4_Daily iteration=008 loss=0.803218 pair_acc=0.5333 pair_loss_mean=0.803218 num_pairs=45 weight_norm=0.744769 weight_vector=[0.280669, 0.332231, -0.000574, -0.181375, -0.021614, 0.242721, 0.197073, -0.007659, 0.112876, 0.470758]
[VALID] epoch=015 dataset=M4_Daily iteration=009 loss=0.675572 pair_acc=0.5778 pair_loss_mean=0.675572 num_pairs=45 weight_norm=0.744769 weight_vector=[0.280669, 0.332231, -0.000574, -0.181375, -0.021614, 0.242721, 0.197073, -0.007659, 0.112876, 0.470758]
[VALID] epoch=015 dataset=M4_Daily iteration=010 loss=0.661301 pair_acc=0.5556 pair_loss_mean=0.661301 num_pairs=45 weight_norm=0.744769 weight_vector=[0.280669, 0.332231, -0.000574, -0.181375, -0.021614, 0.242721, 0.197073, -0.007659, 0.112876, 0.470758]
[VALID] epoch=016 dataset=M4_Daily iteration=001 loss=0.858555 pair_acc=0.4444 pair_loss_mean=0.858555 num_pairs=45 weight_norm=0.772181 weight_vector=[0.296629, 0.343210, 0.014323, -0.160330, -0.033753, 0.240875, 0.210335, -0.008937, 0.123706, 0.495769]
[VALID] epoch=016 dataset=M4_Daily iteration=002 loss=1.081764 pair_acc=0.3333 pair_loss_mean=1.081764 num_pairs=45 weight_norm=0.772181 weight_vector=[0.296629, 0.343210, 0.014323, -0.160330, -0.033753, 0.240875, 0.210335, -0.008937, 0.123706, 0.495769]
[VALID] epoch=016 dataset=M4_Daily iteration=003 loss=0.822331 pair_acc=0.5111 pair_loss_mean=0.822331 num_pairs=45 weight_norm=0.772181 weight_vector=[0.296629, 0.343210, 0.014323, -0.160330, -0.033753, 0.240875, 0.210335, -0.008937, 0.123706, 0.495769]
[VALID] epoch=016 dataset=M4_Daily iteration=004 loss=0.800972 pair_acc=0.5111 pair_loss_mean=0.800972 num_pairs=45 weight_norm=0.772181 weight_vector=[0.296629, 0.343210, 0.014323, -0.160330, -0.033753, 0.240875, 0.210335, -0.008937, 0.123706, 0.495769]
[VALID] epoch=016 dataset=M4_Daily iteration=005 loss=0.598774 pair_acc=0.6889 pair_loss_mean=0.598774 num_pairs=45 weight_norm=0.772181 weight_vector=[0.296629, 0.343210, 0.014323, -0.160330, -0.033753, 0.240875, 0.210335, -0.008937, 0.123706, 0.495769]
[VALID] epoch=016 dataset=M4_Daily iteration=006 loss=0.788414 pair_acc=0.5556 pair_loss_mean=0.788414 num_pairs=45 weight_norm=0.772181 weight_vector=[0.296629, 0.343210, 0.014323, -0.160330, -0.033753, 0.240875, 0.210335, -0.008937, 0.123706, 0.495769]
[VALID] epoch=016 dataset=M4_Daily iteration=007 loss=0.596856 pair_acc=0.6667 pair_loss_mean=0.596856 num_pairs=45 weight_norm=0.772181 weight_vector=[0.296629, 0.343210, 0.014323, -0.160330, -0.033753, 0.240875, 0.210335, -0.008937, 0.123706, 0.495769]
[VALID] epoch=016 dataset=M4_Daily iteration=008 loss=0.822436 pair_acc=0.5333 pair_loss_mean=0.822436 num_pairs=45 weight_norm=0.772181 weight_vector=[0.296629, 0.343210, 0.014323, -0.160330, -0.033753, 0.240875, 0.210335, -0.008937, 0.123706, 0.495769]
[VALID] epoch=016 dataset=M4_Daily iteration=009 loss=0.691940 pair_acc=0.5778 pair_loss_mean=0.691940 num_pairs=45 weight_norm=0.772181 weight_vector=[0.296629, 0.343210, 0.014323, -0.160330, -0.033753, 0.240875, 0.210335, -0.008937, 0.123706, 0.495769]
[VALID] epoch=016 dataset=M4_Daily iteration=010 loss=0.676343 pair_acc=0.5556 pair_loss_mean=0.676343 num_pairs=45 weight_norm=0.772181 weight_vector=[0.296629, 0.343210, 0.014323, -0.160330, -0.033753, 0.240875, 0.210335, -0.008937, 0.123706, 0.495769]
[VALID] epoch=017 dataset=M4_Daily iteration=001 loss=0.854163 pair_acc=0.4444 pair_loss_mean=0.854163 num_pairs=45 weight_norm=0.736829 weight_vector=[0.272934, 0.325851, 0.021591, -0.136146, -0.043219, 0.250059, 0.183914, -0.022581, 0.114792, 0.480972]
[VALID] epoch=017 dataset=M4_Daily iteration=002 loss=1.066254 pair_acc=0.3333 pair_loss_mean=1.066254 num_pairs=45 weight_norm=0.736829 weight_vector=[0.272934, 0.325851, 0.021591, -0.136146, -0.043219, 0.250059, 0.183914, -0.022581, 0.114792, 0.480972]
[VALID] epoch=017 dataset=M4_Daily iteration=003 loss=0.811234 pair_acc=0.5111 pair_loss_mean=0.811234 num_pairs=45 weight_norm=0.736829 weight_vector=[0.272934, 0.325851, 0.021591, -0.136146, -0.043219, 0.250059, 0.183914, -0.022581, 0.114792, 0.480972]
[VALID] epoch=017 dataset=M4_Daily iteration=004 loss=0.793713 pair_acc=0.5111 pair_loss_mean=0.793713 num_pairs=45 weight_norm=0.736829 weight_vector=[0.272934, 0.325851, 0.021591, -0.136146, -0.043219, 0.250059, 0.183914, -0.022581, 0.114792, 0.480972]
[VALID] epoch=017 dataset=M4_Daily iteration=005 loss=0.603061 pair_acc=0.6889 pair_loss_mean=0.603061 num_pairs=45 weight_norm=0.736829 weight_vector=[0.272934, 0.325851, 0.021591, -0.136146, -0.043219, 0.250059, 0.183914, -0.022581, 0.114792, 0.480972]
[VALID] epoch=017 dataset=M4_Daily iteration=006 loss=0.790685 pair_acc=0.5556 pair_loss_mean=0.790685 num_pairs=45 weight_norm=0.736829 weight_vector=[0.272934, 0.325851, 0.021591, -0.136146, -0.043219, 0.250059, 0.183914, -0.022581, 0.114792, 0.480972]
[VALID] epoch=017 dataset=M4_Daily iteration=007 loss=0.596337 pair_acc=0.6444 pair_loss_mean=0.596337 num_pairs=45 weight_norm=0.736829 weight_vector=[0.272934, 0.325851, 0.021591, -0.136146, -0.043219, 0.250059, 0.183914, -0.022581, 0.114792, 0.480972]
[VALID] epoch=017 dataset=M4_Daily iteration=008 loss=0.814254 pair_acc=0.5333 pair_loss_mean=0.814254 num_pairs=45 weight_norm=0.736829 weight_vector=[0.272934, 0.325851, 0.021591, -0.136146, -0.043219, 0.250059, 0.183914, -0.022581, 0.114792, 0.480972]
[VALID] epoch=017 dataset=M4_Daily iteration=009 loss=0.687205 pair_acc=0.5778 pair_loss_mean=0.687205 num_pairs=45 weight_norm=0.736829 weight_vector=[0.272934, 0.325851, 0.021591, -0.136146, -0.043219, 0.250059, 0.183914, -0.022581, 0.114792, 0.480972]
[VALID] epoch=017 dataset=M4_Daily iteration=010 loss=0.665512 pair_acc=0.5556 pair_loss_mean=0.665512 num_pairs=45 weight_norm=0.736829 weight_vector=[0.272934, 0.325851, 0.021591, -0.136146, -0.043219, 0.250059, 0.183914, -0.022581, 0.114792, 0.480972]
[VALID] epoch=018 dataset=M4_Daily iteration=001 loss=0.856701 pair_acc=0.4444 pair_loss_mean=0.856701 num_pairs=45 weight_norm=0.743720 weight_vector=[0.277690, 0.329441, 0.019353, -0.130836, -0.039828, 0.245275, 0.187092, -0.017920, 0.113217, 0.489994]
[VALID] epoch=018 dataset=M4_Daily iteration=002 loss=1.070313 pair_acc=0.3333 pair_loss_mean=1.070313 num_pairs=45 weight_norm=0.743720 weight_vector=[0.277690, 0.329441, 0.019353, -0.130836, -0.039828, 0.245275, 0.187092, -0.017920, 0.113217, 0.489994]
[VALID] epoch=018 dataset=M4_Daily iteration=003 loss=0.813950 pair_acc=0.5111 pair_loss_mean=0.813950 num_pairs=45 weight_norm=0.743720 weight_vector=[0.277690, 0.329441, 0.019353, -0.130836, -0.039828, 0.245275, 0.187092, -0.017920, 0.113217, 0.489994]
[VALID] epoch=018 dataset=M4_Daily iteration=004 loss=0.795344 pair_acc=0.5111 pair_loss_mean=0.795344 num_pairs=45 weight_norm=0.743720 weight_vector=[0.277690, 0.329441, 0.019353, -0.130836, -0.039828, 0.245275, 0.187092, -0.017920, 0.113217, 0.489994]
[VALID] epoch=018 dataset=M4_Daily iteration=005 loss=0.601042 pair_acc=0.6889 pair_loss_mean=0.601042 num_pairs=45 weight_norm=0.743720 weight_vector=[0.277690, 0.329441, 0.019353, -0.130836, -0.039828, 0.245275, 0.187092, -0.017920, 0.113217, 0.489994]
[VALID] epoch=018 dataset=M4_Daily iteration=006 loss=0.791502 pair_acc=0.5556 pair_loss_mean=0.791502 num_pairs=45 weight_norm=0.743720 weight_vector=[0.277690, 0.329441, 0.019353, -0.130836, -0.039828, 0.245275, 0.187092, -0.017920, 0.113217, 0.489994]
[VALID] epoch=018 dataset=M4_Daily iteration=007 loss=0.597692 pair_acc=0.6444 pair_loss_mean=0.597692 num_pairs=45 weight_norm=0.743720 weight_vector=[0.277690, 0.329441, 0.019353, -0.130836, -0.039828, 0.245275, 0.187092, -0.017920, 0.113217, 0.489994]
[VALID] epoch=018 dataset=M4_Daily iteration=008 loss=0.816697 pair_acc=0.5333 pair_loss_mean=0.816697 num_pairs=45 weight_norm=0.743720 weight_vector=[0.277690, 0.329441, 0.019353, -0.130836, -0.039828, 0.245275, 0.187092, -0.017920, 0.113217, 0.489994]
[VALID] epoch=018 dataset=M4_Daily iteration=009 loss=0.691085 pair_acc=0.5778 pair_loss_mean=0.691085 num_pairs=45 weight_norm=0.743720 weight_vector=[0.277690, 0.329441, 0.019353, -0.130836, -0.039828, 0.245275, 0.187092, -0.017920, 0.113217, 0.489994]
[VALID] epoch=018 dataset=M4_Daily iteration=010 loss=0.669224 pair_acc=0.5556 pair_loss_mean=0.669224 num_pairs=45 weight_norm=0.743720 weight_vector=[0.277690, 0.329441, 0.019353, -0.130836, -0.039828, 0.245275, 0.187092, -0.017920, 0.113217, 0.489994]
[VALID] epoch=019 dataset=M4_Daily iteration=001 loss=0.847191 pair_acc=0.4222 pair_loss_mean=0.847191 num_pairs=45 weight_norm=0.751585 weight_vector=[0.285773, 0.336896, 0.004361, -0.138733, -0.017230, 0.233707, 0.199729, -0.024107, 0.109399, 0.493044]
[VALID] epoch=019 dataset=M4_Daily iteration=002 loss=1.064759 pair_acc=0.3333 pair_loss_mean=1.064759 num_pairs=45 weight_norm=0.751585 weight_vector=[0.285773, 0.336896, 0.004361, -0.138733, -0.017230, 0.233707, 0.199729, -0.024107, 0.109399, 0.493044]
[VALID] epoch=019 dataset=M4_Daily iteration=003 loss=0.814564 pair_acc=0.4889 pair_loss_mean=0.814564 num_pairs=45 weight_norm=0.751585 weight_vector=[0.285773, 0.336896, 0.004361, -0.138733, -0.017230, 0.233707, 0.199729, -0.024107, 0.109399, 0.493044]
[VALID] epoch=019 dataset=M4_Daily iteration=004 loss=0.792962 pair_acc=0.5111 pair_loss_mean=0.792962 num_pairs=45 weight_norm=0.751585 weight_vector=[0.285773, 0.336896, 0.004361, -0.138733, -0.017230, 0.233707, 0.199729, -0.024107, 0.109399, 0.493044]
[VALID] epoch=019 dataset=M4_Daily iteration=005 loss=0.601489 pair_acc=0.6889 pair_loss_mean=0.601489 num_pairs=45 weight_norm=0.751585 weight_vector=[0.285773, 0.336896, 0.004361, -0.138733, -0.017230, 0.233707, 0.199729, -0.024107, 0.109399, 0.493044]
[VALID] epoch=019 dataset=M4_Daily iteration=006 loss=0.779868 pair_acc=0.5556 pair_loss_mean=0.779868 num_pairs=45 weight_norm=0.751585 weight_vector=[0.285773, 0.336896, 0.004361, -0.138733, -0.017230, 0.233707, 0.199729, -0.024107, 0.109399, 0.493044]
[VALID] epoch=019 dataset=M4_Daily iteration=007 loss=0.598743 pair_acc=0.6667 pair_loss_mean=0.598743 num_pairs=45 weight_norm=0.751585 weight_vector=[0.285773, 0.336896, 0.004361, -0.138733, -0.017230, 0.233707, 0.199729, -0.024107, 0.109399, 0.493044]
[VALID] epoch=019 dataset=M4_Daily iteration=008 loss=0.815130 pair_acc=0.5333 pair_loss_mean=0.815130 num_pairs=45 weight_norm=0.751585 weight_vector=[0.285773, 0.336896, 0.004361, -0.138733, -0.017230, 0.233707, 0.199729, -0.024107, 0.109399, 0.493044]
[VALID] epoch=019 dataset=M4_Daily iteration=009 loss=0.687158 pair_acc=0.5778 pair_loss_mean=0.687158 num_pairs=45 weight_norm=0.751585 weight_vector=[0.285773, 0.336896, 0.004361, -0.138733, -0.017230, 0.233707, 0.199729, -0.024107, 0.109399, 0.493044]
